TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
3/20/2017 4:00,3,20,2017,4,13,0.18,0.4,3.4,3.9,48,96,2.2,46,54,2.5,1.9,29,16
3/20/2017 5:00,3,20,2017,5,13,0.19,0.5,4,4.5,45,96,2.1,51,54,2,1.8,33,16
3/20/2017 6:00,3,20,2017,6,13,0.32,0.7,5.4,6.1,41,94,2.7,72,49,1.5,0.7,36,19
3/20/2017 7:00,3,20,2017,7,13,0.32,1.5,8.6,10,37,93,2.9,171,181,1.5,0.9,36,19
3/20/2017 8:00,3,20,2017,8,14,0.25,1.2,6.8,8,41,92,2.7,191,182,1,1.2,34,19
3/20/2017 9:00,3,20,2017,9,15,0.33,3.3,14,17,36,87,3.4,66,48,1.8,1.2,38,22
3/20/2017 10:00,3,20,2017,10,15,0.34,1.8,7.8,9.5,46,85,3.1,183,179,2.2,1.5,39,20
3/20/2017 11:00,3,20,2017,11,16,0.47,1.1,5.6,6.7,55,80,2.7,179,166,2.6,2.2,45,20
3/20/2017 12:00,3,20,2017,12,16,0.38,1.2,6.7,7.9,56,81,2.7,184,194,2.4,2.6,47,22
3/20/2017 13:00,3,20,2017,13,17,0.22,0.7,4,4.7,59,79,2.4,194,173,2.3,2,29,17
3/20/2017 14:00,3,20,2017,14,18,0.23,0.9,5.1,6,58,76,2.3,122,46,2.1,1,21,14
3/20/2017 15:00,3,20,2017,15,17,0.32,0.9,7.6,8.5,59,80,2.6,71,134,2.3,1.3,27,17
3/20/2017 16:00,3,20,2017,16,17,0.24,0.7,5,5.7,58,79,2.3,184,201,1.8,1.3,26,12
3/20/2017 17:00,3,20,2017,17,16,0.22,0.4,4.3,4.7,59,83,2.5,203,220,1.2,1.8,21,9
3/20/2017 18:00,3,20,2017,18,15,0.24,0.4,5.7,6.1,58,87,2.9,203,210,2.3,2.1,26,11
3/20/2017 19:00,3,20,2017,19,16,0.22,0.2,6,6.3,56,89,3.6,214,230,1.3,1.8,31,14
3/20/2017 20:00,3,20,2017,20,16,0.25,0.6,15,15,42,89,4.5,238,240,0.7,1,27,14
3/20/2017 21:00,3,20,2017,21,15,0.24,0.8,13,14,40,92,3.4,38,38,1.5,1.5,26,12
3/20/2017 22:00,3,20,2017,22,17,0.39,0.4,5.7,6.1,58,88,3.7,41,37,1.7,0.9,33,18
3/20/2017 23:00,3,20,2017,23,17,0.42,0.4,5.5,5.8,55,86,3.9,44,30,2,1.2,40,26
3/21/2017 0:00,3,21,2017,0,16,0.53,0.3,6.1,6.4,48,87,3.3,360,309,2.6,0.8,44,25
3/21/2017 1:00,3,21,2017,1,16,0.54,0.4,6.4,6.8,46,88,2.2,60,52,3,1.6,47,26
3/21/2017 2:00,3,21,2017,2,15,0.35,0.4,5.8,6.2,44,90,2.1,51,51,4.8,3.8,43,26
3/21/2017 3:00,3,21,2017,3,14,0.27,0.3,7.9,8.2,40,92,2.2,49,46,3.7,3.6,41,23
3/21/2017 4:00,3,21,2017,4,14,0.26,0.1,8.3,8.4,34,93,2.6,50,55,3.2,3.1,42,23
3/21/2017 5:00,3,21,2017,5,14,0.26,0.3,8,8.3,36,94,1.9,50,50,3,2.8,45,27
3/21/2017 6:00,3,21,2017,6,14,0.3,0.5,7.8,8.3,33,94,1.9,52,61,3.3,3.5,46,29
3/21/2017 7:00,3,21,2017,7,14,0.42,1.6,11,13,19,93,1.9,51,50,4.3,3.8,45,27
3/21/2017 8:00,3,21,2017,8,14,0.54,2.5,11,14,18,89,1.3,54,54,4,4.1,46,24
3/21/2017 9:00,3,21,2017,9,13,0.53,2.1,9.7,12,28,87,1,58,58,4.6,4,48,23
3/21/2017 10:00,3,21,2017,10,13,0.51,1.4,8.3,9.7,37,84,1.2,55,55,4.4,4,48,22
3/21/2017 11:00,3,21,2017,11,14,0.48,1.1,7.7,8.9,42,81,1.1,54,53,4.4,4,47,25
3/21/2017 12:00,3,21,2017,12,13,0.48,1.3,7.6,8.8,43,81,1.1,57,60,4.5,4.1,48,29
3/21/2017 13:00,3,21,2017,13,13,0.47,1.1,7.1,8.2,47,81,1,60,62,4.8,4.6,50,28
3/21/2017 14:00,3,21,2017,14,13,0.49,0.9,7.6,8.6,53,81,1.2,57,63,4.7,4.5,48,24
3/21/2017 15:00,3,21,2017,15,13,0.49,1,7.6,8.6,61,81,1,57,62,4.5,4,44,20
3/21/2017 16:00,3,21,2017,16,13,0.48,1.1,7.6,8.7,64,81,0.7,57,57,4.6,4.2,40,18
3/21/2017 17:00,3,21,2017,17,13,0.46,0.9,7.6,8.5,68,82,0.9,55,55,4,3.9,43,19
3/21/2017 18:00,3,21,2017,18,13,0.4,0.8,6.2,7,72,83,0.7,52,54,3.5,3.3,47,20
3/21/2017 19:00,3,21,2017,19,13,0.33,0.5,6.2,6.7,76,82,0.8,52,53,4.1,3.6,48,19
3/21/2017 20:00,3,21,2017,20,13,0.3,0.3,5.3,5.6,80,80,0.7,52,56,4.4,4,48,21
3/21/2017 21:00,3,21,2017,21,13,0.25,0.3,4.6,4.9,77,78,0.7,53,53,3.9,3.7,51,23
3/21/2017 22:00,3,21,2017,22,13,0.23,0.2,4.7,4.8,73,81,0.9,52,55,4.1,3.8,59,24
3/21/2017 23:00,3,21,2017,23,13,0.23,0.9,4.3,5.2,73,78,0.7,55,54,3.7,3.3,57,27
3/22/2017 0:00,3,22,2017,0,13,0.25,0.3,4.3,4.6,72,81,1.8,58,58,3.7,2.9,53,29
3/22/2017 1:00,3,22,2017,1,12,0.27,0.2,4.6,4.8,74,80,2.1,59,58,3.8,3.2,58,30
3/22/2017 2:00,3,22,2017,2,12,0.31,0.3,4.6,4.8,78,80,2.2,59,64,4.2,3.2,71,34
3/22/2017 3:00,3,22,2017,3,12,0.31,0.5,4,4.4,77,78,2.4,59,55,3.7,3.2,76,40
3/22/2017 4:00,3,22,2017,4,12,0.31,0.4,4.9,5.4,75,76,2.5,60,65,3.4,2.9,72,43
3/22/2017 5:00,3,22,2017,5,12,0.32,0.4,5.1,5.5,75,76,3,56,57,4.3,3.5,74,43
3/22/2017 6:00,3,22,2017,6,12,0.34,0.7,5.2,5.8,74,75,3.4,56,60,3.8,3.5,78,42
3/22/2017 7:00,3,22,2017,7,12,0.37,0.8,6.8,7.6,72,75,3.1,56,53,4,3.3,86,43
3/22/2017 8:00,3,22,2017,8,12,0.36,1,6.9,7.9,70,75,3.2,60,56,4.2,3.4,89,48
3/22/2017 9:00,3,22,2017,9,12,0.35,0.8,6.8,7.5,69,78,3.1,57,58,5,4.2,86,48
3/22/2017 10:00,3,22,2017,10,12,0.36,0.8,6.8,7.6,68,83,3.2,54,55,5,4.8,12,12
3/22/2017 11:00,3,22,2017,11,11,12,12,12,12,12,90,12,60,62,4.3,3.5,72,47
3/22/2017 12:00,3,22,2017,12,11,11,11,11,11,64,93,11,60,74,3.3,2.9,63,46
3/22/2017 13:00,3,22,2017,13,10,0.43,0.8,7.2,8,62,93,1.5,59,52,4,2.8,50,39
3/22/2017 14:00,3,22,2017,14,10,0.43,0.8,7.9,8.7,60,94,1.6,57,60,4.4,3.1,39,32
3/22/2017 15:00,3,22,2017,15,10,0.42,1,7.7,8.7,59,93,1.4,56,48,4.6,3.3,10,25
3/22/2017 16:00,3,22,2017,16,11,0.43,1,7.6,8.7,58,92,1.6,53,48,3.1,3.3,32,23
3/22/2017 17:00,3,22,2017,17,11,0.47,1.1,8.3,9.4,53,94,1.7,50,48,3.9,2.8,30,27
3/22/2017 18:00,3,22,2017,18,11,0.43,1.1,6.9,8,53,94,1.5,48,48,5.9,4.5,29,19
3/22/2017 19:00,3,22,2017,19,11,0.34,0.5,5.4,5.9,57,93,1.4,51,40,2.8,3,24,11
3/22/2017 20:00,3,22,2017,20,11,0.33,0.5,5.3,5.8,56,95,1.5,57,40,2.4,1.7,24,12
3/22/2017 21:00,3,22,2017,21,11,0.36,0.5,5.3,5.9,56,96,1.3,54,62,1.8,1.3,17,11
3/22/2017 22:00,3,22,2017,22,11,0.4,0.4,4.2,4.6,56,96,1.5,48,30,2.8,1.5,14,6
3/22/2017 23:00,3,22,2017,23,11,0.33,0.4,3.5,3.8,60,96,1.3,42,12,1.7,1.3,15,5
3/23/2017 0:00,3,23,2017,0,11,0.37,0.4,3.5,3.9,56,96,0.6,164,142,2,0.3,18,6
3/23/2017 1:00,3,23,2017,1,11,0.33,0.3,3.7,3.9,58,96,1.3,191,184,0.5,1.1,16,5
3/23/2017 2:00,3,23,2017,2,11,0.35,0.5,3.1,3.6,53,96,1,264,298,0.9,0.5,11,6
3/23/2017 3:00,3,23,2017,3,11,0.35,0.4,3.4,3.8,53,96,1.1,350,356,1.1,0.3,12,5
3/23/2017 4:00,3,23,2017,4,11,0.35,0.3,4.9,5.2,52,96,1.4,35,52,1.4,1.2,12,7
3/23/2017 5:00,3,23,2017,5,11,0.43,0.4,4.6,5,49,96,1.1,43,41,1.4,0.9,13,9
3/23/2017 6:00,3,23,2017,6,12,0.43,0.5,4.5,4.9,47,96,1.3,144,349,0.6,0.1,16,9
3/23/2017 7:00,3,23,2017,7,12,0.53,1.5,9,11,43,96,1.6,45,52,2.2,1.6,16,11
3/23/2017 8:00,3,23,2017,8,12,0.81,4.4,14,18,36,95,2.3,51,47,3.1,1.9,14,12
3/23/2017 9:00,3,23,2017,9,13,0.63,3.2,11,14,43,92,2.3,50,60,2,2.2,16,12
3/23/2017 10:00,3,23,2017,10,14,0.5,3.2,10,14,12,88,1.7,57,55,2,2.1,15,11
3/23/2017 11:00,3,23,2017,11,14,12,12,12,12,56,85,12,48,45,2.3,12,12,12
3/23/2017 12:00,3,23,2017,12,15,0.43,1.2,3.9,5.1,59,80,1.9,53,47,3.2,2.5,21,6
3/23/2017 13:00,3,23,2017,13,15,0.31,1,3.4,4.4,61,79,1.4,50,46,3.6,3.1,15,7
3/23/2017 14:00,3,23,2017,14,15,0.32,1.1,5.1,6.2,66,80,1.7,47,46,2.8,2.9,15,11
3/23/2017 15:00,3,23,2017,15,15,0.35,1.1,7.3,8.4,77,81,2.3,48,51,3.4,3.1,28,19
3/23/2017 16:00,3,23,2017,16,14,0.35,1,7.8,8.9,80,83,2.2,49,48,3.5,3.3,35,23
3/23/2017 17:00,3,23,2017,17,14,0.35,0.9,7.6,8.5,72,86,1.9,49,49,3.6,3.5,37,19
3/23/2017 18:00,3,23,2017,18,13,0.32,0.8,5.7,6.5,65,88,1.9,51,50,4.2,3.8,32,16
3/23/2017 19:00,3,23,2017,19,13,0.34,0.6,5.1,5.7,62,87,1.8,52,52,4,4.1,28,14
3/23/2017 20:00,3,23,2017,20,13,0.38,0.6,5.5,6.2,74,87,2.1,52,51,3.7,3.7,41,21
3/23/2017 21:00,3,23,2017,21,13,0.34,0.4,5.3,5.7,72,86,1.7,53,61,3.2,3.1,46,24
3/23/2017 22:00,3,23,2017,22,13,0.3,0.3,5.6,5.9,66,84,1.9,58,57,3.5,2.8,46,19
3/23/2017 23:00,3,23,2017,23,13,0.28,0.3,5.3,5.6,62,82,1.7,56,54,3.7,3,39,17
3/24/2017 0:00,3,24,2017,0,13,0.26,0.4,4.5,4.9,57,82,2.1,58,54,3.2,2.6,32,13
3/24/2017 1:00,3,24,2017,1,13,0.24,0.4,4.1,4.5,54,82,2.3,57,55,3.6,2.7,30,13
3/24/2017 2:00,3,24,2017,2,13,0.23,0.5,4,4.5,52,82,2.2,58,55,2.5,2.3,30,12
3/24/2017 3:00,3,24,2017,3,13,0.23,0.4,3.3,3.6,53,80,2,54,51,2.9,2.4,25,9
3/24/2017 4:00,3,24,2017,4,12,0.21,0.4,3.3,3.7,52,82,2,58,54,2.5,2,22,8
3/24/2017 5:00,3,24,2017,5,12,0.2,0.5,3.3,3.8,50,84,2.3,55,50,2.1,1.9,27,8
3/24/2017 6:00,3,24,2017,6,12,0.21,0.6,3.9,4.5,50,85,2.6,52,49,3,2.1,29,10
3/24/2017 7:00,3,24,2017,7,12,0.25,1.4,5.9,7.2,51,84,2,57,51,3.4,2,28,14
3/24/2017 8:00,3,24,2017,8,13,0.23,1.7,6.3,8,51,82,2.2,45,38,3.9,3,28,11
3/24/2017 9:00,3,24,2017,9,13,0.21,1.4,6.5,7.9,52,80,2.7,41,40,3.4,3.4,26,9
3/24/2017 10:00,3,24,2017,10,14,0.22,1.4,4.7,6.1,55,77,2.4,51,49,2.7,2.8,26,11
3/24/2017 11:00,3,24,2017,11,13,0.22,0.9,3.8,4.7,58,78,2.1,43,42,3.7,3,23,11
3/24/2017 12:00,3,24,2017,12,14,0.22,1,5.5,6.5,58,78,2.6,46,50,3.2,3,23,11
3/24/2017 13:00,3,24,2017,13,14,0.25,1.1,5.1,6.1,59,75,2.3,48,57,2,2.2,25,8
3/24/2017 14:00,3,24,2017,14,15,0.26,1.7,8,9.7,55,74,2.5,67,71,2.8,2,27,8
3/24/2017 15:00,3,24,2017,15,15,0.25,1.2,4.7,5.9,60,76,2.3,71,59,3.3,2.4,30,7
3/24/2017 16:00,3,24,2017,16,14,0.24,1.2,4.9,6.1,59,79,2.2,64,59,3.2,2.9,26,8
3/24/2017 17:00,3,24,2017,17,13,0.25,0.9,4.7,5.7,60,85,2.2,64,61,2.5,2.7,22,11
3/24/2017 18:00,3,24,2017,18,13,0.25,1,6,7,56,88,3.1,57,49,2.5,2.4,29,13
3/24/2017 19:00,3,24,2017,19,13,0.21,0.7,4.7,5.3,57,90,2.7,52,52,2.9,2.6,32,15
3/24/2017 20:00,3,24,2017,20,13,0.19,0.5,5,5.5,54,91,2.6,52,48,2.9,3.3,29,13
3/24/2017 21:00,3,24,2017,21,13,0.18,1.5,4.6,6.1,57,90,2.7,53,55,4.4,3.7,33,10
3/24/2017 22:00,3,24,2017,22,13,0.21,0.6,3.2,3.7,59,88,2.2,53,59,4.3,4.1,32,11
3/24/2017 23:00,3,24,2017,23,12,0.24,0.4,2.5,2.9,59,90,1.9,56,56,4,3.4,27,12
3/25/2017 0:00,3,25,2017,0,12,0.22,0.4,2.6,3,58,92,1.6,56,53,4.5,3.4,19,12
3/25/2017 1:00,3,25,2017,1,12,0.21,0.5,3,3.5,54,94,1.7,52,50,4.2,3.9,15,11
3/25/2017 2:00,3,25,2017,2,12,0.21,0.3,3.3,3.6,52,95,1.6,53,53,3.7,3.4,17,8
3/25/2017 3:00,3,25,2017,3,12,0.2,0.6,2.3,2.9,51,96,1.7,52,54,4.2,3.7,18,9
3/25/2017 4:00,3,25,2017,4,12,0.22,0.5,2.6,3.1,49,96,1.7,53,58,3.4,3.6,15,9
3/25/2017 5:00,3,25,2017,5,12,0.22,2,2.4,4.4,50,95,1.7,56,55,4.5,3.3,16,10
3/25/2017 6:00,3,25,2017,6,12,0.23,0.2,2.1,2.3,51,95,1.7,53,58,3.1,3.5,17,8
3/25/2017 7:00,3,25,2017,7,12,0.25,0.7,3.2,3.9,40,93,1.9,56,67,3.4,3.2,16,4
3/25/2017 8:00,3,25,2017,8,12,0.28,1.7,5.5,7.2,38,91,2.5,58,60,3.7,3.3,16,6
3/25/2017 9:00,3,25,2017,9,13,0.31,1.8,5.5,7.3,38,86,2,60,54,4.8,3.9,17,6
3/25/2017 10:00,3,25,2017,10,13,0.31,1.7,6.1,7.8,36,86,2.1,59,60,3.5,3.7,21,6
3/25/2017 11:00,3,25,2017,11,13,0.33,1.8,6.7,8.4,39,85,2.4,54,55,4.4,4.1,24,9
3/25/2017 12:00,3,25,2017,12,13,0.33,1.3,5.1,6.4,46,86,2.2,56,55,2.9,3.3,26,10
3/25/2017 13:00,3,25,2017,13,12,0.32,1.2,6.6,7.8,44,90,1.9,56,59,2.7,2.6,21,12
3/25/2017 14:00,3,25,2017,14,11,0.32,1.1,5.7,6.8,46,93,2,55,51,4,3.1,18,12
3/25/2017 15:00,3,25,2017,15,11,0.3,0.9,4.1,5,48,94,1.9,50,54,2.8,3,13,11
3/25/2017 16:00,3,25,2017,16,11,0.31,0.7,4.6,5.2,48,95,1.9,53,49,2.7,2.3,10,11
3/25/2017 17:00,3,25,2017,17,11,0.33,1,5.4,6.4,47,95,1.8,53,46,1.6,1.3,19,8
3/25/2017 18:00,3,25,2017,18,11,0.32,0.8,6.2,7,47,94,2.4,51,56,2,1.8,19,9
3/25/2017 19:00,3,25,2017,19,12,0.32,0.8,4.4,5.2,48,95,1.8,55,72,0.8,1.3,18,12
3/25/2017 20:00,3,25,2017,20,12,0.3,0.7,4.6,5.3,50,91,2.3,62,57,2.5,1.6,25,13
3/25/2017 21:00,3,25,2017,21,12,0.27,0.6,3.9,4.4,48,85,2.3,60,47,1.3,0.9,34,10
3/25/2017 22:00,3,25,2017,22,12,0.27,0.5,3.2,3.8,48,87,2.1,50,49,1.2,0.7,41,11
3/25/2017 23:00,3,25,2017,23,11,0.28,0.3,3.1,3.4,49,87,2.4,61,81,2,0.6,38,13
3/26/2017 0:00,3,26,2017,0,11,0.3,0.6,6.1,6.6,44,89,3.1,63,55,1.5,0.9,35,14
3/26/2017 1:00,3,26,2017,1,11,0.3,0.6,6.4,7,44,91,2.2,63,78,2.4,1,35,19
3/26/2017 2:00,3,26,2017,2,11,0.31,1.4,4.4,5.8,45,92,2,63,59,2.5,1.1,31,19
3/26/2017 3:00,3,26,2017,3,12,0.31,0.4,5,5.4,44,92,1.7,61,66,1.3,1,25,19
3/26/2017 4:00,3,26,2017,4,11,0.31,0.4,4.8,5.2,40,91,1.8,55,58,1.2,1.1,24,18
3/26/2017 5:00,3,26,2017,5,12,0.32,0.4,4.7,5,40,89,1.8,58,50,0.9,0.8,30,13
3/26/2017 6:00,3,26,2017,6,12,0.35,0.7,6.1,6.7,37,91,2,62,64,2,0.9,37,13
3/26/2017 7:00,3,26,2017,7,12,0.38,1.5,8.4,9.9,35,91,2.3,50,46,1.9,1.2,38,15
3/26/2017 8:00,3,26,2017,8,12,0.41,2.1,10,12,32,91,2.6,50,43,1.7,1.3,41,19
3/26/2017 9:00,3,26,2017,9,12,0.45,2.5,12,14,27,89,3.5,43,48,2,1.5,47,20
3/26/2017 10:00,3,26,2017,10,13,0.46,4.2,13,17,24,90,3.4,44,48,1.9,1.5,48,25
3/26/2017 11:00,3,26,2017,11,13,0.54,4.2,11,15,21,88,3.9,45,41,1.9,1.7,45,28
3/26/2017 12:00,3,26,2017,12,14,0.5,3.8,11,14,27,80,3.5,45,45,1.4,1.5,46,23
3/26/2017 13:00,3,26,2017,13,14,0.46,2.8,12,14,34,77,2.9,49,49,1.2,1,52,19
3/26/2017 14:00,3,26,2017,14,14,0.45,3.2,11,15,40,72,2.3,46,42,1.8,1.3,66,21
3/26/2017 15:00,3,26,2017,15,14,0.38,1.3,7.6,8.9,52,64,2.4,51,42,1.4,1.7,84,25
3/26/2017 16:00,3,26,2017,16,14,0.4,1.1,8.7,9.8,54,63,2.6,105,131,1.1,0.5,91,28
3/26/2017 17:00,3,26,2017,17,14,0.44,0.8,8.1,8.8,57,61,2.6,137,260,0.5,0.8,97,35
3/26/2017 18:00,3,26,2017,18,12,0.43,0.9,9.4,10,55,69,2.6,333,20,0.6,0.4,107,37
3/26/2017 19:00,3,26,2017,19,12,0.41,0.5,8.5,9.1,57,74,3.2,98,33,0.7,0.5,106,37
3/26/2017 20:00,3,26,2017,20,12,0.39,0.6,9.2,9.8,54,82,3.2,341,351,1.1,0.5,93,35
3/26/2017 21:00,3,26,2017,21,12,0.37,0.5,7.2,7.8,56,79,2.9,9.8,33,1.6,0.7,89,29
3/26/2017 22:00,3,26,2017,22,12,0.38,0.6,9.2,9.8,45,85,2.7,31,32,1.1,0.8,85,27
3/26/2017 23:00,3,26,2017,23,11,0.38,0.6,11,11,40,87,3,39,34,0.9,0.5,81,28
3/27/2017 0:00,3,27,2017,0,11,0.37,0.7,15,16,35,89,3.9,41,60,1.6,1,82,33
3/27/2017 1:00,3,27,2017,1,11,0.37,0.5,9.2,9.8,43,89,2.3,55,140,2.3,0.6,82,35
3/27/2017 2:00,3,27,2017,2,12,0.37,0.6,7.8,8.3,44,88,2.9,325,324,2.1,0.6,86,34
3/27/2017 3:00,3,27,2017,3,11,0.38,0.7,13,14,33,85,1.8,321,319,2.5,2.2,83,35
3/27/2017 4:00,3,27,2017,4,11,0.41,0.7,13,14,26,85,1.5,320,324,2.7,2.1,78,35
3/27/2017 5:00,3,27,2017,5,12,0.54,0.5,9.4,9.9,32,84,1.9,317,314,1.8,1.7,82,34
3/27/2017 6:00,3,27,2017,6,11,0.85,1,14,15,21,86,1.9,311,316,2.1,1.7,82,31
3/27/2017 7:00,3,27,2017,7,13,0.75,3.6,13,16,23,81,2.1,305,287,2.2,1.4,79,33
3/27/2017 8:00,3,27,2017,8,14,0.84,4.2,13,17,32,76,3.1,320,56,1.9,0.9,82,40
3/27/2017 9:00,3,27,2017,9,15,2.09,6.6,18,25,35,75,4.1,50,48,2.4,2,103,46
3/27/2017 10:00,3,27,2017,10,16,2.23,5.1,19,24,44,70,4.5,48,46,2.6,2.4,128,51
3/27/2017 11:00,3,27,2017,11,17,1.48,4.8,17,22,45,68,4.3,51,50,2.7,2.6,118,47
3/27/2017 12:00,3,27,2017,12,18,0.88,2.3,9.9,12,63,59,3.4,49,48,2.5,2.4,95,39
3/27/2017 13:00,3,27,2017,13,19,0.48,1.2,6.5,7.7,72,48,2.2,47,51,3.1,2.4,84,33
3/27/2017 14:00,3,27,2017,14,17,0.68,1.6,8.9,11,70,60,2.6,65,70,2.7,2.6,82,29
3/27/2017 15:00,3,27,2017,15,16,0.49,1.1,8.2,9.3,75,65,2.4,58,136,1.2,0.8,85,30
3/27/2017 16:00,3,27,2017,16,16,0.43,1.1,10,11,87,69,2.4,134,98,1.3,1.1,92,39
3/27/2017 17:00,3,27,2017,17,15,0.47,1,12,13,83,74,2.3,64,47,1.8,0.8,99,45
3/27/2017 18:00,3,27,2017,18,14,0.43,0.9,11,12,81,80,2.5,48,64,1.5,1.1,103,41
3/27/2017 19:00,3,27,2017,19,14,0.41,0.5,12,12,81,86,2.1,45,44,1.8,1.1,104,46
3/27/2017 20:00,3,27,2017,20,14,0.39,0.5,8.5,9,81,84,2.7,56,61,2,1,103,51
3/27/2017 21:00,3,27,2017,21,14,0.38,0.4,7.1,7.5,81,83,2.9,80,61,2.6,1,104,48
3/27/2017 22:00,3,27,2017,22,14,0.37,0.5,6.4,6.8,80,84,2.9,75,67,3.1,0.9,104,49
3/27/2017 23:00,3,27,2017,23,14,0.38,0.5,6.6,7.1,78,85,2.5,69,73,2.6,1.1,103,48
3/28/2017 0:00,3,28,2017,0,14,0.35,0.2,5.8,6,76,83,2,64,68,2.6,1.1,98,45
3/28/2017 1:00,3,28,2017,1,14,0.35,0.4,5.8,6.2,74,82,3.6,61,84,2.6,0.7,94,43
3/28/2017 2:00,3,28,2017,2,14,0.34,0.3,6.2,6.5,72,80,3.6,72,46,3.1,0.9,93,42
3/28/2017 3:00,3,28,2017,3,14,0.4,0.6,6.9,7.5,70,79,3.8,71,52,3.1,1.4,94,42
3/28/2017 4:00,3,28,2017,4,14,0.62,0.6,6.8,7.4,65,80,4,29,92,3.9,0.5,97,44
3/28/2017 5:00,3,28,2017,5,14,0.72,0.5,7.4,8,62,78,4.9,70,78,3.8,1.6,98,46
3/28/2017 6:00,3,28,2017,6,14,0.84,0.6,9.7,10,59,78,5.4,76,80,3.4,0.8,98,44
3/28/2017 7:00,3,28,2017,7,14,1.21,1.2,13,14,53,79,5.4,52,60,3,1.6,102,42
3/28/2017 8:00,3,28,2017,8,14,1.04,1.8,13,15,53,79,5,54,75,2.7,1.3,103,42
3/28/2017 9:00,3,28,2017,9,15,0.74,1.3,12,13,59,77,5.6,47,322,2.4,1.3,97,40
3/28/2017 10:00,3,28,2017,10,15,1.03,2.2,14,17,55,76,4.9,46,45,3.5,2.4,96,39
3/28/2017 11:00,3,28,2017,11,16,0.53,1.9,10,12,62,72,4.3,42,51,3,3,95,39
3/28/2017 12:00,3,28,2017,12,16,0.63,1.9,12,14,57,75,4.4,43,41,3,3,91,38
3/28/2017 13:00,3,28,2017,13,16,0.49,2,13,15,57,75,4.5,46,47,3.2,2.8,91,37
3/28/2017 14:00,3,28,2017,14,16,0.4,1.7,12,14,63,74,4.4,47,52,2.9,2.4,94,39
3/28/2017 15:00,3,28,2017,15,17,0.4,3.7,15,19,61,73,5.3,65,76,3.6,2,91,39
3/28/2017 16:00,3,28,2017,16,16,0.44,1.8,15,17,62,74,5,66,65,2.1,1.4,83,36
3/28/2017 17:00,3,28,2017,17,16,0.49,1,12,13,70,74,4.4,61,58,2.3,1.4,79,35
3/28/2017 18:00,3,28,2017,18,16,0.34,0.8,8.3,9,73,75,4,59,57,2.6,1.9,76,35
3/28/2017 19:00,3,28,2017,19,16,0.31,0.7,7.4,8,70,76,3.9,59,71,2.2,1.5,72,31
3/28/2017 20:00,3,28,2017,20,16,0.38,0.2,9.7,9.9,64,76,4.8,75,73,2.7,1.2,75,29
3/28/2017 21:00,3,28,2017,21,16,0.46,0.6,8,8.6,63,75,5.2,86,129,3.4,1.3,80,34
3/28/2017 22:00,3,28,2017,22,16,0.48,0.6,9.3,9.9,51,79,5.4,51,40,2.8,1.7,88,39
3/28/2017 23:00,3,28,2017,23,15,0.44,0.7,9.3,10,47,84,4.3,37,49,1.3,1,88,43
3/29/2017 0:00,3,29,2017,0,15,0.49,0.5,9,9.5,53,87,4,349,323,1.7,0.6,83,41
3/29/2017 1:00,3,29,2017,1,16,1.27,0.6,10,11,52,84,5,324,330,2,1.7,84,40
3/29/2017 2:00,3,29,2017,2,15,1.04,0.7,14,14,40,92,3,326,294,2.1,0.4,90,44
3/29/2017 3:00,3,29,2017,3,15,0.79,0.5,6.5,7,57,93,2.4,6.8,44,1.8,0.5,80,43
3/29/2017 4:00,3,29,2017,4,15,0.77,0.4,6.9,7.3,49,92,1.9,52,37,1.9,1.1,67,38
3/29/2017 5:00,3,29,2017,5,15,0.6,0.6,7.6,8.2,45,93,1.8,35,34,1.6,0.7,71,35
3/29/2017 6:00,3,29,2017,6,15,0.64,2,18,20,30,93,2.8,354,294,1.4,0.7,73,38
3/29/2017 7:00,3,29,2017,7,15,0.71,1.3,14,15,46,94,2.3,328,39,1.6,1.4,68,40
3/29/2017 8:00,3,29,2017,8,15,0.68,2,11,13,44,94,1.8,41,44,1.3,0.9,58,36
3/29/2017 9:00,3,29,2017,9,16,0.64,2.3,11,14,39,92,2.4,43,46,1.3,0.8,53,35
3/29/2017 10:00,3,29,2017,10,16,0.62,12,12,12,40,89,2.3,60,55,1.9,1.2,58,35
3/29/2017 11:00,3,29,2017,11,16,0.66,2.7,12,14,43,89,2.3,155,171,1,0.6,62,42
3/29/2017 12:00,3,29,2017,12,18,0.57,2.4,10,12,47,85,2.2,61,183,1.6,1.4,60,44
3/29/2017 13:00,3,29,2017,13,18,0.42,1.1,6.2,7.3,64,80,1.9,185,181,2.1,1.8,55,35
3/29/2017 14:00,3,29,2017,14,18,0.34,0.6,4.5,5.1,70,78,1.9,191,160,1.2,1.8,52,27
3/29/2017 15:00,3,29,2017,15,19,0.33,0.7,4.9,5.6,67,76,1.8,75,148,1.9,1.1,51,27
3/29/2017 16:00,3,29,2017,16,18,0.3,0.6,3.9,4.6,69,78,1.8,146,141,1.9,2.1,49,27
3/29/2017 17:00,3,29,2017,17,17,0.3,0.5,4.1,4.6,69,80,1.8,146,129,2,1.6,48,26
3/29/2017 18:00,3,29,2017,18,17,0.33,0.5,5.8,6.3,67,81,2.4,133,272,0.7,1.1,44,22
3/29/2017 19:00,3,29,2017,19,16,0.41,0.7,8.2,8.9,62,85,2.8,33,70,1.8,0.5,51,27
