TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
11/20/2016 2:00,11,20,2016,2,21,0.12,0.3,2.7,3,36,94,1.6,54,87,2.4,2.7,28,2
11/20/2016 3:00,11,20,2016,3,21,0.2,0.7,4.1,4.8,30,97,1.8,56,52,2.9,1.6,8,11
11/20/2016 4:00,11,20,2016,4,21,0.19,0.4,3.4,3.8,33,95,1.9,39,65,1.3,1.6,10,10
11/20/2016 5:00,11,20,2016,5,21,0.21,0.5,4.1,4.6,32,93,2,47,49,1.3,1.1,12,1
11/20/2016 6:00,11,20,2016,6,21,0.44,1.5,15,16,19,93,4,201,196,1.9,0.8,18,1
11/20/2016 7:00,11,20,2016,7,21,0.2,5.3,21,27,10,95,3.3,194,143,1.5,1.1,17,6
11/20/2016 8:00,11,20,2016,8,21,0.15,1.5,9,10,22,96,2.1,193,191,2.3,2.1,12,10
11/20/2016 9:00,11,20,2016,9,21,0.17,1.2,7.6,8.8,21,97,1.9,193,218,0.7,1,12,7
11/20/2016 10:00,11,20,2016,10,21,0.19,3.7,8.9,13,18,97,3.2,84,103,1.4,0.6,15,10
11/20/2016 11:00,11,20,2016,11,21,0.16,2.6,5.3,7.9,22,96,2.2,46,49,1.6,1.4,16,10
11/20/2016 12:00,11,20,2016,12,22,0.18,2.5,4.8,7.3,23,96,1.9,50,62,1.5,1.7,11,8
11/20/2016 13:00,11,20,2016,13,22,0.19,2.1,4.9,7,24,94,2.2,64,120,1.6,1.2,5,3
11/20/2016 14:00,11,20,2016,14,22,0.19,1.4,4.1,5.5,26,93,2.1,74,48,2.6,1.4,9,1
11/20/2016 15:00,11,20,2016,15,22,0.21,1.6,5.1,6.6,25,94,2.1,51,48,1.8,1.6,15,3
11/20/2016 16:00,11,20,2016,16,22,0.25,1.9,5.8,7.7,27,96,2,52,48,2.5,1.8,13,3
11/20/2016 17:00,11,20,2016,17,21,0.18,1.1,5.8,6.9,27,97,2.2,52,59,1.6,1.6,15,4
11/20/2016 18:00,11,20,2016,18,21,0.15,0.8,5,5.8,27,98,2.3,50,50,2.2,1.7,19,6
11/20/2016 19:00,11,20,2016,19,21,0.16,0.9,4.7,5.5,30,97,2.2,50,48,2.4,1.7,23,6
11/20/2016 20:00,11,20,2016,20,21,0.15,0.5,3.2,3.7,33,97,2.2,43,40,1.1,0.8,24,5
11/20/2016 21:00,11,20,2016,21,21,0.16,0.6,4.5,5,29,97,2.3,100,32,1.3,0.8,21,7
11/20/2016 22:00,11,20,2016,22,21,0.16,0.5,5.4,5.9,23,98,2.3,325,30,0.9,0.6,25,11
11/20/2016 23:00,11,20,2016,23,21,0.15,0.5,5,5.5,23,98,2.2,357,340,0.8,0.4,29,14
11/21/2016 0:00,11,21,2016,0,21,0.16,0.4,5.7,6.1,22,99,2.2,324,291,0.9,0.8,30,15
11/21/2016 1:00,11,21,2016,1,21,0.15,0.9,11,12,17,99,2.3,272,216,0.8,1.1,28,14
11/21/2016 2:00,11,21,2016,2,21,0.14,1,13,14,13,98,3,238,277,1.2,0.6,23,8
11/21/2016 3:00,11,21,2016,3,21,0.14,0.5,11,11,18,97,2.2,246,267,1.5,0.6,23,1
11/21/2016 4:00,11,21,2016,4,21,0.13,1,14,15,18,97,2.5,234,236,1.4,1.5,23,3
11/21/2016 5:00,11,21,2016,5,21,0.13,1.4,13,14,19,97,3.3,77,165,0.9,0.1,22,4
11/21/2016 6:00,11,21,2016,6,21,0.16,0.9,12,13,18,97,3.5,271,240,1.1,1.3,23,6
11/21/2016 7:00,11,21,2016,7,21,0.2,4.9,19,24,11,97,3.1,277,264,1.1,1.2,26,10
11/21/2016 8:00,11,21,2016,8,21,0.23,5.8,18,24,13,96,3.6,253,148,0.8,0.5,21,9
11/21/2016 9:00,11,21,2016,9,22,0.22,9.8,20,30,13,95,6.3,187,345,1,0.3,15,11
11/21/2016 10:00,11,21,2016,10,22,0.15,5.2,14,19,21,90,3.9,205,209,1.6,1.1,16,7
11/21/2016 11:00,11,21,2016,11,22,0.14,2.3,8.5,11,27,87,2.4,199,207,1.9,1.5,14,4
11/21/2016 12:00,11,21,2016,12,22,0.16,2.4,11,14,23,88,3.1,190,191,1.1,1.3,17,10
11/21/2016 13:00,11,21,2016,13,22,0.17,1.8,8.6,10,27,90,3.5,199,207,1.8,1.8,20,9
11/21/2016 14:00,11,21,2016,14,22,0.23,1.6,13,14,26,93,3.4,184,142,1.9,1.4,25,11
11/21/2016 15:00,11,21,2016,15,22,0.26,2,16,18,20,94,3.5,184,172,1.8,1.5,31,14
11/21/2016 16:00,11,21,2016,16,22,0.24,2.7,17,20,23,93,3.3,199,182,1,1.2,26,14
11/21/2016 17:00,11,21,2016,17,22,0.25,1.2,22,23,14,93,4.3,184,213,1.5,1.6,26,12
11/21/2016 18:00,11,21,2016,18,22,0.23,0.9,18,18,18,96,3.4,194,278,1.1,1.2,30,11
11/21/2016 19:00,11,21,2016,19,22,0.26,13,28,41,2.9,95,5.2,221,244,1.1,0.7,37,11
11/21/2016 20:00,11,21,2016,20,22,0.22,2.4,24,26,6,95,4.3,202,190,1.9,1.1,41,12
11/21/2016 21:00,11,21,2016,21,22,0.22,3.8,26,30,2.7,96,4.4,203,199,0.9,1.2,35,14
11/21/2016 22:00,11,21,2016,22,22,0.27,3.6,26,29,0.8,96,3.9,265,321,1.5,0.2,36,15
11/21/2016 23:00,11,21,2016,23,22,0.25,1.8,27,28,1,96,4,53,215,1.7,0.2,35,20
11/22/2016 0:00,11,22,2016,0,21,0.22,1.1,21,22,4.9,97,3.8,43,44,1.8,0.7,36,17
11/22/2016 1:00,11,22,2016,1,21,0.23,0.5,17,17,6.4,98,3.7,48,53,1.3,0.9,38,17
11/22/2016 2:00,11,22,2016,2,21,0.35,0.4,16,17,7.6,98,4,81,124,2.3,0.5,38,16
11/22/2016 3:00,11,22,2016,3,21,0.39,0.9,13,14,13,97,4.2,77,65,4.5,1.7,43,12
11/22/2016 4:00,11,22,2016,4,21,0.17,0.7,6.4,7,23,95,3.3,50,49,4.2,3.7,35,9
11/22/2016 5:00,11,22,2016,5,21,0.17,0.7,5.7,6.4,24,96,2.9,51,52,4.2,3.9,22,5
11/22/2016 6:00,11,22,2016,6,21,0.18,0.9,6.2,7,22,95,3,56,60,4,3.4,25,4
11/22/2016 7:00,11,22,2016,7,21,0.19,1.9,9.4,11,19,95,3.1,52,49,4.9,4,25,7
11/22/2016 8:00,11,22,2016,8,22,0.28,2.5,8,11,26,94,3.2,56,63,4.2,3.9,29,9
11/22/2016 9:00,11,22,2016,9,21,0.31,2.4,7.3,9.7,35,92,2.5,56,56,4.3,4.4,38,9
11/22/2016 10:00,11,22,2016,10,21,0.31,1.6,5.3,6.9,12,90,2.4,59,67,4.9,4.3,37,12
11/22/2016 11:00,11,22,2016,11,21,12,12,12,12,45,89,12,55,47,5.7,4.8,12,12
11/22/2016 12:00,11,22,2016,12,21,0.36,1.2,6.6,7.8,45,89,2.3,55,55,5.3,4.6,34,12
11/22/2016 13:00,11,22,2016,13,21,0.35,1.2,5.2,6.4,45,89,2.3,54,55,5.8,4.9,38,12
11/22/2016 14:00,11,22,2016,14,21,0.33,1,4.7,5.6,48,87,2.2,55,61,5.4,5.2,37,12
11/22/2016 15:00,11,22,2016,15,21,0.34,1,5.1,6.1,48,86,2.3,59,60,6.4,5.1,37,15
11/22/2016 16:00,11,22,2016,16,21,0.35,1.2,5.7,6.9,45,86,2.4,57,57,6.2,5.4,37,16
11/22/2016 17:00,11,22,2016,17,21,0.39,1.5,6.9,8.4,38,87,2.3,59,52,7.2,5.6,32,14
11/22/2016 18:00,11,22,2016,18,20,0.3,1.3,5.2,6.5,38,89,2,56,55,6.7,6,31,10
11/22/2016 19:00,11,22,2016,19,20,0.26,0.9,4.2,5.1,40,90,1.9,58,54,7.2,5.9,29,8
11/22/2016 20:00,11,22,2016,20,19,0.24,0.8,4.4,5.1,36,89,2.1,58,62,7.1,6.7,30,11
11/22/2016 21:00,11,22,2016,21,19,0.25,0.8,4.3,5.1,33,91,2.1,56,56,7.6,6.9,30,5
11/22/2016 22:00,11,22,2016,22,18,0.23,0.8,4,4.9,32,91,2.1,57,53,8,6.5,25,1
11/22/2016 23:00,11,22,2016,23,18,0.24,2.6,3.9,6.5,31,92,2.1,56,52,8.6,6.8,31,3
11/23/2016 0:00,11,23,2016,0,17,0.24,0.6,3.6,4.3,31,92,1.4,59,62,6.9,6.4,31,1
11/23/2016 1:00,11,23,2016,1,17,0.23,0.7,3.6,4.3,31,90,1.5,56,55,8,7.3,21,2
11/23/2016 2:00,11,23,2016,2,17,0.22,0.8,3.5,4.3,31,87,1.4,55,51,8.1,7,21,4
11/23/2016 3:00,11,23,2016,3,16,0.21,0.6,2.2,2.8,31,89,1.3,55,54,7.5,6.9,21,3
11/23/2016 4:00,11,23,2016,4,16,0.21,0.5,2.2,2.7,32,91,1.1,55,51,7.6,6.5,22,5
11/23/2016 5:00,11,23,2016,5,16,0.2,0.6,2.1,2.7,32,92,1.2,59,53,7.6,6.2,24,7
11/23/2016 6:00,11,23,2016,6,16,0.21,0.7,2.1,2.7,31,91,1.3,56,55,7.8,6.4,21,6
11/23/2016 7:00,11,23,2016,7,16,0.22,0.9,2.4,3.3,31,88,1.4,56,55,7,6.2,20,2
11/23/2016 8:00,11,23,2016,8,16,0.22,1.2,3.1,4.3,31,87,1.2,57,66,7,6.3,21,3
11/23/2016 9:00,11,23,2016,9,16,0.21,1.1,2.5,3.6,31,85,1.3,56,63,6.4,6.4,19,3
11/23/2016 10:00,11,23,2016,10,16,0.2,1,2.8,3.8,31,86,1.4,58,57,6.4,5.5,22,3
11/23/2016 11:00,11,23,2016,11,16,0.2,1.2,3.1,4.3,29,88,1.3,57,57,6.7,5.6,22,5
11/23/2016 12:00,11,23,2016,12,16,0.2,1.2,2.8,4,29,85,1.3,57,54,8.4,6.1,31,6
11/23/2016 13:00,11,23,2016,13,15,0.21,1,3.1,4.1,29,85,1.1,61,58,6.1,5.2,30,6
11/23/2016 14:00,11,23,2016,14,15,0.2,0.9,3.4,4.2,30,85,1.3,58,62,7.2,5.3,23,5
11/23/2016 15:00,11,23,2016,15,15,0.21,1.2,3.3,4.5,30,85,1.3,57,56,6.4,5.7,22,8
11/23/2016 16:00,11,23,2016,16,15,0.21,1.3,3.8,5.1,29,84,1.2,57,57,6.6,5.9,20,11
11/23/2016 17:00,11,23,2016,17,15,0.23,1.2,4.2,5.4,28,85,1.3,57,53,6.7,6,20,11
11/23/2016 18:00,11,23,2016,18,15,0.23,1,4,5,27,84,1.4,56,56,6.6,6,24,9
11/23/2016 19:00,11,23,2016,19,15,0.22,0.8,3.8,4.7,27,83,1.3,59,61,6.3,5.7,24,8
11/23/2016 20:00,11,23,2016,20,15,0.22,0.6,3.6,4.2,27,84,1.3,58,56,5.9,5.6,18,5
11/23/2016 21:00,11,23,2016,21,14,0.23,0.6,4.2,4.8,22,89,1.4,60,59,6.1,5.1,18,5
11/23/2016 22:00,11,23,2016,22,14,0.25,0.4,4.8,5.2,19,90,1.3,57,57,6.3,5.2,17,5
11/23/2016 23:00,11,23,2016,23,14,0.27,0.5,5,5.5,18,86,1.5,58,58,6.4,5.4,17,6
11/24/2016 0:00,11,24,2016,0,14,0.27,0.4,4.8,5.2,19,83,2.1,58,54,6,5.2,19,9
11/24/2016 1:00,11,24,2016,1,14,0.28,0.6,4.4,4.9,19,81,0.6,57,54,6.4,5.1,17,7
11/24/2016 2:00,11,24,2016,2,14,0.31,0.5,4.8,5.3,17,83,0.8,57,55,5.7,4.9,14,5
11/24/2016 3:00,11,24,2016,3,14,0.3,0.5,5.1,5.7,19,84,1.3,56,61,5.4,5.1,11,3
11/24/2016 4:00,11,24,2016,4,14,0.3,0.3,5.8,6.1,17,83,1.1,59,54,6.7,5.1,13,4
11/24/2016 5:00,11,24,2016,5,14,0.29,0.3,5.8,6.2,19,82,0.8,55,56,6.6,5.6,12,7
11/24/2016 6:00,11,24,2016,6,14,0.28,0.6,5.8,6.4,20,81,0.8,58,59,6.8,5.4,12,6
11/24/2016 7:00,11,24,2016,7,13,0.3,1.3,6.3,7.6,21,81,1.1,58,60,6.6,5.5,14,7
11/24/2016 8:00,11,24,2016,8,13,0.3,1.9,7,8.8,21,86,1,57,55,6.2,5.4,21,9
11/24/2016 9:00,11,24,2016,9,13,0.3,1.7,7.1,8.9,20,87,1.1,55,54,6.4,5.7,19,8
11/24/2016 10:00,11,24,2016,10,13,0.3,1.9,6.9,8.8,20,86,1.1,56,54,6.7,5.8,20,6
11/24/2016 11:00,11,24,2016,11,13,0.29,1.8,6.9,8.8,22,84,1.1,56,56,6.2,5.7,25,11
11/24/2016 12:00,11,24,2016,12,13,0.29,1.5,6.2,7.7,26,82,1.3,57,50,7,5.5,23,11
11/24/2016 13:00,11,24,2016,13,13,0.29,1.3,6.2,7.5,30,79,1.3,55,52,6.3,5.6,19,8
11/24/2016 14:00,11,24,2016,14,13,0.3,2,7.5,9.4,30,79,1.5,56,55,6.3,5.7,24,12
11/24/2016 15:00,11,24,2016,15,14,0.32,1.5,8.2,9.7,31,81,1.5,57,56,6.2,5.3,31,18
11/24/2016 16:00,11,24,2016,16,14,0.31,1.3,5.7,7,37,80,1,57,49,6.8,5.5,35,20
11/24/2016 17:00,11,24,2016,17,14,0.34,1.4,6.1,7.5,36,81,1,56,66,6.2,5.4,36,19
11/24/2016 18:00,11,24,2016,18,14,0.35,0.9,5.4,6.4,36,84,0.9,60,57,6.4,5.3,37,23
11/24/2016 19:00,11,24,2016,19,13,0.34,0.3,5.7,6,34,85,1.2,63,64,5.8,4.8,38,23
11/24/2016 20:00,11,24,2016,20,13,0.34,0.6,6.4,7,31,85,1.2,60,69,5.4,5.1,37,28
11/24/2016 21:00,11,24,2016,21,14,0.35,0.6,6.4,7,29,84,1,65,66,5.9,4.8,41,29
11/24/2016 22:00,11,24,2016,22,14,0.35,0.5,7.1,7.6,26,83,1.5,62,70,5.3,4.4,42,30
11/24/2016 23:00,11,24,2016,23,14,0.35,0.5,8.5,8.9,22,83,2.1,68,67,5,3.9,43,30
11/25/2016 0:00,11,25,2016,0,13,0.34,0.4,8.4,8.8,22,83,1.6,63,62,4.3,3.5,48,31
11/25/2016 1:00,11,25,2016,1,14,9,0.3,7.8,8.1,23,85,2.8,67,67,4.7,3.4,43,31
11/25/2016 2:00,11,25,2016,2,14,0.34,0.4,7.7,8.2,23,86,3.1,64,64,5.2,3.7,43,35
11/25/2016 3:00,11,25,2016,3,14,0.34,0.6,7.9,8.5,23,88,2.9,56,53,6.1,4.9,48,33
11/25/2016 4:00,11,25,2016,4,14,0.32,0.6,7.7,8.2,24,88,2.9,70,77,5.4,4,49,29
11/25/2016 5:00,11,25,2016,5,13,0.31,0.6,6.8,7.4,26,91,2.6,68,74,4.6,3.6,43,27
11/25/2016 6:00,11,25,2016,6,13,0.3,0.7,5.9,6.5,27,93,2.6,65,58,5.1,3.5,35,25
11/25/2016 7:00,11,25,2016,7,14,11,1.2,6.2,7.4,27,90,2.3,66,72,5.1,3.9,34,22
11/25/2016 8:00,11,25,2016,8,14,0.3,1.5,6.2,7.6,27,89,2.4,64,65,5.5,4.3,36,16
11/25/2016 9:00,11,25,2016,9,15,0.28,1.4,5.8,7.2,29,88,2.2,69,68,5.4,3.9,35,15
11/25/2016 10:00,11,25,2016,10,15,0.26,1.3,5.7,7,31,87,2.2,64,60,5.7,4.2,27,14
11/25/2016 11:00,11,25,2016,11,15,0.25,1.3,5.9,7.2,33,87,2,63,57,5.4,3.9,24,12
11/25/2016 12:00,11,25,2016,12,15,0.26,1.1,5.9,7,33,88,2.2,63,73,4.7,4,25,12
11/25/2016 13:00,11,25,2016,13,16,0.24,1.4,6.7,8.1,33,89,2.3,63,65,4.6,3.7,24,15
11/25/2016 14:00,11,25,2016,14,16,0.26,1.6,7.2,8.8,33,90,2.5,57,59,5.5,4.7,32,21
11/25/2016 15:00,11,25,2016,15,16,0.27,1.4,7.8,9.2,33,91,2.6,58,54,5.6,4.3,40,23
11/25/2016 16:00,11,25,2016,16,16,0.27,1.6,9.3,11,32,90,2.8,56,56,5.2,4.8,49,26
11/25/2016 17:00,11,25,2016,17,16,0.3,1.5,9.4,11,31,90,2.9,59,53,5.2,4.6,55,29
11/25/2016 18:00,11,25,2016,18,16,0.28,0.9,8.5,9.4,31,91,2.9,59,60,5.6,4.9,53,28
11/25/2016 19:00,11,25,2016,19,16,0.28,0.7,8.8,9.5,28,94,2.9,61,60,5.6,4.4,48,27
11/25/2016 20:00,11,25,2016,20,16,0.29,0.8,9.8,11,25,95,2.9,62,66,5.2,4.5,42,23
11/25/2016 21:00,11,25,2016,21,16,0.27,0.6,9.3,9.9,25,95,2.5,67,75,4.5,3.7,42,19
11/25/2016 22:00,11,25,2016,22,16,0.27,0.8,8.3,9,25,96,2.2,73,76,4.7,3.2,32,17
11/25/2016 23:00,11,25,2016,23,16,0.26,0.5,7.2,7.7,25,97,2.3,71,61,5.2,3.4,17,13
11/26/2016 0:00,11,26,2016,0,16,0.25,0.6,6.9,7.4,25,97,2.6,67,73,4.5,3.4,11,9
11/26/2016 1:00,11,26,2016,1,16,0.25,0.7,6.6,7.3,26,97,1.9,70,75,4,3.2,13,8
11/26/2016 2:00,11,26,2016,2,16,0.25,0.6,6.3,6.9,26,98,1.9,69,68,4.2,3,14,5
11/26/2016 3:00,11,26,2016,3,17,0.23,0.8,6.1,6.9,27,98,2,68,65,4.2,2.9,11,5
11/26/2016 4:00,11,26,2016,4,17,0.28,0.6,6.2,6.8,27,98,2,79,95,4.1,2.4,11,7
11/26/2016 5:00,11,26,2016,5,17,0.27,0.9,5.7,6.6,26,99,2,87,68,4.5,2,12,1
11/26/2016 6:00,11,26,2016,6,17,0.26,0.7,5.6,6.3,27,99,1.9,64,82,3.5,2.1,11,1
11/26/2016 7:00,11,26,2016,7,18,0.27,1.3,5.5,6.8,29,97,1.9,48,68,4.2,3.5,13,2
11/26/2016 8:00,11,26,2016,8,18,0.33,1.6,7,8.7,27,94,2,54,72,2.8,2.6,14,2
11/26/2016 9:00,11,26,2016,9,18,0.73,2.3,9.4,12,23,92,2.3,56,49,4.9,2.2,18,7
11/26/2016 10:00,11,26,2016,10,18,0.71,2.6,9.9,13,25,91,2.2,148,208,1.9,0.4,18,9
11/26/2016 11:00,11,26,2016,11,18,0.59,1.7,7.7,9.4,29,96,1.8,48,57,2.5,2.3,15,4
11/26/2016 12:00,11,26,2016,12,18,0.28,1.6,6.4,8,31,97,2,47,85,2,1.6,15,2
11/26/2016 13:00,11,26,2016,13,18,0.27,1.8,8.1,9.9,30,98,2.1,28,25,0.9,0.6,11,3
11/26/2016 14:00,11,26,2016,14,18,0.32,2.9,13,15,24,98,2.5,325,337,1,0.6,11,5
11/26/2016 15:00,11,26,2016,15,18,0.3,2.3,12,14,25,98,2.8,32,37,1.9,0.7,14,5
11/26/2016 16:00,11,26,2016,16,18,0.38,1.7,11,13,27,98,2.8,53,55,1.7,0.8,15,3
11/26/2016 17:00,11,26,2016,17,18,0.37,2,12,14,24,98,2.2,51,213,1.6,0.6,14,3
11/26/2016 18:00,11,26,2016,18,18,0.26,1,6.7,7.7,29,98,2.2,54,53,1.8,0.5,16,3
11/26/2016 19:00,11,26,2016,19,18,0.32,1,8.7,9.7,23,98,2.8,51,53,3.2,2,17,2
11/26/2016 20:00,11,26,2016,20,18,0.27,0.8,5.8,6.6,24,97,2.3,55,57,4,1.9,19,5
11/26/2016 21:00,11,26,2016,21,17,0.3,0.6,5.5,6.1,21,95,2.2,56,56,3.3,2.6,15,2
11/26/2016 22:00,11,26,2016,22,17,0.34,0.8,5.8,6.5,19,97,2.4,57,51,2.5,1.5,12,2
11/26/2016 23:00,11,26,2016,23,17,0.36,0.9,7.4,8.2,15,97,2.2,64,78,2.9,2.6,15,7
11/27/2016 0:00,11,27,2016,0,17,0.38,0.8,8.6,9.4,13,97,1.6,59,56,3.4,2.9,21,6
11/27/2016 1:00,11,27,2016,1,16,0.39,0.7,8.5,9.3,12,97,1.2,56,59,3.5,3.3,21,1
11/27/2016 2:00,11,27,2016,2,16,0.38,0.6,8.2,8.9,13,96,1.3,61,58,3.7,3,18,1
11/27/2016 3:00,11,27,2016,3,16,0.38,0.7,6.2,6.9,15,97,1.1,64,72,3.9,3,17,4
11/27/2016 4:00,11,27,2016,4,15,0.37,0.2,5.5,5.7,18,97,1,66,62,4.2,3.5,14,4
11/27/2016 5:00,11,27,2016,5,15,0.38,0.3,5.7,6,17,96,1,62,69,4.6,3.9,13,5
11/27/2016 6:00,11,27,2016,6,15,0.38,0.4,5.9,6.3,17,95,1,67,62,5,4.3,13,7
11/27/2016 7:00,11,27,2016,7,15,0.37,0.6,4.8,5.4,18,94,1,61,62,5,4.5,15,5
11/27/2016 8:00,11,27,2016,8,15,0.37,1.1,4.9,6,18,94,1.1,59,54,5.9,4.8,15,3
11/27/2016 9:00,11,27,2016,9,15,0.37,1,5.1,6.1,23,88,1,56,59,5.9,5.1,18,6
11/27/2016 10:00,11,27,2016,10,15,0.37,1.3,5.7,6.9,27,80,1,59,61,5,4.6,16,7
11/27/2016 11:00,11,27,2016,11,15,0.36,1,5.4,6.4,29,79,1.3,54,51,5.1,4.4,17,7
11/27/2016 12:00,11,27,2016,12,15,0.35,1.2,5.2,6.4,32,77,1.5,57,64,4.5,4.1,21,6
11/27/2016 13:00,11,27,2016,13,15,0.35,1.2,4.7,5.9,38,77,1.3,55,50,5.9,4.7,21,9
11/27/2016 14:00,11,27,2016,14,16,0.35,0.9,4.5,5.4,43,77,1.3,56,60,5.4,4.9,25,13
11/27/2016 15:00,11,27,2016,15,15,0.35,0.8,4.9,5.6,44,78,1.5,53,56,5.4,5.1,25,14
11/27/2016 16:00,11,27,2016,16,15,0.36,0.6,5.8,6.4,42,79,1.6,59,57,5.2,4.3,22,12
11/27/2016 17:00,11,27,2016,17,16,0.37,0.6,6.2,6.8,43,79,1.8,57,48,5.5,4.4,27,14
11/27/2016 18:00,11,27,2016,18,16,0.36,0.5,5.9,6.4,42,78,1.7,57,60,5.4,4.6,28,12
11/27/2016 19:00,11,27,2016,19,16,0.35,0.5,5.3,5.9,40,76,1.8,56,55,6.4,5.1,30,11
11/27/2016 20:00,11,27,2016,20,16,0.34,0.4,6.1,6.6,37,75,1.8,59,58,6.4,5.1,32,16
11/27/2016 21:00,11,27,2016,21,16,0.26,0.2,4.3,4.5,46,66,1.7,63,58,5,4.5,37,18
11/27/2016 22:00,11,27,2016,22,16,0.26,0.3,4.1,4.5,46,67,1.9,57,57,6.1,5.1,41,16
11/27/2016 23:00,11,27,2016,23,15,0.29,0.2,4.9,5.1,42,69,2.6,56,60,5.9,4.9,40,16
11/28/2016 0:00,11,28,2016,0,15,0.32,0.2,5.4,5.6,42,67,3.6,58,60,6.8,5.2,47,22
11/28/2016 1:00,11,28,2016,1,15,0.33,0.3,6.3,6.5,41,66,4.3,59,57,6.3,5.1,53,29
11/28/2016 2:00,11,28,2016,2,14,0.32,0.4,5.8,6.1,43,63,4.4,62,63,5.6,5.1,53,28
11/28/2016 3:00,11,28,2016,3,14,0.31,0.4,3.6,4.1,46,61,4.2,56,54,5.9,5.1,53,28
11/28/2016 4:00,11,28,2016,4,14,0.32,0.4,3.5,3.9,49,59,4.8,55,58,5.3,4.8,58,30
11/28/2016 5:00,11,28,2016,5,14,0.35,0.6,3.6,4.2,48,59,5.3,56,59,6.1,5.5,71,31
11/28/2016 6:00,11,28,2016,6,13,0.36,0.5,4.7,5.2,46,61,5.7,60,60,5.9,5.1,80,38
11/28/2016 7:00,11,28,2016,7,14,0.34,1.1,5.2,6.3,47,56,5.1,55,54,6.2,5.1,86,36
11/28/2016 8:00,11,28,2016,8,14,0.34,1.4,4.9,6.4,48,57,5,55,55,5.9,5.1,84,31
11/28/2016 9:00,11,28,2016,9,14,0.39,1.6,5.9,7.5,48,65,4.9,57,58,6,5.3,90,36
11/28/2016 10:00,11,28,2016,10,15,0.42,1.3,5.5,6.8,50,67,4.7,61,62,6,5.2,108,46
11/28/2016 11:00,11,28,2016,11,16,0.42,1.2,5.2,6.4,56,68,4.5,54,54,6.4,5.6,114,51
11/28/2016 12:00,11,28,2016,12,16,0.42,0.9,4.9,5.7,61,68,4.5,56,59,7,5.7,113,49
11/28/2016 13:00,11,28,2016,13,16,0.41,0.8,5,5.8,66,69,4.4,54,52,7.2,6.1,116,48
11/28/2016 14:00,11,28,2016,14,16,0.4,1,5.6,6.5,68,72,4.4,54,55,6.9,6.1,127,47
11/28/2016 15:00,11,28,2016,15,16,0.37,0.9,5.6,6.5,68,74,4.1,57,56,6.5,5.6,136,44
11/28/2016 16:00,11,28,2016,16,16,0.34,1.2,5.1,6.3,67,76,3.5,55,57,6.7,5.9,134,42
11/28/2016 17:00,11,28,2016,17,16,0.32,1.1,4.7,5.8,64,78,3.1,56,52,7.4,6,132,40
11/28/2016 18:00,11,28,2016,18,16,0.29,0.8,4,4.8,61,78,2.7,54,58,6.3,5.8,131,41
11/28/2016 19:00,11,28,2016,19,16,0.31,0.8,3.9,4.7,60,77,3,57,55,7.3,5.8,127,40
11/28/2016 20:00,11,28,2016,20,16,0.35,0.7,3.9,4.6,60,76,3.3,54,58,6.9,6.3,122,41
11/28/2016 21:00,11,28,2016,21,16,0.43,0.6,4.4,5,59,76,3.8,55,53,6.9,6,126,47
11/28/2016 22:00,11,28,2016,22,16,0.44,0.5,4.6,5.2,54,77,3.4,56,58,6.9,5.9,125,51
11/28/2016 23:00,11,28,2016,23,16,0.44,0.5,4.3,4.8,50,78,3.4,56,58,7.8,6.4,118,47
11/29/2016 0:00,11,29,2016,0,16,0.4,0.6,3.9,4.5,49,78,2.7,53,51,6.9,6,110,42
11/29/2016 1:00,11,29,2016,1,16,0.38,0.4,3.6,4.1,48,79,2.4,55,55,7.3,6.2,95,38
11/29/2016 2:00,11,29,2016,2,15,0.39,0.4,4.1,4.5,47,79,2.7,62,62,6,5.2,91,37
11/29/2016 3:00,11,29,2016,3,15,0.37,0.2,4.9,5.1,44,76,3.1,61,58,6.4,5.1,93,40
11/29/2016 4:00,11,29,2016,4,15,0.3,0.4,4.6,5,42,76,2.9,61,64,6.4,5.1,91,38
11/29/2016 5:00,11,29,2016,5,15,0.26,0.4,4.5,5,40,77,2.7,62,62,5.4,4.9,84,35
11/29/2016 6:00,11,29,2016,6,16,0.24,0.6,4.3,4.9,39,78,2.4,55,48,6.2,5.3,68,30
11/29/2016 7:00,11,29,2016,7,16,0.24,1,4.8,5.7,38,78,2.5,54,56,6,5.2,63,27
11/29/2016 8:00,11,29,2016,8,16,0.24,1.7,5.1,6.8,38,76,2.6,59,61,6.3,5.4,62,26
11/29/2016 9:00,11,29,2016,9,16,0.23,1.3,4.4,5.7,40,76,2.5,55,54,6.3,5.8,62,24
11/29/2016 10:00,11,29,2016,10,17,0.21,1.2,4.4,5.7,41,76,2.4,58,53,6.2,5.2,58,22
11/29/2016 11:00,11,29,2016,11,17,0.19,1.3,4.6,5.9,41,77,2.2,59,61,5.6,4.8,56,19
11/29/2016 12:00,11,29,2016,12,17,0.17,0.9,3.8,4.7,43,78,2.1,56,54,6.2,5.2,51,16
11/29/2016 13:00,11,29,2016,13,17,0.17,1,4.1,5.1,45,78,2.2,56,54,6.1,5.1,44,12
11/29/2016 14:00,11,29,2016,14,17,0.16,0.8,4.9,5.7,45,79,2.2,59,59,5.8,4.8,44,15
11/29/2016 15:00,11,29,2016,15,17,0.16,0.8,4.9,5.7,45,79,2.3,59,59,6.3,4.8,50,18
