TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
2/19/2017 23:00,2,19,2017,23,14,0.28,0.5,9.4,9.9,47,84,3.6,167,156,1.1,1.2,59,28
2/20/2017 0:00,2,20,2017,0,15,0.27,0.3,7.8,8,49,85,3.4,130,141,1.4,1.3,62,27
2/20/2017 1:00,2,20,2017,1,15,0.27,0.4,14,14,42,86,4.9,169,188,1.2,0.9,63,27
2/20/2017 2:00,2,20,2017,2,15,0.27,0.4,10,11,50,85,4.1,157,184,1,1,66,29
2/20/2017 3:00,2,20,2017,3,14,0.33,0.7,11,11,40,88,3.9,57,39,1.3,0.3,71,37
2/20/2017 4:00,2,20,2017,4,14,0.35,0.5,15,15,34,90,4.3,9.8,352,1.2,0.4,80,44
2/20/2017 5:00,2,20,2017,5,15,0.33,0.5,8.1,8.5,49,85,3.9,65,156,1.1,0,77,38
2/20/2017 6:00,2,20,2017,6,15,0.37,0.5,9.1,9.6,44,90,3.2,170,174,1.2,0.7,10,32
2/20/2017 7:00,2,20,2017,7,15,0.49,4.1,33,37,26,95,3.2,284,272,0.8,0.3,67,29
2/20/2017 8:00,2,20,2017,8,14,0.43,6.4,29,36,24,95,4.1,276,174,0.8,0.8,63,29
2/20/2017 9:00,2,20,2017,9,15,0.37,0.8,8.6,9.4,50,98,2.2,167,176,2.8,1.8,52,27
2/20/2017 10:00,2,20,2017,10,15,0.33,0.6,5.9,6.4,60,99,2.2,171,170,1.5,1.7,43,26
2/20/2017 11:00,2,20,2017,11,16,0.36,0.7,7.9,8.6,58,99,2.3,169,172,3.4,2.1,43,27
2/20/2017 12:00,2,20,2017,12,17,0.37,0.9,7.6,8.4,61,99,2.5,154,69,1.4,2,38,26
2/20/2017 13:00,2,20,2017,13,18,0.36,0.8,6.7,7.5,60,96,2.4,155,154,2.2,1.8,30,27
2/20/2017 14:00,2,20,2017,14,18,0.4,1.2,9.7,11,53,93,2.4,87,84,1.1,0.5,36,32
2/20/2017 15:00,2,20,2017,15,18,0.38,1.6,10,12,56,91,2.7,136,170,2.2,0.9,43,34
2/20/2017 16:00,2,20,2017,16,18,0.33,1,6.3,7.2,63,90,2.6,156,178,1.4,1.4,42,31
2/20/2017 17:00,2,20,2017,17,18,0.4,0.7,9.8,11,56,91,2.6,174,196,0.6,0.4,46,34
2/20/2017 18:00,2,20,2017,18,17,0.42,0.8,10,11,51,93,3.2,147,132,2.1,1.1,50,33
2/20/2017 19:00,2,20,2017,19,15,0.41,0.5,8.4,9,51,95,2.8,52,48,7.7,4.5,63,35
2/20/2017 20:00,2,20,2017,20,13,0.38,0.6,6.2,6.7,41,93,2.4,55,57,7.2,6.4,89,41
2/20/2017 21:00,2,20,2017,21,12,0.32,0.7,5.4,6.1,43,91,2.7,55,53,7.4,6.7,97,35
2/20/2017 22:00,2,20,2017,22,11,0.27,0.5,4.7,5.2,42,91,2.5,49,45,8,6.6,87,25
2/20/2017 23:00,2,20,2017,23,11,0.25,0.5,4.7,5.2,39,88,2.3,48,51,7.3,7.2,86,13
2/21/2017 0:00,2,21,2017,0,11,0.22,0.4,4.4,4.8,41,90,2.5,52,52,7.4,6.2,82,10
2/21/2017 1:00,2,21,2017,1,10,0.18,0.3,4,4.2,42,88,1.7,49,45,7.4,6.7,68,13
2/21/2017 2:00,2,21,2017,2,10,0.17,0.5,3.5,4,42,86,1.8,48,44,7.3,6.6,64,14
2/21/2017 3:00,2,21,2017,3,10,0.18,0.4,2.5,3,41,85,1.6,42,41,7.9,7.1,62,15
2/21/2017 4:00,2,21,2017,4,10,0.17,0.4,2.5,2.9,42,84,1.6,45,48,6.2,6.5,55,16
2/21/2017 5:00,2,21,2017,5,10,0.18,0.3,2.3,2.5,42,84,1.5,50,52,5.5,5.3,53,15
2/21/2017 6:00,2,21,2017,6,9.8,0.19,0.4,2.5,2.9,41,84,1.6,51,54,5.1,5,55,14
2/21/2017 7:00,2,21,2017,7,9.9,0.22,0.7,3.1,3.8,40,84,1.7,45,48,5.7,5.3,52,12
2/21/2017 8:00,2,21,2017,8,9.9,0.21,1.1,3.7,4.9,39,85,1.7,51,52,5.8,5,52,14
2/21/2017 9:00,2,21,2017,9,9.9,0.2,1.2,3.7,4.9,40,84,1.6,51,49,5.3,4.7,53,18
2/21/2017 10:00,2,21,2017,10,10,0.2,0.9,3.5,4.3,41,82,1.7,53,63,5,4.5,55,19
2/21/2017 11:00,2,21,2017,11,11,0.2,1,3,4,43,81,1.8,59,66,4.6,4,51,15
2/21/2017 12:00,2,21,2017,12,12,0.21,11,11,11,11,78,11,55,61,4.6,3.8,11,11
2/21/2017 13:00,2,21,2017,13,11,11,11,11,11,45,79,11,11,61,4.8,11,52,21
2/21/2017 14:00,2,21,2017,14,12,0.2,0.9,3.1,4,47,80,1.7,58,62,4.7,3.7,50,26
2/21/2017 15:00,2,21,2017,15,12,0.2,0.7,3.3,3.9,47,81,1.9,56,51,4.7,3.8,49,25
2/21/2017 16:00,2,21,2017,16,11,0.21,1,4,5,47,82,1.8,67,69,5,3.8,50,17
2/21/2017 17:00,2,21,2017,17,11,0.21,0.9,4.2,5.1,47,85,1.9,67,62,4.9,3.4,53,17
2/21/2017 18:00,2,21,2017,18,11,0.2,0.7,3.3,3.9,47,88,2.1,68,70,4.6,3.4,51,11
2/21/2017 19:00,2,21,2017,19,11,0.2,0.6,3.8,4.4,44,89,2.2,58,52,5.5,3.8,47,13
2/21/2017 20:00,2,21,2017,20,11,0.22,0.4,3.8,4.3,43,91,1.9,70,70,4.6,3.3,48,18
2/21/2017 21:00,2,21,2017,21,11,0.26,0.4,4.1,4.5,41,93,2,57,60,4.5,3.3,48,21
2/21/2017 22:00,2,21,2017,22,12,0.32,0.3,4.8,5.1,39,92,2.4,57,47,4.5,3.1,43,24
2/21/2017 23:00,2,21,2017,23,12,0.28,0.3,4.9,5.2,38,91,2.3,48,46,2.5,2.8,37,24
2/22/2017 0:00,2,22,2017,0,12,0.28,0.3,4,4.3,37,94,1.8,37,34,1.1,0.8,35,24
2/22/2017 1:00,2,22,2017,1,12,0.3,0.4,4.5,4.8,37,97,1.4,45,57,2.6,0.6,30,25
2/22/2017 2:00,2,22,2017,2,12,0.39,0.3,6.1,6.4,32,97,1.5,59,36,1.9,1.9,31,20
2/22/2017 3:00,2,22,2017,3,12,0.48,0.2,5.7,6,35,98,1.4,137,316,0.7,0.2,33,16
2/22/2017 4:00,2,22,2017,4,13,0.44,0.1,6.2,6.4,34,98,1.6,179,269,1.2,0.8,29,15
2/22/2017 5:00,2,22,2017,5,13,0.33,0.2,7.2,7.4,28,98,1.3,177,121,1.1,1,27,15
2/22/2017 6:00,2,22,2017,6,13,0.33,0.3,8.3,8.6,25,99,1.2,144,39,1,0.5,25,14
2/22/2017 7:00,2,22,2017,7,13,0.45,2.8,20,23,15,99,1.9,273,209,0.6,0.2,22,13
2/22/2017 8:00,2,22,2017,8,14,0.44,6.5,18,24,16,100,1.9,141,214,0.9,0.3,20,12
2/22/2017 9:00,2,22,2017,9,14,0.3,4.6,14,18,20,99,1.7,170,98,1.4,0.6,22,13
2/22/2017 10:00,2,22,2017,10,14,0.3,3.8,14,17,20,99,1.9,250,227,1.4,0.3,24,12
2/22/2017 11:00,2,22,2017,11,14,0.3,3.9,16,20,19,98,2,150,155,2.5,1.7,29,15
2/22/2017 12:00,2,22,2017,12,14,0.32,3.7,16,20,20,98,1.9,151,152,2.9,2.5,30,17
2/22/2017 13:00,2,22,2017,13,14,0.34,3.1,12,15,25,99,2.5,153,155,2,2.4,27,19
2/22/2017 14:00,2,22,2017,14,14,0.31,2.8,11,14,28,98,2.7,151,150,2.7,2.2,28,19
2/22/2017 15:00,2,22,2017,15,14,0.31,2.2,12,14,28,97,2.9,143,132,2.7,2.5,31,14
2/22/2017 16:00,2,22,2017,16,14,0.29,1.6,9.6,11,36,98,2,143,151,2.7,3.4,30,16
2/22/2017 17:00,2,22,2017,17,15,0.27,0.5,11,12,33,99,2,163,170,4.9,4.9,21,16
2/22/2017 18:00,2,22,2017,18,15,0.28,1.1,16,17,28,99,2.1,174,177,1.7,2.6,18,14
2/22/2017 19:00,2,22,2017,19,16,0.3,0.3,9.3,9.5,36,100,1.9,148,157,1.9,1.8,22,17
2/22/2017 20:00,2,22,2017,20,17,0.32,1.8,18,20,23,98,2.5,253,267,1.7,1,32,17
2/22/2017 21:00,2,22,2017,21,16,0.3,1,16,17,24,98,2.5,306,66,3.3,0.8,40,19
2/22/2017 22:00,2,22,2017,22,14,0.41,0.3,12,13,21,99,1.9,50,47,5.3,3.8,32,13
2/22/2017 23:00,2,22,2017,23,13,0.5,0.5,15,16,13,99,1.3,52,46,5.4,5.1,23,5
2/23/2017 0:00,2,23,2017,0,13,0.47,0.4,13,13,13,99,1.1,48,49,5.6,4.9,21,5
2/23/2017 1:00,2,23,2017,1,12,0.44,0.4,11,11,13,99,1,47,48,5.3,4.9,21,6
2/23/2017 2:00,2,23,2017,2,12,0.46,0.4,12,13,11,97,1.1,45,41,4.7,4.4,20,6
2/23/2017 3:00,2,23,2017,3,11,0.43,0.5,10,11,14,95,1.1,48,38,3.9,4.1,21,3
2/23/2017 4:00,2,23,2017,4,11,0.39,0.4,9.5,9.8,17,95,1.2,52,46,4.5,3.8,22,7
2/23/2017 5:00,2,23,2017,5,11,0.39,0.4,9.4,9.8,17,97,1.5,14,7.3,4.2,3.7,24,8
2/23/2017 6:00,2,23,2017,6,11,0.41,0.4,9,9.4,17,98,1.5,57,58,4,3.7,19,7
2/23/2017 7:00,2,23,2017,7,11,0.45,0.9,7.9,8.9,16,98,1.4,56,56,4.6,3.9,21,8
2/23/2017 8:00,2,23,2017,8,10,0.44,2.1,9.1,11,15,98,0.6,50,46,4.8,4,28,11
2/23/2017 9:00,2,23,2017,9,10,0.43,2,9,11,18,99,1.5,46,44,6.9,4.7,26,14
2/23/2017 10:00,2,23,2017,10,10,0.42,1.7,8.8,10,19,98,1.6,48,57,4.3,4.8,26,11
2/23/2017 11:00,2,23,2017,11,9.8,0.43,1.7,8.7,10,20,97,1.6,50,50,4.6,4.4,25,11
2/23/2017 12:00,2,23,2017,12,9.4,0.43,1.4,8.5,10,20,98,1.6,53,54,5,4.1,21,14
2/23/2017 13:00,2,23,2017,13,9,0.41,1.2,8.8,10,20,97,1.5,52,61,5.4,4.9,16,13
2/23/2017 14:00,2,23,2017,14,8.8,0.4,1.2,8.8,10,22,95,1.4,55,57,5.3,4.8,18,13
2/23/2017 15:00,2,23,2017,15,8.7,0.37,1.1,8.3,9.4,27,93,1.3,55,57,5.3,4.7,23,18
2/23/2017 16:00,2,23,2017,16,8.6,0.34,1.3,7,8.3,35,92,1.2,57,53,6.2,5.2,27,17
2/23/2017 17:00,2,23,2017,17,8.3,0.3,1,5.2,6.2,43,91,1.1,58,59,6.1,5.8,23,17
2/23/2017 18:00,2,23,2017,18,8.2,0.29,0.9,5.4,6.3,38,93,1.2,53,54,5.8,5.5,21,19
2/23/2017 19:00,2,23,2017,19,8.1,0.29,0.5,5.9,6.4,35,93,1.6,54,51,6.4,5.2,28,19
2/23/2017 20:00,2,23,2017,20,8.4,0.29,0.4,6.2,6.7,34,88,1.8,53,54,5.4,5,32,17
2/23/2017 21:00,2,23,2017,21,8.6,0.31,0.4,5.9,6.3,34,86,1.5,57,53,6.1,4.9,36,20
2/23/2017 22:00,2,23,2017,22,8.5,0.33,0.3,5.5,5.7,35,86,1.6,54,50,4.9,4.5,41,24
2/23/2017 23:00,2,23,2017,23,8.4,0.33,0.2,5.5,5.7,35,83,1.7,52,48,5.8,4.7,45,24
2/24/2017 0:00,2,24,2017,0,8.5,0.35,0.3,5.5,5.7,37,76,1.6,56,59,5.4,4.3,50,30
2/24/2017 1:00,2,24,2017,1,8.1,0.37,0.2,5.3,5.5,38,78,2.1,52,50,5.7,5,53,37
2/24/2017 2:00,2,24,2017,2,8.1,0.36,0.2,5.5,5.7,36,77,2.1,50,51,5.6,4.7,51,35
2/24/2017 3:00,2,24,2017,3,8,0.36,1.1,4.1,5.2,35,77,2.4,51,46,6,4.9,52,34
2/24/2017 4:00,2,24,2017,4,7.9,0.43,1.1,4.6,5.6,35,77,2.6,53,55,5.1,4.9,58,38
2/24/2017 5:00,2,24,2017,5,7.2,0.43,1.1,4.7,5.8,36,83,2.4,55,59,5.4,4.5,63,44
2/24/2017 6:00,2,24,2017,6,6.6,0.46,1.1,4.9,6.1,35,88,2.3,61,59,4.7,3.7,66,45
2/24/2017 7:00,2,24,2017,7,6.4,0.49,1.7,5.8,7.5,34,88,2.4,61,58,4.4,3.6,69,49
2/24/2017 8:00,2,24,2017,8,6.1,0.49,2,6.3,8.3,34,90,2.1,63,78,4.2,3.2,72,48
2/24/2017 9:00,2,24,2017,9,5.9,0.43,1.6,5,6.6,37,90,1.7,55,61,4.4,4.7,67,45
2/24/2017 10:00,2,24,2017,10,5.8,0.4,1.8,4.4,6.1,40,91,1.3,63,74,3.7,2.7,56,45
2/24/2017 11:00,2,24,2017,11,5.9,0.37,1.8,4,5.7,40,92,1.3,67,64,4.7,3,47,37
2/24/2017 12:00,2,24,2017,12,5.8,0.34,1.5,3.3,4.8,43,94,1.3,64,67,4,3,40,27
2/24/2017 13:00,2,24,2017,13,6,0.37,1.6,4.2,5.8,41,92,1.5,56,60,3.5,3,38,20
2/24/2017 14:00,2,24,2017,14,6,0.38,1.7,4.7,6.3,41,93,1.5,60,66,3.9,3.2,39,23
2/24/2017 15:00,2,24,2017,15,6.3,0.39,1.4,3.9,5.3,41,91,1.3,59,56,3.8,3,39,27
2/24/2017 16:00,2,24,2017,16,6.8,0.42,1.9,5.5,7.3,38,89,1.5,55,54,4.1,2.9,43,29
2/24/2017 17:00,2,24,2017,17,7,0.36,1.7,4.2,5.9,44,85,1.5,52,54,4.1,3.8,41,28
2/24/2017 18:00,2,24,2017,18,6.8,0.31,1.7,3.4,5.1,45,88,1.5,49,45,4.8,3.8,32,24
2/24/2017 19:00,2,24,2017,19,6.9,0.37,1.3,3.5,4.8,42,90,1.5,49,46,4.3,3.8,34,24
2/24/2017 20:00,2,24,2017,20,6.6,0.3,1.1,3.1,4.2,45,94,1.2,51,48,4.6,3.8,33,24
2/24/2017 21:00,2,24,2017,21,6.6,0.32,1.2,3.1,4.3,43,95,1.2,53,57,4.4,3.5,29,20
2/24/2017 22:00,2,24,2017,22,6.8,0.33,1.2,3.3,4.5,43,90,1.4,58,62,3.9,3.3,29,23
2/24/2017 23:00,2,24,2017,23,6.8,0.33,1.1,3.6,4.7,42,91,1.4,57,50,4,3.2,39,27
2/25/2017 0:00,2,25,2017,0,6.8,0.36,1,3.7,4.8,40,91,2.1,57,59,4.4,3.1,48,33
2/25/2017 1:00,2,25,2017,1,7.3,0.36,1.1,4,5.2,39,86,2,57,43,5.2,3.1,48,39
2/25/2017 2:00,2,25,2017,2,6.8,0.34,1.1,3.4,4.5,40,86,1.4,53,51,3.1,3.4,48,35
2/25/2017 3:00,2,25,2017,3,6.7,0.34,0.4,2.8,3.2,39,89,1.6,60,95,3,2,49,34
2/25/2017 4:00,2,25,2017,4,7.2,0.31,0.4,3.4,3.9,39,84,1.8,63,51,5.2,3.4,50,35
2/25/2017 5:00,2,25,2017,5,6.7,0.3,0.5,2.5,3,39,88,1.4,68,74,3.4,2.3,48,32
2/25/2017 6:00,2,25,2017,6,6.7,0.32,0.6,2.6,3.1,39,87,1.4,76,61,4.3,2.1,48,33
2/25/2017 7:00,2,25,2017,7,7.3,0.32,0.7,3.2,3.9,39,81,1.7,65,65,4.2,3.1,47,34
2/25/2017 8:00,2,25,2017,8,7.5,0.31,1,4.2,5.2,40,76,1.6,67,75,4.6,3.6,42,30
2/25/2017 9:00,2,25,2017,9,6.6,0.27,1.4,4.8,6.2,40,85,2.3,68,70,3.7,2.7,35,25
2/25/2017 10:00,2,25,2017,10,6.5,0.27,1.8,5.4,7.1,41,88,1.6,67,69,4.1,2.7,33,22
2/25/2017 11:00,2,25,2017,11,6.7,0.27,1.2,3.3,4.5,44,87,1.5,62,66,4.5,3.2,31,21
2/25/2017 12:00,2,25,2017,12,7.1,0.31,1.3,5.8,7.2,44,83,2.2,60,68,4.3,3,37,24
2/25/2017 13:00,2,25,2017,13,7,0.31,2.2,6.8,9,45,80,3.5,61,61,3.9,3.2,44,28
2/25/2017 14:00,2,25,2017,14,7.5,0.29,2.2,6.4,8.5,45,76,2.2,53,52,4,3.1,39,26
2/25/2017 15:00,2,25,2017,15,7.6,0.28,1.2,5.2,6.4,45,76,2.3,53,52,4.2,3.4,32,21
2/25/2017 16:00,2,25,2017,16,7.3,0.29,4.5,9,13,43,79,2.1,54,54,4.4,3.6,34,23
2/25/2017 17:00,2,25,2017,17,6.7,0.33,1.1,6.1,7.2,43,86,2.5,49,46,5,3.7,46,27
2/25/2017 18:00,2,25,2017,18,6.3,0.27,0.7,4.6,5.3,44,89,1.8,48,57,4.9,4.5,43,25
2/25/2017 19:00,2,25,2017,19,7.2,0.31,0.5,5,5.5,44,81,2.5,55,63,4.2,3.9,40,25
2/25/2017 20:00,2,25,2017,20,7.4,0.26,0.7,4.5,5.2,44,78,2.1,64,63,4.8,3.6,40,25
2/25/2017 21:00,2,25,2017,21,7.4,0.26,0.5,4.2,4.8,43,82,2.2,62,52,5.3,3.6,34,21
2/25/2017 22:00,2,25,2017,22,7.6,0.22,0.5,3.1,3.5,45,79,1.6,62,65,5.4,4,34,19
2/25/2017 23:00,2,25,2017,23,7.8,0.22,0.4,2.7,3.1,44,75,1.8,59,61,5.7,4.1,31,13
2/26/2017 0:00,2,26,2017,0,7.4,0.2,0.5,2,2.5,45,80,1.1,56,56,6.1,4.7,28,11
2/26/2017 1:00,2,26,2017,1,7.5,0.17,0.4,1.5,1.9,48,80,0.3,51,45,6.2,5.2,20,9
2/26/2017 2:00,2,26,2017,2,7.1,0.19,0.5,1.4,1.9,47,85,0.1,44,40,6,5.1,22,6
2/26/2017 3:00,2,26,2017,3,6.8,0.27,0.7,2.9,3.5,44,89,0.2,43,43,5.8,5.2,25,8
2/26/2017 4:00,2,26,2017,4,7.5,0.25,0.4,2.8,3.2,44,82,0.4,48,46,4.8,4.5,21,15
2/26/2017 5:00,2,26,2017,5,7.9,0.29,0.4,3,3.5,51,79,0.8,49,61,4.9,4.8,33,22
2/26/2017 6:00,2,26,2017,6,8.2,0.29,0.4,2.9,3.3,55,81,1,49,49,5.5,4.7,33,25
2/26/2017 7:00,2,26,2017,7,8.4,0.3,0.5,3.6,4.1,46,82,1.2,47,48,4.8,4.3,40,26
2/26/2017 8:00,2,26,2017,8,8.9,0.38,0.9,4.3,5.2,46,79,1.4,53,53,4.9,3.7,34,27
2/26/2017 9:00,2,26,2017,9,9.3,0.34,1.1,4.4,5.4,48,76,1.6,50,56,4.7,3.7,36,21
2/26/2017 10:00,2,26,2017,10,9.9,0.26,2.4,3.4,5.7,55,70,1.7,50,42,4.4,3.5,35,14
2/26/2017 11:00,2,26,2017,11,10,0.25,0.9,3.5,4.4,58,67,1.7,43,40,3.3,3.4,31,13
2/26/2017 12:00,2,26,2017,12,11,0.26,0.9,4.4,5.3,58,69,1.9,39,39,2.8,2.6,31,16
2/26/2017 13:00,2,26,2017,13,11,0.28,1.1,5.3,6.4,61,62,1.5,44,52,3.6,3.1,35,24
2/26/2017 14:00,2,26,2017,14,12,0.3,1.1,5.7,6.9,67,57,2.2,41,39,3.7,3.4,40,27
2/26/2017 15:00,2,26,2017,15,12,0.33,0.7,6.1,6.7,71,63,2.5,46,53,3,3.1,49,36
2/26/2017 16:00,2,26,2017,16,11,0.39,0.8,7.1,7.9,72,67,2.9,46,48,3.3,3.2,63,46
2/26/2017 17:00,2,26,2017,17,11,0.33,0.8,7,7.9,72,70,3,49,51,3,2.8,65,36
2/26/2017 18:00,2,26,2017,18,11,0.29,0.6,4.6,5.3,71,71,2.4,50,49,4.2,3.4,53,27
2/26/2017 19:00,2,26,2017,19,11,0.31,0.7,4.8,5.5,72,72,2.2,50,55,3.2,3.3,52,25
2/26/2017 20:00,2,26,2017,20,11,0.29,0.6,5.1,5.6,71,72,2,50,49,3.4,2.9,56,25
2/26/2017 21:00,2,26,2017,21,11,0.34,0.4,4.7,5.1,78,73,2.7,54,54,3.3,2.8,59,28
2/26/2017 22:00,2,26,2017,22,11,0.38,0.4,4.9,5.3,78,75,2.5,60,61,4,2.5,76,41
2/26/2017 23:00,2,26,2017,23,11,0.38,0.6,5.2,5.7,75,76,2.5,66,65,4.1,2.4,88,49
2/27/2017 0:00,2,27,2017,0,11,0.38,0.5,4.7,5.2,76,74,2.2,47,43,6,4.6,87,52
2/27/2017 1:00,2,27,2017,1,11,0.38,0.4,5.1,5.5,73,73,4,56,61,4.9,3.7,88,53
2/27/2017 2:00,2,27,2017,2,11,0.4,0.6,5,5.6,73,71,4,60,55,4.3,3.4,89,55
2/27/2017 3:00,2,27,2017,3,11,0.39,0.5,5.4,5.9,74,70,4.2,58,58,4.1,2.9,87,54
2/27/2017 4:00,2,27,2017,4,11,0.42,0.4,6.2,6.6,70,71,4.7,60,71,3.5,2.7,89,55
2/27/2017 5:00,2,27,2017,5,11,0.47,0.5,7.7,8.1,68,69,5.3,55,60,4.3,2.9,92,60
2/27/2017 6:00,2,27,2017,6,11,0.52,0.5,9.3,9.8,64,68,5.7,51,45,5.1,3.8,95,61
2/27/2017 7:00,2,27,2017,7,11,0.48,0.7,9.5,10,63,67,5.7,49,53,4.9,3.9,98,59
2/27/2017 8:00,2,27,2017,8,12,0.44,0.9,9.3,10,68,63,5,52,43,5.1,3.6,101,59
2/27/2017 9:00,2,27,2017,9,12,0.4,0.8,8.7,9.6,71,59,4.8,50,45,3.5,3.2,97,59
2/27/2017 10:00,2,27,2017,10,13,0.39,1,8.5,9.4,74,58,4.6,51,55,3.8,3.1,97,55
2/27/2017 11:00,2,27,2017,11,13,0.41,0.9,8,9,79,59,4.9,49,51,4.4,4.1,96,56
2/27/2017 12:00,2,27,2017,12,14,0.39,0.8,7.5,8.2,82,58,4.6,44,44,4.7,4.3,95,64
2/27/2017 13:00,2,27,2017,13,14,0.43,0.8,7.3,8.1,82,59,4.7,44,47,4.1,4.1,101,66
2/27/2017 14:00,2,27,2017,14,14,0.43,2.5,7.7,10,85,62,4.8,42,39,5,4.3,103,61
2/27/2017 15:00,2,27,2017,15,13,0.42,0.6,7.3,8,85,65,4.4,46,46,4.2,3.8,105,59
2/27/2017 16:00,2,27,2017,16,13,0.44,0.6,6.8,7.4,87,69,4.3,44,41,4,3.9,108,57
2/27/2017 17:00,2,27,2017,17,13,0.44,0.6,7.9,8.5,88,73,4,48,50,3.4,3.2,104,57
2/27/2017 18:00,2,27,2017,18,12,0.43,0.5,7.1,7.7,88,76,3.9,47,45,3.2,2.9,107,61
2/27/2017 19:00,2,27,2017,19,12,0.44,0.4,7.3,7.6,87,77,4.1,41,41,3.4,3.1,116,62
2/27/2017 20:00,2,27,2017,20,12,0.44,0.3,7.7,8,83,80,3.9,42,43,3.2,3.1,117,63
2/27/2017 21:00,2,27,2017,21,12,0.43,0.3,7.3,7.6,82,82,3.9,47,49,3.1,2.6,114,63
2/27/2017 22:00,2,27,2017,22,11,0.43,0.4,7.6,8,79,85,4.3,54,54,2.4,2.1,110,62
2/27/2017 23:00,2,27,2017,23,11,0.42,0.3,7,7.3,81,87,3.7,63,78,2.9,2,111,67
2/28/2017 0:00,2,28,2017,0,11,0.45,0.4,6.9,7.3,80,86,4.5,61,77,3.4,2.3,117,71
2/28/2017 1:00,2,28,2017,1,11,0.46,0.4,7.7,8.1,78,83,4.2,59,58,4,2.7,123,73
2/28/2017 2:00,2,28,2017,2,11,0.46,0.4,7.3,7.7,79,78,4.3,58,78,3.9,2.9,123,75
2/28/2017 3:00,2,28,2017,3,11,0.45,0.2,7.2,7.4,80,75,4.8,56,61,4,3,123,79
2/28/2017 4:00,2,28,2017,4,11,0.46,0.2,7.6,7.7,80,69,4.2,54,57,3.7,3.1,122,76
2/28/2017 5:00,2,28,2017,5,11,0.49,0.2,8,8.2,79,66,4.6,54,58,4.5,3.5,122,74
2/28/2017 6:00,2,28,2017,6,11,0.47,0.3,8.6,8.9,72,64,4.1,58,64,2.9,2.2,121,75
2/28/2017 7:00,2,28,2017,7,11,0.5,0.5,10,11,68,64,4,49,52,2.5,2.3,120,68
2/28/2017 8:00,2,28,2017,8,11,0.48,0.7,11,12,64,65,3.6,60,60,2.8,2,114,60
2/28/2017 9:00,2,28,2017,9,11,0.35,0.8,10,11,60,64,3,60,54,2.7,2,99,51
2/28/2017 10:00,2,28,2017,10,12,0.34,2.5,9.7,12,59,65,2.6,52,48,2.3,1.9,83,41
2/28/2017 11:00,2,28,2017,11,12,0.29,0.9,9.7,11,56,67,2.4,48,39,3,2.1,70,35
2/28/2017 12:00,2,28,2017,12,12,0.25,0.7,7.2,7.9,56,69,2.4,40,42,2.8,2.6,54,30
2/28/2017 13:00,2,28,2017,13,12,0.24,0.7,6.8,7.5,57,71,2.3,40,37,3,2.8,41,27
2/28/2017 14:00,2,28,2017,14,13,0.25,0.9,7.6,8.5,57,73,1.9,42,43,2.9,2.5,40,23
2/28/2017 15:00,2,28,2017,15,12,0.25,0.9,8.5,9.3,61,76,2.5,43,38,3.1,2.5,45,21
2/28/2017 16:00,2,28,2017,16,12,0.3,0.9,10,11,63,80,2.7,41,42,2.7,2.5,53,30
2/28/2017 17:00,2,28,2017,17,12,0.32,0.9,12,12,63,84,2.8,43,49,2.3,2.5,66,33
2/28/2017 18:00,2,28,2017,18,12,0.25,0.6,8.1,8.7,61,87,1.9,45,42,2.8,2.4,61,27
2/28/2017 19:00,2,28,2017,19,11,0.22,0.4,6.5,6.9,60,89,1.7,38,38,2.6,2.4,43,21
2/28/2017 20:00,2,28,2017,20,11,0.21,0.3,6.4,6.7,59,90,1.6,63,57,3,1.4,37,13
2/28/2017 21:00,2,28,2017,21,11,0.21,0.4,6.7,7.1,58,91,1.6,73,67,2.7,1.4,33,11
2/28/2017 22:00,2,28,2017,22,11,0.2,0.5,6.4,6.8,58,91,1.7,71,72,3.1,1.6,32,11
2/28/2017 23:00,2,28,2017,23,11,0.19,0.2,5.4,5.6,57,90,1.6,54,31,3,1.6,31,12
