TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
5/20/2017 4:00,5,20,2017,4,22,0.16,0.3,2.2,2.5,49,94,3,52,56,2.7,2,40,10
5/20/2017 5:00,5,20,2017,5,22,0.16,0.5,2,2.4,48,94,3.2,51,52,3.2,2.3,36,8
5/20/2017 6:00,5,20,2017,6,22,0.18,0.5,3.6,4.1,46,93,3.6,51,53,3.2,2.9,35,8
5/20/2017 7:00,5,20,2017,7,22,0.19,0.7,3.3,4,46,92,4,53,48,3.5,2.7,39,11
5/20/2017 8:00,5,20,2017,8,22,0.2,1.3,5.6,6.8,45,92,3.8,53,52,3.4,3.2,42,14
5/20/2017 9:00,5,20,2017,9,22,0.2,1.2,5,6.1,47,93,4.2,53,51,3.3,2.9,40,14
5/20/2017 10:00,5,20,2017,10,22,0.18,0.9,3,3.9,52,92,3.1,54,53,3.1,2.5,36,15
5/20/2017 11:00,5,20,2017,11,23,0.19,1,3.5,4.5,53,88,3,50,49,3.6,3,30,12
5/20/2017 12:00,5,20,2017,12,24,0.17,0.8,2,2.8,53,85,2.8,50,51,3.9,3.5,29,10
5/20/2017 13:00,5,20,2017,13,24,0.17,0.9,2.3,3.1,52,83,2.9,50,54,4.4,3.8,35,11
5/20/2017 14:00,5,20,2017,14,23,0.17,0.9,1.9,2.8,53,85,2.8,52,50,4.2,3.9,38,11
5/20/2017 15:00,5,20,2017,15,22,0.16,0.7,1.4,2.1,53,89,2.8,52,53,4,4.1,35,7
5/20/2017 16:00,5,20,2017,16,22,0.15,0.7,2,2.7,53,91,2.7,54,57,3.9,4.3,27,4
5/20/2017 17:00,5,20,2017,17,22,0.16,0.8,2.2,3.1,53,92,2.6,55,55,3.3,3.3,21,3
5/20/2017 18:00,5,20,2017,18,21,0.15,0.6,2,2.6,53,93,2.7,55,56,4.1,3.5,18,2
5/20/2017 19:00,5,20,2017,19,21,0.13,0.4,1.4,1.8,53,94,2.5,55,56,4.8,4.1,18,1
5/20/2017 20:00,5,20,2017,20,21,0.13,0.5,1.3,1.8,52,94,2.6,54,50,2.9,3.8,21,1
5/20/2017 21:00,5,20,2017,21,21,0.12,0.5,1.3,1.7,52,92,2.6,53,55,3.8,2.9,17,3
5/20/2017 22:00,5,20,2017,22,21,0.12,0.3,0.9,1.2,53,91,2.6,62,61,3.7,2.7,15,2
5/20/2017 23:00,5,20,2017,23,21,0.12,0.3,0.9,1.2,54,88,2.7,56,55,4.7,3.4,19,2
5/21/2017 0:00,5,21,2017,0,21,0.12,0.3,1.3,1.6,53,87,3.2,61,63,3.8,2.8,24,4
5/21/2017 1:00,5,21,2017,1,21,0.11,0.3,1.2,1.4,52,88,1.6,59,58,3.9,3.2,23,3
5/21/2017 2:00,5,21,2017,2,21,0.11,0.2,1.1,1.3,52,89,1.6,58,56,4.3,3.5,20,3
5/21/2017 3:00,5,21,2017,3,21,0.11,0.2,1.6,1.8,50,86,1.5,56,55,3.3,3,23,6
5/21/2017 4:00,5,21,2017,4,22,0.15,0.3,2,2.4,47,86,1.9,61,57,3.2,2.5,27,7
5/21/2017 5:00,5,21,2017,5,22,0.15,0.5,2.3,2.8,47,86,1.7,66,66,3,1.9,28,3
5/21/2017 6:00,5,21,2017,6,22,0.16,0.5,2.1,2.6,47,84,1.6,56,55,4.2,3.2,23,5
5/21/2017 7:00,5,21,2017,7,22,0.19,0.8,3.3,4,45,85,2.4,52,54,4,3.6,28,8
5/21/2017 8:00,5,21,2017,8,22,0.22,1.2,5.7,6.9,43,87,3.3,51,51,4.1,3.6,44,11
5/21/2017 9:00,5,21,2017,9,22,0.18,1.2,3.8,5,48,87,2.2,53,51,4.1,3.5,47,10
5/21/2017 10:00,5,21,2017,10,22,0.18,1.4,4.9,6.2,49,87,2.5,53,48,4.1,3.3,42,7
5/21/2017 11:00,5,21,2017,11,23,0.18,1,3.5,4.5,53,84,2.5,54,52,3.3,3.1,42,11
5/21/2017 12:00,5,21,2017,12,11,11,11,11,11,11,11,11,11,55,3.7,11,43,13
5/21/2017 13:00,5,21,2017,13,24,0.21,1.1,3.7,4.8,56,81,2,53,49,3.4,3.5,44,13
5/21/2017 14:00,5,21,2017,14,23,0.19,0.9,3.3,4.1,58,82,1.8,52,46,3,2.7,46,15
5/21/2017 15:00,5,21,2017,15,24,0.21,1.1,3.9,5,57,81,1.8,55,55,2.9,2.7,46,13
5/21/2017 16:00,5,21,2017,16,23,0.22,1.2,5.8,7.1,56,82,2,60,63,2.3,2.3,44,13
5/21/2017 17:00,5,21,2017,17,23,0.22,1.1,4.3,5.4,52,84,1.5,60,58,3.2,2.6,38,15
5/21/2017 18:00,5,21,2017,18,22,0.19,0.7,3,3.7,52,86,1.8,57,65,2.5,2.8,32,9
5/21/2017 19:00,5,21,2017,19,22,0.19,0.9,4.9,5.8,49,89,2.3,54,50,2.6,2.2,29,4
5/21/2017 20:00,5,21,2017,20,22,0.17,0.7,4,4.6,50,90,2.3,50,50,2.5,2,32,7
5/21/2017 21:00,5,21,2017,21,22,0.16,0.6,2.8,3.4,51,91,2.1,53,53,2.5,1.9,33,11
5/21/2017 22:00,5,21,2017,22,22,0.15,0.5,2.1,2.6,49,92,1.9,56,50,2.1,1.6,36,11
5/21/2017 23:00,5,21,2017,23,22,0.15,0.4,1.9,2.3,47,92,2.3,58,51,2.6,1.6,30,11
5/22/2017 0:00,5,22,2017,0,22,0.15,0.3,1.8,2.1,49,90,2.3,56,61,2.8,2.1,26,10
5/22/2017 1:00,5,22,2017,1,22,0.15,0.4,1.4,1.8,49,88,2.4,62,61,3.1,2,32,10
5/22/2017 2:00,5,22,2017,2,22,0.15,0.4,1.7,2.1,46,88,2.3,61,68,2.9,2,36,12
5/22/2017 3:00,5,22,2017,3,22,0.15,0.4,2.1,2.4,42,88,2.4,55,69,2.9,2.2,37,10
5/22/2017 4:00,5,22,2017,4,22,0.15,0.3,2.4,2.8,41,86,2.5,66,70,2.4,1.6,32,7
5/22/2017 5:00,5,22,2017,5,22,9.5,0.5,2.4,2.9,41,83,2.6,64,64,2.3,1.5,33,9
5/22/2017 6:00,5,22,2017,6,22,0.17,0.9,3.6,4.5,40,81,2.7,64,61,2.5,1.6,36,10
5/22/2017 7:00,5,22,2017,7,22,0.21,1.3,4.6,6,40,81,2.2,57,48,3.5,2.1,35,8
5/22/2017 8:00,5,22,2017,8,23,0.21,1.9,4.7,6.5,42,79,2.2,55,50,2.9,2.4,39,10
5/22/2017 9:00,5,22,2017,9,24,0.19,1.9,4.8,6.7,44,75,3,46,43,3.5,3,38,10
5/22/2017 10:00,5,22,2017,10,24,0.18,1.6,4.3,5.9,46,75,2.2,49,50,3.2,3.1,33,12
5/22/2017 11:00,5,22,2017,11,25,0.21,1.5,4.1,5.7,48,76,2.6,54,55,2.9,3.3,34,12
5/22/2017 12:00,5,22,2017,12,25,0.21,1.4,4.1,5.5,47,77,2.2,54,61,2.8,2.9,37,11
5/22/2017 13:00,5,22,2017,13,24,0.22,1.5,4.8,6.3,49,81,2.4,65,62,2.6,2.4,36,12
5/22/2017 14:00,5,22,2017,14,24,0.2,1.7,5,6.7,44,85,2.1,56,51,3.1,2.7,39,11
5/22/2017 15:00,5,22,2017,15,24,0.21,1.3,4.4,5.7,41,86,1.8,54,57,2.6,2.6,42,8
5/22/2017 16:00,5,22,2017,16,24,0.19,1.5,4.1,5.7,42,85,1.9,10,52,3.1,10,39,9
5/22/2017 17:00,5,22,2017,17,23,0.21,1.5,3.8,5.3,50,88,2.1,55,62,2.5,2.9,41,9
5/22/2017 18:00,5,22,2017,18,23,0.22,1.3,5.1,6.4,51,91,2.6,53,45,2.7,2.5,44,11
5/22/2017 19:00,5,22,2017,19,23,0.19,0.9,3.6,4.5,53,93,2.1,48,49,2.8,2.6,45,11
5/22/2017 20:00,5,22,2017,20,23,0.17,0.6,3.1,3.7,52,94,2.2,49,59,1.9,1.8,42,17
5/22/2017 21:00,5,22,2017,21,23,0.17,0.6,3.2,3.8,53,94,2.6,47,48,1.8,1.6,42,18
5/22/2017 22:00,5,22,2017,22,23,0.16,0.5,2.9,3.4,47,94,2.7,50,54,2.2,1.6,47,15
5/22/2017 23:00,5,22,2017,23,22,0.13,0.5,2.5,3,43,95,2.2,54,51,2.5,1.6,42,15
5/23/2017 0:00,5,23,2017,0,22,0.14,0.5,3.4,3.9,37,96,2.6,52,85,2.3,1,34,14
5/23/2017 1:00,5,23,2017,1,22,0.13,0.3,3.7,4,34,96,2.6,54,111,2.7,0.3,33,11
5/23/2017 2:00,5,23,2017,2,22,0.13,0.3,2.4,2.7,35,95,2.3,50,49,2.2,0.9,32,5
5/23/2017 3:00,5,23,2017,3,22,0.13,0.3,3.7,4,33,94,2,44,36,2.1,1.2,32,4
5/23/2017 4:00,5,23,2017,4,22,0.12,0.3,5.2,5.5,28,93,2,53,81,1.5,0.9,28,8
5/23/2017 5:00,5,23,2017,5,22,0.13,0.3,3.1,3.4,31,91,1.6,53,37,2.1,0.8,22,8
5/23/2017 6:00,5,23,2017,6,22,0.18,0.8,4.6,5.4,26,92,2,41,36,1.8,1.4,25,7
5/23/2017 7:00,5,23,2017,7,23,0.24,1.8,6.3,8.1,28,88,1.8,11,312,1.5,0.6,30,9
5/23/2017 8:00,5,23,2017,8,24,0.34,3.9,9,13,26,84,3.2,352,38,1.2,0.8,31,8
5/23/2017 9:00,5,23,2017,9,26,0.4,4.6,9.8,14,34,77,2.5,58,53,1.5,1.3,32,11
5/23/2017 10:00,5,23,2017,10,26,0.23,1.2,3.2,4.4,43,77,2.1,179,163,2.2,1.6,30,12
5/23/2017 11:00,5,23,2017,11,26,0.27,1.2,4.1,5.3,49,78,2.6,186,192,3.1,2.4,27,11
5/23/2017 12:00,5,23,2017,12,26,0.24,0.7,2.9,3.6,55,79,2.3,186,196,3.1,2.8,29,10
5/23/2017 13:00,5,23,2017,13,26,0.19,0.6,2.3,2.9,54,80,2.1,194,192,3.4,3.1,29,10
5/23/2017 14:00,5,23,2017,14,26,0.13,0.5,1.7,2.1,49,82,2,190,185,3.4,3.4,28,7
5/23/2017 15:00,5,23,2017,15,25,0.11,0.5,1.7,2.2,48,84,2.3,189,193,3.8,3.4,28,7
5/23/2017 16:00,5,23,2017,16,25,0.12,0.6,2.3,2.9,53,88,2.7,195,198,4,3.7,30,10
5/23/2017 17:00,5,23,2017,17,25,0.13,0.5,3.2,3.7,51,88,2.9,204,206,4.1,4.4,32,13
5/23/2017 18:00,5,23,2017,18,25,0.13,0.4,4.4,4.7,49,86,2.4,205,201,4.4,3.8,39,15
5/23/2017 19:00,5,23,2017,19,25,0.13,0.3,3.3,3.6,45,85,2.6,206,203,4.4,4.1,43,13
5/23/2017 20:00,5,23,2017,20,25,0.12,0.4,3.4,3.8,42,85,3,200,201,4.3,4.3,40,12
5/23/2017 21:00,5,23,2017,21,24,0.13,0.3,3.6,3.9,38,87,2.3,199,200,3.7,4.2,34,14
5/23/2017 22:00,5,23,2017,22,24,0.12,0.4,3.7,4,36,89,2.4,202,198,3.3,3,29,11
5/23/2017 23:00,5,23,2017,23,24,0.12,0.5,5.1,5.6,33,92,2.3,197,194,2.5,2.5,28,11
5/24/2017 0:00,5,24,2017,0,24,9,0.3,5,5.3,34,92,2.2,195,199,2.6,2.3,36,18
5/24/2017 1:00,5,24,2017,1,24,0.14,0.4,6.7,7.1,31,93,3.4,208,202,2.5,2.7,41,25
5/24/2017 2:00,5,24,2017,2,24,0.15,0.4,7.6,8,28,94,3.7,223,230,3.5,2.9,41,26
5/24/2017 3:00,5,24,2017,3,24,0.18,0.4,11,12,22,94,4,231,220,2.1,2.6,48,25
5/24/2017 4:00,5,24,2017,4,24,0.18,0.6,11,12,20,94,3.6,221,222,3.3,2.7,56,26
5/24/2017 5:00,5,24,2017,5,24,0.2,0.6,8.6,9.2,20,95,4.3,233,240,2.3,2.8,58,25
5/24/2017 6:00,5,24,2017,6,24,0.23,1.1,11,12,17,94,4.4,223,227,3.7,3,60,25
5/24/2017 7:00,5,24,2017,7,25,0.26,2.6,13,16,19,93,5.5,233,241,1.5,2.1,64,32
5/24/2017 8:00,5,24,2017,8,26,0.33,6.9,20,26,21,87,6.3,234,253,0.9,1.3,72,43
5/24/2017 9:00,5,24,2017,9,26,0.31,4.5,17,21,26,87,5.6,357,40,2.5,1,83,43
5/24/2017 10:00,5,24,2017,10,25,0.31,2.5,12,15,30,91,4.2,38,38,1.9,1.4,79,35
5/24/2017 11:00,5,24,2017,11,26,0.41,2.7,14,17,37,87,4.5,58,58,2.1,0.8,77,36
5/24/2017 12:00,5,24,2017,12,25,0.27,1.4,6.2,7.6,41,89,3.8,69,101,2.4,2.4,65,27
5/24/2017 13:00,5,24,2017,13,25,0.24,1.1,7.9,8.9,46,87,4.1,106,81,3.1,1.9,41,18
5/24/2017 14:00,5,24,2017,14,23,0.25,1,7.7,8.7,51,93,2.9,53,53,5.6,4.2,44,18
5/24/2017 15:00,5,24,2017,15,23,0.27,0.8,5.4,6.2,51,94,2.7,77,72,3.7,2.2,36,12
5/24/2017 16:00,5,24,2017,16,22,0.29,0.9,6.2,7.2,51,95,2.4,56,55,5.6,4.3,24,8
5/24/2017 17:00,5,24,2017,17,22,0.29,0.6,4.6,5.2,53,95,2.3,53,52,6.7,6.5,21,8
5/24/2017 18:00,5,24,2017,18,22,0.3,0.9,4.8,5.7,53,95,2.3,65,70,4.5,4.4,18,5
5/24/2017 19:00,5,24,2017,19,21,0.28,0.8,4.4,5.3,52,96,2.1,55,53,6.2,4.8,20,7
5/24/2017 20:00,5,24,2017,20,21,0.28,0.6,4.2,4.8,51,96,2.1,52,56,4.8,4.9,22,6
5/24/2017 21:00,5,24,2017,21,21,0.3,0.6,5.2,5.8,48,95,2.3,86,69,3.3,1.7,25,8
5/24/2017 22:00,5,24,2017,22,21,0.28,0.3,4.7,5,54,95,2.3,119,140,1.7,1.4,27,8
5/24/2017 23:00,5,24,2017,23,22,0.3,0.4,5.1,5.6,48,95,2.3,143,152,2.4,1.2,28,9
5/25/2017 0:00,5,25,2017,0,22,0.29,0.5,5.7,6.2,43,93,3.5,125,101,2.3,0.8,31,8
5/25/2017 1:00,5,25,2017,1,22,0.27,0.5,5.6,6,47,85,2.2,52,51,3.6,2.9,31,11
5/25/2017 2:00,5,25,2017,2,22,0.27,0.6,5.3,5.9,48,85,2.3,50,48,4.2,3.8,37,15
5/25/2017 3:00,5,25,2017,3,22,0.27,0.3,5.1,5.4,47,85,2.1,53,56,3.9,3.5,39,18
5/25/2017 4:00,5,25,2017,4,22,0.28,0.3,5.3,5.5,46,85,2.3,57,64,3.6,3.5,40,20
5/25/2017 5:00,5,25,2017,5,22,0.28,0.4,4.9,5.3,45,83,2.1,63,62,3.2,2.9,44,19
5/25/2017 6:00,5,25,2017,6,22,0.3,0.5,5.5,6.1,44,82,2.2,68,71,2.9,2.5,44,17
5/25/2017 7:00,5,25,2017,7,22,0.33,1.3,7.2,8.5,45,80,2,68,73,2.9,2.5,42,16
5/25/2017 8:00,5,25,2017,8,23,0.32,1.8,9.1,11,48,74,2.3,64,65,3.3,2.7,41,15
5/25/2017 9:00,5,25,2017,9,23,0.3,1.7,7.3,9,56,70,1.5,62,60,3.7,3.1,41,15
5/25/2017 10:00,5,25,2017,10,23,0.3,2.7,8.2,11,58,69,2,60,62,2.9,2.7,40,15
5/25/2017 11:00,5,25,2017,11,23,0.3,1.1,6.3,7.3,61,70,1.7,66,67,2.7,2.2,37,15
5/25/2017 12:00,5,25,2017,12,23,0.27,0.8,5.2,5.9,67,69,1.6,61,59,3.1,2.6,39,19
5/25/2017 13:00,5,25,2017,13,23,0.27,0.7,5.3,6,71,68,1.9,48,47,3.7,3.7,39,21
5/25/2017 14:00,5,25,2017,14,23,0.27,0.6,5.7,6.2,79,70,2.2,48,51,4.4,4.1,44,22
5/25/2017 15:00,5,25,2017,15,23,0.27,0.6,5.9,6.5,76,69,2.2,49,48,4,3.9,53,24
5/25/2017 16:00,5,25,2017,16,22,0.28,0.8,6.7,7.4,75,68,2.1,49,53,2.6,3,52,25
5/25/2017 17:00,5,25,2017,17,22,0.28,0.8,7.3,8.1,77,68,2.4,50,50,2.8,2.6,51,27
5/25/2017 18:00,5,25,2017,18,22,0.25,0.7,7.5,8.2,75,70,2.4,53,66,1.6,2.1,50,28
5/25/2017 19:00,5,25,2017,19,22,0.27,0.6,7.3,7.8,69,71,2.1,68,63,1.7,1.3,51,25
5/25/2017 20:00,5,25,2017,20,22,0.26,0.6,7.6,8.2,69,73,2.3,56,47,1.9,1.7,54,22
5/25/2017 21:00,5,25,2017,21,22,0.25,0.6,6.9,7.5,65,74,2.5,61,34,0.8,0.7,54,26
5/25/2017 22:00,5,25,2017,22,22,0.23,0.4,6.4,6.7,63,74,1.9,64,70,0.6,0.4,56,19
5/25/2017 23:00,5,25,2017,23,22,0.2,0.4,5.2,5.6,66,75,2.3,51,53,1.9,1,43,14
5/26/2017 0:00,5,26,2017,0,22,0.18,0.2,5.7,5.9,64,74,2.6,48,48,2,1.5,30,15
5/26/2017 1:00,5,26,2017,1,22,0.17,0.4,4.9,5.3,67,75,2.4,48,47,1.7,1.8,34,9
5/26/2017 2:00,5,26,2017,2,21,0.17,0.5,4.9,5.3,67,75,2.6,61,68,2.4,0.9,35,7
5/26/2017 3:00,5,26,2017,3,21,0.22,0.5,5.2,5.7,60,83,2.7,48,57,2,0.9,37,15
5/26/2017 4:00,5,26,2017,4,21,0.23,0.6,5.5,6.1,60,84,2.6,66,67,2.3,0.9,47,21
5/26/2017 5:00,5,26,2017,5,21,0.23,0.6,5,5.6,64,81,2.6,54,64,2.2,1.2,46,23
5/26/2017 6:00,5,26,2017,6,21,0.35,0.9,7,7.8,58,81,3.8,53,53,2.6,1.7,51,27
5/26/2017 7:00,5,26,2017,7,22,0.61,1.5,10,12,47,81,3.8,49,51,1.5,2.2,67,30
5/26/2017 8:00,5,26,2017,8,23,0.53,1.9,11,13,52,78,3.6,38,48,2.3,1.2,68,35
5/26/2017 9:00,5,26,2017,9,23,0.59,2.1,11,13,51,75,4,45,47,2.9,2.5,65,35
5/26/2017 10:00,5,26,2017,10,24,0.43,1.8,7.6,9.4,64,70,2.9,43,54,2.5,3.1,60,35
5/26/2017 11:00,5,26,2017,11,24,0.38,1.5,8.3,9.8,74,66,3.4,58,53,1.9,1.6,53,30
5/26/2017 12:00,5,26,2017,12,24,0.33,1,6,7,88,58,3.2,53,51,3,2.6,56,31
5/26/2017 13:00,5,26,2017,13,24,0.32,0.9,6.1,7,95,57,3.3,51,49,3.8,3.1,62,28
5/26/2017 14:00,5,26,2017,14,24,0.32,1,7.1,8.1,99,54,3.2,52,54,2.7,3.1,61,29
5/26/2017 15:00,5,26,2017,15,24,0.31,0.9,7.7,8.6,92,52,2.9,51,49,1.6,1.7,55,27
5/26/2017 16:00,5,26,2017,16,24,0.34,1.1,14,15,80,54,2.8,52,49,1.4,1.3,50,24
5/26/2017 17:00,5,26,2017,17,24,0.33,1.2,12,13,84,57,2.7,50,51,1.9,1.4,50,25
5/26/2017 18:00,5,26,2017,18,23,0.32,0.8,7,7.8,94,61,2.8,46,41,1.7,1.4,52,25
5/26/2017 19:00,5,26,2017,19,23,0.3,0.8,7,7.8,95,70,2.9,48,49,1.7,1.7,55,30
5/26/2017 20:00,5,26,2017,20,22,0.29,0.7,7.1,7.8,95,76,3.3,44,41,1.6,1.6,59,35
5/26/2017 21:00,5,26,2017,21,22,0.32,0.7,7.9,8.5,95,79,3.2,45,39,1.3,0.7,67,35
5/26/2017 22:00,5,26,2017,22,22,0.31,0.6,7.5,8.1,93,81,3.7,46,52,1.3,1.3,74,38
5/26/2017 23:00,5,26,2017,23,22,0.29,0.5,7.6,8.1,90,78,3.8,50,45,2.2,1.4,70,34
5/27/2017 0:00,5,27,2017,0,22,0.31,0.5,6.9,7.3,92,79,3.7,60,56,3,1.4,65,34
5/27/2017 1:00,5,27,2017,1,22,0.32,0.8,6.2,7,99,78,3.8,59,61,2.9,1.9,66,35
5/27/2017 2:00,5,27,2017,2,22,0.35,0.7,6.1,6.8,102,78,3.8,59,58,3.4,2.4,66,38
5/27/2017 3:00,5,27,2017,3,22,0.37,0.4,8.9,9.3,101,76,4.5,57,54,4.1,3,73,45
5/27/2017 4:00,5,27,2017,4,22,0.46,0.3,8.4,8.7,98,76,4.9,61,81,2.7,2.4,73,44
5/27/2017 5:00,5,27,2017,5,22,0.47,0.1,9.1,9.2,96,77,4.9,65,63,3.4,1.7,82,45
5/27/2017 6:00,5,27,2017,6,22,0.5,0.5,13,13,83,75,6.2,59,62,2.7,2.2,85,50
5/27/2017 7:00,5,27,2017,7,22,0.51,0.7,14,15,92,76,5.8,62,65,2.4,1.7,84,51
5/27/2017 8:00,5,27,2017,8,23,0.53,0.8,15,16,104,75,7.4,57,54,2.9,2.4,90,56
5/27/2017 9:00,5,27,2017,9,23,0.45,0.6,9.9,10,102,80,5,51,54,3.7,3.1,94,60
5/27/2017 10:00,5,27,2017,10,23,0.42,0.9,8.8,9.7,94,81,5,53,62,3.9,3.5,97,56
5/27/2017 11:00,5,27,2017,11,24,0.35,0.9,6.8,7.8,88,78,3.4,58,62,3.9,3.7,91,45
5/27/2017 12:00,5,27,2017,12,24,0.32,0.6,4.9,5.5,84,78,3.4,53,51,4.1,4,77,34
5/27/2017 13:00,5,27,2017,13,24,0.3,0.8,4.7,5.5,79,79,3.2,53,55,3.7,3.8,73,28
5/27/2017 14:00,5,27,2017,14,24,0.28,0.9,4.8,5.7,75,79,3.3,53,52,3.7,3.6,67,22
5/27/2017 15:00,5,27,2017,15,24,0.26,0.7,4.5,5.3,72,81,3.2,53,46,4.2,3.5,64,19
5/27/2017 16:00,5,27,2017,16,24,0.2,0.6,5.3,5.9,79,72,2.7,104,152,1.9,1.5,54,19
5/27/2017 17:00,5,27,2017,17,24,0.19,0.5,6,6.5,79,67,2.3,137,131,2.4,1.9,38,12
5/27/2017 18:00,5,27,2017,18,23,0.2,0.4,4.4,4.7,81,72,2.2,128,90,0.7,1.4,33,11
5/27/2017 19:00,5,27,2017,19,23,0.22,0.5,5.7,6.2,76,72,2.3,68,51,2.1,0.9,35,10
5/27/2017 20:00,5,27,2017,20,23,0.21,0.5,5.3,5.8,74,73,2.2,65,70,1.7,1.5,32,9
5/27/2017 21:00,5,27,2017,21,23,0.21,0.4,4.8,5.2,76,77,2.3,65,58,2.7,1.8,33,10
5/27/2017 22:00,5,27,2017,22,23,0.2,0.4,3.9,4.3,73,77,2.1,63,72,1.9,1.8,34,8
5/27/2017 23:00,5,27,2017,23,22,0.19,0.3,4.3,4.6,70,78,2.6,63,64,1.8,1.5,30,11
5/28/2017 0:00,5,28,2017,0,22,0.19,0.3,4.6,5,69,79,3.4,58,51,2.1,1.6,31,11
5/28/2017 1:00,5,28,2017,1,22,0.2,0.4,4.3,4.8,73,86,3.1,61,66,2.7,2.1,32,11
5/28/2017 2:00,5,28,2017,2,22,0.2,0.4,4.2,4.6,72,87,2.9,54,53,3.4,2.4,33,11
5/28/2017 3:00,5,28,2017,3,22,0.2,0.6,2,2.7,75,86,3,58,60,3,2.2,39,11
5/28/2017 4:00,5,28,2017,4,22,0.14,0.5,3.1,3.6,57,88,3.3,62,61,3,2.2,39,11
5/28/2017 5:00,5,28,2017,5,21,0.14,0.4,2.7,3.1,56,87,3.3,59,61,3.7,2.7,35,11
5/28/2017 6:00,5,28,2017,6,22,0.16,0.6,3.2,3.8,56,83,3.2,55,58,3.7,3.3,37,11
5/28/2017 7:00,5,28,2017,7,23,0.16,0.8,3.5,4.3,56,81,3.2,52,51,3.8,3.4,36,9
5/28/2017 8:00,5,28,2017,8,23,0.15,1,3.4,4.4,56,78,3.3,51,51,4.8,4.1,35,9
5/28/2017 9:00,5,28,2017,9,23,0.15,1,3.3,4.4,58,77,3.7,53,51,4.5,4.2,38,11
5/28/2017 10:00,5,28,2017,10,23,0.14,1.1,3.1,4.2,59,77,3.1,50,49,4.9,4.5,37,8
5/28/2017 11:00,5,28,2017,11,23,0.13,1,2.1,3.1,59,77,2.7,53,49,4.6,4.5,28,4
5/28/2017 12:00,5,28,2017,12,23,0.13,0.9,1.9,2.8,60,78,3,52,53,4.1,4.3,23,4
5/28/2017 13:00,5,28,2017,13,24,0.13,0.9,1.9,2.8,59,75,2.9,56,63,4.2,3.9,24,4
5/28/2017 14:00,5,28,2017,14,24,0.14,0.9,2.2,3.1,59,77,2.8,57,58,4.1,3.9,26,3
5/28/2017 15:00,5,28,2017,15,24,0.13,1,1.9,2.9,60,76,2.9,55,54,4.6,4.3,29,3
5/28/2017 16:00,5,28,2017,16,24,0.13,0.7,2,2.7,59,78,2.8,54,52,4.3,4.1,30,3
5/28/2017 17:00,5,28,2017,17,23,0.14,1.1,2.6,3.6,58,80,2.9,54,55,4.1,3.8,30,5
5/28/2017 18:00,5,28,2017,18,23,10,0.8,2.1,2.9,58,82,2.7,54,52,4.1,3.6,30,5
5/28/2017 19:00,5,28,2017,19,23,0.13,0.7,2,2.7,60,82,2.9,63,64,3.6,3.2,25,4
5/28/2017 20:00,5,28,2017,20,23,0.14,0.7,1.8,2.5,57,83,2.8,62,59,3.6,3.1,26,2
5/28/2017 21:00,5,28,2017,21,22,0.13,0.6,1.8,2.4,57,84,2.8,56,55,3.1,3.1,30,3
5/28/2017 22:00,5,28,2017,22,22,0.13,0.4,2,2.4,56,83,2.8,54,51,3,2.7,31,4
5/28/2017 23:00,5,28,2017,23,22,0.11,0.5,1.9,2.4,56,83,2.5,54,56,3.2,2.9,27,4
5/29/2017 0:00,5,29,2017,0,22,0.11,0.4,1.7,2.1,55,84,2.3,56,52,3.5,2.6,26,5
5/29/2017 1:00,5,29,2017,1,22,0.11,0.5,1.7,2.2,55,86,2.5,56,47,4.6,2.8,31,7
5/29/2017 2:00,5,29,2017,2,22,0.11,0.4,2,2.4,53,86,2.6,59,63,3.7,2.8,27,5
5/29/2017 3:00,5,29,2017,3,22,0.12,0.4,2,2.4,52,84,2.5,57,54,3.6,3,25,4
5/29/2017 4:00,5,29,2017,4,22,0.21,0.3,2.6,2.9,49,83,3,59,51,4.4,2.9,26,11
5/29/2017 5:00,5,29,2017,5,22,0.24,0.5,5.7,6.1,44,81,4.3,48,47,4.2,3.7,26,12
5/29/2017 6:00,5,29,2017,6,22,0.23,0.7,6.2,6.9,45,79,4.2,52,65,3.3,3.1,32,7
5/29/2017 7:00,5,29,2017,7,22,0.2,1.1,5.9,7,44,79,3.1,47,41,4.4,3.8,36,5
5/29/2017 8:00,5,29,2017,8,23,0.2,1.5,5.8,7.2,46,78,3.3,46,48,4.1,3.7,35,10
5/29/2017 9:00,5,29,2017,9,23,0.22,1.3,5.1,6.4,51,76,3.3,52,48,3.2,2.9,32,11
5/29/2017 10:00,5,29,2017,10,23,0.22,1.3,4.8,6.1,55,77,3.4,51,50,3.6,3.2,32,11
5/29/2017 11:00,5,29,2017,11,24,0.19,1,3.3,4.3,57,78,2.4,53,49,3.6,3.1,31,7
5/29/2017 12:00,5,29,2017,12,24,0.17,0.6,2.3,3,58,80,2.5,48,48,3.8,3.6,31,3
5/29/2017 13:00,5,29,2017,13,24,0.17,0.8,2.8,3.6,59,82,2.6,50,49,3.6,3.4,28,6
5/29/2017 14:00,5,29,2017,14,24,0.18,0.9,3.5,4.4,64,81,2.9,54,51,3.8,3.4,31,13
5/29/2017 15:00,5,29,2017,15,24,0.18,0.9,3.5,4.4,68,83,3,55,64,2.9,3.2,38,14
5/29/2017 16:00,5,29,2017,16,24,0.21,0.6,3.7,4.3,75,85,3,56,52,3.5,3,44,16
