TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
12/20/2016 2:00,12,20,2016,2,19,0.27,0.4,7.2,7.6,33,92,3,68,51,3.1,1,39,15
12/20/2016 3:00,12,20,2016,3,19,0.17,0.7,6.1,6.8,37,94,3.6,71,80,2.8,0.9,39,20
12/20/2016 4:00,12,20,2016,4,18,0.18,0.5,7.8,8.4,31,94,4,55,93,2.9,0.4,42,20
12/20/2016 5:00,12,20,2016,5,18,0.25,0.8,11,12,23,95,3.8,224,122,3.2,0.1,42,13
12/20/2016 6:00,12,20,2016,6,19,0.48,1,14,15,21,93,6.6,99,107,3.3,0.8,44,21
12/20/2016 7:00,12,20,2016,7,19,0.52,2.3,13,15,23,89,5.7,109,98,3.1,1.1,43,22
12/20/2016 8:00,12,20,2016,8,20,0.48,5.8,16,22,16,87,6,77,114,3.5,1.6,46,15
12/20/2016 9:00,12,20,2016,9,20,0.37,5,12,17,25,86,5.3,55,63,3.1,2.4,46,18
12/20/2016 10:00,12,20,2016,10,20,0.22,2.2,8.3,11,40,86,4.8,50,51,4.9,3.8,45,25
12/20/2016 11:00,12,20,2016,11,20,0.23,2.1,8.8,11,49,86,5.3,49,47,5.1,4.2,45,32
12/20/2016 12:00,12,20,2016,12,20,0.24,1.3,8.5,9.8,59,87,4.5,50,53,4.1,4.1,54,40
12/20/2016 13:00,12,20,2016,13,20,0.24,3.4,11,14,55,89,3.9,59,62,3.8,2.7,63,42
12/20/2016 14:00,12,20,2016,14,19,0.21,1.3,7.7,9,52,90,3.4,53,47,5.1,3.4,57,31
12/20/2016 15:00,12,20,2016,15,19,0.17,1.1,6.5,7.6,41,93,2.3,52,56,4.2,3.3,39,17
12/20/2016 16:00,12,20,2016,16,19,0.17,1.3,6.7,8,39,95,2.3,51,51,3.6,3.4,31,12
12/20/2016 17:00,12,20,2016,17,19,0.19,1.1,6.2,7.2,41,96,2.1,56,78,3.4,2.9,30,14
12/20/2016 18:00,12,20,2016,18,19,0.16,0.9,6.9,7.8,38,97,2.2,72,83,4,2.3,25,15
12/20/2016 19:00,12,20,2016,19,18,0.16,0.8,11,12,31,98,2.2,82,81,4,2,32,15
12/20/2016 20:00,12,20,2016,20,19,0.13,0.8,5.9,6.7,38,98,2.1,73,73,4.1,2.8,32,12
12/20/2016 21:00,12,20,2016,21,19,0.12,0.5,4.6,5.1,38,96,2.1,69,73,4.8,3.1,22,14
12/20/2016 22:00,12,20,2016,22,19,0.11,0.3,3.5,3.8,38,95,2.2,73,75,5.1,3.4,23,9.1
12/20/2016 23:00,12,20,2016,23,19,0.11,0.6,3.1,3.7,39,95,2.4,73,72,4.7,3.4,26,9
12/21/2016 0:00,12,21,2016,0,19,0.11,0.6,2.8,3.4,40,95,1.7,67,64,5.1,3.5,31,8
12/21/2016 1:00,12,21,2016,1,19,0.11,0.7,2.7,3.4,38,95,1.2,67,62,5.1,3.7,32,7
12/21/2016 2:00,12,21,2016,2,19,0.12,0.5,3.9,4.4,33,95,1.7,76,63,4.2,2.7,32,6
12/21/2016 3:00,12,21,2016,3,19,0.12,0.8,5.3,6.2,30,96,1.7,77,75,3.6,1.9,37,10
12/21/2016 4:00,12,21,2016,4,19,0.13,0.8,7,7.8,27,96,2,76,70,3.4,1.9,37,10
12/21/2016 5:00,12,21,2016,5,19,0.15,0.8,5.8,6.6,29,96,1.5,63,79,3.5,2.5,32,8
12/21/2016 6:00,12,21,2016,6,19,0.14,0.8,4.8,5.6,30,97,1.5,55,55,3.2,2.6,29,10
12/21/2016 7:00,12,21,2016,7,19,0.2,1.9,9.1,11,25,98,1.9,64,165,3,0.8,31,11
12/21/2016 8:00,12,21,2016,8,19,0.34,3.9,14,18,18,98,3.2,91,108,2,0.8,35,16
12/21/2016 9:00,12,21,2016,9,19,0.3,2.8,12,15,21,99,2.9,62,62,2.5,2.1,34,17
12/21/2016 10:00,12,21,2016,10,19,0.29,3.4,14,18,19,99,2.7,53,55,1.6,1,33,12
12/21/2016 11:00,12,21,2016,11,19,0.25,3,10,13,25,99,2,58,52,2.4,1.1,35,11
12/21/2016 12:00,12,21,2016,12,19,0.26,2.1,7.8,9.8,27,97,1.8,49,51,2.1,1.2,37,14
12/21/2016 13:00,12,21,2016,13,19,0.34,2.9,12,15,23,96,1.8,34,355,1.9,0.9,39,15
12/21/2016 14:00,12,21,2016,14,20,0.36,2.6,11,14,25,94,2.2,37,41,2.6,1.3,40,16
12/21/2016 15:00,12,21,2016,15,20,0.31,3.4,15,18,21,94,1.8,38,66,1.7,1.2,42,15
12/21/2016 16:00,12,21,2016,16,20,0.33,3.2,14,17,22,94,1.6,253,176,0.9,0.1,41,13
12/21/2016 17:00,12,21,2016,17,20,0.43,2.3,21,23,12,95,1.9,197,236,0.8,0.6,44,15
12/21/2016 18:00,12,21,2016,18,20,0.45,3.4,21,24,12,96,1.9,226,280,1.3,0.5,45,15
12/21/2016 19:00,12,21,2016,19,20,0.62,1.6,13,15,16,97,1.6,223,197,1,0.4,37,18
12/21/2016 20:00,12,21,2016,20,20,0.5,1.1,9.7,11,21,98,1.5,162,117,2,1,34,20
12/21/2016 21:00,12,21,2016,21,20,0.26,0.7,5.6,6.4,28,99,1.4,174,186,2.1,0.4,25,13
12/21/2016 22:00,12,21,2016,22,20,0.23,0.6,4.4,5,28,99,1.3,182,173,1.4,0.9,14,9
12/21/2016 23:00,12,21,2016,23,20,0.22,0.8,6.6,7.4,22,100,1.3,189,198,1,0.9,12,2
12/22/2016 0:00,12,22,2016,0,20,0.21,1.3,14,15,14,100,1.4,214,182,1.9,1,8,1
12/22/2016 1:00,12,22,2016,1,19,0.21,0.9,9.3,10,16,100,1.1,187,192,1,1.3,2,4
12/22/2016 2:00,12,22,2016,2,20,0.2,0.8,11,11,18,100,1.5,195,199,0.5,0.6,9,6
12/22/2016 3:00,12,22,2016,3,20,0.18,0.5,7.5,8,21,100,1.2,192,193,1.8,2,8,6
12/22/2016 4:00,12,22,2016,4,20,0.14,0.3,7.4,7.7,23,100,1.1,182,184,2.3,1.3,8,5
12/22/2016 5:00,12,22,2016,5,20,0.15,0.3,5.6,5.9,26,100,1.2,194,218,1.9,1.7,9,5
12/22/2016 6:00,12,22,2016,6,20,0.19,0.9,14,15,14,100,1.6,215,231,1.6,1.8,11,3
12/22/2016 7:00,12,22,2016,7,20,0.33,11,19,30,4.5,100,6,228,189,1.3,0.8,18,6
12/22/2016 8:00,12,22,2016,8,20,0.4,16,24,39,3.3,100,4.1,199,269,1,0.2,25,11
12/22/2016 9:00,12,22,2016,9,19,0.44,10,19,29,5.9,100,2.8,59,61,4.2,1.7,28,11
12/22/2016 10:00,12,22,2016,10,17,0.48,4.2,14,18,10,100,1.5,60,58,4.3,3.7,25,5
12/22/2016 11:00,12,22,2016,11,16,0.41,1.9,9,11,19,100,1.3,57,53,4.9,4.2,24,1
12/22/2016 12:00,12,22,2016,12,16,0.41,1.4,8.6,10,19,99,1.3,53,51,4.6,4.3,20,1
12/22/2016 13:00,12,22,2016,13,16,0.42,1.8,8.9,11,18,98,1.2,60,58,4.7,4.2,16,5
12/22/2016 14:00,12,22,2016,14,16,0.45,2.1,8.6,11,19,97,1.3,55,55,3.5,3.9,16,2
12/22/2016 15:00,12,22,2016,15,16,0.5,2.3,10,13,18,96,1.4,58,56,3.8,3.4,18,1
12/22/2016 16:00,12,22,2016,16,16,0.55,2,10,12,21,94,1.4,59,64,3.4,3.1,19,4
12/22/2016 17:00,12,22,2016,17,16,0.62,2,10,12,24,93,1.3,58,54,4,3.4,24,11
12/22/2016 18:00,12,22,2016,18,16,0.6,1.5,9.4,11,25,90,1.5,56,53,4.2,3.3,37,16
12/22/2016 19:00,12,22,2016,19,16,0.59,0.5,8.7,9.2,30,89,1.7,51,56,4.1,4.3,36,16
12/22/2016 20:00,12,22,2016,20,16,0.6,0.5,8.1,8.6,34,88,1.9,51,52,3.5,3.4,36,21
12/22/2016 21:00,12,22,2016,21,16,0.6,0.4,7.7,8.1,38,88,1.9,53,52,4,3.3,41,20
12/22/2016 22:00,12,22,2016,22,16,0.59,0.5,8.8,9.3,34,86,2.2,54,56,4.1,3.7,41,18
12/22/2016 23:00,12,22,2016,23,16,0.56,0.3,6.9,7.3,32,82,1.5,59,55,4.2,3.6,41,19
12/23/2016 0:00,12,23,2016,0,16,0.55,0.4,6.7,7.1,32,81,2.2,55,55,4.3,3.7,39,16
12/23/2016 1:00,12,23,2016,1,15,0.55,0.5,6.6,7,32,82,2.2,67,68,4.2,3.3,41,20
12/23/2016 2:00,12,23,2016,2,15,0.55,0.3,6,6.3,33,81,1.9,64,69,5.4,4.1,44,24
12/23/2016 3:00,12,23,2016,3,15,0.55,0.3,4.8,5.1,35,79,2.1,68,65,5.6,4.3,43,25
12/23/2016 4:00,12,23,2016,4,15,0.56,0.3,4.5,4.9,37,78,2,64,54,5,4,44,27
12/23/2016 5:00,12,23,2016,5,14,0.56,0.2,4.2,4.5,37,78,2,54,56,4.4,3.9,47,28
12/23/2016 6:00,12,23,2016,6,14,0.57,0.2,4.2,4.4,38,77,2.2,56,55,5.9,4.6,48,29
12/23/2016 7:00,12,23,2016,7,14,0.6,0.9,5.1,6,39,75,2.3,55,52,6,4.7,48,30
12/23/2016 8:00,12,23,2016,8,15,0.6,1.5,5.6,7.1,40,73,2.4,55,54,5.1,4.8,50,34
12/23/2016 9:00,12,23,2016,9,15,0.59,1.6,6.2,7.8,43,69,2.6,55,63,4.5,4.4,53,37
12/23/2016 10:00,12,23,2016,10,15,0.59,1.5,6.2,7.7,48,69,2.6,56,57,5.6,4.7,50,35
12/23/2016 11:00,12,23,2016,11,15,0.6,1.1,5.4,6.5,52,68,2.8,56,49,5.9,4.6,57,39
12/23/2016 12:00,12,23,2016,12,15,0.63,1.1,5,6.1,56,68,3,54,63,4.5,4.7,65,43
12/23/2016 13:00,12,23,2016,13,15,0.64,0.8,5.6,6.4,59,68,3,56,61,4.1,4,65,46
12/23/2016 14:00,12,23,2016,14,15,0.61,0.6,5.4,5.9,64,67,2.9,59,51,5.6,4.4,64,51
12/23/2016 15:00,12,23,2016,15,15,0.61,0.7,5.3,5.9,68,69,2.9,56,55,5.5,4.9,66,50
12/23/2016 16:00,12,23,2016,16,14,0.44,0.9,6.1,6.9,68,62,3.2,50,42,8.4,6.7,71,41
12/23/2016 17:00,12,23,2016,17,14,0.4,0.6,5.5,6.1,64,64,3.2,50,49,7.5,7.1,66,33
12/23/2016 18:00,12,23,2016,18,14,0.43,0.4,5.7,6,66,66,3.1,58,60,6,5.3,59,36
12/23/2016 19:00,12,23,2016,19,14,0.43,0.3,5.6,6,64,68,3.5,63,62,5.7,4.9,62,37
12/23/2016 20:00,12,23,2016,20,14,0.43,0.4,6.7,7.2,60,69,3.7,60,58,5.3,4.7,66,35
12/23/2016 21:00,12,23,2016,21,15,0.43,0.5,5.9,6.4,59,69,3.5,60,63,5.3,4.7,70,35
12/23/2016 22:00,12,23,2016,22,14,0.41,0.4,5.7,6.1,56,70,3.3,57,54,5.7,4.9,73,37
12/23/2016 23:00,12,23,2016,23,14,0.39,0.3,5.6,5.9,53,69,3.6,55,53,6.1,5.5,69,35
12/24/2016 0:00,12,24,2016,0,14,0.37,0.1,5.9,6,50,68,3.7,54,52,6.4,5.7,65,33
12/24/2016 1:00,12,24,2016,1,14,0.38,0.2,6.1,6.3,48,70,4.6,55,52,6.7,5.4,68,35
12/24/2016 2:00,12,24,2016,2,14,0.44,0.2,6.7,6.9,45,71,4.7,54,56,6,5.7,72,38
12/24/2016 3:00,12,24,2016,3,13,0.48,0.8,7,7.9,42,72,4.8,55,58,5.6,5,77,45
12/24/2016 4:00,12,24,2016,4,13,0.51,0.7,7.2,7.8,39,73,4.7,56,64,5.7,5.4,86,54
12/24/2016 5:00,12,24,2016,5,13,0.56,0.6,7.9,8.6,34,76,4.8,61,58,6.6,4.7,95,62
12/24/2016 6:00,12,24,2016,6,12,0.57,0.6,8.6,9.2,33,78,4.8,60,66,6.2,5.2,101,68
12/24/2016 7:00,12,24,2016,7,12,0.53,1,8.9,9.9,33,77,5.5,66,54,5.9,4.3,101,68
12/24/2016 8:00,12,24,2016,8,12,0.54,1.5,9.1,11,32,77,5.4,60,56,5.9,5,101,66
12/24/2016 9:00,12,24,2016,9,12,0.52,1.8,9.2,11,35,76,5.1,59,54,6.4,5.1,102,66
12/24/2016 10:00,12,24,2016,10,13,0.49,1.7,8.9,11,42,75,5.1,60,63,5.3,4.5,99,64
12/24/2016 11:00,12,24,2016,11,13,0.46,1.4,8.6,10,47,76,4.6,59,61,5.2,3.7,92,57
12/24/2016 12:00,12,24,2016,12,13,0.43,1,7.6,8.6,51,75,4.3,63,58,4,3.5,82,49
12/24/2016 13:00,12,24,2016,13,14,0.43,1.1,8.3,9.4,51,76,4,59,50,4.5,3.5,75,45
12/24/2016 14:00,12,24,2016,14,14,0.44,1.5,8.5,10,53,77,3.9,57,58,4.9,3.9,74,44
12/24/2016 15:00,12,24,2016,15,14,0.42,1.1,8,9.1,54,77,3.4,63,64,4.6,3.4,67,41
12/24/2016 16:00,12,24,2016,16,14,0.37,1.1,7.3,8.5,53,78,2.9,63,55,4.3,3.5,59,32
12/24/2016 17:00,12,24,2016,17,15,0.36,1.2,6.1,7.4,54,78,2.8,58,62,5.2,4.1,60,28
12/24/2016 18:00,12,24,2016,18,15,0.33,0.8,5.9,6.7,53,78,2.9,60,65,5,4.2,61,29
12/24/2016 19:00,12,24,2016,19,14,0.29,0.7,5.3,6,53,81,2.7,57,57,5.2,4.5,50,25
12/24/2016 20:00,12,24,2016,20,14,0.28,0.6,5.2,5.8,54,83,2.6,58,57,6,4.7,46,25
12/24/2016 21:00,12,24,2016,21,14,0.24,0.6,5.1,5.7,48,86,2.7,63,72,5.6,4.3,46,24
12/24/2016 22:00,12,24,2016,22,15,0.21,0.5,4.8,5.3,44,86,2.6,65,64,5.1,4.4,47,19
12/24/2016 23:00,12,24,2016,23,15,0.2,0.5,4.6,5.1,42,85,2.6,62,61,5.1,4.1,49,17
12/25/2016 0:00,12,25,2016,0,15,0.18,0.9,4.5,5.4,40,84,2,65,89,4.8,3.7,42,18
12/25/2016 1:00,12,25,2016,1,15,0.18,0.6,4.9,5.5,40,83,2.9,73,91,3.9,2.8,39,18
12/25/2016 2:00,12,25,2016,2,15,0.17,0.7,4.8,5.5,38,85,2.8,72,81,4.1,2.8,38,15
12/25/2016 3:00,12,25,2016,3,15,0.16,0.4,4.7,5.1,38,84,2.7,68,62,5.3,3.3,37,13
12/25/2016 4:00,12,25,2016,4,15,0.17,0.4,4.7,5.1,38,87,2.7,64,65,5.9,3.7,33,16
12/25/2016 5:00,12,25,2016,5,15,0.19,0.7,4.9,5.5,37,87,2.6,63,59,5.4,3.3,30,15
12/25/2016 6:00,12,25,2016,6,15,0.21,0.6,4.9,5.5,37,84,2.7,71,57,4.5,3.1,31,13
12/25/2016 7:00,12,25,2016,7,15,0.22,0.8,5.7,6.5,36,82,3,68,72,4,2.8,36,15
12/25/2016 8:00,12,25,2016,8,16,0.19,1.5,7.5,8.9,34,82,2.8,71,83,4.7,2.4,38,17
12/25/2016 9:00,12,25,2016,9,16,0.27,1.7,8.7,10,32,83,3.6,53,58,4.5,4,40,19
12/25/2016 10:00,12,25,2016,10,16,0.31,1.8,9.6,11,31,86,4,63,64,5.8,3.8,47,25
12/25/2016 11:00,12,25,2016,11,15,0.25,1.6,7.8,9.4,34,90,3.4,64,87,3.6,3.4,43,24
12/25/2016 12:00,12,25,2016,12,15,0.2,1,5.5,6.5,37,90,2.7,75,79,4.2,2.6,37,24
12/25/2016 13:00,12,25,2016,13,16,0.28,1.7,7.7,9.4,35,87,3.4,63,59,4.2,2.8,46,23
12/25/2016 14:00,12,25,2016,14,16,0.29,2.1,8.3,10,35,84,3.2,61,63,4.6,3.2,56,25
12/25/2016 15:00,12,25,2016,15,16,0.25,1.7,8,9.7,35,86,2.9,76,77,3.7,2.5,58,27
12/25/2016 16:00,12,25,2016,16,17,0.25,1.5,9.9,11,33,86,3.2,75,100,3.8,2.1,56,25
12/25/2016 17:00,12,25,2016,17,17,0.23,1.2,7,8.2,36,85,3.1,81,88,4.3,2.2,52,19
12/25/2016 18:00,12,25,2016,18,16,0.27,0.9,7.6,8.5,32,88,3.2,93,98,3.4,1.8,53,20
12/25/2016 19:00,12,25,2016,19,17,0.28,1,8.2,9.2,30,88,3.6,91,66,3.7,1.3,56,24
12/25/2016 20:00,12,25,2016,20,17,0.33,0.7,8.1,8.8,29,89,3.7,70,87,3.1,1.6,48,24
12/25/2016 21:00,12,25,2016,21,17,0.32,0.7,8,8.7,28,89,3.4,111,100,4.1,0.9,45,27
12/25/2016 22:00,12,25,2016,22,17,0.27,0.8,7.1,7.9,29,90,3.1,92,107,4.3,1.3,44,27
12/25/2016 23:00,12,25,2016,23,17,0.21,0.5,6.5,7,31,90,2.9,80,87,3.4,1.5,42,21
12/26/2016 0:00,12,26,2016,0,17,0.2,0.5,7.4,7.9,30,90,2.8,68,332,3.4,0.5,48,21
12/26/2016 1:00,12,26,2016,1,17,0.27,0.5,6.6,7.1,30,91,2.9,49,318,3.2,0.6,48,29
12/26/2016 2:00,12,26,2016,2,17,0.32,0.6,7.3,7.9,31,90,2.7,6.4,66,3.1,0.7,46,29
12/26/2016 3:00,12,26,2016,3,17,0.41,0,8,8,28,91,3.2,65,96,3.1,0.7,46,21
12/26/2016 4:00,12,26,2016,4,17,0.18,0.3,6.8,7.1,28,91,2.8,71,48,3,1,44,19
12/26/2016 5:00,12,26,2016,5,17,0.2,0.1,6.1,6.2,28,91,2.7,45,19,3,0.9,38,17
12/26/2016 6:00,12,26,2016,6,17,0.34,0.4,8.5,8.9,24,91,3.3,334,319,2,0.9,40,17
12/26/2016 7:00,12,26,2016,7,18,0.49,1.8,11,13,22,90,3.5,16,27,1.8,0.7,41,17
12/26/2016 8:00,12,26,2016,8,19,0.76,4.6,13,18,22,86,4.3,38,36,2.7,1.3,44,23
12/26/2016 9:00,12,26,2016,9,20,0.96,5.4,13,18,23,84,5.3,40,42,2.2,1.8,52,21
12/26/2016 10:00,12,26,2016,10,19,1.25,6,19,25,17,86,5.2,34,11,1.6,1.4,59,25
12/26/2016 11:00,12,26,2016,11,20,1.03,4.9,18,23,20,86,5.1,35,40,2.4,1.4,62,27
12/26/2016 12:00,12,26,2016,12,20,0.39,2.2,8.5,11,31,81,3.7,43,44,1.6,1.9,51,19
12/26/2016 13:00,12,26,2016,13,21,0.19,1.7,7.5,9.2,36,80,3.2,42,37,2,1.3,38,15
12/26/2016 14:00,12,26,2016,14,23,0.19,1.3,5.6,7,42,78,2.8,45,56,1.8,1.9,38,15
12/26/2016 15:00,12,26,2016,15,21,0.3,1.8,9.8,12,37,81,3.8,357,226,2.1,0.2,40,17
12/26/2016 16:00,12,26,2016,16,19,0.29,1.5,9.3,11,43,87,3.5,108,96,3,0.6,42,19
12/26/2016 17:00,12,26,2016,17,19,0.25,1,8.5,9.5,43,90,3.1,103,105,2.5,0.6,45,20
12/26/2016 18:00,12,26,2016,18,18,0.24,0.8,7.8,8.5,42,92,3.2,74,58,2,0.7,44,18
12/26/2016 19:00,12,26,2016,19,18,0.2,0.4,10,11,37,93,3.6,70,69,2.1,1,44,17
12/26/2016 20:00,12,26,2016,20,19,0.16,0.5,7.1,7.6,39,91,3.6,82,78,3.8,3.1,39,14
12/26/2016 21:00,12,26,2016,21,18,0.19,0.4,11,12,34,93,4.8,52,47,4.2,2.8,41,16
12/26/2016 22:00,12,26,2016,22,18,0.23,0.5,17,18,22,96,4.2,51,55,4.7,4.2,47,21
12/26/2016 23:00,12,26,2016,23,17,0.45,2.6,31,34,1,99,3.4,54,52,5.4,4.5,39,15
12/27/2016 0:00,12,27,2016,0,16,0.48,0.6,24,25,2.6,99,2.9,56,59,5.2,4.7,37,6
12/27/2016 1:00,12,27,2016,1,15,0.48,0.6,22,23,3.3,96,2,54,55,5.3,4.6,42,7
12/27/2016 2:00,12,27,2016,2,15,0.47,0.5,21,21,3.1,95,2,63,73,4.3,3.9,39,12
12/27/2016 3:00,12,27,2016,3,15,0.48,0.8,21,22,2.9,96,2,56,50,5.9,4.6,30,11
12/27/2016 4:00,12,27,2016,4,14,0.47,0.5,20,20,3.7,97,1.7,65,71,5.6,4.6,23,8
12/27/2016 5:00,12,27,2016,5,13,0.47,0.5,18,18,4.6,98,1.8,68,59,6,4.4,18,5
12/27/2016 6:00,12,27,2016,6,13,0.48,0.5,16,17,5,98,1.8,64,69,5.9,4.9,14,1
12/27/2016 7:00,12,27,2016,7,13,0.49,1.9,14,16,6.2,93,1.9,65,69,5.8,5.2,18,2
12/27/2016 8:00,12,27,2016,8,14,0.49,3.4,12,16,7.7,86,1.9,65,53,7,5.4,24,5
12/27/2016 9:00,12,27,2016,9,14,0.47,3.3,11,14,10,83,2.1,62,61,6.2,5.1,25,8
12/27/2016 10:00,12,27,2016,10,13,0.45,3.2,9.8,13,12,82,2.1,60,61,6.4,5.7,23,7
12/27/2016 11:00,12,27,2016,11,14,0.44,2.8,9.2,12,14,79,2.2,58,56,6,5.5,20,5
12/27/2016 12:00,12,27,2016,12,14,0.43,1.8,8.2,10,18,76,2.1,56,55,6.8,5.7,20,5
12/27/2016 13:00,12,27,2016,13,13,0.42,1.5,8.1,9.7,22,75,2.2,60,59,6.8,5.4,21,5
12/27/2016 14:00,12,27,2016,14,13,0.43,1.6,9,11,23,75,2.2,63,59,6.5,5.3,27,11
12/27/2016 15:00,12,27,2016,15,13,0.41,1.7,8.2,9.9,24,73,2,59,54,6.6,5.6,29,15
12/27/2016 16:00,12,27,2016,16,13,0.39,1.3,7.8,9,26,70,1.9,64,60,6.7,5.3,25,11
12/27/2016 17:00,12,27,2016,17,13,0.39,1.4,7.3,8.7,29,67,1.9,64,66,6.8,5.8,29,8
12/27/2016 18:00,12,27,2016,18,13,0.41,1.1,7,8.1,28,66,2,65,59,6.8,5.6,32,11
12/27/2016 19:00,12,27,2016,19,12,0.42,0.7,8,8.7,24,67,2.1,57,50,7.3,5.9,31,16
12/27/2016 20:00,12,27,2016,20,12,0.5,0.5,9.6,10,24,62,2.2,56,61,6,5.9,32,17
12/27/2016 21:00,12,27,2016,21,11,0.61,0.6,12,13,23,62,2.9,56,60,6.4,5.8,32,18
12/27/2016 22:00,12,27,2016,22,11,0.61,0.4,12,12,25,62,3.2,59,54,6.1,5.4,34,22
12/27/2016 23:00,12,27,2016,23,10,0.55,0.5,10,10,27,62,3.5,57,65,6,5.2,41,22
12/28/2016 0:00,12,28,2016,0,9.6,0.48,0.4,8.4,8.8,30,61,3.2,58,57,6.1,5.4,44,23
12/28/2016 1:00,12,28,2016,1,9.3,0.44,0.4,7.6,7.9,31,61,4,58,59,5.8,5,44,25
12/28/2016 2:00,12,28,2016,2,9,0.37,0.1,7.3,7.4,34,64,4,57,65,6,5.4,49,28
12/28/2016 3:00,12,28,2016,3,8.4,0.3,0.5,5.1,5.6,35,64,3.5,61,68,5.4,5,48,31
12/28/2016 4:00,12,28,2016,4,8.1,0.34,0.6,5.6,6.2,31,65,3.8,61,57,5.9,4.5,45,31
12/28/2016 5:00,12,28,2016,5,7.5,0.33,0.6,6,6.6,31,64,3.8,73,65,5.5,3.6,45,32
12/28/2016 6:00,12,28,2016,6,7.5,0.28,0.7,5.2,5.9,32,67,3.3,68,63,5.3,3.8,44,27
12/28/2016 7:00,12,28,2016,7,7.8,0.26,1,5.5,6.6,33,68,3.1,68,60,5,3.6,39,23
12/28/2016 8:00,12,28,2016,8,8.3,0.24,1.7,6.2,7.9,34,69,2.9,60,61,4.4,3.9,35,18
12/28/2016 9:00,12,28,2016,9,8.7,0.21,1.7,5.6,7.3,35,69,2.8,57,54,5,4,37,17
12/28/2016 10:00,12,28,2016,10,9.1,0.2,1.5,5.1,6.6,36,70,2.7,56,56,5.1,4.3,34,18
12/28/2016 11:00,12,28,2016,11,9.4,0.2,1.7,5.1,6.8,12,70,2.9,57,56,4.7,4.1,12,12
12/28/2016 12:00,12,28,2016,12,9.7,11,11,11,11,40,72,11,11,11,11,11,29,23
12/28/2016 13:00,12,28,2016,13,10,0.18,1.6,4.5,6.1,43,73,2.8,59,56,4.8,3.8,29,20
12/28/2016 14:00,12,28,2016,14,11,0.18,1.6,5.2,6.8,44,75,2.5,57,57,5.2,4.1,29,17
12/28/2016 15:00,12,28,2016,15,11,0.17,1.6,4.8,6.4,46,75,2.6,54,56,5,4.4,30,19
12/28/2016 16:00,12,28,2016,16,11,0.18,1.8,5.6,7.4,46,75,2.5,56,60,5.3,4.4,32,17
12/28/2016 17:00,12,28,2016,17,11,0.19,1.6,5.5,7.1,45,75,2.5,57,65,4.7,4.2,38,19
12/28/2016 18:00,12,28,2016,18,11,0.16,1.2,4.8,6,45,75,2.9,58,55,5,4.3,42,18
12/28/2016 19:00,12,28,2016,19,12,0.16,1,5,6,43,75,2.8,58,57,5.7,4.5,41,13
12/28/2016 20:00,12,28,2016,20,12,0.16,1,4.7,5.7,43,75,2.8,62,70,4.6,3.9,39,16
12/28/2016 21:00,12,28,2016,21,12,0.17,0.9,4.8,5.7,42,76,2.9,62,59,4.8,4,40,18
12/28/2016 22:00,12,28,2016,22,12,0.17,0.9,5.1,6,41,76,2.9,56,58,5.9,4.6,42,19
12/28/2016 23:00,12,28,2016,23,12,0.17,0.9,5.4,6.2,38,78,3.1,58,59,5.5,4.5,44,21
12/29/2016 0:00,12,29,2016,0,12,0.18,0.7,5.5,6.2,36,77,3.6,60,66,4.6,4.1,44,20
12/29/2016 1:00,12,29,2016,1,12,0.18,0.9,5.8,6.7,34,76,3.5,66,65,4.2,3.1,43,19
12/29/2016 2:00,12,29,2016,2,11,0.18,0.9,6.3,7.2,32,76,3.6,57,55,4.8,3.7,42,18
12/29/2016 3:00,12,29,2016,3,11,0.16,0.9,5.3,6.2,33,77,3.1,54,58,5.1,4,40,19
12/29/2016 4:00,12,29,2016,4,11,0.2,0.7,4.8,5.6,33,78,3.2,54,53,5.6,4.5,37,21
12/29/2016 5:00,12,29,2016,5,11,0.22,0.8,5.5,6.3,31,77,3.8,56,59,6,4.4,38,22
12/29/2016 6:00,12,29,2016,6,11,0.24,0.9,7.4,8.3,29,76,4.3,59,54,6.4,4.2,43,25
12/29/2016 7:00,12,29,2016,7,11,0.25,1.4,7,8.4,32,73,3.7,56,57,5.5,4.8,46,27
12/29/2016 8:00,12,29,2016,8,12,0.25,2.5,5.8,8.3,35,70,3.3,53,52,6.9,5.6,49,26
12/29/2016 9:00,12,29,2016,9,12,0.24,2.1,4.6,6.7,41,65,2.8,56,55,6.3,5.7,43,26
12/29/2016 10:00,12,29,2016,10,12,0.26,1.8,4.8,6.6,46,63,2.9,55,56,6,5.5,40,28
12/29/2016 11:00,12,29,2016,11,12,0.28,1.6,5.6,7.2,48,67,3.4,53,50,6.7,6.1,47,31
12/29/2016 12:00,12,29,2016,12,12,0.27,1.7,5.6,7.3,49,65,3.4,58,60,6.1,5.4,52,33
12/29/2016 13:00,12,29,2016,13,12,0.28,1.6,5.1,6.7,54,65,2.9,60,59,6.2,5.1,54,31
12/29/2016 14:00,12,29,2016,14,11,0.28,1.4,5.1,6.5,62,62,2.9,58,55,7.2,6.1,53,31
12/29/2016 15:00,12,29,2016,15,11,0.29,1.3,5.5,6.8,62,62,2.9,52,56,7.1,7.3,53,33
12/29/2016 16:00,12,29,2016,16,11,0.3,1.2,6.3,7.5,62,62,3.2,54,50,7.3,6.6,58,35
