TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
4/20/2017 10:00,4,20,2017,10,24,0.3,1.7,8.4,10,44,79,3.5,212,213,5.1,4.6,39,26
4/20/2017 11:00,4,20,2017,11,24,0.23,1.3,8.5,9.8,48,82,3.5,211,205,6.2,6.2,44,28
4/20/2017 12:00,4,20,2017,12,24,0.22,0.9,6.9,7.7,55,80,3.7,206,207,5.8,6,54,28
4/20/2017 13:00,4,20,2017,13,25,0.21,0.6,5.9,6.5,65,77,3.6,202,205,5.8,6.5,57,31
4/20/2017 14:00,4,20,2017,14,26,0.23,0.8,5.8,6.5,75,72,4.1,204,205,6.1,5.6,65,35
4/20/2017 15:00,4,20,2017,15,26,0.21,0.6,6.2,6.8,77,71,3.7,210,199,4.3,5.1,66,37
4/20/2017 16:00,4,20,2017,16,23,0.22,0.9,11,12,61,83,3,202,193,2,1.5,52,28
4/20/2017 17:00,4,20,2017,17,23,0.22,0.6,9.5,10,68,86,3.2,204,199,4.9,3.7,53,26
4/20/2017 18:00,4,20,2017,18,23,0.2,0.6,8.1,8.7,62,81,3.6,210,210,4.7,5.3,59,26
4/20/2017 19:00,4,20,2017,19,24,0.22,0.5,12,12,56,81,3.9,211,206,2.5,2.8,58,29
4/20/2017 20:00,4,20,2017,20,23,0.17,0.6,9.6,10,42,79,3.6,216,215,4.6,3.3,54,25
4/20/2017 21:00,4,20,2017,21,23,0.15,0.6,8.1,8.7,35,80,3.6,221,217,4.5,4.8,44,19
4/20/2017 22:00,4,20,2017,22,22,0.15,0.4,8.6,9,30,84,3.5,214,225,5.2,3.3,41,19
4/20/2017 23:00,4,20,2017,23,23,0.21,0.5,10,11,30,83,5.4,226,47,1,1.6,51,22
4/21/2017 0:00,4,21,2017,0,21,0.19,0.6,8.8,9.4,43,89,3.3,56,52,3.3,2.5,53,24
4/21/2017 1:00,4,21,2017,1,20,0.22,0.4,4.3,4.7,60,92,1.9,61,59,4.5,3.6,53,26
4/21/2017 2:00,4,21,2017,2,19,0.32,0.4,4.4,4.8,63,94,2,67,65,2.4,2.1,51,27
4/21/2017 3:00,4,21,2017,3,19,0.32,0.5,2.5,3,62,93,2,56,54,3.1,2.2,43,26
4/21/2017 4:00,4,21,2017,4,19,0.31,0.3,2.6,2.9,57,93,2.1,53,50,3,2.8,40,23
4/21/2017 5:00,4,21,2017,5,19,0.29,0.3,2.6,2.9,57,91,2.2,51,50,3.4,3.2,37,20
4/21/2017 6:00,4,21,2017,6,19,0.29,0.4,3.7,4.1,58,92,1.8,54,58,2.7,2.8,38,18
4/21/2017 7:00,4,21,2017,7,19,0.31,0.7,4.8,5.5,61,93,2,53,47,3.3,2.5,39,19
4/21/2017 8:00,4,21,2017,8,20,0.32,1.3,7.8,9.1,61,86,2.5,56,56,3.4,2.5,49,20
4/21/2017 9:00,4,21,2017,9,19,0.32,0.9,6.8,7.7,72,87,2.2,60,76,2.8,2.4,63,27
4/21/2017 10:00,4,21,2017,10,19,0.38,1,7.2,8.1,72,91,2.1,61,54,4.2,2.4,70,35
4/21/2017 11:00,4,21,2017,11,19,0.43,0.8,7.1,7.9,68,92,2.2,53,55,4.3,3.7,78,43
4/21/2017 12:00,4,21,2017,12,18,0.47,0.8,7.4,8.2,62,93,2.7,53,52,5,4.6,94,53
4/21/2017 13:00,4,21,2017,13,18,0.49,0.8,6.8,7.6,62,93,2.1,57,53,5.4,5,99,59
4/21/2017 14:00,4,21,2017,14,17,0.5,0.8,6.6,7.4,61,94,1.6,58,59,4.3,3.9,87,52
4/21/2017 15:00,4,21,2017,15,17,0.5,0.9,6.8,7.6,58,96,1.4,57,60,3.9,3.9,67,43
4/21/2017 16:00,4,21,2017,16,17,0.47,0.9,6.8,7.7,57,96,1.2,53,52,5.5,4.7,54,35
4/21/2017 17:00,4,21,2017,17,17,0.44,0.8,5.1,5.9,57,96,1.3,57,55,4.5,4.6,46,22
4/21/2017 18:00,4,21,2017,18,17,0.44,0.8,5.4,6.2,57,96,1.3,65,72,4.4,3.9,42,19
4/21/2017 19:00,4,21,2017,19,17,0.45,0.6,4.3,4.9,60,96,1.5,57,61,5.3,5.6,57,30
4/21/2017 20:00,4,21,2017,20,17,0.38,0.6,4,4.6,57,96,1.7,63,69,5.8,5.8,64,34
4/21/2017 21:00,4,21,2017,21,16,0.24,0.5,3.1,3.7,56,94,1.3,69,66,5.1,4.7,53,22
4/21/2017 22:00,4,21,2017,22,16,0.2,0.4,2,2.4,57,91,1.3,63,55,4.9,3.8,40,11
4/21/2017 23:00,4,21,2017,23,16,0.18,0.5,1.6,2.1,60,81,1.3,63,58,3.8,3.7,40,11
4/22/2017 0:00,4,22,2017,0,16,0.19,0.5,2.2,2.6,57,79,1.9,64,57,3.7,3.1,42,13
4/22/2017 1:00,4,22,2017,1,16,0.2,0.4,2.2,2.7,61,73,2.6,64,67,3.5,2.9,38,18
4/22/2017 2:00,4,22,2017,2,15,0.23,0.4,2,2.4,66,71,2.7,55,49,3,3.1,35,19
4/22/2017 3:00,4,22,2017,3,15,0.23,0.5,2.6,3,63,76,2.4,61,56,2,1.7,39,17
4/22/2017 4:00,4,22,2017,4,15,0.21,0.4,2.5,3,60,82,2.1,52,45,1.7,1.6,39,14
4/22/2017 5:00,4,22,2017,5,14,0.19,1.9,2.7,4.6,56,88,2.3,59,58,2,1.4,38,15
4/22/2017 6:00,4,22,2017,6,15,0.22,0.5,3.3,3.8,52,89,2.4,58,53,1.9,1.7,38,15
4/22/2017 7:00,4,22,2017,7,15,0.26,0.9,5.2,6.1,52,85,2.3,58,38,1.9,1,42,16
4/22/2017 8:00,4,22,2017,8,16,0.3,1.6,8.9,11,50,80,2.4,45,48,1.3,0.7,53,17
4/22/2017 9:00,4,22,2017,9,16,0.28,1.7,8.6,10,49,83,2.5,48,45,1.8,0.9,58,15
4/22/2017 10:00,4,22,2017,10,16,0.28,1.3,7,8.3,52,81,2.3,54,76,1.1,1.1,52,15
4/22/2017 11:00,4,22,2017,11,17,0.26,1.3,6.2,7.5,54,74,2.3,54,51,1.4,1.1,47,17
4/22/2017 12:00,4,22,2017,12,18,0.26,0.9,4.3,5.2,55,72,2.4,53,34,1.2,0.8,47,18
4/22/2017 13:00,4,22,2017,13,18,0.26,1,4.8,5.8,54,73,2.1,61,106,0.9,0.8,47,16
4/22/2017 14:00,4,22,2017,14,18,0.29,1.1,7.8,8.9,52,76,2.3,50,38,1.1,0.6,52,17
4/22/2017 15:00,4,22,2017,15,18,0.3,1.1,9,10,52,71,2.7,39,38,1.9,1.3,63,19
4/22/2017 16:00,4,22,2017,16,18,0.29,0.8,5.3,6.1,56,70,2.8,99,114,1.3,1.1,77,20
4/22/2017 17:00,4,22,2017,17,18,0.32,0.6,6.2,6.8,58,73,2.9,71,48,1.4,1,85,27
4/22/2017 18:00,4,22,2017,18,18,0.36,0.7,6.9,7.6,58,76,2.8,45,33,1.6,1.2,88,31
4/22/2017 19:00,4,22,2017,19,17,0.3,0.6,5.6,6.2,59,80,2.7,42,53,1.9,1.6,90,29
4/22/2017 20:00,4,22,2017,20,17,0.31,0.6,6.6,7.3,64,83,3.2,43,45,2.5,2,91,31
4/22/2017 21:00,4,22,2017,21,17,0.25,0.5,4.3,4.8,74,83,2.6,41,41,3.3,2.6,84,31
4/22/2017 22:00,4,22,2017,22,17,0.23,0.2,3.8,4,74,83,2.7,41,40,3.3,3,73,27
4/22/2017 23:00,4,22,2017,23,17,0.21,0.6,3.5,4.1,75,84,2.4,46,48,3.4,2.9,66,25
4/23/2017 0:00,4,23,2017,0,17,0.2,0.6,3.1,3.6,74,84,2.3,48,47,3.6,3,66,23
4/23/2017 1:00,4,23,2017,1,16,0.19,0.4,3.4,3.8,70,82,2.8,49,56,3.1,3,61,22
4/23/2017 2:00,4,23,2017,2,16,0.19,0.5,2.9,3.5,70,82,2.8,49,47,3.5,2.8,53,19
4/23/2017 3:00,4,23,2017,3,16,0.19,0.3,3.2,3.5,70,82,2.7,41,39,2.9,2.7,57,20
4/23/2017 4:00,4,23,2017,4,16,0.22,1.3,3.2,4.5,71,81,2.8,37,36,3.3,3,66,22
4/23/2017 5:00,4,23,2017,5,16,0.22,0.5,3.4,3.9,71,81,2.8,38,35,3.4,3,68,20
4/23/2017 6:00,4,23,2017,6,16,0.25,0.6,4.4,5,70,80,3,32,32,3.6,3.4,71,23
4/23/2017 7:00,4,23,2017,7,17,0.26,0.7,6,6.7,68,79,3,28,27,4.2,3.8,75,24
4/23/2017 8:00,4,23,2017,8,18,0.26,1,6,6.9,69,79,3.3,36,50,4.3,4.4,76,21
4/23/2017 9:00,4,23,2017,9,18,0.27,0.8,5.8,6.6,71,77,3.1,48,46,4,4.1,79,21
4/23/2017 10:00,4,23,2017,10,18,0.26,0.9,5.3,6.2,74,76,3.3,41,41,4.1,3.8,84,25
4/23/2017 11:00,4,23,2017,11,19,0.26,0.9,5.3,6.2,75,74,3,34,31,3.7,3.9,83,26
4/23/2017 12:00,4,23,2017,12,19,0.26,0.8,5.4,6.2,76,72,3,40,40,3.5,3.2,77,25
4/23/2017 13:00,4,23,2017,13,19,0.26,0.8,5.2,6,78,73,3.2,30,30,4.3,3.9,74,27
4/23/2017 14:00,4,23,2017,14,19,0.24,0.8,5,5.8,81,75,3.1,28,28,4.4,4.4,75,28
4/23/2017 15:00,4,23,2017,15,18,0.24,0.7,4.8,5.5,84,78,3.2,28,30,3.3,3.7,76,26
4/23/2017 16:00,4,23,2017,16,19,0.26,1.2,5.3,6.5,85,79,3.1,40,46,2.4,2.4,73,26
4/23/2017 17:00,4,23,2017,17,18,0.26,0.6,5.8,6.4,84,81,3.4,46,66,1.8,2,74,27
4/23/2017 18:00,4,23,2017,18,18,0.25,0.5,4.7,5.2,85,82,3.2,41,24,2.8,2.1,74,29
4/23/2017 19:00,4,23,2017,19,18,0.27,0.6,6.2,6.8,84,83,3.4,30,35,1.4,1.9,75,28
4/23/2017 20:00,4,23,2017,20,18,0.27,0.5,5.9,6.4,80,87,3,38,36,1.2,1.1,76,29
4/23/2017 21:00,4,23,2017,21,17,0.26,0.4,4.5,4.9,79,90,3.1,38,44,2,1.2,73,28
4/23/2017 22:00,4,23,2017,22,17,0.24,0.4,4,4.4,80,91,3.4,41,39,2.6,2,71,27
4/23/2017 23:00,4,23,2017,23,17,0.24,0.5,4.3,4.8,79,90,3.4,35,38,2.8,2.5,73,30
4/24/2017 0:00,4,24,2017,0,17,0.24,0.5,4.3,4.8,77,90,3.2,48,45,2.7,2.1,76,31
4/24/2017 1:00,4,24,2017,1,17,0.24,0.4,3.5,3.9,78,88,3,38,33,3.5,2.8,73,29
4/24/2017 2:00,4,24,2017,2,16,0.24,0.4,4,4.4,75,88,2.9,32,26,2.9,2.8,69,29
4/24/2017 3:00,4,24,2017,3,16,0.25,0.4,3.9,4.3,71,90,3,38,42,2.1,2,68,29
4/24/2017 4:00,4,24,2017,4,16,0.38,0.3,4.9,5.2,64,90,3.3,37,43,2.8,2.3,72,27
4/24/2017 5:00,4,24,2017,5,16,0.49,0.3,5.6,5.9,59,90,3.6,40,29,2.4,2,76,32
4/24/2017 6:00,4,24,2017,6,16,0.55,0.6,6.9,7.5,56,88,4.2,31,26,2.8,2.3,81,38
4/24/2017 7:00,4,24,2017,7,17,0.62,1,8.7,9.7,55,84,4.4,37,54,3.2,2.6,93,43
4/24/2017 8:00,4,24,2017,8,18,0.65,1.7,9.6,11,56,81,5.3,56,46,4.8,3.5,97,41
4/24/2017 9:00,4,24,2017,9,18,0.51,1.6,8.8,10,63,78,5,42,46,4.3,4.5,92,41
4/24/2017 10:00,4,24,2017,10,19,0.39,0.9,6.6,7.4,72,74,4.4,47,53,3.6,4.1,87,39
4/24/2017 11:00,4,24,2017,11,19,0.38,1.1,7.6,8.7,75,73,4.8,60,64,3,3.3,81,35
4/24/2017 12:00,4,24,2017,12,21,0.31,0.9,6,6.9,76,66,3.2,63,64,3.6,3.2,75,27
4/24/2017 13:00,4,24,2017,13,21,0.27,0.9,7.1,8,75,67,3.2,65,67,3.3,3.1,70,22
4/24/2017 14:00,4,24,2017,14,21,0.27,0.8,6.8,7.6,76,68,2.9,63,63,2.9,3,68,23
4/24/2017 15:00,4,24,2017,15,21,0.3,0.9,7.5,8.4,80,64,3.2,70,69,2.3,2,71,25
4/24/2017 16:00,4,24,2017,16,20,0.3,0.9,7.4,8.3,87,66,3.2,54,48,3.4,2.7,75,30
4/24/2017 17:00,4,24,2017,17,19,0.27,0.5,5.8,6.3,82,75,2.7,48,53,3,3,69,28
4/24/2017 18:00,4,24,2017,18,19,0.29,0.7,7.1,7.8,75,82,2.5,52,51,2.3,2.2,64,23
4/24/2017 19:00,4,24,2017,19,18,0.25,0.7,7.5,8.2,73,83,3.3,48,51,2.4,2.4,68,21
4/24/2017 20:00,4,24,2017,20,19,0.23,0.4,5.3,5.7,75,83,3.2,45,51,2.3,2,67,22
4/24/2017 21:00,4,24,2017,21,19,0.22,0.5,4.6,5,73,83,3.1,44,45,1.9,2,61,22
4/24/2017 22:00,4,24,2017,22,18,0.22,0.5,5.4,5.9,68,84,3,77,80,3.1,1,54,23
4/24/2017 23:00,4,24,2017,23,18,0.22,0.4,6.2,6.7,68,84,3.3,78,57,2.6,1.2,59,20
4/25/2017 0:00,4,25,2017,0,18,0.21,0.2,5.6,5.8,67,79,3.1,37,331,2.3,0.6,67,21
4/25/2017 1:00,4,25,2017,1,18,0.21,0.3,4.6,5,71,77,2.4,43,48,1.9,1.7,60,20
4/25/2017 2:00,4,25,2017,2,19,0.24,0.3,3,3.3,73,72,2.2,51,80,2.9,1.4,51,18
4/25/2017 3:00,4,25,2017,3,18,0.33,0.5,5.7,6.3,62,76,2.9,50,49,1.8,1.4,60,21
4/25/2017 4:00,4,25,2017,4,18,0.4,0.5,6.5,7,51,81,3,58,44,1.6,1,72,27
4/25/2017 5:00,4,25,2017,5,18,0.49,0.5,7.3,7.8,47,80,3.5,38,46,2.6,1.5,77,32
4/25/2017 6:00,4,25,2017,6,18,0.63,0.7,9.5,10,41,83,3.6,48,51,2.6,1.6,79,35
4/25/2017 7:00,4,25,2017,7,19,0.99,1.9,15,17,35,82,4.4,48,50,2.6,1.9,85,36
4/25/2017 8:00,4,25,2017,8,19,0.79,2.7,16,18,38,79,5,47,49,2.9,2.5,80,33
4/25/2017 9:00,4,25,2017,9,19,0.8,2.9,15,18,38,81,4.2,47,358,1.8,1.7,71,30
4/25/2017 10:00,4,25,2017,10,20,0.78,5.5,16,22,37,83,3.9,2.1,340,1.6,0.8,68,32
4/25/2017 11:00,4,25,2017,11,19,0.86,3,19,22,31,90,3.3,302,307,1.5,0.6,69,31
4/25/2017 12:00,4,25,2017,12,19,0.8,3.9,15,19,35,94,2.7,34,68,1.5,0.4,63,28
4/25/2017 13:00,4,25,2017,13,19,1.26,3.3,17,21,38,92,3.5,17,54,1.5,0.4,54,31
4/25/2017 14:00,4,25,2017,14,19,1.24,3.6,18,22,39,90,3.5,65,68,2.1,1.7,61,33
4/25/2017 15:00,4,25,2017,15,20,1.24,3.7,18,22,38,89,3.4,86,219,1,0.5,66,35
4/25/2017 16:00,4,25,2017,16,20,1.09,1.2,13,14,42,88,3.2,210,215,0.8,1,59,29
4/25/2017 17:00,4,25,2017,17,20,1.19,1.1,19,20,33,89,2.7,201,214,0.7,0.8,56,27
4/25/2017 18:00,4,25,2017,18,19,1.11,0.9,20,21,32,90,2.8,222,251,0.5,0.5,60,28
4/25/2017 19:00,4,25,2017,19,20,0.51,2.3,20,23,31,88,2.4,302,358,0.5,0.2,48,23
4/25/2017 20:00,4,25,2017,20,20,0.33,1,8.9,9.9,39,86,2.1,250,220,0.5,0.6,32,17
4/25/2017 21:00,4,25,2017,21,20,0.39,0.5,9.8,10,31,89,2.1,202,203,0.7,0.4,34,15
4/25/2017 22:00,4,25,2017,22,19,0.66,0.5,7.7,8.1,33,93,2.5,195,198,2.3,1.3,42,22
4/25/2017 23:00,4,25,2017,23,19,0.42,0.5,11,11,38,90,2.7,214,215,2.8,2.7,45,26
4/26/2017 0:00,4,26,2017,0,19,0.32,0.4,7.1,7.6,41,91,2,209,208,2.7,2.5,48,26
4/26/2017 1:00,4,26,2017,1,19,0.3,0.4,8.1,8.5,35,93,3.4,210,208,3.1,3.1,58,28
4/26/2017 2:00,4,26,2017,2,19,0.28,0.4,11,11,30,93,3.1,206,203,3.1,3.5,60,30
4/26/2017 3:00,4,26,2017,3,19,0.29,0.6,14,14,21,95,3.2,213,214,3.5,3.5,63,32
4/26/2017 4:00,4,26,2017,4,19,0.38,0.5,13,14,17,95,3.9,203,198,3.5,3.1,77,36
4/26/2017 5:00,4,26,2017,5,19,0.37,0.6,13,14,15,96,4.4,201,226,1,1.4,82,39
4/26/2017 6:00,4,26,2017,6,20,0.42,3,20,23,9.9,95,4.9,234,239,1.7,1.8,77,41
4/26/2017 7:00,4,26,2017,7,21,0.44,5,21,27,13,91,4.7,219,211,1.6,1.7,74,41
4/26/2017 8:00,4,26,2017,8,21,0.38,3.1,14,17,21,88,4.7,210,239,2.3,2.2,70,39
4/26/2017 9:00,4,26,2017,9,22,0.39,3.3,13,16,25,85,5.9,214,214,1.2,1.8,72,37
4/26/2017 10:00,4,26,2017,10,23,0.36,2.7,12,14,31,80,4.5,212,158,2,1.7,64,30
4/26/2017 11:00,4,26,2017,11,23,0.43,12,12,12,45,82,5.9,173,166,2.9,2.8,67,37
4/26/2017 12:00,4,26,2017,12,22,0.5,5.1,19,24,35,83,4.8,58,54,4.2,3,91,50
4/26/2017 13:00,4,26,2017,13,20,0.54,2.9,12,15,37,89,4.4,58,56,5.5,5.1,80,43
4/26/2017 14:00,4,26,2017,14,19,0.28,1.7,7.2,8.9,42,93,3.2,58,53,7.8,6.5,44,23
4/26/2017 15:00,4,26,2017,15,18,0.2,1.4,5.4,6.7,50,93,2.9,60,57,6.7,5.8,24,12
4/26/2017 16:00,4,26,2017,16,18,0.19,1.7,3.9,5.6,55,92,2.8,58,61,5.4,6,25,6
4/26/2017 17:00,4,26,2017,17,18,0.22,1.6,5,6.6,56,92,2.8,56,64,5.3,6.1,28,3
4/26/2017 18:00,4,26,2017,18,18,0.22,1.3,5,6.4,56,90,2.9,60,55,5.2,4.6,29,7
4/26/2017 19:00,4,26,2017,19,18,0.18,1.2,5,6.2,54,89,3,63,65,5.3,4.4,31,6
4/26/2017 20:00,4,26,2017,20,18,0.17,1.1,4.5,5.6,54,90,2.9,61,65,4.4,4,31,4
4/26/2017 21:00,4,26,2017,21,18,0.17,1.2,4.3,5.5,53,91,2.6,60,58,5.3,4.4,27,7
4/26/2017 22:00,4,26,2017,22,17,0.15,1.1,3.5,4.6,56,91,2.6,60,57,6.2,5.5,24,8
4/26/2017 23:00,4,26,2017,23,17,0.15,1,2.7,3.7,59,86,2.6,57,58,6.2,5.8,27,7
4/27/2017 0:00,4,27,2017,0,17,0.14,0.9,2.4,3.4,60,83,2.2,58,56,5.7,5.3,31,7
4/27/2017 1:00,4,27,2017,1,17,0.16,0.8,2.3,3.1,59,82,1.1,55,55,6,5.6,33,11
4/27/2017 2:00,4,27,2017,2,17,0.17,0.9,2.5,3.4,57,85,1.1,58,59,4.8,4.9,32,17
4/27/2017 3:00,4,27,2017,3,17,0.17,0.6,2.1,2.7,54,88,1.3,54,54,5.4,4.8,31,17
4/27/2017 4:00,4,27,2017,4,17,0.17,0.5,2,2.5,53,91,1.3,56,61,5.3,5.1,37,17
4/27/2017 5:00,4,27,2017,5,16,0.2,0.4,1.8,2.2,60,92,1.1,56,54,6.6,6,42,19
4/27/2017 6:00,4,27,2017,6,15,0.22,0.4,1.9,2.3,65,93,1.1,55,57,7.6,6.8,42,16
4/27/2017 7:00,4,27,2017,7,15,0.24,0.8,3.3,4,73,88,1.4,58,60,6.4,6.4,42,16
4/27/2017 8:00,4,27,2017,8,16,0.26,1.2,4.4,5.5,70,82,1.2,59,61,5.7,5.4,42,19
4/27/2017 9:00,4,27,2017,9,16,0.23,1.1,3.5,4.6,67,75,1.2,55,51,6.6,5.8,42,16
4/27/2017 10:00,4,27,2017,10,16,0.21,1.1,3.4,4.6,65,70,1.2,55,52,7,6.2,38,12
4/27/2017 11:00,4,27,2017,11,16,0.18,0.9,3.2,4.2,64,72,1.3,54,57,6.4,6,37,12
4/27/2017 12:00,4,27,2017,12,16,0.17,0.8,2.5,3.3,61,68,1,54,52,6.9,6.1,34,11
4/27/2017 13:00,4,27,2017,13,16,0.18,1,3.6,4.7,61,66,1.2,59,57,5.6,5.1,28,12
4/27/2017 14:00,4,27,2017,14,16,0.17,1.2,4,5.2,61,63,1,54,52,4.9,4.7,29,11
4/27/2017 15:00,4,27,2017,15,16,0.18,1,4.3,5.3,63,63,1.1,56,55,4.7,4,30,13
4/27/2017 16:00,4,27,2017,16,16,0.2,1.1,4.5,5.6,65,60,1.2,55,50,4.8,4.4,28,14
4/27/2017 17:00,4,27,2017,17,16,0.24,1,5,5.9,68,65,1.6,52,54,3.3,3.9,30,12
4/27/2017 18:00,4,27,2017,18,16,0.21,0.8,4.8,5.5,69,68,1.7,53,59,2.4,2,36,13
4/27/2017 19:00,4,27,2017,19,16,0.21,0.7,4.3,5,70,65,1.7,58,61,3.6,2.5,37,16
4/27/2017 20:00,4,27,2017,20,17,0.21,0.6,3.9,4.5,70,58,1.5,61,64,3.1,2.9,37,14
4/27/2017 21:00,4,27,2017,21,16,0.21,0.6,3.9,4.5,68,61,1.4,56,56,2.4,2.3,35,17
4/27/2017 22:00,4,27,2017,22,16,0.19,0.5,3.5,3.9,66,65,1.3,52,51,2.1,1.8,32,16
4/27/2017 23:00,4,27,2017,23,16,0.19,0.3,3.1,3.4,66,69,1.6,54,48,2.4,1.7,32,11
4/28/2017 0:00,4,28,2017,0,15,0.19,0.4,3.9,4.3,63,74,2.3,54,57,2.4,1.7,36,15
4/28/2017 1:00,4,28,2017,1,15,0.19,0.5,5.2,5.7,61,77,2.7,59,78,2.4,1.6,41,15
4/28/2017 2:00,4,28,2017,2,15,0.19,0.6,5,5.6,60,79,2.4,60,59,2.7,1.4,37,15
4/28/2017 3:00,4,28,2017,3,15,0.23,0.6,5.2,5.8,55,81,2.6,53,41,2.6,1.3,37,20
4/28/2017 4:00,4,28,2017,4,15,0.37,0.5,5.5,6,42,86,3.2,46,52,2.9,2.1,41,25
4/28/2017 5:00,4,28,2017,5,15,0.31,0.4,6.2,6.6,36,87,2.6,52,51,2.7,1.8,43,26
4/28/2017 6:00,4,28,2017,6,16,0.32,1,7.5,8.5,36,83,3,48,52,3.4,3.2,48,26
4/28/2017 7:00,4,28,2017,7,17,0.31,1.5,7.4,8.9,39,77,2.5,41,40,4,3.7,49,25
4/28/2017 8:00,4,28,2017,8,17,0.3,1.7,7.8,9.5,48,69,2.9,42,43,4.1,4.1,47,23
4/28/2017 9:00,4,28,2017,9,18,0.31,1.6,8.7,10,56,65,3.6,44,42,4.1,3.9,51,20
4/28/2017 10:00,4,28,2017,10,19,0.33,1.3,8,9.3,76,54,3.7,42,47,3.5,4,56,29
4/28/2017 11:00,4,28,2017,11,20,0.28,1.4,9.2,11,71,36,3,52,50,3.1,2.8,56,29
4/28/2017 12:00,4,28,2017,12,21,0.31,1.1,9,10,78,36,2.6,51,47,3.2,2.9,53,21
4/28/2017 13:00,4,28,2017,13,20,0.27,1.1,8.1,9.2,84,36,2.8,46,48,3,2.9,56,24
4/28/2017 14:00,4,28,2017,14,20,0.27,0.9,7.4,8.3,84,39,2.3,90,111,2.2,1.7,54,22
4/28/2017 15:00,4,28,2017,15,21,0.22,0.8,6.6,7.4,78,34,2,106,110,2.2,2.1,47,17
4/28/2017 16:00,4,28,2017,16,20,0.2,0.8,5.5,6.3,81,37,2,145,138,2.6,2.8,44,14
4/28/2017 17:00,4,28,2017,17,19,0.2,0.6,5.8,6.4,83,43,2.3,146,150,2.2,2.3,43,16
4/28/2017 18:00,4,28,2017,18,19,0.21,0.6,5.7,6.4,85,51,2.1,149,135,1.8,1.8,46,18
4/28/2017 19:00,4,28,2017,19,18,0.22,0.6,6,6.5,87,58,2.6,133,113,0.9,1.2,42,20
4/28/2017 20:00,4,28,2017,20,17,0.25,0.6,8.6,9.2,82,66,2.6,2.6,339,0.5,0.1,48,20
4/28/2017 21:00,4,28,2017,21,17,0.21,0.6,5.6,6.2,86,69,2.7,332,330,1.3,0.7,49,19
4/28/2017 22:00,4,28,2017,22,17,0.2,0.6,7.7,8.3,73,71,2.9,322,324,1.5,1.4,43,21
4/28/2017 23:00,4,28,2017,23,17,0.19,0.6,7.5,8.1,69,72,2.5,325,313,1.9,1.5,41,21
4/29/2017 0:00,4,29,2017,0,16,0.19,0.6,7.4,8,64,75,2.5,324,317,1.8,1.7,42,16
4/29/2017 1:00,4,29,2017,1,16,0.2,0.3,9.7,10,56,77,2.1,309,308,2.1,1.9,45,14
4/29/2017 2:00,4,29,2017,2,16,0.2,0.4,12,12,48,77,2.2,310,306,2.6,2.2,42,13
4/29/2017 3:00,4,29,2017,3,15,0.21,0.9,11,12,45,77,2.2,314,310,2.1,2.1,43,12
4/29/2017 4:00,4,29,2017,4,15,0.22,1,12,13,44,78,2.2,310,319,2.2,2.2,46,18
4/29/2017 5:00,4,29,2017,5,15,0.25,0.9,10,11,46,79,2.3,319,317,2.1,2,42,19
4/29/2017 6:00,4,29,2017,6,16,0.28,1.4,11,13,46,76,2.4,307,301,1.7,1.1,41,12
4/29/2017 7:00,4,29,2017,7,17,0.31,2.5,13,16,44,73,2.4,305,315,1.6,1.5,46,11
4/29/2017 8:00,4,29,2017,8,18,0.41,4.2,16,20,44,67,3.1,345,48,1.5,0.6,48,16
4/29/2017 9:00,4,29,2017,9,20,0.38,3.9,16,20,50,60,3.1,51,53,1.6,1.3,44,17
4/29/2017 10:00,4,29,2017,10,21,0.32,2.9,12,15,61,51,3.6,105,125,1.8,1.1,43,15
4/29/2017 11:00,4,29,2017,11,22,0.2,1.5,5.1,6.6,72,45,2,145,160,2,1.4,39,14
4/29/2017 12:00,4,29,2017,12,22,0.15,1,3.1,4.1,76,46,2.1,171,181,2.2,1.6,30,11
4/29/2017 13:00,4,29,2017,13,21,0.15,0.9,3.1,4,79,50,2.1,199,199,2.4,2.3,29,11
4/29/2017 14:00,4,29,2017,14,22,0.15,0.8,3.4,4.2,79,51,2,157,116,2.5,1.8,32,11
4/29/2017 15:00,4,29,2017,15,22,0.18,0.7,4.1,4.8,84,58,2.6,132,139,2.8,2.4,34,13
4/29/2017 16:00,4,29,2017,16,21,0.36,1,4.9,5.9,91,64,2.5,131,130,2.2,2.4,39,16
4/29/2017 17:00,4,29,2017,17,21,0.27,0.9,5.5,6.3,90,67,3.2,142,186,1.3,1.6,40,19
4/29/2017 18:00,4,29,2017,18,20,0.24,1,7.1,8.2,83,74,2.6,168,171,1,1.2,41,19
4/29/2017 19:00,4,29,2017,19,19,0.24,1,7.3,8.3,84,79,2.5,262,287,1.3,0.8,42,17
4/29/2017 20:00,4,29,2017,20,18,0.27,1.5,16,18,73,81,3,292,310,0.7,1,41,19
4/29/2017 21:00,4,29,2017,21,18,0.25,1.1,9.3,10,78,81,2.9,317,321,1.1,1,41,18
4/29/2017 22:00,4,29,2017,22,18,0.25,0.9,5.6,6.5,82,81,2.9,324,297,1.1,1.1,37,14
4/29/2017 23:00,4,29,2017,23,18,0.3,1.1,8.8,9.9,69,86,2.8,320,317,1.3,0.7,37,19
4/30/2017 0:00,4,30,2017,0,18,0.3,0.5,5.4,5.9,75,86,1.5,317,313,2,1.7,40,19
