TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
1/20/2017 4:00,1,20,2017,4,11,0.36,0.4,5.4,5.8,21,95,1,57,60,4.3,4,18,11
1/20/2017 5:00,1,20,2017,5,11,0.38,0.3,4.9,5.2,23,93,1,62,57,5,3.9,23,11
1/20/2017 6:00,1,20,2017,6,11,0.4,0.6,5.2,5.8,22,89,1.2,62,68,4.9,4.2,27,14
1/20/2017 7:00,1,20,2017,7,12,0.44,1.6,7,8.7,20,86,1.5,62,64,5.1,4.4,32,19
1/20/2017 8:00,1,20,2017,8,12,0.46,2.1,7.2,9.3,21,84,1.4,60,59,5.8,4.6,34,19
1/20/2017 9:00,1,20,2017,9,12,0.48,1.6,6.5,8.1,23,82,1.3,53,51,6.4,5.6,33,17
1/20/2017 10:00,1,20,2017,10,11,0.5,1.7,6.5,8.2,24,80,1.4,50,48,6.4,5.7,38,19
1/20/2017 11:00,1,20,2017,11,11,0.5,1.6,6,7.6,29,78,1.8,32,14,6.8,5.9,44,27
1/20/2017 12:00,1,20,2017,12,11,0.5,1.3,5.2,6.4,34,77,1.8,38,43,6.9,5.9,52,35
1/20/2017 13:00,1,20,2017,13,11,0.48,1,5.2,6.2,41,75,2,46,43,6.3,5.8,67,40
1/20/2017 14:00,1,20,2017,14,10,0.44,1.1,5.8,6.9,44,72,2,36,45,5.9,5.8,74,44
1/20/2017 15:00,1,20,2017,15,10,0.44,1.1,5.9,7,44,71,1.9,44,41,5.7,5.5,73,39
1/20/2017 16:00,1,20,2017,16,10,0.44,1.2,5.1,6.3,46,70,2.1,46,43,5.6,5.3,72,39
1/20/2017 17:00,1,20,2017,17,11,0.43,1.1,5.5,6.6,49,67,2.2,43,35,5.5,5,75,43
1/20/2017 18:00,1,20,2017,18,11,0.39,0.8,5.2,6,52,64,2.3,32,31,5.3,4.9,77,43
1/20/2017 19:00,1,20,2017,19,11,0.37,0.5,4.5,5,53,61,2.6,37,38,4.6,4.5,75,38
1/20/2017 20:00,1,20,2017,20,11,0.35,0.5,4.5,4.9,53,59,2.7,33,30,5.3,4.7,78,42
1/20/2017 21:00,1,20,2017,21,11,0.32,0.4,4.5,4.9,52,57,2.8,33,40,4.5,4.2,80,39
1/20/2017 22:00,1,20,2017,22,11,0.29,0.6,4.5,5.1,49,60,3.1,37,34,5.6,4.9,75,27
1/20/2017 23:00,1,20,2017,23,11,0.29,0.4,4.7,5,46,63,2.9,36,36,5.8,5.1,71,26
1/21/2017 0:00,1,21,2017,0,10,0.28,0.3,5,5.3,43,65,2.7,37,41,5.7,5.5,75,25
1/21/2017 1:00,1,21,2017,1,9.6,0.27,0.5,5.1,5.6,42,64,3,39,41,5.6,5.2,73,24
1/21/2017 2:00,1,21,2017,2,9.3,0.26,0.4,4.7,5.1,42,63,2.8,41,38,5.7,5,68,25
1/21/2017 3:00,1,21,2017,3,8.9,0.25,0.4,4.2,4.5,41,63,2.8,40,42,5.8,5.3,66,23
1/21/2017 4:00,1,21,2017,4,8.5,0.23,0.4,3.8,4.2,42,61,2.5,39,43,5.3,5.1,63,19
1/21/2017 5:00,1,21,2017,5,8.3,0.23,0.2,3.5,3.7,41,60,2.5,40,39,5.2,5.3,60,18
1/21/2017 6:00,1,21,2017,6,8.2,0.24,0.3,3.7,4,40,60,2.4,42,42,4.7,4.7,55,18
1/21/2017 7:00,1,21,2017,7,8.1,0.26,0.7,4.9,5.6,40,61,2.5,40,33,4.6,4.2,52,17
1/21/2017 8:00,1,21,2017,8,8.2,0.28,1.2,6.4,7.6,38,62,2.6,37,38,4.5,4.2,53,21
1/21/2017 9:00,1,21,2017,9,8.5,0.29,1.5,6.7,8.2,37,64,2.7,37,43,3.9,3.6,59,26
1/21/2017 10:00,1,21,2017,10,9,0.29,1.8,6.8,8.6,39,63,2.7,37,40,3.9,3.6,63,25
1/21/2017 11:00,1,21,2017,11,9,0.28,1.8,6.3,8.1,40,65,2.5,28,30,4.9,4.5,65,25
1/21/2017 12:00,1,21,2017,12,9.4,0.3,1.1,4.8,5.8,43,67,2.7,29,25,4,4,64,26
1/21/2017 13:00,1,21,2017,13,10,0.32,1,4.8,5.8,48,61,2.6,25,30,3.5,3.6,67,28
1/21/2017 14:00,1,21,2017,14,11,0.33,1.4,5.4,6.8,51,54,2.6,27,29,2.6,2.5,65,27
1/21/2017 15:00,1,21,2017,15,11,0.32,1.2,4.8,5.9,52,55,2.5,34,33,3.4,3.2,57,24
1/21/2017 16:00,1,21,2017,16,10,0.31,1,5,5.9,55,59,2.2,34,37,3,3.3,56,22
1/21/2017 17:00,1,21,2017,17,10,0.31,0.9,5.3,6.3,55,60,2.1,43,41,3.3,2.9,59,25
1/21/2017 18:00,1,21,2017,18,10,0.27,0.7,4.7,5.3,53,64,1.8,42,45,3.1,3.2,53,24
1/21/2017 19:00,1,21,2017,19,10,0.22,0.6,4.6,5.2,49,66,1.6,43,37,3.6,3,42,16
1/21/2017 20:00,1,21,2017,20,10,0.19,0.5,3.7,4.3,51,59,1.6,40,65,2.4,2.6,35,12
1/21/2017 21:00,1,21,2017,21,10,0.18,0.5,3,3.5,51,63,1.6,57,65,2.3,1.5,34,14
1/21/2017 22:00,1,21,2017,22,10,0.19,0.4,2.3,2.6,52,66,1.3,63,66,2.5,1.4,31,13
1/21/2017 23:00,1,21,2017,23,10,0.18,0.4,2.8,3.2,50,71,1.6,65,58,2.6,1.6,29,15
1/22/2017 0:00,1,22,2017,0,10,0.2,0.4,3,3.4,51,72,1.8,57,67,2.4,1.9,33,15
1/22/2017 1:00,1,22,2017,1,10,0.21,0.4,2.8,3.2,51,71,2.8,67,60,2.6,1.6,35,18
1/22/2017 2:00,1,22,2017,2,10,0.25,0.3,2.9,3.2,51,70,3.1,66,74,2.9,1.8,42,19
1/22/2017 3:00,1,22,2017,3,10,0.29,0.4,3.5,3.9,48,72,3.5,57,56,2.8,2.1,51,23
1/22/2017 4:00,1,22,2017,4,9.9,0.31,0.5,3.6,4.1,44,76,3.3,46,47,2.9,2.5,56,29
1/22/2017 5:00,1,22,2017,5,9.8,0.31,0.4,3.7,4.1,43,76,3.4,46,48,3.4,2.9,59,29
1/22/2017 6:00,1,22,2017,6,9.8,0.29,0.6,3.7,4.3,42,76,3.3,46,40,3.5,2.8,57,26
1/22/2017 7:00,1,22,2017,7,10,0.31,1.2,5.6,6.8,39,75,3.3,49,42,3.6,2.7,55,30
1/22/2017 8:00,1,22,2017,8,11,0.31,1.6,6,7.6,39,75,3.5,42,41,3.6,3.3,58,33
1/22/2017 9:00,1,22,2017,9,11,0.31,1.8,6.4,8.1,41,72,3.6,38,34,4.1,3.6,59,29
1/22/2017 10:00,1,22,2017,10,12,0.32,1.7,5.8,7.5,44,65,3.3,44,44,3.8,3.1,62,31
1/22/2017 11:00,1,22,2017,11,12,0.33,1.5,5.2,6.7,50,59,3.7,38,37,4.6,4.1,66,35
1/22/2017 12:00,1,22,2017,12,12,0.33,1.2,4.5,5.7,56,59,3.7,41,46,4.1,3.8,68,32
1/22/2017 13:00,1,22,2017,13,12,0.32,1.2,4.4,5.6,61,59,3.4,41,38,4.9,4.2,66,31
1/22/2017 14:00,1,22,2017,14,12,0.32,1.3,5.5,6.8,62,55,3.9,35,30,4.8,4.9,65,31
1/22/2017 15:00,1,22,2017,15,12,0.33,1.3,5.5,6.7,65,58,3.9,35,38,5.2,5.2,68,33
1/22/2017 16:00,1,22,2017,16,12,0.34,0.9,4.9,5.8,66,60,3.8,47,52,3.9,4,74,33
1/22/2017 17:00,1,22,2017,17,11,0.35,1,4.7,5.7,66,62,3.8,50,46,4.3,3.7,80,33
1/22/2017 18:00,1,22,2017,18,11,0.35,0.6,4.8,5.5,67,65,3.7,52,53,3.8,3.4,85,35
1/22/2017 19:00,1,22,2017,19,11,0.35,0.6,4.6,5.1,66,67,3.8,46,44,4.1,3.9,87,35
1/22/2017 20:00,1,22,2017,20,11,0.36,0.6,4.6,5.1,64,68,4,46,45,4.3,3.7,88,40
1/22/2017 21:00,1,22,2017,21,11,0.37,0.5,5,5.5,59,67,4.3,50,50,4.4,3.8,88,44
1/22/2017 22:00,1,22,2017,22,11,0.38,0.7,5.8,6.5,55,69,4.6,47,49,4.8,4.1,87,39
1/22/2017 23:00,1,22,2017,23,11,0.38,0.6,6,6.6,51,71,5.2,48,49,4.8,4.1,86,36
1/23/2017 0:00,1,23,2017,0,11,0.39,0.4,6.4,6.7,47,71,5.4,47,50,5.2,4.3,88,38
1/23/2017 1:00,1,23,2017,1,10,0.38,0.5,6.3,6.8,45,70,5.4,51,50,5.4,4.5,91,42
1/23/2017 2:00,1,23,2017,2,10,0.38,0.6,6.2,6.8,43,71,5.5,52,49,5.7,4.5,88,40
1/23/2017 3:00,1,23,2017,3,9.9,0.38,2.5,7,9.5,42,74,5.5,54,58,5,4.6,87,38
1/23/2017 4:00,1,23,2017,4,9.7,0.42,0.3,7.3,7.6,40,74,5.6,54,56,5.4,4.5,89,39
1/23/2017 5:00,1,23,2017,5,9.4,0.43,0.3,7.4,7.7,40,72,5.8,53,52,5.7,4.8,91,42
1/23/2017 6:00,1,23,2017,6,9.2,0.42,0.3,7.4,7.7,40,71,5.9,50,53,5.4,4.9,91,44
1/23/2017 7:00,1,23,2017,7,9.2,0.43,0.6,7.9,8.5,39,71,5.8,51,49,6.2,5,94,41
1/23/2017 8:00,1,23,2017,8,9.5,0.44,1.4,8.6,9.9,39,72,5.8,47,44,6.5,5.4,104,42
1/23/2017 9:00,1,23,2017,9,9.9,0.45,1.4,8.2,9.5,42,73,5.4,49,50,5.6,5.4,105,45
1/23/2017 10:00,1,23,2017,10,10,0.44,1.6,7.9,9.5,47,71,5.4,47,44,6.2,5.2,96,47
1/23/2017 11:00,1,23,2017,11,11,0.42,1.4,7.3,8.7,54,68,5.7,48,45,6.1,5.5,98,46
1/23/2017 12:00,1,23,2017,12,11,0.4,1,6.6,7.6,57,67,5.2,45,42,5.8,5.6,89,41
1/23/2017 13:00,1,23,2017,13,10,0.41,0.9,6.8,7.6,60,66,5.4,44,50,5.9,5.8,82,37
1/23/2017 14:00,1,23,2017,14,11,0.43,1.1,6.9,8,64,67,5.4,45,42,6.3,5.3,90,40
1/23/2017 15:00,1,23,2017,15,11,0.44,0.9,6.5,7.4,68,69,5.1,46,47,5.8,5.5,90,41
1/23/2017 16:00,1,23,2017,16,10,0.42,0.7,6.9,7.6,67,69,5.2,48,59,5,5.2,85,39
1/23/2017 17:00,1,23,2017,17,10,0.39,0.8,7,7.8,65,71,5,53,55,5.5,4.6,82,35
1/23/2017 18:00,1,23,2017,18,10,0.39,0.6,5.8,6.4,67,69,5.5,54,57,5.6,5,75,35
1/23/2017 19:00,1,23,2017,19,11,0.38,0.4,5.7,6,68,64,5.7,53,53,5.6,4.9,73,37
1/23/2017 20:00,1,23,2017,20,11,0.28,0.4,5,5.5,60,66,4.4,49,48,5.2,4.6,59,27
1/23/2017 21:00,1,23,2017,21,11,0.23,0.3,4.1,4.4,56,69,3.7,47,52,5.5,5.4,44,15
1/23/2017 22:00,1,23,2017,22,11,0.21,0.4,3.9,4.3,54,67,3.9,45,50,6.1,5.7,40,11
1/23/2017 23:00,1,23,2017,23,11,0.22,0.2,4,4.2,50,73,3.5,52,58,5.9,4.9,35,12
1/24/2017 0:00,1,24,2017,0,10,0.24,0.3,4.4,4.7,51,75,4.5,55,50,6,5,41,12
1/24/2017 1:00,1,24,2017,1,9.8,0.25,0.4,4.3,4.6,49,76,3.4,56,62,5.3,4.7,42,15
1/24/2017 2:00,1,24,2017,2,9.4,0.26,0.3,4.5,4.8,46,77,3.1,58,54,5.7,4.5,39,17
1/24/2017 3:00,1,24,2017,3,9.1,0.26,0,3.6,3.6,45,77,3.2,54,62,5.8,4.8,41,19
1/24/2017 4:00,1,24,2017,4,9,0.27,0.2,4.1,4.3,45,77,3,61,64,5.1,4.1,39,19
1/24/2017 5:00,1,24,2017,5,9.1,0.26,0.2,4,4.2,44,76,3,61,62,4.7,3.6,41,20
1/24/2017 6:00,1,24,2017,6,9.3,0.25,0.3,4.1,4.4,44,75,2.9,63,54,4.7,3.2,43,20
1/24/2017 7:00,1,24,2017,7,9.5,0.26,0.6,4.2,4.8,43,74,2.7,63,75,4,3,43,18
1/24/2017 8:00,1,24,2017,8,9.8,0.25,12,12,12,43,73,2.5,58,55,4.1,3.3,38,14
1/24/2017 9:00,1,24,2017,9,9.9,0.24,12,12,12,43,73,2.3,52,54,4.6,3.6,34,11
1/24/2017 10:00,1,24,2017,10,9.9,0.23,12,12,12,12,73,2.5,50,55,4.3,3.8,12,12
1/24/2017 11:00,1,24,2017,11,9.9,12,12,12,12,44,75,12,53,49,4.8,3.9,30,14
1/24/2017 12:00,1,24,2017,12,9.8,0.25,1.4,4.4,5.8,42,77,2.2,53,54,4.3,3.8,32,16
1/24/2017 13:00,1,24,2017,13,9.9,0.23,1.1,4.4,5.5,43,79,2.2,48,46,5.4,4.4,37,16
1/24/2017 14:00,1,24,2017,14,10,0.22,1.2,4,5.2,45,78,2.1,53,55,5.5,4.6,36,13
1/24/2017 15:00,1,24,2017,15,11,0.21,1.3,4,5.3,46,80,1.9,49,53,4.9,4.7,32,12
1/24/2017 16:00,1,24,2017,16,11,0.21,1.3,4.2,5.4,47,77,2,51,48,5.8,4.6,29,12
1/24/2017 17:00,1,24,2017,17,11,0.2,1.2,3.8,5.1,49,73,1.9,48,49,5.6,5.3,30,14
1/24/2017 18:00,1,24,2017,18,11,0.18,1,2.7,3.7,51,72,1.9,51,49,5.8,4.9,30,13
1/24/2017 19:00,1,24,2017,19,11,0.18,0.9,2.7,3.5,51,74,1.9,49,49,6,4.8,26,16
1/24/2017 20:00,1,24,2017,20,11,0.17,1,2.6,3.6,50,73,1.9,50,50,5.2,4.9,26,16
1/24/2017 21:00,1,24,2017,21,11,0.17,0.8,2.6,3.4,50,73,2,52,52,5.4,4.5,25,13
1/24/2017 22:00,1,24,2017,22,11,0.17,0.8,2.1,2.9,50,72,2.1,48,50,5.2,4.8,24,13
1/24/2017 23:00,1,24,2017,23,11,0.19,0.8,2.4,3.2,49,73,2,56,55,4.3,3.6,26,17
1/25/2017 0:00,1,25,2017,0,11,0.19,0.7,2.4,3.2,49,74,1.9,57,52,4.8,3.4,28,18
1/25/2017 1:00,1,25,2017,1,11,0.2,0.8,2.5,3.2,49,74,2.2,53,62,3.9,3.5,32,16
1/25/2017 2:00,1,25,2017,2,11,0.2,0.9,2.3,3.2,49,75,2.3,53,57,4,3.5,35,16
1/25/2017 3:00,1,25,2017,3,11,0.2,0.3,1.5,1.8,49,75,2.4,55,57,3.8,3.1,36,18
1/25/2017 4:00,1,25,2017,4,11,0.19,0.3,1.9,2.3,48,75,2.4,64,60,4.3,2.8,36,22
1/25/2017 5:00,1,25,2017,5,11,0.2,0.3,1.5,1.8,49,74,2.3,61,69,4.1,3.2,41,20
1/25/2017 6:00,1,25,2017,6,11,0.21,0.4,1.6,2,49,74,2.3,66,59,4.1,2.9,42,17
1/25/2017 7:00,1,25,2017,7,11,0.22,0.6,2.6,3.2,48,74,2.5,55,56,4.3,3.6,39,17
1/25/2017 8:00,1,25,2017,8,11,0.22,0.8,2.9,3.8,48,74,2.6,59,63,4,3.1,38,19
1/25/2017 9:00,1,25,2017,9,12,0.22,1,2.8,3.7,48,73,3,55,54,5.2,3.6,38,20
1/25/2017 10:00,1,25,2017,10,12,0.21,0.9,2.4,3.4,49,71,2.3,55,51,5.1,4.2,37,20
1/25/2017 11:00,1,25,2017,11,12,0.21,0.7,2.9,3.6,49,71,2.7,55,64,5.2,4.3,36,19
1/25/2017 12:00,1,25,2017,12,12,0.21,1,2.3,3.2,50,73,2.2,59,58,4.6,4,38,18
1/25/2017 13:00,1,25,2017,13,12,0.22,0.9,2.9,3.9,49,74,2.1,56,53,4.8,4,39,19
1/25/2017 14:00,1,25,2017,14,12,0.22,0,1.6,1.5,50,74,2.1,55,52,4.9,4,42,23
1/25/2017 15:00,1,25,2017,15,12,0.24,0.2,1.2,1.4,49,75,2.1,53,52,4.6,4,40,22
1/25/2017 16:00,1,25,2017,16,12,0.26,0.2,1.3,1.4,49,77,2.1,51,57,4.8,4.1,38,22
1/25/2017 17:00,1,25,2017,17,11,0.27,0.1,1.3,1.4,49,78,2.1,54,57,4.7,4,45,23
1/25/2017 18:00,1,25,2017,18,11,0.26,0.2,1.2,1.4,49,78,2.1,53,56,4.7,4,48,23
1/25/2017 19:00,1,25,2017,19,11,0.26,0,1.1,1.1,50,77,2.2,50,52,4.4,4,46,24
1/25/2017 20:00,1,25,2017,20,11,0.25,0.1,0.9,0.9,49,75,2.2,55,56,4,3.4,47,26
1/25/2017 21:00,1,25,2017,21,11,0.25,0.1,0.8,0.9,48,75,2.1,57,60,4,3.2,46,24
1/25/2017 22:00,1,25,2017,22,11,0.25,0.1,1,1,48,75,2.3,60,64,4.2,3.2,43,22
1/25/2017 23:00,1,25,2017,23,11,0.26,0.1,0.8,0.9,50,74,2.3,59,55,4.2,3.1,41,25
1/26/2017 0:00,1,26,2017,0,11,0.27,0,0.7,0.7,50,75,2,59,57,4.4,3,45,27
1/26/2017 1:00,1,26,2017,1,11,0.27,0,0.7,0.7,51,74,2.5,67,58,4,2.6,48,27
1/26/2017 2:00,1,26,2017,2,12,0.27,0,0.5,0.6,51,73,2.5,59,63,3.9,3,46,27
1/26/2017 3:00,1,26,2017,3,12,0.26,-0.1,0.5,0.4,51,73,2.3,59,61,3.7,2.9,44,24
1/26/2017 4:00,1,26,2017,4,12,0.26,-0.1,0.5,0.4,51,74,2.1,65,65,3.9,2.8,42,23
1/26/2017 5:00,1,26,2017,5,12,0.27,0,0.6,0.5,51,74,2.4,59,58,3.9,3.3,45,23
1/26/2017 6:00,1,26,2017,6,11,0.27,-0.1,0.6,0.5,51,73,2.5,59,55,4.3,2.7,45,24
1/26/2017 7:00,1,26,2017,7,11,0.28,0.1,0.7,0.8,51,72,2.4,52,47,4.7,3.3,48,22
1/26/2017 8:00,1,26,2017,8,12,0.29,0.3,1,1.3,50,71,2.4,52,56,4.7,3.8,53,24
1/26/2017 9:00,1,26,2017,9,12,0.3,0.2,1.1,1.3,50,68,2.5,50,45,4.7,4.2,49,26
1/26/2017 10:00,1,26,2017,10,13,0.27,0.4,1,1.3,53,65,2.2,46,47,4.7,4.2,46,26
1/26/2017 11:00,1,26,2017,11,13,0.27,0.3,1.1,1.3,55,67,2.2,47,42,4.8,3.8,45,12
1/26/2017 12:00,1,26,2017,12,13,0.27,11,11,11,58,71,2.4,45,51,3.3,3.9,47,24
1/26/2017 13:00,1,26,2017,13,13,0.27,1.5,4.5,6,59,71,2.3,48,55,3.4,3.1,47,25
1/26/2017 14:00,1,26,2017,14,13,0.25,1.6,4.2,5.8,60,73,2.4,60,57,3.8,2.4,46,24
1/26/2017 15:00,1,26,2017,15,13,0.23,1.5,3.8,5.3,61,74,2.1,61,58,3.6,2.6,41,20
1/26/2017 16:00,1,26,2017,16,13,0.22,1.3,3.4,4.8,60,75,1.8,58,58,3.3,2.6,39,17
1/26/2017 17:00,1,26,2017,17,13,0.22,1.4,3.3,4.7,61,76,1.7,48,46,3.4,3.2,41,18
1/26/2017 18:00,1,26,2017,18,12,0.22,1.3,3.3,4.6,60,80,1.7,48,47,4.3,3.3,40,15
1/26/2017 19:00,1,26,2017,19,12,0.22,1.1,3.3,4.4,60,82,1.7,46,45,3.6,3.8,38,13
1/26/2017 20:00,1,26,2017,20,12,0.21,1.3,3.2,4.4,59,82,1.6,50,51,3,2.9,36,16
1/26/2017 21:00,1,26,2017,21,12,0.2,1.1,2.7,3.8,59,81,1.5,54,70,2.6,2.3,34,19
1/26/2017 22:00,1,26,2017,22,12,0.21,1,3.5,4.5,56,84,2,72,78,3.4,1.7,34,9.1
1/26/2017 23:00,1,26,2017,23,12,0.2,1.1,2.6,3.7,58,84,1.8,56,64,3.6,2.9,35,9
1/27/2017 0:00,1,27,2017,0,12,0.19,1.1,2.2,3.3,56,83,2.1,75,82,3.4,2.2,39,13
1/27/2017 1:00,1,27,2017,1,12,0.33,1.2,2.9,4,53,82,1.9,58,50,4.1,2.5,39,16
1/27/2017 2:00,1,27,2017,2,11,0.33,1,2.7,3.7,49,85,2,61,66,3,1.9,37,18
1/27/2017 3:00,1,27,2017,3,12,0.29,0.4,2.2,2.6,49,83,1.9,46,60,3.3,3,37,15
1/27/2017 4:00,1,27,2017,4,11,0.31,0.5,2.4,2.9,48,81,1.9,64,108,3.2,1.5,34,16
1/27/2017 5:00,1,27,2017,5,11,0.31,0.4,2.2,2.6,47,84,1.7,114,131,2.6,0.5,35,18
1/27/2017 6:00,1,27,2017,6,11,0.3,0.5,2,2.5,46,83,1.7,95,72,2.4,0.7,36,17
1/27/2017 7:00,1,27,2017,7,11,0.3,0.7,2.7,3.4,44,80,1.7,51,45,2.8,1.5,36,16
1/27/2017 8:00,1,27,2017,8,12,0.28,1.1,3.4,4.5,41,80,1.9,40,38,3.8,3,37,21
1/27/2017 9:00,1,27,2017,9,12,0.27,1.3,3.1,4.3,41,77,2.3,34,37,4.1,4,35,24
1/27/2017 10:00,1,27,2017,10,13,0.29,1.2,2.8,4,42,74,2.2,32,28,4.9,3.7,30,21
1/27/2017 11:00,1,27,2017,11,13,0.28,1.1,3.1,4.2,46,70,2,28,30,4.8,4.3,29,23
1/27/2017 12:00,1,27,2017,12,14,0.28,0.9,2.5,3.4,49,66,1.9,38,31,2.8,2.8,32,22
1/27/2017 13:00,1,27,2017,13,15,0.29,1,3,4,54,64,1.9,29,19,3.5,3.1,29,20
1/27/2017 14:00,1,27,2017,14,15,0.24,1.1,2.4,3.4,57,63,1.5,32,42,2.7,2.5,26,21
1/27/2017 15:00,1,27,2017,15,14,0.21,0.8,1.6,2.4,58,63,1.5,36,30,4.7,3.8,28,18
1/27/2017 16:00,1,27,2017,16,14,0.21,0.7,1.7,2.4,57,69,1.4,35,38,3.1,3.9,30,14
1/27/2017 17:00,1,27,2017,17,13,0.21,0.7,3.4,4.1,55,77,1.7,40,39,3.3,3.3,30,14
1/27/2017 18:00,1,27,2017,18,13,0.22,0.5,3.6,4.1,54,81,1.9,42,42,3.7,3.3,34,15
1/27/2017 19:00,1,27,2017,19,13,0.2,0.5,3,3.6,56,82,1.8,43,45,3.6,3.4,37,13
1/27/2017 20:00,1,27,2017,20,13,0.19,0.6,2.7,3.3,55,83,1.7,66,67,3.6,2.2,32,15
1/27/2017 21:00,1,27,2017,21,13,0.2,0.5,2.4,2.9,57,85,1.7,54,59,4.3,3.2,34,18
1/27/2017 22:00,1,27,2017,22,12,0.22,0.6,2.5,3.1,56,84,2,59,65,4.4,3.4,43,20
1/27/2017 23:00,1,27,2017,23,12,0.24,0.5,2.3,2.8,58,82,2,55,61,3.8,3.5,46,27
1/28/2017 0:00,1,28,2017,0,13,0.26,0.6,2.3,2.9,58,80,1.7,62,54,3.6,2.4,51,30
1/28/2017 1:00,1,28,2017,1,13,0.26,0.5,1.9,2.4,57,76,1.9,57,60,3.6,3.1,51,28
1/28/2017 2:00,1,28,2017,2,13,0.25,0.5,1.8,2.3,57,76,1.9,61,59,4.2,2.9,43,29
1/28/2017 3:00,1,28,2017,3,13,0.26,0.7,1.9,2.6,56,76,2,57,62,4.4,3.4,44,33
1/28/2017 4:00,1,28,2017,4,12,0.28,0.4,2.4,2.9,55,77,2.3,62,61,4.3,3,51,33
1/28/2017 5:00,1,28,2017,5,12,0.35,0.2,2.4,2.7,52,78,2.5,61,52,4.9,3.1,55,33
1/28/2017 6:00,1,28,2017,6,12,0.37,0.4,3.1,3.5,48,79,2.8,60,59,4.3,3.1,57,32
1/28/2017 7:00,1,28,2017,7,13,0.29,0.5,3.1,3.6,45,80,2.6,57,52,3.7,2.9,55,30
1/28/2017 8:00,1,28,2017,8,13,0.29,0.8,3.3,4,45,79,2.5,56,46,3.4,2.4,55,33
1/28/2017 9:00,1,28,2017,9,13,0.28,0.8,4,4.8,44,77,3.1,52,64,2.9,2,59,31
1/28/2017 10:00,1,28,2017,10,14,0.29,1.4,5,6.5,43,75,4.6,37,41,4.5,3.7,95,64
1/28/2017 11:00,1,28,2017,11,15,0.27,1.7,5.3,7,46,75,4.5,36,35,4.4,3.9,121,91
1/28/2017 12:00,1,28,2017,12,15,0.27,1.1,3.2,4.3,53,71,3.2,50,45,4.3,3.3,93,67
1/28/2017 13:00,1,28,2017,13,15,0.27,0.8,2.9,3.7,54,74,2.2,43,56,2.8,2.8,62,39
1/28/2017 14:00,1,28,2017,14,16,0.36,0.8,3,3.7,57,74,2.4,50,62,2.7,2.1,49,39
1/28/2017 15:00,1,28,2017,15,16,0.3,0.6,2.9,3.5,57,75,2,57,49,2.8,1.9,46,29
1/28/2017 16:00,1,28,2017,16,15,0.22,0.5,2,2.5,55,82,1.5,56,69,1.8,1.4,44,24
1/28/2017 17:00,1,28,2017,17,15,0.23,0.6,2.2,2.8,55,85,1.6,48,44,2.7,2.1,47,23
1/28/2017 18:00,1,28,2017,18,14,0.25,0.5,2.6,3.1,57,89,1.7,40,38,2.3,2.5,50,26
1/28/2017 19:00,1,28,2017,19,14,0.25,0.5,3,3.5,56,91,1.9,45,45,2.4,2.1,53,26
1/28/2017 20:00,1,28,2017,20,14,0.25,0.5,4.4,4.9,52,92,2,63,98,3,0.9,53,24
1/28/2017 21:00,1,28,2017,21,14,0.24,0.6,3.4,4,55,93,1.8,82,76,3.2,1.2,48,22
1/28/2017 22:00,1,28,2017,22,14,0.23,0.5,2.7,3.2,55,93,1.8,60,77,2.6,1.6,47,24
1/28/2017 23:00,1,28,2017,23,14,0.22,0.4,2,2.4,54,91,1.6,76,67,3.9,1.9,42,21
1/29/2017 0:00,1,29,2017,0,14,0.2,0.4,1.5,1.9,54,91,1.6,83,92,2.8,1.8,36,20
1/29/2017 1:00,1,29,2017,1,14,0.2,0.2,2,2.3,52,91,2.5,96,228,2.8,1.1,34,19
1/29/2017 2:00,1,29,2017,2,15,0.24,0.3,1.4,1.6,52,89,2.5,26,42,2,0.9,31,18
1/29/2017 3:00,1,29,2017,3,15,0.31,0.3,1.6,2,51,88,2.8,303,285,2.1,0.7,28,17
1/29/2017 4:00,1,29,2017,4,16,0.45,0.5,1.8,2.4,50,86,3,285,277,2.3,0.5,30,15
1/29/2017 5:00,1,29,2017,5,15,0.75,0.6,2.6,3.2,45,86,3.5,207,108,2.6,0.3,36,17
1/29/2017 6:00,1,29,2017,6,16,0.69,0.5,3.2,3.7,44,84,3.4,84,206,3.2,1,41,23
1/29/2017 7:00,1,29,2017,7,16,0.7,0.8,7.1,7.9,37,84,4.2,164,18,1.3,0.5,42,26
1/29/2017 8:00,1,29,2017,8,17,0.75,3.1,15,18,26,80,3.9,206,290,1.2,0.6,40,24
1/29/2017 9:00,1,29,2017,9,17,0.68,7,16,23,26,79,11,287,244,1.1,0.2,43,21
1/29/2017 10:00,1,29,2017,10,18,0.69,1.7,6.7,8.4,35,76,5.4,121,84,0.7,0.5,43,21
1/29/2017 11:00,1,29,2017,11,19,0.71,12,12,12,40,74,4.1,43,38,1.2,0.8,40,19
1/29/2017 12:00,1,29,2017,12,19,0.58,11,11,11,41,71,3.5,101,33,1.6,0.8,43,18
1/29/2017 13:00,1,29,2017,13,20,0.58,11,11,11,45,69,3.7,131,121,1.5,1.2,47,25
1/29/2017 14:00,1,29,2017,14,19,0.42,10,10,10,43,73,3.2,116,41,1.7,1,46,25
1/29/2017 15:00,1,29,2017,15,19,0.45,10,10,10,36,72,4.1,126,213,1.1,0.6,41,22
