TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
8/20/2017 5:00,8,20,2017,5,27,0.05,0.4,6.6,7,13,93,2.9,273,272,0.4,0.6,20,13
8/20/2017 6:00,8,20,2017,6,27,0.09,1.7,8.2,9.9,12,93,3.3,252,273,1.3,0.7,31,19
8/20/2017 7:00,8,20,2017,7,28,0.05,1.9,6.6,8.4,15,92,3.9,274,273,1.8,1.5,31,20
8/20/2017 8:00,8,20,2017,8,29,0.06,2.6,6.9,9.4,15,90,3.7,274,277,2.2,2.4,25,19
8/20/2017 9:00,8,20,2017,9,29,0.08,3.6,9.1,13,18,85,4.4,280,281,1.3,1.9,33,21
8/20/2017 10:00,8,20,2017,10,30,0.09,4.2,9.2,13,20,83,5.1,279,286,2.7,1.7,41,22
8/20/2017 11:00,8,20,2017,11,30,0.08,1.8,5.8,7.7,40,82,4.3,284,283,2.1,2.7,46,27
8/20/2017 12:00,8,20,2017,12,31,0.1,0.9,4.5,5.4,61,80,4.2,280,278,2.4,2.4,43,26
8/20/2017 13:00,8,20,2017,13,30,0.07,1.2,5.6,6.8,46,82,3.4,277,276,3.2,2.7,39,17
8/20/2017 14:00,8,20,2017,14,30,0.05,1.2,4.1,5.3,37,83,2.9,275,275,3.5,3.2,35,7
8/20/2017 15:00,8,20,2017,15,30,0.04,1,3.8,4.9,32,83,3.2,276,276,4.4,3.8,29,4
8/20/2017 16:00,8,20,2017,16,30,0.04,1,4,5,34,84,3.3,273,270,2.2,2.9,31,12
8/20/2017 17:00,8,20,2017,17,29,0.05,0.7,5.8,6.5,30,88,3.8,264,264,2.5,2.7,31,16
8/20/2017 18:00,8,20,2017,18,29,0.05,0.6,4.8,5.4,40,88,3.2,264,265,1.3,2,31,12
8/20/2017 19:00,8,20,2017,19,29,0.11,0.7,5.5,6.2,38,87,2.9,227,218,1.6,0.8,31,11
8/20/2017 20:00,8,20,2017,20,29,0.06,0.9,4.1,5,37,91,2.8,220,213,2.6,1.6,26,12
8/20/2017 21:00,8,20,2017,21,29,0.05,0.8,5.5,6.3,27,92,3.4,237,236,2,1.9,22,14
8/20/2017 22:00,8,20,2017,22,28,0.05,0.7,5.2,5.9,29,93,3.7,193,160,1.6,1.7,18,17
8/20/2017 23:00,8,20,2017,23,28,0.05,0.5,4.2,4.7,30,94,3.2,156,161,1.5,0.9,23,20
8/21/2017 0:00,8,21,2017,0,28,0.05,0.6,3.5,4.2,34,93,3.5,244,248,1.6,1.3,29,23
8/21/2017 1:00,8,21,2017,1,28,0.06,0.3,1.1,1.3,39,94,3.3,235,231,1.5,1.3,29,22
8/21/2017 2:00,8,21,2017,2,28,0.07,0.2,1.8,2.1,37,95,3.7,240,224,1.7,1.4,31,19
8/21/2017 3:00,8,21,2017,3,28,0.07,0.1,2.1,2.2,35,94,3.3,191,234,1.6,0.8,31,20
8/21/2017 4:00,8,21,2017,4,28,0.14,0,5.6,5.5,26,94,4,184,169,1.9,1.1,33,19
8/21/2017 5:00,8,21,2017,5,27,0.3,0.4,8.6,8.9,24,91,4.5,155,140,1.7,1,37,14
8/21/2017 6:00,8,21,2017,6,28,0.29,1.2,9.3,11,23,89,4.3,137,142,3,1.4,35,13
8/21/2017 7:00,8,21,2017,7,28,0.34,3.3,12,15,27,86,5.2,202,244,2.4,1.4,40,14
8/21/2017 8:00,8,21,2017,8,29,0.36,3.4,12,15,38,81,6.4,171,155,2.9,2.1,52,21
8/21/2017 9:00,8,21,2017,9,30,0.34,2.9,10,13,42,80,5.4,174,179,3.8,2.5,46,28
8/21/2017 10:00,8,21,2017,10,30,0.2,1.9,5.9,7.8,50,81,3.6,176,168,3.3,2.8,41,27
8/21/2017 11:00,8,21,2017,11,31,0.14,1.1,5.2,6.3,50,79,3.2,168,175,3.3,2.4,45,14
8/21/2017 12:00,8,21,2017,12,31,0.15,1,3.8,4.8,54,75,3.1,175,179,3.3,2.4,43,12
8/21/2017 13:00,8,21,2017,13,31,0.16,0.8,4.3,5.2,58,76,3,180,182,3.5,2.8,37,19
8/21/2017 14:00,8,21,2017,14,31,0.14,1.1,5.3,6.4,54,78,2.8,181,179,3.5,2.9,37,21
8/21/2017 15:00,8,21,2017,15,30,0.14,1.2,4.9,6.1,53,79,3,177,177,3.7,3,39,19
8/21/2017 16:00,8,21,2017,16,30,0.14,1.2,4.5,5.7,45,77,2.7,172,177,3.3,3.1,37,14
8/21/2017 17:00,8,21,2017,17,30,0.14,1.2,4.2,5.5,43,79,2.9,162,155,3.7,2.9,31,11
8/21/2017 18:00,8,21,2017,18,29,0.16,0.7,4.9,5.6,45,84,3,160,154,4,2.8,41,12
8/21/2017 19:00,8,21,2017,19,29,0.1,0.5,4,4.5,40,87,3,160,163,4.4,3.2,42,16
8/21/2017 20:00,8,21,2017,20,29,0.09,0.7,3.7,4.4,36,89,3.1,160,156,4.5,3,29,11
8/21/2017 21:00,8,21,2017,21,29,0.07,0.4,3.8,4.2,34,89,3.1,159,159,4.6,3,25,8
8/21/2017 22:00,8,21,2017,22,29,0.07,0.4,3.5,3.9,30,89,3.2,166,170,5,3.5,27,11
8/21/2017 23:00,8,21,2017,23,29,0.07,0.5,3.1,3.5,28,89,4,166,159,4.9,3.5,25,14
8/22/2017 0:00,8,22,2017,0,29,0.07,0.5,2.9,3.3,23,91,3.1,152,123,5.3,4.3,31,10
8/22/2017 1:00,8,22,2017,1,28,0.06,0.5,2.5,3,17,92,2.5,124,128,4.9,3.9,31,3
8/22/2017 2:00,8,22,2017,2,29,0.06,0.3,3.5,3.8,15,93,3.9,129,133,5.4,4.8,20,1
8/22/2017 3:00,8,22,2017,3,29,0.06,-0.1,3.2,3.1,14,93,2.2,124,113,4.9,4.7,23,1
8/22/2017 4:00,8,22,2017,4,28,0.05,-0.2,3.3,3.2,12,93,2.2,114,112,5,5.3,24,1
8/22/2017 5:00,8,22,2017,5,28,0.05,0.2,3.6,3.8,13,93,1.9,112,109,5.3,5.4,26,1
8/22/2017 6:00,8,22,2017,6,28,0.07,0.6,3.5,4.1,15,92,1.8,109,110,5.8,5.2,34,1
8/22/2017 7:00,8,22,2017,7,28,0.09,1.4,3.9,5.3,17,91,2,111,114,4.8,5.2,32,1
8/22/2017 8:00,8,22,2017,8,29,0.11,12,12,12,24,88,1.9,112,113,5.5,5.9,35,5
8/22/2017 9:00,8,22,2017,9,30,0.09,0.8,2.4,3.3,23,86,1.8,115,117,5.4,6.1,36,4
8/22/2017 10:00,8,22,2017,10,30,0.1,1.3,1.6,2.9,29,84,1.6,118,118,6.2,5.8,30,4
8/22/2017 11:00,8,22,2017,11,31,0.1,12,12,12,29,80,12,119,122,5.7,5.6,36,3
8/22/2017 12:00,8,22,2017,12,30,0.1,11,11,11,31,80,11,121,123,5.1,5.6,42,3
8/22/2017 13:00,8,22,2017,13,30,0.1,0.8,1.7,2.5,31,83,2.5,126,134,5.7,5.5,41,2
8/22/2017 14:00,8,22,2017,14,30,0.09,1.1,1.9,3,32,84,2.6,135,136,5.8,5.6,42,3
8/22/2017 15:00,8,22,2017,15,30,0.1,0.8,1.7,2.5,31,86,2.6,135,127,5.8,5.9,43,5
8/22/2017 16:00,8,22,2017,16,29,0.09,0.8,1.7,2.5,31,87,2.9,133,136,6.7,6,42,3
8/22/2017 17:00,8,22,2017,17,29,0.11,1.2,2.1,3.3,28,87,2.7,142,148,5.6,5.4,39,1
8/22/2017 18:00,8,22,2017,18,29,0.09,1,2.5,3.5,27,89,2.8,143,149,5.1,5.6,42,2
8/22/2017 19:00,8,22,2017,19,29,0.08,0.6,2.9,3.4,27,89,2.6,148,150,6.3,5.7,41,3
8/22/2017 20:00,8,22,2017,20,29,0.08,0.5,2.2,2.7,26,89,2.7,148,142,6.4,5.8,42,1
8/22/2017 21:00,8,22,2017,21,29,0.07,0.3,1.5,1.8,24,87,2.7,141,145,5.5,5.2,43,3
8/22/2017 22:00,8,22,2017,22,29,0.07,0.3,1.1,1.4,24,88,2.7,142,142,5.6,4.6,40,3
8/22/2017 23:00,8,22,2017,23,29,0.07,0.4,1.1,1.6,24,88,2.5,140,143,6.3,5.1,42,3
8/23/2017 0:00,8,23,2017,0,29,0.06,0.4,0.9,1.3,23,87,4.1,145,150,4.8,5.2,40,8
8/23/2017 1:00,8,23,2017,1,29,0.08,0.3,0.5,0.8,22,88,2.4,164,152,5.1,3.4,36,11
8/23/2017 2:00,8,23,2017,2,29,0.09,0.2,1.1,1.4,21,88,2.5,139,140,5.1,4.5,31,9
8/23/2017 3:00,8,23,2017,3,29,0.08,0.3,0.9,1.2,22,87,2.4,143,142,4.9,3.9,26,5
8/23/2017 4:00,8,23,2017,4,29,0.09,0.3,1.8,2.1,20,87,2.5,143,141,4.7,4,22,1
8/23/2017 5:00,8,23,2017,5,29,0.08,0.2,1.2,1.5,22,89,2.2,145,140,5.3,4.4,29,2
8/23/2017 6:00,8,23,2017,6,29,0.09,0.3,1.2,1.5,19,88,2.3,143,149,5.7,4.2,37,3
8/23/2017 7:00,8,23,2017,7,29,0.1,0.7,1.9,2.6,18,88,2.3,145,147,3.7,3.6,29,3
8/23/2017 8:00,8,23,2017,8,29,0.12,12,12,12,18,87,2.5,181,211,2.4,2,28,9
8/23/2017 9:00,8,23,2017,9,30,0.1,1.3,2.8,4.2,20,85,2.7,210,202,2.6,2.2,34,16
8/23/2017 10:00,8,23,2017,10,30,0.1,1.1,2.3,3.4,12,85,2.8,197,200,2.4,2.1,12,12
8/23/2017 11:00,8,23,2017,11,30,12,12,12,12,31,82,12,191,169,1.7,1.8,30,24
8/23/2017 12:00,8,23,2017,12,30,0.1,11,11,11,32,81,3.8,2.6,352,1.2,0.5,29,18
8/23/2017 13:00,8,23,2017,13,31,0.14,3.5,7.7,11,26,82,4.4,29,43,1.5,1.3,31,9
8/23/2017 14:00,8,23,2017,14,32,0.11,1.1,5.1,6.2,36,75,3.5,168,178,1.9,1.2,32,9
8/23/2017 15:00,8,23,2017,15,31,0.1,0.9,4.6,5.5,40,77,3.3,190,188,2,2.1,40,9
8/23/2017 16:00,8,23,2017,16,30,0.1,1,6,6.9,41,80,3.2,196,195,2.8,2.7,44,10
8/23/2017 17:00,8,23,2017,17,30,0.14,0.6,5.5,6.1,42,78,2.9,211,213,3.1,2.9,34,11
8/23/2017 18:00,8,23,2017,18,30,0.15,0.5,6.4,6.8,40,80,2.8,211,216,2.6,2.7,38,11
8/23/2017 19:00,8,23,2017,19,30,0.15,0.4,8.7,9.1,41,81,3.4,211,207,2.4,2.5,39,12
8/23/2017 20:00,8,23,2017,20,29,0.15,0.4,8,8.4,40,83,3.2,206,206,2,2.1,35,13
8/23/2017 21:00,8,23,2017,21,29,0.15,0.4,13,14,28,85,3.1,200,199,1.5,1.7,39,14
8/23/2017 22:00,8,23,2017,22,28,0.14,0.4,10,11,30,89,3,201,200,1.7,1.7,35,14
8/23/2017 23:00,8,23,2017,23,28,0.13,0.3,7,7.3,39,90,4.1,186,196,1,1.5,42,17
8/24/2017 0:00,8,24,2017,0,28,0.13,0.4,9.1,9.4,32,94,4.8,202,198,1.7,1.5,46,19
8/24/2017 1:00,8,24,2017,1,28,0.11,0.5,11,12,30,94,7.8,183,165,1.3,1.4,45,20
8/24/2017 2:00,8,24,2017,2,28,0.11,0.3,6.6,6.9,37,90,7.1,159,187,1.4,1.6,51,24
8/24/2017 3:00,8,24,2017,3,28,0.11,0.4,7,7.4,33,90,5.5,170,167,0.7,0.7,45,21
8/24/2017 4:00,8,24,2017,4,28,0.12,0.5,5.7,6.2,36,91,4.9,41,14,1.1,0.4,38,16
8/24/2017 5:00,8,24,2017,5,27,0.16,0.4,9.9,10,18,94,3.5,17,23,1.5,1.2,34,14
8/24/2017 6:00,8,24,2017,6,28,0.22,1.2,12,13,14,92,4.8,27,25,1.5,1.4,33,10
8/24/2017 7:00,8,24,2017,7,28,0.26,2.7,11,13,16,90,3.7,29,39,1.7,1.7,38,11
8/24/2017 8:00,8,24,2017,8,28,0.28,5.2,11,16,15,87,3.6,31,35,2.2,1.9,39,14
8/24/2017 9:00,8,24,2017,9,29,0.26,3.5,9.5,13,28,83,4.4,41,42,2.1,2,39,16
8/24/2017 10:00,8,24,2017,10,31,0.24,2.8,10,13,38,78,5.1,47,53,1.5,1.8,42,19
8/24/2017 11:00,8,24,2017,11,31,0.21,1.7,6.5,8.2,48,75,3.8,41,36,2.6,2.1,49,21
8/24/2017 12:00,8,24,2017,12,32,0.13,1,4.3,5.3,46,73,3.6,54,142,2.5,1.5,38,18
8/24/2017 13:00,8,24,2017,13,32,0.1,0.7,3.7,4.3,45,73,3.6,142,145,3.1,2.2,26,15
8/24/2017 14:00,8,24,2017,14,31,0.1,0.5,4,4.4,51,77,3.5,134,136,2.2,2.3,27,19
8/24/2017 15:00,8,24,2017,15,31,0.1,0.4,4,4.4,50,80,3.2,129,129,2.2,2.1,28,23
8/24/2017 16:00,8,24,2017,16,30,0.1,0.7,4.6,5.3,51,84,3.5,155,186,2.7,2,30,17
8/24/2017 17:00,8,24,2017,17,29,0.11,0.6,6.8,7.4,49,90,3.1,185,188,2.3,2.3,31,18
8/24/2017 18:00,8,24,2017,18,29,0.14,0.4,6.5,6.9,51,93,3,189,195,2.4,2.2,37,25
8/24/2017 19:00,8,24,2017,19,29,0.1,0.2,4.8,4.9,50,94,3,194,193,2.1,2.1,44,24
8/24/2017 20:00,8,24,2017,20,29,0.1,0.4,4.6,5,46,93,2.9,187,187,1.8,1.6,40,20
8/24/2017 21:00,8,24,2017,21,29,0.08,0.3,4.8,5,39,94,3.2,193,194,2.2,1.9,31,14
8/24/2017 22:00,8,24,2017,22,29,0.08,0.5,4.2,4.7,35,95,2.9,195,198,1.5,1.7,31,16
8/24/2017 23:00,8,24,2017,23,29,0.08,0.3,4.1,4.4,33,94,2.8,218,222,2.3,1.9,32,17
8/25/2017 0:00,8,25,2017,0,29,0.09,0.3,4,4.4,31,85,3.4,227,233,0.7,1.7,27,11
8/25/2017 1:00,8,25,2017,1,29,0.1,0.3,3.2,3.5,32,84,4,229,213,1.5,1.5,28,11
8/25/2017 2:00,8,25,2017,2,28,0.1,0.2,3.2,3.4,29,85,3.9,199,197,0.8,0.7,30,17
8/25/2017 3:00,8,25,2017,3,28,0.09,0.2,2.6,2.7,32,86,3.8,200,201,0.4,0.6,22,17
8/25/2017 4:00,8,25,2017,4,28,0.1,0.3,4.2,4.5,26,89,3.8,214,5.8,0.5,0.2,18,14
8/25/2017 5:00,8,25,2017,5,28,0.1,0.2,4.2,4.4,24,90,3.8,358,356,0.8,0.7,22,16
8/25/2017 6:00,8,25,2017,6,28,0.12,1,8.8,9.8,18,93,3.9,16,23,1.6,1.5,29,14
8/25/2017 7:00,8,25,2017,7,28,0.18,3.9,9.9,14,19,93,4.1,36,38,2.3,1.9,39,19
8/25/2017 8:00,8,25,2017,8,29,0.22,6.4,8.7,15,21,85,5.5,40,39,2.4,2.3,43,23
8/25/2017 9:00,8,25,2017,9,30,0.21,3.4,6.9,10,32,81,6,43,48,2.6,2.3,40,19
8/25/2017 10:00,8,25,2017,10,31,0.2,1.9,4.8,6.8,37,80,5,49,45,2.7,2.3,38,19
8/25/2017 11:00,8,25,2017,11,31,0.12,1.3,2.7,4,37,79,3.6,46,52,2,2.4,29,19
8/25/2017 12:00,8,25,2017,12,32,0.13,1.1,1.7,2.8,32,72,3.3,48,45,2.8,2.4,24,19
8/25/2017 13:00,8,25,2017,13,32,0.1,1,1.9,2.9,33,73,3,47,48,2.9,2.7,24,18
8/25/2017 14:00,8,25,2017,14,31,0.1,1.4,2.4,3.9,34,78,3.2,44,44,3.7,3.3,22,12
8/25/2017 15:00,8,25,2017,15,31,0.08,1.1,2.3,3.4,34,80,3.4,20,12,2.5,2.9,21,12
8/25/2017 16:00,8,25,2017,16,31,0.1,1.1,3.1,4.2,35,82,3.9,58,111,2.4,1.6,18,15
8/25/2017 17:00,8,25,2017,17,30,0.07,0.5,2.2,2.7,33,85,3.4,141,139,2.6,2.2,18,9
8/25/2017 18:00,8,25,2017,18,30,0.08,0.2,1.8,1.9,30,86,3.4,130,109,1.8,2,17,4
8/25/2017 19:00,8,25,2017,19,29,0.08,0.5,2.5,3,26,86,3.2,108,100,1.8,1.7,15,8
8/25/2017 20:00,8,25,2017,20,29,0.08,0.4,4.2,4.6,23,87,4.6,72,19,2.4,1.3,20,7
8/25/2017 21:00,8,25,2017,21,29,0.08,0.4,4.4,4.8,22,90,4,34,36,2.3,2.3,18,6
8/25/2017 22:00,8,25,2017,22,29,0.07,0.3,3.3,3.6,21,90,3.8,35,36,1.9,1.9,22,5
8/25/2017 23:00,8,25,2017,23,29,0.06,0.2,3.5,3.7,21,91,3.6,28,20,2.6,2.4,25,10
8/26/2017 0:00,8,26,2017,0,29,0.06,0.1,2.7,2.8,21,91,3,26,21,2.8,2.7,15,12
8/26/2017 1:00,8,26,2017,1,29,0.07,0.5,2.6,3.1,20,91,2,27,26,3.1,2.9,15,10
8/26/2017 2:00,8,26,2017,2,29,0.08,0.3,1.7,2,20,89,2,22,16,2.9,2.7,22,11
8/26/2017 3:00,8,26,2017,3,28,0.08,0.5,2.9,3.3,19,91,2,21,21,2.8,2.8,21,6
8/26/2017 4:00,8,26,2017,4,28,0.08,0.3,2.8,3.1,18,90,2,24,23,4.1,3.5,18,5
8/26/2017 5:00,8,26,2017,5,28,0.09,0.5,4.8,5.3,16,91,2.3,23,21,3,3.6,17,12
8/26/2017 6:00,8,26,2017,6,28,0.09,1,3.2,4.2,16,89,2.3,24,29,3.5,3,19,10
8/26/2017 7:00,8,26,2017,7,29,0.1,1.4,2.3,3.7,18,86,2,37,42,4.4,3.6,25,8
8/26/2017 8:00,8,26,2017,8,29,0.12,2,2.6,4.6,20,86,1.9,42,40,4.1,3.7,29,14
8/26/2017 9:00,8,26,2017,9,30,0.11,2.4,3.7,6.1,21,86,2.8,41,43,4.4,4.4,23,16
8/26/2017 10:00,8,26,2017,10,30,0.11,1.6,2.5,4.1,30,85,2,42,41,4.4,4,24,15
8/26/2017 11:00,8,26,2017,11,30,0.11,1.2,1.8,3,37,84,2.1,42,42,4.6,4.2,30,14
8/26/2017 12:00,8,26,2017,12,31,0.1,1,1.7,2.7,36,83,2.1,42,42,4.5,4.1,33,18
8/26/2017 13:00,8,26,2017,13,31,0.08,0.9,1.3,2.2,31,83,2,41,42,4.7,4.6,30,12
8/26/2017 14:00,8,26,2017,14,31,0.09,1.2,1.6,2.7,31,83,2.1,43,44,4.5,4.2,25,4
8/26/2017 15:00,8,26,2017,15,31,0.08,1.3,0.9,2.2,31,84,2,43,44,4.5,4.1,29,8
8/26/2017 16:00,8,26,2017,16,30,0.1,1.2,1.4,2.7,28,85,1.8,42,41,4,3.9,25,11
8/26/2017 17:00,8,26,2017,17,30,0.09,1.1,1.4,2.5,26,88,1.7,41,38,3.9,3.8,16,10
8/26/2017 18:00,8,26,2017,18,29,0.11,1.2,2.2,3.4,23,90,1.5,41,36,3.5,3.5,17,10
8/26/2017 19:00,8,26,2017,19,29,0.09,0.8,2,2.8,24,93,1.8,41,44,4.5,4,19,4
8/26/2017 20:00,8,26,2017,20,29,0.08,0.8,1.7,2.6,20,92,1.8,42,43,4.5,4,22,2
8/26/2017 21:00,8,26,2017,21,29,0.07,0.7,1.8,2.4,18,93,1.8,42,44,4.6,3.9,27,2
8/26/2017 22:00,8,26,2017,22,29,0.07,0.6,2.7,3.2,15,93,2.1,43,41,4.5,4.1,23,2
8/26/2017 23:00,8,26,2017,23,29,0.07,0.4,3.1,3.5,14,92,2.1,42,39,4.6,4.1,20,5
8/27/2017 0:00,8,27,2017,0,29,0.06,0.4,2.4,2.7,14,92,2.1,42,43,3.9,3.7,31,7
8/27/2017 1:00,8,27,2017,1,29,0.05,0.3,1.9,2.2,14,92,1.9,41,41,5.3,4.4,30,6
8/27/2017 2:00,8,27,2017,2,29,0.05,0.2,1.9,2.1,11,91,1.8,38,37,6.2,5.8,25,9
8/27/2017 3:00,8,27,2017,3,29,0.06,0.1,1.7,1.8,11,92,1.5,39,42,5.8,5,26,10
8/27/2017 4:00,8,27,2017,4,29,0.05,0.3,1.1,1.3,12,91,1.4,38,41,5.1,5.3,21,8
8/27/2017 5:00,8,27,2017,5,28,0.05,0.2,1.5,1.8,11,92,1.6,38,30,5.3,5.1,23,6
8/27/2017 6:00,8,27,2017,6,29,0.06,0.7,2.4,3.1,9.7,92,1.7,32,39,3.8,4,25,9
8/27/2017 7:00,8,27,2017,7,29,0.08,1.5,2,3.5,11,90,2,54,97,3.2,2.5,31,14
8/27/2017 8:00,8,27,2017,8,29,0.09,2.9,2.6,5.5,11,89,3.1,46,30,3.7,2.7,32,8
8/27/2017 9:00,8,27,2017,9,30,0.11,2.8,3.1,5.9,14,88,2.5,32,26,3.2,2.9,30,6
8/27/2017 10:00,8,27,2017,10,30,0.09,1.7,1.7,3.4,19,86,2.3,26,22,3.4,3,29,12
8/27/2017 11:00,8,27,2017,11,30,0.08,1.5,1.8,3.3,23,85,2.7,29,36,4.1,3.2,27,12
8/27/2017 12:00,8,27,2017,12,31,0.08,0.9,1,1.9,28,84,1.9,42,45,3.2,3.5,31,13
8/27/2017 13:00,8,27,2017,13,31,0.09,0.6,0.9,1.5,30,80,1.9,47,46,2.3,2.4,32,16
8/27/2017 14:00,8,27,2017,14,32,0.1,1.3,1.9,3.1,30,80,2.2,45,45,2.6,2.2,28,13
8/27/2017 15:00,8,27,2017,15,31,0.1,1,1.2,2.2,33,81,2.1,45,44,2.3,2.2,28,10
8/27/2017 16:00,8,27,2017,16,31,0.13,1.4,2,3.4,33,84,1.9,47,49,2,2.3,27,9
8/27/2017 17:00,8,27,2017,17,30,0.15,1.2,3.4,4.6,32,86,1.9,46,27,0.8,1.5,29,10
8/27/2017 18:00,8,27,2017,18,29,0.12,0.7,2.7,3.4,30,89,2.1,3.9,356,1.4,1.2,28,10
8/27/2017 19:00,8,27,2017,19,29,0.1,0.7,3.2,3.9,29,93,2,4.1,7,1.1,1.4,22,10
8/27/2017 20:00,8,27,2017,20,29,0.11,0.6,3.5,4.1,25,92,2.5,339,349,0.8,0.7,20,10
8/27/2017 21:00,8,27,2017,21,29,0.08,0.6,5.4,6,21,93,3.8,331,321,1.4,1.1,20,9
8/27/2017 22:00,8,27,2017,22,28,0.08,0.4,8.3,8.8,19,94,3.5,355,46,0.8,0.9,27,11
8/27/2017 23:00,8,27,2017,23,28,0.1,0.3,11,12,18,92,2.7,325,103,0.6,0.2,31,11
8/28/2017 0:00,8,28,2017,0,28,0.09,0.2,5,5.2,20,90,2.2,54,51,0.9,0.6,25,14
8/28/2017 1:00,8,28,2017,1,28,0.1,0.9,11,11,12,92,3.2,40,49,1.2,1,23,16
8/28/2017 2:00,8,28,2017,2,28,0.11,0.7,12,13,9.6,93,2.9,23,0.7,0.9,0.9,25,18
8/28/2017 3:00,8,28,2017,3,28,0.11,0.7,12,13,10,94,3.1,324,29,0.8,0.5,29,18
8/28/2017 4:00,8,28,2017,4,28,0.11,0.5,5.8,6.3,25,92,3.1,25,82,0.4,0.4,31,15
8/28/2017 5:00,8,28,2017,5,28,0.15,0.6,5.4,5.9,22,92,3.1,170,210,0.5,0.3,35,18
8/28/2017 6:00,8,28,2017,6,28,0.12,0.5,5.7,6.2,24,92,3.5,145,106,0.5,0.6,34,23
8/28/2017 7:00,8,28,2017,7,29,0.19,1.4,5.5,7,26,88,3.8,42,47,1.1,1.4,28,19
8/28/2017 8:00,8,28,2017,8,30,0.22,4.3,8.3,13,22,86,4.2,28,24,2,1.3,35,18
8/28/2017 9:00,8,28,2017,9,30,0.18,3,7.6,11,29,84,4.7,47,55,1.8,1.9,42,21
8/28/2017 10:00,8,28,2017,10,31,0.23,2.4,6.7,9.1,37,80,5,55,52,2.1,1.7,42,21
8/28/2017 11:00,8,28,2017,11,31,0.27,1.2,4.2,5.4,50,76,5.8,41,41,2.4,2.1,42,27
8/28/2017 12:00,8,28,2017,12,32,0.25,1,3.4,4.4,52,73,4.5,40,19,2.6,2.2,44,32
8/28/2017 13:00,8,28,2017,13,31,0.2,0.8,3.5,4.3,56,78,4.1,22,33,2.6,2.3,43,31
8/28/2017 14:00,8,28,2017,14,31,0.17,0.8,3.3,4.1,56,78,3.6,36,90,2.2,2.1,41,31
8/28/2017 15:00,8,28,2017,15,31,0.16,0.8,3.3,4.1,51,79,3.5,120,139,3.1,2.3,43,33
8/28/2017 16:00,8,28,2017,16,31,0.15,0.6,3.9,4.6,58,81,3.7,140,117,2.1,2.7,45,34
8/28/2017 17:00,8,28,2017,17,30,0.2,0.7,5.1,5.8,51,83,3.8,80,31,1.9,1.5,43,35
8/28/2017 18:00,8,28,2017,18,30,0.19,0.8,4.6,5.4,45,86,3.8,38,36,2.1,1.5,41,31
8/28/2017 19:00,8,28,2017,19,29,0.15,0.7,3.4,4,43,88,3.3,42,39,1.1,1.3,40,27
8/28/2017 20:00,8,28,2017,20,29,0.13,0.7,3.2,3.9,41,89,3.4,26,37,1.1,1,35,22
8/28/2017 21:00,8,28,2017,21,29,0.11,0.5,4.1,4.6,34,91,3.8,19,23,1.1,1.2,25,20
8/28/2017 22:00,8,28,2017,22,29,0.09,0.5,3.9,4.3,31,92,3.4,12,7.5,1.3,1.1,21,17
8/28/2017 23:00,8,28,2017,23,29,0.1,0.5,5.3,5.8,30,93,3.6,12,347,0.9,1.2,25,17
8/29/2017 0:00,8,29,2017,0,28,0.1,0.5,4.2,4.7,33,93,3.1,13,18,2.2,1.8,30,21
8/29/2017 1:00,8,29,2017,1,28,0.06,0.4,5.1,5.4,30,95,4.4,22,25,2.2,2.1,27,23
8/29/2017 2:00,8,29,2017,2,28,0.08,0.4,3.8,4.2,31,95,4.1,15,4.4,1.9,1.8,25,21
8/29/2017 3:00,8,29,2017,3,28,0.08,0.4,3.6,4,30,94,3.9,14,18,2.3,1.8,29,23
8/29/2017 4:00,8,29,2017,4,28,0.08,0.3,4.1,4.5,29,95,4.1,13,14,2.5,2.5,31,28
8/29/2017 5:00,8,29,2017,5,28,0.08,0.4,4.2,4.7,29,95,4.5,12,17,1.9,2.4,33,24
8/29/2017 6:00,8,29,2017,6,28,0.08,0.7,2.7,3.5,26,92,3.7,26,25,2.5,2.2,30,16
8/29/2017 7:00,8,29,2017,7,29,0.1,1.7,5.3,7,25,90,4.3,21,26,2.9,2.4,32,18
8/29/2017 8:00,8,29,2017,8,29,0.13,2.4,5.6,7.9,28,87,5.5,24,27,2.9,3.1,46,20
8/29/2017 9:00,8,29,2017,9,30,0.12,1.2,3.6,4.8,32,82,4.5,31,35,2.8,2.9,42,19
8/29/2017 10:00,8,29,2017,10,31,0.11,1.6,4,5.6,33,78,4.3,42,47,2.7,2.7,30,14
8/29/2017 11:00,8,29,2017,11,32,0.12,1.1,3.2,4.3,44,75,3.8,49,49,2.8,2.4,32,17
8/29/2017 12:00,8,29,2017,12,32,0.11,0.8,2.6,3.4,49,75,3.7,47,50,2.7,2.2,30,25
8/29/2017 13:00,8,29,2017,13,32,0.1,1,2.4,3.4,44,74,3.5,47,47,3.5,2.7,24,19
8/29/2017 14:00,8,29,2017,14,31,0.05,1,1.8,2.8,38,79,3.6,40,42,4.9,4.7,20,12
8/29/2017 15:00,8,29,2017,15,30,0.02,0.9,2.1,3,36,81,4.1,27,30,4.1,3.7,20,13
8/29/2017 16:00,8,29,2017,16,30,0.03,0.9,2.3,3.2,35,83,4,22,17,3,3.2,19,19
8/29/2017 17:00,8,29,2017,17,30,0.06,0.9,2.5,3.5,36,85,4.1,29,31,3,2.4,21,15
