TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
7/20/2017 1:00,7,20,2017,1,28,0.17,0.2,6.8,7,26,83,2.9,190,186,3.3,3.6,45,16
7/20/2017 2:00,7,20,2017,2,28,0.2,0.3,8.9,9.2,19,84,3.5,190,182,2.6,2.9,44,22
7/20/2017 3:00,7,20,2017,3,28,0.22,0.5,11,12,14,82,3.5,190,179,2.3,2.5,51,19
7/20/2017 4:00,7,20,2017,4,28,0.19,0.5,14,15,11,80,5,196,211,2.4,1.6,56,16
7/20/2017 5:00,7,20,2017,5,28,0.19,0.6,14,14,11,81,5.4,211,210,2.8,2.3,54,13
7/20/2017 6:00,7,20,2017,6,28,0.2,3.9,15,19,13,78,5.7,212,185,0.8,2.2,55,18
7/20/2017 7:00,7,20,2017,7,30,0.21,10,24,34,19,70,8.1,235,220,1.2,0.8,59,22
7/20/2017 8:00,7,20,2017,8,31,0.24,5.6,19,25,32,69,4.3,217,196,1.8,0.8,68,25
7/20/2017 9:00,7,20,2017,9,31,0.22,3.3,14,17,50,66,4,196,204,2.2,1.8,73,27
7/20/2017 10:00,7,20,2017,10,31,0.2,1.2,7.9,9.1,69,67,4,169,149,2.4,2.1,70,24
7/20/2017 11:00,7,20,2017,11,31,0.18,0.6,5,5.6,77,63,3.2,166,175,4.4,3.4,61,21
7/20/2017 12:00,7,20,2017,12,31,0.19,0.5,4.8,5.3,86,72,2.5,173,174,4.1,3.8,53,22
7/20/2017 13:00,7,20,2017,13,31,0.14,0.3,4.4,4.8,82,73,2.8,180,183,3.7,4.1,51,19
7/20/2017 14:00,7,20,2017,14,31,0.13,0.5,3.9,4.4,70,77,2.6,183,180,4.4,4.2,52,19
7/20/2017 15:00,7,20,2017,15,31,0.12,0.4,3.2,3.7,65,75,1.9,188,190,3,3.4,48,19
7/20/2017 16:00,7,20,2017,16,31,0.12,0.4,3.4,3.7,67,76,2.2,185,186,3.6,3.3,42,15
7/20/2017 17:00,7,20,2017,17,30,0.12,0.3,3.4,3.7,70,79,1.9,184,166,3,2.9,46,17
7/20/2017 18:00,7,20,2017,18,30,0.16,0.4,4,4.5,79,79,2.5,182,191,3.8,3.3,55,21
7/20/2017 19:00,7,20,2017,19,30,0.11,0.3,3.8,4.1,57,76,2.1,195,195,4.6,4.1,55,20
7/20/2017 20:00,7,20,2017,20,29,0.09,0.3,3.4,3.7,34,76,1.9,196,198,4.3,4.5,46,11
7/20/2017 21:00,7,20,2017,21,29,0.08,0.3,3.4,3.8,30,78,1.8,196,197,4,4.3,31,11
7/20/2017 22:00,7,20,2017,22,29,0.08,0.4,3.8,4.1,28,80,1.9,200,203,3.8,3.8,28,11
7/20/2017 23:00,7,20,2017,23,28,0.09,0.3,5.3,5.6,22,80,2.2,204,203,3,3.1,32,4
7/21/2017 0:00,7,21,2017,0,29,0.14,0.4,12,12,16,75,4.4,209,241,1.2,1.5,42,5
7/21/2017 1:00,7,21,2017,1,28,0.16,1.1,20,21,10,80,4.2,357,270,1.5,0.3,50,8
7/21/2017 2:00,7,21,2017,2,28,0.13,0.7,10,11,32,87,3.3,43,9.8,1.2,0.2,49,12
7/21/2017 3:00,7,21,2017,3,27,0.12,0.3,7.6,7.9,30,89,3.2,340,3.6,0.7,0.1,44,15
7/21/2017 4:00,7,21,2017,4,27,0.12,0.1,7.3,7.4,26,89,2.7,288,223,0.5,0.2,48,15
7/21/2017 5:00,7,21,2017,5,27,0.13,0.1,7.7,7.8,23,89,2.5,15,36,1,0.1,47,16
7/21/2017 6:00,7,21,2017,6,27,0.13,0.3,5.9,6.2,30,91,2.7,40,41,1.9,1.5,43,16
7/21/2017 7:00,7,21,2017,7,29,0.28,0.8,7.2,8,40,82,4.4,69,54,1.4,1.2,48,17
7/21/2017 8:00,7,21,2017,8,29,0.29,0.9,6.9,7.9,48,79,4.1,58,46,1.8,1.3,54,16
7/21/2017 9:00,7,21,2017,9,30,0.32,0.9,6.8,7.7,58,74,3.4,59,52,1.7,1.4,62,17
7/21/2017 10:00,7,21,2017,10,31,0.36,0.7,6.6,7.4,69,71,3.8,59,44,1.9,1.6,64,23
7/21/2017 11:00,7,21,2017,11,32,0.37,0.4,5.9,6.4,79,70,3.9,54,66,1.5,1.4,67,27
7/21/2017 12:00,7,21,2017,12,32,0.44,0.4,5.7,6,89,68,4.4,76,134,2.5,1.4,70,27
7/21/2017 13:00,7,21,2017,13,31,0.39,0.3,5.4,5.6,93,72,4.5,128,134,3.2,2.9,68,27
7/21/2017 14:00,7,21,2017,14,31,0.26,0.1,3.5,3.6,75,71,3.2,138,144,2.4,2.6,57,25
7/21/2017 15:00,7,21,2017,15,31,0.23,0.1,3.2,3.3,85,74,4,136,132,3.2,3,46,19
7/21/2017 16:00,7,21,2017,16,30,0.2,0.2,4.6,4.8,106,78,4.4,134,128,3,2.9,56,28
7/21/2017 17:00,7,21,2017,17,30,0.19,0,5.2,5.2,103,78,4.5,150,167,1.9,1.8,67,40
7/21/2017 18:00,7,21,2017,18,29,0.15,0.1,8,8,85,81,5.8,152,144,2.2,1.8,65,38
7/21/2017 19:00,7,21,2017,19,29,0.12,0,5.9,5.9,69,84,4.8,135,145,1.7,1.5,59,29
7/21/2017 20:00,7,21,2017,20,29,0.09,0,4.7,4.7,55,84,5.2,131,112,1.5,1.6,46,21
7/21/2017 21:00,7,21,2017,21,29,0.09,0.2,4.1,4.3,41,83,3.7,115,313,0.6,0.3,36,16
7/21/2017 22:00,7,21,2017,22,28,0.11,0.1,4.8,4.9,51,88,3.9,32,73,2.2,0.3,40,21
7/21/2017 23:00,7,21,2017,23,28,0.12,0.2,6.2,6.4,51,91,3.3,50,38,3,1.1,48,29
7/22/2017 0:00,7,22,2017,0,27,0.12,0.1,5.2,5.4,58,93,3.7,44,49,3.1,2.7,53,25
7/22/2017 1:00,7,22,2017,1,27,0.12,0.1,4.2,4.2,54,91,2.8,47,53,3.2,3,46,21
7/22/2017 2:00,7,22,2017,2,27,0.11,0.1,4.3,4.3,48,90,2.8,44,50,3,3,42,18
7/22/2017 3:00,7,22,2017,3,27,0.12,0.4,4,4.4,49,89,2.8,46,49,2.5,2.7,46,20
7/22/2017 4:00,7,22,2017,4,27,0.16,0.3,3,3.3,46,89,2.6,48,51,2.6,1.9,46,21
7/22/2017 5:00,7,22,2017,5,27,0.24,0.3,3.6,4,40,88,3.3,50,51,2.5,2,44,21
7/22/2017 6:00,7,22,2017,6,27,0.23,0.4,4.1,4.5,32,87,3.2,50,42,3.8,2.6,39,20
7/22/2017 7:00,7,22,2017,7,27,0.28,1.3,5.8,7.1,26,87,3.1,50,69,3.7,2.9,42,17
7/22/2017 8:00,7,22,2017,8,28,0.26,2.4,5,7.4,19,85,3.2,56,50,4.4,3.3,41,13
7/22/2017 9:00,7,22,2017,9,29,0.12,1.9,2.4,4.2,19,83,2.3,49,50,4.3,3.7,29,6
7/22/2017 10:00,7,22,2017,10,29,0.11,1.9,3,4.9,25,82,3.3,51,53,4.3,4,27,2
7/22/2017 11:00,7,22,2017,11,30,0.11,1.2,1.8,3,30,82,2.3,50,49,5.1,4.7,29,1
7/22/2017 12:00,7,22,2017,12,30,0.09,1.1,1.6,2.7,31,81,2.3,49,50,3.7,3.9,30,4
7/22/2017 13:00,7,22,2017,13,30,0.09,1.2,1.6,2.8,33,81,2.3,50,51,4.1,4,28,8
7/22/2017 14:00,7,22,2017,14,30,0.09,1,1.5,2.5,32,82,2.1,50,50,4.5,4.3,26,9
7/22/2017 15:00,7,22,2017,15,30,0.1,1.2,1.5,2.7,29,82,2.1,47,47,3.4,3.6,25,7
7/22/2017 16:00,7,22,2017,16,29,0.09,1,1.2,2.2,29,84,2.3,50,51,3,3,23,5
7/22/2017 17:00,7,22,2017,17,29,0.1,0.8,1.6,2.4,29,86,2.4,49,46,3.8,3.3,24,4
7/22/2017 18:00,7,22,2017,18,29,0.08,0.8,1.7,2.5,26,89,2.5,49,50,2.9,3.4,23,7
7/22/2017 19:00,7,22,2017,19,28,0.09,0.7,2.5,3.2,25,91,2.8,49,51,3.4,3.2,22,6
7/22/2017 20:00,7,22,2017,20,28,0.07,0.5,1.4,1.8,22,92,2.3,48,50,3.5,3.4,19,6
7/22/2017 21:00,7,22,2017,21,28,0.06,0.4,1.5,1.9,18,91,2.2,50,50,4.1,3.5,14,1
7/22/2017 22:00,7,22,2017,22,28,0.06,0.3,1.6,1.8,16,91,2.4,48,49,3.7,3.7,14,1
7/22/2017 23:00,7,22,2017,23,28,0.05,0.1,1.8,2,13,91,2.2,49,51,3.4,3.5,14,1
7/23/2017 0:00,7,23,2017,0,28,0.05,0.2,1.8,1.9,12,91,1.9,48,49,3.3,3.3,15,1
7/23/2017 1:00,7,23,2017,1,28,0.05,0.2,1.7,1.9,11,90,3.5,51,47,3,2.4,18,1
7/23/2017 2:00,7,23,2017,2,28,0.05,0.3,2,2.2,11,90,3.4,51,54,3.2,2.2,21,1
7/23/2017 3:00,7,23,2017,3,27,0.05,0.1,2.8,2.9,10,91,3.5,54,55,3.1,2.5,17,1
7/23/2017 4:00,7,23,2017,4,27,0.04,0,2.9,2.9,9.3,91,3.3,54,50,3,2.1,12,1
7/23/2017 5:00,7,23,2017,5,27,0.05,0.1,3.3,3.5,8.2,90,3.2,54,47,3.6,2.3,18,2
7/23/2017 6:00,7,23,2017,6,27,0.1,1.4,4.1,5.5,6.9,88,3.4,48,52,4,3.1,18,2
7/23/2017 7:00,7,23,2017,7,28,0.21,3.7,5.5,9.1,6.4,87,4.2,46,47,3.3,3.2,22,1
7/23/2017 8:00,7,23,2017,8,28,0.23,3.9,4.1,8,9.9,86,4.4,42,38,3.9,3.5,30,2
7/23/2017 9:00,7,23,2017,9,28,0.26,4.3,6.1,10,12,85,5.7,39,39,3.6,3.1,29,5
7/23/2017 10:00,7,23,2017,10,29,0.22,4.3,6,10,19,82,5.8,41,48,3.9,3.4,28,8
7/23/2017 11:00,7,23,2017,11,30,0.12,1.5,3.2,4.7,27,79,3.7,44,41,3,2.8,25,5
7/23/2017 12:00,7,23,2017,12,31,0.08,1.4,1.8,3.1,25,77,3.3,55,60,2.8,2.6,21,2
7/23/2017 13:00,7,23,2017,13,31,0.07,0.9,0.8,1.7,25,77,3.2,57,60,2.7,2.8,24,2
7/23/2017 14:00,7,23,2017,14,31,0.07,0.8,1.3,2.1,25,77,3.1,60,53,3.1,2.5,23,1
7/23/2017 15:00,7,23,2017,15,30,0.06,0.6,0.5,1.1,27,81,3.1,47,49,3.6,3.8,18,1
7/23/2017 16:00,7,23,2017,16,30,0.08,0.9,1.2,2.1,27,83,3,51,53,2.7,2.9,18,1
7/23/2017 17:00,7,23,2017,17,29,0.09,0.8,1.5,2.3,33,87,3.1,47,42,3.7,3.4,14,2
7/23/2017 18:00,7,23,2017,18,28,0.08,0.4,1.7,2.1,36,91,3.5,42,43,2,2.3,13,3
7/23/2017 19:00,7,23,2017,19,28,0.09,0.3,2.3,2.5,31,91,3.6,49,42,1.1,1.2,21,6
7/23/2017 20:00,7,23,2017,20,28,0.08,0.2,2.1,2.3,30,92,3.6,20,277,0.8,0.4,24,5
7/23/2017 21:00,7,23,2017,21,28,0.09,0.2,1.8,2,34,93,3.6,290,283,1.1,0.7,26,6
7/23/2017 22:00,7,23,2017,22,28,0.08,0.1,3.2,3.3,32,93,3.4,352,34,1.2,0.4,25,11
7/23/2017 23:00,7,23,2017,23,27,0.07,0.2,3.4,3.6,26,93,3.9,340,32,0.9,0.3,23,10
7/24/2017 0:00,7,24,2017,0,27,0.07,0.1,2.7,2.8,27,94,4.1,269,266,0.9,0.7,26,6
7/24/2017 1:00,7,24,2017,1,27,0.06,0.1,1.6,1.7,29,94,3.6,241,243,0.8,0.9,25,5
7/24/2017 2:00,7,24,2017,2,27,0.06,0.2,2.1,2.2,28,94,3.5,247,246,1,1.1,23,5
7/24/2017 3:00,7,24,2017,3,27,0.06,0.6,2.8,3.4,27,93,3.2,277,266,0.9,0.6,25,8
7/24/2017 4:00,7,24,2017,4,27,0.07,0.5,4.3,4.8,19,93,3.2,247,238,1,1,25,7
7/24/2017 5:00,7,24,2017,5,27,0.09,10,13,23,5.8,94,4.3,202,202,1.2,1,28,8
7/24/2017 6:00,7,24,2017,6,27,0.12,6.9,13,20,8.1,93,4.2,198,222,0.8,0.7,35,12
7/24/2017 7:00,7,24,2017,7,28,0.16,4.7,8.4,13,12,89,3.9,298,222,1.1,0.1,35,11
7/24/2017 8:00,7,24,2017,8,29,0.18,4.1,9.8,14,21,85,3.9,218,85,1.3,0.4,43,12
7/24/2017 9:00,7,24,2017,9,29,0.16,3,6.3,9.3,28,84,3.4,139,177,2.2,1.1,47,16
7/24/2017 10:00,7,24,2017,10,30,0.12,1.3,4,5.4,43,84,3.8,168,165,2.8,2.5,43,17
7/24/2017 11:00,7,24,2017,11,30,0.16,1,3.8,4.8,62,80,5.2,176,172,2.5,2.5,12,24
7/24/2017 12:00,7,24,2017,12,31,0.18,0.6,3.7,4.3,78,75,5.1,181,180,2.4,2.3,70,33
7/24/2017 13:00,7,24,2017,13,30,0.16,0.6,3.3,3.9,79,80,4.3,188,190,3.1,2.9,67,30
7/24/2017 14:00,7,24,2017,14,31,0.13,0.5,2.8,3.3,75,77,3.7,184,178,2.4,2.8,53,24
7/24/2017 15:00,7,24,2017,15,31,0.11,0.5,2.2,2.7,62,75,3.2,190,191,4.3,3.6,42,17
7/24/2017 16:00,7,24,2017,16,31,0.12,0.6,2.1,2.7,62,74,3.3,192,193,4.5,4,41,12
7/24/2017 17:00,7,24,2017,17,30,0.11,0.6,2.2,2.8,50,76,2.9,193,198,3.7,3.8,43,14
7/24/2017 18:00,7,24,2017,18,30,0.09,0.6,2.6,3.2,33,76,2.8,197,191,4,3.9,37,10
7/24/2017 19:00,7,24,2017,19,29,0.08,0.6,3,3.6,26,79,2.6,191,189,4.1,4,25,6
7/24/2017 20:00,7,24,2017,20,29,0.08,0.6,3.2,3.8,23,80,2.5,197,194,3.5,3.8,21,3
7/24/2017 21:00,7,24,2017,21,29,0.09,0.6,4.6,5.2,21,82,3,179,151,1.8,2.4,23,2
7/24/2017 22:00,7,24,2017,22,28,0.09,0.5,5,5.5,21,85,3.2,173,189,2.6,1.9,27,5
7/24/2017 23:00,7,24,2017,23,28,0.08,0.7,4.7,5.4,20,86,3.3,185,188,2.8,2.8,25,4
7/25/2017 0:00,7,25,2017,0,28,0.07,0.6,3.8,4.4,19,87,2.9,186,188,2.6,2.7,21,5
7/25/2017 1:00,7,25,2017,1,28,0.09,0.7,4.4,5.1,18,89,2.4,185,186,2.7,2.3,21,2
7/25/2017 2:00,7,25,2017,2,28,0.1,0.6,4.6,5.2,16,90,2.6,184,179,2.3,2.7,24,4
7/25/2017 3:00,7,25,2017,3,28,0.1,0.7,7.6,8.3,13,91,2.9,180,190,2.3,2.1,29,7
7/25/2017 4:00,7,25,2017,4,28,0.13,0.6,9.3,9.9,11,92,3.1,188,195,2.8,2.5,32,7
7/25/2017 5:00,7,25,2017,5,27,0.12,0.8,7.7,8.4,12,92,2.8,190,203,2,2.2,33,10
7/25/2017 6:00,7,25,2017,6,28,0.16,2.2,8.9,11,9.6,91,3.6,191,189,2.7,2.1,33,8
7/25/2017 7:00,7,25,2017,7,29,0.21,3.7,8.1,12,13,88,4.2,185,176,2.6,2.3,37,11
7/25/2017 8:00,7,25,2017,8,29,0.17,12,12,12,18,87,3.5,190,214,2.4,2.1,37,13
7/25/2017 9:00,7,25,2017,9,30,0.2,3.2,7.5,11,30,83,4.1,205,169,2.3,1.9,43,16
7/25/2017 10:00,7,25,2017,10,30,0.16,2,6,8,38,83,3.5,173,179,2.4,2.5,48,19
7/25/2017 11:00,7,25,2017,11,30,0.18,1.4,5.4,6.8,55,84,3.9,182,177,1.9,2.8,49,22
7/25/2017 12:00,7,25,2017,12,30,0.19,1.2,6.3,7.6,74,81,4.4,179,177,2.4,2.2,58,25
7/25/2017 13:00,7,25,2017,13,30,0.18,1.1,5.2,6.3,86,80,3.8,185,164,2.3,3,61,27
7/25/2017 14:00,7,25,2017,14,30,0.11,1.1,3.3,4.4,55,82,2.5,184,191,2.9,2.7,10,16
7/25/2017 15:00,7,25,2017,15,30,0.09,1.3,4,5.2,40,83,2.7,192,194,2.8,3,47,6
7/25/2017 16:00,7,25,2017,16,30,0.1,1.1,3.2,4.3,45,81,2.6,186,183,2.3,2.6,34,7
7/25/2017 17:00,7,25,2017,17,30,0.11,1.1,3.5,4.5,45,79,2.4,183,188,2.8,2.1,32,7
7/25/2017 18:00,7,25,2017,18,30,0.12,1.3,8.9,10,31,78,3,187,183,2.5,2.5,31,8
7/25/2017 19:00,7,25,2017,19,30,0.12,1.2,9.1,10,21,78,2.7,175,152,1.4,1.5,28,5
7/25/2017 20:00,7,25,2017,20,29,0.16,4.1,14,18,16,77,2.8,230,350,0.7,0.5,24,3
7/25/2017 21:00,7,25,2017,21,29,0.18,2.4,22,24,6.9,79,2.6,224,192,0.6,0.4,25,3
7/25/2017 22:00,7,25,2017,22,28,0.14,1.7,14,16,8.7,85,2.3,179,170,1.2,0.8,30,7
7/25/2017 23:00,7,25,2017,23,28,0.12,0.9,10,11,9.5,88,2.2,157,158,1.3,1,31,9
7/26/2017 0:00,7,26,2017,0,28,0.14,1.1,12,13,9.4,89,2.3,169,168,0.7,0.5,23,10
7/26/2017 1:00,7,26,2017,1,28,0.12,1,9.8,11,12,90,2.9,181,310,0.5,0.4,23,13
7/26/2017 2:00,7,26,2017,2,27,0.12,1,6.6,7.6,15,90,2.3,187,182,0.8,0.8,29,11
7/26/2017 3:00,7,26,2017,3,27,0.11,0.9,4.4,5.3,19,91,2.5,217,296,1.4,0.4,27,6
7/26/2017 4:00,7,26,2017,4,27,0.22,0.8,5.2,6,40,82,3,40,308,1.1,0.1,36,9
7/26/2017 5:00,7,26,2017,5,26,0.24,0.7,6.3,7,38,85,3.1,334,32,2,0.7,43,15
7/26/2017 6:00,7,26,2017,6,27,0.26,1.3,7.9,9.1,34,84,3.3,35,40,1.6,1.4,43,21
7/26/2017 7:00,7,26,2017,7,29,0.33,2.5,11,14,35,81,3.8,53,65,1.2,1,49,21
7/26/2017 8:00,7,26,2017,8,30,0.33,2.5,8.8,11,48,73,3.2,59,60,1.6,1.3,49,19
7/26/2017 9:00,7,26,2017,9,30,0.36,2.1,9.6,12,55,73,3.1,52,56,1.8,1.7,47,18
7/26/2017 10:00,7,26,2017,10,31,0.31,1.7,7.1,8.7,12,66,2.7,58,49,1.9,1.6,12,12
7/26/2017 11:00,7,26,2017,11,31,12,12,12,12,12,63,12,54,66,1.5,1.5,46,28
7/26/2017 12:00,7,26,2017,12,32,0.29,1.2,3.5,4.6,82,60,3.2,64,84,1.7,1.3,47,29
7/26/2017 13:00,7,26,2017,13,32,0.28,1,3.2,4.1,87,63,2.9,135,136,2.4,2.5,48,29
7/26/2017 14:00,7,26,2017,14,31,0.28,0.8,3.2,4,89,67,3.9,148,182,2.2,1.9,47,26
7/26/2017 15:00,7,26,2017,15,30,0.26,0.7,2.5,3.1,89,71,3,182,180,1.9,2.3,48,27
7/26/2017 16:00,7,26,2017,16,31,0.22,0.9,2.3,3.1,76,71,2.7,166,190,1.7,1.6,47,24
7/26/2017 17:00,7,26,2017,17,11,11,11,11,11,11,11,11,11,11,11,11,48,21
7/26/2017 18:00,7,26,2017,18,10,10,10,10,10,10,10,10,10,10,10,10,46,20
7/26/2017 19:00,7,26,2017,19,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,45,19
7/26/2017 20:00,7,26,2017,20,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,9.4,48,25
7/26/2017 21:00,7,26,2017,21,29,0.23,0.6,3.5,4.1,72,82,3.6,110,129,1.8,1.5,46,28
7/26/2017 22:00,7,26,2017,22,28,0.13,0.8,2.7,3.5,51,85,3.3,144,149,1.9,1.8,42,21
7/26/2017 23:00,7,26,2017,23,9,9,9,9,9,9,9,9,9,9,9,9,31,10
7/27/2017 0:00,7,27,2017,0,9,9,9,9,9,9,9,9,9,9,9,9,21,4
7/27/2017 1:00,7,27,2017,1,9,9,9,9,9,9,9,9,9,9,9,9,18,3
7/27/2017 2:00,7,27,2017,2,9,9,9,9,9,9,9,9,9,9,9,9,21,10
7/27/2017 3:00,7,27,2017,3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,32,17
7/27/2017 4:00,7,27,2017,4,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,9.3,42,19
7/27/2017 5:00,7,27,2017,5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,40,17
7/27/2017 6:00,7,27,2017,6,10,10,10,10,10,10,10,10,10,10,10,10,40,22
7/27/2017 7:00,7,27,2017,7,11,11,11,11,11,11,11,11,11,11,11,11,45,28
7/27/2017 8:00,7,27,2017,8,12,12,12,12,12,12,12,12,12,40,3,12,48,25
7/27/2017 9:00,7,27,2017,9,28,0.2,1.5,4,5.4,61,85,3.6,43,51,2.6,3,46,23
7/27/2017 10:00,7,27,2017,10,30,0.18,1.5,4,5.5,56,79,3.3,48,50,2.6,2.6,43,19
7/27/2017 11:00,7,27,2017,11,30,0.15,1.7,2.8,4.4,47,75,2.6,46,46,2.9,2.6,40,12
7/27/2017 12:00,7,27,2017,12,30,0.12,1.4,1.7,3.1,42,73,2.4,47,62,2.2,2.5,32,10
7/27/2017 13:00,7,27,2017,13,31,0.11,1.3,2.1,3.4,42,73,2.4,53,47,2.8,2.2,32,9
7/27/2017 14:00,7,27,2017,14,30,0.11,1.4,2.6,4,45,75,2.5,61,94,2.4,1.9,22,11
7/27/2017 15:00,7,27,2017,15,30,0.13,1.2,3.4,4.6,54,76,2.7,95,94,2.8,2.1,29,14
7/27/2017 16:00,7,27,2017,16,30,0.13,1,2.8,3.9,58,77,2.5,90,87,2.3,2.1,38,18
7/27/2017 17:00,7,27,2017,17,30,0.12,1.2,3.1,4.2,44,80,2.5,99,106,2,1.8,33,15
7/27/2017 18:00,7,27,2017,18,29,0.11,1.3,2,3.3,42,83,2.6,50,54,2.7,2.3,27,15
7/27/2017 19:00,7,27,2017,19,29,0.09,1,1.8,2.8,36,85,2.6,52,51,2.5,1.8,24,11
7/27/2017 20:00,7,27,2017,20,28,0.08,0.9,2.4,3.3,32,88,2.6,43,43,1.6,2.2,18,9
7/27/2017 21:00,7,27,2017,21,28,0.09,1,2.8,3.8,26,89,2.5,50,78,1.5,0.9,15,8
7/27/2017 22:00,7,27,2017,22,27,0.1,0.9,4.5,5.3,27,92,3.2,55,117,2.1,0.9,21,9
7/27/2017 23:00,7,27,2017,23,27,0.09,0.9,5.7,6.6,28,92,3.3,56,63,1.9,1.1,29,11
7/28/2017 0:00,7,28,2017,0,27,0.09,0.8,5.3,6.1,28,92,2.9,48,40,2,1.1,29,11
7/28/2017 1:00,7,28,2017,1,27,0.09,0.8,4.6,5.3,27,92,3.9,47,44,1.8,1.6,27,9
7/28/2017 2:00,7,28,2017,2,27,0.09,0.8,5.5,6.3,24,92,3.9,46,48,1.8,1.5,28,11
7/28/2017 3:00,7,28,2017,3,27,0.08,0.4,6.3,6.8,24,91,3.8,47,52,2.1,1.7,28,11
7/28/2017 4:00,7,28,2017,4,27,0.09,0.4,6.2,6.5,23,92,3.7,46,54,2.1,1.6,28,10
7/28/2017 5:00,7,28,2017,5,27,0.22,0.4,8.9,9.3,18,91,4.3,42,41,3,2.2,29,11
7/28/2017 6:00,7,28,2017,6,27,0.29,1.4,10,12,18,90,4.7,35,33,3.9,3.5,35,13
7/28/2017 7:00,7,28,2017,7,28,0.29,2.8,9.1,12,20,86,4.7,42,42,3.6,3.5,34,16
7/28/2017 8:00,7,28,2017,8,28,0.53,4,9.7,14,22,83,5.4,45,39,3.5,3.3,40,18
7/28/2017 9:00,7,28,2017,9,29,0.5,3.1,8,11,33,79,5.5,46,44,4.6,3.6,45,18
7/28/2017 10:00,7,28,2017,10,29,0.2,1.4,3.8,5.2,42,78,3.6,43,54,4,4,37,13
7/28/2017 11:00,7,28,2017,11,30,0.12,1.2,3.7,4.9,35,74,3,47,45,4,3.2,29,11
7/28/2017 12:00,7,28,2017,12,31,0.11,0.8,2.8,3.6,34,72,2.9,51,59,3.8,3.6,25,15
7/28/2017 13:00,7,28,2017,13,31,0.12,1.1,3.1,4.2,40,75,3.2,49,49,4.6,4.2,29,14
7/28/2017 14:00,7,28,2017,14,31,0.13,1.2,3.6,4.8,44,78,3.1,51,52,4.3,4.3,32,11
7/28/2017 15:00,7,28,2017,15,30,0.12,1,3,4,49,80,3.2,51,54,4.3,4.4,41,13
7/28/2017 16:00,7,28,2017,16,30,0.12,0.8,3.2,4.1,43,81,3.1,55,55,3.7,3.5,41,17
7/28/2017 17:00,7,28,2017,17,30,0.14,1,3.2,4.2,41,82,3.1,53,56,3.8,3.8,32,11
7/28/2017 18:00,7,28,2017,18,29,0.12,0.9,3.8,4.7,36,87,3.6,49,51,3.5,3.5,35,12
7/28/2017 19:00,7,28,2017,19,28,0.1,0.6,3,3.6,29,88,3.2,46,45,3.4,3.5,32,12
7/28/2017 20:00,7,28,2017,20,28,0.08,0.5,3.5,4,28,88,3.5,45,46,4.1,3.6,24,5
7/28/2017 21:00,7,28,2017,21,28,0.08,0.5,3.1,3.6,27,88,3.3,45,47,4,3.6,23,6
7/28/2017 22:00,7,28,2017,22,28,0.08,0.3,2.9,3.3,25,90,3.3,48,50,3.9,3.3,21,9
7/28/2017 23:00,7,28,2017,23,28,0.06,0.3,2.5,2.7,23,88,3.4,47,47,4.5,3.8,17,6
7/29/2017 0:00,7,29,2017,0,28,0.05,0.3,2.3,2.6,22,87,2.9,47,51,4.3,4,17,2
7/29/2017 1:00,7,29,2017,1,28,0.05,0.3,2.5,2.8,21,88,2.1,47,47,4.6,4.1,20,2
7/29/2017 2:00,7,29,2017,2,28,0.06,0.4,2.5,3,19,89,2.3,46,46,4.5,4,20,1
7/29/2017 3:00,7,29,2017,3,28,0.05,0.7,2.1,2.8,17,89,2.6,51,50,5.2,4.2,18,1
7/29/2017 4:00,7,29,2017,4,28,0.04,0.6,1.8,2.4,17,89,2.4,48,45,5,4.6,19,3
7/29/2017 5:00,7,29,2017,5,28,0.04,0.6,1.5,2.1,16,88,2.2,45,41,5.1,4.6,22,1
7/29/2017 6:00,7,29,2017,6,28,0.06,0.8,1.7,2.5,15,89,2.3,50,52,5.2,4.6,21,1
7/29/2017 7:00,7,29,2017,7,28,0.06,1.2,1.6,2.7,15,89,2.1,49,57,4.6,4.7,20,5
7/29/2017 8:00,7,29,2017,8,28,0.07,1.4,1.4,2.8,15,91,1.9,51,52,5.5,4.5,26,6
7/29/2017 9:00,7,29,2017,9,28,0.06,1.6,0.8,2.4,17,87,1.9,48,49,5.8,5.6,25,6
7/29/2017 10:00,7,29,2017,10,29,0.06,1.5,0.8,2.3,21,85,1.9,48,45,6.1,5.7,21,4
7/29/2017 11:00,7,29,2017,11,29,0.06,1.2,0.4,1.6,23,82,1.9,44,48,6.5,5.9,24,4
7/29/2017 12:00,7,29,2017,12,30,0.05,1,0.5,1.5,24,81,1.7,50,49,6.7,5.6,28,3
7/29/2017 13:00,7,29,2017,13,29,0.05,1.1,0.4,1.5,25,82,1.7,52,50,5.9,5.5,28,3
7/29/2017 14:00,7,29,2017,14,29,0.05,1,0.3,1.3,26,82,1.6,53,54,6.6,6.1,31,7
