TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
6/20/2017 0:00,6,20,2017,0,25,0.07,0.1,6.3,6.4,17,95,2.8,210,210,5.9,5.7,19,3
6/20/2017 1:00,6,20,2017,1,25,0.08,0,5.9,6,18,94,3,211,212,6.3,5.8,17,5
6/20/2017 2:00,6,20,2017,2,25,0.08,0,4.9,4.9,18,94,3.1,210,213,5.2,5.2,20,5
6/20/2017 3:00,6,20,2017,3,25,0.09,0.2,6.6,6.7,16,94,3.3,212,213,5.9,5.1,27,3
6/20/2017 4:00,6,20,2017,4,25,0.08,0.2,6,6.1,15,94,3.2,210,214,5.1,5.2,26,5
6/20/2017 5:00,6,20,2017,5,25,0.1,0.4,7.1,7.6,13,95,3.4,213,214,5,5.7,29,10
6/20/2017 6:00,6,20,2017,6,25,0.08,1,6.5,7.6,12,95,3.2,212,212,5.2,5.3,28,8
6/20/2017 7:00,6,20,2017,7,25,0.08,1.3,5.1,6.4,17,94,3.3,206,209,5.7,6,27,4
6/20/2017 8:00,6,20,2017,8,25,0.09,1.6,4.8,6.4,17,94,3.4,210,212,5.9,6.1,25,8
6/20/2017 9:00,6,20,2017,9,25,0.09,1.2,5.1,6.3,18,93,3.1,212,211,6.2,5.7,25,11
6/20/2017 10:00,6,20,2017,10,25,0.09,1.2,5.9,7.1,18,95,3.2,210,209,5.2,5.2,24,10
6/20/2017 11:00,6,20,2017,11,25,0.09,0.9,4.2,5.1,29,95,3,211,212,5.5,5.2,20,9
6/20/2017 12:00,6,20,2017,12,26,0.08,0.6,3.4,4,31,93,3.2,210,208,6.3,6,25,9
6/20/2017 13:00,6,20,2017,13,26,0.1,0.4,3,3.4,38,91,3.3,211,209,5.2,5.6,28,5
6/20/2017 14:00,6,20,2017,14,26,0.1,0.5,3.7,4.2,38,90,3.3,209,211,5.5,5.5,28,6
6/20/2017 15:00,6,20,2017,15,25,0.09,0.2,3.2,3.4,35,92,2.8,215,215,5,4.9,28,8
6/20/2017 16:00,6,20,2017,16,25,0.09,0.3,3.1,3.5,32,94,2.8,209,208,5,4.7,23,10
6/20/2017 17:00,6,20,2017,17,25,0.09,0.4,3.1,3.4,32,94,2.6,209,212,4.1,4.3,22,9
6/20/2017 18:00,6,20,2017,18,25,0.09,0,3.8,3.8,32,94,2.8,209,209,5.7,4.7,23,7
6/20/2017 19:00,6,20,2017,19,25,0.11,0.2,7.3,7.5,27,94,2.8,200,169,1.9,3.9,19,6
6/20/2017 20:00,6,20,2017,20,25,0.15,0.9,12,13,24,95,3,202,183,1.4,0.6,19,2
6/20/2017 21:00,6,20,2017,21,24,0.27,0.6,6.5,7.1,28,96,2.8,314,283,1.6,0.6,21,1
6/20/2017 22:00,6,20,2017,22,24,0.28,0.4,5.4,5.8,29,96,2.8,328,14,0.9,0.5,19,1
6/20/2017 23:00,6,20,2017,23,24,0.26,0.3,5.3,5.6,27,96,3.1,233,359,1.8,0.8,17,1
6/21/2017 0:00,6,21,2017,0,24,0.3,0.5,8.1,8.6,25,96,3.6,306,252,1.2,0.4,22,1
6/21/2017 1:00,6,21,2017,1,24,0.21,0.4,5.3,5.7,26,96,1.7,214,199,1.4,2,20,1
6/21/2017 2:00,6,21,2017,2,23,0.31,0.4,5.4,5.7,26,96,1.7,215,236,0.7,0.2,13,4
6/21/2017 3:00,6,21,2017,3,24,0.55,0.2,7.6,7.8,21,96,1.9,216,212,2.3,1.6,20,7
6/21/2017 4:00,6,21,2017,4,24,0.32,0.1,7.9,8,20,96,1.9,224,213,2.1,0.8,23,3
6/21/2017 5:00,6,21,2017,5,24,0.13,-0.1,7,7,17,96,2,212,212,2.7,2.3,21,3
6/21/2017 6:00,6,21,2017,6,25,0.11,0.3,7.5,7.8,17,96,2,208,206,3.6,3.1,20,6
6/21/2017 7:00,6,21,2017,7,25,0.12,0.4,6.7,7,18,96,1.8,209,208,2.8,3.2,17,4
6/21/2017 8:00,6,21,2017,8,25,0.11,1.1,7.2,8.2,17,96,2.2,208,208,4,3.6,17,3
6/21/2017 9:00,6,21,2017,9,25,0.09,1.2,6.4,7.7,18,96,1.9,203,198,5,4.2,21,3
6/21/2017 10:00,6,21,2017,10,26,0.08,1.7,5.9,7.6,19,96,2.1,202,200,6.1,5.4,26,7
6/21/2017 11:00,6,21,2017,11,26,0.07,2,5.7,7.7,21,95,3.4,203,206,6.3,5.9,27,8
6/21/2017 12:00,6,21,2017,12,27,0.07,1,4.1,5.1,30,92,3.6,202,203,5.9,5.6,26,8
6/21/2017 13:00,6,21,2017,13,27,0.07,0.4,2.7,3.1,36,88,2.5,204,208,6.2,6.1,24,10
6/21/2017 14:00,6,21,2017,14,27,0.06,0.3,2.9,3.1,30,88,2.2,206,208,6.4,6.4,23,8
6/21/2017 15:00,6,21,2017,15,27,0.04,0.1,2.5,2.6,25,89,1.9,204,204,6.3,6.8,28,5
6/21/2017 16:00,6,21,2017,16,27,0.05,0.1,3.1,3.2,21,90,2,205,212,5.6,6,28,6
6/21/2017 17:00,6,21,2017,17,27,0.05,0.2,3.2,3.4,20,90,2,11,204,6.4,11,11,6
6/21/2017 18:00,6,21,2017,18,26,0.05,0.3,3.8,4.1,18,90,2.2,208,215,6,5.8,29,3
6/21/2017 19:00,6,21,2017,19,26,0.05,-0.1,3.9,3.8,17,91,1.9,208,208,6,5.4,26,3
6/21/2017 20:00,6,21,2017,20,26,0.05,-0.2,4.6,4.4,13,92,2,211,211,5.2,5.1,26,3
6/21/2017 21:00,6,21,2017,21,26,0.04,-0.1,4.2,4.1,13,93,1.9,210,210,6.6,5.9,41,2
6/21/2017 22:00,6,21,2017,22,26,0.05,-0.1,4.4,4.3,14,93,2,210,210,5.7,5.7,38,1
6/21/2017 23:00,6,21,2017,23,26,9,0,3.7,3.6,14,94,2,207,206,6.6,6,20,1
6/22/2017 0:00,6,22,2017,0,26,0.04,-0.2,3.8,3.6,14,94,1.6,204,203,6.6,6.2,20,1
6/22/2017 1:00,6,22,2017,1,26,0.04,0.1,4,4.1,13,94,3.1,207,205,5.5,6,20,1
6/22/2017 2:00,6,22,2017,2,26,0.04,-0.1,3.5,3.5,13,95,3,210,210,5,5.3,17,1
6/22/2017 3:00,6,22,2017,3,26,0.04,0.2,2.7,2.8,12,94,3.1,209,204,6.3,5.7,15,1
6/22/2017 4:00,6,22,2017,4,26,0.04,0.2,2.5,2.7,13,94,3,210,212,6.6,5.7,19,1
6/22/2017 5:00,6,22,2017,5,26,0.05,0.3,2.1,2.4,14,94,3.1,209,210,5.3,5.6,19,1
6/22/2017 6:00,6,22,2017,6,26,0.06,0.6,2.2,2.8,15,94,3.2,208,208,5.9,5.9,22,1
6/22/2017 7:00,6,22,2017,7,26,0.06,1,2,3,15,92,3.1,205,203,6.9,6.2,21,1
6/22/2017 8:00,6,22,2017,8,27,0.06,1.3,2,3.3,15,92,3.2,203,202,5.5,6.4,18,2
6/22/2017 9:00,6,22,2017,9,27,0.06,1,1.8,2.8,18,91,3.2,204,204,6.6,6.1,24,2
6/22/2017 10:00,6,22,2017,10,27,0.06,0.9,1.5,2.3,23,88,3.3,205,210,5.2,6,28,7
6/22/2017 11:00,6,22,2017,11,28,0.06,0.7,1.5,2.1,28,85,3.2,203,202,7.2,6.5,30,8
6/22/2017 12:00,6,22,2017,12,28,0.06,0.8,1.5,2.3,30,87,3.1,203,205,7.5,6.9,27,7
6/22/2017 13:00,6,22,2017,13,28,0.06,2.5,1,3.5,30,86,3.4,202,202,7.3,7.1,27,5
6/22/2017 14:00,6,22,2017,14,28,10,0.7,1.3,2,29,86,3.2,203,203,7.3,7.2,33,7
6/22/2017 15:00,6,22,2017,15,28,0.06,1,2.1,3.1,24,86,3.4,206,208,6.7,6.5,31,7
6/22/2017 16:00,6,22,2017,16,27,0.06,1.2,4.4,5.6,20,87,3.2,204,206,6.5,6.4,24,5
6/22/2017 17:00,6,22,2017,17,27,0.07,0.8,3.7,4.5,18,88,2.9,207,209,5.6,5.6,22,2
6/22/2017 18:00,6,22,2017,18,27,0.07,0.4,4.2,4.6,13,89,3.5,207,204,6.2,5.7,10,3
6/22/2017 19:00,6,22,2017,19,26,0.07,0.4,3.7,4.2,13,91,3.4,207,207,5.6,5.7,20,3
6/22/2017 20:00,6,22,2017,20,26,0.06,0.4,4.4,4.8,13,92,3.6,203,205,6.2,6.2,20,2
6/22/2017 21:00,6,22,2017,21,26,0.05,0.3,4.2,4.5,13,93,3.3,206,204,5.9,6,21,3
6/22/2017 22:00,6,22,2017,22,26,0.06,0.3,4.1,4.4,12,94,3.4,205,202,5.9,5.6,22,2
6/22/2017 23:00,6,22,2017,23,26,0.06,0.3,4.5,4.7,11,94,3.4,203,201,5.9,5.9,18,3
6/23/2017 0:00,6,23,2017,0,26,0.07,0.3,6.4,6.7,7.3,94,3.3,204,205,6.3,6.1,19,7
6/23/2017 1:00,6,23,2017,1,26,0.07,0.3,6.9,7.2,6.1,94,2.4,204,205,5.7,6,23,5
6/23/2017 2:00,6,23,2017,2,26,0.08,0.4,7.1,7.5,6.7,94,2.5,207,203,5.6,5.9,23,3
6/23/2017 3:00,6,23,2017,3,26,0.09,0.5,9.8,10,6.5,94,2.6,204,200,4.9,5.3,28,4
6/23/2017 4:00,6,23,2017,4,26,0.09,0.5,9.9,10,5.3,94,2.4,200,201,4.2,4.5,28,6
6/23/2017 5:00,6,23,2017,5,26,0.09,0.7,8.6,9.3,7.1,95,2.6,204,199,4.3,4.4,28,8
6/23/2017 6:00,6,23,2017,6,26,0.08,1.6,6.5,8.1,9,96,2.8,202,203,5,4.8,26,8
6/23/2017 7:00,6,23,2017,7,26,0.08,2.3,4.8,7.1,11,95,2.5,203,201,5,4.6,19,7
6/23/2017 8:00,6,23,2017,8,27,0.09,2.6,4.6,7.2,13,92,2.7,204,203,5,5.1,23,9
6/23/2017 9:00,6,23,2017,9,27,0.1,3,5.8,8.9,15,90,3.1,205,201,5.5,5.2,30,12
6/23/2017 10:00,6,23,2017,10,27,0.09,2.3,5.7,8,24,88,2.8,197,197,5.9,5.6,33,11
6/23/2017 11:00,6,23,2017,11,28,0.09,1.2,4.3,5.5,37,86,2.6,198,196,6.2,6,39,14
6/23/2017 12:00,6,23,2017,12,28,0.09,0.6,3.5,4.1,48,84,2.5,198,198,6.9,6,40,16
6/23/2017 13:00,6,23,2017,13,29,0.08,0.9,3.1,4,48,81,2.4,198,200,5.6,6,38,14
6/23/2017 14:00,6,23,2017,14,29,0.08,0.5,3.5,4,48,81,2.4,198,201,6.2,5.9,32,17
6/23/2017 15:00,6,23,2017,15,29,0.07,0.6,4.1,4.8,45,79,2.5,205,204,6,6,31,11
6/23/2017 16:00,6,23,2017,16,28,0.06,0.7,4.3,4.9,32,81,2.1,205,204,6.4,5.8,33,4
6/23/2017 17:00,6,23,2017,17,28,0.06,0.6,5.3,6,24,80,2.2,206,206,6.2,6.2,30,5
6/23/2017 18:00,6,23,2017,18,28,0.05,0.7,5.5,6.1,18,82,2,204,205,6.6,6.4,23,5
6/23/2017 19:00,6,23,2017,19,27,0.06,0.4,5.1,5.5,20,84,2.1,206,205,6.4,6.4,23,3
6/23/2017 20:00,6,23,2017,20,27,0.05,0.5,4.5,5,21,88,2.1,207,205,6.1,6.4,23,1
6/23/2017 21:00,6,23,2017,21,26,0.05,0.4,4.6,5,19,91,2.4,206,203,6.4,6.2,22,2
6/23/2017 22:00,6,23,2017,22,26,0.04,0.3,4.6,4.9,17,92,2.2,202,201,6.4,6.4,21,4
6/23/2017 23:00,6,23,2017,23,26,0.05,0.3,5.6,5.9,13,93,2.9,205,201,5.4,5.6,15,3
6/24/2017 0:00,6,24,2017,0,26,0.04,0.2,5.8,6.1,12,94,2.8,202,202,5.5,6,20,1
6/24/2017 1:00,6,24,2017,1,26,0.04,0.3,7.4,7.7,10,94,3.4,203,202,6.5,5.8,27,3
6/24/2017 2:00,6,24,2017,2,26,0.05,0.3,5.7,5.9,13,95,3.1,203,203,6.2,6.2,25,6
6/24/2017 3:00,6,24,2017,3,26,0.05,0.4,4.7,5,13,95,3.4,207,212,5.7,5.8,25,4
6/24/2017 4:00,6,24,2017,4,26,0.08,0.5,5.5,5.9,11,95,3.4,206,205,6.6,6.1,27,7
6/24/2017 5:00,6,24,2017,5,26,0.09,0.4,5.9,6.3,11,95,3.4,206,210,6,6.4,30,11
6/24/2017 6:00,6,24,2017,6,26,0.09,1.1,4.9,6,13,94,3.3,208,209,6,5.9,29,6
6/24/2017 7:00,6,24,2017,7,26,0.1,2.2,4.8,7,14,93,3.3,210,206,5.4,5.3,31,6
6/24/2017 8:00,6,24,2017,8,27,0.1,2.8,4.9,7.8,16,89,3.6,203,202,6.1,5.7,33,12
6/24/2017 9:00,6,24,2017,9,28,0.12,2.4,5.4,7.7,22,86,3.6,201,197,6.7,6.4,32,13
6/24/2017 10:00,6,24,2017,10,28,0.1,2,5.1,7.1,26,86,3.5,201,201,7.6,6.6,35,10
6/24/2017 11:00,6,24,2017,11,28,0.09,1.2,3.5,4.7,33,84,3.3,202,202,7.6,7.5,36,10
6/24/2017 12:00,6,24,2017,12,29,0.08,0.8,2.6,3.5,36,83,3.1,203,202,7.9,7.5,30,7
6/24/2017 13:00,6,24,2017,13,29,0.07,0.5,2.1,2.5,39,82,3,202,200,7.8,7.7,26,4
6/24/2017 14:00,6,24,2017,14,29,0.08,0.4,1.9,2.3,39,81,3,204,207,7.5,7.6,27,5
6/24/2017 15:00,6,24,2017,15,28,0.08,0.5,2.3,2.7,36,81,2.8,207,207,6.6,7,28,3
6/24/2017 16:00,6,24,2017,16,28,0.08,0.6,2.8,3.4,33,82,2.9,205,206,6.9,6.5,28,5
6/24/2017 17:00,6,24,2017,17,28,0.08,0.6,3.3,3.9,29,84,3,206,205,7.5,7.2,26,8
6/24/2017 18:00,6,24,2017,18,27,0.07,0.5,3.1,3.6,25,86,2.7,208,211,6.5,6.6,26,8
6/24/2017 19:00,6,24,2017,19,27,0.08,0.4,5.3,5.7,22,88,3.3,207,207,7.6,6.9,21,4
6/24/2017 20:00,6,24,2017,20,27,9.4,0.4,5.8,6.2,21,90,3.5,206,206,6.7,6.9,21,1
6/24/2017 21:00,6,24,2017,21,26,0.07,0.4,5.3,5.7,19,92,3.2,209,211,6.4,6.4,29,3
6/24/2017 22:00,6,24,2017,22,26,0.08,0.2,6.2,6.5,17,93,3.3,206,208,5.8,6.1,28,5
6/24/2017 23:00,6,24,2017,23,26,0.08,0.2,4.5,4.6,17,93,3,208,205,6.1,6,26,6
6/25/2017 0:00,6,25,2017,0,26,0.08,0.3,4.5,4.8,15,94,3,204,203,6.3,5.8,28,4
6/25/2017 1:00,6,25,2017,1,26,0.08,0.4,4.8,5.2,15,94,2.5,207,208,6.6,6.3,29,2
6/25/2017 2:00,6,25,2017,2,26,0.08,0.3,4.6,4.9,16,94,2.5,211,211,6.6,6.4,29,2
6/25/2017 3:00,6,25,2017,3,26,0.08,0.5,4.2,4.7,18,94,2.2,208,205,5.6,5.9,27,5
6/25/2017 4:00,6,25,2017,4,26,0.05,0.6,4.9,5.5,16,94,2.4,209,204,7,6.4,27,7
6/25/2017 5:00,6,25,2017,5,26,0.05,0.7,4.9,5.6,15,94,2.8,211,214,6.4,6.3,26,5
6/25/2017 6:00,6,25,2017,6,26,0.06,1.5,5.4,6.9,15,93,3,212,211,6.5,6,23,3
6/25/2017 7:00,6,25,2017,7,27,0.05,2,4.5,6.5,17,91,2.7,205,205,6.2,6.7,27,3
6/25/2017 8:00,6,25,2017,8,27,0.05,2.4,4.6,7,17,90,3.2,204,203,7,6.5,28,6
6/25/2017 9:00,6,25,2017,9,28,0.06,2,4.2,6.2,21,88,2.9,202,203,7.3,7,22,6
6/25/2017 10:00,6,25,2017,10,28,0.05,2,4.1,6.1,24,87,2.9,201,199,7.4,7.4,26,2
6/25/2017 11:00,6,25,2017,11,28,0.05,1.7,3.8,5.5,33,85,3,203,205,7.2,7.5,35,3
6/25/2017 12:00,6,25,2017,12,29,0.06,0.8,3.2,4,45,84,3,204,201,8.4,7.6,37,3
6/25/2017 13:00,6,25,2017,13,29,11,0.7,2.7,3.4,42,84,2.8,205,206,7.5,7.2,38,4
6/25/2017 14:00,6,25,2017,14,29,0.04,0.9,3.1,3.9,37,82,3,207,205,7.4,7.8,38,6
6/25/2017 15:00,6,25,2017,15,28,0.05,0.7,2.3,3,35,85,2.7,207,214,6.1,7.5,24,4
6/25/2017 16:00,6,25,2017,16,27,0.04,0.7,2.6,3.3,30,90,2.3,208,208,7.4,7,22,1
6/25/2017 17:00,6,25,2017,17,27,0.04,0.6,2.4,2.9,28,90,2.3,208,207,7.3,7,24,1
6/25/2017 18:00,6,25,2017,18,27,0.04,0.6,3.9,4.5,27,91,2.5,209,210,6.6,6.5,22,1
6/25/2017 19:00,6,25,2017,19,27,0.04,0.5,3.6,4.1,27,91,2.5,210,214,7.5,7.2,25,3
6/25/2017 20:00,6,25,2017,20,27,0.04,0.4,3.8,4.2,23,91,2.5,208,208,6,6.6,25,3
6/25/2017 21:00,6,25,2017,21,27,0.04,0.4,4.4,4.9,21,92,2.5,209,207,5.4,5.5,24,3
6/25/2017 22:00,6,25,2017,22,26,0.04,0.6,4.2,4.7,19,93,2.5,206,204,6.1,5.9,23,5
6/25/2017 23:00,6,25,2017,23,26,0.03,0.5,5,5.5,17,93,2.1,208,208,5.7,5.8,23,3
6/26/2017 0:00,6,26,2017,0,26,9,0.5,3.7,4.2,20,94,1.6,206,207,5.9,5.4,24,1
6/26/2017 1:00,6,26,2017,1,26,0.04,0.6,4.5,5.1,19,93,2.1,208,206,5.8,5.7,25,1
6/26/2017 2:00,6,26,2017,2,26,0.04,0.5,5.2,5.7,18,93,2.1,205,203,6.5,6,29,5
6/26/2017 3:00,6,26,2017,3,26,0.04,0.3,7,7.2,15,94,2.2,205,205,6.2,6,33,9
6/26/2017 4:00,6,26,2017,4,26,0.07,0.1,6.3,6.4,16,94,2.3,205,206,5.7,6,34,5
6/26/2017 5:00,6,26,2017,5,26,0.08,0.1,5,5.1,16,95,2.1,210,212,6.5,6.1,32,4
6/26/2017 6:00,6,26,2017,6,26,0.09,0.4,4,4.4,16,94,2.3,210,211,5.9,6,29,4
6/26/2017 7:00,6,26,2017,7,26,0.09,1,4.5,5.5,16,93,2.2,211,213,5.8,5.3,29,4
6/26/2017 8:00,6,26,2017,8,27,0.1,1.6,3.8,5.4,18,90,2.2,208,210,5.4,5.4,28,8
6/26/2017 9:00,6,26,2017,9,28,0.1,1.4,3.1,4.5,22,87,2.3,203,197,5.9,5.2,30,9
6/26/2017 10:00,6,26,2017,10,27,0.1,0.9,3.1,4,28,88,2.4,199,196,5.3,5.3,34,8
6/26/2017 11:00,6,26,2017,11,27,0.1,0.5,3.2,3.8,38,89,2.5,202,201,4.8,4.7,35,10
6/26/2017 12:00,6,26,2017,12,28,0.11,0.3,3,3.3,44,87,2.7,202,200,4.6,4.7,34,13
6/26/2017 13:00,6,26,2017,13,27,0.1,0.3,2,2.3,44,88,2.3,203,201,4.2,4.5,37,11
6/26/2017 14:00,6,26,2017,14,27,0.1,-0.2,2.5,2.3,39,91,2.4,206,207,3.9,3.4,42,6
6/26/2017 15:00,6,26,2017,15,24,0.19,0.4,5.2,5.5,50,93,1.8,69,66,5.9,3.6,36,1
6/26/2017 16:00,6,26,2017,16,23,0.21,0.4,2.8,3.2,61,95,1.4,55,53,6.6,5.6,28,10
6/26/2017 17:00,6,26,2017,17,23,0.27,0.6,3.9,4.4,65,94,1.5,62,57,5.4,4.3,25,1
6/26/2017 18:00,6,26,2017,18,22,0.25,0.8,3.5,4.3,69,95,1.5,64,59,4.3,4,28,10
6/26/2017 19:00,6,26,2017,19,22,0.25,0.4,2.6,3,71,93,1.6,61,58,4.5,3.2,34,14
6/26/2017 20:00,6,26,2017,20,23,0.25,0.4,2.5,2.9,73,89,1.7,54,53,5.4,4,39,13
6/26/2017 21:00,6,26,2017,21,23,0.24,0.3,1.7,2,74,87,1.4,55,56,2.5,3.4,39,11
6/26/2017 22:00,6,26,2017,22,22,0.24,0.2,1.7,1.9,70,88,1.3,58,51,2.7,1.8,34,11
6/26/2017 23:00,6,26,2017,23,23,0.23,0.2,1.7,1.9,70,91,1.7,54,74,1.9,1.8,36,11
6/27/2017 0:00,6,27,2017,0,23,0.23,0.2,1.7,1.9,68,90,2.4,68,63,2.2,1.2,34,16
6/27/2017 1:00,6,27,2017,1,23,0.23,0.1,2,2.1,69,88,2.1,71,65,2.2,1.2,33,11
6/27/2017 2:00,6,27,2017,2,23,0.24,0.1,2.3,2.4,69,89,2.2,71,46,2.1,0.8,33,15
6/27/2017 3:00,6,27,2017,3,23,0.24,0.5,1.8,2.4,68,88,2.3,50,45,1.3,1,27,17
6/27/2017 4:00,6,27,2017,4,23,0.22,0.3,2.3,2.6,64,88,2.2,34,319,0.8,0.5,28,13
6/27/2017 5:00,6,27,2017,5,23,0.23,0.4,2.2,2.6,57,88,2.2,49,344,0.8,0.2,29,11
6/27/2017 6:00,6,27,2017,6,23,0.28,0.4,5.4,5.9,54,86,2.2,79,41,0.9,0.2,29,7
6/27/2017 7:00,6,27,2017,7,24,0.34,1.1,8.6,9.6,57,85,2.1,44,44,1.3,1,27,11
6/27/2017 8:00,6,27,2017,8,24,0.32,1.7,10,12,57,84,2.2,51,46,1.1,1,29,14
6/27/2017 9:00,6,27,2017,9,24,0.29,1.2,8.3,9.5,60,82,4.3,131,145,1.8,0.8,33,16
6/27/2017 10:00,6,27,2017,10,25,0.3,0.9,5.2,6.1,12,83,2.6,56,50,1.9,1.7,12,12
6/27/2017 11:00,6,27,2017,11,25,12,12,12,12,59,85,12,48,53,2.2,1.9,22,12
6/27/2017 12:00,6,27,2017,12,24,0.27,0.8,3.7,4.5,62,87,2.3,49,47,4,3.1,24,16
6/27/2017 13:00,6,27,2017,13,24,0.26,0.9,4.4,5.3,61,87,2.6,54,61,3.2,3.4,26,11
6/27/2017 14:00,6,27,2017,14,24,0.26,0.9,3.5,4.4,64,88,2.2,59,49,3.9,2.9,28,10
6/27/2017 15:00,6,27,2017,15,23,0.24,0.7,3,3.7,64,93,2,60,73,2.9,2.7,24,4
6/27/2017 16:00,6,27,2017,16,22,0.25,0.9,3.7,4.7,65,96,1.9,58,63,2.8,3.3,21,1
6/27/2017 17:00,6,27,2017,17,22,0.29,0.9,4.6,5.5,63,96,2.1,54,53,2.2,2.4,18,1
6/27/2017 18:00,6,27,2017,18,23,0.27,0.8,4.6,5.4,61,96,2,51,49,2.4,1.9,17,1
6/27/2017 19:00,6,27,2017,19,23,0.29,2.3,4.7,7,62,96,2.1,56,67,1,1.1,22,1
6/27/2017 20:00,6,27,2017,20,23,0.24,0.5,4,4.4,64,96,2.2,70,70,1.3,0.9,18,1
6/27/2017 21:00,6,27,2017,21,23,0.23,2.2,3.3,5.5,67,96,2.1,57,12,1.1,0.9,13,2
6/27/2017 22:00,6,27,2017,22,23,0.23,0.5,2.5,3,65,96,2,24,39,1.4,0.7,18,1
6/27/2017 23:00,6,27,2017,23,23,0.22,0.4,1.8,2.2,64,96,2.2,41,39,1.1,0.9,20,1
6/28/2017 0:00,6,28,2017,0,23,0.22,0.4,1.9,2.3,63,96,2.4,321,319,1.5,0.8,17,1
6/28/2017 1:00,6,28,2017,1,23,0.21,0.4,1.6,2,66,96,1.4,318,318,1.5,0.7,17,1
6/28/2017 2:00,6,28,2017,2,23,0.22,0.3,2.8,3.1,63,96,1.7,357,331,1.9,0.6,20,1
6/28/2017 3:00,6,28,2017,3,23,0.21,0.5,3.5,4,62,95,1.5,43,59,1.9,0.8,20,1
6/28/2017 4:00,6,28,2017,4,23,0.2,0.2,4.4,4.7,54,96,1.5,43,51,1.4,0.6,17,1
6/28/2017 5:00,6,28,2017,5,23,0.21,0.7,5.5,6.2,50,96,1.7,30,40,0.6,0.6,20,1
6/28/2017 6:00,6,28,2017,6,23,0.26,0.7,5.4,6.1,46,96,1.5,177,121,0.6,0.3,21,2
6/28/2017 7:00,6,28,2017,7,24,0.28,1.3,6.8,8.1,54,96,1.7,69,133,1.5,0.8,19,6
6/28/2017 8:00,6,28,2017,8,25,0.21,1,3.7,4.7,62,96,1.6,145,160,1.6,1.6,18,4
6/28/2017 9:00,6,28,2017,9,25,0.23,1,4,5.1,62,96,1.8,140,150,1.4,1.1,25,4
6/28/2017 10:00,6,28,2017,10,26,0.22,0.8,3.1,3.9,64,96,2.2,132,47,1.8,1.2,35,4
6/28/2017 11:00,6,28,2017,11,26,0.26,1.2,6.1,7.3,60,96,2,91,96,1.2,0.9,39,8
6/28/2017 12:00,6,28,2017,12,26,0.22,0.8,2.6,3.3,65,96,2.6,134,135,2.2,1.2,44,11
6/28/2017 13:00,6,28,2017,13,26,0.2,0.6,2.2,2.8,69,96,2.6,129,115,2,2.2,48,11
6/28/2017 14:00,6,28,2017,14,27,0.18,0.6,2,2.5,61,96,2.4,132,144,2,1.5,51,16
6/28/2017 15:00,6,28,2017,15,27,0.2,0.8,3.2,4.1,63,96,3,129,128,2.1,1.7,55,15
6/28/2017 16:00,6,28,2017,16,27,0.18,0.8,2.3,3,63,96,2.8,128,136,1.5,1.4,52,12
6/28/2017 17:00,6,28,2017,17,26,0.2,0.9,4.7,5.6,57,96,2.8,99,40,1.8,1,47,13
6/28/2017 18:00,6,28,2017,18,26,0.22,1.2,7,8.2,55,96,2.9,44,35,1.7,1.1,48,15
6/28/2017 19:00,6,28,2017,19,24,0.15,1.1,5.8,6.9,38,96,1.8,71,81,1.6,1.3,38,10
6/28/2017 20:00,6,28,2017,20,24,0.09,0.8,3.3,4.1,35,96,1.3,95,48,1.4,2,26,1
6/28/2017 21:00,6,28,2017,21,24,0.12,0.9,2.9,3.7,31,96,1.3,54,107,1.1,0.3,27,1
6/28/2017 22:00,6,28,2017,22,24,0.1,0.9,8.9,9.8,24,96,2.5,288,284,1.4,1.6,27,1
6/28/2017 23:00,6,28,2017,23,24,0.1,0.7,4.6,5.3,27,96,1.4,27,334,1.2,0.4,27,1
6/29/2017 0:00,6,29,2017,0,24,0.1,0.7,6.7,7.4,24,96,0.9,248,186,0.9,0.5,28,1
6/29/2017 1:00,6,29,2017,1,24,0.1,0.6,9,9.6,19,96,1.7,196,198,1.8,1.3,27,2
6/29/2017 2:00,6,29,2017,2,24,0.1,0.9,16,16,15,96,1.9,282,303,1.9,1.3,22,1
6/29/2017 3:00,6,29,2017,3,24,0.11,1,7.8,8.8,23,96,2.1,354,351,1.6,0.4,22,1
6/29/2017 4:00,6,29,2017,4,24,0.15,0.8,8.1,8.9,18,96,2,295,306,1.3,1,31,3
6/29/2017 5:00,6,29,2017,5,25,0.16,0.9,7.3,8.3,18,96,1.9,307,329,1.2,0.9,36,5
6/29/2017 6:00,6,29,2017,6,25,0.16,1.7,7.4,9.1,18,96,1.8,310,299,1,1.2,32,8
6/29/2017 7:00,6,29,2017,7,26,0.23,5.2,8.4,14,16,96,1.9,27,48,1.2,0.5,33,5
6/29/2017 8:00,6,29,2017,8,27,0.2,5.9,9.4,15,20,96,2.3,171,176,2,1.3,33,6
6/29/2017 9:00,6,29,2017,9,26,0.16,4.5,7.4,12,25,96,1.9,174,196,2.7,2.1,32,11
6/29/2017 10:00,6,29,2017,10,27,0.14,1.8,4.7,6.5,45,95,1.9,178,178,2.2,2,36,12
6/29/2017 11:00,6,29,2017,11,27,0.14,1,4,5,57,95,2.1,187,197,2.8,2.5,31,13
6/29/2017 12:00,6,29,2017,12,28,0.12,0.8,3.5,4.4,58,95,3.1,182,185,2.6,2.5,27,12
