TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
10/19/2016 23:00,10,19,2016,23,24,0.23,9,9,9,40,93,2.2,57,59,5.6,4.8,53,28
10/20/2016 0:00,10,20,2016,0,24,0.21,9,9,9,39,93,2.4,58,59,6,4.9,46,23
10/20/2016 1:00,10,20,2016,1,24,0.19,9,9,9,38,94,1.5,54,52,6.1,5.2,46,18
10/20/2016 2:00,10,20,2016,2,24,0.18,9,9,9,37,93,1.7,54,54,6.1,5.2,40,19
10/20/2016 3:00,10,20,2016,3,25,0.17,0.4,2,2.3,36,93,1.7,56,55,5.8,4.9,32,18
10/20/2016 4:00,10,20,2016,4,25,0.18,0.2,1.9,2,34,95,1.7,54,52,6.6,5.1,33,15
10/20/2016 5:00,10,20,2016,5,25,0.18,0.6,2.1,2.7,35,96,1.7,52,54,6.8,6,36,15
10/20/2016 6:00,10,20,2016,6,25,0.18,0.8,1.9,2.7,36,96,1.6,51,49,7,6.2,34,18
10/20/2016 7:00,10,20,2016,7,25,0.21,1.6,2.6,4.2,36,96,1.6,52,56,6.6,6,30,16
10/20/2016 8:00,10,20,2016,8,25,0.19,2,2.5,4.5,37,96,1.9,53,57,6.9,6.4,28,12
10/20/2016 9:00,10,20,2016,9,25,12,12,12,12,39,96,12,52,54,7,6.6,34,14
10/20/2016 10:00,10,20,2016,10,25,12,12,12,12,37,95,12,54,55,6.6,6.2,37,17
10/20/2016 11:00,10,20,2016,11,25,0.15,12,12,12,37,96,1.7,55,55,7.3,6.2,33,12
10/20/2016 12:00,10,20,2016,12,25,0.13,0.9,2.6,3.5,38,96,1.6,54,55,7.1,6.2,35,13
10/20/2016 13:00,10,20,2016,13,25,0.12,0.9,2.8,3.7,37,96,1.6,54,54,6.9,6.3,37,11
10/20/2016 14:00,10,20,2016,14,25,0.11,0.7,2.6,3.3,38,96,1.5,53,52,7.4,5.9,35,9
10/20/2016 15:00,10,20,2016,15,25,0.11,1.2,2.4,3.5,37,96,1.7,55,54,6.2,5.8,40,11
10/20/2016 16:00,10,20,2016,16,25,0.12,1.5,2.6,4.1,35,96,1.6,54,54,6.6,5.9,40,9
10/20/2016 17:00,10,20,2016,17,25,0.12,1.4,3.5,4.9,31,96,1.7,54,54,6.6,5.9,34,7
10/20/2016 18:00,10,20,2016,18,26,0.11,1.4,3.3,4.6,27,96,1.8,54,53,6.3,5.8,32,6
10/20/2016 19:00,10,20,2016,19,26,0.08,0.9,3.2,4.1,25,95,1.9,54,52,6.7,5.6,33,5
10/20/2016 20:00,10,20,2016,20,26,0.08,1.2,3.2,4.4,24,96,1.9,56,55,5.9,5.2,39,3
10/20/2016 21:00,10,20,2016,21,25,0.06,1,3.2,4.1,21,97,1.7,54,54,5.8,4.9,38,1
10/20/2016 22:00,10,20,2016,22,26,0.05,1,2.3,3.2,17,96,1.9,54,53,5.6,5.5,35,1
10/20/2016 23:00,10,20,2016,23,26,0.05,0.9,2.4,3.3,15,96,1.7,54,56,4.7,4.6,37,1
10/21/2016 0:00,10,21,2016,0,26,0.05,0.7,3,3.7,13,96,1.2,52,51,4.5,4,44,1
10/21/2016 1:00,10,21,2016,1,26,0.04,1,2.7,3.7,13,96,1.7,50,50,4.9,4.2,45,1
10/21/2016 2:00,10,21,2016,2,26,0.05,0.9,2.5,3.3,13,95,1.5,50,50,5.1,4.5,36,1
10/21/2016 3:00,10,21,2016,3,26,0.05,0.1,1.8,1.9,14,95,1.4,52,48,5,4.1,40,2
10/21/2016 4:00,10,21,2016,4,26,0.06,0.1,2.1,2.2,14,96,1.6,48,47,4.8,4.8,44,2
10/21/2016 5:00,10,21,2016,5,26,0.06,0.1,2.5,2.6,13,97,1.7,52,85,3.3,3.6,42,1
10/21/2016 6:00,10,21,2016,6,26,0.08,0.5,3.4,3.9,13,96,1.7,112,104,4.3,1.8,43,1
10/21/2016 7:00,10,21,2016,7,26,11,11,11,11,10,96,2.2,57,51,3.5,2.3,42,1
10/21/2016 8:00,10,21,2016,8,26,0.1,2,3.6,5.6,14,95,1.8,51,47,4.1,2.7,42,5
10/21/2016 9:00,10,21,2016,9,27,0.09,1.9,2.9,4.8,15,93,1.7,44,40,5.2,4.2,43,6
10/21/2016 10:00,10,21,2016,10,27,0.09,2.1,3.9,6,17,91,1.9,41,41,4.4,3.7,43,8
10/21/2016 11:00,10,21,2016,11,28,0.13,2.4,5,7.3,20,89,2.2,42,57,1.3,2.6,47,9
10/21/2016 12:00,10,21,2016,12,28,0.15,2.8,5.3,8,23,86,2.2,40,36,2.2,1.2,48,8
10/21/2016 13:00,10,21,2016,13,28,0.14,1.8,4.6,6.4,27,85,2.1,46,61,2.6,1.8,49,8
10/21/2016 14:00,10,21,2016,14,29,0.19,2,4.7,6.7,28,81,2.1,40,50,1.2,0.8,48,9
10/21/2016 15:00,10,21,2016,15,29,0.14,1.6,6.5,8.1,25,83,2.6,170,196,1.2,0.4,54,11
10/21/2016 16:00,10,21,2016,16,28,0.18,1.5,9.5,11,19,88,2.9,200,192,0.7,0.8,70,16
10/21/2016 17:00,10,21,2016,17,28,0.19,0.8,7,7.7,32,83,2.5,213,215,2,1.5,60,14
10/21/2016 18:00,10,21,2016,18,28,0.14,0.3,3.8,4.2,38,83,2.5,217,213,2.2,2.3,43,9
10/21/2016 19:00,10,21,2016,19,27,0.13,-0.3,4.2,4,34,86,2.5,209,200,1.9,2,40,6
10/21/2016 20:00,10,21,2016,20,26,0.13,0.3,14,14,18,92,2.7,197,206,2,1.8,47,8
10/21/2016 21:00,10,21,2016,21,26,0.11,0.3,6.8,7.1,25,92,2.4,208,210,3.1,2.9,44,10
10/21/2016 22:00,10,21,2016,22,27,0.1,0.4,4.7,5.1,25,90,2.4,197,195,4,3.2,36,7
10/21/2016 23:00,10,21,2016,23,26,0.1,0.4,9.5,9.9,17,93,2.8,189,188,2.1,2.4,36,9
10/22/2016 0:00,10,22,2016,0,26,0.1,0.5,11,11,14,95,2.9,202,209,2.7,1.8,39,11
10/22/2016 1:00,10,22,2016,1,26,0.1,0.5,8.1,8.6,15,95,2.7,209,205,3.2,3.2,32,10
10/22/2016 2:00,10,22,2016,2,25,0.11,0.2,4.4,4.5,21,95,2.5,211,212,3.2,2.9,17,7
10/22/2016 3:00,10,22,2016,3,25,0.11,0.7,3.2,3.9,22,95,2.6,208,196,3,3,16,4
10/22/2016 4:00,10,22,2016,4,25,0.11,0.7,7.1,7.8,17,96,2.7,198,209,2.2,2.4,18,1
10/22/2016 5:00,10,22,2016,5,25,0.12,0.7,5.1,5.8,17,96,2.7,200,207,2,2.4,17,1
10/22/2016 6:00,10,22,2016,6,25,0.12,0.8,7.4,8.2,15,96,2.8,197,190,1.4,1.7,20,1
10/22/2016 7:00,10,22,2016,7,25,0.13,2,6.6,8.6,19,96,2.8,188,186,2.5,2,26,2
10/22/2016 8:00,10,22,2016,8,26,0.11,2.8,7.7,10,17,95,3,196,198,3.9,3.7,32,8
10/22/2016 9:00,10,22,2016,9,26,0.11,2.6,6.2,8.8,20,95,3,195,192,4.5,4.2,33,11
10/22/2016 10:00,10,22,2016,10,27,0.12,1.9,4.9,6.8,25,91,3.1,200,200,4.5,4.6,36,10
10/22/2016 11:00,10,22,2016,11,27,0.12,1.7,4.5,6.1,27,90,2.9,193,191,6.5,5.3,38,12
10/22/2016 12:00,10,22,2016,12,28,0.12,1.3,1.6,2.9,36,86,2.7,190,191,6.4,6.2,32,10
10/22/2016 13:00,10,22,2016,13,28,0.12,1,1.5,2.5,37,83,2.6,191,191,6,6.3,26,7
10/22/2016 14:00,10,22,2016,14,28,0.13,0.9,1.4,2.2,34,84,2.6,196,201,6.6,6.3,23,6
10/22/2016 15:00,10,22,2016,15,28,0.12,0.7,1.8,2.5,33,84,2.6,200,198,6.4,6.4,23,8
10/22/2016 16:00,10,22,2016,16,27,0.13,0.8,1.7,2.5,33,87,2.8,199,204,5.6,6.3,25,6
10/22/2016 17:00,10,22,2016,17,27,0.13,1,2.7,3.6,28,88,2.7,202,203,6.3,6.1,27,5
10/22/2016 18:00,10,22,2016,18,27,10,1,3.3,4.3,27,90,2.9,198,197,6.4,6.8,32,10
10/22/2016 19:00,10,22,2016,19,26,0.13,0.9,3.8,4.7,24,92,3.1,200,200,6.1,6,42,12
10/22/2016 20:00,10,22,2016,20,26,0.13,0.9,4.2,5.1,22,93,3.1,204,202,5.7,5.4,39,10
10/22/2016 21:00,10,22,2016,21,26,0.13,0.8,4.8,5.7,19,93,3.1,201,201,5.8,5.5,31,5
10/22/2016 22:00,10,22,2016,22,26,0.13,0.8,5.6,6.4,17,94,3.2,204,206,6,5.9,32,5
10/22/2016 23:00,10,22,2016,23,26,0.15,0.7,5.5,6.2,16,95,3,201,198,5.4,5.3,34,9
10/23/2016 0:00,10,23,2016,0,26,0.2,0.8,6.1,6.9,16,95,3.1,198,199,5.5,5.5,38,12
10/23/2016 1:00,10,23,2016,1,26,0.2,0.8,7.3,8.1,15,95,2.8,197,199,4.7,4.9,44,18
10/23/2016 2:00,10,23,2016,2,26,0.21,0.8,7.4,8.1,15,95,3.3,199,198,4.4,4.6,44,23
10/23/2016 3:00,10,23,2016,3,26,0.21,0,9.9,9.9,12,95,3.5,195,196,2.8,3.3,51,21
10/23/2016 4:00,10,23,2016,4,25,0.21,0,11,11,9.2,96,3.4,197,200,3.4,3.1,51,17
10/23/2016 5:00,10,23,2016,5,25,0.23,0.3,9.3,9.6,10,96,3.6,204,197,3.3,3.4,49,22
10/23/2016 6:00,10,23,2016,6,25,0.22,1,10,11,9.1,96,3.6,194,202,2.7,3,53,26
10/23/2016 7:00,10,23,2016,7,26,0.22,2,8.8,11,12,95,3.4,189,169,1.8,2.1,53,24
10/23/2016 8:00,10,23,2016,8,27,0.25,3.4,9.5,13,13,91,3.6,177,176,2.7,2.1,57,29
10/23/2016 9:00,10,23,2016,9,27,0.26,5.8,13,19,14,90,3.8,186,162,2.3,2,59,33
10/23/2016 10:00,10,23,2016,10,27,0.27,4.4,12,16,22,89,3.6,189,161,1.5,2.3,63,37
10/23/2016 11:00,10,23,2016,11,27,0.33,4.8,18,23,18,90,4.1,47,49,3.1,1.3,65,39
10/23/2016 12:00,10,23,2016,12,26,0.25,2,6.7,8.7,32,82,2.6,57,52,5.4,4.2,49,20
10/23/2016 13:00,10,23,2016,13,25,0.21,1.3,6.3,7.6,35,85,2.4,58,52,4.5,3.8,30,7
10/23/2016 14:00,10,23,2016,14,25,0.15,1.1,4.3,5.4,42,86,2,48,48,5.4,5.1,24,9
10/23/2016 15:00,10,23,2016,15,25,0.12,0.9,3.2,4,40,81,1.8,48,50,5.7,5.2,20,1
10/23/2016 16:00,10,23,2016,16,25,0.13,0.8,4.3,5.2,39,84,2.2,61,59,3.9,2.7,16,2
10/23/2016 17:00,10,23,2016,17,25,0.14,0.9,5.6,6.5,38,84,2.2,65,55,2.7,1.9,16,2
10/23/2016 18:00,10,23,2016,18,25,0.15,0.9,4.8,5.8,42,87,2.1,51,48,2.8,2.6,13,1
10/23/2016 19:00,10,23,2016,19,25,0.16,0.8,5.8,6.7,45,89,2.7,48,45,4.3,3,20,3
10/23/2016 20:00,10,23,2016,20,25,0.15,0.6,3.8,4.3,49,86,2.2,49,41,4.5,3.9,23,10
10/23/2016 21:00,10,23,2016,21,24,0.15,0.4,3.4,3.8,45,87,2.1,51,52,4.3,4.3,21,11
10/23/2016 22:00,10,23,2016,22,24,0.13,0.5,3.1,3.5,42,85,1.8,49,52,5.4,5,21,11
10/23/2016 23:00,10,23,2016,23,24,0.14,0.5,2.3,2.7,42,87,1.7,58,56,4.7,4.3,25,11
10/24/2016 0:00,10,24,2016,0,23,0.16,0.4,3.1,3.5,42,92,2,62,72,3.6,3.3,32,9
10/24/2016 1:00,10,24,2016,1,23,0.18,0.3,3.3,3.6,42,92,1.9,57,52,4.5,3.7,32,10
10/24/2016 2:00,10,24,2016,2,23,0.18,0.3,3.5,3.8,43,92,1.9,54,53,4.6,3.7,33,15
10/24/2016 3:00,10,24,2016,3,23,0.19,0.8,1.9,2.7,42,92,1.8,54,64,4,3.7,38,15
10/24/2016 4:00,10,24,2016,4,22,0.16,0.6,1.7,2.3,41,94,1.8,60,55,3.5,2.5,34,12
10/24/2016 5:00,10,24,2016,5,22,0.17,0.6,2.1,2.7,39,94,2,61,58,3.1,2.6,32,10
10/24/2016 6:00,10,24,2016,6,22,0.18,0.8,2.3,3.1,39,94,1.8,56,59,3.8,3.1,32,10
10/24/2016 7:00,10,24,2016,7,23,0.21,1.3,4,5.3,38,92,1.9,55,55,3.5,3,33,11
10/24/2016 8:00,10,24,2016,8,23,0.21,1.5,3.3,4.8,39,89,1.9,56,55,3.4,2.9,36,10
10/24/2016 9:00,10,24,2016,9,23,0.19,1.7,3.8,5.5,41,87,2.1,57,61,3.8,2.9,42,10
10/24/2016 10:00,10,24,2016,10,24,0.19,1.1,2.7,3.8,44,85,2.1,56,52,3.5,2.9,40,11
10/24/2016 11:00,10,24,2016,11,24,0.18,1.3,2.7,4,47,85,2.3,56,56,3.4,2.9,40,11
10/24/2016 12:00,10,24,2016,12,24,0.18,1,3.2,4.3,50,85,2.7,58,51,3.9,2.9,42,12
10/24/2016 13:00,10,24,2016,13,24,0.18,1.3,3.3,4.6,54,84,2.6,61,78,3.3,2.5,41,17
10/24/2016 14:00,10,24,2016,14,24,0.2,1.3,4.2,5.5,56,84,2.9,58,55,3.3,2.5,41,19
10/24/2016 15:00,10,24,2016,15,24,0.2,1.2,4.3,5.6,57,85,2.7,52,54,3,2.7,43,16
10/24/2016 16:00,10,24,2016,16,24,0.2,1.7,5.2,6.9,55,86,2.6,51,54,3.4,2.9,43,15
10/24/2016 17:00,10,24,2016,17,24,0.22,1.5,3.9,5.4,54,87,2.3,52,52,3.6,2.9,40,15
10/24/2016 18:00,10,24,2016,18,24,0.2,1.2,3.8,5.1,52,87,2.9,56,61,2.7,2.5,37,13
10/24/2016 19:00,10,24,2016,19,24,0.17,0.8,3.1,3.9,52,88,2.6,53,47,3,2.6,44,13
10/24/2016 20:00,10,24,2016,20,24,0.17,0.9,2.1,3,54,89,2.4,54,60,2.5,2.5,47,17
10/24/2016 21:00,10,24,2016,21,24,0.16,0.9,2.1,3.1,53,90,2.5,55,68,2.6,2.2,45,16
10/24/2016 22:00,10,24,2016,22,24,0.15,0.8,1.8,2.6,53,90,2.4,51,52,2.6,2.2,42,12
10/24/2016 23:00,10,24,2016,23,24,0.14,0.6,1.5,2.1,53,90,2.4,57,66,1.9,1.6,41,14
10/25/2016 0:00,10,25,2016,0,24,0.14,0.7,1.6,2.3,48,91,2.6,84,65,2.4,0.7,41,13
10/25/2016 1:00,10,25,2016,1,24,0.14,0.7,2.5,3.2,41,90,2,81,230,2.5,0.7,38,5
10/25/2016 2:00,10,25,2016,2,24,0.14,0.8,2.8,3.6,41,90,1.9,56,73,2.3,0.6,36,8
10/25/2016 3:00,10,25,2016,3,24,0.14,0.7,3,3.6,40,91,1.8,64,182,2.3,0.7,37,15
10/25/2016 4:00,10,25,2016,4,24,0.13,0.5,3.6,4.2,36,92,2.1,89,88,2.5,0.6,36,14
10/25/2016 5:00,10,25,2016,5,24,0.14,0.8,4.8,5.6,35,92,2.2,85,86,2.6,0.6,37,13
10/25/2016 6:00,10,25,2016,6,24,0.17,0.8,3.9,4.7,35,91,1.9,55,47,1.8,0.5,40,16
10/25/2016 7:00,10,25,2016,7,25,0.22,2.1,5.5,7.6,35,88,1.9,43,39,2,1.5,48,19
10/25/2016 8:00,10,25,2016,8,25,0.21,2.3,7.4,9.6,36,86,2.4,43,43,2.5,2.3,53,18
10/25/2016 9:00,10,25,2016,9,26,0.22,3.2,8.8,12,42,82,2.2,52,62,1.7,2,48,15
10/25/2016 10:00,10,25,2016,10,27,0.19,2.7,9.1,12,45,79,2.7,53,40,1.7,1.1,40,20
10/25/2016 11:00,10,25,2016,11,27,0.22,1.9,5.7,7.6,49,80,2.1,40,49,1.6,1.2,36,20
10/25/2016 12:00,10,25,2016,12,27,0.22,1.1,3.8,4.8,53,79,2,53,107,1.4,1.4,36,13
10/25/2016 13:00,10,25,2016,13,27,0.2,1.4,5.4,6.8,55,77,2.4,105,135,2.1,1.2,34,12
10/25/2016 14:00,10,25,2016,14,27,0.14,1,3.3,4.3,52,78,2.1,135,125,2,2,35,15
10/25/2016 15:00,10,25,2016,15,27,0.18,1,3.8,4.8,49,80,2.2,87,129,1.7,1.2,35,15
10/25/2016 16:00,10,25,2016,16,26,0.14,0.9,3.6,4.6,50,84,2.1,129,129,2.3,1.9,33,11
10/25/2016 17:00,10,25,2016,17,25,0.22,1.2,5.6,6.8,45,88,2.1,87,57,1.6,1.2,41,18
10/25/2016 18:00,10,25,2016,18,25,0.26,1.3,8.3,9.6,42,89,2.4,62,43,1,1.1,53,28
10/25/2016 19:00,10,25,2016,19,25,0.17,1.1,11,12,35,92,3.6,48,52,2,1,50,19
10/25/2016 20:00,10,25,2016,20,25,0.16,1,6.9,7.8,40,92,2.7,52,40,1.5,1.3,42,11
10/25/2016 21:00,10,25,2016,21,25,0.13,0.9,5.3,6.2,38,94,2.5,40,38,1.3,1.1,42,10
10/25/2016 22:00,10,25,2016,22,25,0.12,0.6,4.5,5.1,41,95,2.6,41,43,1.6,0.9,40,11
10/25/2016 23:00,10,25,2016,23,25,0.11,0.8,3.7,4.6,42,95,2.9,40,54,1.4,0.9,39,11
10/26/2016 0:00,10,26,2016,0,25,0.11,0.6,3.9,4.5,40,96,3.2,32,312,1.5,0.1,37,10
10/26/2016 1:00,10,26,2016,1,25,0.12,0.8,6.9,7.7,32,95,2.7,18,35,1.7,0.7,36,11
10/26/2016 2:00,10,26,2016,2,25,0.1,0.7,4.6,5.3,33,95,2.5,33,21,1.2,0.9,36,9
10/26/2016 3:00,10,26,2016,3,25,0.1,0.4,4.3,4.6,34,94,2.4,6.3,338,1.4,0.5,27,6
10/26/2016 4:00,10,26,2016,4,25,0.13,0.1,3.7,3.8,36,92,2.1,46,95,2,0.4,23,3
10/26/2016 5:00,10,26,2016,5,25,0.14,-0.1,4.7,4.6,32,91,2.3,40,18,1.5,0.4,32,3
10/26/2016 6:00,10,26,2016,6,25,0.19,0.5,5.6,6.1,30,92,2.2,52,65,2,0.5,33,6
10/26/2016 7:00,10,26,2016,7,25,0.22,1.9,10,12,25,89,2.9,41,46,2.2,1.6,32,8
10/26/2016 8:00,10,26,2016,8,26,0.21,2.8,9.6,12,28,87,2.4,38,31,2.4,2.1,40,11
10/26/2016 9:00,10,26,2016,9,27,0.19,2.7,7.8,10,32,84,1.9,39,42,2.3,1.4,37,12
10/26/2016 10:00,10,26,2016,10,27,0.22,3.9,11,15,32,82,2.3,45,49,2.2,2,12,12
10/26/2016 11:00,10,26,2016,11,28,0.21,3.4,10,13,33,81,1.8,52,45,2.1,1.8,29,12
10/26/2016 12:00,10,26,2016,12,28,0.22,1.3,6.4,7.6,39,82,1.9,50,52,1.6,1.5,30,17
10/26/2016 13:00,10,26,2016,13,29,0.19,1.4,4.9,6.3,43,78,1.5,69,143,1.7,1,32,20
10/26/2016 14:00,10,26,2016,14,28,0.15,0.8,3.6,4.4,41,80,1.7,98,115,2.4,1.3,41,20
10/26/2016 15:00,10,26,2016,15,28,0.15,0.6,4.2,4.8,42,83,1.9,122,123,2.2,2,40,14
10/26/2016 16:00,10,26,2016,16,27,0.13,0.7,5.7,6.4,40,88,2,138,149,1.7,1.8,34,5
10/26/2016 17:00,10,26,2016,17,26,0.16,0.4,4.9,5.3,40,91,2.3,171,164,1.6,1.5,35,5
10/26/2016 18:00,10,26,2016,18,26,0.16,0.4,7.7,8.1,38,93,3,178,182,1.3,1,35,7
10/26/2016 19:00,10,26,2016,19,26,0.16,0.4,7.1,7.5,36,94,2.7,187,191,0.8,0.8,37,10
10/26/2016 20:00,10,26,2016,20,25,0.16,0.2,6.6,6.8,35,94,3.1,189,212,0.6,1,39,11
10/26/2016 21:00,10,26,2016,21,25,0.16,0.5,12,12,28,95,4.4,248,239,0.6,0.6,35,11
10/26/2016 22:00,10,26,2016,22,25,0.14,2.7,19,21,20,95,4.3,235,267,0.8,0.7,34,11
10/26/2016 23:00,10,26,2016,23,25,0.14,4.1,22,26,21,95,3.1,227,231,1,0.7,39,14
10/27/2016 0:00,10,27,2016,0,25,0.13,0.1,8.1,8.2,32,96,2.7,211,214,1.6,1.5,34,17
10/27/2016 1:00,10,27,2016,1,25,0.14,0.4,14,15,25,97,2.9,225,294,1,0.9,34,17
10/27/2016 2:00,10,27,2016,2,25,0.14,0.3,7.1,7.4,34,97,2.6,296,340,1.3,0.4,43,18
10/27/2016 3:00,10,27,2016,3,25,0.15,0.1,6.3,6.3,33,97,2.6,304,325,1.6,0.8,40,22
10/27/2016 4:00,10,27,2016,4,25,0.17,0.1,3.7,3.8,34,97,2.5,316,321,2.2,1.3,43,23
10/27/2016 5:00,10,27,2016,5,25,0.19,0.2,3.9,4.1,29,97,2.3,317,303,1.5,1.4,54,21
10/27/2016 6:00,10,27,2016,6,25,0.36,0.4,7.1,7.5,20,97,2.7,321,242,0.5,0.5,60,23
10/27/2016 7:00,10,27,2016,7,25,0.63,4.4,11,16,19,94,3.2,42,32,0.8,0.9,60,31
10/27/2016 8:00,10,27,2016,8,26,0.62,4.9,13,17,22,92,3.1,48,39,1.4,0.9,60,33
10/27/2016 9:00,10,27,2016,9,26,0.53,2.9,9.6,13,26,91,3.4,49,72,1.8,1.7,61,33
10/27/2016 10:00,10,27,2016,10,26,0.43,2.2,7.2,9.4,29,92,3.6,49,50,2.4,2.3,54,28
10/27/2016 11:00,10,27,2016,11,25,0.29,1.5,5.7,7.2,38,93,2.8,47,43,2.7,1.9,41,22
10/27/2016 12:00,10,27,2016,12,26,0.28,0.7,4.5,5.2,47,90,2.6,43,42,2.2,2.2,36,24
10/27/2016 13:00,10,27,2016,13,26,0.32,0.3,3.3,3.6,52,89,2.8,131,142,1.9,1.4,42,31
10/27/2016 14:00,10,27,2016,14,26,0.28,0.2,3.5,3.7,50,90,2.6,137,136,2,1.9,51,33
10/27/2016 15:00,10,27,2016,15,26,0.26,0.6,5.3,6,46,91,2.6,127,138,1.8,1.4,59,35
10/27/2016 16:00,10,27,2016,16,25,0.29,0.5,3.4,3.8,51,94,2.4,127,135,1.8,1.6,63,42
10/27/2016 17:00,10,27,2016,17,25,0.22,0.2,3.1,3.4,52,92,2.1,143,154,1.7,1.6,51,38
10/27/2016 18:00,10,27,2016,18,25,0.18,0.1,3.4,3.5,52,91,1.9,146,85,0.7,0.9,42,30
10/27/2016 19:00,10,27,2016,19,25,0.19,0.1,2.9,3,56,91,2,110,31,0.8,0.5,43,33
10/27/2016 20:00,10,27,2016,20,25,0.19,0.3,4.3,4.6,47,92,2.1,301,279,1.2,0.5,45,37
10/27/2016 21:00,10,27,2016,21,24,0.21,0.4,11,12,41,93,2.3,278,220,0.5,0.8,44,37
10/27/2016 22:00,10,27,2016,22,24,0.22,0.4,14,15,36,93,2.8,319,310,0.7,0.5,45,37
10/27/2016 23:00,10,27,2016,23,24,0.19,0.1,3,3.1,57,93,2.1,21,35,1.1,0.5,50,39
10/28/2016 0:00,10,28,2016,0,24,0.21,0.1,2.4,2.5,55,92,1.5,29,43,0.8,0.5,53,36
10/28/2016 1:00,10,28,2016,1,25,0.19,0.1,1.9,2,58,91,2.3,32,30,0.5,0.4,50,35
10/28/2016 2:00,10,28,2016,2,24,0.2,-0.1,2.3,2.3,53,92,2.2,240,175,0.5,0.3,46,31
10/28/2016 3:00,10,28,2016,3,24,0.2,0.7,2.5,3.1,53,92,2.2,169,116,0.7,0.3,46,27
10/28/2016 4:00,10,28,2016,4,25,0.17,0.6,2.1,2.8,56,91,2.2,164,159,1.1,0.8,45,29
10/28/2016 5:00,10,28,2016,5,25,0.17,0.5,2.7,3.2,55,91,2.5,168,149,1.3,0.7,49,32
10/28/2016 6:00,10,28,2016,6,25,0.19,0.6,3.5,4.1,58,91,2.6,163,148,1.1,1.2,53,37
10/28/2016 7:00,10,28,2016,7,25,0.2,0.7,3.4,4.1,60,90,2.3,163,154,1.4,1.2,49,35
10/28/2016 8:00,10,28,2016,8,26,0.29,1.2,6.9,8.1,54,86,2.6,125,45,1.2,0.5,49,34
10/28/2016 9:00,10,28,2016,9,26,0.28,2.2,9.6,12,52,84,3.4,92,156,1.5,0.5,51,31
10/28/2016 10:00,10,28,2016,10,27,0.3,1.5,6.6,8,57,81,3.4,116,143,1.6,0.9,47,30
10/28/2016 11:00,10,28,2016,11,28,0.29,1.2,4.2,5.3,62,79,2.7,156,166,2,1.6,40,34
10/28/2016 12:00,10,28,2016,12,27,0.49,0.7,3.7,4.4,64,80,3,175,172,2.5,2.3,44,35
10/28/2016 13:00,10,28,2016,13,27,0.67,0.7,4.4,5.2,71,81,3.3,178,159,2.3,2.3,52,41
10/28/2016 14:00,10,28,2016,14,28,0.66,0.7,4.2,4.9,68,79,2.9,141,129,1.8,1.8,54,45
10/28/2016 15:00,10,28,2016,15,28,0.57,0.8,5.4,6.2,68,81,3,115,65,1.6,1.1,57,44
10/28/2016 16:00,10,28,2016,16,27,0.35,0.7,5,5.7,68,84,3.2,128,133,1.9,1.5,55,31
10/28/2016 17:00,10,28,2016,17,27,0.33,0.6,5.5,6.1,66,88,3.3,133,116,1.7,1.5,45,21
10/28/2016 18:00,10,28,2016,18,26,0.4,0.7,6.4,7.1,62,90,3.5,46,48,5.1,3.4,46,27
10/28/2016 19:00,10,28,2016,19,26,0.18,0.8,5.1,5.8,55,91,3.8,49,53,3.9,4.5,51,31
10/28/2016 20:00,10,28,2016,20,26,0.29,0.7,6.2,6.9,43,93,3.7,55,51,7.3,4.7,44,27
10/28/2016 21:00,10,28,2016,21,25,0.47,0.8,7.1,7.9,36,93,2.9,55,63,7.3,7.2,53,28
10/28/2016 22:00,10,28,2016,22,9.1,9.1,9.1,9.1,9.1,11,29,9.1,57,55,8,2.7,9.1,9.1
10/28/2016 23:00,10,28,2016,23,24,0.38,9,9,9,33,87,4,61,67,5.9,6.1,44,24
10/29/2016 0:00,10,29,2016,0,24,0.25,0.8,5.7,6.5,33,86,2.9,64,60,6.7,5.5,51,21
10/29/2016 1:00,10,29,2016,1,23,0.24,0.7,5.6,6.3,31,85,2.1,60,55,6.8,5.6,47,16
10/29/2016 2:00,10,29,2016,2,23,0.26,0.7,5.9,6.6,28,85,2,56,55,7.4,6.1,47,12
10/29/2016 3:00,10,29,2016,3,23,0.25,0.6,5.1,5.8,30,84,2,56,51,7.2,6.3,36,12
10/29/2016 4:00,10,29,2016,4,22,0.24,0.6,4.4,5,33,84,2,56,52,7.3,6.4,34,11
10/29/2016 5:00,10,29,2016,5,22,0.23,0.5,4.2,4.8,34,84,1.9,54,55,6.8,6.5,32,7
10/29/2016 6:00,10,29,2016,6,22,0.22,0.6,4.4,5.1,33,84,2,55,55,6.4,5.6,32,9
10/29/2016 7:00,10,29,2016,7,22,0.21,0.7,4.7,5.3,35,84,2,56,52,7.9,6.2,29,10
10/29/2016 8:00,10,29,2016,8,22,0.22,1.4,4.7,6.2,36,83,2,55,55,7.7,6.3,23,8
10/29/2016 9:00,10,29,2016,9,22,0.23,1.4,5,6.4,35,82,2.1,56,59,6,6,25,5
10/29/2016 10:00,10,29,2016,10,22,0.22,1,4.6,5.6,38,81,1.9,56,56,7.2,6,29,6
10/29/2016 11:00,10,29,2016,11,22,0.23,1.3,4.6,5.9,40,80,2,55,59,7.2,6.1,26,5
10/29/2016 12:00,10,29,2016,12,22,0.26,1.4,4.5,5.9,41,80,2.1,57,55,6.3,6,25,5
