time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
24852120.0,0.487785,22.1988,28.4567,54.246,39.0282,33.9028
24852180.0,0.57123,23.0025,29.4063,54.945,41.2607,37.1226
24852240.0,0.7905399999999999,24.0138,29.0148,50.443000000000005,37.4243,33.5
24852300.0,1.7492900000000002,26.1878,29.3802,38.2318,23.9758,20.4773
24852360.0,2.24852,27.6867,30.426,29.72,18.5833,15.68
24852420.0,2.95033,27.2589,31.0611,39.9217,25.065,21.7183
24852480.0,2.37393,26.7868,30.5433,43.9,27.2308,23.0831
24852540.0,2.4927099999999998,26.086,29.8758,34.8717,18.985,15.335
24852600.0,2.55996,25.1808,28.7587,45.0783,22.485,18.3533
24852660.0,2.73743,23.7774,27.0005,52.65,32.6901,27.6771
24852720.0,2.3515099999999998,22.6798,27.8104,58.738,36.3522,30.943
24852780.0,2.3757099999999998,22.1486,28.2415,57.848,39.1708,33.1926
24852840.0,2.28389,22.1269,28.3708,65.742,39.33,31.9583
24852900.0,1.7389,22.116999999999997,28.4062,59.578,37.7208,31.685
24852960.0,1.33461,21.9813,27.98,57.879,40.6,35.2271
24853020.0,1.16095,21.9399,26.7889,58.45,40.6978,35.1879
24853080.0,1.23499,21.6642,26.5985,63.79600000000001,42.6353,35.7134
24853140.0,1.13886,21.2585,26.4395,71.693,46.9231,37.7095
24853200.0,0.6168899999999999,20.9933,26.3605,77.891,52.368,40.5521
24853260.0,0.89886,21.276999999999997,26.3735,76.215,52.535,42.8204
24853320.0,0.61487,21.3487,26.5304,73.165,52.942,45.2291
24853380.0,0.5423100000000001,21.4152,27.5328,89.995,67.8,59.705
24853440.0,0.5022399999999999,21.5418,28.3698,93.429,71.829,64.148
24853500.0,0.58936,22.226999999999997,29.0049,85.565,69.39,62.955
24853560.0,1.20767,23.9246,29.4084,74.15,49.99,42.95
24853620.0,1.26928,24.9444,28.8782,68.946,48.1301,41.2263
24853680.0,1.89275,26.5474,28.6,60.66,40.15,33.8891
24853740.0,2.54484,27.6185,29.7417,53.951,33.8093,28.9187
24853800.0,2.41229,27.6901,30.2843,42.9345,28.9655,24.7193
24853860.0,2.54425,27.6153,30.2429,43.015,29.2449,24.1813
24853920.0,2.35803,27.6889,30.0805,46.9123,25.2075,20.6404
24853980.0,2.45932,26.6051,29.9819,45.2293,26.6697,21.0919
24854040.0,3.05373,25.5771,29.0593,43.7633,27.6583,22.0133
24854100.0,3.19941,24.3418,26.8407,44.9937,32.75,26.9266
24854160.0,2.9034400000000002,23.5035,27.6396,46.0506,34.3118,28.4035
24854220.0,3.2524900000000003,22.7345,27.8261,47.419,35.4698,29.2127
24854280.0,2.59437,22.3476,28.1327,47.8066,34.0557,26.7607
24854340.0,2.80022,22.1829,28.2107,37.0767,29.3633,24.6917
24854400.0,2.72357,21.9612,27.7982,35.0612,28.8194,24.2269
24854460.0,2.94793,21.8381,27.0145,42.35,34.4317,28.9767
24854520.0,2.4748900000000003,21.5362,26.7274,39.2017,31.1017,26.6867
24854580.0,2.44475,21.6018,26.5919,33.3292,27.275,23.2142
24854640.0,1.9609,21.6755,26.5835,33.2533,26.38,22.56
24854700.0,2.25224,21.7116,26.5828,28.855,24.52,21.4792
24854760.0,1.61437,21.7635,26.7764,35.4158,28.1008,23.6333
24854820.0,2.07599,21.8993,27.8887,42.6142,31.7858,26.1542
24854880.0,2.24662,22.3734,28.8323,45.2225,32.7342,26.025
24854940.0,2.06336,22.8308,29.5292,50.853,34.82,26.4225
24855000.0,2.9119200000000003,23.2095,29.5633,45.225,31.903000000000002,25.434
24855060.0,3.0026900000000003,24.2421,29.1442,45.7042,32.2383,25.6633
24855120.0,3.17481,25.3947,29.0006,40.594,29.5809,24.5631
24855180.0,3.6639800000000005,26.0194,29.5324,38.2683,27.7117,22.8383
24855240.0,4.06358,27.2733,29.855,39.7493,24.2877,19.7261
24855300.0,4.2880400000000005,27.4218,30.1683,38.08,21.49,16.52
24855360.0,4.19626,26.9533,29.8431,28.3644,19.6577,14.7923
24855420.0,4.1513,26.340999999999998,29.8483,28.7005,19.9152,14.944
24855480.0,4.164630000000001,25.6993,28.9894,27.3,19.062,15.0609
24855540.0,4.39248,24.6697,27.0838,32.6745,23.2028,18.0117
24855600.0,3.8631800000000003,23.9935,27.3766,33.6569,25.1655,20.1655
24855660.0,3.49805,23.4258,27.7282,36.0752,28.7743,23.7055
24855720.0,3.18494,23.1192,27.8355,33.83,26.0477,21.6618
24855780.0,3.5833800000000005,22.8447,27.9311,31.4721,25.1308,21.2462
24855840.0,2.53594,22.4922,27.81,30.2149,25.1781,21.5176
24855900.0,2.24496,22.090999999999998,27.0423,40.268,30.3853,24.5428
24855960.0,2.00639,22.003,26.7997,63.818000000000005,46.4069,36.8477
24856020.0,1.7422900000000001,22.1152,26.6836,59.31,43.7204,35.6345
24856080.0,1.90684,22.0842,26.6734,61.958999999999996,44.6734,35.2746
24856140.0,2.08495,22.0712,26.6472,51.255,37.3866,29.5746
24856200.0,2.24349,22.0717,26.8461,52.206,39.6577,33.0028
24856260.0,2.71322,22.3273,28.0225,52.49,39.3083,32.3783
24856320.0,3.07668,22.9982,29.0968,37.8583,27.39,22.3517
24856380.0,3.17252,23.8194,29.4963,38.2683,26.2183,18.64
24856440.0,3.03064,24.7961,29.0291,34.8717,24.2067,18.3667
24856500.0,3.11527,25.1407,28.6178,40.995,28.395,22.54
24856560.0,3.43678,26.0645,28.9397,39.1008,27.89,22.3925
24856620.0,3.3753300000000004,26.555,29.6489,31.2092,22.4992,18.2017
24856680.0,3.20824,26.6609,29.8234,30.8958,21.7958,16.9658
24856740.0,3.02915,26.4003,29.724,28.9992,20.3075,15.17
24856800.0,3.36482,25.6868,29.7595,31.5442,22.0817,16.5942
24856860.0,3.1322200000000002,25.3833,29.7108,34.549,24.2548,18.3942
24856920.0,3.05048,24.9435,28.9802,41.0471,29.0071,21.7843
24856980.0,3.24927,24.311999999999998,27.3865,47.3196,33.1794,24.1324
24857040.0,3.55847,23.8618,27.5294,43.9967,30.7456,20.4356
24857100.0,2.8166900000000004,23.5473,27.7519,33.5438,23.4958,16.5021
24857160.0,2.45896,23.3326,27.7239,33.5905,23.873,16.7643
24857220.0,2.54315,22.8791,27.8289,30.095,21.85,16.515
24857280.0,2.27152,22.6953,27.7087,24.6587,20.2492,16.2889
24857340.0,1.92661,22.537,26.9911,30.7471,23.6941,19.2279
24857400.0,1.3957899999999999,22.5359,26.8659,34.1626,25.5593,19.785
24857460.0,1.52724,22.5308,26.8162,39.3743,28.9871,22.3491
24857520.0,1.16137,22.2599,26.7445,39.1402,29.8724,23.7737
24857580.0,1.04864,22.2503,26.7203,38.3,30.0832,25.0687
24857640.0,0.91924,22.3169,26.8937,44.8336,32.7073,25.826999999999998
24857700.0,0.81622,22.3535,28.0949,44.341,33.4607,26.6812
24857760.0,1.37737,22.7065,29.0428,38.5151,28.3,21.9723
24857820.0,1.9996200000000002,23.5078,29.4851,43.9602,30.9977,21.5797
24857880.0,2.44004,24.8108,29.1204,47.0677,32.9646,22.7292
24857940.0,2.63389,26.0401,28.2789,45.535,32.0837,24.5975
24858000.0,2.8848,27.0092,28.8761,40.5112,29.73,24.5712
24858060.0,2.90755,27.5838,29.8193,37.326,28.636999999999997,24.3479
24858120.0,3.1936400000000003,27.4978,30.1524,35.0133,27.055,22.3317
24858180.0,2.75461,28.3291,30.3207,32.285,23.85,18.64
24858240.0,2.18362,28.1919,30.443,34.995,25.8067,19.85
24858300.0,2.54442,28.2358,30.2093,36.6667,25.6467,19.1217
24858360.0,2.25632,27.2512,28.923000000000002,38.715,26.9267,19.49
24858420.0,2.8690900000000004,26.4388,26.7122,37.615,27.75,20.9833
24858480.0,2.92689,25.6279,26.8763,37.2608,27.375,20.8775
24858540.0,2.65955,25.3456,27.2867,33.8192,25.21,19.88
24858600.0,2.51206,25.1447,27.443,28.1833,22.3867,18.6383
24858660.0,2.60426,24.918000000000003,27.5157,26.5842,21.6742,17.725
24858720.0,2.82195,24.8419,27.3836,25.9767,21.0775,17.2892
24858780.0,2.73168,24.6626,27.1171,27.5825,21.4308,16.945
24858840.0,1.83453,24.5941,27.153000000000002,27.2713,20.4063,15.995
24858900.0,1.79656,24.7134,27.1712,25.0783,18.9867,14.2558
24858960.0,1.85927,24.7855,27.1349,26.9333,19.319000000000003,13.9298
24859020.0,2.03905,24.7326,27.1066,26.675,19.2208,13.875
24859080.0,1.53896,24.7703,27.4018,31.1017,21.7441,15.7381
24859140.0,1.73148,24.767,28.9553,36.9437,25.8875,18.7406
24859200.0,1.87792,24.5258,29.1791,38.6966,27.8492,22.3186
24859260.0,1.83561,24.7745,28.8852,52.122,35.4759,24.6494
24859320.0,2.28785,25.291999999999998,28.75,44.2944,31.8056,23.95
24859380.0,2.58054,25.9513,28.7167,38.9268,27.9929,20.8937
24859440.0,2.5266599999999997,26.6105,28.3511,37.7986,27.4592,21.9958
24859500.0,1.90945,26.7404,29.3327,47.4188,33.0368,26.5932
24859560.0,1.97807,27.5303,29.8734,41.5112,30.0683,24.7379
24859620.0,2.86948,27.4558,30.0257,29.989,21.108,16.614
24859680.0,2.747,27.3669,30.066999999999997,28.0683,20.0095,15.4341
24859740.0,2.73638,26.4182,29.9602,31.7782,23.1338,18.3632
24859800.0,3.08874,25.748,29.1219,39.4106,28.8773,21.8288
24859860.0,2.99343,25.7312,26.8342,41.6026,30.1756,22.6974
24859920.0,2.58992,25.5375,27.1765,36.4488,27.3939,20.3902
24859980.0,3.1149400000000003,25.3149,27.3549,37.0971,28.2657,21.95
24860040.0,2.80845,25.2543,27.4329,39.1333,28.6533,22.12
24860100.0,2.4042,24.8158,27.6684,28.7083,23.42,19.9917
24860160.0,2.31114,24.6004,27.5627,37.32,28.6862,22.7554
24860220.0,1.8512400000000002,24.3804,27.2309,36.2883,30.0433,24.625
24860280.0,1.709,24.3258,27.226,39.4367,30.875,24.2017
24860340.0,1.44031,24.3874,27.1068,35.6175,26.7492,19.3358
24860400.0,2.39669,24.5479,27.1476,33.2433,23.87,17.105
24860460.0,2.5237700000000003,24.7582,27.1685,30.8217,22.2008,15.8458
24860520.0,2.8765099999999997,24.9054,27.4621,30.28,21.6183,15.0467
24860580.0,2.25411,24.8352,29.0311,34.5825,24.1283,16.7158
24860640.0,2.03985,24.936,29.0251,43.4642,29.7367,20.8942
24860700.0,1.89756,25.1538,28.8331,46.8392,32.5208,23.8658
24860760.0,2.00358,25.3695,28.6609,45.8663,32.475,24.8058
24860820.0,2.35416,25.4921,28.715999999999998,33.3517,25.69,21.4017
24860880.0,2.43913,26.1409,28.8387,44.9259,32.1267,24.5276
24860940.0,2.9257299999999997,26.6687,29.4248,39.8176,28.7294,24.1088
24861000.0,2.7242,26.7944,29.8537,34.5534,26.2458,21.6966
24861060.0,3.04872,27.4044,29.9429,39.0548,29.0119,23.9071
24861120.0,3.7802599999999997,27.5914,30.0203,31.6,24.4309,20.9647
24861180.0,2.90079,27.2259,30.0841,35.0321,26.2459,22.0037
24861240.0,3.10873,26.6782,29.09,40.3432,28.6514,22.5243
24861300.0,2.84761,26.2933,26.7392,42.7059,30.7703,23.0455
24861360.0,2.12467,26.183000000000003,26.9849,44.8507,32.1642,23.6007
24861420.0,2.2619,26.1385,27.2444,42.6286,30.5316,22.1654
24861480.0,2.79258,25.9521,27.2585,38.8978,27.8105,19.6485
24861540.0,2.75812,25.8109,27.3215,39.7992,27.8281,19.0058
24861600.0,2.4591,25.7203,27.4864,37.8908,27.0723,18.4477
24861660.0,2.06268,25.6483,27.1442,38.4796,27.6152,19.0417
24861720.0,1.87818,25.46,27.070999999999998,39.4674,28.7112,20.0303
24861780.0,1.56714,25.3004,27.2,42.8145,31.3113,22.429000000000002
24861840.0,1.8657299999999999,25.3352,27.2141,33.6598,24.4451,17.4268
24861900.0,2.17794,25.2609,27.2358,28.4901,21.1873,14.9169
24861960.0,1.7981200000000002,25.1411,27.6192,38.9467,27.0967,17.7683
24862020.0,1.47777,25.2115,29.0203,43.585,30.41,20.2717
24862080.0,1.9102599999999998,25.5471,28.8768,50.248000000000005,34.5133,21.38
24862140.0,1.59788,26.3327,28.6787,54.743,37.485,24.265
24862200.0,1.22128,27.3673,27.5674,59.931999999999995,41.245,27.9783
24862260.0,1.47967,27.6564,28.2666,49.8633,35.1433,26.1933
24862320.0,1.58772,28.3429,28.4419,43.53,31.8258,25.0458
24862380.0,1.7959200000000002,28.8889,29.8081,39.6083,29.9583,24.5683
24862440.0,1.8267,30.2871,30.6411,42.07,30.3558,23.88
24862500.0,2.2353099999999997,30.8684,31.6897,39.8808,29.1342,23.2992
24862560.0,2.7789200000000003,30.7097,31.6526,41.0617,28.925,21.99
24862620.0,2.70654,29.5979,31.3952,38.3383,26.7858,19.1808
24862680.0,2.27838,28.6276,30.0228,41.1333,28.8869,20.3536
24862740.0,2.23726,27.9445,27.0381,48.8733,34.5317,23.9692
24862800.0,2.18722,26.925,26.2869,44.1,32.4217,23.44
24862860.0,2.1381200000000002,26.3534,26.8282,57.63399999999999,40.4259,26.6983
24862920.0,1.55306,25.9658,27.1171,60.896,42.695,28.6183
24862980.0,1.32775,25.5293,27.3192,57.722,40.15,27.5
24863040.0,1.34056,25.1698,27.6056,49.275,32.925,22.05
24863100.0,1.14925,24.9323,27.2314,41.8713,29.6632,20.6356
24863160.0,1.0352299999999999,24.7401,26.9275,42.0463,30.1,21.1815
24863220.0,0.9506899999999999,24.7311,26.7693,42.8919,30.9813,21.4119
24863280.0,0.81639,24.8187,27.123,40.9283,28.8186,19.6724
24863340.0,0.9485899999999999,24.9592,27.2269,39.0713,28.0551,19.9662
24863400.0,0.90218,25.0352,27.576,46.6577,32.5308,22.6577
24863460.0,0.53266,25.2384,28.9952,46.5504,32.9192,23.5528
24863520.0,0.64149,25.4784,28.8151,49.2789,34.8476,25.1227
24863580.0,0.5725899999999999,25.9061,28.6766,54.419,40.5373,31.4209
24863640.0,0.68348,26.8808,28.1582,51.119,40.1425,33.3767
24863700.0,0.6487,28.2881,26.9179,61.75899999999999,45.72,37.6543
24863760.0,0.96645,30.4492,27.5707,65.225,45.5768,36.6947
24863820.0,1.25944,32.4025,30.8951,59.919,40.1893,32.044000000000004
24863880.0,1.88565,34.368,32.7364,60.446999999999996,36.2906,29.0969
24863940.0,2.0108099999999998,34.5999,33.0756,62.653,38.4883,31.2283
24864000.0,2.03681,33.798,32.6513,64.012,41.6983,33.255
24864060.0,1.64674,33.2297,32.4275,64.22800000000001,39.8333,31.1567
24864120.0,2.07527,32.3931,31.2197,68.668,47.8083,38.0683
24864180.0,2.0307,30.9285,28.2675,60.604,42.9758,33.4083
24864240.0,1.8499599999999998,29.4506,27.471999999999998,61.535,43.4933,32.0708
24864300.0,1.65383,28.6899,26.7065,59.89,42.5533,32.6933
24864360.0,1.4945700000000002,28.1898,26.3265,61.898999999999994,42.9335,32.8195
24864420.0,1.27439,27.8021,25.8544,61.901,42.7804,32.8708
24864480.0,0.9022600000000001,27.0876,26.2185,56.477,41.2186,32.8255
24864540.0,1.0147700000000002,26.6306,26.9499,54.138000000000005,39.3575,31.0358
24864600.0,0.9633700000000001,26.4717,27.305,50.555,37.2913,29.9202
24864660.0,1.05011,26.1786,27.3625,49.7,38.3608,31.69
24864720.0,0.76467,26.0061,27.2964,53.068999999999996,40.9287,34.1117
24864780.0,0.85096,25.8364,27.247,54.641000000000005,39.4781,30.7469
24864840.0,1.05053,25.6712,27.5178,52.938,39.8156,31.5352
24864900.0,1.1101,25.7188,28.7573,55.2,40.9,31.6389
24864960.0,1.2404600000000001,26.3894,28.4975,56.17,38.6561,28.9197
24865020.0,1.3571799999999998,27.4943,28.3551,52.851000000000006,36.8917,28.426
24865080.0,1.19274,28.9208,27.6472,43.0,33.025,26.8
24865140.0,1.27538,30.6603,27.964000000000002,50.527,35.0011,28.0196
24865200.0,1.37425,33.2889,29.4938,56.385,34.625,26.8366
24865260.0,1.58819,34.5313,31.9202,50.232,31.7964,25.5937
24865320.0,1.54649,35.4968,33.2109,46.5219,31.4805,25.4018
24865380.0,1.8471400000000002,35.4813,33.0049,49.0462,32.7913,26.6913
24865440.0,2.1138,34.8775,32.7443,48.1524,32.0414,26.551
24865500.0,2.699,33.3869,32.6111,47.1015,27.9432,22.1364
24865560.0,3.1905200000000002,31.4869,31.3257,41.8667,27.8825,21.0571
24865620.0,3.39028,29.7727,28.4205,34.8134,24.7598,19.6866
24865680.0,3.1911400000000003,28.7663,27.2939,35.315,26.2583,20.71
24865740.0,2.58443,27.9417,26.4299,39.4143,29.01,21.3614
24865800.0,2.19988,27.7648,26.1152,52.17,38.1867,29.305
24865860.0,1.9102599999999998,27.5556,26.3549,48.5917,37.8183,30.355
24865920.0,1.22621,27.3806,27.239,55.902,40.5177,30.8226
24865980.0,1.2995299999999999,26.9006,27.4981,40.9017,33.4083,29.6733
24866040.0,1.2453299999999998,26.1335,27.5006,37.6183,30.6317,27.3783
24866100.0,1.3106799999999998,25.4124,27.3076,36.5342,29.83,27.0267
24866160.0,1.3090899999999999,24.8603,27.3928,35.2508,29.0608,27.2358
24866220.0,1.1534,22.9513,27.267,34.505,31.86,29.6967
24866280.0,1.5576299999999998,21.6976,26.9709,27.215,26.0983,24.9767
24866340.0,1.12278,21.816,27.6824,33.6292,25.8625,21.7567
24866400.0,1.60036,22.113000000000003,28.379,37.1208,26.3808,21.0092
24866460.0,1.61337,22.7121,28.803,39.163000000000004,27.2011,20.7272
24866520.0,1.1609399999999999,23.2155,29.2973,39.2156,25.5646,20.2688
24866580.0,0.52708,23.1872,29.826999999999998,38.3425,24.6617,20.035
24866640.0,1.4052200000000001,21.6459,29.441999999999997,31.9184,24.7368,21.0697
24866700.0,1.19381,22.2091,28.9307,50.931000000000004,34.6312,21.7188
24866760.0,0.86015,22.7308,29.073,26.5221,20.6,17.9
24866820.0,1.14428,22.698,29.1781,24.8682,19.4023,16.9682
24866880.0,0.9099,22.7661,29.1186,26.557,20.4326,17.9047
24866940.0,0.62389,23.1628,29.1024,30.2553,21.864,18.8535
24867000.0,0.59418,23.331,28.4313,34.3716,24.2284,19.7473
24867060.0,0.6181,23.2647,27.8687,34.2732,24.5561,20.4504
24867120.0,0.78497,23.3444,27.7885,39.78,28.4614,22.6607
24867180.0,0.6884100000000001,23.5334,27.8694,47.8274,32.7158,25.6021
24867240.0,1.1398,23.6702,27.8521,47.0294,32.2856,25.4678
24867300.0,0.77258,23.4033,27.8666,45.0729,31.6623,26.0467
24867360.0,0.61952,23.2646,27.5961,45.5139,33.5711,29.3711
24867420.0,0.7370899999999999,22.7688,26.8299,74.318,62.051,57.216
24867480.0,0.71818,22.5648,26.7694,65.715,54.586999999999996,50.48
24867540.0,0.65492,22.5059,26.653000000000002,50.477,40.5112,37.0272
24867600.0,0.8515299999999999,22.5925,26.565,48.961999999999996,35.2333,29.723000000000003
24867660.0,0.48529399999999995,22.528000000000002,26.6282,44.2528,32.5893,28.0717
24867720.0,0.6106199999999999,22.364,26.9033,66.749,50.406000000000006,40.0183
24867780.0,0.57176,22.3069,28.0047,49.3314,38.6075,34.5059
24867840.0,0.9459200000000001,22.5859,28.9388,51.364,39.1864,34.7099
24867900.0,0.9810200000000001,23.7899,29.3393,40.115,26.1183,22.13
24867960.0,0.6287,24.6033,29.0,32.0223,21.7012,18.9672
24868020.0,0.80043,25.6995,28.3766,28.913,18.7743,15.9446
24868080.0,0.8629700000000001,26.8268,28.3339,21.9051,15.7943,13.704
24868140.0,0.6430600000000001,26.603,29.4751,25.2606,15.3182,13.5163
24868200.0,0.52884,26.3243,29.6313,23.0361,15.3657,13.1126
24868260.0,0.81339,26.5521,29.6337,29.3149,17.351,14.2529
24868320.0,1.47763,27.1303,29.6492,42.443000000000005,21.1242,15.993
24868380.0,1.7713,26.5321,29.6326,54.687,28.7497,22.3993
24868440.0,0.397769,25.3789,28.7989,48.4321,30.6562,25.8885
24868500.0,0.8512,23.5185,27.2424,44.0886,34.0129,30.2588
24868560.0,1.2636100000000001,23.87,27.5552,49.735,37.004,32.3141
24868620.0,1.60425,23.8104,27.5726,57.183,39.7836,33.7322
24868680.0,1.61893,23.3662,27.6197,62.442,42.6734,34.4237
24868740.0,0.8961,23.154,27.7854,69.832,47.1981,36.8162
24868800.0,0.98267,22.9543,27.7299,78.528,53.156000000000006,42.5281
24868860.0,0.91937,22.601999999999997,26.9951,80.589,54.623999999999995,42.9835
24868920.0,0.9788100000000001,22.2498,26.7952,84.29299999999999,57.674,45.903999999999996
24868980.0,1.0799,22.0964,26.7277,85.167,59.067,48.6492
24869040.0,1.23094,21.9083,26.6041,83.521,61.042,52.055
24869100.0,1.4895399999999999,21.8129,26.5728,76.997,58.489,50.544
24869160.0,1.33265,21.7979,26.7196,81.771,59.91,49.9951
24869220.0,1.46438,22.1361,27.6866,80.933,58.336999999999996,48.4569
24869280.0,2.0782700000000003,22.7466,28.8039,70.089,49.7596,41.4916
24869340.0,2.10532,23.7566,29.4888,64.208,45.0053,37.9947
24869400.0,2.21623,25.2519,28.9966,56.448,36.8274,32.1855
24869460.0,1.9491599999999998,26.4662,28.3577,58.083999999999996,36.0769,30.6442
24869520.0,2.5331200000000003,27.8302,28.2418,45.6201,27.4643,23.4786
24869580.0,2.35132,28.6896,30.3441,36.2688,23.3807,20.3607
24869640.0,2.53343,28.7284,31.2596,35.7708,24.8211,21.7993
24869700.0,2.12767,28.9602,31.6977,34.4883,23.9767,20.6683
24869760.0,2.01974,28.601,31.3354,43.2922,27.2344,21.5703
24869820.0,2.48191,27.8464,30.7522,40.714,25.198,21.241
24869880.0,2.295,26.973000000000003,29.1524,40.3977,27.766,22.834
24869940.0,1.87775,26.2157,26.4516,42.1117,30.2845,25.2186
24870000.0,2.59191,25.6545,26.9859,42.7406,31.1302,26.8544
24870060.0,3.2460299999999997,24.5725,27.3324,28.8994,23.553,21.4196
24870120.0,2.51016,23.979,27.3995,30.9868,23.4408,19.4195
24870180.0,2.93567,23.4845,27.6529,27.1282,21.9357,19.822
24870240.0,2.14209,23.2531,27.4961,31.0426,24.5921,21.8721
24870300.0,2.4797599999999997,23.2973,27.1423,28.9072,24.8278,22.5065
24870360.0,2.5767599999999997,23.1431,26.9668,35.5641,27.8569,23.8953
24870420.0,2.56425,22.9647,26.8948,37.7291,28.3891,24.1428
24870480.0,1.16984,22.9099,26.7906,41.4399,32.3475,27.8063
24870540.0,1.6125399999999999,23.0261,26.7925,41.7295,32.9651,28.3013
24870600.0,1.6240700000000001,23.4148,27.0825,37.5989,29.9151,25.96
24870660.0,1.82495,23.6783,28.4277,40.5939,30.5218,25.7711
24870720.0,1.9612,24.209,29.2536,43.3248,31.7935,26.581
24870780.0,2.36789,24.7803,29.0166,45.9785,33.5595,28.5443
24870840.0,1.41267,25.3326,28.6936,59.498000000000005,41.5028,33.2447
24870900.0,1.4648299999999999,26.0421,28.5845,56.98,40.7087,34.4723
24870960.0,1.7653,26.3238,28.6472,58.13,41.3446,34.5922
24871020.0,2.36385,26.9149,29.4377,40.8278,29.5073,24.9432
24871080.0,2.8818599999999996,28.4312,30.0658,29.0293,21.2766,18.1242
24871140.0,2.88516,28.901,30.3314,27.3202,19.1292,15.554
24871200.0,2.96292,28.6993,30.2061,22.3896,15.8663,13.0223
24871260.0,3.05661,28.2627,29.96,21.1842,14.9108,12.1053
24871320.0,2.77656,27.5842,28.9416,38.7275,26.854,20.511
24871380.0,2.8782400000000004,26.5989,26.6003,45.1431,31.9513,24.3991
24871440.0,2.88285,26.0191,26.818,44.1435,30.9714,24.3883
24871500.0,2.3528700000000002,25.9392,27.0624,43.7863,32.8381,26.2242
24871560.0,1.79913,25.6557,27.203000000000003,46.0768,32.1733,24.4709
24871620.0,2.60068,25.5038,27.3766,45.1758,32.7385,26.0914
24871680.0,2.5247,25.2845,27.1247,35.0082,27.1182,22.154
24871740.0,2.31284,25.1455,27.0917,28.8059,23.31,20.0354
24871800.0,2.34101,25.0505,27.1682,29.1011,22.8208,19.3972
24871860.0,2.40638,24.8708,27.1906,26.1573,21.9867,18.7184
24871920.0,2.4614,24.8457,27.1446,23.1093,20.6844,18.6006
24871980.0,2.29697,24.8767,27.1087,23.3117,20.375999999999998,18.3595
24872040.0,1.38621,24.8367,27.4728,29.3547,23.1303,20.1339
24872100.0,1.29465,24.7452,28.9629,28.6924,23.1966,20.5285
24872160.0,1.20965,25.0166,28.8708,36.0721,25.5623,20.8361
24872220.0,1.53485,25.2048,28.7382,20.9592,19.1176,17.9529
24872280.0,1.29326,25.1893,28.7043,22.6662,19.809,18.215999999999998
24872340.0,1.47891,25.2491,28.9202,26.7596,22.0896,19.5402
24872400.0,2.74643,26.0807,28.7971,23.3,20.5335,18.9132
24872460.0,2.99722,27.535,29.4751,33.6917,23.3325,17.1408
24872520.0,2.63338,28.3092,29.9939,28.2317,19.924,15.6413
24872580.0,2.55017,28.4451,30.1559,26.7692,18.5483,13.6375
24872640.0,3.21191,28.3097,30.166999999999998,22.4711,15.3895,11.6013
24872700.0,2.29318,27.8941,30.1199,28.9597,19.8278,14.0917
24872760.0,2.37512,27.1898,29.2951,35.2871,23.875,17.3764
24872820.0,2.67075,26.8806,26.7469,33.1606,23.0827,17.1359
24872880.0,2.49764,26.4665,26.7949,35.7903,24.9262,18.7913
24872940.0,2.4584099999999998,26.1664,27.0987,33.6851,25.0452,19.7781
24873000.0,2.35281,25.9569,27.1223,33.8875,24.2264,18.9646
24873060.0,2.37278,25.7332,27.2017,28.7426,21.2766,17.2799
24873120.0,1.9852599999999998,25.6212,27.1782,28.221,20.7731,16.6797
24873180.0,1.96252,25.5278,27.1615,25.2961,19.4617,16.2052
24873240.0,1.77918,25.2726,27.1569,24.2107,19.0248,15.8999
24873300.0,1.73935,25.0549,27.1201,21.8691,17.8394,15.0958
24873360.0,1.9952599999999998,24.9661,27.1609,22.2311,18.3445,15.6805
24873420.0,2.47368,24.7727,27.1879,21.5936,18.5064,16.2523
24873480.0,2.26527,24.7314,27.3818,30.8294,23.7846,19.657
24873540.0,2.73515,25.0646,28.8411,34.4244,26.0199,21.7501
24873600.0,2.6173900000000003,25.4318,28.7929,39.516,28.434,22.6701
24873660.0,2.5123900000000003,26.1591,28.7007,35.1144,25.5889,20.9473
24873720.0,2.26683,26.8197,28.1948,36.3905,25.4664,19.6172
24873780.0,2.19921,27.2491,28.2956,38.2493,26.6788,21.2441
24873840.0,2.07328,27.6757,27.1532,40.3108,28.7616,22.8959
24873900.0,2.51019,28.8231,29.316999999999997,32.1126,23.1287,18.7238
24873960.0,1.9384599999999998,30.5375,30.2288,29.3182,21.1164,17.4432
24874020.0,1.86904,31.0188,30.7558,29.4315,19.1139,15.9306
24874080.0,1.7925799999999998,30.7368,30.7884,30.2,19.6883,15.9483
24874140.0,1.8073099999999998,30.259,30.3401,29.5594,20.3149,15.7167
24874200.0,1.1877799999999998,29.3148,29.0835,32.2955,22.0361,16.9021
24874260.0,1.0107700000000002,28.4575,26.8523,42.2552,29.8699,23.7235
24874320.0,1.29025,27.115,26.375,47.6125,36.9461,31.0375
24874380.0,2.0836799999999998,26.8159,26.64,42.2942,30.8518,25.3952
24874440.0,1.86827,26.2911,26.6755,45.7446,33.1908,25.8221
24874500.0,1.81808,25.8273,26.8983,31.7135,26.3259,22.3824
24874560.0,1.73983,25.5875,27.11,35.6546,26.2643,20.6018
24874620.0,1.65262,25.4455,27.0589,42.5377,30.4318,23.4114
24874680.0,1.15944,25.2795,27.0796,43.5609,31.7124,25.0529
24874740.0,0.8465299999999999,23.9301,26.9674,32.0313,29.7073,27.8493
24874800.0,0.66952,22.9094,26.7767,25.427,23.6822,22.2287
24874860.0,1.27472,22.3896,26.7008,14.5879,13.4824,12.65
