TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/17/2017 2:00,4,17,2017,2,1.77918,137.031,25.2726,0.35447,1010.44,1.10955,27.1569,24.2107,19.0248,15.8999
4/17/2017 3:00,4,17,2017,3,1.73935,139.891,25.0549,0.355686,1009.95,1.10712,27.1201,21.8691,17.8394,15.0958
4/17/2017 4:00,4,17,2017,4,1.9952599999999998,139.298,24.9661,0.355903,1009.79,1.09071,27.1609,22.2311,18.3445,15.6805
4/17/2017 5:00,4,17,2017,5,2.47368,139.107,24.7727,0.355556,1009.83,1.1077299999999999,27.1879,21.5936,18.5064,16.2523
4/17/2017 6:00,4,17,2017,6,2.26527,136.804,24.7314,0.357292,1010.11,1.1375,27.3818,30.8294,23.7846,19.657
4/17/2017 7:00,4,17,2017,7,2.73515,139.319,25.0646,0.35681399999999996,1010.55,29.2153,28.8411,34.4244,26.0199,21.7501
4/17/2017 8:00,4,17,2017,8,2.6173900000000003,138.415,25.4318,0.35737800000000003,1011.39,49.1829,28.7929,39.516,28.434,22.6701
4/17/2017 9:00,4,17,2017,9,2.5123900000000003,143.275,26.1591,0.363628,1011.68,161.256,28.7007,35.1144,25.5889,20.9473
4/17/2017 10:00,4,17,2017,10,2.26683,152.002,26.8197,0.36345500000000003,1011.48,101.149,28.1948,36.3905,25.4664,19.6172
4/17/2017 11:00,4,17,2017,11,2.19921,152.791,27.2491,0.36193600000000004,1011.43,133.524,28.2956,38.2493,26.6788,21.2441
4/17/2017 12:00,4,17,2017,12,2.07328,142.606,27.6757,0.360634,1010.64,211.505,27.1532,40.3108,28.7616,22.8959
4/17/2017 13:00,4,17,2017,13,2.51019,135.625,28.8231,0.36354200000000003,1009.66,468.153,29.316999999999997,32.1126,23.1287,18.7238
4/17/2017 14:00,4,17,2017,14,1.9384599999999998,139.287,30.5375,0.361979,1008.56,509.48,30.2288,29.3182,21.1164,17.4432
4/17/2017 15:00,4,17,2017,15,1.86904,125.884,31.0188,0.359983,1007.37,428.18800000000005,30.7558,29.4315,19.1139,15.9306
4/17/2017 16:00,4,17,2017,16,1.7925799999999998,91.41,30.7368,0.359766,1006.71,252.139,30.7884,30.2,19.6883,15.9483
4/17/2017 17:00,4,17,2017,17,1.8073099999999998,104.484,30.259,0.360547,1006.57,92.124,30.3401,29.5594,20.3149,15.7167
4/17/2017 18:00,4,17,2017,18,1.1877799999999998,114.43799999999999,29.3148,0.358594,1007.26,6.4981,29.0835,32.2955,22.0361,16.9021
4/17/2017 19:00,4,17,2017,19,1.0107700000000002,105.041,28.4575,0.358811,1007.84,1.04453,26.8523,42.2552,29.8699,23.7235
4/17/2017 20:00,4,17,2017,20,1.29025,121.86200000000001,27.115,0.36085100000000003,1008.65,1.13689,26.375,47.6125,36.9461,31.0375
4/17/2017 21:00,4,17,2017,21,2.0836799999999998,146.21,26.8159,0.361675,1009.37,1.13568,26.64,42.2942,30.8518,25.3952
4/17/2017 22:00,4,17,2017,22,1.86827,162.993,26.2911,0.36072,1009.64,1.1217,26.6755,45.7446,33.1908,25.8221
4/17/2017 23:00,4,17,2017,23,1.81808,154.726,25.8273,0.363281,1009.92,1.14115,26.8983,31.7135,26.3259,22.3824
4/18/2017 0:00,4,18,2017,0,1.73983,153.289,25.5875,0.357943,1009.53,1.12352,27.11,35.6546,26.2643,20.6018
4/18/2017 1:00,4,18,2017,1,1.65262,127.86200000000001,25.4455,0.353819,1008.85,1.11137,27.0589,42.5377,30.4318,23.4114
4/18/2017 2:00,4,18,2017,2,1.15944,124.455,25.2795,0.35408,1008.4,1.08099,27.0796,43.5609,31.7124,25.0529
4/18/2017 3:00,4,18,2017,3,0.8465299999999999,56.57899999999999,23.9301,0.356684,1007.67,1.04575,26.9674,32.0313,29.7073,27.8493
4/18/2017 4:00,4,18,2017,4,0.66952,34.1738,22.9094,0.357769,1007.68,1.02813,26.7767,25.427,23.6822,22.2287
4/18/2017 5:00,4,18,2017,5,1.27472,24.1832,22.3896,0.357205,1007.99,1.02083,26.7008,14.5879,13.4824,12.65
4/18/2017 6:00,4,18,2017,6,1.0810899999999999,31.6188,22.0365,0.358854,1008.62,1.13021,26.5872,22.0179,18.479,16.408
4/18/2017 7:00,4,18,2017,7,0.77794,48.2508,21.7998,0.361719,1009.19,1.39089,27.1698,19.4743,16.7391,15.5094
4/18/2017 8:00,4,18,2017,8,0.90855,45.8227,21.7588,0.360764,1009.58,34.8536,27.8495,29.1514,22.1411,18.3992
4/18/2017 9:00,4,18,2017,9,0.96006,45.2868,22.3165,0.360764,1010.08,88.23299999999999,28.5695,28.3038,20.9987,16.305
4/18/2017 10:00,4,18,2017,10,0.61087,39.2989,22.4233,0.360026,1010.25,60.661,29.2139,26.2317,20.9917,18.3775
4/18/2017 11:00,4,18,2017,11,0.70917,352.98900000000003,21.9759,0.359592,1010.25,89.184,29.4643,23.9686,21.6206,20.1873
4/18/2017 12:00,4,18,2017,12,0.7561399999999999,324.092,21.9387,0.362023,1009.51,80.749,29.2645,25.9252,22.4634,20.8706
4/18/2017 13:00,4,18,2017,13,0.9062899999999999,321.732,22.2977,0.36046,1008.86,118.625,29.0867,37.0648,28.8768,24.8274
4/18/2017 14:00,4,18,2017,14,0.64442,332.465,22.7077,0.360634,1007.86,68.449,29.0268,35.9546,26.7904,21.7606
4/18/2017 15:00,4,18,2017,15,0.7459399999999999,0.48734099999999997,22.7014,0.358898,1007.05,69.469,29.0287,37.8656,29.0815,24.7111
4/18/2017 16:00,4,18,2017,16,0.53128,4.55799,22.912,0.359158,1006.5,62.187,29.0344,38.0013,28.0747,23.0753
4/18/2017 17:00,4,18,2017,17,0.59044,6.7237,23.0964,0.356033,1006.34,33.8728,29.0124,42.3832,31.4672,25.6472
4/18/2017 18:00,4,18,2017,18,0.6530600000000001,354.277,23.0303,0.35803,1006.54,15.0852,28.4121,39.8686,30.9982,26.9373
4/18/2017 19:00,4,18,2017,19,0.63877,349.827,22.9969,0.35841999999999996,1006.77,1.06033,27.6143,39.7513,30.7673,26.4627
4/18/2017 20:00,4,18,2017,20,0.74366,330.69300000000004,22.8987,0.359288,1007.37,1.05243,27.6489,40.4871,31.5392,27.0027
4/18/2017 21:00,4,18,2017,21,0.8606600000000001,345.884,22.6714,0.359462,1007.68,1.03359,27.7749,26.2455,21.8189,19.858
4/18/2017 22:00,4,18,2017,22,0.62385,330.82199999999995,22.5438,0.35967899999999997,1008.16,1.06701,27.7786,20.1487,17.6822,16.7405
4/18/2017 23:00,4,18,2017,23,0.75516,294.972,22.6773,0.36093800000000004,1008.27,1.0822,27.8543,22.7768,19.4499,18.0815
4/19/2017 0:00,4,19,2017,0,1.17526,131.533,22.7239,0.357856,1007.06,1.04332,27.5226,24.7133,19.6933,17.7714
4/19/2017 1:00,4,19,2017,1,0.71472,144.376,22.7499,0.360373,1006.25,1.04332,26.8172,25.7308,22.6926,21.1649
4/19/2017 2:00,4,19,2017,2,0.5263399999999999,104.62700000000001,22.8699,0.356684,1005.62,1.04575,26.6858,27.9767,22.8217,20.9547
4/19/2017 3:00,4,19,2017,3,0.53715,15.7529,22.8461,0.355729,1005.13,1.05061,26.598000000000003,58.29600000000001,47.06399999999999,41.5561
4/19/2017 4:00,4,19,2017,4,0.5952,6.4944,22.7145,0.35746500000000003,1005.01,1.06215,26.5269,96.85600000000001,82.307,72.85300000000001
4/19/2017 5:00,4,19,2017,5,0.91191,142.66899999999998,22.8778,0.358811,1005.08,1.05911,26.525,106.605,94.917,85.18299999999999
4/19/2017 6:00,4,19,2017,6,0.24559699999999998,150.365,22.9993,0.358073,1005.05,1.06155,26.8448,113.883,99.79,88.454
4/19/2017 7:00,4,19,2017,7,0.351533,230.924,23.1955,0.356684,1005.52,13.7904,28.1327,96.165,87.445,78.163
4/19/2017 8:00,4,19,2017,8,0.66778,325.29400000000004,23.4434,0.358333,1006.24,20.4434,29.2239,90.48100000000001,77.617,68.181
4/19/2017 9:00,4,19,2017,9,1.0951799999999998,300.828,23.3716,0.358898,1007.36,37.4792,29.9128,49.2115,40.9276,35.6916
4/19/2017 10:00,4,19,2017,10,0.406488,268.601,23.5974,0.3602,1007.43,348.463,29.358,37.6494,30.1173,25.0192
4/19/2017 11:00,4,19,2017,11,2.11937,145.505,27.5265,0.36627600000000005,1006.29,759.35,28.215999999999998,57.36600000000001,39.8294,30.6589
4/19/2017 12:00,4,19,2017,12,3.1654400000000003,160.154,30.9324,0.365321,1005.16,854.34,29.4735,52.169,33.0504,27.0133
4/19/2017 13:00,4,19,2017,13,3.2890599999999997,161.52700000000002,32.2483,0.362413,1003.71,819.77,31.1643,40.7104,24.4563,20.2338
4/19/2017 14:00,4,19,2017,14,2.5697099999999997,155.757,34.2218,0.36275999999999997,1002.56,809.59,31.8381,39.1939,21.566999999999997,16.352999999999998
4/19/2017 15:00,4,19,2017,15,2.62953,134.586,34.3204,0.362196,1001.62,576.89,32.0769,34.6342,21.1898,17.0968
4/19/2017 16:00,4,19,2017,16,3.24244,134.999,33.2598,0.359939,1001.21,366.069,31.5032,33.1454,18.5754,15.0682
4/19/2017 17:00,4,19,2017,17,3.7583599999999997,140.946,32.4315,0.357986,1001.09,220.088,31.2313,31.9979,17.098,13.6021
4/19/2017 18:00,4,19,2017,18,3.8319900000000002,138.285,31.346999999999998,0.361415,1001.49,71.458,30.1771,36.7305,18.8437,14.1262
4/19/2017 19:00,4,19,2017,19,3.5590699999999997,137.471,29.7265,0.36085100000000003,1002.49,1.1150200000000001,27.2504,30.4149,20.6263,15.6006
4/19/2017 20:00,4,19,2017,20,2.1412400000000003,125.338,28.5569,0.358984,1003.29,1.09375,26.3287,45.1392,31.5244,23.9983
4/19/2017 21:00,4,19,2017,21,2.50766,135.63299999999998,27.537,0.361415,1004.08,1.1387200000000002,25.7834,42.4817,30.6014,23.7662
4/19/2017 22:00,4,19,2017,22,2.03241,131.405,27.0494,0.361241,1004.72,1.10955,26.325,48.523,34.56,25.424
4/19/2017 23:00,4,19,2017,23,2.25936,133.858,26.6306,0.361155,1004.91,1.09922,26.4744,48.8759,36.6617,27.5923
4/20/2017 0:00,4,20,2017,0,1.58117,128.972,26.2733,0.361762,1004.72,1.0998299999999999,26.7099,52.202,38.2901,29.2327
4/20/2017 1:00,4,20,2017,1,1.42313,95.48299999999999,26.0043,0.362109,1004.45,1.07613,26.8591,52.303000000000004,39.6114,29.8271
4/20/2017 2:00,4,20,2017,2,1.01783,114.956,25.9204,0.362196,1004.21,1.0579,26.9561,44.528,35.3487,28.4271
4/20/2017 3:00,4,20,2017,3,1.37381,91.465,25.9464,0.36093800000000004,1003.94,1.06276,26.9572,44.1519,35.3411,28.5899
4/20/2017 4:00,4,20,2017,4,1.33246,95.03399999999999,26.1341,0.362717,1004.09,1.09618,26.9281,47.0982,34.9488,26.8098
4/20/2017 5:00,4,20,2017,5,1.37081,98.39299999999999,26.2537,0.36245700000000003,1004.39,1.06762,26.9642,47.1366,34.7898,26.0805
4/20/2017 6:00,4,20,2017,6,0.89113,83.11200000000001,26.322,0.359939,1005.05,1.51241,27.3468,52.521,37.1929,26.9526
4/20/2017 7:00,4,20,2017,7,0.92424,110.37299999999999,26.6043,0.361111,1005.86,65.048,28.5508,48.4875,34.0998,25.3918
4/20/2017 8:00,4,20,2017,8,1.17014,123.365,27.4898,0.363281,1006.66,150.651,28.1493,53.825,36.4742,26.0805
4/20/2017 9:00,4,20,2017,9,1.06213,126.105,28.6458,0.361545,1007.45,406.056,27.4095,57.052,38.4719,26.1844
4/20/2017 10:00,4,20,2017,10,0.76143,99.65,29.8684,0.362153,1007.21,611.83,26.6457,40.6305,28.4118,21.7146
4/20/2017 11:00,4,20,2017,11,1.1261,114.71,32.0893,0.36341100000000004,1006.41,786.91,26.4528,48.782,28.7161,22.2255
4/20/2017 12:00,4,20,2017,12,1.1244399999999999,104.67299999999999,34.2015,0.365321,1005.46,809.37,28.5533,52.652,27.6238,20.1175
4/20/2017 13:00,4,20,2017,13,1.57111,89.57,34.8127,0.358984,1004.19,762.32,31.2047,47.4323,24.5986,17.8245
4/20/2017 14:00,4,20,2017,14,2.11579,103.165,35.444,0.358898,1002.8,590.7,32.2186,45.7896,22.3442,16.1291
4/20/2017 15:00,4,20,2017,15,2.20673,137.201,35.4506,0.360243,1001.99,567.34,32.2141,42.6573,19.7016,13.4959
4/20/2017 16:00,4,20,2017,16,2.4072299999999998,132.965,35.3032,0.357292,1001.5,479.05,31.9029,37.12,19.156,13.9416
4/20/2017 17:00,4,20,2017,17,2.76654,138.22299999999998,34.1975,0.360547,1001.14,153.276,31.3557,46.578,24.9112,18.2557
4/20/2017 18:00,4,20,2017,18,2.55602,125.696,32.8651,0.358464,1001.44,55.098,30.398000000000003,54.943999999999996,30.6643,22.1985
4/20/2017 19:00,4,20,2017,19,2.74725,124.529,31.3455,0.36085100000000003,1002.1,1.46502,28.1164,55.916000000000004,38.501,29.176
4/20/2017 20:00,4,20,2017,20,2.4653,133.72799999999998,29.9993,0.362543,1003.02,1.1545100000000001,27.2478,48.4694,33.743,26.0194
4/20/2017 21:00,4,20,2017,21,1.7618,122.073,29.0845,0.359983,1003.78,1.1466100000000001,26.5918,56.085,39.6556,30.6418
4/20/2017 22:00,4,20,2017,22,1.65619,118.141,28.4293,0.361198,1004.65,1.12535,26.2285,58.81100000000001,40.2786,29.9176
4/20/2017 23:00,4,20,2017,23,2.19034,131.784,27.7522,0.362847,1004.72,1.1059,26.0279,47.8817,34.305,25.795
4/21/2017 0:00,4,21,2017,0,1.61961,130.539,27.4355,0.362413,1004.36,1.11137,26.8273,54.099,38.711,28.3507
4/21/2017 1:00,4,21,2017,1,1.5856700000000001,120.09200000000001,27.0693,0.360634,1003.64,1.1053,26.8164,57.626999999999995,42.9483,33.1117
4/21/2017 2:00,4,21,2017,2,1.7173200000000002,130.308,26.7706,0.360286,1002.98,1.10833,26.8738,54.302,40.4733,30.9383
4/21/2017 3:00,4,21,2017,3,1.37786,127.52,26.6132,0.361849,1002.64,1.10104,26.7991,57.98,43.7275,33.9667
4/21/2017 4:00,4,21,2017,4,1.03021,107.34100000000001,26.4343,0.360156,1002.89,1.1150200000000001,26.6283,53.622,40.6842,31.055
4/21/2017 5:00,4,21,2017,5,0.99156,90.661,26.3577,0.360417,1003.17,1.0816,26.5586,52.909,39.6917,29.8575
4/21/2017 6:00,4,21,2017,6,0.8706200000000001,66.512,26.5219,0.360286,1004.07,1.20556,27.0341,57.386,43.5514,34.1559
4/21/2017 7:00,4,21,2017,7,1.17662,90.499,26.8767,0.36289099999999996,1004.92,34.9648,28.6044,53.786,38.5544,28.8369
4/21/2017 8:00,4,21,2017,8,1.3748,99.619,27.6835,0.362804,1005.71,148.233,28.5048,61.18,41.3759,28.7023
4/21/2017 9:00,4,21,2017,9,1.30224,90.656,28.6902,0.36224,1006.29,343.23400000000004,28.1238,57.24,39.2956,29.092
4/21/2017 10:00,4,21,2017,10,1.24845,86.524,29.8474,0.365104,1006.44,441.667,27.8644,56.839,39.5358,29.8997
4/21/2017 11:00,4,21,2017,11,1.3282100000000001,119.07700000000001,31.8123,0.364844,1005.96,733.94,28.4374,53.13,35.7911,28.9777
4/21/2017 12:00,4,21,2017,12,1.04119,113.45100000000001,34.1605,0.36393200000000003,1004.89,808.48,30.4843,56.801,31.9355,24.9592
4/21/2017 13:00,4,21,2017,13,1.04939,89.24799999999999,34.9362,0.360547,1003.84,799.56,32.3323,48.8236,28.128,22.0401
4/21/2017 14:00,4,21,2017,14,1.33392,79.616,35.5803,0.359375,1002.98,573.64,33.5204,44.1678,26.7804,21.0905
4/21/2017 15:00,4,21,2017,15,1.43346,79.952,35.4444,0.358203,1002.26,564.15,33.1526,47.0951,27.1375,21.4226
4/21/2017 16:00,4,21,2017,16,2.0154099999999997,85.079,35.6738,0.358377,1001.59,389.395,32.6667,51.67100000000001,28.1852,21.0308
4/21/2017 17:00,4,21,2017,17,1.35395,62.376999999999995,33.8432,0.357595,1001.7,24.833000000000002,31.9728,57.677,29.441999999999997,22.7936
4/21/2017 18:00,4,21,2017,18,1.08355,70.102,30.5754,0.360634,1003.04,8.0063,30.3663,67.46300000000001,20.8645,13.5845
4/21/2017 19:00,4,21,2017,19,1.76205,47.5513,26.8738,0.362804,1005.79,7.8999,26.7184,26.1492,18.0152,14.0368
4/21/2017 20:00,4,21,2017,20,1.22844,55.708999999999996,25.8446,0.362587,1007.01,1.10226,25.873,23.9019,16.3589,11.2345
4/21/2017 21:00,4,21,2017,21,0.7674300000000001,44.1321,24.2271,0.358073,1009.12,1.93472,26.5729,19.66,14.792,12.5386
4/21/2017 22:00,4,21,2017,22,1.4271200000000002,5.4508,22.9478,0.358333,1010.37,1.1217,27.1079,18.8043,13.3972,9.4177
4/21/2017 23:00,4,21,2017,23,1.59754,4.1273,22.6122,0.36085100000000003,1011.5,1.10226,27.9183,14.8622,10.9262,8.4437
4/22/2017 0:00,4,22,2017,0,1.13324,7.5205,22.9343,0.35816,1011.72,1.1229200000000001,27.6067,13.2472,10.0904,8.0661
4/22/2017 1:00,4,22,2017,1,0.9411200000000001,346.75199999999995,22.8582,0.361155,1011.44,1.1053,26.9258,17.3002,13.7695,11.8099
4/22/2017 2:00,4,22,2017,2,1.37978,327.124,22.4385,0.359115,1011.2,1.12535,26.7091,17.1158,13.6906,11.7539
4/22/2017 3:00,4,22,2017,3,1.20838,339.98,22.1671,0.36137199999999997,1011.35,1.1296,26.5931,19.7157,16.0191,13.8331
4/22/2017 4:00,4,22,2017,4,0.74446,332.835,21.6704,0.361589,1011.41,1.1229200000000001,26.4671,20.9075,17.1094,14.7612
4/22/2017 5:00,4,22,2017,5,1.2226299999999999,345.33,21.6498,0.359722,1012.06,1.09679,26.4189,20.2617,17.17,14.8633
4/22/2017 6:00,4,22,2017,6,1.0328600000000001,327.58299999999997,21.6681,0.36293400000000003,1013.16,1.10833,26.533,19.2952,15.4368,13.2884
4/22/2017 7:00,4,22,2017,7,0.71341,3.97855,21.0585,0.359115,1014.03,26.614,27.0018,28.3955,20.5422,15.7062
4/22/2017 8:00,4,22,2017,8,1.0816,25.393,21.2752,0.35941799999999996,1014.75,132.779,27.3998,28.7686,18.4424,13.5734
4/22/2017 9:00,4,22,2017,9,0.9489700000000001,23.8811,21.8062,0.361719,1015.34,149.46200000000002,28.1643,32.939,20.6681,16.7067
4/22/2017 10:00,4,22,2017,10,0.75033,41.1733,22.2993,0.359722,1015.64,230.33900000000003,28.9155,22.8576,11.2372,6.9987
4/22/2017 11:00,4,22,2017,11,1.16439,29.2027,22.8179,0.360373,1015.18,381.655,29.6575,19.9538,10.4476,7.34
4/22/2017 12:00,4,22,2017,12,0.79391,7.7799,23.3821,0.360243,1014.44,358.67,29.2886,16.465999999999998,9.1938,6.609
4/22/2017 13:00,4,22,2017,13,0.6438,19.8319,23.5681,0.35920100000000005,1013.3,233.937,29.2902,14.7787,8.6105,6.0806
4/22/2017 14:00,4,22,2017,14,0.95609,35.7797,23.9607,0.358203,1012.03,358.249,29.2971,14.8511,8.7727,6.3447
4/22/2017 15:00,4,22,2017,15,0.8420799999999999,19.7435,24.5532,0.35841999999999996,1010.95,282.05,29.3746,17.2059,9.7513,7.1324
4/22/2017 16:00,4,22,2017,16,0.79488,41.2536,24.6636,0.357335,1010.48,186.562,29.3468,23.0399,12.4487,9.1936
4/22/2017 17:00,4,22,2017,17,0.8628899999999999,307.1,24.8599,0.356207,1010.3,87.245,29.3749,33.4708,17.5799,12.6715
4/22/2017 18:00,4,22,2017,18,0.7782100000000001,306.33099999999996,24.8228,0.358594,1010.53,22.066999999999997,28.3924,46.568000000000005,22.974,16.9338
4/22/2017 19:00,4,22,2017,19,0.9481200000000001,82.226,24.6479,0.357118,1010.9,1.13507,26.8876,53.187,24.401999999999997,17.1553
4/22/2017 20:00,4,22,2017,20,0.59696,102.589,24.6668,0.35772600000000004,1011.6,1.09861,27.1012,51.955,26.4812,19.7076
4/22/2017 21:00,4,22,2017,21,1.12616,162.319,24.5775,0.356944,1012.64,1.09436,27.0939,65.21,31.4803,22.6693
4/22/2017 22:00,4,22,2017,22,0.96139,115.069,24.5546,0.358767,1013.17,1.09436,27.2318,61.083999999999996,28.8032,20.0291
4/22/2017 23:00,4,22,2017,23,1.04643,100.02799999999999,24.0056,0.35829,1013.53,1.0919299999999998,27.3246,65.245,26.0022,14.6347
4/23/2017 0:00,4,23,2017,0,1.11856,99.695,22.0993,0.357205,1013.49,1.09253,27.1397,60.891000000000005,49.7078,43.9297
4/23/2017 1:00,4,23,2017,1,1.42149,138.746,20.7872,0.358594,1012.95,1.0840299999999998,26.5527,38.608000000000004,31.1469,25.9814
4/23/2017 2:00,4,23,2017,2,1.79823,169.03,21.326999999999998,0.357943,1012.38,1.09314,26.4741,41.5595,31.3027,25.1959
4/23/2017 3:00,4,23,2017,3,1.14192,150.839,21.5039,0.35646700000000003,1012.06,1.09679,26.4323,38.0147,27.3196,20.5264
4/23/2017 4:00,4,23,2017,4,1.3433899999999999,134.379,21.4621,0.35772600000000004,1011.87,1.1053,26.3956,36.1633,26.6397,19.9634
4/23/2017 5:00,4,23,2017,5,0.80233,94.213,21.4848,0.355599,1012.21,1.12839,26.4333,41.6451,30.6243,23.2434
4/23/2017 6:00,4,23,2017,6,0.5857600000000001,63.528999999999996,21.1933,0.35841999999999996,1012.78,2.34245,26.5801,49.0097,38.4584,31.5963
4/23/2017 7:00,4,23,2017,7,0.81517,22.2129,20.8598,0.357986,1013.38,24.6805,27.2196,43.757,34.8938,29.6854
4/23/2017 8:00,4,23,2017,8,0.67997,323.14599999999996,21.546999999999997,0.359766,1014.55,29.0433,27.9289,59.477,42.0055,33.1428
4/23/2017 9:00,4,23,2017,9,0.84425,62.01,22.1815,0.360894,1014.7,102.595,28.6124,58.016000000000005,42.2555,33.6901
4/23/2017 10:00,4,23,2017,10,0.6984,358.43699999999995,23.0413,0.359722,1014.71,214.122,29.2946,38.3861,27.2,20.5542
4/23/2017 11:00,4,23,2017,11,0.67804,341.264,23.1329,0.361155,1014.74,188.606,29.6045,41.2278,32.4296,28.0191
4/23/2017 12:00,4,23,2017,12,0.66087,336.62699999999995,22.7589,0.361415,1014.5,76.538,29.2264,35.1016,26.8219,22.2719
4/23/2017 13:00,4,23,2017,13,0.8265899999999999,313.643,22.3113,0.360547,1013.71,73.527,29.1109,41.4048,31.0468,25.8403
4/23/2017 14:00,4,23,2017,14,0.85413,331.085,22.208000000000002,0.36128499999999997,1012.49,60.558,29.094,43.8583,32.125,25.35
4/23/2017 15:00,4,23,2017,15,0.5716,331.56699999999995,22.6701,0.36093800000000004,1011.42,87.62899999999999,29.0847,47.16,33.9683,26.7533
4/23/2017 16:00,4,23,2017,16,0.77191,309.682,22.9738,0.358984,1010.4,85.57,29.0809,47.1967,33.2262,25.9967
4/23/2017 17:00,4,23,2017,17,0.75052,308.66700000000003,23.2437,0.359462,1009.83,91.757,29.1405,46.6925,32.7167,24.9567
4/23/2017 18:00,4,23,2017,18,0.6559999999999999,321.23900000000003,23.511,0.358203,1009.97,18.6156,28.5775,59.43899999999999,40.4793,30.9391
4/23/2017 19:00,4,23,2017,19,0.55071,339.111,23.2372,0.358464,1010.72,1.10894,27.6019,65.889,45.1052,34.4622
4/23/2017 20:00,4,23,2017,20,0.65044,80.163,23.2003,0.357509,1011.55,1.07491,27.5658,69.115,48.6575,38.3608
4/23/2017 21:00,4,23,2017,21,0.7602800000000001,321.551,23.1164,0.358073,1012.38,1.09253,27.7297,75.945,52.437,42.59
4/23/2017 22:00,4,23,2017,22,0.5412399999999999,119.15299999999999,22.9735,0.359462,1013.21,1.10408,27.7295,75.52199999999999,53.265,43.6033
4/23/2017 23:00,4,23,2017,23,1.37209,143.643,23.1845,0.35868099999999997,1012.96,1.0816,27.7146,85.495,59.632,49.0463
4/24/2017 0:00,4,24,2017,0,1.8060200000000002,147.273,22.7418,0.359375,1012.7,1.0724799999999999,27.6101,45.4651,36.045,30.5034
4/24/2017 1:00,4,24,2017,1,1.6549200000000002,147.64700000000002,22.3597,0.360981,1011.84,1.10955,26.8538,44.8342,35.0564,28.8729
4/24/2017 2:00,4,24,2017,2,1.75423,141.90200000000002,22.1469,0.361545,1011.05,1.12656,26.6795,40.7653,33.1315,27.8274
4/24/2017 3:00,4,24,2017,3,1.44482,154.237,22.0122,0.359635,1010.61,1.0730899999999999,26.6058,37.4806,31.0854,26.3714
4/24/2017 4:00,4,24,2017,4,1.3065,152.33,22.0528,0.360503,1010.32,1.12778,26.5462,41.9766,32.4375,26.9937
4/24/2017 5:00,4,24,2017,5,1.52104,135.178,21.9984,0.361675,1010.3,1.1144100000000001,26.5484,36.6667,31.3,26.8833
4/24/2017 6:00,4,24,2017,6,1.18717,126.402,22.0725,0.360113,1010.55,1.21892,26.6978,60.498000000000005,42.5279,31.4826
4/24/2017 7:00,4,24,2017,7,0.8296600000000001,85.89,22.2628,0.359505,1011.39,8.9511,27.6543,58.036,41.9385,33.7271
4/24/2017 8:00,4,24,2017,8,1.0306899999999999,88.598,22.6528,0.360503,1012.05,30.2234,28.6472,70.415,50.443000000000005,40.6774
4/24/2017 9:00,4,24,2017,9,0.8938,91.823,23.0525,0.35933200000000004,1012.65,70.363,29.381999999999998,71.65899999999999,50.052,39.3364
4/24/2017 10:00,4,24,2017,10,0.97226,83.35700000000001,23.4779,0.356076,1012.61,100.676,29.5764,66.973,47.1265,37.1804
4/24/2017 11:00,4,24,2017,11,1.00384,89.931,23.8651,0.35967899999999997,1012.19,134.969,29.3846,68.47399999999999,47.1,36.0188
4/24/2017 12:00,4,24,2017,12,0.97509,128.485,24.3961,0.358941,1011.77,113.14399999999999,29.1703,68.752,46.8926,35.5273
4/24/2017 13:00,4,24,2017,13,1.22046,131.589,24.1238,0.358637,1011.24,168.498,29.2446,62.303000000000004,46.7176,38.3588
4/24/2017 14:00,4,24,2017,14,1.8028099999999998,135.406,24.5345,0.36006900000000003,1010.15,214.39700000000002,29.3432,59.736999999999995,43.2164,35.3304
4/24/2017 15:00,4,24,2017,15,1.37299,102.5,25.1179,0.357031,1008.9,188.267,29.4343,59.559,42.7621,34.869
4/24/2017 16:00,4,24,2017,16,1.57925,125.698,25.3829,0.356076,1007.77,156.991,29.4441,51.402,35.9209,30.133000000000003
4/24/2017 17:00,4,24,2017,17,1.37821,117.485,25.5802,0.357943,1007.05,53.464,29.4847,49.6784,34.6755,28.1706
4/24/2017 18:00,4,24,2017,18,1.19092,123.06200000000001,25.3413,0.35638000000000003,1006.91,7.3956,28.5,53.077,36.5757,29.2136
4/24/2017 19:00,4,24,2017,19,1.35323,123.999,24.985,0.357031,1007.19,1.08342,26.9872,50.846000000000004,35.2232,29.4159
4/24/2017 20:00,4,24,2017,20,1.7293599999999998,123.443,24.5579,0.35742199999999996,1007.73,1.0633700000000001,27.0143,47.9514,33.5683,27.3102
4/24/2017 21:00,4,24,2017,21,2.6583099999999997,139.714,24.0342,0.360026,1008.77,1.14905,27.2709,33.677,25.9345,22.9176
4/24/2017 22:00,4,24,2017,22,2.27903,142.967,23.6538,0.36085100000000003,1009.43,1.1472200000000001,27.4189,34.0493,26.5889,23.3243
4/24/2017 23:00,4,24,2017,23,2.34902,147.922,23.3506,0.359722,1009.46,1.1466100000000001,27.5539,26.9762,22.3254,20.0346
4/25/2017 0:00,4,25,2017,0,1.8325599999999997,146.775,23.2645,0.360113,1009.25,1.14601,27.5763,25.5011,21.3177,19.1914
4/25/2017 1:00,4,25,2017,1,2.0053799999999997,154.92,23.1942,0.358507,1008.68,1.1387200000000002,27.0162,24.8386,20.7936,18.6921
