TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/23/2017 12:00,8,23,2017,12,1.1349799999999999,315.643,33.2115,0.357205,1000.03,274.29900000000004,37.3341,49.7672,33.1738,28.8131
8/23/2017 13:00,8,23,2017,13,0.73444,340.50300000000004,32.9813,0.35520799999999997,999.44,133.166,33.3661,49.4771,39.95,35.1533
8/23/2017 14:00,8,23,2017,14,0.9340700000000001,79.222,33.0335,0.35408,998.67,169.28900000000002,31.9043,49.3802,36.5606,31.9549
8/23/2017 15:00,8,23,2017,15,1.06916,135.202,33.5291,0.357769,997.05,257.996,31.396,49.7733,36.7083,31.9733
8/23/2017 16:00,8,23,2017,16,1.2706,149.188,33.9471,0.358941,996.46,174.646,31.3368,52.093,37.7333,32.8567
8/23/2017 17:00,8,23,2017,17,1.05771,146.447,33.6417,0.36093800000000004,996.17,59.199,31.2468,61.258,44.7483,38.9508
8/23/2017 18:00,8,23,2017,18,0.5906399999999999,197.28099999999998,33.1449,0.35204,996.71,14.8622,32.1905,47.59,31.7292,27.1833
8/23/2017 19:00,8,23,2017,19,1.26146,314.809,32.0417,0.356727,997.5,1.0579,35.1811,70.42399999999999,35.0561,29.175
8/23/2017 20:00,8,23,2017,20,2.74758,295.298,28.3313,0.358767,999.18,1.07005,36.0161,26.82,6.9417,4.486669999999999
8/23/2017 21:00,8,23,2017,21,1.67487,307.987,27.1446,0.357769,1000.05,1.03967,35.6318,11.6461,6.5667,4.9402
8/23/2017 22:00,8,23,2017,22,1.69754,298.873,26.8218,0.35868099999999997,1000.0,1.07066,34.9448,9.4783,7.1925,5.5183
8/23/2017 23:00,8,23,2017,23,1.93093,298.909,26.6382,0.360677,999.6,1.0822,34.5251,8.2031,6.7229,5.6917
8/24/2017 0:00,8,24,2017,0,1.88963,300.721,26.5128,0.359375,999.57,1.04939,32.6999,6.9629,6.1079,5.2527
8/24/2017 1:00,8,24,2017,1,1.72885,304.48400000000004,26.6824,0.360503,999.25,1.08281,29.1424,7.1284,6.0233,4.96587
8/24/2017 2:00,8,24,2017,2,1.57787,301.817,26.8645,0.361849,998.62,1.10226,28.177,5.8292,4.8875,4.03333
8/24/2017 3:00,8,24,2017,3,1.27473,303.3,26.5485,0.359722,998.03,1.1053,27.8656,9.8361,8.8111,7.6194
8/24/2017 4:00,8,24,2017,4,1.60269,309.034,26.1084,0.361589,998.21,1.10833,27.6079,8.1162,7.1514,6.1432
8/24/2017 5:00,8,24,2017,5,2.28442,301.453,25.5412,0.360807,997.97,1.11684,27.2512,7.1435,6.7511,6.3272
8/24/2017 6:00,8,24,2017,6,1.6090799999999998,300.915,25.0093,0.357075,998.77,1.10469,27.5153,6.6512,6.407,5.9279
8/24/2017 7:00,8,24,2017,7,1.14916,309.567,24.7685,0.355252,999.68,1.07552,29.7004,6.2768,6.0042,5.4105
8/24/2017 8:00,8,24,2017,8,2.27149,276.529,24.4443,0.358247,1000.32,3.13238,30.7005,7.7632,7.2333,6.3772
8/24/2017 9:00,8,24,2017,9,3.3031900000000003,205.127,24.4194,0.357595,1001.1,19.0525,31.248,9.0383,7.8812,6.9045
8/24/2017 10:00,8,24,2017,10,1.32838,234.512,24.2855,0.357595,1000.99,94.705,31.622,7.5144,6.6233,5.8156
8/24/2017 11:00,8,24,2017,11,1.6288,292.056,24.3077,0.35920100000000005,1000.5,302.999,31.9624,6.3276,5.8231,5.2026
8/24/2017 12:00,8,24,2017,12,1.5362,297.514,25.4859,0.361415,999.93,348.105,31.6453,8.9047,6.8882,5.5318
8/24/2017 13:00,8,24,2017,13,0.7993100000000001,299.318,27.318,0.361979,999.74,377.0,29.993000000000002,13.0421,9.7855,8.1395
8/24/2017 14:00,8,24,2017,14,2.30097,148.99200000000002,28.7917,0.358984,999.35,349.733,29.918000000000003,17.7154,10.0571,7.4956
8/24/2017 15:00,8,24,2017,15,3.4026699999999996,146.526,28.6803,0.360243,999.61,204.274,29.9661,15.2208,8.8338,6.7273
8/24/2017 16:00,8,24,2017,16,3.0225299999999997,153.384,28.6849,0.35907100000000003,999.51,87.469,29.9038,13.7586,9.6757,7.56
8/24/2017 17:00,8,24,2017,17,2.60606,152.672,29.1102,0.35742199999999996,999.66,74.081,29.878,16.058,11.0848,8.3435
8/24/2017 18:00,8,24,2017,18,2.1218,144.358,29.3795,0.357769,999.85,18.6363,30.6379,17.5687,11.8776,8.5343
8/24/2017 19:00,8,24,2017,19,2.35407,138.418,29.215999999999998,0.355729,1000.21,1.06762,32.8918,14.4844,9.9047,6.8344
8/24/2017 20:00,8,24,2017,20,2.02133,133.263,28.8174,0.355729,1000.81,1.0305600000000001,33.9507,14.0433,9.9017,6.8783
8/24/2017 21:00,8,24,2017,21,1.9804599999999999,133.421,28.612,0.357118,1001.77,1.02569,34.5315,21.0433,15.0658,11.9225
8/24/2017 22:00,8,24,2017,22,2.19555,138.589,28.7078,0.35868099999999997,1002.48,1.03845,34.9076,14.1,9.5667,5.9333
8/24/2017 23:00,8,24,2017,23,1.28582,117.04799999999999,28.6604,0.356684,1002.5,1.03481,35.0878,20.2925,13.8967,9.6725
8/25/2017 0:00,8,25,2017,0,1.48469,119.664,28.4352,0.35742199999999996,1002.36,1.02934,33.6535,11.6758,8.3575,5.7742
8/25/2017 1:00,8,25,2017,1,1.7198099999999998,98.648,28.3705,0.356597,1002.09,1.03785,29.6696,11.5391,8.3556,5.9648
8/25/2017 2:00,8,25,2017,2,2.0031,98.395,28.308000000000003,0.356641,1001.79,1.03359,28.5568,14.3475,10.4825,7.9833
8/25/2017 3:00,8,25,2017,3,1.6127200000000002,122.804,28.3593,0.35681399999999996,1001.58,1.04514,28.4343,14.7808,11.7103,9.5115
8/25/2017 4:00,8,25,2017,4,1.99632,126.662,28.4586,0.357595,1001.58,1.05608,28.2291,14.9341,11.1329,8.3524
8/25/2017 5:00,8,25,2017,5,1.9522400000000002,136.556,28.4599,0.358767,1001.76,1.05243,28.0341,16.3806,11.6663,8.1735
8/25/2017 6:00,8,25,2017,6,1.7435900000000002,134.588,28.5054,0.35646700000000003,1002.17,1.0402799999999999,28.8292,18.8776,12.9961,8.2882
8/25/2017 7:00,8,25,2017,7,1.8003799999999999,130.118,28.7457,0.35803,1003.04,25.5464,31.6552,22.3861,14.9264,9.0097
8/25/2017 8:00,8,25,2017,8,2.13179,134.852,29.2398,0.35737800000000003,1003.85,88.98100000000001,33.3003,20.0163,13.4587,8.5038
8/25/2017 9:00,8,25,2017,9,2.21195,137.088,29.7785,0.36006900000000003,1004.58,176.37,34.4564,16.8136,11.5197,7.5227
8/25/2017 10:00,8,25,2017,10,2.42564,134.525,30.1965,0.36085100000000003,1005.18,195.64,35.3923,16.1332,10.9092,6.9176
8/25/2017 11:00,8,25,2017,11,1.8583599999999998,123.399,30.5544,0.361068,1005.6,185.62400000000002,36.0107,19.2934,12.972999999999999,8.389
8/25/2017 12:00,8,25,2017,12,2.41039,129.442,30.8,0.35941799999999996,1005.0,249.00099999999998,34.9416,15.5013,10.7671,7.6714
8/25/2017 13:00,8,25,2017,13,2.53117,76.252,29.5217,0.359288,1004.73,87.3,31.4369,12.3373,8.7888,6.4731
8/25/2017 14:00,8,25,2017,14,3.3670400000000003,97.005,26.6103,0.36128499999999997,1004.65,14.4229,30.3122,5.3098,4.33913,3.3108699999999995
8/25/2017 15:00,8,25,2017,15,1.83811,115.887,25.5762,0.35585900000000004,1003.86,2.59036,29.8116,4.734380000000001,4.030469999999999,3.26875
8/25/2017 16:00,8,25,2017,16,1.42826,102.10700000000001,25.8402,0.35841999999999996,1003.65,9.1717,29.6934,8.7407,6.9284,5.6395
8/25/2017 17:00,8,25,2017,17,1.54262,97.515,25.804000000000002,0.361632,1003.53,8.5683,29.6323,10.9559,8.7882,7.2956
8/25/2017 18:00,8,25,2017,18,0.9593799999999999,83.726,26.0409,0.359375,1003.73,9.3461,30.1845,12.9923,10.7038,9.1
8/25/2017 19:00,8,25,2017,19,0.8400799999999999,95.40299999999999,26.1874,0.358464,1004.54,1.01233,31.8909,15.1178,12.9014,11.2226
8/25/2017 20:00,8,25,2017,20,0.82024,72.637,26.2137,0.359722,1005.54,1.01233,32.8194,18.9469,14.5391,11.7188
8/25/2017 21:00,8,25,2017,21,0.74522,177.335,26.2838,0.359158,1006.32,1.01597,33.3662,16.8733,14.3433,12.105
8/25/2017 22:00,8,25,2017,22,0.6353,6.8391,26.1046,0.35920100000000005,1006.49,0.98316,33.6596,19.41,17.865,16.5733
8/25/2017 23:00,8,25,2017,23,0.77484,337.94699999999995,26.0091,0.358941,1006.59,1.02023,33.7619,16.6267,14.4942,13.1742
8/26/2017 0:00,8,26,2017,0,0.60535,325.72700000000003,25.9589,0.359939,1006.41,1.02083,32.3606,24.5717,21.2633,19.3183
8/26/2017 1:00,8,26,2017,1,0.6600600000000001,320.64599999999996,25.9257,0.360807,1005.87,1.0263,28.88,24.5133,20.7567,18.7517
8/26/2017 2:00,8,26,2017,2,0.7572,315.606,25.8598,0.36102399999999996,1005.04,1.03906,27.976,19.2958,16.4525,14.5675
8/26/2017 3:00,8,26,2017,3,0.72045,329.414,25.7884,0.363281,1004.66,1.06823,27.5707,19.4617,16.5275,14.3258
8/26/2017 4:00,8,26,2017,4,0.8781,322.45799999999997,25.7148,0.36236999999999997,1004.96,1.06094,27.2916,19.3458,17.2242,15.3192
8/26/2017 5:00,8,26,2017,5,0.94819,335.074,25.5677,0.35486100000000004,1005.1,1.03967,26.9815,25.8683,23.1425,20.5358
8/26/2017 6:00,8,26,2017,6,0.6895399999999999,340.221,25.5015,0.354644,1005.39,1.24991,27.5768,32.0233,29.0225,26.6275
8/26/2017 7:00,8,26,2017,7,0.65367,4.68497,25.5951,0.357335,1005.98,81.105,30.055,24.3644,21.8394,19.8333
8/26/2017 8:00,8,26,2017,8,0.8265299999999999,9.1163,26.5934,0.359592,1006.65,278.801,31.4722,22.8427,19.349,17.1323
8/26/2017 9:00,8,26,2017,9,0.93768,7.3149,28.1978,0.360764,1006.84,501.68,32.6163,24.6437,19.2196,16.4714
8/26/2017 10:00,8,26,2017,10,0.69128,338.495,29.6086,0.363194,1006.72,690.35,33.7179,16.3614,13.0977,11.3
8/26/2017 11:00,8,26,2017,11,0.93224,337.05,30.7815,0.362413,1006.37,695.32,34.841,15.6556,10.9333,8.8444
8/26/2017 12:00,8,26,2017,12,1.18201,30.163,31.4963,0.35933200000000004,1005.84,472.339,34.764,13.6105,9.5242,7.9979
8/26/2017 13:00,8,26,2017,13,0.74195,328.048,31.719,0.36085100000000003,1004.54,668.5,31.8002,17.3676,9.9176,8.7176
8/26/2017 14:00,8,26,2017,14,0.84921,355.671,32.8419,0.358333,1003.52,710.94,31.6233,11.818,9.0468,7.9694
8/26/2017 15:00,8,26,2017,15,0.91461,351.955,33.3092,0.356944,1002.8,499.52,31.6478,12.2128,8.5344,7.2536
8/26/2017 16:00,8,26,2017,16,1.61009,82.455,32.0229,0.357075,1003.24,16.8012,31.2643,21.1274,11.2575,8.6248
8/26/2017 17:00,8,26,2017,17,0.79724,141.861,28.9407,0.358898,1003.69,36.3003,30.4222,18.8532,13.9014,11.3503
8/26/2017 18:00,8,26,2017,18,0.8565200000000001,331.142,28.4977,0.356207,1003.85,12.5186,30.3499,21.8303,15.889000000000001,13.6766
8/26/2017 19:00,8,26,2017,19,0.92176,327.47700000000003,28.0976,0.35789899999999997,1004.37,1.04149,32.4837,21.8769,16.465999999999998,13.957
8/26/2017 20:00,8,26,2017,20,0.88971,326.717,27.3553,0.35781199999999996,1004.65,1.03481,33.4151,14.3295,11.0211,9.08
8/26/2017 21:00,8,26,2017,21,0.74924,327.064,27.3169,0.35737800000000003,1005.14,1.02387,33.8675,18.0835,12.875,10.386
8/26/2017 22:00,8,26,2017,22,0.6967399999999999,340.781,27.156,0.357856,1005.78,1.00686,34.1766,27.8386,20.2535,16.5426
8/26/2017 23:00,8,26,2017,23,0.8532700000000001,338.91,26.9415,0.35954899999999995,1006.04,1.03542,34.2627,24.2589,18.1507,15.3753
8/27/2017 0:00,8,27,2017,0,0.81582,325.1,26.5072,0.359115,1005.93,1.0342,32.7118,27.3283,21.205,18.38
8/27/2017 1:00,8,27,2017,1,1.12457,314.12,26.4001,0.359939,1005.45,1.06215,29.0155,20.4767,15.8717,13.0333
8/27/2017 2:00,8,27,2017,2,1.12486,308.73,26.261999999999997,0.363021,1005.02,1.0633700000000001,28.0617,17.565,14.2567,12.1483
8/27/2017 3:00,8,27,2017,3,1.07398,303.822,26.1253,0.361806,1004.74,1.0651899999999999,27.703000000000003,24.3817,20.775,18.5617
8/27/2017 4:00,8,27,2017,4,1.07574,310.351,26.0042,0.362023,1004.37,1.08099,27.4059,25.6267,22.74,20.79
8/27/2017 5:00,8,27,2017,5,1.01783,308.807,25.9405,0.361892,1004.48,1.08281,27.1042,25.4217,22.8717,21.105
8/27/2017 6:00,8,27,2017,6,1.04074,309.959,25.8577,0.36102399999999996,1004.58,1.0548600000000001,27.7068,20.8725,17.8242,15.8183
8/27/2017 7:00,8,27,2017,7,0.88984,314.909,26.0011,0.362023,1004.79,59.778,30.1675,20.3039,16.8828,14.8697
8/27/2017 8:00,8,27,2017,8,1.07551,307.375,26.6033,0.36228299999999997,1005.09,218.505,31.6397,23.8722,19.2183,16.831
8/27/2017 9:00,8,27,2017,9,1.19341,304.815,27.7171,0.362196,1005.68,427.934,32.7913,20.1458,16.0467,14.0742
8/27/2017 10:00,8,27,2017,10,1.68478,310.23900000000003,29.3673,0.361762,1005.67,714.28,33.8642,16.1808,12.6417,10.4667
8/27/2017 11:00,8,27,2017,11,1.51135,317.14099999999996,31.0113,0.363064,1005.13,635.39,35.1599,18.9575,12.8625,10.0733
8/27/2017 12:00,8,27,2017,12,1.75545,302.991,31.7418,0.361545,1004.59,630.52,34.9582,18.4365,11.2808,8.7038
8/27/2017 13:00,8,27,2017,13,1.53873,310.85900000000004,31.6996,0.358203,1003.83,275.60900000000004,32.1271,14.7093,10.4714,8.6769
8/27/2017 14:00,8,27,2017,14,1.44123,303.849,31.8806,0.361806,1002.94,489.98800000000006,31.3564,16.2182,9.4273,7.3409
8/27/2017 15:00,8,27,2017,15,1.6620400000000002,302.59,32.9515,0.361241,1001.84,764.82,31.4847,8.38,6.64,5.61
8/27/2017 16:00,8,27,2017,16,1.7334900000000002,298.98,33.0709,0.35803,1001.32,452.98400000000004,31.3341,11.3603,7.9667,6.5263
8/27/2017 17:00,8,27,2017,17,1.33752,306.775,33.2375,0.358811,1000.78,296.121,31.1323,12.9906,9.1563,8.0344
8/27/2017 18:00,8,27,2017,18,0.9585,313.63599999999997,32.8822,0.35599000000000003,1000.54,88.23100000000001,32.1691,17.3366,9.8335,8.1155
8/27/2017 19:00,8,27,2017,19,0.91707,305.782,32.1209,0.35629299999999997,1000.76,1.19644,35.0358,33.3845,16.9247,12.6485
8/27/2017 20:00,8,27,2017,20,0.65341,133.441,31.5826,0.355946,1001.65,1.01476,36.209,21.358,15.3074,13.2049
8/27/2017 21:00,8,27,2017,21,0.5291399999999999,77.544,30.7915,0.357335,1002.85,1.0342,36.73,31.8841,20.6103,16.8393
8/27/2017 22:00,8,27,2017,22,0.74157,164.357,30.5503,0.356988,1003.47,1.03481,37.0012,41.6693,28.4784,22.3477
8/27/2017 23:00,8,27,2017,23,1.31064,173.62,30.4125,0.35737800000000003,1003.77,1.02144,37.0686,50.986999999999995,35.2137,27.5855
8/28/2017 0:00,8,28,2017,0,1.2728,171.468,30.0786,0.358637,1003.84,1.04453,35.3641,39.5433,28.3345,23.5264
8/28/2017 1:00,8,28,2017,1,1.04775,166.558,29.5265,0.35746500000000003,1003.49,1.05122,30.9048,41.2586,29.1453,23.9004
8/28/2017 2:00,8,28,2017,2,1.60758,188.291,29.2637,0.355122,1002.96,1.0651899999999999,29.3152,24.9633,20.0983,17.4233
8/28/2017 3:00,8,28,2017,3,1.2225700000000002,176.157,29.0053,0.357335,1002.77,1.07005,28.4763,20.4134,16.4597,14.3746
8/28/2017 4:00,8,28,2017,4,0.62205,52.075,28.5379,0.356033,1003.25,1.05182,28.4854,31.3774,28.3323,26.2532
8/28/2017 5:00,8,28,2017,5,1.02607,51.123000000000005,27.4259,0.35646700000000003,1003.9,1.0263,28.2158,19.66,16.3633,14.325
8/28/2017 6:00,8,28,2017,6,0.72611,37.5673,26.5599,0.359288,1003.99,1.2547700000000002,28.6547,14.605,11.73,9.9183
8/28/2017 7:00,8,28,2017,7,0.68248,44.1319,26.4009,0.359635,1004.1,61.81399999999999,31.038,11.87,8.9117,7.0467
8/28/2017 8:00,8,28,2017,8,0.73292,20.8258,26.9519,0.359592,1004.38,255.653,32.4316,11.83,8.65,6.6483
8/28/2017 9:00,8,28,2017,9,0.78072,354.224,27.8293,0.35907100000000003,1004.75,311.442,33.5336,14.4242,11.2592,9.7417
8/28/2017 10:00,8,28,2017,10,0.497597,87.80799999999999,29.3931,0.361675,1005.01,645.21,34.5883,17.7792,10.395,8.2767
8/28/2017 11:00,8,28,2017,11,0.383708,133.78799999999998,32.1541,0.361241,1004.8,761.03,36.012,26.33,14.0333,10.8767
8/28/2017 12:00,8,28,2017,12,0.188807,67.072,32.7264,0.358247,1004.23,503.68,36.3723,26.1833,13.7383,10.9567
8/28/2017 13:00,8,28,2017,13,1.32875,125.71600000000001,33.9118,0.361198,1003.21,699.46,33.1852,30.3469,15.8747,12.9722
8/28/2017 14:00,8,28,2017,14,2.6244,158.283,35.4032,0.360503,1002.12,739.98,33.0927,26.6185,12.7055,9.85
8/28/2017 15:00,8,28,2017,15,3.3976900000000003,171.955,35.3428,0.359288,1001.39,672.22,32.9197,26.7786,11.6686,9.8043
8/28/2017 16:00,8,28,2017,16,4.00535,162.06799999999998,34.4737,0.360243,1001.04,369.74199999999996,32.2309,29.261,13.0768,10.8683
8/28/2017 17:00,8,28,2017,17,3.96615,148.4,33.833,0.359288,1001.12,232.58,31.5288,39.5968,20.4436,11.7915
8/28/2017 18:00,8,28,2017,18,4.10848,142.875,32.229,0.357769,1001.99,62.648,32.5771,25.4848,11.5606,8.1576
8/28/2017 19:00,8,28,2017,19,3.71916,151.283,31.1601,0.357552,1003.04,1.0816,35.2288,26.1973,10.5219,7.9979
8/28/2017 20:00,8,28,2017,20,3.38096,154.019,30.413,0.36072,1003.65,1.06215,36.1819,16.8747,11.8325,9.7578
8/28/2017 21:00,8,28,2017,21,3.11917,155.422,29.6668,0.357248,1004.56,1.02934,36.5228,14.6899,10.2101,6.8831
8/28/2017 22:00,8,28,2017,22,2.90747,154.786,29.1321,0.357595,1005.84,1.03967,36.5888,11.7398,8.3023,6.0344
8/28/2017 23:00,8,28,2017,23,2.24905,146.36700000000002,28.7567,0.35803,1006.19,1.02691,36.4714,9.2395,6.7581,4.83226
8/29/2017 0:00,8,29,2017,0,1.72386,136.585,28.4865,0.35581599999999997,1005.71,1.02083,34.6819,10.4467,7.2305,4.5318
8/29/2017 1:00,8,29,2017,1,1.2924200000000001,135.637,28.385,0.357205,1005.03,1.0342,30.4108,12.7463,8.709,5.3404
8/29/2017 2:00,8,29,2017,2,1.0325799999999998,99.01100000000001,28.2423,0.359462,1004.45,1.05911,28.8542,18.159000000000002,12.4188,8.4729
8/29/2017 3:00,8,29,2017,3,1.1940899999999999,104.887,27.9861,0.357769,1004.13,1.06276,28.2722,15.6759,11.6069,9.107999999999999
8/29/2017 4:00,8,29,2017,4,1.49909,82.96,27.7971,0.35841999999999996,1004.14,1.04332,28.0907,12.2577,9.838,8.0563
8/29/2017 5:00,8,29,2017,5,1.49577,91.772,27.357,0.357335,1004.4,1.05911,28.0549,10.0813,7.4987,4.73867
8/29/2017 6:00,8,29,2017,6,1.5141799999999999,92.36399999999999,27.0736,0.357075,1004.94,1.0658,28.7,6.4417,4.79,3.60167
8/29/2017 7:00,8,29,2017,7,1.8688599999999997,108.63600000000001,26.6883,0.357682,1005.59,15.0555,31.1873,5.9524,4.70638,3.50302
8/29/2017 8:00,8,29,2017,8,1.6591200000000002,104.06299999999999,26.5306,0.361155,1006.33,58.835,32.3957,9.8767,8.0583,6.5617
8/29/2017 9:00,8,29,2017,9,1.78784,98.415,26.805999999999997,0.360634,1007.14,179.106,33.1547,12.9817,9.45,5.1317
8/29/2017 10:00,8,29,2017,10,1.58495,103.819,27.6021,0.359939,1007.37,234.16,33.7896,19.74,13.1883,5.215
8/29/2017 11:00,8,29,2017,11,1.7304599999999999,138.067,28.1812,0.35920100000000005,1007.09,155.89,34.315,16.3483,10.92,5.58
8/29/2017 12:00,8,29,2017,12,1.77226,126.98200000000001,28.8956,0.360764,1006.43,367.805,33.4422,16.6952,9.1857,5.648
8/29/2017 13:00,8,29,2017,13,1.8033299999999999,110.13600000000001,29.7346,0.359592,1005.56,294.811,31.2337,17.7859,7.9442,5.05
8/29/2017 14:00,8,29,2017,14,1.6623,107.579,29.6959,0.362543,1004.76,230.965,30.5348,14.1533,7.515,5.225
8/29/2017 15:00,8,29,2017,15,2.1298,99.48100000000001,29.2119,0.358073,1004.49,169.111,30.0733,12.9408,9.3683,7.2675
8/29/2017 16:00,8,29,2017,16,2.06694,94.19200000000001,28.5946,0.359505,1004.43,156.472,29.6854,19.3608,13.2183,9.0992
8/29/2017 17:00,8,29,2017,17,1.72649,114.508,28.3914,0.357986,1004.6,63.422,29.8206,17.0427,11.7255,8.4791
8/29/2017 18:00,8,29,2017,18,2.06433,116.92200000000001,28.1206,0.36059,1005.16,17.085,30.539,14.7898,10.1566,7.3904
8/29/2017 19:00,8,29,2017,19,1.5467,116.119,27.7149,0.35933200000000004,1005.54,1.0487799999999998,32.5002,12.4629,8.6,5.9339
8/29/2017 20:00,8,29,2017,20,1.9436,110.29299999999999,27.2226,0.35772600000000004,1006.28,1.00686,33.4317,9.012,6.2228,3.6565199999999995
8/29/2017 21:00,8,29,2017,21,1.6374600000000001,94.56299999999999,27.048000000000002,0.35829,1007.03,1.00139,33.9457,10.4113,7.316,4.03679
8/29/2017 22:00,8,29,2017,22,1.4341700000000002,103.87200000000001,27.0038,0.35841999999999996,1007.39,1.00929,34.3154,12.222000000000001,8.318,5.167999999999999
8/29/2017 23:00,8,29,2017,23,1.8421599999999998,130.005,26.9441,0.35746500000000003,1007.65,0.9922700000000001,34.4442,8.1673,5.9227,4.25133
8/30/2017 0:00,8,30,2017,0,1.2275200000000002,101.681,26.875999999999998,0.359722,1007.47,1.01597,32.9441,9.0546,6.8515,5.1658
8/30/2017 1:00,8,30,2017,1,1.46843,87.84,26.4965,0.359158,1006.82,1.00625,29.2062,7.5255,5.7651,4.2160400000000005
8/30/2017 2:00,8,30,2017,2,1.17567,78.895,26.0223,0.358637,1006.38,1.00686,28.1217,6.5936,6.221,5.6408
8/30/2017 3:00,8,30,2017,3,1.1025399999999999,59.43899999999999,25.5041,0.353993,1005.91,1.03116,27.6334,8.3543,8.1619,7.678999999999999
8/30/2017 4:00,8,30,2017,4,1.57689,69.563,25.1752,0.355642,1005.83,1.0554700000000001,26.9775,14.9983,14.7811,14.2422
8/30/2017 5:00,8,30,2017,5,1.90068,88.009,25.0201,0.355122,1006.13,1.06155,26.9696,4.46136,4.23485,3.7977300000000005
8/30/2017 6:00,8,30,2017,6,1.55825,91.08,24.6641,0.354036,1006.39,1.02934,27.5851,4.39697,4.1197,3.64091
8/30/2017 7:00,8,30,2017,7,1.5170299999999999,92.971,24.8975,0.356684,1007.01,8.3727,29.7905,5.3024,4.9544,4.4288
8/30/2017 8:00,8,30,2017,8,2.22749,96.051,24.9933,0.355122,1007.79,65.384,31.1508,4.87312,4.47312,4.05054
8/30/2017 9:00,8,30,2017,9,1.92718,98.427,25.188000000000002,0.354644,1008.3,110.186,32.0694,17.5667,11.8033,5.235
8/30/2017 10:00,8,30,2017,10,2.3650599999999997,99.309,25.924,0.360503,1008.99,104.236,32.8291,15.9013,10.7346,5.909
8/30/2017 11:00,8,30,2017,11,2.90523,97.931,26.7494,0.360503,1008.91,211.265,33.2889,10.9746,7.4731,4.464180000000001
8/30/2017 12:00,8,30,2017,12,2.35577,99.266,27.6595,0.361111,1008.41,405.101,32.573,10.79,7.3133,4.09667
8/30/2017 13:00,8,30,2017,13,2.11786,90.76,28.4124,0.36033000000000004,1007.63,332.4,30.4235,10.2533,7.1067,4.53167
8/30/2017 14:00,8,30,2017,14,2.0533200000000003,82.302,29.1565,0.36132800000000004,1006.86,566.19,29.7739,9.3492,5.375,3.895
8/30/2017 15:00,8,30,2017,15,2.35074,79.28399999999999,29.5276,0.359288,1006.44,300.211,29.9592,7.372000000000001,5.1762,4.0317099999999995
8/30/2017 16:00,8,30,2017,16,1.71642,76.997,29.0649,0.357682,1006.05,220.208,29.7215,9.7083,7.8042,6.3708
8/30/2017 17:00,8,30,2017,17,1.77056,77.255,28.456,0.359592,1005.99,109.772,29.7746,16.6083,11.5533,7.1958
8/30/2017 18:00,8,30,2017,18,1.63694,87.24799999999999,28.421999999999997,0.359852,1006.43,31.2424,30.4322,17.795,11.9792,7.2792
8/30/2017 19:00,8,30,2017,19,1.0282200000000001,76.89399999999999,28.0962,0.356988,1007.18,0.98559,32.4415,19.415,13.2108,9.385
8/30/2017 20:00,8,30,2017,20,0.80308,76.592,27.893,0.35681399999999996,1007.95,0.9947,33.327,21.7,15.5642,11.8392
8/30/2017 21:00,8,30,2017,21,0.73045,100.736,27.683000000000003,0.358724,1008.83,1.06884,33.8218,19.9614,14.1053,10.9421
8/30/2017 22:00,8,30,2017,22,0.5980300000000001,68.604,27.6365,0.356858,1009.5,1.03663,34.1669,28.1356,18.9596,13.3913
8/30/2017 23:00,8,30,2017,23,0.60964,51.196999999999996,27.6977,0.35625,1009.68,1.05304,34.3491,29.2286,20.2971,14.8971
8/31/2017 0:00,8,31,2017,0,0.46718000000000004,13.1616,27.3916,0.356554,1009.5,1.05243,32.9194,65.583,53.761,48.8153
8/31/2017 1:00,8,31,2017,1,0.53012,14.1697,27.2498,0.357509,1008.88,1.07856,29.2745,76.363,68.598,64.529
8/31/2017 2:00,8,31,2017,2,0.69134,5.7276,26.9655,0.357031,1008.35,1.0329899999999999,28.2149,63.638000000000005,58.915,56.108000000000004
8/31/2017 3:00,8,31,2017,3,0.59523,23.2576,26.6999,0.360026,1007.93,1.00443,27.9681,34.4437,32.1963,30.6216
8/31/2017 4:00,8,31,2017,4,0.6047100000000001,15.748,26.4093,0.359505,1007.84,0.9989600000000001,27.6823,26.7606,23.7447,21.4149
8/31/2017 5:00,8,31,2017,5,0.64951,7.9836,26.3376,0.358811,1008.0,1.00321,27.359,61.79,58.078,54.894
8/31/2017 6:00,8,31,2017,6,0.8749299999999999,313.13599999999997,26.2282,0.361545,1008.4,1.09618,27.9875,33.7263,31.6085,28.9611
8/31/2017 7:00,8,31,2017,7,0.58807,12.8782,25.9243,0.36033000000000004,1008.58,46.6727,30.3586,25.4389,24.6153,23.4554
8/31/2017 8:00,8,31,2017,8,0.73553,16.9231,26.3113,0.362196,1009.15,263.193,31.6875,28.7966,26.3777,24.3487
8/31/2017 9:00,8,31,2017,9,1.04809,70.896,27.6271,0.360764,1009.51,409.287,32.4362,33.5808,25.8372,21.6385
8/31/2017 10:00,8,31,2017,10,1.26054,91.51100000000001,29.1684,0.359896,1009.59,380.81199999999995,33.6584,30.0155,21.2398,16.9146
8/31/2017 11:00,8,31,2017,11,0.44673199999999996,133.638,30.3278,0.361979,1009.13,496.035,34.6833,29.3698,21.2882,17.1897
8/31/2017 12:00,8,31,2017,12,0.484238,321.122,31.2803,0.360373,1008.22,597.74,34.519,26.1347,19.6295,16.9789
