TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4952492e+18,1.04945,301.66200000000003,22.1124,0.360677,1004.58,1.11076,26.5754,17.9137,16.7333,15.45
1.4952528e+18,1.11372,301.408,22.1523,0.360807,1004.47,1.0998299999999999,26.4812,21.2208,18.815,16.6183
1.4952564e+18,0.9070600000000001,308.291,22.2438,0.361111,1004.72,1.08038,26.523000000000003,22.4014,19.5736,17.4639
1.49526e+18,1.35691,290.30400000000003,22.3152,0.36193600000000004,1005.01,4.53967,26.704,23.575,20.08,17.6075
1.4952636e+18,1.2687899999999999,298.468,22.6145,0.36102399999999996,1005.65,69.689,27.7807,22.2432,19.8295,17.4636
1.4952672e+18,1.1405399999999999,298.564,23.421,0.360156,1006.05,201.49200000000002,28.9039,23.94,19.33,16.415
1.4952708e+18,1.22435,302.95799999999997,24.5998,0.359939,1005.93,337.542,29.2973,28.0783,20.813000000000002,17.4522
1.4952744e+18,1.4686700000000001,309.251,26.1725,0.365408,1005.72,630.07,28.8413,21.6551,16.95,15.0245
1.495278e+18,1.69503,296.805,27.5928,0.367361,1005.28,612.21,28.5599,26.2183,19.369,16.0634
1.4952816e+18,1.0912,314.5,28.6136,0.36549499999999996,1004.64,752.94,28.5614,24.3614,15.0743,13.1197
1.4952852e+18,1.28701,315.645,29.9359,0.367014,1003.54,886.2,29.4073,19.5992,11.4138,9.6731
1.4952888e+18,0.7904399999999999,320.824,30.7419,0.363759,1002.66,740.51,30.2525,17.5978,11.0662,9.4456
1.4952924e+18,0.81894,58.576,31.1386,0.36006900000000003,1001.73,522.84,30.3719,28.2118,15.1092,11.9843
1.495296e+18,1.80385,90.521,31.0937,0.359245,1001.22,233.847,30.1475,33.183,17.6116,14.5652
1.4952996e+18,1.61594,91.47399999999999,30.6015,0.361155,1000.7,212.37599999999998,29.8047,42.1461,20.7454,16.4851
1.4953032e+18,1.44438,95.211,30.0967,0.3625,1000.67,80.792,28.9149,30.4802,19.6957,16.5973
1.4953068e+18,1.32807,94.431,29.0668,0.358941,1001.17,4.9322,26.533,31.8484,22.279,19.1387
1.4953104e+18,1.23011,95.279,28.4402,0.36224,1001.98,1.12778,26.0891,41.1864,28.9563,24.4718
1.495314e+18,2.07697,121.82799999999999,28.3179,0.36236999999999997,1002.67,1.13932,25.7773,51.006,35.4371,29.0314
1.4953176e+18,2.90326,145.168,27.6886,0.36093800000000004,1003.19,1.13021,26.2211,38.4806,27.7418,23.994
1.4953212e+18,2.39716,154.57299999999998,27.1396,0.363021,1003.67,1.12899,26.5347,37.6433,27.115,22.815
1.4953248e+18,2.35498,150.12,26.7785,0.361806,1003.85,1.13385,26.8058,39.38,27.5983,22.63
1.4953284e+18,1.98292,144.339,26.4615,0.36132800000000004,1003.49,1.09253,26.8232,40.8016,30.3694,25.0774
1.495332e+18,2.10672,138.4,26.1027,0.36224,1002.68,1.13142,26.6721,34.175,26.8,23.12
1.4953356e+18,1.71174,131.813,26.0253,0.361415,1002.18,1.08464,26.8927,27.2517,20.1767,16.6483
1.4953392e+18,1.8810200000000001,133.764,26.1235,0.3625,1002.02,1.08707,26.9449,22.7092,16.5283,13.0342
1.4953428e+18,1.4318899999999999,102.943,26.1825,0.361762,1002.21,1.05608,26.98,42.2767,30.4342,23.0625
1.4953464e+18,1.2422600000000001,87.37,26.1307,0.36228299999999997,1002.67,1.1053,27.2054,36.2167,25.2883,19.405
1.49535e+18,1.34466,91.24799999999999,26.1855,0.362109,1003.74,2.51016,28.6826,29.115,20.24,16.1758
1.4953536e+18,1.43709,95.818,26.1566,0.364453,1004.48,22.1788,28.4684,30.0815,23.0309,19.4225
1.4953572e+18,1.25321,90.902,26.1137,0.36388899999999996,1004.69,45.3098,28.3872,32.5301,26.1919,22.3715
1.4953608e+18,1.64903,95.833,26.424,0.363021,1004.61,111.54700000000001,28.2183,40.9717,29.4825,21.9492
1.4953644e+18,1.7107299999999999,92.941,26.9197,0.362674,1004.73,142.409,27.8929,45.4863,30.6175,20.8425
1.495368e+18,1.45681,89.99700000000001,27.2882,0.361632,1003.93,148.566,27.685,42.8328,29.107,20.5866
1.4953716e+18,1.5550899999999999,88.89200000000001,27.4003,0.359375,1003.35,104.637,29.1403,35.0354,24.9756,19.8793
1.4953752e+18,1.20153,85.96700000000001,27.5303,0.35941799999999996,1002.41,108.219,29.4784,37.7435,26.837,20.4978
1.4953788e+18,1.50357,79.586,28.3587,0.36085100000000003,1001.11,297.138,29.636999999999997,33.5369,23.7462,18.9031
1.4953824e+18,1.40721,74.362,29.1542,0.360113,1000.6,154.119,29.7371,38.825,26.25,18.875
1.495386e+18,1.22996,72.324,29.0387,0.358247,1000.53,79.604,29.7847,32.641999999999996,22.069000000000003,17.529
1.4953896e+18,1.44983,72.036,29.1654,0.356684,1000.59,53.727,29.0926,31.43,22.1614,17.7967
1.4953932e+18,1.10958,74.05199999999999,28.7478,0.36085100000000003,1001.14,1.1514799999999998,26.8808,38.0058,26.6692,21.0615
1.4953968e+18,1.12012,109.57600000000001,28.3785,0.362023,1002.07,1.11745,26.3763,43.9455,31.5035,26.1161
1.4954004e+18,1.99663,140.204,28.1867,0.362196,1002.76,1.15269,26.0497,33.7052,24.2244,18.6837
1.495404e+18,1.96,137.43200000000002,27.9391,0.36341100000000004,1003.39,1.13446,26.0185,37.2008,25.7864,17.2983
1.4954076e+18,1.8845,144.264,27.6681,0.363672,1003.95,1.12049,26.419,27.8116,18.8421,13.3988
1.4954112e+18,1.60459,146.111,27.3203,0.361415,1003.94,1.12839,26.7902,21.9007,15.1525,10.4978
1.4954148e+18,1.8978,147.252,27.0253,0.360026,1003.58,1.07066,26.7242,19.7007,13.9978,10.0826
1.4954184e+18,1.86865,139.98,26.8462,0.362196,1003.26,1.14297,26.7898,22.1357,15.4657,10.3414
1.495422e+18,1.70301,141.576,26.846,0.36102399999999996,1002.93,1.10955,26.7436,27.4565,19.0928,12.7406
1.4954256e+18,1.29214,124.65,26.897,0.360243,1002.81,1.0955700000000002,26.7,31.0924,22.0598,16.2217
1.4954292e+18,1.2443600000000001,107.48899999999999,26.8204,0.361111,1002.79,1.11319,26.7283,28.22,22.3282,17.7791
1.4954328e+18,1.39145,130.738,26.7926,0.361675,1002.97,2.2513,27.0459,29.1495,21.7763,17.1108
1.4954364e+18,1.14516,110.725,27.024,0.361675,1003.19,53.184,28.5049,34.7447,24.3113,18.0383
1.49544e+18,1.2990000000000002,94.639,27.766,0.36193600000000004,1003.64,96.20299999999999,28.0714,43.0399,29.5399,21.5652
1.4954436e+18,0.9824799999999999,99.095,28.7165,0.363021,1004.03,199.172,27.8165,42.1866,28.7269,21.0104
1.4954472e+18,1.50163,127.57700000000001,30.7118,0.364583,1003.9,536.48,27.4089,37.905,25.5833,18.3467
1.4954508e+18,2.1827,146.375,32.038000000000004,0.36232600000000004,1003.52,376.46,28.2681,36.8033,17.75,12.2917
1.4954544e+18,2.71406,141.834,32.2865,0.363715,1003.08,484.789,29.0972,27.9665,14.4783,10.4658
1.495458e+18,2.61386,144.414,33.6417,0.361979,1002.47,584.12,30.5514,27.4417,14.5317,10.4908
1.4954616e+18,2.67368,141.207,33.7676,0.361502,1001.8,483.398,31.1763,27.4383,13.995,10.6183
1.4954652e+18,3.4300300000000004,140.75,34.4708,0.361068,1000.93,601.54,31.1537,28.0292,12.7225,9.63
1.4954688e+18,3.32251,138.22,33.9236,0.36245700000000003,1000.34,379.645,31.2248,23.7871,13.4069,9.9836
1.4954724e+18,3.2839400000000003,140.04,33.2487,0.358377,1000.18,221.267,31.2416,26.0825,14.0108,10.4625
1.495476e+18,3.04866,135.36700000000002,32.4678,0.358507,1000.47,66.559,30.5483,25.0321,16.7799,11.8843
1.4954796e+18,2.95512,135.428,31.2348,0.36236999999999997,1000.98,4.3409699999999996,28.0624,26.3885,18.0173,12.9702
1.4954832e+18,3.2307099999999997,141.968,30.0598,0.362587,1002.06,1.13932,27.2503,24.2775,17.1392,13.4617
1.4954868e+18,3.18301,141.817,29.2987,0.358854,1002.99,1.13446,26.6886,28.3082,20.7071,15.8439
1.4954904e+18,2.77061,144.793,28.8856,0.361675,1003.66,1.14115,26.6371,28.0,20.2621,15.4724
1.495494e+18,2.95735,140.99,28.6793,0.361849,1004.34,1.14783,26.6071,30.0352,20.9078,14.9859
1.4954976e+18,2.3613299999999997,138.73,28.5558,0.35933200000000004,1004.25,1.12352,26.8298,33.2016,23.3387,17.0823
1.4955012e+18,2.29173,134.982,28.4021,0.360981,1003.57,1.09253,27.3603,30.7278,21.7389,16.3278
1.4955048e+18,1.63287,120.382,28.3943,0.359939,1003.26,1.10712,27.7375,29.7631,21.9243,16.9
1.4955084e+18,1.6431799999999999,112.02,28.2444,0.359245,1002.95,1.08646,27.8123,34.5111,26.2111,19.7333
1.495512e+18,1.4616200000000001,127.336,28.073,0.359115,1002.72,1.10408,27.74,22.1468,17.3675,13.8048
1.4955156e+18,1.66536,96.579,28.0605,0.36033000000000004,1002.78,1.0974,27.7406,31.0408,22.5816,16.6016
1.4955192e+18,1.42749,96.194,28.0586,0.360243,1003.19,1.31979,27.5771,34.7533,23.8377,16.9189
1.4955228e+18,1.64432,87.18700000000001,28.2811,0.361762,1003.58,46.0329,27.8186,30.857,21.4607,15.722999999999999
1.4955264e+18,1.39544,86.723,28.7984,0.361719,1004.33,62.406000000000006,27.695,36.3991,24.9292,18.0509
1.49553e+18,1.03529,81.977,29.1499,0.361719,1004.65,90.01299999999999,27.0938,40.3225,28.055,20.7459
1.4955336e+18,1.51055,90.98299999999999,30.173000000000002,0.362413,1004.62,335.296,27.1115,41.6574,28.1731,20.4664
1.4955372e+18,1.4654,100.296,32.0827,0.363672,1004.35,453.925,28.3371,36.7931,22.7902,17.5686
1.4955408e+18,1.3048600000000001,127.20299999999999,32.5911,0.361415,1004.17,301.918,29.4131,38.9915,20.666999999999998,16.0266
1.4955444e+18,1.50034,105.448,33.8655,0.36046,1003.73,676.25,30.6164,35.1125,18.3885,13.7702
1.495548e+18,2.0148599999999997,118.99700000000001,35.103,0.36046,1002.85,591.33,31.4141,26.6613,15.3333,11.6453
1.4955516e+18,1.9225,99.85600000000001,35.2365,0.359766,1001.61,582.23,31.4726,26.8074,15.2176,11.3956
1.4955552e+18,1.90225,93.896,35.313,0.356641,1000.66,429.905,31.2415,27.7588,14.8882,10.8662
1.4955588e+18,2.28194,92.09700000000001,34.9838,0.357769,1000.16,267.216,31.1628,30.0,15.4551,11.4609
1.4955624e+18,2.09239,106.789,34.04,0.36006900000000003,1000.4,97.185,30.5797,30.0042,17.1169,12.2944
1.495566e+18,2.96002,134.615,32.3591,0.35954899999999995,1001.48,4.0645,28.7909,32.635,22.4383,16.6033
1.4955696e+18,2.2479400000000003,125.73,30.8381,0.36046,1002.34,1.10226,28.0967,33.48,24.2725,19.5517
1.4955732e+18,2.54192,136.484,30.0426,0.36341100000000004,1003.58,1.13628,27.2286,39.425,29.1458,22.8992
1.4955768e+18,2.1137,137.809,29.7293,0.363194,1004.46,1.1472200000000001,26.7256,39.8367,28.2333,21.2883
1.4955804e+18,1.7724,118.765,29.5007,0.359852,1004.54,1.1138,26.693,39.8967,28.5267,21.2467
1.495584e+18,1.6423299999999998,106.337,29.2163,0.35920100000000005,1004.81,1.1229200000000001,27.0653,31.6575,22.4717,17.0367
1.4955876e+18,1.8650200000000001,94.12100000000001,29.2521,0.358377,1004.24,1.09436,27.6361,27.2983,19.4608,14.685
1.4955912e+18,1.36716,87.165,29.1263,0.356597,1003.34,1.09132,27.9533,29.37,22.3192,17.5933
1.4955948e+18,1.11685,64.87899999999999,29.0012,0.357205,1003.48,1.07795,27.9889,24.8557,19.9858,16.4519
1.4955984e+18,0.6897300000000001,28.8488,27.5858,0.358377,1003.77,1.0724799999999999,27.767,20.325,17.2392,14.8592
1.495602e+18,0.92591,351.51300000000003,25.5569,0.357335,1004.51,1.07613,27.046999999999997,14.552,13.9959,12.9184
1.4956056e+18,0.74388,308.316,25.5274,0.354123,1004.62,1.06762,27.1413,13.7539,13.0461,11.9289
1.4956092e+18,0.81647,308.018,25.6679,0.362196,1005.62,1.09497,28.7537,14.2674,12.9163,11.7102
1.4956128e+18,0.9035200000000001,308.765,25.6807,0.362587,1006.15,1.24688,28.5676,15.8016,13.8047,12.1453
1.4956164e+18,1.06103,300.957,24.6312,0.358507,1006.55,13.5218,28.9736,12.9,11.8321,10.6536
1.49562e+18,1.20336,297.749,24.651999999999997,0.358247,1006.79,50.854,29.0354,10.5141,8.6282,7.2812
1.4956236e+18,0.71846,307.45799999999997,25.426,0.361198,1006.26,188.947,27.4505,25.4,18.3836,14.4925
1.4956272e+18,1.2198,301.36400000000003,26.4802,0.364583,1005.76,236.544,27.4702,28.8693,21.9023,17.2375
1.4956308e+18,1.23333,306.466,28.136,0.363194,1005.14,262.097,29.0818,25.4236,18.5664,13.8873
1.4956344e+18,1.3782299999999998,298.888,28.7756,0.36128499999999997,1004.41,304.522,29.5438,17.6117,13.3537,10.7434
1.495638e+18,0.92437,308.319,29.8327,0.361849,1003.84,318.369,29.6162,20.16,12.915,9.7183
1.4956416e+18,0.74142,11.4665,30.4661,0.359028,1003.55,201.42,29.7645,24.2101,14.835999999999999,11.1179
1.4956452e+18,1.8998400000000002,67.827,30.5456,0.360764,1003.82,157.872,29.7829,25.738000000000003,12.9438,9.5727
1.4956488e+18,1.41593,65.145,29.9818,0.360981,1004.04,35.443000000000005,29.0783,33.2811,16.6635,12.0191
1.4956524e+18,1.1288,54.286,29.2168,0.35742199999999996,1004.65,1.0979999999999999,26.855999999999998,35.6851,20.0351,15.5351
1.495656e+18,0.8056,21.3891,28.3013,0.36046,1005.68,1.11198,26.1671,27.6697,18.8864,14.3803
1.4956596e+18,0.67789,53.629,27.6308,0.362804,1006.78,1.10469,26.1269,30.281999999999996,21.015,15.972000000000001
1.4956632e+18,0.81257,56.49100000000001,27.4514,0.358984,1007.78,1.06276,26.4483,24.3441,17.0926,13.6853
1.4956668e+18,0.7624,40.4195,27.1926,0.36046,1008.38,1.11319,26.5793,26.3,19.5918,16.9246
1.4956704e+18,0.6964199999999999,22.9509,26.683000000000003,0.362023,1008.54,1.15998,26.7187,45.7065,38.5403,35.2081
1.495674e+18,0.6859,36.7519,26.2766,0.361111,1008.17,1.07795,26.9511,46.11,38.9167,35.58
1.4956776e+18,1.2384700000000002,17.0166,26.2717,0.36046,1007.87,1.03724,26.9438,44.7817,38.7283,35.6867
1.4956812e+18,1.0451,10.0484,25.9079,0.36236999999999997,1007.53,1.05729,26.8957,13.91,11.715,10.4333
1.4956848e+18,0.77872,351.841,25.4855,0.355512,1007.54,1.0548600000000001,26.8312,13.2717,10.9467,9.32
1.4956884e+18,0.9453,348.986,25.2724,0.355946,1008.04,1.06823,26.8451,18.345,14.5067,12.3617
1.495692e+18,0.97309,355.398,25.1472,0.357075,1008.83,2.85894,27.0046,20.406,15.5433,13.2299
1.4956956e+18,0.7652399999999999,7.2813,25.1473,0.35599000000000003,1009.66,20.0071,28.1538,18.725,13.7117,11.4683
1.4956992e+18,0.93995,24.3834,25.4067,0.355729,1010.59,66.857,28.809,24.7058,14.3375,11.92
1.4957028e+18,1.1352200000000001,41.9089,25.7033,0.36289099999999996,1011.37,125.389,28.2062,33.1617,17.6458,10.8717
1.4957064e+18,0.9570000000000001,46.0014,26.1605,0.366146,1011.73,276.8,27.8759,28.7767,13.6583,10.5933
1.49571e+18,0.7419600000000001,23.1568,26.4705,0.364931,1011.53,281.8,27.5677,25.3048,12.0827,9.4135
1.4957136e+18,1.5095,358.11300000000006,27.1987,0.36428,1010.97,617.34,28.0656,23.6775,10.9083,8.9375
1.4957172e+18,1.51423,359.41,27.8922,0.364323,1010.34,430.223,29.1881,16.0171,9.475,7.9623
1.4957208e+18,0.65196,11.5832,28.4884,0.362717,1009.37,541.44,29.4181,17.9864,9.8295,8.3386
1.4957244e+18,0.8587600000000001,7.9948,29.4676,0.360113,1008.37,620.51,29.5963,14.8625,8.3437,6.7844
1.495728e+18,1.0049,14.1052,29.3707,0.359028,1007.68,319.29400000000004,29.6008,17.8417,9.6117,7.445
1.4957316e+18,1.02199,327.427,29.197,0.361502,1007.55,149.039,29.5932,21.3375,11.1542,8.4708
1.4957352e+18,0.57736,358.945,28.9039,0.360156,1007.77,38.2843,28.8878,39.7161,21.6057,9.9333
1.4957388e+18,0.75537,332.56,28.4847,0.36102399999999996,1008.18,1.44679,26.486,41.2636,18.5836,13.8321
1.4957424e+18,0.7790699999999999,319.616,27.9941,0.36341100000000004,1008.81,1.1836799999999998,25.9254,44.8091,24.1212,18.8818
1.495746e+18,0.481281,5.8772,27.729,0.361502,1009.81,1.1466100000000001,26.2417,43.1026,25.4539,20.3178
1.4957496e+18,1.21774,4.62131,27.1889,0.360634,1010.71,1.11076,26.4327,38.2621,23.044,19.3795
1.4957532e+18,1.20035,353.639,26.2338,0.363585,1011.67,1.1533,26.5109,22.0565,9.732999999999999,7.5487
1.4957568e+18,1.00505,345.74,25.7761,0.363325,1011.78,1.13385,26.4122,19.8688,11.7429,9.8545
1.4957604e+18,0.9658399999999999,349.024,25.6224,0.358984,1011.37,1.11684,26.5666,16.4446,10.9739,9.4424
1.495764e+18,1.2552299999999998,327.96,25.295,0.355686,1010.71,1.12109,26.5704,30.1027,23.4345,21.0946
1.4957676e+18,0.8288700000000001,355.901,25.0408,0.35612,1010.55,1.12717,26.531999999999996,31.0049,23.8341,21.9024
1.4957712e+18,0.72877,13.9587,24.5952,0.35742199999999996,1010.17,1.1241299999999999,26.4426,17.6492,10.8852,9.3279
1.4957748e+18,1.18351,16.4238,24.2571,0.356597,1009.99,1.10408,26.4183,29.6065,14.0389,9.187000000000001
1.4957784e+18,1.1556,8.6248,24.0445,0.35746500000000003,1010.16,1.12778,26.3552,20.4617,11.135,9.07
1.495782e+18,0.6871,9.9595,24.1701,0.358333,1010.75,12.2567,26.9082,31.8768,20.9391,17.4956
1.4957856e+18,0.8711,6.3164,24.5716,0.35746500000000003,1011.42,111.615,27.8026,46.8761,29.6049,24.9655
1.4957892e+18,1.06056,7.9068,25.921999999999997,0.363325,1011.7,321.73400000000004,28.4601,37.9596,19.7442,15.4654
1.4957928e+18,0.8198,28.8514,28.1074,0.364193,1011.61,668.08,27.8336,34.94,15.9529,11.7621
1.4957964e+18,0.96267,31.0248,29.5041,0.3648,1011.04,779.94,27.6846,28.63,11.2333,8.4983
1.4958e+18,1.21105,11.4019,30.3781,0.365842,1010.37,858.06,28.266,25.685,8.1783,5.8117
1.4958036e+18,0.9266399999999999,10.4532,30.9599,0.363845,1009.59,821.59,29.4135,14.82,7.2,5.2475
1.4958072e+18,0.7038300000000001,5.3203,31.4426,0.361415,1008.93,719.71,30.0547,14.2633,6.1283,4.54167
1.4958108e+18,1.12019,30.9727,31.695,0.362587,1007.96,630.59,29.9395,12.1033,6.4117,4.8916699999999995
1.4958144e+18,0.6833199999999999,35.2882,31.7269,0.362023,1006.98,481.8,29.5968,14.805,7.7333,5.8775
1.495818e+18,0.398057,18.6919,31.9305,0.35920100000000005,1006.44,324.899,29.4423,18.03,8.27,5.8542
1.4958216e+18,0.58475,351.29,31.763,0.358898,1006.42,128.37,28.9872,25.7183,10.3433,7.2058
1.4958252e+18,0.310309,111.115,30.7727,0.360113,1007.09,6.6081,26.1884,37.3463,14.0778,9.363
1.4958288e+18,0.9902799999999999,170.46,29.4189,0.358594,1007.85,1.06155,25.6823,50.757,26.1675,19.2167
1.4958324e+18,0.9334899999999999,182.69299999999998,28.7031,0.358637,1008.4,1.11563,25.7933,57.732,28.2367,21.1208
1.495836e+18,2.54061,125.529,27.6078,0.36275999999999997,1009.28,1.1569399999999999,26.2028,62.891999999999996,31.474,23.396
1.4958396e+18,1.9112799999999999,142.697,25.9877,0.363498,1010.01,1.1387200000000002,26.7394,32.4421,22.8579,18.7868
1.4958432e+18,1.56339,144.924,25.4325,0.356684,1010.1,1.1387200000000002,26.9452,33.9482,23.1316,18.8281
1.4958468e+18,1.35445,150.341,25.0858,0.35651,1009.6,1.10712,26.8553,33.71,24.445,19.99
1.4958504e+18,1.27393,166.955,24.8628,0.35646700000000003,1009.01,1.1053,26.8992,29.5846,23.2846,20.5231
1.495854e+18,0.87392,158.128,24.7519,0.355556,1008.97,1.10894,26.863000000000003,38.5513,28.4162,24.1338
1.4958576e+18,0.6762199999999999,0.96399,24.5665,0.35629299999999997,1008.83,1.1138,26.7865,31.95,27.5,24.1
1.4958612e+18,0.70999,12.4592,23.6486,0.355903,1008.77,1.13325,26.7616,70.869,63.18899999999999,59.181999999999995
1.4958648e+18,0.7136399999999999,16.9992,23.188000000000002,0.357769,1008.95,8.1922,26.8216,56.923,48.2311,44.7964
1.4958684e+18,0.76744,8.0302,23.4296,0.358464,1009.42,124.314,27.7361,58.724,47.3492,42.9328
1.495872e+18,0.72609,21.3896,24.7766,0.359592,1010.03,321.465,28.9957,47.628,35.3202,31.0442
1.4958756e+18,0.5264300000000001,6.3421,26.3941,0.364583,1010.32,511.65,28.5646,46.7952,30.1821,26.2116
1.4958792e+18,0.457509,332.843,28.8252,0.36341100000000004,1010.33,664.46,28.6375,43.1451,25.9,21.8275
1.4958828e+18,0.77871,348.37,30.5966,0.366797,1010.03,800.78,29.3738,39.0171,21.5815,17.8711
1.4958864e+18,0.67318,329.45599999999996,31.7112,0.365191,1009.34,882.23,30.5887,31.475,16.1705,12.2648
1.49589e+18,0.68437,8.2076,32.9431,0.359852,1008.72,890.47,31.4133,22.488000000000003,10.729000000000001,8.191
1.4958936e+18,0.7663800000000001,13.6118,33.7764,0.36224,1007.95,813.68,31.5982,20.4524,11.0439,8.5512
1.4958972e+18,0.66778,354.467,33.7972,0.360981,1007.16,672.96,31.293000000000003,29.6859,12.2328,8.9844
1.4959008e+18,0.57318,343.856,33.7414,0.36441,1006.53,508.11,31.0597,25.845,12.2633,9.18
1.4959044e+18,0.66842,36.0731,33.7931,0.358984,1005.91,325.70099999999996,30.9698,27.7483,13.8567,10.2117
1.495908e+18,0.43641899999999995,69.006,33.6161,0.359983,1005.79,96.542,30.2733,30.5276,13.9876,9.8281
1.4959116e+18,2.04161,156.814,31.9036,0.361632,1006.05,6.3784,27.778000000000002,50.678999999999995,22.0557,15.3852
1.4959152e+18,3.1710700000000003,139.03799999999998,29.3873,0.360894,1006.89,1.08889,26.8158,44.8243,25.8779,21.3307
1.4959188e+18,2.2480599999999997,148.263,27.9053,0.362153,1007.66,1.0955700000000002,26.2993,40.575,26.3083,22.2008
1.4959224e+18,1.9317799999999998,160.565,27.3485,0.361675,1008.63,1.177,26.3868,57.833,31.9983,24.105
1.495926e+18,1.55111,165.321,26.9142,0.36128499999999997,1009.26,1.16545,26.771,54.965,32.34,26.9146
1.4959296e+18,1.7232,167.55599999999998,26.8232,0.361762,1009.08,1.14418,26.9834,59.641000000000005,34.7192,28.1558
1.4959332e+18,1.02335,165.37,26.5085,0.3625,1008.7,1.13932,27.0397,59.558,34.8725,27.4917
1.4959368e+18,0.437316,121.53200000000001,26.2718,0.360547,1008.28,1.06094,27.1109,58.483999999999995,35.0933,27.9533
1.4959404e+18,0.474663,355.829,25.8825,0.359896,1008.01,0.99774,27.068,56.663999999999994,38.0317,31.63
1.495944e+18,0.8468,7.6533,24.9416,0.355729,1007.97,1.02813,26.9781,86.113,74.556,69.654
1.4959476e+18,0.6575300000000001,13.7043,24.3814,0.35599000000000003,1008.07,1.04271,26.9394,78.39,67.047,61.97
1.4959512e+18,0.71067,17.0422,24.076,0.35746500000000003,1008.19,10.2174,27.079,73.991,64.462,60.096000000000004
1.4959548e+18,0.94835,13.7202,24.2975,0.357552,1008.98,116.499,28.3126,68.237,58.317,53.575
1.4959584e+18,0.58733,347.42900000000003,25.5743,0.361806,1009.49,316.009,29.1039,64.67399999999999,51.044,45.8341
1.495962e+18,0.57844,351.046,27.092,0.364453,1009.68,491.68300000000005,28.2765,51.644,40.0893,36.2929
1.4959656e+18,1.1141,320.029,29.4141,0.3648,1009.82,644.41,28.4395,46.7429,29.375,25.3143
1.4959692e+18,1.2022,292.565,30.9559,0.365191,1009.6,761.84,29.373,50.073,32.4169,27.4072
1.4959728e+18,1.54414,289.906,32.1116,0.36467,1009.16,787.05,30.5008,44.1556,27.1889,23.1778
1.4959764e+18,0.57953,341.95599999999996,32.9012,0.359852,1008.45,682.6,31.4203,36.0963,21.3374,17.1831
1.49598e+18,0.90956,90.41,34.4475,0.36059,1007.61,717.62,31.5113,29.1418,17.3418,14.2724
1.4959836e+18,1.16327,97.70700000000001,34.4494,0.36006900000000003,1006.71,592.63,31.3815,32.6705,18.1124,13.593
1.4959872e+18,0.6993199999999999,150.739,34.5128,0.35868099999999997,1006.07,495.17800000000005,31.1754,28.3609,16.4285,12.8631
1.4959908e+18,0.68833,282.832,34.1809,0.35920100000000005,1005.43,276.036,31.0707,31.7756,17.6937,14.7221
1.4959944e+18,0.8303,196.80200000000002,33.5818,0.360286,1005.18,104.934,30.4183,35.8702,18.8043,14.6745
1.495998e+18,1.66609,169.59400000000002,32.2593,0.359766,1005.3,5.851,27.9727,57.646,26.17,20.3075
1.4960016e+18,2.44842,155.048,30.6637,0.360634,1005.85,1.10955,27.124000000000002,67.195,40.1816,32.925
1.4960052e+18,2.24569,159.083,29.2057,0.361241,1006.66,1.11927,26.5631,55.623000000000005,37.7924,32.7742
1.4960088e+18,2.11374,163.631,28.4681,0.361719,1007.46,1.10104,26.3001,72.735,42.7475,36.45
1.4960124e+18,1.5173299999999998,165.15900000000002,27.9457,0.360286,1008.04,1.06276,26.1301,63.012,43.8205,37.8082
1.496016e+18,1.6419099999999998,167.78099999999998,27.621,0.36193600000000004,1008.02,1.0712700000000002,26.6594,64.638,47.4267,41.8167
1.4960196e+18,1.32406,171.579,27.4637,0.358724,1008.0,1.06215,26.8949,61.05,45.1983,39.8967
1.4960232e+18,1.09086,169.49099999999999,27.325,0.35933200000000004,1007.74,1.02691,27.176,61.641999999999996,42.1284,36.4866
1.4960268e+18,0.70415,111.15,27.0975,0.358984,1007.57,1.02813,27.123,56.54600000000001,42.89,37.7843
1.4960304e+18,0.69199,79.01100000000001,26.875999999999998,0.360113,1007.46,1.03481,27.1188,63.667,50.53,45.22
1.496034e+18,0.77153,68.08800000000001,26.5119,0.360634,1007.64,1.0566799999999998,27.0954,72.777,59.273,53.525
1.4960376e+18,0.6249600000000001,66.37899999999999,26.372,0.35841999999999996,1008.09,8.0099,27.3798,83.838,68.11,61.725
1.4960412e+18,0.64118,0.5935199999999999,26.3214,0.363108,1008.65,100.48899999999999,28.607,97.665,79.975,73.721
1.4960448e+18,0.6272800000000001,20.3635,26.8905,0.36393200000000003,1008.98,261.164,28.374000000000002,94.76700000000001,78.475,71.979
1.4960484e+18,0.7256199999999999,70.15899999999999,28.3483,0.36232600000000004,1009.02,449.223,27.9994,80.744,62.838,56.34
1.496052e+18,0.87674,98.76899999999999,30.5658,0.363064,1008.89,622.11,28.1342,60.078,42.3517,37.3325
1.4960556e+18,1.12726,84.14399999999999,32.3461,0.363585,1008.56,738.45,29.3271,49.3792,33.0758,29.1133
1.4960592e+18,1.52359,93.677,33.9863,0.362674,1007.76,839.74,30.9324,39.8931,25.2792,22.0069
1.4960628e+18,1.78445,87.31,34.6181,0.360286,1006.79,699.08,31.4819,33.2465,20.0044,17.2097
1.4960664e+18,1.4068200000000002,125.398,34.5187,0.359939,1006.01,474.01,31.6675,32.1204,21.4367,18.6082
1.49607e+18,2.05325,141.312,34.4844,0.35941799999999996,1005.21,412.29400000000004,31.3286,36.9429,24.8929,21.6548
