TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
12/16/2017 22:00,12,16,2017,22,1.28541,66.987,17.4041,0.35599000000000003,1026.49,1.06762,25.35,25.1489,20.7252,18.1021
12/16/2017 23:00,12,16,2017,23,1.56227,74.593,16.7413,0.35907100000000003,1026.83,1.08646,24.8859,26.4201,22.4548,20.3428
12/17/2017 0:00,12,17,2017,0,1.50276,71.712,16.0795,0.359722,1026.74,1.09132,24.3176,29.1541,26.2519,24.476999999999997
12/17/2017 1:00,12,17,2017,1,1.40048,52.562,15.6866,0.361545,1026.68,1.08099,23.8767,28.1139,25.5264,23.9581
12/17/2017 2:00,12,17,2017,2,0.8281,27.9165,15.2425,0.359592,1026.49,1.0974,23.4229,52.518,49.9755,47.9704
12/17/2017 3:00,12,17,2017,3,0.7358899999999999,14.3215,14.4002,0.361719,1026.25,1.09132,22.9512,65.83800000000001,62.427,59.886
12/17/2017 4:00,12,17,2017,4,0.65205,48.4556,14.3269,0.360981,1026.29,1.0658,22.6092,61.31,58.538000000000004,56.229
12/17/2017 5:00,12,17,2017,5,0.80638,50.449,14.2534,0.361198,1026.58,1.07552,22.3825,60.678999999999995,56.602,53.327
12/17/2017 6:00,12,17,2017,6,0.7162,45.1856,13.7567,0.361111,1026.91,1.09314,22.0366,44.7843,42.6261,40.7106
12/17/2017 7:00,12,17,2017,7,1.21105,58.778,13.620999999999999,0.359505,1027.56,2.64627,21.7291,39.1729,36.4304,34.3097
12/17/2017 8:00,12,17,2017,8,1.1705,52.119,14.1204,0.362804,1028.42,96.806,21.6714,40.0033,36.5346,34.4238
12/17/2017 9:00,12,17,2017,9,1.48481,54.818000000000005,14.7588,0.363672,1029.42,260.645,21.908,42.7381,33.8336,31.3709
12/17/2017 10:00,12,17,2017,10,1.4611399999999999,57.479,15.1485,0.3625,1029.84,471.01599999999996,22.1575,38.7572,33.0427,30.811
12/17/2017 11:00,12,17,2017,11,1.14689,31.026999999999997,15.7989,0.36236999999999997,1029.39,582.35,22.4821,37.4251,33.5979,31.6345
12/17/2017 12:00,12,17,2017,12,1.11337,38.9686,16.6998,0.364323,1028.29,643.67,22.9438,36.139,31.7429,29.6303
12/17/2017 13:00,12,17,2017,13,0.8933200000000001,38.7381,17.4775,0.361806,1026.84,623.23,23.6372,31.4842,28.5563,26.8341
12/17/2017 14:00,12,17,2017,14,1.03775,56.586000000000006,19.4634,0.363108,1025.48,545.8,24.6825,26.0227,23.6069,22.2505
12/17/2017 15:00,12,17,2017,15,1.23838,71.167,19.8244,0.36336799999999997,1024.41,415.595,24.4351,24.6387,22.0525,20.4486
12/17/2017 16:00,12,17,2017,16,1.07625,63.001999999999995,19.0109,0.36232600000000004,1023.68,174.21,25.0262,26.7459,23.3155,21.3791
12/17/2017 17:00,12,17,2017,17,0.72716,54.989,18.5764,0.36072,1023.66,30.5381,25.2823,27.7011,24.0231,21.7688
12/17/2017 18:00,12,17,2017,18,0.8399399999999999,108.81200000000001,17.8457,0.359245,1023.91,1.0408899999999999,25.0167,43.8313,33.5966,27.7992
12/17/2017 19:00,12,17,2017,19,0.75871,130.019,16.9357,0.35772600000000004,1024.25,1.0998299999999999,24.6194,57.428999999999995,47.3897,40.8275
12/17/2017 20:00,12,17,2017,20,0.6734399999999999,107.37899999999999,16.1982,0.35941799999999996,1024.7,1.04271,24.2111,61.685,53.736000000000004,47.9558
12/17/2017 21:00,12,17,2017,21,1.07502,67.308,16.0228,0.35646700000000003,1025.34,1.03177,23.7852,58.717,52.17100000000001,46.9479
12/17/2017 22:00,12,17,2017,22,1.25137,67.96300000000001,15.5546,0.35907100000000003,1026.14,1.05182,23.4509,48.0408,43.4462,40.1675
12/17/2017 23:00,12,17,2017,23,1.1356,56.802,14.8586,0.359896,1026.47,1.05972,23.0201,46.2635,41.8633,38.3171
12/18/2017 0:00,12,18,2017,0,0.83805,56.744,14.3314,0.360981,1026.84,1.05608,22.5701,53.853,50.36600000000001,47.3634
12/18/2017 1:00,12,18,2017,1,0.79796,54.443999999999996,13.5941,0.357595,1026.91,1.05608,22.2,56.699,53.623999999999995,51.099
12/18/2017 2:00,12,18,2017,2,0.7370899999999999,5.4378,12.877,0.358724,1026.81,1.0840299999999998,21.7737,80.732,77.119,74.097
12/18/2017 3:00,12,18,2017,3,0.72642,12.3087,12.0138,0.361719,1026.6,1.07795,21.2657,68.484,64.995,61.757
12/18/2017 4:00,12,18,2017,4,0.77678,16.8796,11.7102,0.36033000000000004,1026.59,1.0816,20.7976,82.295,79.48899999999999,76.81
12/18/2017 5:00,12,18,2017,5,0.9422200000000001,9.2276,11.5987,0.358637,1026.72,1.08524,20.4145,87.464,85.193,83.084
12/18/2017 6:00,12,18,2017,6,0.71182,19.5556,11.8165,0.360634,1027.12,1.06884,20.1931,69.059,66.278,63.648999999999994
12/18/2017 7:00,12,18,2017,7,0.56699,20.0992,12.0503,0.359896,1027.93,1.23411,20.2057,78.865,72.77600000000001,67.389
12/18/2017 8:00,12,18,2017,8,1.41313,5.7689,12.6188,0.359939,1028.56,49.7043,20.3738,67.13,58.38,52.568999999999996
12/18/2017 9:00,12,18,2017,9,0.96257,3.29342,13.8155,0.36336799999999997,1029.33,141.253,20.7931,57.412,52.356,48.7273
12/18/2017 10:00,12,18,2017,10,0.73401,23.9258,14.8171,0.36224,1029.72,309.156,21.6258,44.3916,40.528,37.9696
12/18/2017 11:00,12,18,2017,11,0.93073,25.7327,15.6092,0.36293400000000003,1029.01,558.7,22.3385,42.5908,39.0688,37.021
12/18/2017 12:00,12,18,2017,12,1.01615,31.2229,16.435,0.363238,1027.62,625.77,22.7454,35.7567,31.8651,30.0538
12/18/2017 13:00,12,18,2017,13,1.01142,19.2511,17.7452,0.364583,1025.83,633.88,23.3839,23.1347,20.5504,19.2765
12/18/2017 14:00,12,18,2017,14,0.9108299999999999,3.39817,19.5558,0.36393200000000003,1024.37,562.23,24.4796,20.2451,17.6179,16.3831
12/18/2017 15:00,12,18,2017,15,0.94801,350.39300000000003,20.1235,0.362717,1023.4,411.621,24.4498,21.8543,18.1785,16.4837
12/18/2017 16:00,12,18,2017,16,1.42182,309.688,19.1654,0.36341100000000004,1022.97,166.234,24.9674,37.0974,31.2988,28.6275
12/18/2017 17:00,12,18,2017,17,1.30203,312.218,18.7468,0.361849,1023.09,30.2865,25.1989,39.8842,33.6153,30.4296
12/18/2017 18:00,12,18,2017,18,1.18038,316.71,17.9332,0.360286,1023.56,1.07431,24.9191,57.266999999999996,45.5249,39.2462
12/18/2017 19:00,12,18,2017,19,0.93591,312.055,17.2324,0.356597,1024.25,1.08889,24.5026,81.086,70.699,63.391999999999996
12/18/2017 20:00,12,18,2017,20,0.8738100000000001,70.737,16.7379,0.35625,1025.6,1.03177,24.1316,93.434,81.148,70.819
12/18/2017 21:00,12,18,2017,21,0.90975,81.697,16.1,0.357335,1026.68,1.06033,23.7816,98.464,88.306,79.785
12/18/2017 22:00,12,18,2017,22,0.9032399999999999,54.966,16.0299,0.357552,1027.61,1.01719,23.4707,55.87,49.121,43.6799
12/18/2017 23:00,12,18,2017,23,0.6856,19.3828,15.4859,0.358594,1028.16,1.04453,23.1214,62.725,56.816,52.325
12/19/2017 0:00,12,19,2017,0,0.8683,342.10900000000004,14.3556,0.360373,1028.38,1.05851,22.6874,86.413,80.964,76.668
12/19/2017 1:00,12,19,2017,1,1.05386,332.205,13.827,0.36289099999999996,1028.44,1.07552,22.2826,65.514,62.19,59.416000000000004
12/19/2017 2:00,12,19,2017,2,1.03358,328.773,13.7697,0.363628,1028.3,1.07795,21.8539,43.2845,41.4739,39.7629
12/19/2017 3:00,12,19,2017,3,1.01605,342.418,13.4995,0.35907100000000003,1028.05,1.0797700000000001,21.4702,39.1457,37.477,36.0274
12/19/2017 4:00,12,19,2017,4,1.41246,335.001,14.0196,0.363021,1027.83,1.0822,21.2818,33.4165,32.0731,30.8371
12/19/2017 5:00,12,19,2017,5,0.8695700000000001,317.228,13.360999999999999,0.359288,1027.76,1.08889,21.1668,43.8758,40.194,36.885
12/19/2017 6:00,12,19,2017,6,1.0973899999999999,325.33799999999997,13.1562,0.358767,1027.95,1.0876700000000001,20.9067,48.6277,45.4644,43.0716
12/19/2017 7:00,12,19,2017,7,1.09112,343.842,13.4673,0.357248,1028.78,3.19983,20.7284,46.0959,42.9183,40.4205
12/19/2017 8:00,12,19,2017,8,0.97836,358.033,13.5636,0.361675,1029.54,105.572,20.676,58.57,52.7,48.6569
12/19/2017 9:00,12,19,2017,9,0.79575,11.7003,14.8066,0.362977,1030.47,297.92900000000003,20.9679,48.3327,42.6482,39.1663
12/19/2017 10:00,12,19,2017,10,1.2414399999999999,357.731,16.2712,0.3625,1030.59,467.066,21.6706,42.9488,32.3335,28.8259
12/19/2017 11:00,12,19,2017,11,1.61646,5.3752,17.0785,0.361632,1029.81,592.89,22.4273,31.9973,24.5851,21.8534
12/19/2017 12:00,12,19,2017,12,1.12379,32.5753,17.5941,0.361719,1028.46,641.31,23.0522,23.9469,20.7942,19.1663
12/19/2017 13:00,12,19,2017,13,0.7288399999999999,15.3115,18.4203,0.365582,1026.58,639.33,23.771,20.9798,17.0248,15.4976
12/19/2017 14:00,12,19,2017,14,1.38707,352.843,19.9689,0.362717,1025.09,573.91,24.7789,16.5692,13.7142,12.339
12/19/2017 15:00,12,19,2017,15,1.18792,351.89099999999996,20.7296,0.362109,1023.84,442.11699999999996,24.4833,17.8747,13.5569,11.7635
12/19/2017 16:00,12,19,2017,16,1.3358700000000001,317.737,19.8637,0.363715,1023.41,183.213,25.0186,19.2454,15.6603,13.9856
12/19/2017 17:00,12,19,2017,17,1.30073,328.399,19.6707,0.359896,1023.5,25.3258,25.3185,21.6255,17.6889,15.6186
12/19/2017 18:00,12,19,2017,18,0.99911,331.98699999999997,18.873,0.36128499999999997,1023.88,1.0712700000000002,25.1561,31.8908,24.8938,21.1073
12/19/2017 19:00,12,19,2017,19,0.49216899999999997,4.1721699999999995,17.8061,0.360113,1024.52,1.02691,24.815,56.643,47.1778,40.437
12/19/2017 20:00,12,19,2017,20,1.05813,57.663000000000004,17.6165,0.358116,1025.79,1.05365,24.4081,56.501999999999995,48.6821,43.4437
12/19/2017 21:00,12,19,2017,21,0.9738399999999999,82.87100000000001,16.7016,0.356207,1026.89,1.04939,24.041,55.928000000000004,47.5388,41.9716
12/19/2017 22:00,12,19,2017,22,0.82504,63.381,15.898,0.358116,1027.93,1.05061,23.6705,43.8939,37.4797,33.146
12/19/2017 23:00,12,19,2017,23,0.6199,354.27099999999996,15.2987,0.358984,1028.74,1.0421,23.2793,72.598,66.473,61.577
12/20/2017 0:00,12,20,2017,0,0.92656,14.955,14.4464,0.357943,1028.93,1.02083,22.7691,109.885,102.57,97.29799999999999
12/20/2017 1:00,12,20,2017,1,0.97831,356.07099999999997,13.89,0.36102399999999996,1029.16,1.0329899999999999,22.353,103.49,97.488,92.64200000000001
12/20/2017 2:00,12,20,2017,2,0.77912,3.20097,13.6628,0.3602,1028.91,1.05911,21.9751,132.732,125.79899999999999,120.51299999999999
12/20/2017 3:00,12,20,2017,3,0.94635,17.9419,13.2751,0.357943,1028.77,1.06033,21.5423,84.083,80.52,77.553
12/20/2017 4:00,12,20,2017,4,1.0215299999999998,359.671,12.7618,0.35829,1028.89,1.0469600000000001,21.1602,70.46300000000001,67.58,65.292
12/20/2017 5:00,12,20,2017,5,0.77437,353.523,12.243,0.361545,1029.17,1.0645799999999999,20.7682,75.314,72.126,69.374
12/20/2017 6:00,12,20,2017,6,0.74302,347.839,12.1284,0.36033000000000004,1029.6,1.06033,20.3986,64.124,60.645,57.879
12/20/2017 7:00,12,20,2017,7,1.37402,338.414,12.5483,0.36006900000000003,1030.27,3.8737,20.1227,50.102,47.8296,45.8753
12/20/2017 8:00,12,20,2017,8,1.19556,341.06,13.4224,0.359852,1031.12,117.18,20.1062,64.884,59.911,56.525
12/20/2017 9:00,12,20,2017,9,0.94904,350.603,14.9084,0.3625,1031.97,313.49,20.5473,60.32,52.86,48.65
12/20/2017 10:00,12,20,2017,10,1.7627099999999998,359.759,16.2626,0.36137199999999997,1032.1,486.439,21.3607,37.7631,33.0062,28.8138
12/20/2017 11:00,12,20,2017,11,1.3219100000000001,15.386,17.0862,0.361892,1031.31,607.54,22.1486,29.5473,24.6087,22.4847
12/20/2017 12:00,12,20,2017,12,0.87229,12.9428,17.8044,0.365321,1030.04,656.96,22.8309,26.2068,22.0691,20.2965
12/20/2017 13:00,12,20,2017,13,1.17058,8.4387,18.648,0.36497399999999997,1028.27,654.33,23.5893,20.4441,17.680999999999997,16.1823
12/20/2017 14:00,12,20,2017,14,1.15638,0.45397200000000004,20.0952,0.364323,1026.68,582.02,24.6518,17.8717,14.7728,13.2949
12/20/2017 15:00,12,20,2017,15,0.86651,3.19369,20.6606,0.36236999999999997,1025.94,449.9,24.3492,15.9356,13.3401,12.0486
12/20/2017 16:00,12,20,2017,16,0.73419,15.3052,19.8499,0.36085100000000003,1025.54,184.638,24.7202,17.0668,14.4587,13.0605
12/20/2017 17:00,12,20,2017,17,0.90035,21.7709,19.7512,0.35855,1025.56,24.5012,25.1856,19.4238,15.628,13.559000000000001
12/20/2017 18:00,12,20,2017,18,0.45848199999999995,30.3469,18.8958,0.359245,1025.99,1.01901,25.1046,36.609,26.8404,20.5107
12/20/2017 19:00,12,20,2017,19,0.308712,21.9048,17.9502,0.359896,1026.64,1.05243,24.8146,58.199,45.4504,35.6588
12/20/2017 20:00,12,20,2017,20,0.68187,7.5342,17.7186,0.357682,1027.31,1.01415,24.4432,51.68600000000001,44.388000000000005,38.8421
12/20/2017 21:00,12,20,2017,21,1.03377,12.6269,17.003,0.35612,1027.76,1.0439200000000002,24.0988,75.259,66.773,60.363
12/20/2017 22:00,12,20,2017,22,0.71587,10.2307,16.2124,0.358464,1027.84,1.0475700000000001,23.833000000000002,79.54,69.908,62.773
12/20/2017 23:00,12,20,2017,23,0.79982,326.144,15.8776,0.359505,1027.53,1.0633700000000001,23.559,72.05,62.732,55.358999999999995
12/21/2017 0:00,12,21,2017,0,0.92314,345.63199999999995,15.4626,0.357943,1027.13,1.06823,23.3356,78.139,72.797,68.278
12/21/2017 1:00,12,21,2017,1,0.81788,3.8620099999999997,14.907,0.359809,1026.89,1.08342,23.0667,82.559,77.399,73.544
12/21/2017 2:00,12,21,2017,2,0.78647,332.895,14.4625,0.361415,1026.59,1.09497,22.7032,70.199,65.889,62.331
12/21/2017 3:00,12,21,2017,3,1.10319,324.69599999999997,14.3414,0.358811,1026.16,1.0421,22.5366,84.619,76.054,70.922
12/21/2017 4:00,12,21,2017,4,0.9587600000000001,316.425,14.2868,0.36128499999999997,1025.98,1.05972,22.5506,89.51100000000001,83.48299999999999,78.699
12/21/2017 5:00,12,21,2017,5,1.15551,311.823,14.3667,0.36224,1025.74,1.07005,22.5081,91.166,85.664,80.324
12/21/2017 6:00,12,21,2017,6,1.12571,313.024,14.2162,0.36072,1025.86,1.0658,22.4499,83.26799999999999,79.07,74.671
12/21/2017 7:00,12,21,2017,7,1.15524,317.297,14.0098,0.36072,1026.21,1.35625,22.3267,74.898,70.062,65.509
12/21/2017 8:00,12,21,2017,8,1.4167,312.88,14.4641,0.361979,1026.78,62.99,22.2728,61.75,55.455,50.763999999999996
12/21/2017 9:00,12,21,2017,9,1.3239299999999998,307.284,15.4464,0.363238,1027.28,187.46900000000002,22.5525,57.272,50.968999999999994,46.5487
12/21/2017 10:00,12,21,2017,10,1.28786,321.41700000000003,16.9842,0.36093800000000004,1027.1,423.07599999999996,23.3303,51.245,45.1209,41.2598
12/21/2017 11:00,12,21,2017,11,1.06081,348.468,18.8602,0.36488699999999996,1026.41,568.79,24.1581,33.4034,28.1892,25.4438
12/21/2017 12:00,12,21,2017,12,0.8988,10.2419,20.1197,0.364149,1025.17,638.49,24.8793,19.7203,16.102999999999998,14.186
12/21/2017 13:00,12,21,2017,13,0.71933,350.704,20.8714,0.360373,1023.55,629.42,25.7474,18.5322,14.6098,12.8372
12/21/2017 14:00,12,21,2017,14,0.93111,15.4777,22.6307,0.362109,1022.14,574.2,25.303,16.5086,13.7004,12.092
12/21/2017 15:00,12,21,2017,15,0.7105199999999999,35.4499,23.3497,0.36263,1021.17,434.907,23.6224,18.0299,13.5498,11.2926
12/21/2017 16:00,12,21,2017,16,0.738,325.536,22.0625,0.361502,1020.77,180.669,24.3105,20.6689,15.6044,12.9713
12/21/2017 17:00,12,21,2017,17,0.51435,62.419,21.6728,0.35829,1020.6,23.7313,25.5174,25.147,18.271,14.4333
12/21/2017 18:00,12,21,2017,18,0.75737,102.656,20.3612,0.357335,1020.66,1.08038,25.967,51.95,37.8763,28.6583
12/21/2017 19:00,12,21,2017,19,0.6902699999999999,167.50799999999998,19.2942,0.357292,1020.95,1.09436,25.8847,65.07600000000001,50.771,41.0642
12/21/2017 20:00,12,21,2017,20,1.50937,141.38,19.0302,0.35781199999999996,1021.49,1.06762,25.654,55.70399999999999,44.826,36.8079
12/21/2017 21:00,12,21,2017,21,2.1151299999999997,152.265,18.633,0.36059,1022.1,1.0737,25.6469,41.1494,32.3663,27.3981
12/21/2017 22:00,12,21,2017,22,2.0283700000000002,161.656,17.8206,0.359462,1022.13,1.10043,25.5365,40.6826,33.3335,28.3001
12/21/2017 23:00,12,21,2017,23,1.61369,161.972,16.5304,0.357335,1021.86,1.0797700000000001,25.0285,55.826,47.9424,42.3829
12/22/2017 0:00,12,22,2017,0,1.29891,163.279,16.2896,0.358377,1021.65,1.10226,24.4928,59.708999999999996,51.534,45.1082
12/22/2017 1:00,12,22,2017,1,1.21689,161.19799999999998,16.6264,0.35742199999999996,1021.28,1.0895,24.4394,52.782,45.0698,39.2598
12/22/2017 2:00,12,22,2017,2,0.80072,154.931,16.8816,0.35737800000000003,1020.74,1.11016,24.4771,47.3388,40.397,34.9329
12/22/2017 3:00,12,22,2017,3,0.6949,159.011,17.1018,0.355642,1020.31,1.07613,24.5781,44.601000000000006,38.7905,34.0221
12/22/2017 4:00,12,22,2017,4,0.61244,86.99799999999999,17.0284,0.355035,1020.16,1.04332,24.7655,46.0929,40.7897,36.583
12/22/2017 5:00,12,22,2017,5,0.5745,45.3096,16.6785,0.356033,1020.01,1.00747,24.73,68.208,62.733999999999995,57.691
12/22/2017 6:00,12,22,2017,6,0.7075100000000001,57.803000000000004,16.4368,0.35520799999999997,1020.04,0.98559,24.5891,88.38600000000001,79.314,72.03399999999999
12/22/2017 7:00,12,22,2017,7,0.505,26.1133,16.5062,0.355903,1020.35,1.06094,24.5258,66.626,57.983999999999995,50.873999999999995
12/22/2017 8:00,12,22,2017,8,0.6058899999999999,5.496,16.6543,0.356033,1020.95,22.5969,24.4862,67.501,57.273999999999994,49.7891
12/22/2017 9:00,12,22,2017,9,0.67653,15.5918,17.0607,0.356163,1021.48,79.152,24.666,85.04899999999999,73.237,64.653
12/22/2017 10:00,12,22,2017,10,0.8126399999999999,330.353,17.952,0.361415,1021.61,130.25799999999998,25.1642,95.492,83.26100000000001,74.704
12/22/2017 11:00,12,22,2017,11,0.61438,15.7537,18.5552,0.36236999999999997,1020.9,193.59900000000002,25.837,75.02600000000001,64.253,57.708
12/22/2017 12:00,12,22,2017,12,0.9653799999999999,108.38,19.9317,0.361675,1019.76,263.85,26.2985,52.938,41.1546,34.6638
12/22/2017 13:00,12,22,2017,13,0.86069,161.494,20.6734,0.359288,1018.33,252.87900000000002,25.8542,46.2902,36.7125,31.0007
12/22/2017 14:00,12,22,2017,14,1.0276,133.685,21.0887,0.360156,1017.04,215.209,25.6089,45.6545,36.4373,30.9189
12/22/2017 15:00,12,22,2017,15,1.90357,139.562,21.5182,0.359635,1016.11,167.957,25.4786,45.0844,35.5151,29.9349
12/22/2017 16:00,12,22,2017,16,2.20264,137.434,21.4779,0.35933200000000004,1015.42,147.787,25.3409,39.5197,30.1029,25.0425
12/22/2017 17:00,12,22,2017,17,1.99822,136.523,20.9142,0.35907100000000003,1015.26,31.2661,25.4687,42.9726,33.2311,28.1033
12/22/2017 18:00,12,22,2017,18,1.52205,134.627,19.916,0.35933200000000004,1015.53,1.07856,26.0837,52.144,40.7546,34.0204
12/22/2017 19:00,12,22,2017,19,1.03542,120.865,18.9569,0.357986,1016.21,1.05122,26.121,64.672,53.868,46.3952
12/22/2017 20:00,12,22,2017,20,1.03009,127.10799999999999,18.3378,0.358247,1016.64,1.05122,25.8843,70.431,61.07,54.519
12/22/2017 21:00,12,22,2017,21,1.08456,136.629,17.9849,0.362196,1016.88,1.06276,25.5705,67.069,57.857,51.31399999999999
12/22/2017 22:00,12,22,2017,22,0.90396,137.876,17.6454,0.358247,1016.86,1.06033,25.3284,66.61,55.63399999999999,48.4225
12/22/2017 23:00,12,22,2017,23,0.7323,132.895,17.1984,0.355903,1016.81,1.03845,25.065,70.55,62.363,55.996
12/23/2017 0:00,12,23,2017,0,0.5948899999999999,128.648,16.877,0.356901,1016.56,1.05243,24.6697,73.094,64.304,57.551
12/23/2017 1:00,12,23,2017,1,0.59605,85.07700000000001,16.9401,0.356641,1016.31,1.06033,24.6676,72.817,65.62,59.354
12/23/2017 2:00,12,23,2017,2,0.78149,89.568,17.0252,0.35642399999999996,1015.84,1.0566799999999998,24.8239,80.805,73.796,66.907
12/23/2017 3:00,12,23,2017,3,0.7460399999999999,83.90299999999999,16.9132,0.355686,1015.21,1.0645799999999999,24.8349,83.31200000000001,76.461,69.934
12/23/2017 4:00,12,23,2017,4,0.0,502.0,17.0389,0.35529499999999997,1014.91,1.05911,24.8731,76.943,71.229,65.907
12/23/2017 5:00,12,23,2017,5,0.54328,354.842,16.9158,0.35638000000000003,1015.04,1.0816,24.9156,99.639,93.324,87.79799999999999
12/23/2017 6:00,12,23,2017,6,0.80712,344.486,16.4599,0.35638000000000003,1015.53,1.05243,24.7988,101.39200000000001,96.206,92.193
12/23/2017 7:00,12,23,2017,7,0.78622,334.276,16.3635,0.35920100000000005,1015.92,1.08342,24.6755,86.44,83.13799999999999,79.774
12/23/2017 8:00,12,23,2017,8,0.85936,319.48400000000004,16.6391,0.359766,1016.36,3.92899,24.605,83.98200000000001,79.04,74.751
12/23/2017 9:00,12,23,2017,9,1.2926799999999998,312.20599999999996,16.9214,0.357595,1017.21,28.6247,24.6501,102.50399999999999,95.994,90.234
12/23/2017 10:00,12,23,2017,10,1.27583,309.763,17.0758,0.358377,1017.76,63.298,24.8704,105.89,99.036,93.119
12/23/2017 11:00,12,23,2017,11,1.17639,306.348,17.5766,0.361241,1017.58,107.65899999999999,25.1734,96.823,89.79799999999999,84.31700000000001
12/23/2017 12:00,12,23,2017,12,1.35325,305.98,18.3891,0.361849,1016.67,189.805,25.6354,68.975,64.745,61.222
12/23/2017 13:00,12,23,2017,13,1.2205700000000002,313.658,19.0104,0.36224,1015.32,180.449,26.3982,57.59,54.812,52.102
12/23/2017 14:00,12,23,2017,14,1.03332,311.231,19.4916,0.362587,1014.37,172.65,26.5033,60.903999999999996,57.398,54.073
12/23/2017 15:00,12,23,2017,15,0.95326,324.638,19.6559,0.36059,1013.77,107.125,26.2222,69.347,64.362,60.078
12/23/2017 16:00,12,23,2017,16,1.18418,354.99300000000005,19.3463,0.358898,1013.74,34.5631,26.3051,67.96300000000001,61.762,58.52
12/23/2017 17:00,12,23,2017,17,0.90369,8.1082,18.6889,0.360373,1014.28,3.9824699999999997,26.3795,65.164,61.878,59.199
12/23/2017 18:00,12,23,2017,18,0.56672,7.5241,18.0952,0.360677,1014.67,1.07856,26.0277,56.269,53.93899999999999,52.004
12/23/2017 19:00,12,23,2017,19,1.1816799999999998,354.978,17.6175,0.357031,1015.4,1.05972,25.7348,56.527,54.636,52.431999999999995
12/23/2017 20:00,12,23,2017,20,1.11665,336.63199999999995,17.2776,0.357595,1016.21,1.10104,25.4554,50.045,48.6237,47.0125
12/23/2017 21:00,12,23,2017,21,0.74362,326.372,17.0842,0.357509,1017.01,1.0797700000000001,25.1968,47.6887,46.0606,44.6979
12/23/2017 22:00,12,23,2017,22,1.04793,326.046,17.1221,0.356771,1017.61,1.06215,25.0567,35.0632,34.1476,32.909
12/23/2017 23:00,12,23,2017,23,1.16456,329.056,17.1727,0.357205,1018.11,1.0633700000000001,24.9881,28.3605,27.7634,26.9397
12/24/2017 0:00,12,24,2017,0,0.9706799999999999,320.168,17.0168,0.35789899999999997,1018.27,1.07552,24.5717,35.1489,33.9242,32.5191
12/24/2017 1:00,12,24,2017,1,0.9802299999999999,327.258,17.0803,0.356554,1018.63,1.07734,24.5617,33.2776,32.5819,31.4997
12/24/2017 2:00,12,24,2017,2,1.20424,329.82599999999996,17.3462,0.356944,1019.03,1.05365,24.6922,28.2842,28.049,27.5238
12/24/2017 3:00,12,24,2017,3,1.27881,326.07099999999997,17.41,0.35841999999999996,1018.93,1.09375,24.7675,29.4085,28.9745,28.2411
12/24/2017 4:00,12,24,2017,4,1.09666,321.26599999999996,17.531,0.35737800000000003,1019.05,1.0730899999999999,24.881,25.6115,25.3548,24.8573
12/24/2017 5:00,12,24,2017,5,1.25605,314.47700000000003,17.6276,0.358507,1019.55,1.04271,24.9569,51.621,50.045,48.0625
12/24/2017 6:00,12,24,2017,6,1.7461799999999998,309.16700000000003,17.3054,0.358377,1020.2,1.0895,24.858,57.128,56.15,54.373999999999995
12/24/2017 7:00,12,24,2017,7,1.63409,309.297,17.163,0.358941,1021.1,1.11988,24.7554,61.696000000000005,59.872,57.707
12/24/2017 8:00,12,24,2017,8,1.53641,305.901,17.3986,0.357769,1021.93,14.0061,24.7261,66.39399999999999,64.561,61.923
12/24/2017 9:00,12,24,2017,9,1.62509,311.902,18.0258,0.36341100000000004,1022.65,76.072,24.9222,61.356,57.678999999999995,55.028999999999996
12/24/2017 10:00,12,24,2017,10,1.8636,310.281,18.7551,0.363151,1023.12,132.138,25.4493,59.343,55.453,52.513000000000005
12/24/2017 11:00,12,24,2017,11,1.45316,304.442,19.9072,0.361458,1022.5,249.537,26.1774,54.18600000000001,49.4593,46.4014
12/24/2017 12:00,12,24,2017,12,1.48963,322.764,21.3681,0.362196,1021.29,411.101,26.0387,46.8474,41.9671,39.0624
12/24/2017 13:00,12,24,2017,13,1.36782,332.031,22.5434,0.364931,1019.77,407.88699999999994,25.2735,28.3924,22.4662,19.6056
12/24/2017 14:00,12,24,2017,14,1.00019,322.965,22.9255,0.36393200000000003,1018.46,325.285,24.9233,23.8624,21.5102,20.3184
12/24/2017 15:00,12,24,2017,15,1.27272,326.785,24.2525,0.363108,1017.45,402.14300000000003,24.3625,23.4839,19.5389,17.8347
12/24/2017 16:00,12,24,2017,16,1.37236,324.255,23.7153,0.361458,1016.87,179.06400000000002,24.2421,29.4605,24.3887,21.8344
12/24/2017 17:00,12,24,2017,17,1.22234,315.297,23.0419,0.361545,1017.22,30.6766,24.7701,38.6258,33.3848,30.4465
12/24/2017 18:00,12,24,2017,18,0.68983,320.29200000000003,22.0804,0.360981,1017.84,1.06094,25.469,53.28,44.0959,40.334
12/24/2017 19:00,12,24,2017,19,0.9422,315.425,21.1802,0.35638000000000003,1018.3,1.03906,26.0098,61.56399999999999,53.52,48.0595
12/24/2017 20:00,12,24,2017,20,0.86141,337.884,20.2453,0.361198,1018.85,1.07005,26.2985,71.43,65.53699999999999,60.67
12/24/2017 21:00,12,24,2017,21,0.393977,340.36400000000003,19.8129,0.35829,1019.48,1.01476,26.2516,82.734,75.706,69.557
12/24/2017 22:00,12,24,2017,22,0.81155,12.8964,19.4566,0.357682,1019.73,1.0184,26.1715,78.003,72.482,67.098
