TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/17/2017 0:00,10,17,2017,0,1.05295,314.803,19.9944,0.359722,1012.8,1.08707,27.3204,7.5349,4.561319999999999,3.24906
10/17/2017 1:00,10,17,2017,1,1.0694,329.019,19.9057,0.363021,1012.46,1.0998299999999999,25.9925,6.7019,4.971019999999999,3.7480900000000004
10/17/2017 2:00,10,17,2017,2,0.8501,353.199,20.1641,0.362153,1012.26,1.11745,25.7482,7.2023,6.4194,5.6522
10/17/2017 3:00,10,17,2017,3,0.80094,328.20599999999996,19.9734,0.362804,1012.18,1.12656,25.7215,12.3852,11.5515,10.7453
10/17/2017 4:00,10,17,2017,4,1.32874,324.687,19.878,0.36232600000000004,1011.97,1.12656,25.7465,9.0198,8.1595,7.4135
10/17/2017 5:00,10,17,2017,5,1.1281700000000001,327.944,19.8393,0.36354200000000003,1012.01,1.1326399999999999,25.6726,10.8623,9.8942,9.0593
10/17/2017 6:00,10,17,2017,6,1.01689,323.635,19.8826,0.36354200000000003,1012.72,1.13689,25.9015,5.676,4.04476,3.3409400000000002
10/17/2017 7:00,10,17,2017,7,1.3227200000000001,328.145,19.8108,0.36228299999999997,1013.52,15.7852,26.755,4.731669999999999,3.25,2.625
10/17/2017 8:00,10,17,2017,8,1.31389,333.853,20.2444,0.362023,1013.9,98.079,27.1865,7.2508,4.3691699999999996,3.25
10/17/2017 9:00,10,17,2017,9,1.2659,327.678,21.1184,0.36137199999999997,1014.43,287.05,27.7117,6.1608,3.5691699999999997,2.7116700000000002
10/17/2017 10:00,10,17,2017,10,0.99065,357.167,22.0224,0.36263,1014.83,294.247,28.4302,4.4325,2.38667,1.6941700000000002
10/17/2017 11:00,10,17,2017,11,1.5522799999999999,5.7735,22.0528,0.360634,1014.81,184.22,28.8722,8.6167,2.83417,2.175
10/17/2017 12:00,10,17,2017,12,1.18346,4.1188199999999995,22.4681,0.363194,1014.09,318.941,28.0555,8.5389,3.69167,2.47593
10/17/2017 13:00,10,17,2017,13,1.48956,0.18321400000000002,22.7349,0.362023,1013.23,260.633,28.4408,4.32206,2.38382,1.9838200000000001
10/17/2017 14:00,10,17,2017,14,1.36929,356.902,23.1617,0.362153,1012.37,400.126,27.6307,3.73034,2.47022,1.78427
10/17/2017 15:00,10,17,2017,15,1.02021,357.29,23.6174,0.361892,1011.58,324.382,26.3458,4.5955699999999995,3.4323099999999998,2.7291
10/17/2017 16:00,10,17,2017,16,1.0831600000000001,6.1217,23.3165,0.36033000000000004,1011.4,100.016,26.1281,7.3341,3.9742300000000004,3.31304
10/17/2017 17:00,10,17,2017,17,1.57324,11.1582,23.0309,0.360894,1011.4,42.7942,25.941,8.6688,6.2735,5.1741
10/17/2017 18:00,10,17,2017,18,1.15354,2.41886,22.6761,0.361719,1011.66,3.34505,26.249000000000002,6.8328,4.636340000000001,3.76853
10/17/2017 19:00,10,17,2017,19,0.74851,12.220999999999998,22.2079,0.359158,1012.26,1.07917,27.7785,9.6076,7.4611,6.4562
10/17/2017 20:00,10,17,2017,20,1.13611,4.39446,21.969,0.357943,1013.22,1.06944,28.4611,12.1565,9.4837,8.3696
10/17/2017 21:00,10,17,2017,21,1.2324700000000002,5.0119,21.9326,0.35920100000000005,1014.1,1.0360200000000002,28.7935,9.0851,7.7532,6.763
10/17/2017 22:00,10,17,2017,22,0.7235699999999999,8.6856,21.7929,0.36006900000000003,1014.67,1.08646,29.0352,5.362,4.474069999999999,3.9092599999999997
10/17/2017 23:00,10,17,2017,23,1.16659,10.3081,21.5936,0.35681399999999996,1014.62,1.05,29.0902,4.04531,2.88125,2.49375
10/18/2017 0:00,10,18,2017,0,1.12944,339.84,21.1405,0.35681399999999996,1014.38,1.06641,28.1558,9.3571,8.4657,7.6836
10/18/2017 1:00,10,18,2017,1,1.06647,323.348,20.9785,0.359028,1013.89,1.08585,26.2224,8.6361,6.8622,6.2556
10/18/2017 2:00,10,18,2017,2,1.00994,324.166,20.9477,0.359939,1013.49,1.10165,25.855,7.4728,6.527,5.9394
10/18/2017 3:00,10,18,2017,3,1.25305,358.025,20.9401,0.35933200000000004,1013.35,1.09436,25.7712,9.0856,7.6075,7.1
10/18/2017 4:00,10,18,2017,4,0.8999299999999999,0.296599,20.6741,0.359375,1013.3,1.09679,25.7519,5.615,5.4316,5.1059
10/18/2017 5:00,10,18,2017,5,1.01366,322.486,20.0606,0.36193600000000004,1013.54,1.11016,25.6321,8.6188,8.43,8.0346
10/18/2017 6:00,10,18,2017,6,1.02701,325.153,19.5532,0.36072,1014.09,1.07491,25.9211,9.838,8.5808,6.5327
10/18/2017 7:00,10,18,2017,7,0.9278,314.475,19.4065,0.360894,1014.91,7.8829,26.81,6.2963,5.9254,5.6131
10/18/2017 8:00,10,18,2017,8,1.1404100000000001,315.966,19.5403,0.360634,1015.6,45.1251,27.1041,5.6,5.1941,4.63382
10/18/2017 9:00,10,18,2017,9,1.23373,316.453,20.3351,0.3602,1016.03,107.318,27.383000000000003,8.4429,5.6224,4.43265
10/18/2017 10:00,10,18,2017,10,1.28253,322.309,21.2321,0.359635,1016.71,112.67200000000001,26.6313,11.567,7.1296,5.1202
10/18/2017 11:00,10,18,2017,11,1.35132,318.557,21.7493,0.364757,1016.27,143.18200000000002,25.9628,9.2611,5.3514,3.68834
10/18/2017 12:00,10,18,2017,12,1.25942,314.183,21.9317,0.365017,1015.51,163.75,26.1422,7.7045,5.8589,4.78148
10/18/2017 13:00,10,18,2017,13,1.4587299999999999,325.225,22.113000000000003,0.36128499999999997,1014.74,139.346,27.2944,6.9581,5.5283,4.65039
10/18/2017 14:00,10,18,2017,14,1.0420200000000002,332.949,22.3695,0.361849,1013.99,106.789,27.7216,6.0529,4.758830000000001,3.7935800000000004
10/18/2017 15:00,10,18,2017,15,0.98265,323.873,22.0859,0.36224,1013.46,68.858,26.9383,7.0614,5.4498,4.71968
10/18/2017 16:00,10,18,2017,16,1.0091700000000001,334.816,21.4664,0.359028,1013.39,61.813,26.7365,8.1205,7.257999999999999,6.7764
10/18/2017 17:00,10,18,2017,17,1.17826,328.375,21.1149,0.359288,1013.28,22.3149,26.6361,10.6743,9.4417,8.6226
10/18/2017 18:00,10,18,2017,18,0.84488,340.20099999999996,21.2165,0.359635,1013.28,2.1273400000000002,26.8685,13.638,11.7624,10.7623
10/18/2017 19:00,10,18,2017,19,0.6289,19.8452,21.4273,0.356207,1013.61,1.07795,27.7895,15.1683,12.4561,10.9671
10/18/2017 20:00,10,18,2017,20,0.92155,36.3994,21.3364,0.355469,1014.38,1.0645799999999999,28.2123,12.6952,8.7381,6.756
10/18/2017 21:00,10,18,2017,21,1.02501,333.186,20.7372,0.359809,1014.81,1.09132,28.308000000000003,5.0358,4.932840000000001,4.70896
10/18/2017 22:00,10,18,2017,22,0.86261,317.51599999999996,21.041,0.358116,1014.94,1.10226,28.4063,5.97,5.7783,5.4767
10/18/2017 23:00,10,18,2017,23,0.93505,314.22900000000004,21.3049,0.354514,1015.02,1.0822,28.5655,10.93,9.7233,8.865
10/19/2017 0:00,10,19,2017,0,1.0315,327.499,21.4628,0.35599000000000003,1015.0,1.08281,27.8862,12.845,10.1833,8.7067
10/19/2017 1:00,10,19,2017,1,0.87256,317.15,21.6636,0.361241,1014.68,1.11745,26.180999999999997,12.2313,9.4063,7.8594
10/19/2017 2:00,10,19,2017,2,0.92916,317.626,21.5883,0.359462,1014.04,1.07917,25.8719,16.4157,12.9371,11.0371
10/19/2017 3:00,10,19,2017,3,0.8759600000000001,318.916,21.5834,0.35855,1013.64,1.06823,25.8291,16.335,14.5483,13.2767
10/19/2017 4:00,10,19,2017,4,0.86793,324.572,21.6095,0.360286,1013.43,1.11745,25.8194,17.4656,15.8484,14.4594
10/19/2017 5:00,10,19,2017,5,0.8075399999999999,318.871,21.6822,0.36245700000000003,1013.37,1.10894,25.7658,19.1733,16.715,15.2417
10/19/2017 6:00,10,19,2017,6,0.86577,323.499,21.77,0.36228299999999997,1013.71,1.0822,26.1874,23.668000000000003,20.7828,19.0893
10/19/2017 7:00,10,19,2017,7,0.8626299999999999,317.176,21.9167,0.36128499999999997,1014.42,6.17,27.5956,28.8717,22.5042,19.7142
10/19/2017 8:00,10,19,2017,8,1.07934,322.548,22.3023,0.361068,1014.94,56.508,28.396,23.0958,18.1367,15.6408
10/19/2017 9:00,10,19,2017,9,1.23351,327.54900000000004,22.9452,0.359288,1015.51,144.616,28.994,20.9792,15.9675,13.525
10/19/2017 10:00,10,19,2017,10,1.52686,326.149,23.8251,0.359592,1015.75,240.702,29.6958,10.6446,7.7045,6.4687
10/19/2017 11:00,10,19,2017,11,1.1448,323.899,24.6947,0.359766,1015.16,386.565,30.3829,7.7615,5.8458,4.870830000000001
10/19/2017 12:00,10,19,2017,12,0.81316,326.569,25.5451,0.360634,1014.25,475.288,30.3689,12.15,6.0781,4.40789
10/19/2017 13:00,10,19,2017,13,1.13982,317.33099999999996,26.1051,0.364583,1013.25,441.31,29.1861,8.8929,5.7929,4.5214300000000005
10/19/2017 14:00,10,19,2017,14,1.10687,317.627,26.4138,0.36441,1012.43,370.97900000000004,28.9657,11.7927,7.8896,6.3260000000000005
10/19/2017 15:00,10,19,2017,15,1.6237700000000002,295.931,26.3239,0.364583,1011.67,265.883,28.9343,19.1385,14.7788,12.8885
10/19/2017 16:00,10,19,2017,16,1.50199,307.399,26.0485,0.362847,1011.25,134.703,28.9182,17.605,13.1017,11.6983
10/19/2017 17:00,10,19,2017,17,1.07199,306.046,25.8146,0.36428,1011.15,36.228,28.8001,21.641,14.5082,12.1836
10/19/2017 18:00,10,19,2017,18,0.7549,308.642,25.5135,0.35638000000000003,1011.22,1.28941,29.1501,16.1468,11.4823,9.8494
10/19/2017 19:00,10,19,2017,19,0.73373,316.087,25.1729,0.35360199999999997,1011.34,1.06215,30.5207,17.4267,12.3276,10.606
10/19/2017 20:00,10,19,2017,20,0.91328,319.38599999999997,24.9595,0.353646,1012.04,1.0548600000000001,31.1181,25.4287,16.0278,13.6513
10/19/2017 21:00,10,19,2017,21,0.83163,319.09,24.9116,0.35360199999999997,1012.64,1.03177,31.4137,26.0403,18.9079,16.2149
10/19/2017 22:00,10,19,2017,22,0.9575,314.376,24.7422,0.353689,1012.88,1.02083,31.6345,45.6416,36.2799,32.8389
10/19/2017 23:00,10,19,2017,23,0.9174100000000001,315.629,24.3947,0.354688,1012.93,1.0244799999999998,31.6701,36.0687,27.3687,24.0595
10/20/2017 0:00,10,20,2017,0,0.8770899999999999,312.837,24.1335,0.35486100000000004,1013.01,1.06215,30.2791,33.3118,26.9686,24.2598
10/20/2017 1:00,10,20,2017,1,1.01006,310.282,24.0912,0.359158,1013.08,1.0998299999999999,26.9787,33.0306,26.0396,23.6097
10/20/2017 2:00,10,20,2017,2,0.87997,318.923,24.0816,0.35746500000000003,1012.84,1.09253,26.3936,22.8761,18.683,17.2068
10/20/2017 3:00,10,20,2017,3,0.78489,331.023,23.9589,0.358941,1012.53,1.1217,26.1902,18.05,15.8117,14.4667
10/20/2017 4:00,10,20,2017,4,0.55571,328.085,23.9099,0.358507,1012.32,1.10894,26.1408,26.0682,21.9102,20.0557
10/20/2017 5:00,10,20,2017,5,0.67324,337.725,23.8303,0.359115,1012.46,1.09436,26.0925,32.7308,29.0692,27.3677
10/20/2017 6:00,10,20,2017,6,0.70497,337.8,23.8191,0.3602,1012.9,1.09679,26.5734,31.8633,26.64,24.4417
10/20/2017 7:00,10,20,2017,7,0.53109,12.1327,23.9629,0.357769,1013.51,12.4481,28.4873,38.045,31.6667,28.4533
10/20/2017 8:00,10,20,2017,8,0.6032,11.1888,24.5125,0.35625,1014.14,73.247,29.6866,25.81,19.115,16.61
10/20/2017 9:00,10,20,2017,9,0.9109299999999999,44.1355,25.2595,0.356901,1014.51,310.12,30.5451,26.3333,14.3983,11.685
10/20/2017 10:00,10,20,2017,10,0.96796,38.8695,26.235,0.361806,1014.59,443.93300000000005,31.5225,13.7633,7.2233,6.215
10/20/2017 11:00,10,20,2017,11,0.75408,32.7471,26.9081,0.36033000000000004,1013.85,669.25,32.3829,12.4475,7.6342,6.5342
10/20/2017 12:00,10,20,2017,12,0.69528,24.1585,27.7661,0.359852,1012.8,787.31,32.0325,15.49,9.3317,7.1692
10/20/2017 13:00,10,20,2017,13,0.181162,355.35400000000004,28.5559,0.360981,1011.73,429.13199999999995,29.4527,14.1983,8.6025,7.2608
10/20/2017 14:00,10,20,2017,14,0.480311,68.583,29.2039,0.358377,1010.69,239.16099999999997,29.2593,14.1575,8.1658,6.6033
10/20/2017 15:00,10,20,2017,15,0.76348,94.28299999999999,29.7985,0.360243,1009.96,338.76,29.189,19.9578,8.7448,6.4569
10/20/2017 16:00,10,20,2017,16,0.58167,203.36,29.5975,0.359722,1009.84,122.789,29.1635,21.4893,11.3286,8.9571
10/20/2017 17:00,10,20,2017,17,0.412807,146.744,29.0559,0.358594,1009.75,72.898,29.0519,20.5333,12.1392,9.7475
10/20/2017 18:00,10,20,2017,18,1.12319,159.634,28.5925,0.357943,1009.53,10.9077,29.5836,32.6922,18.3594,14.2172
10/20/2017 19:00,10,20,2017,19,1.2516100000000001,145.407,27.5592,0.358767,1009.84,1.0645799999999999,31.5082,34.6825,22.9377,19.2439
10/20/2017 20:00,10,20,2017,20,1.46159,140.713,27.194000000000003,0.357292,1010.69,1.04514,32.4257,28.2434,19.2118,16.6592
10/20/2017 21:00,10,20,2017,21,1.43876,135.488,26.7375,0.35625,1011.42,1.01111,32.8583,28.7017,18.8933,15.755
10/20/2017 22:00,10,20,2017,22,1.39151,140.422,26.2161,0.35855,1012.11,1.03845,33.0396,25.8575,19.244,16.6687
10/20/2017 23:00,10,20,2017,23,1.20738,148.181,25.7974,0.357943,1012.64,1.00686,32.9808,28.9672,21.4431,17.7759
10/21/2017 0:00,10,21,2017,0,1.1191,154.474,25.3877,0.351128,1012.86,1.00868,31.4566,25.5379,19.0212,17.0258
10/21/2017 1:00,10,21,2017,1,0.8321700000000001,139.77200000000002,25.0798,0.356337,1012.65,1.0737,27.3157,25.2308,19.7344,17.7252
10/21/2017 2:00,10,21,2017,2,0.8917799999999999,131.346,25.0603,0.357205,1012.42,1.11137,26.3879,24.9014,20.2748,18.2122
10/21/2017 3:00,10,21,2017,3,0.7023699999999999,121.986,25.1322,0.35612,1012.39,1.09253,26.3244,28.5569,22.9935,20.641
10/21/2017 4:00,10,21,2017,4,0.71023,58.013000000000005,25.0393,0.35420999999999997,1012.24,1.07431,26.2688,35.1964,29.7105,26.955
10/21/2017 5:00,10,21,2017,5,0.8163699999999999,57.451,24.9852,0.355903,1012.27,1.10165,26.2065,40.7986,36.0456,33.733000000000004
10/21/2017 6:00,10,21,2017,6,0.91409,61.141000000000005,24.6907,0.35742199999999996,1012.48,1.09071,26.7019,35.1986,31.0547,27.948
10/21/2017 7:00,10,21,2017,7,1.20039,60.568999999999996,24.5563,0.35520799999999997,1012.88,47.2701,28.8075,21.1776,17.3414,16.0259
10/21/2017 8:00,10,21,2017,8,1.4299,58.471000000000004,25.1309,0.357509,1013.49,253.033,30.0737,21.4574,13.3255,11.2383
10/21/2017 9:00,10,21,2017,9,1.45735,65.365,25.7343,0.36228299999999997,1014.1,237.16099999999997,31.0793,15.9146,9.9271,8.6688
10/21/2017 10:00,10,21,2017,10,1.59089,65.51899999999999,25.843000000000004,0.361111,1014.4,254.771,31.9296,11.45,9.75,8.55
10/21/2017 11:00,10,21,2017,11,1.67547,65.596,26.4129,0.35941799999999996,1014.0,400.10699999999997,32.5588,15.3028,9.9055,8.1908
10/21/2017 12:00,10,21,2017,12,1.6628599999999998,76.915,27.3918,0.359635,1012.92,590.31,32.11,16.6646,10.5667,8.8542
10/21/2017 13:00,10,21,2017,13,1.68428,89.462,28.6596,0.361415,1011.82,748.35,29.4232,22.4876,11.5991,8.5867
10/21/2017 14:00,10,21,2017,14,1.05941,69.369,28.6505,0.360026,1010.91,329.89599999999996,29.3089,15.7865,10.0969,8.4997
10/21/2017 15:00,10,21,2017,15,0.83505,24.8341,27.81,0.358941,1010.08,194.835,29.2088,14.91,10.6283,9.4533
10/21/2017 16:00,10,21,2017,16,0.71578,0.059064,27.669,0.360113,1009.78,116.375,29.0959,15.1133,10.71,9.3367
10/21/2017 17:00,10,21,2017,17,0.68828,348.44199999999995,27.4559,0.359245,1009.93,40.0926,29.0208,22.8017,16.6083,14.5883
10/21/2017 18:00,10,21,2017,18,0.85646,0.71535,27.0345,0.35737800000000003,1010.15,1.17943,29.4245,27.5433,20.965,18.9867
10/21/2017 19:00,10,21,2017,19,0.9637100000000001,4.12754,26.3546,0.35772600000000004,1010.47,1.0408899999999999,31.1541,29.8917,24.1267,22.2667
10/21/2017 20:00,10,21,2017,20,0.7169300000000001,13.2224,26.0512,0.35651,1011.29,1.03481,31.9633,32.7992,25.6975,23.5275
10/21/2017 21:00,10,21,2017,21,1.25695,70.34100000000001,25.848000000000003,0.35737800000000003,1012.13,1.00078,32.345,21.38,15.2875,13.2775
10/21/2017 22:00,10,21,2017,22,1.1175700000000002,61.199,25.6316,0.35533899999999996,1012.81,1.0056399999999999,32.579,17.9133,12.5692,11.025
10/21/2017 23:00,10,21,2017,23,1.10081,63.102,25.2848,0.35178000000000004,1013.27,1.00625,32.6144,24.4071,13.6561,11.4408
10/22/2017 0:00,10,22,2017,0,1.25191,63.349,24.9132,0.35247399999999995,1013.31,1.00747,31.2036,15.6467,12.3344,10.9322
10/22/2017 1:00,10,22,2017,1,0.89475,52.533,24.824,0.35408,1013.11,1.05608,27.2186,15.667,12.9835,11.5665
10/22/2017 2:00,10,22,2017,2,0.71608,43.474,24.555999999999997,0.356858,1012.58,1.09132,26.4439,24.1474,21.3039,20.0154
10/22/2017 3:00,10,22,2017,3,1.12571,63.733000000000004,24.2917,0.35829,1012.17,1.0998299999999999,26.2913,18.7509,16.7175,15.6306
10/22/2017 4:00,10,22,2017,4,1.0965200000000002,60.696999999999996,24.1358,0.357205,1012.14,1.09375,26.1706,14.0222,12.9284,12.0851
10/22/2017 5:00,10,22,2017,5,1.1410799999999999,61.871,23.9835,0.359288,1011.98,1.10955,26.0886,16.9703,14.1831,12.9716
10/22/2017 6:00,10,22,2017,6,0.82637,60.766999999999996,23.8807,0.359115,1012.32,1.09497,26.5976,19.3801,15.1441,13.8691
10/22/2017 7:00,10,22,2017,7,1.0297399999999999,61.358000000000004,23.7816,0.357595,1013.21,3.0145,28.5387,21.0064,16.2962,14.8909
10/22/2017 8:00,10,22,2017,8,1.10784,63.077,23.8804,0.35625,1013.94,58.898999999999994,29.6581,22.3333,16.902,15.2657
10/22/2017 9:00,10,22,2017,9,1.09517,59.43,24.1894,0.357335,1014.63,102.935,30.3807,21.212,16.5241,14.9084
10/22/2017 10:00,10,22,2017,10,1.08152,63.893,24.7366,0.35625,1014.89,311.529,31.0484,20.7246,14.9762,13.4365
10/22/2017 11:00,10,22,2017,11,1.03106,40.2004,25.0115,0.353689,1014.74,349.165,31.6906,17.3169,13.6016,12.5113
10/22/2017 12:00,10,22,2017,12,1.0589600000000001,44.1241,25.7704,0.36128499999999997,1013.62,653.77,31.2944,16.5438,13.138,11.7146
10/22/2017 13:00,10,22,2017,13,1.1420299999999999,47.4682,26.7485,0.363628,1012.25,769.84,29.6036,17.5122,12.9942,11.7043
10/22/2017 14:00,10,22,2017,14,0.7659699999999999,4.71157,27.6885,0.36245700000000003,1011.19,591.49,29.7395,18.4696,12.8245,11.2685
10/22/2017 15:00,10,22,2017,15,0.64758,0.081721,27.046999999999997,0.36132800000000004,1010.4,258.721,29.3792,20.3928,14.5171,12.3471
10/22/2017 16:00,10,22,2017,16,0.7252,344.32199999999995,26.7671,0.361545,1010.12,99.932,29.1245,18.4724,13.7943,12.2556
10/22/2017 17:00,10,22,2017,17,0.72258,324.962,26.4741,0.36046,1010.1,20.8858,28.93,28.4106,17.3672,14.798
10/22/2017 18:00,10,22,2017,18,0.8830899999999999,324.373,26.4136,0.360286,1010.37,1.08585,29.276999999999997,33.1833,22.6697,19.6234
10/22/2017 19:00,10,22,2017,19,0.85769,318.243,26.2528,0.359288,1010.92,1.06398,30.9387,39.925,28.3037,23.3244
10/22/2017 20:00,10,22,2017,20,0.8126899999999999,304.043,25.673000000000002,0.358637,1011.92,1.02691,31.7783,39.7075,26.2183,23.3975
10/22/2017 21:00,10,22,2017,21,0.94595,310.894,25.5498,0.351519,1012.68,1.00139,32.2459,41.5808,29.1795,26.3231
10/22/2017 22:00,10,22,2017,22,0.9501799999999999,310.959,25.4178,0.352517,1013.2,1.02995,32.5528,37.1187,28.9281,26.7656
10/22/2017 23:00,10,22,2017,23,0.7844399999999999,321.092,25.2944,0.350955,1013.58,1.01962,32.5799,37.3588,28.9735,26.3412
10/23/2017 0:00,10,23,2017,0,0.74548,318.566,25.0698,0.351172,1013.68,1.00929,31.2495,34.113,26.8698,24.6796
10/23/2017 1:00,10,23,2017,1,0.76254,326.758,24.8209,0.357075,1013.41,1.06701,27.2896,35.5367,28.5731,26.026999999999997
10/23/2017 2:00,10,23,2017,2,0.5586300000000001,344.86,24.5954,0.358073,1013.02,1.0876700000000001,26.5223,42.0768,36.3738,34.0335
10/23/2017 3:00,10,23,2017,3,0.75938,54.92,24.6423,0.35486100000000004,1012.79,1.06215,26.331999999999997,38.0671,33.5365,31.4771
10/23/2017 4:00,10,23,2017,4,0.67302,41.3899,24.5871,0.35742199999999996,1012.8,1.07734,26.2355,35.05,31.2757,29.0627
10/23/2017 5:00,10,23,2017,5,0.50467,22.7221,24.1429,0.358203,1013.04,1.10651,26.1496,31.5525,29.7285,28.5686
10/23/2017 6:00,10,23,2017,6,0.6260600000000001,43.567,23.9561,0.358594,1013.29,1.06944,26.561,30.6329,28.1482,26.8933
10/23/2017 7:00,10,23,2017,7,0.75138,17.4526,23.901999999999997,0.35681399999999996,1014.3,4.58889,28.5162,25.2597,21.3082,19.5734
10/23/2017 8:00,10,23,2017,8,0.93737,17.7724,23.8187,0.358637,1015.18,47.284,29.6419,27.651999999999997,21.0669,19.2535
10/23/2017 9:00,10,23,2017,9,0.81143,39.9599,24.1213,0.357292,1016.02,115.98700000000001,30.2911,27.4547,19.3475,17.2977
10/23/2017 10:00,10,23,2017,10,1.16588,32.0697,24.3967,0.35538200000000003,1016.49,186.916,30.8753,27.3975,20.2925,18.57
10/23/2017 11:00,10,23,2017,11,1.51654,13.9427,24.4539,0.35434,1016.41,209.21400000000003,31.2635,25.419,17.1214,15.6095
10/23/2017 12:00,10,23,2017,12,0.89038,30.2791,24.6816,0.35581599999999997,1015.83,264.37,30.7614,24.0623,16.7234,15.4818
10/23/2017 13:00,10,23,2017,13,0.73648,33.6583,25.2005,0.355946,1015.23,427.667,29.1701,19.9703,17.0101,15.7331
10/23/2017 14:00,10,23,2017,14,1.3525200000000002,8.2788,25.4443,0.355903,1014.64,375.87300000000005,28.9889,20.2317,15.1823,14.3596
10/23/2017 15:00,10,23,2017,15,1.0541399999999999,348.219,25.6236,0.359939,1014.18,342.01599999999996,28.9402,18.5978,15.3672,14.0164
10/23/2017 16:00,10,23,2017,16,0.68492,4.04399,25.4789,0.354948,1013.93,189.521,28.9378,17.4593,15.0883,14.2506
10/23/2017 17:00,10,23,2017,17,1.2021700000000002,359.12800000000004,25.0366,0.355642,1014.31,63.247,28.8604,19.2919,17.1206,16.0347
10/23/2017 18:00,10,23,2017,18,0.88533,3.2053,24.7128,0.354514,1014.67,2.5849,29.1008,25.1813,21.4457,20.1435
10/23/2017 19:00,10,23,2017,19,0.55858,350.194,24.4367,0.355425,1015.06,1.04818,30.314,33.6095,27.7396,25.3957
10/23/2017 20:00,10,23,2017,20,0.7822600000000001,336.205,24.2612,0.355165,1016.05,1.01536,30.9328,38.641,31.85,29.0649
10/23/2017 21:00,10,23,2017,21,0.7841600000000001,338.48199999999997,24.1651,0.354601,1017.01,1.01536,31.2678,35.1076,29.5042,26.6046
10/23/2017 22:00,10,23,2017,22,0.63198,356.673,24.0329,0.355035,1017.36,1.0050299999999999,31.4942,29.005,24.7557,23.0779
10/23/2017 23:00,10,23,2017,23,0.69225,328.586,23.9653,0.35529499999999997,1017.68,1.00807,31.5821,30.5623,25.0815,22.9046
10/24/2017 0:00,10,24,2017,0,0.76215,326.732,23.866,0.354905,1017.78,0.9898399999999999,30.3012,31.7365,23.5238,20.6691
10/24/2017 1:00,10,24,2017,1,0.7996800000000001,323.132,23.5323,0.358507,1017.5,1.09314,26.8259,29.4753,24.1708,21.9849
10/24/2017 2:00,10,24,2017,2,0.7632,327.401,23.3375,0.359245,1016.98,1.05911,26.2961,27.6835,23.6745,21.8675
10/24/2017 3:00,10,24,2017,3,0.7541800000000001,325.199,23.093000000000004,0.357639,1016.73,1.08099,26.1401,29.8482,24.7783,22.726999999999997
10/24/2017 4:00,10,24,2017,4,0.74451,322.54,22.8555,0.3602,1016.76,1.10226,26.0895,33.4769,28.8866,26.7254
10/24/2017 5:00,10,24,2017,5,0.9370200000000001,322.156,22.7113,0.36132800000000004,1016.79,1.0998299999999999,26.0048,34.5156,29.2721,27.0279
10/24/2017 6:00,10,24,2017,6,0.9610200000000001,329.162,22.6895,0.36102399999999996,1017.24,1.0876700000000001,26.3777,32.0559,27.4625,25.3758
10/24/2017 7:00,10,24,2017,7,0.8840100000000001,334.94699999999995,22.7914,0.360894,1017.8,15.7719,28.088,32.2286,27.8841,26.2771
10/24/2017 8:00,10,24,2017,8,0.69116,343.069,23.1133,0.35789899999999997,1018.5,50.997,29.1344,37.1109,31.0064,28.7801
10/24/2017 9:00,10,24,2017,9,0.94421,337.783,23.6988,0.35789899999999997,1019.16,152.332,29.8715,32.76,26.1464,24.1522
10/24/2017 10:00,10,24,2017,10,1.03647,2.01799,24.4297,0.357335,1019.52,303.561,30.6506,22.7621,19.1983,17.2387
10/24/2017 11:00,10,24,2017,11,0.6530699999999999,8.967,25.2394,0.35625,1019.33,589.02,31.4108,21.2435,17.0228,15.5174
10/24/2017 12:00,10,24,2017,12,0.8321700000000001,8.2523,26.0502,0.361198,1018.37,732.58,31.1939,21.9784,17.2285,15.5656
10/24/2017 13:00,10,24,2017,13,0.7729699999999999,358.32199999999995,26.7463,0.361892,1017.25,539.69,29.3618,21.7541,17.9422,16.3254
10/24/2017 14:00,10,24,2017,14,1.01535,320.822,27.096999999999998,0.3625,1016.25,432.47,29.1361,21.0211,17.0173,15.4914
10/24/2017 15:00,10,24,2017,15,1.0517299999999998,310.954,27.6531,0.363672,1015.52,455.316,29.0948,22.0345,16.7965,14.8155
10/24/2017 16:00,10,24,2017,16,1.1987299999999999,305.867,27.4114,0.360373,1015.16,203.01,29.0126,25.0787,17.9822,16.4628
10/24/2017 17:00,10,24,2017,17,0.94968,309.147,26.7159,0.36132800000000004,1015.41,59.256,28.8726,34.0893,23.7428,19.6562
10/24/2017 18:00,10,24,2017,18,0.78723,309.879,25.976999999999997,0.362674,1015.74,2.1431400000000003,29.1848,38.6822,27.2699,24.5671
10/24/2017 19:00,10,24,2017,19,0.93894,316.988,25.4446,0.354557,1016.25,1.02995,30.6274,49.8422,36.3462,32.0011
10/24/2017 20:00,10,24,2017,20,0.7761,315.117,25.0213,0.351606,1016.97,0.9941,31.3082,49.5135,37.4873,33.8414
10/24/2017 21:00,10,24,2017,21,0.7454,315.894,24.8411,0.35277800000000004,1017.58,1.01901,31.5801,45.0862,34.841,31.5362
10/24/2017 22:00,10,24,2017,22,0.65667,317.392,24.794,0.35217,1017.83,0.98498,31.7791,61.193999999999996,38.0548,33.3602
