TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
9/17/2017 1:00,9,17,2017,1,1.04326,304.79,24.9484,0.35651,1010.89,1.09922,27.8004,14.8593,14.1279,13.036
9/17/2017 2:00,9,17,2017,2,0.8679399999999999,317.592,24.9583,0.35642399999999996,1010.43,1.11745,26.9287,16.6791,15.5408,14.1155
9/17/2017 3:00,9,17,2017,3,0.7255,322.312,24.9049,0.359245,1010.03,1.13628,26.868000000000002,19.2937,18.375,16.4375
9/17/2017 4:00,9,17,2017,4,0.64388,312.596,24.8288,0.357161,1009.83,1.10955,26.8341,18.8157,17.6483,15.8146
9/17/2017 5:00,9,17,2017,5,0.8678799999999999,332.13699999999994,24.8398,0.355686,1009.83,1.09679,26.7561,21.2593,19.9679,18.2556
9/17/2017 6:00,9,17,2017,6,0.85551,325.567,24.7342,0.35933200000000004,1010.1,1.12839,27.3324,23.5647,21.9612,20.1517
9/17/2017 7:00,9,17,2017,7,0.89302,323.664,24.8326,0.358594,1011.1,13.7764,29.4044,19.7335,18.3707,16.9348
9/17/2017 8:00,9,17,2017,8,0.9636,314.202,25.3983,0.359375,1012.11,144.947,30.6488,14.635,12.9796,11.581
9/17/2017 9:00,9,17,2017,9,1.14726,314.155,26.3374,0.363238,1012.56,416.81699999999995,31.6499,16.6541,13.9668,12.5647
9/17/2017 10:00,9,17,2017,10,1.34165,306.752,27.2877,0.363759,1012.68,681.72,32.4956,14.0729,13.1212,12.2486
9/17/2017 11:00,9,17,2017,11,1.42155,310.981,28.5459,0.36454000000000003,1012.37,798.67,33.203,16.3029,13.5426,12.6015
9/17/2017 12:00,9,17,2017,12,1.33047,318.406,29.9539,0.36293400000000003,1011.46,874.55,32.8517,14.4847,12.0862,11.1132
9/17/2017 13:00,9,17,2017,13,1.25348,305.217,31.6586,0.364931,1010.21,866.19,31.0486,10.7921,8.8308,8.1202
9/17/2017 14:00,9,17,2017,14,1.32617,310.577,33.1484,0.361502,1009.06,777.81,32.0911,9.8833,7.5567,6.6067
9/17/2017 15:00,9,17,2017,15,1.19814,316.094,33.4052,0.359983,1008.06,640.23,31.9706,13.0354,7.5939,6.2495
9/17/2017 16:00,9,17,2017,16,0.9753700000000001,314.515,32.8835,0.36102399999999996,1007.38,447.23699999999997,31.4548,7.8054,6.0332,5.2934
9/17/2017 17:00,9,17,2017,17,0.77979,322.986,32.9654,0.358464,1007.09,242.395,31.1011,9.1783,6.0967,5.3217
9/17/2017 18:00,9,17,2017,18,0.86882,320.465,32.5546,0.358594,1007.08,52.41,31.7104,17.8567,8.8317,6.995
9/17/2017 19:00,9,17,2017,19,0.59124,327.466,31.7596,0.356207,1007.37,1.01111,34.1906,24.8983,10.9742,8.0717
9/17/2017 20:00,9,17,2017,20,0.6746300000000001,176.187,30.6702,0.357075,1008.05,1.00807,35.2514,20.5533,14.9883,12.8383
9/17/2017 21:00,9,17,2017,21,1.18442,171.842,30.1674,0.35772600000000004,1009.02,1.06155,35.7104,25.5383,18.9475,16.0833
9/17/2017 22:00,9,17,2017,22,1.0596299999999998,171.767,29.7816,0.358724,1009.57,1.06033,35.9597,29.115,22.4283,19.6167
9/17/2017 23:00,9,17,2017,23,0.94911,178.53,29.4266,0.356207,1009.52,1.0730899999999999,36.0121,35.4132,26.8044,22.9886
9/18/2017 0:00,9,18,2017,0,1.19025,184.69099999999997,29.2723,0.355252,1009.4,1.0712700000000002,34.59,29.1561,21.8622,18.8192
9/18/2017 1:00,9,18,2017,1,1.17004,191.231,28.97,0.35746500000000003,1008.79,1.09618,30.3397,34.1287,25.5113,22.335
9/18/2017 2:00,9,18,2017,2,1.08869,168.65200000000002,28.7596,0.359245,1008.06,1.02995,28.7768,31.2153,23.2113,19.3653
9/18/2017 3:00,9,18,2017,3,1.0101200000000001,157.838,28.3021,0.359939,1007.92,1.02326,28.3699,33.3175,24.3869,19.8944
9/18/2017 4:00,9,18,2017,4,0.8290700000000001,134.384,27.9801,0.35789899999999997,1007.61,1.0099,28.2309,32.6483,23.4833,18.6117
9/18/2017 5:00,9,18,2017,5,1.16816,87.925,27.7652,0.360677,1007.65,1.0487799999999998,27.9403,37.5598,28.3029,23.3882
9/18/2017 6:00,9,18,2017,6,0.76341,89.876,27.5938,0.35954899999999995,1008.01,1.02569,28.4236,44.2576,33.0581,27.9657
9/18/2017 7:00,9,18,2017,7,0.7408600000000001,73.402,27.627,0.358464,1008.81,65.167,31.0768,35.7509,27.9379,24.0429
9/18/2017 8:00,9,18,2017,8,0.97504,101.571,28.4405,0.35855,1009.45,273.605,32.7091,38.0031,27.5158,22.8422
9/18/2017 9:00,9,18,2017,9,0.178517,87.17,29.9193,0.36263,1009.77,477.385,34.0746,35.734,27.1186,23.166
9/18/2017 10:00,9,18,2017,10,0.94609,307.09,30.4056,0.361198,1009.64,361.79,35.344,36.3351,28.3371,25.1784
9/18/2017 11:00,9,18,2017,11,0.492724,296.393,31.3776,0.361111,1009.1,388.727,36.2157,34.5028,26.7162,23.531
9/18/2017 12:00,9,18,2017,12,1.18769,296.411,32.0201,0.361675,1008.33,473.36699999999996,35.6677,37.3451,30.2174,27.6784
9/18/2017 13:00,9,18,2017,13,0.6953199999999999,278.077,32.9044,0.36072,1007.18,493.99800000000005,32.4412,40.9294,30.0311,27.2652
9/18/2017 14:00,9,18,2017,14,0.7688699999999999,98.509,34.2291,0.359852,1006.07,535.64,31.9228,36.0829,27.5514,24.6957
9/18/2017 15:00,9,18,2017,15,0.80702,90.815,34.0671,0.36006900000000003,1005.13,346.341,31.6413,41.5097,29.1329,25.9598
9/18/2017 16:00,9,18,2017,16,1.1346399999999999,91.23,34.7278,0.359766,1004.58,321.376,31.3597,47.7198,28.2707,24.5263
9/18/2017 17:00,9,18,2017,17,1.6631200000000002,91.055,34.4704,0.357292,1004.31,150.465,31.2818,38.5173,22.122,18.0832
9/18/2017 18:00,9,18,2017,18,1.4414,93.863,33.5257,0.357031,1004.31,25.948,32.0139,38.0733,17.0267,12.5759
9/18/2017 19:00,9,18,2017,19,1.27122,133.756,32.218,0.356727,1004.46,1.04939,31.0718,29.8301,16.1559,12.5953
9/18/2017 20:00,9,18,2017,20,2.5682,143.843,31.8156,0.35772600000000004,1005.07,1.04575,30.3353,22.4487,17.0171,14.3048
9/18/2017 21:00,9,18,2017,21,2.73437,154.53799999999998,30.8902,0.359115,1005.91,1.03845,30.0831,24.3092,17.9724,13.8434
9/18/2017 22:00,9,18,2017,22,2.7728599999999997,162.214,30.2359,0.360807,1006.69,1.06701,29.7768,23.1283,17.0783,14.6367
9/18/2017 23:00,9,18,2017,23,2.37414,158.178,29.7067,0.359852,1006.77,1.0323799999999999,29.6196,23.703000000000003,18.1894,15.277999999999999
9/19/2017 0:00,9,19,2017,0,2.36325,160.221,29.3809,0.35746500000000003,1006.83,1.0469600000000001,29.1147,21.5392,17.1325,14.5933
9/19/2017 1:00,9,19,2017,1,2.08845,156.411,29.1815,0.359288,1006.65,1.05243,28.1595,23.0508,18.0992,15.3983
9/19/2017 2:00,9,19,2017,2,2.11442,139.779,28.9619,0.359115,1006.36,1.06215,28.2125,22.5983,18.3883,15.3717
9/19/2017 3:00,9,19,2017,3,2.07335,137.96200000000002,28.7631,0.359809,1006.09,1.06823,28.1394,20.6458,17.2267,14.7283
9/19/2017 4:00,9,19,2017,4,1.8818,138.343,28.6316,0.35941799999999996,1006.08,1.06944,28.0408,18.8942,15.8117,13.645
9/19/2017 5:00,9,19,2017,5,1.9551599999999998,136.085,28.6014,0.360026,1006.17,1.0797700000000001,27.8798,17.9457,15.317,13.0638
9/19/2017 6:00,9,19,2017,6,1.82834,137.654,28.6898,0.359288,1006.49,1.0566799999999998,28.6416,19.1648,14.4335,11.2472
9/19/2017 7:00,9,19,2017,7,2.19326,138.959,28.9109,0.358594,1007.11,29.4194,31.6216,17.8043,12.8378,9.8445
9/19/2017 8:00,9,19,2017,8,2.7627099999999998,139.025,29.5735,0.359896,1007.7,142.47899999999998,33.4002,21.2658,14.7211,10.8376
9/19/2017 9:00,9,19,2017,9,2.61563,149.763,30.622,0.361545,1008.33,287.67900000000003,34.8077,15.8556,10.7444,8.0944
9/19/2017 10:00,9,19,2017,10,2.98428,149.1,31.6063,0.359939,1008.63,375.07199999999995,32.8486,15.9443,11.2026,8.831
9/19/2017 11:00,9,19,2017,11,3.43241,153.781,32.8205,0.363498,1007.85,830.98,27.9584,21.1,14.7614,12.1523
9/19/2017 12:00,9,19,2017,12,2.79372,156.762,34.1322,0.366406,1006.66,797.59,26.9775,24.675,14.9318,12.5242
9/19/2017 13:00,9,19,2017,13,2.69838,157.408,34.9582,0.363498,1005.69,759.83,28.1483,22.09,10.7145,8.92
9/19/2017 14:00,9,19,2017,14,2.5777099999999997,133.673,36.2588,0.363064,1004.82,706.52,29.2077,17.7171,8.0464,6.3229999999999995
9/19/2017 15:00,9,19,2017,15,2.33371,125.71600000000001,36.7251,0.363021,1004.1,714.99,29.3408,22.8594,8.6923,6.2587
9/19/2017 16:00,9,19,2017,16,2.39155,97.68299999999999,35.3556,0.36085100000000003,1003.67,287.953,28.9138,26.4222,10.2296,7.1343
9/19/2017 17:00,9,19,2017,17,2.5339,135.861,34.2539,0.361892,1003.6,121.402,28.5642,25.0368,11.5236,8.4243
9/19/2017 18:00,9,19,2017,18,2.96503,135.976,33.2681,0.360547,1003.61,31.9023,28.4257,15.8565,11.1408,8.7796
9/19/2017 19:00,9,19,2017,19,2.45322,131.096,32.2817,0.360113,1004.19,1.11319,28.0549,22.0727,15.7026,11.9455
9/19/2017 20:00,9,19,2017,20,3.29317,138.748,31.1649,0.3602,1005.0,1.09132,27.6253,17.1855,12.7434,10.125
9/19/2017 21:00,9,19,2017,21,3.31394,143.221,30.3924,0.361502,1006.13,1.11319,27.2299,17.95,13.4527,10.9309
9/19/2017 22:00,9,19,2017,22,2.9479,143.911,29.8497,0.363281,1006.95,1.09861,26.7828,14.7875,11.8781,9.8625
9/19/2017 23:00,9,19,2017,23,2.81352,147.14,29.5012,0.359722,1007.18,1.07431,26.1581,17.9026,13.9321,10.9154
9/20/2017 0:00,9,20,2017,0,1.86755,144.694,29.2343,0.359505,1007.26,1.10286,25.5929,19.3217,15.0333,11.6483
9/20/2017 1:00,9,20,2017,1,2.07921,136.076,28.9674,0.36093800000000004,1007.09,1.10469,25.1516,19.885,15.2257,12.4447
9/20/2017 2:00,9,20,2017,2,2.2103,136.838,28.8037,0.359592,1006.46,1.07491,25.8418,16.7655,13.5742,11.1296
9/20/2017 3:00,9,20,2017,3,2.12443,136.07399999999998,28.8588,0.358377,1006.1,1.06762,27.2084,15.6993,12.0776,9.642999999999999
9/20/2017 4:00,9,20,2017,4,1.9352099999999999,137.941,28.9066,0.358637,1005.98,1.08464,27.8811,23.4923,14.7654,10.7019
9/20/2017 5:00,9,20,2017,5,2.26123,135.981,28.8392,0.359288,1006.13,1.0548600000000001,28.1265,17.5473,12.7927,9.7927
9/20/2017 6:00,9,20,2017,6,2.25664,135.47,28.8457,0.358073,1006.25,1.10469,28.8675,17.3987,12.6494,9.6468
9/20/2017 7:00,9,20,2017,7,1.92045,138.95,29.0275,0.359505,1007.17,50.73,31.6081,21.2844,11.3594,8.1
9/20/2017 8:00,9,20,2017,8,2.4759700000000002,146.159,29.8716,0.361589,1008.09,275.932,33.2764,15.1531,9.0205,6.3933
9/20/2017 9:00,9,20,2017,9,1.27516,161.638,30.6121,0.359852,1008.96,188.46900000000002,33.338,17.8484,8.6566,6.1662
9/20/2017 10:00,9,20,2017,10,2.04537,288.483,28.6786,0.36263,1009.53,274.905,29.8899,20.4094,11.332,8.767000000000001
9/20/2017 11:00,9,20,2017,11,1.9094799999999998,245.87099999999998,27.8244,0.363976,1009.53,482.95099999999996,27.1726,17.7681,7.4668,5.0884
9/20/2017 12:00,9,20,2017,12,0.8305600000000001,257.47700000000003,30.0899,0.36658,1008.09,856.3,27.8004,13.8625,6.7975,5.0687
9/20/2017 13:00,9,20,2017,13,0.6989,344.42400000000004,32.111,0.361068,1006.66,867.33,28.7847,8.1609,5.2391,4.2
9/20/2017 14:00,9,20,2017,14,0.88166,126.214,34.3897,0.360677,1005.6,585.91,29.8667,14.1995,7.2489,5.7522
9/20/2017 15:00,9,20,2017,15,1.8988900000000002,114.823,34.0125,0.359028,1004.86,407.004,30.2053,17.8468,7.9809,6.2979
9/20/2017 16:00,9,20,2017,16,2.62577,185.78900000000002,33.3013,0.356901,1004.59,409.384,30.5806,16.8366,7.6148,5.3129
9/20/2017 17:00,9,20,2017,17,2.13667,167.437,33.1714,0.357075,1004.76,168.554,30.5876,18.7411,7.6575,5.3041
9/20/2017 18:00,9,20,2017,18,2.03976,163.873,32.3517,0.355773,1005.11,35.0073,31.2519,30.7608,12.8567,8.9
9/20/2017 19:00,9,20,2017,19,1.5264,166.84099999999998,31.4828,0.354774,1005.65,0.9941,33.1938,32.409,16.865,12.6623
9/20/2017 20:00,9,20,2017,20,0.98577,186.53799999999998,30.9701,0.356033,1006.34,1.0263,29.8622,29.7833,16.9321,13.6787
9/20/2017 21:00,9,20,2017,21,0.7205600000000001,316.23400000000004,30.4703,0.358247,1007.12,1.05911,28.6367,17.5845,9.625,8.0548
9/20/2017 22:00,9,20,2017,22,0.58411,344.278,30.2557,0.357769,1007.46,1.03481,27.6408,19.8364,11.4907,9.0034
9/20/2017 23:00,9,20,2017,23,0.7389600000000001,124.03,30.0499,0.361415,1007.85,1.05608,27.2838,46.153999999999996,26.6365,20.1049
9/21/2017 0:00,9,21,2017,0,1.04501,133.22799999999998,29.9429,0.361155,1007.88,1.06641,27.2557,37.515,23.3625,19.0956
9/21/2017 1:00,9,21,2017,1,0.80737,125.234,29.5817,0.357248,1007.82,1.02691,27.5453,27.9606,17.0113,13.1606
9/21/2017 2:00,9,21,2017,2,0.79275,29.8588,28.9003,0.357161,1007.47,1.02934,27.4781,46.3161,39.9514,37.3173
9/21/2017 3:00,9,21,2017,3,0.61534,19.5503,27.8887,0.35967899999999997,1007.2,1.05365,27.2965,37.457,34.9874,32.9913
9/21/2017 4:00,9,21,2017,4,0.68032,24.6697,27.6563,0.358984,1006.89,1.0633700000000001,27.0463,38.6416,35.3074,32.8521
9/21/2017 5:00,9,21,2017,5,0.8799899999999999,16.046,27.1624,0.359245,1007.05,1.0342,26.7443,22.7474,20.6568,19.2127
9/21/2017 6:00,9,21,2017,6,0.68235,18.7096,26.9539,0.360243,1007.4,1.58594,27.2936,33.2523,30.587,28.9612
9/21/2017 7:00,9,21,2017,7,0.59583,25.5427,26.9499,0.358333,1008.22,33.1321,30.1254,22.1975,19.2754,17.8017
9/21/2017 8:00,9,21,2017,8,0.8459,22.7296,27.3368,0.357292,1008.97,94.912,31.8186,27.5647,22.7534,20.8785
9/21/2017 9:00,9,21,2017,9,0.8709,34.2315,28.3487,0.358898,1009.05,405.256,33.0576,21.8208,15.7396,13.4875
9/21/2017 10:00,9,21,2017,10,0.7461300000000001,37.9542,29.9498,0.358637,1009.29,673.79,34.3599,19.05,11.9674,9.3043
9/21/2017 11:00,9,21,2017,11,0.7540899999999999,356.279,30.9118,0.356988,1008.92,738.17,35.5076,23.0325,13.195,10.48
9/21/2017 12:00,9,21,2017,12,0.873,3.01095,31.8571,0.358724,1008.03,755.55,35.0234,9.6636,8.5659,7.6891
9/21/2017 13:00,9,21,2017,13,0.49393400000000004,8.485,32.6497,0.35816,1006.9,603.16,31.6747,14.0876,10.9383,9.959
9/21/2017 14:00,9,21,2017,14,0.7136600000000001,337.561,33.637,0.360286,1005.77,594.88,30.936,14.1159,10.5637,9.4478
9/21/2017 15:00,9,21,2017,15,0.86067,325.464,34.3763,0.359722,1004.81,605.34,30.8429,16.9806,11.0194,9.2776
9/21/2017 16:00,9,21,2017,16,0.74052,8.0853,33.9013,0.359766,1004.19,397.145,30.6406,14.380999999999998,11.3345,9.9835
9/21/2017 17:00,9,21,2017,17,0.8338399999999999,46.7583,33.4889,0.357248,1003.67,214.243,30.468000000000004,18.6917,12.3778,10.9639
9/21/2017 18:00,9,21,2017,18,1.55185,92.265,33.1898,0.354688,1004.16,41.8724,31.371,24.875,13.7849,11.2653
9/21/2017 19:00,9,21,2017,19,1.7193599999999998,107.366,32.3566,0.354688,1004.92,0.9995700000000001,34.3445,35.5322,17.8163,13.8829
9/21/2017 20:00,9,21,2017,20,1.43707,144.359,31.1503,0.35408,1005.84,0.97283,35.7855,31.4388,20.5474,17.0138
9/21/2017 21:00,9,21,2017,21,1.37029,161.349,30.6018,0.352648,1006.81,0.95278,36.3538,33.6253,22.2072,18.8916
9/21/2017 22:00,9,21,2017,22,1.5705799999999999,161.532,30.206,0.35581599999999997,1007.55,0.95825,36.6033,35.5,22.2343,18.3657
9/21/2017 23:00,9,21,2017,23,1.55247,162.623,29.7861,0.355252,1007.89,0.9400200000000001,36.658,51.353,26.75,18.5533
9/22/2017 0:00,9,22,2017,0,1.3287799999999999,168.851,29.5319,0.353516,1007.8,0.93455,35.0682,28.3394,18.1219,15.0694
9/22/2017 1:00,9,22,2017,1,1.38037,166.392,29.365,0.35585900000000004,1007.51,0.99592,30.48,29.7912,19.9767,16.2733
9/22/2017 2:00,9,22,2017,2,1.3255,181.945,29.094,0.356858,1006.87,1.0360200000000002,28.5121,22.8683,18.4733,16.2733
9/22/2017 3:00,9,22,2017,3,0.92595,185.058,28.8687,0.358941,1006.65,1.05608,27.5253,22.445,17.775,14.7983
9/22/2017 4:00,9,22,2017,4,0.54275,167.03099999999998,28.7237,0.356858,1006.81,1.0402799999999999,27.3631,27.2783,19.3575,16.6492
9/22/2017 5:00,9,22,2017,5,0.63951,5.4123,28.4384,0.35855,1006.64,1.0421,27.3357,34.4543,30.1143,27.6343
9/22/2017 6:00,9,22,2017,6,0.5693699999999999,13.41,28.1408,0.35907100000000003,1007.39,1.0901,28.029,49.821000000000005,45.4339,42.2844
9/22/2017 7:00,9,22,2017,7,0.64608,10.4771,28.1575,0.357161,1008.2,32.9523,30.9426,49.8322,43.9619,40.3788
9/22/2017 8:00,9,22,2017,8,0.69048,16.05,28.6111,0.355642,1009.13,174.803,32.7457,33.7605,28.6167,26.213
9/22/2017 9:00,9,22,2017,9,0.67737,17.4015,29.509,0.35533899999999996,1009.8,143.606,34.0584,25.9565,22.1413,20.3217
9/22/2017 10:00,9,22,2017,10,1.0241,181.65200000000002,28.9163,0.356076,1010.03,127.031,35.045,24.6606,18.5455,16.5045
9/22/2017 11:00,9,22,2017,11,1.11116,293.252,29.3762,0.359028,1009.61,586.32,35.2907,20.5568,17.5415,15.9763
9/22/2017 12:00,9,22,2017,12,0.9416700000000001,321.37,30.7406,0.357639,1008.74,365.61800000000005,34.7182,20.4573,17.55,16.2486
9/22/2017 13:00,9,22,2017,13,1.8691400000000002,296.788,29.9362,0.36085100000000003,1007.81,692.76,31.0827,16.6572,14.4466,13.5698
9/22/2017 14:00,9,22,2017,14,2.3628099999999996,294.33799999999997,30.9055,0.361719,1006.84,726.84,30.820999999999998,16.6543,14.3429,13.6993
9/22/2017 15:00,9,22,2017,15,1.43887,301.142,31.5331,0.361762,1006.03,528.3,30.7737,15.1574,12.1765,11.3529
9/22/2017 16:00,9,22,2017,16,0.499488,312.512,30.7459,0.359939,1006.28,97.66799999999999,30.7812,14.6868,12.5441,11.4625
9/22/2017 17:00,9,22,2017,17,1.4189100000000001,174.705,27.746,0.358377,1006.62,5.4967,29.398000000000003,19.8096,16.774,15.674000000000001
9/22/2017 18:00,9,22,2017,18,1.17495,130.126,26.5835,0.36006900000000003,1005.98,2.74349,28.2226,23.6459,21.3993,19.7242
9/22/2017 19:00,9,22,2017,19,0.67972,123.561,26.8286,0.357292,1006.29,1.01233,30.8811,29.0524,25.154,22.8055
9/22/2017 20:00,9,22,2017,20,0.92411,156.19,26.8207,0.355556,1007.4,0.96615,32.4263,40.3845,29.0859,23.1577
9/22/2017 21:00,9,22,2017,21,0.78341,166.4,26.7142,0.35638000000000003,1008.12,0.9685799999999999,33.2809,32.1382,25.6711,22.1026
9/22/2017 22:00,9,22,2017,22,0.51393,107.70100000000001,26.6447,0.355556,1008.63,1.01901,33.8099,31.2367,25.2667,20.6767
9/22/2017 23:00,9,22,2017,23,0.66335,3.49185,26.8031,0.35204,1008.74,1.0105,34.1075,37.5731,31.5105,27.9925
9/23/2017 0:00,9,23,2017,0,0.72639,354.53,26.6232,0.355035,1008.88,1.0329899999999999,32.7555,29.83,28.3577,26.975
9/23/2017 1:00,9,23,2017,1,0.6397,16.1481,26.7863,0.357639,1008.51,1.06944,28.4161,34.9635,33.2568,31.8926
9/23/2017 2:00,9,23,2017,2,0.77951,329.39300000000003,26.9291,0.36033000000000004,1008.11,1.0469600000000001,27.0212,44.8975,39.6372,35.5588
9/23/2017 3:00,9,23,2017,3,0.58604,340.472,26.9995,0.358941,1007.91,1.03906,26.6846,46.5112,44.0719,41.8669
9/23/2017 4:00,9,23,2017,4,0.61642,14.1757,27.0959,0.359505,1007.69,1.03845,26.4975,50.32,47.5074,44.8089
9/23/2017 5:00,9,23,2017,5,0.66319,15.7922,27.1385,0.36033000000000004,1008.03,1.0244799999999998,26.3244,60.722,57.27,54.356
9/23/2017 6:00,9,23,2017,6,0.862,15.0691,26.921,0.358941,1008.65,1.12778,27.0479,45.6788,42.9025,40.5853
9/23/2017 7:00,9,23,2017,7,0.64083,16.0388,26.9591,0.359115,1009.62,8.846,29.9298,35.4465,32.2375,30.0243
9/23/2017 8:00,9,23,2017,8,0.68653,16.2276,26.9967,0.35681399999999996,1009.93,32.293,31.533,42.4217,36.7233,34.0583
9/23/2017 9:00,9,23,2017,9,0.83815,1.21356,27.3189,0.35681399999999996,1010.71,151.64,32.4773,35.9192,31.2533,28.3292
9/23/2017 10:00,9,23,2017,10,0.9761,11.5665,27.9736,0.358464,1011.12,342.662,33.2927,28.2817,24.4633,22.3033
9/23/2017 11:00,9,23,2017,11,0.6966399999999999,30.511,28.8574,0.355729,1011.0,422.626,34.1922,22.9883,19.2125,17.5608
9/23/2017 12:00,9,23,2017,12,0.96462,39.1621,30.276,0.356727,1010.38,599.47,33.6966,15.3252,11.5182,10.1421
9/23/2017 13:00,9,23,2017,13,0.66589,4.46701,30.8351,0.358116,1009.2,386.37300000000005,30.5727,15.1067,12.6375,11.5333
9/23/2017 14:00,9,23,2017,14,0.7567699999999999,330.63800000000003,31.3245,0.361068,1008.22,493.515,30.1475,11.6433,9.8875,9.13
9/23/2017 15:00,9,23,2017,15,0.6652899999999999,3.1712599999999997,31.7296,0.359592,1007.4,438.744,30.24,11.6516,7.8677,6.8968
9/23/2017 16:00,9,23,2017,16,0.81218,0.95258,32.0593,0.358854,1006.52,435.73,30.0723,11.7528,6.7462,5.7434
9/23/2017 17:00,9,23,2017,17,0.66081,50.83,32.2289,0.35841999999999996,1006.23,231.007,29.8516,13.832,8.326,6.88
9/23/2017 18:00,9,23,2017,18,1.02397,80.322,31.8852,0.35746500000000003,1006.35,40.7969,30.5557,17.4762,10.125,8.3345
9/23/2017 19:00,9,23,2017,19,0.83659,117.455,30.8479,0.353559,1006.88,0.97283,33.3794,26.1216,11.997,8.2936
9/23/2017 20:00,9,23,2017,20,0.87471,133.3,30.4417,0.35395,1007.57,0.95521,34.7462,20.5613,13.0975,10.6537
9/23/2017 21:00,9,23,2017,21,0.77063,156.064,30.3156,0.355642,1008.26,0.97101,35.4935,23.4805,14.7752,11.8382
9/23/2017 22:00,9,23,2017,22,1.40306,147.248,30.1631,0.35438400000000003,1008.62,1.02387,35.9392,30.9304,17.3259,14.4562
9/23/2017 23:00,9,23,2017,23,1.43229,159.94,29.7783,0.35520799999999997,1008.69,1.04635,36.0993,29.4039,16.6772,12.9644
9/24/2017 0:00,9,24,2017,0,1.0161,167.315,29.3093,0.352387,1008.46,1.01719,34.6266,25.0824,16.3274,13.2255
9/24/2017 1:00,9,24,2017,1,0.9422,189.826,28.9755,0.354557,1007.97,0.9941,30.1116,26.8753,18.3326,15.4169
9/24/2017 2:00,9,24,2017,2,0.9188799999999999,191.864,28.7675,0.357118,1007.27,1.04271,28.0552,23.2901,18.1191,15.6296
9/24/2017 3:00,9,24,2017,3,0.8447600000000001,207.252,28.7563,0.358811,1007.11,1.03845,27.6765,26.9682,21.8918,18.9055
9/24/2017 4:00,9,24,2017,4,0.58929,356.92400000000004,28.5295,0.357509,1007.04,1.02205,27.5082,48.6142,35.72,31.0063
9/24/2017 5:00,9,24,2017,5,0.81165,13.205,28.0575,0.358464,1006.92,1.03177,27.2161,52.856,46.6289,42.9618
9/24/2017 6:00,9,24,2017,6,0.73798,17.9279,27.5807,0.35920100000000005,1007.12,1.2657100000000001,27.8054,46.1762,41.269,38.2873
9/24/2017 7:00,9,24,2017,7,0.62085,11.2594,27.45,0.35533899999999996,1007.63,43.0354,30.6085,48.3785,42.6446,39.9415
9/24/2017 8:00,9,24,2017,8,0.85706,10.3436,28.1484,0.35642399999999996,1008.0,272.67400000000004,32.3415,47.9918,41.1623,38.4639
9/24/2017 9:00,9,24,2017,9,0.8622700000000001,340.284,29.4118,0.357682,1008.02,257.603,33.7021,27.6867,23.215,21.5083
9/24/2017 10:00,9,24,2017,10,1.25128,307.668,29.9532,0.360286,1007.91,273.276,34.876,27.035,21.755,19.7733
9/24/2017 11:00,9,24,2017,11,1.0883399999999999,314.334,30.9078,0.356858,1007.65,620.6,35.8314,22.6033,17.03,15.3267
9/24/2017 12:00,9,24,2017,12,0.79446,330.598,31.8028,0.355642,1006.83,358.676,35.2759,20.8119,15.3112,13.5157
9/24/2017 13:00,9,24,2017,13,0.82885,320.046,32.1369,0.357509,1005.8,295.664,31.5459,19.6475,16.4108,15.0017
9/24/2017 14:00,9,24,2017,14,0.9887100000000001,320.204,32.7726,0.35772600000000004,1004.65,406.142,30.6734,18.5725,15.2292,14.0867
9/24/2017 15:00,9,24,2017,15,1.34454,303.26,33.7549,0.36033000000000004,1003.94,576.68,30.7163,20.9267,15.5142,14.135
9/24/2017 16:00,9,24,2017,16,1.43685,298.198,33.7548,0.362717,1003.52,394.38800000000003,30.49,23.514,18.0184,16.5982
9/24/2017 17:00,9,24,2017,17,1.44744,295.77099999999996,33.5863,0.3602,1003.14,220.2,30.3878,26.6759,21.0353,19.444000000000003
9/24/2017 18:00,9,24,2017,18,0.98272,323.093,33.0128,0.35533899999999996,1002.85,33.5429,31.1817,36.2591,27.2476,24.1685
9/24/2017 19:00,9,24,2017,19,0.6762,320.502,32.4008,0.353993,1003.01,1.01901,34.1825,38.9668,26.75,23.4662
9/24/2017 20:00,9,24,2017,20,0.8846,149.384,31.7656,0.351606,1003.43,0.97101,35.686,37.798,26.7535,22.897
9/24/2017 21:00,9,24,2017,21,0.83639,173.27599999999998,31.1035,0.350955,1003.91,0.9783,36.3557,47.9138,36.2414,32.419000000000004
9/24/2017 22:00,9,24,2017,22,0.68896,169.64,30.9315,0.352387,1004.52,0.9691799999999999,36.7801,53.968,39.7947,35.4632
9/24/2017 23:00,9,24,2017,23,0.378243,218.523,30.9024,0.35277800000000004,1004.77,0.95642,36.9945,51.015,36.7635,31.7894
9/25/2017 0:00,9,25,2017,0,0.81272,83.708,30.8605,0.350608,1004.66,0.9388,35.641,62.891999999999996,45.3793,39.8893
9/25/2017 1:00,9,25,2017,1,0.77958,151.75799999999998,30.3062,0.355556,1004.18,1.0184,31.238000000000003,61.48,52.74,48.8964
9/25/2017 2:00,9,25,2017,2,0.53752,341.095,29.8804,0.357856,1003.2,1.04818,29.4205,64.589,58.465,54.629
9/25/2017 3:00,9,25,2017,3,0.80066,332.14,29.5,0.35803,1002.88,1.07005,28.236,81.077,71.42,65.289
