TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.497924e+18,1.00225,92.596,25.6437,0.360417,1001.24,1.07674,27.656999999999996,15.7667,13.55,11.7222
1.4979276e+18,0.9584600000000001,74.273,25.4349,0.356727,1000.66,1.0998299999999999,27.111,16.7733,12.4822,9.8911
1.4979312e+18,1.00237,62.236000000000004,25.1725,0.355165,1000.7,1.10104,26.7842,24.9931,17.9506,13.7172
1.4979348e+18,0.78535,57.12,25.1448,0.356076,1000.98,1.08646,26.8935,33.7553,23.0481,16.09
1.4979384e+18,0.7428600000000001,79.107,25.3348,0.35438400000000003,1001.08,1.5683200000000002,27.5225,47.2389,31.5833,20.1444
1.497942e+18,0.65536,342.852,25.5532,0.359462,1001.7,26.6541,29.9039,44.1078,29.6286,19.885
1.4979456e+18,0.241608,306.64,26.2712,0.363151,1001.98,130.42700000000002,31.4871,46.2258,31.1178,22.0242
1.4979492e+18,0.62121,189.27900000000002,28.0123,0.361589,1002.34,357.42800000000005,32.6765,42.2803,28.5047,19.6186
1.4979528e+18,1.2971,140.505,29.7209,0.363715,1002.38,483.726,32.428000000000004,50.053000000000004,25.5599,17.0024
1.4979564e+18,1.40378,143.02,31.0376,0.36393200000000003,1001.87,673.4,29.5575,55.028,26.2496,18.2075
1.49796e+18,1.28397,147.77100000000002,32.4288,0.362977,1001.18,825.53,29.7989,48.603,25.482,18.6727
1.4979636e+18,0.350247,335.394,33.0347,0.361545,1000.41,718.21,30.5861,40.52,25.772,20.288
1.4979672e+18,1.1014899999999999,310.084,33.7066,0.364193,999.54,700.58,31.2963,43.486999999999995,25.3531,19.2233
1.4979708e+18,0.9052899999999999,326.13599999999997,34.1484,0.363108,998.86,674.63,31.3213,42.2633,25.8447,20.5672
1.4979744e+18,1.01368,318.156,34.4483,0.362543,998.48,568.38,31.2208,32.7842,20.0411,15.0864
1.497978e+18,0.5446300000000001,353.17400000000004,33.7085,0.360286,998.32,143.132,31.276999999999997,34.9803,21.2894,16.3892
1.4979816e+18,0.67618,14.9221,32.8175,0.35651,998.65,43.4857,31.8454,43.0725,23.3864,18.4461
1.4979852e+18,0.318033,158.111,31.5614,0.357986,999.08,6.8086,34.1966,44.7288,23.0757,17.6283
1.4979888e+18,2.0944700000000003,200.563,30.331999999999997,0.36102399999999996,1000.24,1.08646,35.3376,41.295,16.9239,11.3905
1.4979924e+18,2.38961,191.295,29.3649,0.359158,1000.84,1.0797700000000001,35.6308,17.6137,28.7327,8.7886
1.497996e+18,2.0420700000000003,161.476,28.5312,0.358247,1001.54,1.0579,35.5338,15.9488,10.6335,5.1901
1.4979996e+18,1.5939,146.369,28.1071,0.360503,1001.93,1.0724799999999999,35.4602,18.6611,12.4383,5.6762
1.4980032e+18,1.989,147.61,27.7864,0.359852,1001.44,1.07795,33.8939,16.4984,11.0031,5.9828
1.4980068e+18,1.56342,148.04,27.7012,0.361155,1001.25,1.0919299999999998,29.7192,12.3845,8.3914,4.99483
1.4980104e+18,1.05179,121.296,27.6874,0.362196,1000.74,1.11076,28.5962,12.2981,8.204,4.261419999999999
1.498014e+18,1.45442,128.306,27.6948,0.361719,1000.31,1.12535,28.206,26.3469,17.6706,10.6082
1.4980176e+18,1.1744700000000001,115.309,27.6657,0.36033000000000004,1000.26,1.11076,27.8791,28.5921,19.85,14.5342
1.4980212e+18,1.22722,134.89700000000002,27.4972,0.361979,1000.48,1.11866,27.7081,30.5056,20.7333,14.2339
1.4980248e+18,1.09866,129.364,27.397,0.36128499999999997,1000.79,8.8399,28.1716,29.8617,19.9833,13.3894
1.4980284e+18,1.75026,137.45,27.8602,0.36232600000000004,1001.46,95.542,30.7082,25.9931,17.3281,10.2153
1.498032e+18,1.57839,139.594,28.6317,0.36093800000000004,1002.13,146.99,32.5231,24.6066,15.206,9.117
1.4980356e+18,1.6843299999999999,140.826,29.7947,0.363628,1002.31,289.205,33.8125,44.4412,14.6314,7.7186
1.4980392e+18,1.52665,142.399,30.6193,0.36137199999999997,1002.18,317.55400000000003,34.9388,38.0172,13.6396,7.6392
1.4980428e+18,1.17341,136.029,32.2312,0.361806,1001.66,797.72,36.3411,36.1307,13.2931,7.2585
1.4980464e+18,1.5101,134.00799999999998,34.1272,0.364193,1000.91,829.55,36.8672,37.2314,14.5743,8.3121
1.49805e+18,0.9641,134.025,34.5802,0.36275999999999997,1000.1,619.32,33.0578,34.4737,13.1211,8.4947
1.4980536e+18,1.1465,90.781,34.6228,0.360113,999.18,510.08,31.9399,28.5889,15.3622,10.2311
1.4980572e+18,1.13835,71.11,34.5069,0.361198,998.46,332.906,31.5952,40.2088,17.046,11.383
1.4980608e+18,1.53936,89.713,34.3139,0.35933200000000004,997.95,222.81400000000002,31.4315,50.121,19.2594,12.745
1.4980644e+18,1.58436,86.882,34.1105,0.359939,997.37,138.80200000000002,31.3719,56.238,20.4683,13.5164
1.498068e+18,1.85181,95.065,33.8229,0.361849,997.58,80.839,32.1099,57.821000000000005,22.1961,14.4669
1.4980716e+18,1.24312,90.20100000000001,33.1938,0.357639,998.11,12.5787,34.8197,65.589,23.1268,14.9219
1.4980752e+18,1.18736,118.595,32.3825,0.356337,999.09,1.0730899999999999,36.2143,63.169,29.3508,21.0319
1.4980788e+18,1.57895,127.715,32.4284,0.357986,1000.26,1.0840299999999998,36.8583,56.065,26.1053,17.6562
1.4980824e+18,2.72379,149.752,31.8555,0.360243,1001.05,1.08342,37.1584,39.5599,17.7666,11.0381
1.498086e+18,2.2701599999999997,142.662,31.1645,0.359375,1001.54,1.04332,37.338,23.4312,15.6548,9.2589
1.4980896e+18,2.29584,140.67600000000002,30.8488,0.35841999999999996,1001.53,1.06701,35.8899,23.2302,14.5008,8.1117
1.4980932e+18,2.20001,135.748,30.5082,0.35868099999999997,1000.88,1.08281,31.160999999999998,28.4091,18.9367,9.9915
1.4980968e+18,2.01744,135.951,30.206,0.36102399999999996,1000.29,1.10955,29.568,24.1072,16.0675,8.0974
1.4981004e+18,1.40178,124.07600000000001,30.0594,0.359462,1000.08,1.0876700000000001,28.7606,24.5897,16.3972,9.7197
1.498104e+18,1.78426,125.62700000000001,29.8182,0.363281,999.81,1.12595,28.4789,22.6186,15.2386,7.7082
1.4981076e+18,2.13504,138.497,29.7673,0.363194,1000.22,1.1077299999999999,28.3572,21.1819,14.1206,7.3452
1.4981112e+18,2.13235,142.069,29.8202,0.361458,1000.42,4.22066,28.9468,16.1889,10.8322,5.7216
1.4981148e+18,2.12299,138.285,29.9281,0.363628,1000.73,56.349,31.8891,16.2869,10.8681,5.4938
1.4981184e+18,2.27354,142.877,30.5888,0.361675,1001.1,215.331,33.8875,20.6625,13.7808,6.882999999999999
1.498122e+18,1.89704,157.468,32.1953,0.362709,1001.91,565.33,35.7018,75.568,22.3253,9.8489
1.4981256e+18,1.56116,142.36700000000002,34.2464,0.3625,1002.11,730.27,33.2465,50.419,17.6736,8.8613
1.4981292e+18,0.52148,279.343,35.1873,0.360764,1002.11,521.54,32.1305,35.7579,12.6026,7.9553
1.4981328e+18,1.3084,101.28299999999999,35.9398,0.360503,1001.86,475.43199999999996,31.7452,40.7257,15.5514,9.9954
1.4981364e+18,1.0293,131.029,35.7451,0.360286,1001.53,306.05400000000003,31.5847,34.9581,12.1791,7.386
1.49814e+18,0.7648699999999999,291.512,36.7589,0.360547,1000.96,777.26,31.5315,25.7326,9.8653,5.5959
1.4981436e+18,0.016236,270.938,36.6371,0.35941799999999996,1000.07,189.55700000000002,31.7788,29.3773,9.7545,5.9136
1.4981472e+18,2.74286,102.77600000000001,33.8374,0.36006900000000003,999.72,36.4893,31.3494,40.15,12.6431,7.1741
1.4981508e+18,2.50455,92.24600000000001,29.7249,0.359288,999.76,11.6424,30.4324,34.5833,23.0994,15.3953
1.4981544e+18,2.91012,133.767,30.3263,0.361632,1000.56,3.94783,30.6238,40.2467,27.006999999999998,20.156
1.498158e+18,2.73106,160.82399999999998,29.8976,0.359983,1001.27,1.08889,32.98,23.0875,13.3125,8.9625
1.4981616e+18,0.313632,245.398,28.7974,0.35855,1002.22,1.0554700000000001,34.2468,15.1201,9.3882,5.6979
1.4981652e+18,0.455309,354.755,29.218000000000004,0.357031,1002.6,1.0737,34.7821,36.2716,14.2502,8.558
1.4981688e+18,0.97908,140.535,29.3023,0.357118,1002.59,1.07795,35.092,63.903,19.0756,9.1075
1.4981724e+18,0.87889,132.813,29.2075,0.35642399999999996,1003.21,1.06823,35.4288,62.601000000000006,16.8023,6.7409
1.498176e+18,0.87369,154.226,29.0052,0.357639,1003.58,1.06944,34.4976,56.638000000000005,15.369000000000002,7.0654
1.4981796e+18,1.08646,131.524,28.859,0.358377,1003.19,1.0979999999999999,30.0475,41.9023,19.0727,11.0864
1.4981832e+18,1.42495,131.984,28.8006,0.359462,1002.68,1.10651,28.6938,48.473,32.7803,22.6855
1.4981868e+18,1.3797700000000002,135.629,28.8466,0.358941,1002.44,1.0955700000000002,28.5684,69.546,47.5689,34.7154
1.4981904e+18,1.96137,131.46,29.1623,0.358941,1002.22,1.1077299999999999,28.4437,37.6219,25.1044,14.698
1.498194e+18,2.4290700000000003,135.093,29.4298,0.358377,1002.38,1.10469,28.4613,23.7308,15.8233,7.9916
1.4981976e+18,2.7089999999999996,139.483,29.491,0.358854,1002.35,1.38602,28.951,21.3397,14.2481,6.7354
1.4982012e+18,2.20554,154.866,29.5295,0.36033000000000004,1002.67,15.5914,31.7659,18.6911,12.4944,6.1479
1.4982048e+18,2.8134799999999998,156.731,29.7776,0.362804,1003.39,73.09100000000001,33.7039,20.1619,13.605,7.7255
1.4982084e+18,3.3519300000000003,162.664,30.4401,0.36093800000000004,1003.75,285.638,34.9596,22.3875,14.9347,8.0878
1.498212e+18,3.89716,165.12599999999998,32.4083,0.362674,1003.75,580.1,36.2551,25.0623,15.4646,9.0876
1.4982156e+18,3.19275,156.45600000000002,32.7733,0.360503,1003.87,361.936,37.6473,31.8276,14.822000000000001,9.7082
1.4982192e+18,3.5165300000000004,158.621,33.486,0.36245700000000003,1003.55,580.71,37.3478,24.0462,12.582,8.5818
1.4982228e+18,3.10643,150.342,34.2984,0.362153,1002.58,471.912,33.0204,48.45,19.15,11.55
1.4982264e+18,2.50907,146.476,34.5943,0.361458,1001.57,456.87,31.8043,26.6774,14.2895,9.17
1.49823e+18,2.7187200000000002,145.675,34.8936,0.36128499999999997,1000.68,447.629,31.4343,25.3702,12.523,8.1741
1.4982336e+18,2.9304,136.279,35.0585,0.361155,999.99,299.39599999999996,31.276999999999997,25.9,10.9758,6.7861
1.4982372e+18,3.23932,140.936,34.1092,0.361979,999.82,140.55,31.4076,27.1378,11.5243,6.6654
1.4982408e+18,2.83055,138.39,32.9849,0.357075,999.98,22.5489,31.9384,34.6101,13.0039,7.4186
1.4982444e+18,2.51965,130.297,32.1877,0.357769,1000.02,2.59705,34.558,38.2367,16.6367,9.724
1.498248e+18,2.54906,132.25,31.6151,0.359592,1000.51,1.09314,36.0486,35.4797,16.7943,9.9199
1.4982516e+18,3.2354,137.056,31.0599,0.357856,1001.7,1.06215,36.7097,22.1704,15.0778,9.5278
1.4982552e+18,2.6783799999999998,145.32299999999998,30.6867,0.35855,1002.86,1.06033,36.9301,22.1701,15.0799,10.5444
1.4982588e+18,2.4132700000000002,146.827,30.3316,0.359766,1003.49,1.07066,37.1045,18.8101,12.7879,8.2899
1.4982624e+18,2.17928,139.341,30.074,0.360417,1003.27,1.06155,36.0147,21.5241,14.4534,7.3319
1.498266e+18,2.08937,131.808,29.8461,0.360981,1002.68,1.07187,31.0724,28.4405,19.0387,9.4676
1.4982696e+18,1.9444700000000001,133.53,29.6789,0.361111,1002.39,1.08707,29.4654,25.6618,17.2647,9.775
1.4982732e+18,1.9988400000000002,139.844,29.643,0.362066,1002.15,1.06641,28.5811,26.22,17.8017,9.9933
1.4982768e+18,2.0058700000000003,161.392,29.1796,0.35746500000000003,1002.16,1.05729,28.5822,20.8633,14.47,8.3767
1.4982804e+18,1.41562,151.548,26.7401,0.36102399999999996,1002.02,1.06762,28.1203,10.39,8.1929,6.4143
1.498284e+18,0.7379600000000001,136.609,26.4836,0.361198,1002.41,3.04488,28.3541,15.575,12.175,9.4983
1.4982876e+18,1.05599,108.24799999999999,26.8789,0.36293400000000003,1002.65,126.805,30.9801,20.86,15.0433,9.8717
1.4982912e+18,1.11296,148.915,29.1894,0.360417,1002.89,239.38400000000001,33.0789,40.4858,26.9983,13.8217
1.4982948e+18,1.8335,155.69899999999998,30.755,0.364193,1002.93,438.07,34.6819,25.6842,17.1642,9.7517
1.4982984e+18,2.56143,164.926,32.6185,0.362847,1002.64,660.19,36.3326,30.4375,14.46,8.925
1.498302e+18,3.0303400000000003,175.391,33.2947,0.36033000000000004,1002.23,600.61,38.1486,23.3367,11.5292,7.9642
1.4983056e+18,2.69271,158.298,34.5263,0.365712,1001.62,844.99,38.2397,22.9842,11.1275,8.0925
1.4983092e+18,2.4268,158.832,35.827,0.361806,1000.91,908.79,34.4483,20.9,9.6567,6.7683
1.4983128e+18,2.79097,141.129,35.8523,0.358811,1000.37,496.87800000000004,32.902,24.4007,9.674,6.638
1.4983164e+18,2.6842200000000003,127.721,35.1271,0.36245700000000003,999.73,434.077,31.9396,22.3536,11.4032,7.9426
1.49832e+18,2.46747,116.598,34.8219,0.36137199999999997,998.95,409.38300000000004,31.5822,27.2902,13.1463,8.4268
1.4983236e+18,2.91713,129.886,34.8686,0.359896,998.52,287.883,31.4127,26.77,11.8367,7.13
1.4983272e+18,3.89966,135.203,33.548,0.361241,998.92,41.7624,32.0464,34.5027,12.0905,7.3419
1.4983308e+18,4.17376,140.37,32.2139,0.358637,1000.25,1.26207,34.818000000000005,22.1632,9.8158,6.2158
1.4983344e+18,3.15682,140.494,31.4368,0.359158,1001.4,1.06398,36.1716,17.167,11.7557,7.7264
1.498338e+18,2.94445,139.727,31.1377,0.35855,1002.34,1.03845,36.7578,16.3634,11.4705,8.0598
1.4983416e+18,2.7579700000000003,148.79399999999998,30.8536,0.361502,1003.27,1.0919299999999998,37.009,14.811,10.3011,7.0659
1.4983452e+18,2.5222700000000002,155.13,30.6701,0.360503,1003.72,1.0737,37.196,15.1993,10.4905,7.3687
1.4983488e+18,2.77694,137.403,30.3719,0.36046,1002.77,1.08828,36.1214,15.0361,10.4463,7.1157
1.4983524e+18,2.0525,154.02100000000002,30.0184,0.36085100000000003,1002.17,1.0645799999999999,31.2987,14.5084,9.9601,6.749
1.498356e+18,1.5597299999999998,165.93599999999998,29.7799,0.361458,1001.68,1.07491,29.6602,18.5079,12.6323,8.1405
1.4983596e+18,0.9237799999999999,141.648,29.5349,0.356901,1001.39,1.05851,28.8389,22.23,15.2433,10.0567
1.4983632e+18,0.9837799999999999,153.548,29.344,0.358594,1001.25,1.09132,28.471999999999998,20.5271,13.8885,9.4552
1.4983668e+18,0.9035,146.446,29.1988,0.357292,1001.72,1.06944,28.4538,24.8,16.9714,11.5308
1.4983704e+18,1.3584100000000001,133.273,29.0883,0.359245,1001.85,4.5974,28.8306,32.681999999999995,21.9164,13.3361
1.498374e+18,1.74653,140.812,29.275,0.35967899999999997,1002.41,76.68,31.6515,25.9912,17.64,11.88
1.4983776e+18,1.8983299999999999,153.99200000000002,30.0549,0.36354200000000003,1003.04,229.433,33.7016,27.2984,18.3197,11.9246
1.4983812e+18,2.79346,164.05900000000003,31.1497,0.361719,1003.37,407.478,35.2172,26.77,12.1383,7.6083
1.4983848e+18,2.7267900000000003,165.91400000000002,32.1053,0.36289099999999996,1003.67,462.015,36.4075,30.3967,14.0217,9.9467
1.4983884e+18,2.6025099999999997,165.95,33.235,0.364193,1003.6,603.85,37.7658,33.3471,14.7294,10.4221
1.498392e+18,2.20759,154.255,34.0956,0.364714,1003.17,615.38,37.9624,31.1108,14.0008,10.4125
1.4983956e+18,2.05801,149.227,34.2612,0.360894,1002.61,436.12699999999995,33.4553,24.6932,14.2114,10.9053
1.4983992e+18,1.73606,106.149,34.452,0.361979,1001.73,481.904,31.8557,25.2225,13.365,9.8483
1.4984028e+18,1.92334,90.22200000000001,34.6975,0.359939,1000.77,331.89599999999996,31.5188,36.4383,13.1942,8.5958
1.4984064e+18,1.77722,101.178,34.4331,0.357205,1000.38,110.262,31.3897,25.2275,11.2375,7.3775
1.49841e+18,2.2421900000000003,94.449,33.3221,0.358073,1000.32,50.918,31.3724,41.0256,16.9605,11.4233
1.4984136e+18,2.4235700000000002,120.081,32.8089,0.35789899999999997,1000.55,9.2653,31.8002,33.0272,15.4614,10.5825
1.4984172e+18,2.76681,129.65,32.0671,0.35772600000000004,1001.38,1.4006100000000001,34.4187,30.365,16.7775,12.1117
1.4984208e+18,2.96897,167.774,30.1912,0.361241,1003.18,1.08646,35.8782,17.2464,7.6929,5.2393
1.4984244e+18,1.45226,191.62599999999998,26.8077,0.361198,1003.34,1.0901,35.7604,10.7477,8.3977,6.6392
1.498428e+18,1.5740399999999999,152.708,26.553,0.360764,1004.37,1.0645799999999999,35.2908,14.0407,10.6491,7.8254
1.4984316e+18,1.4753399999999999,174.46400000000003,26.5722,0.361806,1004.92,1.0645799999999999,35.2076,27.7681,18.5153,7.7917
1.4984352e+18,0.88349,146.43,27.1416,0.360634,1004.72,1.04939,34.059,30.4529,20.3059,8.8471
1.4984388e+18,1.01291,131.204,27.4751,0.358854,1004.32,1.0724799999999999,29.8784,22.3788,14.93,7.8571
1.4984424e+18,0.91905,128.19299999999998,27.5386,0.359983,1003.98,1.08038,28.7921,25.675,17.1,8.3875
1.498446e+18,0.9334100000000001,121.292,27.7674,0.361502,1003.71,1.0658,28.5451,37.4634,25.2672,17.5022
1.4984496e+18,1.23712,166.195,28.0227,0.360026,1003.7,1.0797700000000001,28.3506,38.9039,27.8667,21.6823
1.4984532e+18,1.15299,146.99200000000002,28.0482,0.36072,1004.07,1.1059,28.3212,32.7896,22.4146,15.9375
1.4984568e+18,0.9743799999999999,104.493,28.3757,0.36128499999999997,1004.49,2.18872,28.8232,40.0549,26.8707,16.1628
1.4984604e+18,1.35351,91.301,28.8247,0.35816,1005.18,53.062,31.4717,37.0668,24.7152,14.3918
1.498464e+18,1.7413599999999998,92.618,29.4136,0.359809,1005.26,217.207,33.4548,27.9206,18.6319,10.033
1.4984676e+18,1.83779,122.384,30.8605,0.361589,1005.33,350.977,34.8598,30.9064,20.6084,11.3359
1.4984712e+18,1.54264,126.706,32.0341,0.36102399999999996,1005.33,436.94,36.1269,35.2816,15.6515,8.6427
1.4984748e+18,2.25127,154.233,33.0392,0.36128499999999997,1005.43,609.99,34.9396,25.4533,10.6046,6.0145
1.4984784e+18,2.51472,167.019,34.1273,0.36341100000000004,1004.84,639.49,32.3819,25.7329,10.0057,6.425
1.498482e+18,2.45332,170.088,34.4604,0.36289099999999996,1003.99,551.38,31.919,30.17,14.045,10.4117
1.4984856e+18,3.04107,142.89600000000002,34.6021,0.361502,1003.67,603.42,31.717,22.6074,11.542,8.5309
1.4984892e+18,3.15865,133.346,32.6144,0.36059,1003.29,122.809,31.5018,27.765,11.9767,8.315
1.4984928e+18,2.02596,119.14,31.1148,0.359592,1002.89,52.556999999999995,31.0377,32.69,21.9917,15.5867
1.4984964e+18,1.7309299999999999,125.425,31.1052,0.35933200000000004,1002.9,41.3711,30.6936,54.55,23.9533,15.9283
1.4985e+18,1.00176,80.624,31.1325,0.35803,1003.34,15.4626,30.95,58.207,34.2633,24.0517
1.4985036e+18,0.8441700000000001,54.876000000000005,30.5527,0.358594,1003.63,1.05243,33.3877,32.895,21.1293,15.01
1.4985072e+18,1.35707,63.849,30.258000000000003,0.359245,1004.59,1.02691,34.8829,32.1517,21.8867,16.2333
1.4985108e+18,1.8224599999999997,95.10799999999999,30.2651,0.359896,1005.28,1.04514,35.6711,39.1783,26.5108,19.6567
1.4985144e+18,1.5143,128.3,30.3007,0.36059,1005.78,1.06944,36.1247,40.3875,27.3592,19.2542
1.498518e+18,1.8914099999999998,136.119,30.1761,0.360417,1006.21,1.04514,36.518,22.0675,14.8975,9.86
1.4985216e+18,1.7391299999999998,137.03799999999998,29.9938,0.360764,1006.32,1.05729,35.5452,19.6675,13.3925,8.7575
1.4985252e+18,1.77361,130.286,29.7533,0.362196,1005.66,1.0633700000000001,30.8865,31.7605,21.1799,11.5796
1.4985288e+18,1.50744,142.309,29.4905,0.356727,1005.44,1.0797700000000001,29.1944,30.3559,20.3039,12.6029
1.4985324e+18,1.41569,128.812,29.2539,0.358507,1005.13,1.06762,28.4758,26.506999999999998,18.1368,11.5947
1.498536e+18,1.2517,125.448,29.2394,0.35941799999999996,1005.03,1.08281,28.3626,42.38,28.4029,19.2
1.4985396e+18,0.94634,135.357,29.0634,0.35816,1005.12,1.08038,28.0822,41.6805,28.3615,19.6253
1.4985432e+18,1.19032,136.72,29.0118,0.35742199999999996,1005.49,1.07431,28.6842,32.294000000000004,21.7623,13.3852
1.4985468e+18,1.9004,160.142,28.4083,0.36046,1005.64,14.4794,31.5507,14.1484,10.3081,7.678999999999999
1.4985504e+18,1.7366700000000002,139.282,27.6036,0.3625,1005.89,63.55,33.2172,14.3588,10.3059,7.6255
1.498554e+18,1.6254600000000001,128.379,28.0223,0.360634,1006.32,72.92399999999999,34.1883,45.1149,30.0824,9.573
1.4985576e+18,1.7907099999999998,132.627,28.8807,0.360156,1006.39,135.584,34.8572,33.0735,22.0483,10.0782
1.4985612e+18,2.04754,133.592,30.1783,0.363845,1006.44,370.866,35.6255,23.2155,15.5353,8.1517
1.4985648e+18,2.3999900000000003,157.291,31.7779,0.362543,1006.22,530.63,35.6469,24.6178,12.8178,7.7805
1.4985684e+18,3.00865,160.96,33.3149,0.364714,1005.56,870.32,32.5388,24.8855,11.8456,9.4144
1.498572e+18,3.3248699999999998,160.202,34.3486,0.364931,1004.73,807.3,32.1394,16.8492,9.2484,7.2023
1.4985756e+18,3.03952,150.239,34.6993,0.36228299999999997,1004.18,594.94,31.8436,25.075,10.3233,7.3034
1.4985792e+18,2.56618,127.493,31.6549,0.362543,1003.44,634.03,31.3684,24.1958,12.4127,8.3521
1.4985828e+18,3.48607,146.893,33.0628,0.360894,1003.11,336.913,31.4095,24.2408,10.2237,5.7579
1.4985864e+18,3.6729300000000005,155.43,32.9194,0.35954899999999995,1003.16,236.917,32.1305,23.115,8.765,4.595
1.49859e+18,3.17731,141.55100000000002,31.9722,0.359115,1003.73,13.2441,34.9665,23.9431,9.2281,4.62945
1.4985936e+18,2.53953,138.10399999999998,31.2764,0.358941,1004.83,1.07795,36.2363,12.0871,8.1286,4.37714
1.4985972e+18,2.66337,139.384,30.7475,0.360243,1005.51,1.07734,36.7249,14.5,9.7667,5.77
1.4986008e+18,2.573,139.33700000000002,30.3518,0.359288,1006.25,1.0408899999999999,36.8479,17.6375,12.2683,8.1575
1.4986044e+18,1.8372099999999998,143.422,30.1485,0.36132800000000004,1006.93,1.05243,37.0092,16.4117,11.0317,6.6283
1.498608e+18,1.6374600000000001,140.306,29.9842,0.361502,1006.89,1.04575,35.9178,17.2675,11.7208,6.7533
1.4986116e+18,1.92955,153.959,29.8685,0.360113,1006.58,1.03906,31.1719,22.0051,14.7861,8.2773
1.4986152e+18,2.19348,156.537,29.2598,0.3602,1005.93,1.0840299999999998,29.4879,20.6753,14.4591,9.0796
1.4986188e+18,2.2511,159.031,27.3473,0.361632,1005.41,1.09375,28.4073,14.0242,10.5425,7.0417
1.4986224e+18,2.63406,173.291,26.895,0.361458,1005.63,1.08099,28.068,13.2631,10.431,7.1762
1.498626e+18,1.8136,178.43900000000002,26.9614,0.361458,1006.04,1.0579,28.0088,8.9824,6.6216,4.70392
1.4986296e+18,1.3180399999999999,144.501,27.0551,0.361241,1006.36,1.09071,28.3626,14.8873,10.3618,6.9055
1.4986332e+18,1.1400700000000001,152.878,27.1021,0.360026,1006.62,1.05,30.8147,12.3676,9.1309,6.3728
1.4986368e+18,0.79752,112.809,27.5564,0.359592,1006.81,23.7168,32.4998,41.0101,27.3358,9.3068
1.4986404e+18,1.27586,137.505,28.1589,0.36263,1007.33,55.905,33.5769,46.1433,30.7667,11.7867
1.498644e+18,0.85455,109.62899999999999,28.5684,0.359288,1007.55,152.447,34.3169,34.2464,22.825,11.375
1.4986476e+18,1.4999200000000001,114.00299999999999,29.7066,0.362847,1007.33,368.09,35.2074,30.4722,20.3374,11.2641
1.4986512e+18,1.82995,123.70200000000001,30.4845,0.36263,1007.07,342.23,35.0705,30.5838,20.4378,13.9811
1.4986548e+18,2.08718,134.769,31.5543,0.361589,1006.5,468.00800000000004,31.8202,24.2593,11.8627,7.8593
1.4986584e+18,2.71866,138.976,32.0235,0.361155,1005.93,441.06800000000004,31.5027,19.5018,11.0561,7.6509
1.498662e+18,2.88832,138.879,32.1757,0.361458,1005.15,373.82099999999997,31.3042,17.7832,8.6336,5.728
1.4986656e+18,2.6916599999999997,140.903,31.9354,0.36193600000000004,1004.73,296.591,31.1802,23.7331,8.8669,4.86268
1.4986692e+18,2.3968599999999998,142.181,31.7446,0.359983,1004.26,157.635,31.0294,22.6683,8.1133,4.155
1.4986728e+18,2.27053,139.28,31.3877,0.35803,1004.56,19.6097,31.3096,21.0394,12.3962,6.5629
1.4986764e+18,2.10827,137.625,30.8935,0.359766,1005.36,1.0712700000000002,33.7051,21.7769,14.5511,7.7466
1.49868e+18,2.07222,130.692,30.3732,0.359766,1005.54,1.0548600000000001,35.1479,23.9383,16.0067,8.5867
1.4986836e+18,1.98377,136.209,29.21,0.358203,1006.04,1.06215,35.7175,20.6175,14.1225,8.525
1.4986872e+18,1.60142,148.951,29.4254,0.359115,1006.66,1.0658,35.9517,30.4567,20.3183,8.6517
1.4986908e+18,1.04657,163.097,28.878,0.35816,1007.2,1.0554700000000001,36.1424,25.925,17.4683,10.4883
1.4986944e+18,1.1230799999999999,152.018,28.476999999999997,0.357769,1006.66,1.03845,34.9003,20.6933,14.725,10.335
1.498698e+18,1.4177,167.53400000000002,28.3318,0.359245,1005.86,1.08281,30.139,26.1463,18.6374,13.0484
1.4987016e+18,1.848,165.615,27.5599,0.361849,1005.56,1.08585,28.7412,19.6192,14.7692,10.35
1.4987052e+18,1.5079,165.15200000000002,26.807,0.361155,1005.02,1.08828,28.1753,13.54,9.9483,7.0633
1.4987088e+18,1.15361,135.506,26.6925,0.362977,1004.98,1.08707,27.7647,20.2775,14.1325,9.3617
1.4987124e+18,0.9232899999999999,141.311,26.7488,0.362674,1005.43,1.08889,27.6343,23.8458,16.695,11.2692
1.498716e+18,0.93884,91.92299999999999,26.7184,0.361762,1005.77,1.0730899999999999,28.0014,29.6754,20.6277,13.6708
1.4987196e+18,0.76212,101.947,26.9878,0.359635,1005.98,22.8618,30.6223,37.7808,27.2742,20.0833
1.4987232e+18,1.36239,90.036,27.3234,0.361892,1006.39,82.551,32.4962,36.7459,25.6296,15.902000000000001
1.4987268e+18,1.7509299999999999,86.76899999999999,27.5345,0.360547,1006.64,171.09099999999998,33.7506,54.345,36.2275,17.4292
1.4987304e+18,2.0133900000000002,92.838,28.4476,0.360243,1006.87,168.294,34.6591,40.6412,27.1167,15.2851
1.498734e+18,1.88505,101.2,29.2837,0.360634,1007.16,166.013,35.4353,32.0688,21.3771,11.1792
1.4987376e+18,1.3685200000000002,117.478,29.8546,0.362543,1006.74,397.30699999999996,34.9018,31.85,21.2289,11.8184
1.4987412e+18,2.16027,148.77,31.5578,0.36275999999999997,1005.47,680.1,31.7824,43.0864,21.4682,14.1636
1.4987448e+18,1.9873599999999998,128.74200000000002,33.2156,0.362413,1004.3,682.77,31.5165,38.1941,19.7039,14.3353
