TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
1.4899716e+18,2.28937,140.079,23.7537,0.358898,1011.7,1.11745,26.9108,31.0761,25.225,20.0984
1.4899752e+18,2.28323,135.621,23.3795,0.357986,1011.05,1.12839,26.8035,39.7912,29.486,22.3919
1.4899788e+18,1.90645,138.982,23.2424,0.359375,1010.56,1.1144100000000001,26.7718,44.5013,31.0859,22.8615
1.4899824e+18,2.2511,139.519,23.323,0.358724,1010.66,1.08646,26.7439,32.5343,24.7314,19.2171
1.489986e+18,2.2892099999999997,138.409,23.3457,0.357769,1010.91,1.11684,26.6932,34.0033,24.57,19.46
1.4899896e+18,1.63375,139.29399999999998,23.4196,0.359505,1011.46,1.12535,26.8998,44.8067,30.8733,22.605
1.4899932e+18,2.5162,138.781,23.5363,0.359288,1012.21,4.2929699999999995,28.3108,36.0683,25.6117,20.1
1.4899968e+18,2.94708,144.592,23.9953,0.361502,1012.55,101.78,29.3898,33.3683,24.5267,19.7317
1.4900004e+18,2.7880000000000003,142.029,24.8339,0.361068,1012.95,133.235,29.1392,42.1967,30.0183,22.3933
1.490004e+18,3.23952,151.363,25.1963,0.360503,1013.02,146.04,28.7234,43.1783,29.4017,20.0292
1.4900076e+18,3.05727,154.543,25.6733,0.36467,1012.83,170.17700000000002,28.825,45.4392,30.4875,19.67
1.4900112e+18,3.3900900000000003,154.988,25.9706,0.367535,1012.03,158.856,28.7902,45.7183,31.295,21.2383
1.4900148e+18,3.51304,159.583,26.8518,0.364149,1011.02,335.10900000000004,29.3567,46.7325,31.7867,20.6075
1.4900184e+18,3.72197,158.836,27.9366,0.363238,1009.69,400.44699999999995,29.8362,32.9195,22.5221,16.5051
1.490022e+18,3.68139,154.803,29.4818,0.362977,1008.76,539.6,30.7613,36.3858,19.3792,13.86
1.4900256e+18,3.63751,139.33700000000002,28.9093,0.362804,1008.51,253.317,31.1945,30.7892,19.5225,13.7075
1.4900292e+18,3.4167699999999996,136.84799999999998,27.8065,0.362066,1008.39,170.50400000000002,30.4231,26.25,17.7578,12.35
1.4900328e+18,3.30836,139.662,26.8596,0.36102399999999996,1008.71,32.5804,28.9317,29.1801,19.8634,14.4293
1.4900364e+18,2.94814,139.465,26.0818,0.365061,1009.01,1.16545,26.7285,35.9805,24.8937,18.0816
1.49004e+18,2.30289,145.675,25.7492,0.36336799999999997,1009.98,1.14783,27.1354,37.7857,26.1179,19.175
1.4900436e+18,2.0275,151.07399999999998,25.6203,0.359896,1010.95,1.11806,27.3987,41.9439,28.489,19.1671
1.4900472e+18,2.0112799999999997,137.32299999999998,25.524,0.359245,1011.55,1.1630200000000002,27.5576,43.8671,29.7561,20.4207
1.4900508e+18,2.94275,134.946,25.1873,0.358811,1011.44,1.1472200000000001,27.519000000000002,48.8265,33.5324,23.6971
1.4900544e+18,2.9153599999999997,144.368,24.4821,0.357769,1011.49,1.11076,27.6231,29.0458,21.8927,18.1875
1.490058e+18,1.8276299999999999,144.251,24.1276,0.357595,1011.69,1.11016,26.9823,31.7521,24.0883,19.633
1.4900616e+18,1.67145,136.532,24.0991,0.35907100000000003,1011.22,1.12717,26.811999999999998,36.7323,26.1118,20.3598
1.4900652e+18,1.6279,126.20700000000001,23.7437,0.357595,1010.75,1.10712,26.8471,34.0099,25.6742,21.1583
1.4900688e+18,2.0951400000000002,138.885,23.6234,0.35803,1010.27,1.1223100000000001,26.7919,29.6915,22.8338,19.1507
1.4900724e+18,1.9495900000000002,140.134,23.8246,0.359245,1010.22,1.11076,26.7099,33.025,25.81,21.07
1.490076e+18,1.7188299999999999,150.95600000000002,23.9954,0.358984,1010.7,1.11137,26.941,37.2973,26.6391,20.9555
1.4900796e+18,1.8034,138.92600000000002,24.2522,0.359983,1011.01,1.12474,28.4424,42.5844,28.97,20.0289
1.4900832e+18,2.53395,142.82399999999998,24.5571,0.359288,1011.8,13.1438,29.4734,43.1407,28.975,19.7093
1.4900868e+18,2.73716,145.452,24.9286,0.35829,1012.74,65.562,28.9818,38.8866,26.2716,18.8836
1.4900904e+18,3.94582,141.97899999999998,25.5939,0.363108,1012.6,224.858,28.5628,35.2113,23.7274,17.3355
1.490094e+18,3.37865,153.822,26.0472,0.36696999999999996,1012.5,282.335,28.3716,31.2263,21.5066,16.2566
1.4900976e+18,4.272469999999999,158.137,27.3387,0.367188,1011.35,744.01,28.14,30.9472,16.8716,13.2824
1.4901012e+18,4.06944,159.63299999999998,28.6895,0.363715,1009.7,621.21,27.8156,31.6401,14.1252,10.7118
1.4901048e+18,4.44372,159.053,29.2069,0.363628,1008.95,491.912,28.5955,34.5567,15.7717,12.855
1.4901084e+18,3.86659,147.30700000000002,28.3107,0.362847,1007.9,242.81400000000002,28.0808,28.9083,15.045,11.8367
1.490112e+18,4.792730000000001,145.269,27.7011,0.363238,1007.0,263.433,27.616,27.0617,14.1217,10.5733
1.4901156e+18,4.883369999999999,157.905,26.9908,0.363064,1007.1,80.39399999999999,27.26,23.55,15.755,10.8133
1.4901192e+18,3.7316,157.83700000000002,26.4162,0.363976,1007.53,29.0348,26.8117,24.6667,16.5017,11.9717
1.4901228e+18,3.3338699999999997,153.737,25.7196,0.36137199999999997,1008.14,1.08281,27.0092,26.8708,18.5242,15.2067
1.4901264e+18,3.12226,137.24200000000002,25.1945,0.356771,1008.72,1.1533,27.5858,21.0642,14.7208,11.4258
1.49013e+18,3.00619,136.808,24.6183,0.35941799999999996,1009.21,1.15087,27.5731,21.3267,15.2083,12.2175
1.4901336e+18,2.715,135.745,24.2868,0.359809,1009.75,1.15087,27.8442,24.5882,17.3981,13.3042
1.4901372e+18,2.83507,134.215,24.3227,0.35855,1009.65,1.13142,27.7888,29.1928,19.9486,15.3144
1.4901408e+18,3.4271300000000005,137.93200000000002,24.1531,0.360807,1009.19,1.16241,27.6876,18.9201,14.1333,11.3155
1.4901444e+18,3.39532,144.59799999999998,23.9898,0.358767,1008.45,1.09922,26.982,16.3284,12.6182,10.217
1.490148e+18,2.91716,143.774,23.8879,0.35855,1007.92,1.0469600000000001,26.9015,18.6456,14.6632,11.8044
1.4901516e+18,2.98933,142.67,23.7376,0.358984,1007.42,1.0724799999999999,26.8157,21.0917,16.6375,13.2792
1.4901552e+18,2.28193,133.746,23.5132,0.35803,1007.16,1.0840299999999998,26.7825,27.6111,21.0611,17.0167
1.4901588e+18,1.2994,120.25299999999999,23.4906,0.35651,1007.53,1.0402799999999999,26.8126,37.0098,28.2049,23.0939
1.4901624e+18,1.9546400000000002,149.76,23.0344,0.357205,1007.86,1.02752,27.116999999999997,34.8143,28.3029,23.7057
1.490166e+18,2.37095,148.039,22.8771,0.360764,1008.32,17.2582,28.3882,31.7741,26.9709,23.75
1.4901696e+18,2.3483400000000003,158.961,23.4007,0.36132800000000004,1009.09,52.761,29.3115,30.2258,23.7495,20.5423
1.4901732e+18,2.57616,164.15599999999998,24.5144,0.359983,1009.77,93.49600000000001,29.2969,37.1276,27.8409,22.7581
1.4901768e+18,2.2303,170.86599999999999,25.2705,0.36102399999999996,1010.12,199.55900000000003,28.8889,57.293,38.6621,26.8862
1.4901804e+18,2.76634,162.458,26.9423,0.366363,1009.77,501.85,28.6395,46.7523,31.528000000000002,23.3826
1.490184e+18,2.6474900000000003,159.924,28.3567,0.363845,1008.96,512.12,28.868000000000002,42.8443,29.2251,22.3646
1.4901876e+18,2.5361700000000003,150.312,29.2042,0.361719,1007.89,444.809,29.8165,35.0397,22.9518,18.0028
1.4901912e+18,2.8574599999999997,138.607,30.7394,0.364193,1006.77,594.07,30.6953,39.6936,19.461,14.7561
1.4901948e+18,3.59984,140.079,30.9727,0.361762,1005.93,464.28,31.4391,36.4325,16.5518,12.5614
1.4901984e+18,4.02196,143.69899999999998,29.8855,0.36093800000000004,1005.69,339.49699999999996,30.9494,36.259,16.4564,12.0351
1.490202e+18,4.1399099999999995,138.66899999999998,28.7772,0.36228299999999997,1005.86,155.433,29.1866,35.0007,17.6955,12.8075
1.4902056e+18,3.72528,147.55100000000002,27.6631,0.36232600000000004,1006.34,29.3362,28.0842,28.0566,19.0875,14.1809
1.4902092e+18,3.36004,138.477,26.7438,0.36132800000000004,1007.22,1.08524,26.5898,34.7771,24.0457,18.4752
1.4902128e+18,2.63598,133.37,26.0305,0.364106,1008.07,1.10894,26.9184,45.416000000000004,31.594,23.842
1.4902164e+18,2.78347,134.832,25.6365,0.361111,1008.77,1.14479,27.4149,43.75,29.9484,22.1532
1.49022e+18,2.67037,140.452,25.4355,0.355642,1009.46,1.12839,27.4766,41.8888,29.2959,21.2704
1.4902236e+18,2.17393,140.868,25.2762,0.35816,1009.88,1.13689,27.7284,37.9659,26.6421,20.0357
1.4902272e+18,2.60261,143.118,25.2301,0.356858,1009.71,1.13142,27.706999999999997,31.0296,21.9759,16.6722
1.4902308e+18,2.252,144.454,25.1308,0.355599,1009.44,1.1144100000000001,27.4832,27.3289,21.1889,16.4622
1.4902344e+18,2.21095,138.491,25.127,0.35629299999999997,1009.2,1.11806,27.3009,28.0042,21.4667,16.7042
1.490238e+18,2.40984,140.86700000000002,24.574,0.35855,1009.01,1.13568,27.0176,29.0753,23.0318,18.2376
1.4902416e+18,2.7269,139.403,24.221999999999998,0.358941,1008.84,1.14418,26.6647,31.06,25.5497,21.2195
1.4902452e+18,2.08295,140.363,24.2201,0.357943,1009.26,1.10894,26.8496,27.7733,23.7295,20.1863
1.4902488e+18,1.68855,147.338,24.0704,0.359375,1009.95,1.1326399999999999,27.1119,26.7805,21.9658,18.4871
1.4902524e+18,1.63386,149.774,24.2446,0.35829,1010.67,27.9502,28.7528,34.832,25.3009,20.0197
1.490256e+18,2.21788,155.422,24.9424,0.35868099999999997,1011.43,150.255,29.288,42.4866,29.8198,20.6052
1.4902596e+18,2.73861,146.27,26.259,0.366677,1012.19,332.723,28.7702,37.003,24.769000000000002,16.648
1.4902632e+18,3.05875,145.968,27.3391,0.363976,1012.33,355.88,28.4279,29.6031,19.9667,14.1438
1.4902668e+18,3.9115800000000003,143.358,28.1698,0.364062,1011.94,430.67800000000005,27.8333,26.0033,17.5167,12.6683
1.4902704e+18,3.24323,151.873,28.2245,0.363064,1011.22,237.75099999999998,28.3929,30.5512,20.7854,14.8122
1.490274e+18,3.35395,162.244,28.6649,0.361632,1009.95,421.64099999999996,29.7016,29.215999999999998,19.5446,15.4071
1.4902776e+18,3.5424599999999997,157.994,29.8366,0.361892,1008.61,533.6,30.6641,31.9947,20.4263,16.2647
1.4902812e+18,3.65708,142.07,30.5989,0.36236999999999997,1007.58,462.67699999999996,31.5509,42.2553,23.1684,16.9487
1.4902848e+18,4.00689,139.136,29.8026,0.361849,1006.9,284.899,31.5673,37.3788,21.8596,17.408
1.4902884e+18,4.14957,142.496,29.1835,0.357118,1006.84,164.453,31.1509,28.8377,19.3507,14.5841
1.490292e+18,4.14893,140.16,28.2464,0.359896,1007.14,37.3917,29.9416,31.1792,21.3574,16.1183
1.4902956e+18,3.6199,141.83100000000002,26.9557,0.362109,1007.58,1.09132,27.3086,37.5467,26.6496,21.416999999999998
1.4902992e+18,3.32824,136.648,26.3237,0.362413,1008.5,1.12595,26.7702,37.7161,28.0995,22.8998
1.4903028e+18,3.02121,140.214,25.9917,0.363194,1009.37,1.14965,27.1717,38.6462,28.3702,23.0174
1.4903064e+18,3.07407,135.966,25.7691,0.36428,1010.18,1.15816,27.339000000000002,39.5622,28.9162,22.8153
1.49031e+18,2.88783,139.421,25.5301,0.358767,1010.53,1.1405399999999999,27.4792,37.2045,27.9994,22.5898
1.4903136e+18,2.70493,140.572,25.3885,0.354731,1010.49,1.10894,27.4183,34.1381,27.6325,22.8556
1.4903172e+18,2.7644599999999997,140.17600000000002,25.2348,0.35651,1009.98,1.12595,27.2001,39.6383,29.49,23.5867
1.4903208e+18,2.8784799999999997,141.76,24.9729,0.354991,1009.39,1.1217,26.9321,31.2084,25.6413,21.9783
1.4903244e+18,2.92979,139.753,24.7927,0.35681399999999996,1009.0,1.1059,26.9394,28.2233,22.8753,19.4288
1.490328e+18,2.59821,139.158,24.7707,0.356597,1009.03,1.1217,27.0585,29.6149,22.761,18.4321
1.4903316e+18,2.30587,139.368,24.9178,0.35638000000000003,1009.34,1.1223100000000001,26.8117,29.025,22.9467,18.9333
1.4903352e+18,2.2836,138.686,24.9289,0.355642,1010.13,1.1223100000000001,27.3404,33.2972,24.7044,19.88
1.4903388e+18,2.59424,136.454,25.0231,0.355512,1011.1,1.11137,28.9606,31.9103,23.0922,18.3549
1.4903424e+18,3.00323,142.157,25.2128,0.357509,1012.08,25.5245,29.0019,34.4138,23.71,17.8206
1.490346e+18,2.6002099999999997,154.048,25.912,0.363238,1012.82,116.01799999999999,28.9414,38.5365,26.7595,20.2082
1.4903496e+18,2.97852,152.85399999999998,26.8739,0.36345500000000003,1012.97,172.05,28.6456,34.325,23.7547,18.6451
1.4903532e+18,3.7333300000000005,155.764,27.285,0.364453,1012.75,158.305,28.2202,34.7342,24.1303,18.7589
1.4903568e+18,3.5857900000000003,156.41,28.1562,0.363238,1011.98,406.69199999999995,28.6161,36.7769,25.1314,17.8609
1.4903604e+18,4.64361,161.384,29.2647,0.361545,1010.79,469.786,29.674,29.2127,19.2349,13.8254
1.490364e+18,4.3335099999999995,157.246,29.2103,0.36093800000000004,1009.86,380.093,30.5711,27.7071,16.6495,12.0296
1.4903676e+18,4.02364,143.256,28.6738,0.36033000000000004,1009.1,224.94400000000002,30.8168,24.5407,16.1141,11.6601
1.4903712e+18,4.37199,140.17600000000002,28.2456,0.360286,1008.57,171.77,30.5841,23.3547,16.0146,11.7043
1.4903748e+18,3.71078,146.569,27.5014,0.358116,1008.53,50.071000000000005,30.0928,27.3075,18.4842,13.3475
1.4903784e+18,3.4100300000000003,146.576,27.0164,0.360634,1009.02,3.55286,29.1192,30.5664,20.7296,14.6502
1.490382e+18,3.03347,146.06799999999998,26.6459,0.360894,1009.73,1.1454,27.0641,32.7916,22.5406,16.6971
1.4903856e+18,3.42119,143.738,26.318,0.362023,1010.63,1.13628,26.9043,34.8216,24.5142,18.5301
1.4903892e+18,2.7105200000000003,146.859,25.8878,0.36454000000000003,1011.54,1.1320299999999999,27.208000000000002,31.8939,23.6061,18.6606
1.4903928e+18,2.3380900000000002,140.269,25.7221,0.364714,1012.12,1.1138,27.5157,35.2641,25.2662,19.2769
1.4903964e+18,2.16414,141.612,25.7465,0.364106,1012.41,1.10286,27.4359,33.431999999999995,23.7077,18.2064
1.4904e+18,1.8931099999999998,139.799,25.6958,0.36441,1012.45,1.11563,27.5289,36.475,25.1115,18.8702
1.4904036e+18,2.27713,135.674,25.6227,0.358724,1012.23,1.08646,27.0763,33.6547,23.2359,17.2047
1.4904072e+18,2.44286,137.859,25.4762,0.354774,1011.61,1.0974,26.901999999999997,40.1786,27.5889,20.4948
1.4904108e+18,2.14989,135.811,25.272,0.355946,1011.14,1.1034700000000002,27.0094,32.569,24.6991,20.3685
1.4904144e+18,1.63952,111.145,25.1013,0.355642,1011.02,1.09861,27.0071,33.6747,26.518,22.482
1.490418e+18,0.47948100000000005,51.674,24.875,0.354427,1011.18,1.08281,26.9835,39.8397,30.682,25.2255
1.4904216e+18,1.13058,103.749,22.9823,0.35920100000000005,1012.16,1.11076,26.9635,18.0744,15.2837,13.4884
1.4904252e+18,2.161,124.506,22.1877,0.360677,1012.09,2.5375,27.9914,22.0988,19.7014,18.0118
1.4904288e+18,0.87031,159.438,22.1227,0.361458,1013.51,51.0,28.8866,32.6838,26.2539,23.294
1.4904324e+18,0.73678,40.4433,22.6184,0.359462,1014.61,139.576,29.3946,48.4413,37.0561,31.706
1.490436e+18,1.4239600000000001,64.645,24.6316,0.359115,1015.05,163.858,28.9727,50.544,35.4663,27.4191
1.4904396e+18,1.7025599999999999,61.38399999999999,25.6336,0.36236999999999997,1014.82,131.546,28.8716,48.0323,33.2162,25.6723
1.4904432e+18,1.82638,54.104,24.3224,0.359288,1014.73,291.319,28.7068,24.7783,16.6883,11.2417
1.4904468e+18,1.62826,59.768,23.6373,0.359896,1013.96,169.75099999999998,29.2553,33.9719,12.1391,8.3484
1.4904504e+18,0.81179,47.1024,22.8013,0.359505,1013.4,132.401,29.3345,24.4892,10.3831,7.0538
1.490454e+18,1.55437,12.752,21.6583,0.358073,1013.26,108.976,29.2399,15.4485,10.5536,7.5273
1.4904576e+18,1.36545,45.148999999999994,21.0433,0.356554,1013.01,30.2167,28.8548,17.9647,12.1391,8.4529
1.4904612e+18,1.34903,61.973,21.0857,0.357161,1013.32,12.1965,28.9652,22.7617,13.6317,10.495
1.4904648e+18,0.9113600000000001,52.878,20.7234,0.35789899999999997,1013.87,1.1855,28.5087,30.2425,17.5358,13.3192
1.4904684e+18,1.0291700000000001,42.208999999999996,20.647,0.357509,1014.89,1.06215,28.1001,37.35,19.3925,15.8567
1.490472e+18,0.8735700000000001,55.023,20.4454,0.358724,1016.27,1.08281,28.119,30.3117,21.845,18.6792
1.4904756e+18,0.82601,59.943999999999996,19.9654,0.35907100000000003,1017.73,1.07674,28.0069,29.8975,21.75,19.0475
1.4904792e+18,1.09181,16.1718,19.9616,0.359028,1018.66,1.02813,27.9411,29.3,20.2526,17.5034
1.4904828e+18,1.0135100000000001,13.2921,19.7394,0.360417,1019.27,1.06641,27.8163,22.9267,15.4092,13.2167
1.4904864e+18,0.7487,9.5104,19.6123,0.359288,1019.42,1.06033,27.2308,17.457,13.343,11.827
1.49049e+18,1.09248,13.8003,19.4564,0.357292,1018.96,1.03663,26.531999999999996,17.3744,12.9078,11.2444
1.4904936e+18,1.33677,20.4929,19.2867,0.359158,1018.5,1.06033,26.2464,14.7966,10.7767,9.5853
1.4904972e+18,0.80699,26.7992,19.131,0.359115,1018.58,1.06276,26.1024,12.613,10.2348,9.2565
1.4905008e+18,0.82411,10.9924,18.9251,0.35841999999999996,1018.48,1.05972,26.1022,22.99,13.7225,11.43
1.4905044e+18,1.07146,354.18300000000005,18.7635,0.35967899999999997,1018.9,1.05,26.0592,48.0377,20.1368,14.5684
1.490508e+18,0.73416,7.1862,18.7417,0.36102399999999996,1019.57,1.0475700000000001,25.9927,19.1909,13.3,11.0455
1.4905116e+18,0.58877,3.6025699999999996,18.5433,0.361545,1020.31,6.1943,26.235,24.8917,14.1333,11.8583
1.4905152e+18,0.9441200000000001,31.4865,17.5789,0.357509,1021.58,32.9547,26.1989,28.113000000000003,16.2445,12.9769
1.4905188e+18,0.79025,21.4988,17.6128,0.361198,1022.51,84.335,26.0985,34.7322,20.2966,16.2102
1.4905224e+18,0.468224,351.154,18.4199,0.363759,1022.96,132.189,26.4838,51.928000000000004,32.118,26.0558
1.490526e+18,0.89541,12.1854,19.04,0.359505,1023.03,162.332,26.9901,43.6748,28.8042,24.1084
1.4905296e+18,0.9760700000000001,13.8061,19.8379,0.36059,1022.5,278.306,27.4982,35.0802,23.7126,19.736
1.4905332e+18,0.77127,12.3238,20.8577,0.359896,1021.55,322.938,28.6591,27.8384,18.7955,15.1106
1.4905368e+18,0.57093,41.4484,21.2399,0.358854,1020.61,228.201,29.0251,31.2481,19.0042,14.9753
1.4905404e+18,0.8094399999999999,356.374,20.9747,0.358811,1019.68,130.874,28.9337,37.4816,21.7442,17.0104
1.490544e+18,0.9552200000000001,67.351,21.1189,0.358767,1018.9,119.789,28.9869,37.1668,22.8561,17.8462
1.4905476e+18,0.61074,66.487,21.118000000000002,0.355903,1018.7,29.1393,28.9255,41.4775,22.9202,16.779
1.4905512e+18,0.92104,316.569,20.9089,0.357248,1019.12,19.1163,28.7804,54.723,27.7414,20.4354
1.4905548e+18,0.8294100000000001,317.966,20.6187,0.359722,1019.51,1.0658,28.5129,72.582,35.6589,25.9453
1.4905584e+18,0.68321,320.818,20.3409,0.359115,1020.3,1.06398,28.4818,78.03,45.2717,35.7417
1.490562e+18,0.67505,344.61,19.945999999999998,0.358941,1021.19,1.07795,28.3568,65.947,44.3432,37.444
1.4905656e+18,0.7187100000000001,352.85900000000004,19.5899,0.35803,1022.22,1.0737,28.2343,56.458999999999996,41.3762,35.1814
1.4905692e+18,0.53598,4.91662,19.2827,0.358984,1022.6,1.07674,28.0808,55.258,42.5983,37.66
1.4905728e+18,0.57573,353.913,18.9487,0.359375,1022.41,1.0797700000000001,27.4688,37.3901,29.6983,25.9826
1.4905764e+18,1.0213,358.486,18.647000000000002,0.35841999999999996,1022.01,1.05729,26.4256,36.37,28.5517,25.3317
1.49058e+18,0.77859,340.64300000000003,18.4318,0.361155,1021.56,1.10469,26.0984,33.955,26.5692,22.6508
1.4905836e+18,0.5826600000000001,0.093065,18.1501,0.360764,1021.16,1.0919299999999998,25.9579,31.9708,25.8725,22.6425
1.4905872e+18,0.96139,15.0755,17.9569,0.35941799999999996,1020.77,1.08099,25.9303,30.8367,25.1,21.5967
1.4905908e+18,1.0187,13.0726,17.9108,0.360547,1020.8,1.0901,25.9086,29.8792,25.15,21.4683
1.4905944e+18,0.70084,9.8339,17.8548,0.36085100000000003,1021.24,1.09497,25.8879,47.4797,30.5093,23.8525
1.490598e+18,0.6844100000000001,12.9367,17.9391,0.361458,1021.86,5.1054,25.9395,51.223,36.1583,30.2233
1.4906016e+18,1.0656299999999999,359.545,18.1061,0.36006900000000003,1022.64,28.9163,26.1696,63.413000000000004,42.0308,35.4892
1.4906052e+18,0.87792,14.1937,18.377,0.362413,1023.48,96.376,26.3582,58.413000000000004,38.5878,32.0854
1.4906088e+18,0.5991,359.42199999999997,19.0305,0.361849,1023.8,142.352,26.7997,51.63,33.1317,26.4308
1.4906124e+18,0.90396,0.277323,19.5375,0.360286,1023.54,249.975,27.3233,40.9723,26.4521,20.5266
1.490616e+18,0.8041,333.603,20.1479,0.360677,1022.98,212.172,28.0787,53.088,28.45,21.5622
1.4906196e+18,0.5759,1.98941,20.531,0.36072,1021.89,331.48,28.8397,42.9266,28.1156,21.7602
1.4906232e+18,0.9068200000000001,318.02099999999996,20.8753,0.35954899999999995,1020.9,227.058,28.9309,43.8455,26.8636,20.2364
1.4906268e+18,1.04331,319.782,20.8312,0.359505,1020.11,115.171,28.8723,75.098,36.7,25.2224
1.4906304e+18,0.76857,315.363,21.1636,0.358073,1019.3,175.19099999999997,28.8452,47.9575,29.8274,22.3959
1.490634e+18,0.9240200000000001,79.609,21.4978,0.358767,1018.65,123.20200000000001,28.9109,52.99561603773584,39.84424460916438,33.920599595687314
1.4906376e+18,1.15954,97.41,21.5645,0.358724,1018.34,15.4383,28.4986,77.992,36.3563,24.8354
1.4906412e+18,0.9644799999999999,108.186,21.182,0.35772600000000004,1018.63,1.06398,28.5492,77.73100000000001,41.0512,27.9901
1.4906448e+18,0.66879,113.07600000000001,20.866,0.357682,1019.29,1.0408899999999999,28.5923,75.507,40.3432,30.2865
1.4906484e+18,0.67289,107.99600000000001,20.773000000000003,0.358203,1019.87,1.00321,28.5242,76.217,42.4504,31.7528
1.490652e+18,0.76063,133.235,20.7075,0.35816,1020.5,1.09436,28.7173,67.525,43.133,33.5385
1.4906556e+18,0.77461,129.862,20.701,0.35829,1020.54,1.0955700000000002,28.5461,78.389,47.5333,36.4211
1.4906592e+18,0.64437,80.317,20.5644,0.357031,1020.49,1.06033,28.0734,77.32600000000001,48.4175,36.9365
1.4906628e+18,0.79573,99.87,20.3628,0.35581599999999997,1019.68,1.0226600000000001,26.7189,78.212,52.795,42.0667
1.4906664e+18,0.7631899999999999,95.833,20.0591,0.357595,1018.81,1.0475700000000001,26.3353,93.794,59.56,46.7105
1.49067e+18,0.451034,9.2794,19.718,0.357118,1018.31,1.0226600000000001,26.1541,86.36399999999999,63.103,51.277
1.4906736e+18,0.8145399999999999,86.69200000000001,19.6451,0.35681399999999996,1017.41,1.01233,26.0674,99.602,70.597,56.907
1.4906772e+18,0.039928,136.929,19.5138,0.357509,1017.26,1.06762,26.0237,92.65799999999999,69.92,60.532
1.4906808e+18,0.86146,322.785,19.158,0.359809,1017.97,1.04635,26.0325,81.827,67.042,59.472
1.4906844e+18,0.90546,320.777,18.9659,0.360547,1018.5,2.70035,26.6025,75.33,58.597,50.215
1.490688e+18,0.24422399999999997,228.002,19.2446,0.361111,1019.05,10.8664,26.9956,77.127,56.318000000000005,47.1683
1.4906916e+18,2.14035,153.85399999999998,19.4802,0.361155,1018.53,54.621,27.2372,81.04,59.602,49.44
1.4906952e+18,4.02652,142.683,19.439,0.362977,1016.64,489.144,27.2588,83.96700000000001,63.108000000000004,53.727
1.4906988e+18,2.60393,141.451,22.1754,0.363628,1015.92,567.98,27.2909,87.368,58.582,45.3892
1.4907024e+18,2.6893599999999998,142.717,24.2431,0.362066,1015.01,561.73,27.5156,87.24,55.613,45.2483
1.490706e+18,1.61648,130.486,25.6714,0.361719,1013.67,757.82,29.0737,75.585,49.4717,39.76
1.4907096e+18,2.0259099999999997,130.239,27.8263,0.36488699999999996,1012.38,679.24,30.2052,68.723,44.3492,35.5508
1.4907132e+18,1.9604099999999998,133.088,28.2918,0.362196,1011.38,561.05,31.1088,61.088,32.5506,24.7772
1.4907168e+18,2.53668,151.35299999999998,28.3546,0.35907100000000003,1010.8,310.099,31.1337,56.54,26.9486,19.5938
1.4907204e+18,2.7199299999999997,133.18200000000002,27.5068,0.360547,1010.75,193.838,30.2575,65.14699999999999,35.8192,28.2608
1.490724e+18,3.14795,139.59799999999998,26.0519,0.36132800000000004,1011.26,40.3071,29.2413,82.772,52.066,43.2499
1.4907276e+18,2.71596,133.533,24.1893,0.356858,1011.95,1.10712,27.3353,68.443,48.2005,40.0632
1.4907312e+18,3.22518,138.629,22.6783,0.36093800000000004,1012.84,1.10043,27.8114,65.271,47.7456,40.878
1.4907348e+18,2.56715,139.429,21.6656,0.360894,1013.82,1.08889,28.2415,55.273,44.1813,38.1266
1.4907384e+18,2.42404,137.187,21.1385,0.35816,1014.64,1.1053,28.4846,56.97,43.3382,36.8881
1.490742e+18,2.1307,142.597,20.9735,0.358247,1014.88,1.09497,28.5959,52.111000000000004,43.8789,39.8658
1.4907456e+18,1.8425900000000002,151.59799999999998,21.0854,0.357335,1014.98,1.09375,28.1409,55.718999999999994,46.912,42.222
1.4907492e+18,1.8804900000000002,145.982,21.1076,0.35742199999999996,1014.83,1.10955,27.0589,52.35,48.925,45.35
1.4907528e+18,1.8056299999999998,147.732,21.0465,0.356858,1014.22,1.0919299999999998,26.7321,49.6708,44.6494,41.4157
1.4907564e+18,1.6046200000000002,144.938,21.0013,0.356163,1013.58,1.0579,26.6087,43.7717,39.0681,35.5478
1.49076e+18,1.66815,142.083,21.0447,0.35781199999999996,1013.41,1.0974,26.5653,47.4214,38.8315,33.9213
1.4907636e+18,1.40096,132.28799999999998,20.8634,0.357552,1013.5,1.06398,26.4833,47.7897,40.1897,35.7721
1.4907672e+18,0.66243,137.339,21.1205,0.356033,1014.21,1.05365,26.6386,60.21,45.9874,39.7963
1.4907708e+18,1.04361,140.10399999999998,21.2788,0.358116,1014.32,5.3873,27.7655,67.313,49.6835,42.3801
1.4907744e+18,1.37428,144.25,21.7276,0.360677,1014.82,48.5959,28.6908,68.308,47.7704,39.5054
1.490778e+18,1.2416399999999999,169.2,22.08,0.359722,1015.64,61.93,29.3804,59.863,45.4353,39.0616
1.4907816e+18,0.9270299999999999,175.56,22.2196,0.361415,1016.62,61.565,28.2619,55.35,40.8332,35.4241
1.4907852e+18,1.72384,298.157,21.9365,0.363151,1017.19,48.2556,26.4065,76.266,63.437,57.647
1.4907888e+18,0.25156300000000004,198.679,21.4306,0.359852,1016.08,117.93799999999999,25.9254,95.931,81.782,73.536
1.4907924e+18,1.9910400000000001,137.30200000000002,22.4116,0.361415,1014.41,336.67,26.9293,91.598,77.98,70.873
