TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
7/18/2017 1:00,7,18,2017,1,0.60469,80.743,26.6065,0.358681,999.28,1.05304,29.2985,64.903,44.912,34.3103
7/18/2017 2:00,7,18,2017,2,0.87978,97.17,26.8969,0.357682,999,1.07491,28.1025,44.7061,33.1599,27.8256
7/18/2017 3:00,7,18,2017,3,0.81049,104.713,27.0105,0.357465,998.62,1.06701,27.9521,40.0562,29.5132,23.905
7/18/2017 4:00,7,18,2017,4,0.92143,76.888,27.0487,0.359592,998.71,1.08038,27.8412,36.8373,27.0937,21.8014
7/18/2017 5:00,7,18,2017,5,1.01121,82.175,27.0922,0.359288,998.74,1.08767,27.6948,41.9997,32.2344,24.5083
7/18/2017 6:00,7,18,2017,6,0.91462,98.495,27.096,0.356988,999.27,1.05365,28.4092,46.0853,31.8167,22.3471
7/18/2017 7:00,7,18,2017,7,1.18551,107.396,27.2733,0.360286,999.89,28.9868,31.0915,29.334,20.1543,14.9819
7/18/2017 8:00,7,18,2017,8,1.20701,120.914,27.9468,0.3602,1000.44,174.858,32.7134,27.4824,18.4121,11.8231
7/18/2017 9:00,7,18,2017,9,1.67209,130.352,29.15,0.356727,1000.94,238.294,34.0108,32.0623,21.6797,14.6928
7/18/2017 10:00,7,18,2017,10,1.69631,136.517,29.7181,0.360113,1001.35,343.507,35.0866,31.994,19.4948,13.8048
7/18/2017 11:00,7,18,2017,11,1.94864,132.951,30.6167,0.360634,1001.15,378.577,36.0736,34.579,17.2661,12.1763
7/18/2017 12:00,7,18,2017,12,2.11575,131.692,29.597,0.357986,1001.06,89.178,35.2772,20.3821,12.4042,9.369
7/18/2017 13:00,7,18,2017,13,1.54572,95.319,27.5705,0.359071,1000.77,75.051,31.276,8.721,6.7742,5.4726
7/18/2017 14:00,7,18,2017,14,1.8994,92.437,27.8217,0.360677,1000.12,169.31,30.1955,12.7217,10.0017,8.3583
7/18/2017 15:00,7,18,2017,15,2.13688,90.107,28.4047,0.359201,999.71,214.439,29.6865,23.0558,15.4958,9.575
7/18/2017 16:00,7,18,2017,16,1.98374,90.104,29.1355,0.356597,999.73,174.702,29.5678,33.8442,23.1017,16.34
7/18/2017 17:00,7,18,2017,17,1.61055,91.496,29.6931,0.361068,999.64,158.078,29.5275,31.5142,21.995,16.4175
7/18/2017 18:00,7,18,2017,18,1.69822,89.174,29.3234,0.359288,1000.09,30.7544,30.2591,23.8142,16.8083,12.4417
7/18/2017 19:00,7,18,2017,19,1.63946,90.381,28.7181,0.35625,1000.83,1.02995,32.7265,23.8633,16.0883,9.8233
7/18/2017 20:00,7,18,2017,20,1.54026,90.942,28.636,0.357075,1001.96,1.0105,33.9303,21.2097,14.6087,9.1803
7/18/2017 21:00,7,18,2017,21,1.89013,95.123,28.3684,0.356337,1002.8,1.03967,34.5794,17.817,12.5264,7.8594
7/18/2017 22:00,7,18,2017,22,1.45119,96.745,28.3726,0.355903,1003.62,1.0184,34.9691,20.7975,13.9375,7.6317
7/18/2017 23:00,7,18,2017,23,1.22506,116.996,28.3803,0.356597,1003.84,1.02083,35.1422,20.2018,13.5222,7.4315
7/19/2017 0:00,7,19,2017,0,1.50878,163.508,28.2635,0.35816,1003.7,1.03481,33.821,22.1776,14.8948,9.631
7/19/2017 1:00,7,19,2017,1,1.66764,162.22,27.978,0.357812,1003.11,1.05911,29.7941,34.2533,25.755,21.0583
7/19/2017 2:00,7,19,2017,2,1.35227,159.373,27.76,0.360026,1002.73,1.07552,28.4608,,,
7/19/2017 3:00,7,19,2017,3,0.9958,121.489,27.5227,0.358724,1002.64,1.09497,28.12,10.9378,7.4281,4.01684
7/19/2017 4:00,7,19,2017,4,0.66911,122.07,27.5685,0.357769,1002.51,1.07552,28.2075,17.0062,11.4269,7.6008
7/19/2017 5:00,7,19,2017,5,0.8205,107.594,27.7859,0.35816,1002.72,1.07005,28.182,27.4718,18.4366,13.6028
7/19/2017 6:00,7,19,2017,6,1.06055,123.223,27.8699,0.360677,1003.04,1.06823,28.9486,34.2815,23.2244,16.0467
7/19/2017 7:00,7,19,2017,7,0.98519,114.306,28.1726,0.358464,1003.96,34.3122,31.6707,30.9398,20.7585,14.0439
7/19/2017 8:00,7,19,2017,8,1.25647,137.41,28.9775,0.357465,1004.53,200.388,33.3596,23.4958,15.8658,9.9355
7/19/2017 9:00,7,19,2017,9,2.04149,162.858,30.5085,0.361675,1004.79,515.65,34.7193,15.925,10.8722,7.112
7/19/2017 10:00,7,19,2017,10,1.7111,155.77,32.1126,0.361155,1004.8,536.87,36.14,26.7533,14.9033,10.4333
7/19/2017 11:00,7,19,2017,11,2.10036,161.827,33.5682,0.359983,1004.6,772.31,37.8931,26.7054,12.8435,9.7054
7/19/2017 12:00,7,19,2017,12,2.13524,152.61,35.376,0.361285,1004.27,872.22,38.9083,19.574,9.6055,6.6301
7/19/2017 13:00,7,19,2017,13,2.06345,151.042,35.8262,0.361198,1003.59,880,35.7924,16.095,7.2183,4.93667
7/19/2017 14:00,7,19,2017,14,1.41238,128.529,35.6933,0.357118,1002.99,437.869,35.0524,14.089,8.1857,6.0013
7/19/2017 15:00,7,19,2017,15,1.47594,141.79,35.2273,0.357205,1002.28,408.932,33.6239,19.0417,8.5583,5.8133
7/19/2017 16:00,7,19,2017,16,1.7712,120.401,34.8329,0.357856,1001.5,197.018,32.9195,47.0958,12.5408,5.8942
7/19/2017 17:00,7,19,2017,17,2.47305,96.752,33.9613,0.357335,1001.04,59.51,32.2584,32.94,11.5267,6.0633
7/19/2017 18:00,7,19,2017,18,0.431339,197.009,32.4944,0.35599,1001.51,1.03116,32.4282,23.6023,8.8594,5.1047
7/19/2017 19:00,7,19,2017,19,2.94902,177.324,27.368,0.359201,1002.07,1.12778,34.1214,6.005,4.79333,3.66
7/19/2017 20:00,7,19,2017,20,1.86167,158.105,27.6228,0.359028,1002.97,1.05365,34.4271,12.1742,9.6325,7.4883
7/19/2017 21:00,7,19,2017,21,1.92242,134.722,28.1087,0.357248,1003.58,1.03906,34.9844,10.3558,7.9008,5.9567
7/19/2017 22:00,7,19,2017,22,1.63793,151.511,28.8087,0.357943,1004.52,1.0342,35.4645,16.7265,11.4959,7.3602
7/19/2017 23:00,7,19,2017,23,1.3618,141.725,29.3602,0.355773,1004.9,1.02934,35.8188,22.9217,15.2825,7.1767
7/20/2017 0:00,7,20,2017,0,1.06454,168.688,29.2608,0.355816,1004.97,1.0099,34.5477,19.4728,13.0033,6.5076
7/20/2017 1:00,7,20,2017,1,1.33165,143.721,29.1125,0.357075,1004.52,1.04757,30.4208,19.4292,13.0783,7.6641
7/20/2017 2:00,7,20,2017,2,0.75047,161.531,28.7776,0.35803,1004.36,1.04878,28.9961,17.9405,12.1487,7.8127
7/20/2017 3:00,7,20,2017,3,0.80647,116.931,28.5498,0.35599,1003.97,1.03116,28.3679,22.0821,14.8036,9.7143
7/20/2017 4:00,7,20,2017,4,1.11028,107.205,28.4401,0.356076,1003.56,1.05243,28.1791,27.0787,18.214,11.0627
7/20/2017 5:00,7,20,2017,5,0.64581,131.987,28.2602,0.357986,1003.41,1.05547,27.9833,23.8076,16.3674,10.5576
7/20/2017 6:00,7,20,2017,6,0.53865,174.538,28.1984,0.35816,1003.62,2.13828,28.9697,35.1224,23.4373,15.6239
7/20/2017 7:00,7,20,2017,7,0.87502,124.101,28.5857,0.357031,1003.96,91.031,31.7957,37.1784,24.8047,15.6936
7/20/2017 8:00,7,20,2017,8,1.01503,163.233,29.5419,0.361545,1004.33,188.206,33.575,32.8558,22.2382,14.1485
7/20/2017 9:00,7,20,2017,9,1.10066,132.182,30.7294,0.359896,1004.81,505.61,32.1807,30.0832,20.6839,14.9826
7/20/2017 10:00,7,20,2017,10,0.89965,157.467,32.2707,0.358594,1004.83,632.83,30.2602,34.2624,21.3439,17.1338
7/20/2017 11:00,7,20,2017,11,2.22721,157.765,26.3349,0.364453,1005.06,57.221,28.8911,10.7379,8.2866,6.4544
7/20/2017 12:00,7,20,2017,12,1.6798,158.518,26.1367,0.364323,1004.92,36.0342,27.9562,14.86,10.1183,7.53
7/20/2017 13:00,7,20,2017,13,1.63198,146.504,25.6345,0.360894,1004.43,21.6684,29.114,9.3568,6.0703,4.18243
7/20/2017 14:00,7,20,2017,14,1.22222,157.018,25.873,0.363411,1003.75,13.5491,29.4,11.8967,7.8183,5.3233
7/20/2017 15:00,7,20,2017,15,0.75703,158.464,26.2488,0.362847,1002.93,44.91,29.404,16.5483,12.0933,8.88
7/20/2017 16:00,7,20,2017,16,1.12677,145.011,26.5556,0.362543,1002.46,99.035,29.4399,24.4318,15.0909,9.9318
7/20/2017 17:00,7,20,2017,17,0.72733,145.88,26.6016,0.361328,1002.31,127.56,29.5729,18.6833,12.5,9.1817
7/20/2017 18:00,7,20,2017,18,0.489685,80.742,26.7495,0.362153,1002.79,14.6556,30.0409,53.333,25.11,15.635
7/20/2017 19:00,7,20,2017,19,1.60674,141.069,26.789,0.361024,1003.73,1.06762,31.7393,30.8953,22.5516,17.8578
7/20/2017 20:00,7,20,2017,20,1.06058,146.614,26.1171,0.359288,1004.82,1.03785,32.5366,21.2083,9.695,7.3783
7/20/2017 21:00,7,20,2017,21,1.70363,134.661,26.3016,0.360547,1005.73,1.0263,32.8,15.8451,10.5811,7.291
7/20/2017 22:00,7,20,2017,22,0.77302,70.447,26.5352,0.358637,1006.58,1.0263,33.1092,23.0648,17.759,13.8795
7/20/2017 23:00,7,20,2017,23,1.12943,101.112,26.5098,0.3602,1006.69,1.01293,33.5437,23.9085,16.1275,12.5669
7/21/2017 0:00,7,21,2017,0,1.46433,91.413,26.5905,0.359983,1006.47,1.03359,32.6201,18.2913,10.9283,7.6072
7/21/2017 1:00,7,21,2017,1,1.31446,96.654,26.4592,0.360677,1005.88,1.07005,28.7504,29.0866,15.9273,10.4874
7/21/2017 2:00,7,21,2017,2,1.47459,96.18,26.3797,0.360373,1005.3,1.06094,27.8894,28.2456,17.4834,11.1571
7/21/2017 3:00,7,21,2017,3,1.48325,94.156,26.348,0.360938,1005,1.07431,27.5041,30.6479,19.4396,12.4479
7/21/2017 4:00,7,21,2017,4,1.30081,88.672,26.2605,0.363151,1005.12,1.08403,27.1551,30.475,20.6889,13.9667
7/21/2017 5:00,7,21,2017,5,1.26691,90.634,26.0966,0.361936,1005.28,1.06337,26.9425,28.9747,18.2271,11.2484
7/21/2017 6:00,7,21,2017,6,1.40532,92.218,25.8265,0.364019,1005.41,3.01085,27.3607,26.1121,16.8663,10.6485
7/21/2017 7:00,7,21,2017,7,1.5622,98.105,26.0783,0.363411,1006.13,73.882,29.8652,25.6371,15.1521,9.1799
7/21/2017 8:00,7,21,2017,8,1.77136,97.523,27.1467,0.361111,1006.87,192.346,31.6613,43.7595,20.1523,10.1658
7/21/2017 9:00,7,21,2017,9,1.95901,131.323,28.9669,0.36237,1007.57,387.572,33.0461,37.0615,18.303,9.2301
7/21/2017 10:00,7,21,2017,10,1.94757,163.245,27.2811,0.362674,1007.76,279.838,33.7067,18.2371,11.4583,7.894
7/21/2017 11:00,7,21,2017,11,2.51677,159.733,29.0906,0.361979,1007.8,514.62,33.2931,26.402,12.6304,7.7949
7/21/2017 12:00,7,21,2017,12,3.15526,209.462,27.3347,0.363411,1007.62,234.155,30.045,8.15,5.9196,4.40686
7/21/2017 13:00,7,21,2017,13,2.18867,196.045,26.562,0.364714,1007.27,256.785,29.7093,7.0192,5.4454,4.35615
7/21/2017 14:00,7,21,2017,14,0.80873,304.978,26.9913,0.364366,1006.82,306.031,29.6663,13.6107,10.8205,9.1598
7/21/2017 15:00,7,21,2017,15,2.57902,187.717,28.5717,0.363411,1006.33,275.706,29.7456,18.5125,11.445,8.235
7/21/2017 16:00,7,21,2017,16,1.78384,128.737,28.0094,0.3625,1006.14,94.339,29.6633,15.3,9.4608,6.999
7/21/2017 17:00,7,21,2017,17,0.83977,182.782,27.3085,0.360764,1005.13,56.198,29.6563,16.5283,10.6683,8.15
7/21/2017 18:00,7,21,2017,18,0.81813,160.14,27.8727,0.359028,1005.09,69.291,29.9987,38.945,16.93,9.2583
7/21/2017 19:00,7,21,2017,19,0.79589,119.124,28.0263,0.36072,1005.76,6.955,31.9678,38.8829,16.8229,9.62
7/21/2017 20:00,7,21,2017,20,0.82473,67.49,27.7511,0.358333,1006.98,1.0178,33.1304,49.9604,26.2591,16.5422
7/21/2017 21:00,7,21,2017,21,0.52694,45.4812,27.5808,0.356814,1007.94,0.99288,33.6684,59.902,30.1381,19.1959
7/21/2017 22:00,7,21,2017,22,0.458185,359.029,27.4837,0.356944,1008.64,1.07613,33.9355,46.4717,27.1817,19.635
7/21/2017 23:00,7,21,2017,23,0.52938,342.056,27.3492,0.356944,1009.06,1.06823,34.1599,43.5908,25.665,18.8317
7/22/2017 0:00,7,22,2017,0,0.63396,331.818,27.1731,0.357378,1009.13,1.07431,33.1081,48.3345,33.2035,25.9937
7/22/2017 1:00,7,22,2017,1,0.65899,335.176,26.9599,0.359028,1008.78,1.09557,29.0438,39.6967,29.575,24.7383
7/22/2017 2:00,7,22,2017,2,0.5634,0.87251,26.7058,0.36033,1008.04,1.0263,28.1416,36.2442,29.115,25.65
7/22/2017 3:00,7,22,2017,3,0.57017,335.95,26.5306,0.361892,1007.4,1.04575,27.7567,40.5183,33.4317,29.6742
7/22/2017 4:00,7,22,2017,4,0.72272,335.573,26.3343,0.361328,1007.24,1.04514,27.3674,36.885,29.1242,24.85
7/22/2017 5:00,7,22,2017,5,0.77078,332.348,26.1707,0.363802,1007.58,1.06155,27.137,45.4342,37.7017,33.035
7/22/2017 6:00,7,22,2017,6,0.62994,323.997,26.0433,0.36276,1007.98,1.67222,27.5063,44.5392,33.7392,28.4696
7/22/2017 7:00,7,22,2017,7,0.71201,329.506,26.3422,0.362326,1008.72,105.659,29.9443,38.31,27.8367,21.9458
7/22/2017 8:00,7,22,2017,8,0.92565,328.693,27.2183,0.361675,1009.06,222.466,31.7427,27.2924,20.5319,16.8279
7/22/2017 9:00,7,22,2017,9,0.5934,359.612,28.0513,0.36263,1009.38,334.283,32.9163,26.411,18.8468,14.9403
7/22/2017 10:00,7,22,2017,10,0.72805,31.8861,28.7584,0.359983,1009.52,388.676,33.7332,28.0388,18.2164,14.6846
7/22/2017 11:00,7,22,2017,11,0.99793,34.6251,29.6923,0.360851,1009.42,377.177,34.7918,25.856,17.9926,14.7057
7/22/2017 12:00,7,22,2017,12,0.68188,30.9048,29.5762,0.359115,1009.2,310.191,34.2185,27.4209,17.307,13.8809
7/22/2017 13:00,7,22,2017,13,0.59981,332.674,30.6393,0.361415,1008.42,556.54,31.3765,15.7627,10.6345,8.6191
7/22/2017 14:00,7,22,2017,14,1.87126,298.316,31.6726,0.362717,1007.25,711.83,31.185,16.2727,10.5309,8.5164
7/22/2017 15:00,7,22,2017,15,1.67244,302.253,32.195,0.362804,1006.28,533.46,31.0742,14.7661,11.075,9.0411
7/22/2017 16:00,7,22,2017,16,1.13005,304.171,32.0265,0.36237,1005.43,427.263,31.0508,18.437,12.1833,10.188
7/22/2017 17:00,7,22,2017,17,1.1716,312.078,32.1338,0.360677,1004.83,259.22,31.0644,19.0565,12.251,10.132
7/22/2017 18:00,7,22,2017,18,1.2721,309.067,32.3249,0.361285,1004.93,146.999,31.7944,23.0139,11.5715,8.7329
7/22/2017 19:00,7,22,2017,19,0.89466,306.044,31.7244,0.358333,1005.75,13.1183,34.5799,27.2112,12.7971,9.0802
7/22/2017 20:00,7,22,2017,20,0.59236,150.448,31.0043,0.356076,1006.81,1.0099,35.737,32.1416,16.318,11.9998
7/22/2017 21:00,7,22,2017,21,2.30821,104.537,29.0322,0.358203,1008.04,1.02934,36.1134,24.1404,12.9455,9.8588
7/22/2017 22:00,7,22,2017,22,2.0944,75.079,25.9851,0.359288,1009.4,1.06337,35.2126,9.6759,8.8633,7.9994
7/22/2017 23:00,7,22,2017,23,0.664,312.01,25.7621,0.36033,1009.22,1.07674,34.5675,8.4512,7.0081,5.743
7/23/2017 0:00,7,23,2017,0,0.299267,352.373,25.6716,0.359288,1008.85,1.0579,32.9163,10.0701,8.1903,6.9688
7/23/2017 1:00,7,23,2017,1,0.97572,304.415,25.4162,0.355339,1008.06,1.07248,28.7947,7.2813,6.3563,5.3859
7/23/2017 2:00,7,23,2017,2,0.73238,317.02,25.4893,0.355556,1006.97,1.05365,27.6831,8.8283,7.5233,6.0483
7/23/2017 3:00,7,23,2017,3,1.06347,315.546,25.2056,0.356076,1006.47,1.06762,27.1626,11.0227,9.7687,8.5833
7/23/2017 4:00,7,23,2017,4,0.71337,311.559,24.8638,0.357031,1006.39,1.0737,26.8774,10.4492,9.1368,8.0411
7/23/2017 5:00,7,23,2017,5,0.73902,315.674,25.0044,0.355729,1006.2,1.09253,27.0404,11.8935,9.4394,7.5065
7/23/2017 6:00,7,23,2017,6,0.70817,318.113,25.207,0.356207,1006.53,5.3071,27.6245,23.0883,15.72,10.4292
7/23/2017 7:00,7,23,2017,7,0.82987,315.741,25.5175,0.360243,1006.94,122.504,29.9845,27.834,18.9924,12.3201
7/23/2017 8:00,7,23,2017,8,1.0572,307.835,26.5732,0.364062,1007.01,306.198,31.6025,23.0687,16.4021,12.2688
7/23/2017 9:00,7,23,2017,9,1.22331,305.965,28.1419,0.362023,1007.35,518.13,32.7489,20.1802,13.0508,9.954
7/23/2017 10:00,7,23,2017,10,1.49634,305.199,29.761,0.363759,1007.34,698.64,33.909,17.6582,11.937,9.4418
7/23/2017 11:00,7,23,2017,11,1.18682,306.54,31.4036,0.363845,1007.01,804.01,35.9569,23.3093,13.5651,10.2306
7/23/2017 12:00,7,23,2017,12,1.63753,294.783,32.4125,0.362934,1006.34,920.65,36.5287,17.1471,10.9838,8.4632
7/23/2017 13:00,7,23,2017,13,1.79409,299.407,32.9829,0.361806,1005.48,744.76,33.2599,10.019,7.5414,6.3207
7/23/2017 14:00,7,23,2017,14,2.02973,294.543,33.0232,0.362847,1004.55,829.65,32.1824,16.3356,11.1559,8.9017
7/23/2017 15:00,7,23,2017,15,1.58437,301.87,34.052,0.364323,1003.52,779.72,31.7929,14.1409,8.8764,6.9675
7/23/2017 16:00,7,23,2017,16,1.41021,309.542,34.3536,0.361155,1002.67,563.99,31.3303,14.1818,8.2852,6.5273
7/23/2017 17:00,7,23,2017,17,0.65647,333.346,34.7346,0.360156,1002.32,384.113,31.0481,14.1145,7.3954,5.5519
7/23/2017 18:00,7,23,2017,18,1.03237,316.41,34.6241,0.360503,1002.06,155.816,31.8728,15.8513,7.7175,5.6588
7/23/2017 19:00,7,23,2017,19,0.99247,316.883,33.7275,0.356076,1002.18,14.7832,35.0268,30.079,10.8994,7.0122
7/23/2017 20:00,7,23,2017,20,0.398218,271.76,32.702,0.356554,1002.95,1.04392,36.3517,34.0629,14.4027,10.0885
7/23/2017 21:00,7,23,2017,21,0.72156,212.437,31.7401,0.357031,1003.63,1.04089,36.8602,32.5128,14.4966,10.3022
7/23/2017 22:00,7,23,2017,22,0.60517,324.958,31.7814,0.356684,1003.92,1.01354,37.0126,44.8884,18.4861,11.9255
7/23/2017 23:00,7,23,2017,23,0.74954,285.001,31.347,0.357422,1004.35,1.05243,37.1889,52.348,22.3081,14.316
7/24/2017 0:00,7,24,2017,0,0,502,30.6522,0.35638,1004.47,1.0105,35.9734,55.846,23.1554,14.2314
7/24/2017 1:00,7,24,2017,1,0.77514,308.29,30.2307,0.359115,1003.63,1.02752,31.2849,54.34,26.0359,17.3582
7/24/2017 2:00,7,24,2017,2,0.66006,326.568,29.5521,0.357726,1003.13,1.06944,29.6862,54.124,29.5145,21.2419
7/24/2017 3:00,7,24,2017,3,0.70456,318.863,29.2501,0.357378,1002.75,1.09436,28.7332,44.746,29.973,24.1952
7/24/2017 4:00,7,24,2017,4,0.74315,312.374,28.7292,0.358333,1002.24,1.07917,28.3363,55.226,38.7265,32.2581
7/24/2017 5:00,7,24,2017,5,0.889,309.305,28.2039,0.359028,1001.99,1.07491,28.2527,44.9667,32.3717,26.5383
7/24/2017 6:00,7,24,2017,6,0.73711,313.984,27.8656,0.361762,1002.05,2.38255,28.604,41.9966,28.8407,21.7284
7/24/2017 7:00,7,24,2017,7,0.96079,307.005,27.9727,0.361068,1002.74,54.554,31.2795,37.68,28.2752,23.2948
7/24/2017 8:00,7,24,2017,8,1.15824,304.556,28.4523,0.359635,1003.21,153.329,33.1124,33.5467,24.3768,19.6261
7/24/2017 9:00,7,24,2017,9,1.10984,303.71,29.156,0.36033,1003.68,275.013,34.3444,34.7177,24.7306,19.8452
7/24/2017 10:00,7,24,2017,10,1.20394,306.728,30.1594,0.363368,1003.73,337.178,35.3979,37.5648,24.1467,19.114
7/24/2017 11:00,7,24,2017,11,1.14071,317.59,31.3595,0.36046,1003.67,452.106,36.6466,33.6555,20.2049,15.8057
7/24/2017 12:00,7,24,2017,12,0.78828,315.083,32.5421,0.359766,1003.13,533.08,36.6319,34.7973,21.0115,16.4962
7/24/2017 13:00,7,24,2017,13,1.00841,97.122,33.6491,0.359462,1002.41,474.898,33.3519,42.5779,19.9086,15.1009
7/24/2017 14:00,7,24,2017,14,1.84005,94.707,33.964,0.359115,1001.52,363.364,32.1729,41.8456,21.9877,16.1648
7/24/2017 15:00,7,24,2017,15,2.35722,99.486,33.2415,0.360113,1000.86,320.557,31.5323,48.868,23.8223,17.8576
7/24/2017 16:00,7,24,2017,16,1.75293,103.698,31.8493,0.359939,999.75,135.609,31.3347,46.4781,25.85,19.8219
7/24/2017 17:00,7,24,2017,17,1.45281,93.714,31.189,0.357595,999.08,38.0819,31.1981,55.409,28.4412,21.4339
7/24/2017 18:00,7,24,2017,18,2.24454,98.653,30.8121,0.358073,1000.31,20.6196,31.5534,55.418,30.3601,23.3813
7/24/2017 19:00,7,24,2017,19,1.65927,119.528,30.3049,0.359983,1001.37,2.25981,33.9474,53.813,29.3676,21.8846
7/24/2017 20:00,7,24,2017,20,2.09168,138.693,30.0465,0.358767,1002.22,1.06094,35.3392,32.5888,22.7601,18.1158
7/24/2017 21:00,7,24,2017,21,1.82066,134.04,29.7645,0.35816,1002.76,1.06155,36.0027,37.753,26.2011,20.6518
7/24/2017 22:00,7,24,2017,22,1.39204,143.875,29.5752,0.358767,1003.12,1.05243,36.2689,44.1687,30.0244,21.9497
7/24/2017 23:00,7,24,2017,23,1.14776,178.491,29.2129,0.356033,1003.22,1.04635,36.4884,38.4464,26.6124,21.1473
7/25/2017 0:00,7,25,2017,0,0.54586,191.057,29.024,0.355035,1003.06,1.01172,35.216,34.5139,24.0685,19.2995
7/25/2017 1:00,7,25,2017,1,0.63114,20.6597,28.6818,0.35625,1002.71,1.06823,30.751,37.5655,28.6428,24.5088
7/25/2017 2:00,7,25,2017,2,0.47478,28.4219,27.8029,0.359332,1002.14,1.06276,29.0169,74.426,64.131,59.398
7/25/2017 3:00,7,25,2017,3,0.58668,46.7124,27.5437,0.357205,1002.16,1.03116,29.6677,48.9781,41.5993,38.3299
7/25/2017 4:00,7,25,2017,4,1.2428,56.999,27.7167,0.359809,1002.24,1.02569,31.8291,31.8837,25.7675,23.0888
7/31/2017 19:00,7,31,2017,19,1.74839,81.097,36.7517,0.357404,996.79,2.67548,36.1105,79.711,32.7862,23.8974
7/31/2017 20:00,7,31,2017,20,1.64658,43.2942,30.521,0.361111,998.07,1.16788,29.0967,123.351,23.4624,10.6926
