TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
4/20/2017 18:00,2.55602,125.696,32.8651,0.358464,1001.44,55.098,30.398,54.944,30.6643,22.1985
4/20/2017 19:00,2.74725,124.529,31.3455,0.360851,1002.1,1.46502,28.1164,55.916,38.501,29.176
4/20/2017 20:00,2.4653,133.728,29.9993,0.362543,1003.02,1.15451,27.2478,48.4694,33.743,26.0194
4/20/2017 21:00,1.7618,122.073,29.0845,0.359983,1003.78,1.14661,26.5918,56.085,39.6556,30.6418
4/20/2017 22:00,1.65619,118.141,28.4293,0.361198,1004.65,1.12535,26.2285,58.811,40.2786,29.9176
4/20/2017 23:00,2.19034,131.784,27.7522,0.362847,1004.72,1.1059,26.0279,47.8817,34.305,25.795
4/21/2017 0:00,1.61961,130.539,27.4355,0.362413,1004.36,1.11137,26.8273,54.099,38.711,28.3507
4/21/2017 1:00,1.58567,120.092,27.0693,0.360634,1003.64,1.1053,26.8164,57.627,42.9483,33.1117
4/21/2017 2:00,1.71732,130.308,26.7706,0.360286,1002.98,1.10833,26.8738,54.302,40.4733,30.9383
4/21/2017 3:00,1.37786,127.52,26.6132,0.361849,1002.64,1.10104,26.7991,57.98,43.7275,33.9667
4/21/2017 4:00,1.03021,107.341,26.4343,0.360156,1002.89,1.11502,26.6283,53.622,40.6842,31.055
4/21/2017 5:00,0.99156,90.661,26.3577,0.360417,1003.17,1.0816,26.5586,52.909,39.6917,29.8575
4/21/2017 6:00,0.87062,66.512,26.5219,0.360286,1004.07,1.20556,27.0341,57.386,43.5514,34.1559
4/21/2017 7:00,1.17662,90.499,26.8767,0.362891,1004.92,34.9648,28.6044,53.786,38.5544,28.8369
4/21/2017 8:00,1.3748,99.619,27.6835,0.362804,1005.71,148.233,28.5048,61.18,41.3759,28.7023
4/21/2017 9:00,1.30224,90.656,28.6902,0.36224,1006.29,343.234,28.1238,57.24,39.2956,29.092
4/21/2017 10:00,1.24845,86.524,29.8474,0.365104,1006.44,441.667,27.8644,56.839,39.5358,29.8997
4/21/2017 11:00,1.32821,119.077,31.8123,0.364844,1005.96,733.94,28.4374,53.13,35.7911,28.9777
4/21/2017 12:00,1.04119,113.451,34.1605,0.363932,1004.89,808.48,30.4843,56.801,31.9355,24.9592
4/21/2017 13:00,1.04939,89.248,34.9362,0.360547,1003.84,799.56,32.3323,48.8236,28.128,22.0401
4/21/2017 14:00,1.33392,79.616,35.5803,0.359375,1002.98,573.64,33.5204,44.1678,26.7804,21.0905
4/21/2017 15:00,1.43346,79.952,35.4444,0.358203,1002.26,564.15,33.1526,47.0951,27.1375,21.4226
4/21/2017 16:00,2.01541,85.079,35.6738,0.358377,1001.59,389.395,32.6667,51.671,28.1852,21.0308
4/21/2017 17:00,1.35395,62.377,33.8432,0.357595,1001.7,24.833,31.9728,57.677,29.442,22.7936
4/21/2017 18:00,1.08355,70.102,30.5754,0.360634,1003.04,8.0063,30.3663,67.463,20.8645,13.5845
4/21/2017 19:00,1.76205,47.5513,26.8738,0.362804,1005.79,7.8999,26.7184,26.1492,18.0152,14.0368
4/21/2017 20:00,1.22844,55.709,25.8446,0.362587,1007.01,1.10226,25.873,23.9019,16.3589,11.2345
4/21/2017 21:00,0.76743,44.1321,24.2271,0.358073,1009.12,1.93472,26.5729,19.66,14.792,12.5386
4/21/2017 22:00,1.42712,5.4508,22.9478,0.358333,1010.37,1.1217,27.1079,18.8043,13.3972,9.4177
4/21/2017 23:00,1.59754,4.1273,22.6122,0.360851,1011.5,1.10226,27.9183,14.8622,10.9262,8.4437
4/22/2017 0:00,1.13324,7.5205,22.9343,0.35816,1011.72,1.12292,27.6067,13.2472,10.0904,8.0661
4/22/2017 1:00,0.94112,346.752,22.8582,0.361155,1011.44,1.1053,26.9258,17.3002,13.7695,11.8099
4/22/2017 2:00,1.37978,327.124,22.4385,0.359115,1011.2,1.12535,26.7091,17.1158,13.6906,11.7539
4/22/2017 3:00,1.20838,339.98,22.1671,0.361372,1011.35,1.1296,26.5931,19.7157,16.0191,13.8331
4/22/2017 4:00,0.74446,332.835,21.6704,0.361589,1011.41,1.12292,26.4671,20.9075,17.1094,14.7612
4/22/2017 5:00,1.22263,345.33,21.6498,0.359722,1012.06,1.09679,26.4189,20.2617,17.17,14.8633
4/22/2017 6:00,1.03286,327.583,21.6681,0.362934,1013.16,1.10833,26.533,19.2952,15.4368,13.2884
4/22/2017 7:00,0.71341,3.97855,21.0585,0.359115,1014.03,26.614,27.0018,28.3955,20.5422,15.7062
4/22/2017 8:00,1.0816,25.393,21.2752,0.359418,1014.75,132.779,27.3998,28.7686,18.4424,13.5734
4/22/2017 9:00,0.94897,23.8811,21.8062,0.361719,1015.34,149.462,28.1643,32.939,20.6681,16.7067
4/22/2017 10:00,0.75033,41.1733,22.2993,0.359722,1015.64,230.339,28.9155,22.8576,11.2372,6.9987
4/22/2017 11:00,1.16439,29.2027,22.8179,0.360373,1015.18,381.655,29.6575,19.9538,10.4476,7.34
4/22/2017 12:00,0.79391,7.7799,23.3821,0.360243,1014.44,358.67,29.2886,16.466,9.1938,6.609
4/22/2017 13:00,0.6438,19.8319,23.5681,0.359201,1013.3,233.937,29.2902,14.7787,8.6105,6.0806
4/22/2017 14:00,0.95609,35.7797,23.9607,0.358203,1012.03,358.249,29.2971,14.8511,8.7727,6.3447
4/22/2017 15:00,0.84208,19.7435,24.5532,0.35842,1010.95,282.05,29.3746,17.2059,9.7513,7.1324
4/22/2017 16:00,0.79488,41.2536,24.6636,0.357335,1010.48,186.562,29.3468,23.0399,12.4487,9.1936
4/22/2017 17:00,0.86289,307.1,24.8599,0.356207,1010.3,87.245,29.3749,33.4708,17.5799,12.6715
4/22/2017 18:00,0.77821,306.331,24.8228,0.358594,1010.53,22.067,28.3924,46.568,22.974,16.9338
4/22/2017 19:00,0.94812,82.226,24.6479,0.357118,1010.9,1.13507,26.8876,53.187,24.402,17.1553
4/22/2017 20:00,0.59696,102.589,24.6668,0.357726,1011.6,1.09861,27.1012,51.955,26.4812,19.7076
4/22/2017 21:00,1.12616,162.319,24.5775,0.356944,1012.64,1.09436,27.0939,65.21,31.4803,22.6693
4/22/2017 22:00,0.96139,115.069,24.5546,0.358767,1013.17,1.09436,27.2318,61.084,28.8032,20.0291
4/22/2017 23:00,1.04643,100.028,24.0056,0.35829,1013.53,1.09193,27.3246,65.245,26.0022,14.6347
4/23/2017 0:00,1.11856,99.695,22.0993,0.357205,1013.49,1.09253,27.1397,60.891,49.7078,43.9297
4/23/2017 1:00,1.42149,138.746,20.7872,0.358594,1012.95,1.08403,26.5527,38.608,31.1469,25.9814
4/23/2017 2:00,1.79823,169.03,21.327,0.357943,1012.38,1.09314,26.4741,41.5595,31.3027,25.1959
4/23/2017 3:00,1.14192,150.839,21.5039,0.356467,1012.06,1.09679,26.4323,38.0147,27.3196,20.5264
4/23/2017 4:00,1.34339,134.379,21.4621,0.357726,1011.87,1.1053,26.3956,36.1633,26.6397,19.9634
4/23/2017 5:00,0.80233,94.213,21.4848,0.355599,1012.21,1.12839,26.4333,41.6451,30.6243,23.2434
4/23/2017 6:00,0.58576,63.529,21.1933,0.35842,1012.78,2.34245,26.5801,49.0097,38.4584,31.5963
4/23/2017 7:00,0.81517,22.2129,20.8598,0.357986,1013.38,24.6805,27.2196,43.757,34.8938,29.6854
4/23/2017 8:00,0.67997,323.146,21.547,0.359766,1014.55,29.0433,27.9289,59.477,42.0055,33.1428
4/23/2017 9:00,0.84425,62.01,22.1815,0.360894,1014.7,102.595,28.6124,58.016,42.2555,33.6901
4/23/2017 10:00,0.6984,358.437,23.0413,0.359722,1014.71,214.122,29.2946,38.3861,27.2,20.5542
4/23/2017 11:00,0.67804,341.264,23.1329,0.361155,1014.74,188.606,29.6045,41.2278,32.4296,28.0191
4/23/2017 12:00,0.66087,336.627,22.7589,0.361415,1014.5,76.538,29.2264,35.1016,26.8219,22.2719
4/23/2017 13:00,0.82659,313.643,22.3113,0.360547,1013.71,73.527,29.1109,41.4048,31.0468,25.8403
4/23/2017 14:00,0.85413,331.085,22.208,0.361285,1012.49,60.558,29.094,43.8583,32.125,25.35
4/23/2017 15:00,0.5716,331.567,22.6701,0.360938,1011.42,87.629,29.0847,47.16,33.9683,26.7533
4/23/2017 16:00,0.77191,309.682,22.9738,0.358984,1010.4,85.57,29.0809,47.1967,33.2262,25.9967
4/23/2017 17:00,0.75052,308.667,23.2437,0.359462,1009.83,91.757,29.1405,46.6925,32.7167,24.9567
4/23/2017 18:00,0.656,321.239,23.511,0.358203,1009.97,18.6156,28.5775,59.439,40.4793,30.9391
4/23/2017 19:00,0.55071,339.111,23.2372,0.358464,1010.72,1.10894,27.6019,65.889,45.1052,34.4622
4/23/2017 20:00,0.65044,80.163,23.2003,0.357509,1011.55,1.07491,27.5658,69.115,48.6575,38.3608
4/23/2017 21:00,0.76028,321.551,23.1164,0.358073,1012.38,1.09253,27.7297,75.945,52.437,42.59
4/23/2017 22:00,0.54124,119.153,22.9735,0.359462,1013.21,1.10408,27.7295,75.522,53.265,43.6033
4/23/2017 23:00,1.37209,143.643,23.1845,0.358681,1012.96,1.0816,27.7146,85.495,59.632,49.0463
4/24/2017 0:00,1.80602,147.273,22.7418,0.359375,1012.7,1.07248,27.6101,45.4651,36.045,30.5034
4/24/2017 1:00,1.65492,147.647,22.3597,0.360981,1011.84,1.10955,26.8538,44.8342,35.0564,28.8729
4/24/2017 2:00,1.75423,141.902,22.1469,0.361545,1011.05,1.12656,26.6795,40.7653,33.1315,27.8274
4/24/2017 3:00,1.44482,154.237,22.0122,0.359635,1010.61,1.07309,26.6058,37.4806,31.0854,26.3714
4/24/2017 4:00,1.3065,152.33,22.0528,0.360503,1010.32,1.12778,26.5462,41.9766,32.4375,26.9937
4/24/2017 5:00,1.52104,135.178,21.9984,0.361675,1010.3,1.11441,26.5484,36.6667,31.3,26.8833
4/24/2017 6:00,1.18717,126.402,22.0725,0.360113,1010.55,1.21892,26.6978,60.498,42.5279,31.4826
4/24/2017 7:00,0.82966,85.89,22.2628,0.359505,1011.39,8.9511,27.6543,58.036,41.9385,33.7271
4/24/2017 8:00,1.03069,88.598,22.6528,0.360503,1012.05,30.2234,28.6472,70.415,50.443,40.6774
4/24/2017 9:00,0.8938,91.823,23.0525,0.359332,1012.65,70.363,29.382,71.659,50.052,39.3364
4/24/2017 10:00,0.97226,83.357,23.4779,0.356076,1012.61,100.676,29.5764,66.973,47.1265,37.1804
4/24/2017 11:00,1.00384,89.931,23.8651,0.359679,1012.19,134.969,29.3846,68.474,47.1,36.0188
4/24/2017 12:00,0.97509,128.485,24.3961,0.358941,1011.77,113.144,29.1703,68.752,46.8926,35.5273
4/24/2017 13:00,1.22046,131.589,24.1238,0.358637,1011.24,168.498,29.2446,62.303,46.7176,38.3588
4/24/2017 14:00,1.80281,135.406,24.5345,0.360069,1010.15,214.397,29.3432,59.737,43.2164,35.3304
4/24/2017 15:00,1.37299,102.5,25.1179,0.357031,1008.9,188.267,29.4343,59.559,42.7621,34.869
4/24/2017 16:00,1.57925,125.698,25.3829,0.356076,1007.77,156.991,29.4441,51.402,35.9209,30.133
4/24/2017 17:00,1.37821,117.485,25.5802,0.357943,1007.05,53.464,29.4847,49.6784,34.6755,28.1706
4/24/2017 18:00,1.19092,123.062,25.3413,0.35638,1006.91,7.3956,28.5,53.077,36.5757,29.2136
4/24/2017 19:00,1.35323,123.999,24.985,0.357031,1007.19,1.08342,26.9872,50.846,35.2232,29.4159
4/24/2017 20:00,1.72936,123.443,24.5579,0.357422,1007.73,1.06337,27.0143,47.9514,33.5683,27.3102
4/24/2017 21:00,2.65831,139.714,24.0342,0.360026,1008.77,1.14905,27.2709,33.677,25.9345,22.9176
4/24/2017 22:00,2.27903,142.967,23.6538,0.360851,1009.43,1.14722,27.4189,34.0493,26.5889,23.3243
4/24/2017 23:00,2.34902,147.922,23.3506,0.359722,1009.46,1.14661,27.5539,26.9762,22.3254,20.0346
4/25/2017 0:00,1.83256,146.775,23.2645,0.360113,1009.25,1.14601,27.5763,25.5011,21.3177,19.1914
4/25/2017 1:00,2.00538,154.92,23.1942,0.358507,1008.68,1.13872,27.0162,24.8386,20.7936,18.6921
4/25/2017 2:00,1.76721,157.557,23.1196,0.35816,1008.02,1.05972,26.8486,25.5485,20.3454,18.0177
4/25/2017 3:00,2.02344,145.841,23.0781,0.357205,1007.56,1.06155,26.7713,22.5688,19.5396,17.8831
4/25/2017 4:00,1.25568,151.032,23.0772,0.35842,1007.64,1.0737,26.7052,26.655,22.1525,19.695
4/25/2017 5:00,1.6388,137.799,23.1194,0.359375,1007.49,1.07248,26.7172,28.3094,22.9664,20.3203
4/25/2017 6:00,1.53386,146.851,23.1792,0.35829,1007.96,1.05304,27.0231,33.7936,25.8401,21.9366
4/25/2017 7:00,1.3703,159.23,23.408,0.358767,1008.76,18.1976,28.2476,41.0657,29.6136,24.0293
4/25/2017 8:00,1.95013,145.802,23.9978,0.361198,1009.23,73.442,29.3973,42.1275,29.4817,23.3867
4/25/2017 9:00,1.95487,159.217,25.1884,0.359675,1009.34,112.408,29.28,37.3091,26.4545,21.6909
4/25/2017 10:00,1.95475,147.971,25.5882,0.360894,1009.16,153.671,28.5402,38.2186,26.609,21.5216
4/25/2017 11:00,2.75083,159.19,26.2517,0.36467,1008.8,206.581,28.215,36.5369,26.0911,22.0564
4/25/2017 12:00,2.69899,177.161,27.1042,0.364974,1008.1,285.282,28.606,34.7366,25.1954,20.7577
4/25/2017 13:00,2.54111,178.365,27.8281,0.364366,1007.12,366.903,29.5151,28.3646,21.1192,18.05
4/25/2017 14:00,2.63954,165.383,28.9617,0.362587,1006.2,547.2,29.829,30.0801,19.3087,15.7767
4/25/2017 15:00,1.74627,153.202,30.0784,0.363411,1004.96,435.288,30.0346,35.4579,20.22,16.0357
4/25/2017 16:00,1.51962,143.241,30.0745,0.36263,1004.51,246.817,30.0969,36.886,23.4058,18.924
4/25/2017 17:00,1.36428,96.419,29.7404,0.360851,1004.13,162.251,29.7669,46.3806,27.1643,21.9473
4/25/2017 18:00,1.54421,90.057,28.8414,0.358767,1004.54,20.8323,28.9165,37.7633,25.6017,20.2009
4/25/2017 19:00,1.33779,97.039,28.1975,0.36224,1005.13,1.13142,26.7107,45.3657,31.7786,26.5243
4/25/2017 20:00,1.92375,129.47,27.5094,0.362977,1006,1.11684,26.0337,40.1455,28.6188,23.942
4/25/2017 21:00,2.58302,145.612,26.329,0.363108,1007,1.07613,26.5176,30.5436,23.1159,19.815
4/25/2017 22:00,2.36886,142.818,25.9311,0.365234,1007.95,1.09436,26.6638,37.1223,27.2922,21.5229
4/25/2017 23:00,2.01756,139.023,25.6586,0.363151,1008.64,1.16727,26.9934,29.3206,22.6059,19.1559
4/26/2017 0:00,2.06103,147.149,25.3995,0.35599,1008.3,1.10773,27.0591,24.9841,20.3398,17.5885
4/26/2017 1:00,1.73973,144.941,25.2142,0.357726,1007.84,1.07795,27.0327,26.9846,22.3608,19.0992
4/26/2017 2:00,1.4729,140.945,25.0885,0.356944,1007.43,1.06762,27.0457,26.4617,22.395,19.4433
4/26/2017 3:00,1.11101,138.959,24.959,0.355773,1007.11,1.04878,26.9976,32.3367,26.075,21.6967
4/26/2017 4:00,1.0681,86.325,24.9248,0.356988,1006.96,1.06519,26.9265,33.2383,27.6458,23.8508
4/26/2017 5:00,0.62313,95.541,24.9296,0.357205,1007.21,1.07005,26.9622,37.5671,30.8659,25.9402
4/26/2017 6:00,0.76892,105.818,24.8983,0.35599,1007.52,1.65825,27.2618,46.6183,35.8083,30.0283
4/26/2017 7:00,0.76643,76.437,25.1221,0.355556,1008.3,47.0203,28.8115,49.13,37.9875,31.5367
4/26/2017 8:00,0.97286,77.139,26.0182,0.363064,1009.09,126.078,28.7754,64.179,44.9847,35.0391
4/26/2017 9:00,0.57503,21.1576,26.6814,0.363368,1009.69,217.979,28.2089,49.0734,37.5367,31.6601
4/26/2017 10:00,0.80256,101.868,27.6708,0.36224,1009.7,239.519,27.9451,45.6583,34.0642,28.4475
4/26/2017 11:00,0.159192,334.964,28.7817,0.363976,1009.26,439.944,27.461,44.3008,33.0308,27.7233
4/26/2017 12:00,0.395878,258.125,30.1034,0.364757,1008.64,523.55,28.3775,48.5592,34.8417,29.7358
4/26/2017 13:00,0.91548,308.142,30.2559,0.360764,1007.97,282.533,29.4313,45.8345,35.2571,30.6631
4/26/2017 14:00,0.83939,325.854,30.3556,0.362977,1007.17,250.573,29.6888,49.3255,36.2265,31.4327
4/26/2017 15:00,1.09716,310.723,31.0323,0.362109,1006.33,546.34,29.99,44.4041,31.598,27.5418
4/26/2017 16:00,0.57026,8.0066,31.5122,0.36033,1005.37,415.464,30.6407,42.956,31.114,24.956
4/26/2017 17:00,0.51051,12.0436,31.2536,0.356771,1004.96,232.242,30.8771,40.0731,30.7269,26.8692
4/26/2017 18:00,0.52729,344.347,31.0874,0.35855,1005.1,69.104,30.0194,46.4357,31.8433,27.5915
4/26/2017 19:00,0.462153,68.562,30.3666,0.360417,1006.04,1.95599,27.2628,48.1045,34.7031,29.5717
4/26/2017 20:00,0.341173,2.37514,29.5524,0.359332,1007.12,1.06823,26.4547,69.777,50.215,42.5512
4/26/2017 21:00,0.343669,143.041,28.8263,0.360938,1007.93,1.12109,26.0814,89.851,62.157,50.073
4/26/2017 22:00,1.24707,135.402,28.2336,0.362457,1009.15,1.18672,25.818,52.757,39.0855,32.6816
4/26/2017 23:00,1.46729,122.862,27.6061,0.361806,1009.76,1.14601,26.0968,42.5398,30.8117,24.6795
4/27/2017 0:00,1.69229,148.029,27.0411,0.361806,1009.82,1.13993,26.7576,35.6335,27.4028,22.4838
4/27/2017 1:00,1.72391,146.296,26.5977,0.361936,1009.36,1.14783,26.721,31.014,25.0865,20.1893
4/27/2017 2:00,1.82239,81.597,24.6248,0.358984,1008.94,1.13264,26.7417,20.8333,19.7789,18.5123
4/27/2017 3:00,0.95137,88.588,24.4994,0.356944,1008.17,1.04818,26.7117,20.9908,20.7704,19.948
4/27/2017 4:00,1.15013,60.434,24.4522,0.357292,1008.06,1.05486,26.7002,30.4314,28.1105,26.0919
4/27/2017 5:00,1.42663,62.68,24.0432,0.357075,1008.58,1.12231,26.7431,28.0487,21.9008,18.7101
4/27/2017 6:00,1.24408,56.799,25.1979,0.353906,1009.35,1.11806,26.8503,34.0446,23.1797,15.6865
4/27/2017 7:00,1.25741,53.495,25.1654,0.357422,1010.47,25.1155,27.9776,27.865,18.8413,12.5613
4/27/2017 8:00,0.5792,26.7912,25.0056,0.357682,1011.75,10.0686,29.0618,38.1836,25.8343,19.0716
4/27/2017 9:00,0.94284,17.6962,23.9693,0.357509,1012.94,38.8184,29.5827,24.9549,19.5746,17.207
4/27/2017 10:00,1.12139,27.7775,22.7851,0.358811,1013.7,77.38,29.5044,23.8583,20.95,19.235
4/27/2017 11:00,1.12062,62.912,23.0431,0.360547,1013.79,160.07,29.4097,33.9862,23.65,15.4062
4/27/2017 12:00,1.10867,54.512,23.1444,0.358333,1013.49,93.965,28.7499,30.5971,20.7784,15.1755
4/27/2017 13:00,0.92623,30.8822,23.2771,0.358464,1012.96,133.03,29.0835,34.1233,23.8017,18.0717
4/27/2017 14:00,0.82162,24.8795,23.7503,0.358377,1012.22,116.188,29.2217,28.3017,20.7767,17.2933
4/27/2017 15:00,0.91479,337.923,23.4094,0.358898,1011.78,48.413,29.1306,13.4742,9.9075,7.6675
4/27/2017 16:00,0.97595,36.8806,22.5484,0.358854,1011.09,154.098,28.9808,12.5692,9.5658,7.6358
4/27/2017 17:00,0.78773,327.33,23.5276,0.359679,1010.83,92.968,29.0557,36.0942,24.1008,14.7367
4/27/2017 18:00,0.9022,305.915,23.9872,0.360113,1011.25,28.1203,28.4246,37.6075,25.5417,18.67
4/27/2017 19:00,1.07054,309.257,23.8103,0.36046,1012.13,1.46623,27.2798,38.6121,27.8046,22.9804
4/27/2017 20:00,0.9956,306.844,23.5136,0.358681,1013.04,1.13264,27.4758,35.8135,26.9402,23.2836
4/27/2017 21:00,0.8033,322.01,23.3094,0.359896,1013.89,1.1059,27.4716,36.8304,27.3147,23.1559
4/27/2017 22:00,0.63913,321.36,23.2472,0.359158,1015.17,1.0901,27.6245,34.3076,25.8674,22.1598
4/27/2017 23:00,0.68659,351.963,23.2941,0.357205,1015.54,1.08828,27.6387,35.5653,26.0093,21.8831
4/28/2017 0:00,0.59638,18.7286,23.6856,0.359505,1015.1,1.08585,27.3606,52.017,37.7778,31.4061
4/28/2017 1:00,0.61132,22.1131,23.4335,0.355859,1014.89,1.11441,26.7797,58.815,45.7783,41.6539
4/28/2017 2:00,0.87634,15.0351,23.2888,0.356424,1014.56,1.0816,26.6807,37.0615,31.0688,28.5361
4/28/2017 3:00,1.03761,8.073,22.7293,0.358333,1014.25,1.07248,26.5877,,,
4/28/2017 4:00,0.67642,24.4687,22.4314,0.358811,1014.07,1.07005,26.5089,15.9617,12.5319,10.5234
4/28/2017 5:00,0.68925,18.7653,22.1934,0.359158,1014.47,1.08585,26.4949,35.2266,28.2028,25.9642
4/28/2017 6:00,0.91253,27.1295,22.1915,0.358681,1014.61,2.44757,26.5561,37.4825,28.19,25.31
4/28/2017 7:00,0.60633,49.2533,22.5694,0.358898,1014.99,21.5979,27.2112,31.1535,14.789,10.6695
4/28/2017 8:00,0.62517,8.5565,22.6398,0.359852,1016.09,34.7174,27.9446,43.7789,22.6445,15.6719
4/28/2017 9:00,1.04154,23.7698,23.0565,0.357899,1016.2,175.941,28.5292,37.8449,22.2869,18.3541
4/28/2017 10:00,1.04426,35.1326,24.0401,0.359332,1016.36,363.55,29.2547,28.3743,15.3543,12.2629
4/28/2017 11:00,0.64655,356.48,24.4942,0.361241,1016.37,286.342,28.8894,23.257,13.6963,11.2598
4/28/2017 12:00,0.76127,316.825,24.5776,0.359418,1015.8,232.069,28.7142,29.5664,15.5736,12.3051
4/28/2017 13:00,0.76928,316.835,25.9861,0.365885,1014.87,568.93,29.4225,27.4591,13.9847,11.3518
4/28/2017 14:00,0.59183,22.8406,26.5753,0.363281,1013.82,540.99,29.7637,27.4239,14.3114,11.5989
4/28/2017 15:00,0.499516,10.8635,27.1464,0.361632,1013.12,448.93,29.9907,34.7942,15.8612,11.9388
4/28/2017 16:00,1.07435,315.665,27.1817,0.361936,1012.33,378.076,29.9324,28.3051,15.3835,12.1241
4/28/2017 17:00,0.58981,30.8054,27.137,0.360634,1011.56,249.151,29.789,35.2203,19.5078,14.9859
4/28/2017 18:00,0.92884,88.631,27.0702,0.36237,1011.4,58.156,28.8368,59.227,25.9608,18.9378
4/28/2017 19:00,0.73552,94.948,26.3438,0.363325,1011.99,1.79679,26.2653,62.697,29.2533,21.8133
4/28/2017 20:00,1.15587,162.454,25.4555,0.359766,1012.39,1.13507,26.6027,75.524,36.1,26.8371
4/28/2017 21:00,0.85691,164.667,24.7434,0.357552,1012.91,1.10773,27.0865,84.078,42.9889,33.0032
4/28/2017 22:00,1.02753,156.597,24.4746,0.357769,1013.58,1.09193,27.1363,88.164,57.526,40.9429
4/28/2017 23:00,1.61187,158.759,24.3657,0.358464,1014.3,1.11198,27.3129,83.568,56.527,44.9734
4/29/2017 0:00,2.48608,165.675,23.6502,0.360026,1013.92,1.10286,27.174,59.574,42.8133,36.9783
4/29/2017 1:00,1.71957,153.597,23.1364,0.358464,1013.54,1.07066,26.7986,49.8633,36.605,31.26
4/29/2017 2:00,1.79225,140.91,23.0342,0.357595,1013.22,1.1053,26.7911,46.5617,35.6958,31.1958
4/29/2017 3:00,1.72319,140.85,22.8991,0.360069,1012.42,1.09436,26.7138,44.8592,34.9758,31.275
4/29/2017 4:00,1.38313,145.244,22.8879,0.360156,1012.3,1.10043,26.6462,42.57,32.2867,27.8817
4/29/2017 5:00,0.8567,148.448,22.9424,0.358637,1012.85,1.07309,26.6826,44.7417,32.3908,26.0183
4/29/2017 6:00,0.58167,99.599,23.0712,0.356641,1013.62,1.0737,26.8701,52.26,36.392,26.0885
4/29/2017 7:00,0.98419,132.813,23.3881,0.358811,1013.81,23.7392,27.9437,44.7861,30.9631,25.0426
4/29/2017 8:00,1.35458,151.575,23.9803,0.359679,1014.22,129.408,29.0854,44.3311,30.1111,23.7067
4/29/2017 9:00,1.66325,163.07,24.9596,0.358116,1014.7,243.962,29.3132,42.025,27.4531,21.2281
4/29/2017 10:00,1.41926,174.471,26.2566,0.366363,1014.72,452.813,28.4399,45.3312,23.1242,17.3539
4/29/2017 11:00,1.96348,191.088,28.1141,0.364931,1014.25,695.88,28.529,42.77,20.545,16.52
4/29/2017 12:00,2.04329,169.027,29.6155,0.366102,1013.56,791.95,29.6374,39.6813,21.7375,16.6875
4/29/2017 13:00,2.02807,167.962,30.4771,0.364019,1012.79,817.7,30.8838,40.1174,21.4,16.8581
4/29/2017 14:00,2.21333,151.815,31.532,0.361111,1011.88,732.85,31.4405,34.6,16.9,15.9
4/29/2017 15:00,2.583,136.913,31.1179,0.361892,1010.76,610.15,31.4644,39.4881,19.3246,14.8492
4/29/2017 16:00,2.56473,138.23,29.977,0.360634,1010.06,230.093,31.039,41.4983,22.1186,17.9229
4/29/2017 17:00,2.7082,146.406,29.6063,0.360677,1009.21,210.287,30.3645,49.2152,23.5114,18.7495
4/29/2017 18:00,2.39137,150.18,28.9007,0.36059,1009.1,68.183,29.062,51.232,26.4932,21.3808
4/29/2017 19:00,2.51131,144.203,27.6379,0.363498,1009.64,1.58351,26.5862,51.463,29.8083,24.8712
4/29/2017 20:00,3.43296,142.312,26.3062,0.364497,1009.95,1.16302,26.2811,45.276,26.4642,22.4036
4/29/2017 21:00,2.87732,139.641,25.3422,0.357595,1010.65,1.12595,26.7656,35.2489,25.7084,22.3402
4/29/2017 22:00,2.66253,139.802,24.7868,0.35829,1011.19,1.14175,27.0608,49.2518,34.7468,26.8982
4/29/2017 23:00,2.35275,144.212,24.4158,0.359332,1011.52,1.14115,27.2983,51.997,36.2818,26.2375
4/30/2017 0:00,2.82206,144.416,23.7464,0.359852,1010.66,1.11198,27.3493,38.6374,30.3426,27.1574
4/30/2017 1:00,2.38707,139.143,23.5227,0.356727,1009.99,1.13872,27.0347,34.9806,28.0731,24.9134
4/30/2017 2:00,2.20133,133.725,23.4179,0.35816,1009.59,1.13811,26.9105,42.2077,31.6123,27.7815
4/30/2017 3:00,2.52886,136.062,23.3197,0.358594,1008.97,1.13142,26.7994,43.9222,34.2556,30.4683
4/30/2017 4:00,1.62923,110.878,23.1286,0.356554,1009.04,1.12535,26.7291,41.1265,32.2632,28.4368
4/30/2017 5:00,1.8248,127.012,22.949,0.360069,1008.9,1.1375,26.7135,39.21,32.4217,29.285
4/30/2017 6:00,1.56875,124.237,22.9555,0.358116,1009.07,3.19983,26.8435,52.21,40.2883,35.3783
4/30/2017 7:00,1.56011,105.263,23.1946,0.357422,1009.56,49.2394,27.9838,49.1825,37.6908,33.7117
4/30/2017 8:00,2.00846,127.594,24.3524,0.359158,1010.4,178.995,29.3221,45.625,32.89,28.335
4/30/2017 9:00,2.33258,142.605,25.5384,0.363194,1010.85,211.943,28.8276,35.35,26.1683,22.6533
4/30/2017 10:00,1.99037,149.295,26.5954,0.365061,1010.79,283.658,28.4714,45.7585,31.9217,22.8796
4/30/2017 11:00,2.21798,143.682,27.3411,0.363455,1010.21,243.627,28.2549,35.4907,25.8833,22.392
4/30/2017 12:00,1.83879,136.188,27.5932,0.363715,1009.69,217.318,28.3005,35.445,26.085,22.7125
4/30/2017 13:00,2.24997,136.357,27.9118,0.361806,1008.88,251.082,29.3813,32.8133,24.1567,21.2383
