TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
10/20/2017 13:00,0.181162,355.354,28.5559,0.360981,1011.73,429.132,29.4527,14.1983,8.6025,7.2608
10/20/2017 14:00,0.480311,68.583,29.2039,0.358377,1010.69,239.161,29.2593,14.1575,8.1658,6.6033
10/20/2017 15:00,0.76348,94.283,29.7985,0.360243,1009.96,338.76,29.189,19.9578,8.7448,6.4569
10/20/2017 16:00,0.58167,203.36,29.5975,0.359722,1009.84,122.789,29.1635,21.4893,11.3286,8.9571
10/20/2017 17:00,0.412807,146.744,29.0559,0.358594,1009.75,72.898,29.0519,20.5333,12.1392,9.7475
10/20/2017 18:00,1.12319,159.634,28.5925,0.357943,1009.53,10.9077,29.5836,32.6922,18.3594,14.2172
10/20/2017 19:00,1.25161,145.407,27.5592,0.358767,1009.84,1.06458,31.5082,34.6825,22.9377,19.2439
10/20/2017 20:00,1.46159,140.713,27.194,0.357292,1010.69,1.04514,32.4257,28.2434,19.2118,16.6592
10/20/2017 21:00,1.43876,135.488,26.7375,0.35625,1011.42,1.01111,32.8583,28.7017,18.8933,15.755
10/20/2017 22:00,1.39151,140.422,26.2161,0.35855,1012.11,1.03845,33.0396,25.8575,19.244,16.6687
10/20/2017 23:00,1.20738,148.181,25.7974,0.357943,1012.64,1.00686,32.9808,28.9672,21.4431,17.7759
10/21/2017 0:00,1.1191,154.474,25.3877,0.351128,1012.86,1.00868,31.4566,25.5379,19.0212,17.0258
10/21/2017 1:00,0.83217,139.772,25.0798,0.356337,1012.65,1.0737,27.3157,25.2308,19.7344,17.7252
10/21/2017 2:00,0.89178,131.346,25.0603,0.357205,1012.42,1.11137,26.3879,24.9014,20.2748,18.2122
10/21/2017 3:00,0.70237,121.986,25.1322,0.35612,1012.39,1.09253,26.3244,28.5569,22.9935,20.641
10/21/2017 4:00,0.71023,58.013,25.0393,0.35421,1012.24,1.07431,26.2688,35.1964,29.7105,26.955
10/21/2017 5:00,0.81637,57.451,24.9852,0.355903,1012.27,1.10165,26.2065,40.7986,36.0456,33.733
10/21/2017 6:00,0.91409,61.141,24.6907,0.357422,1012.48,1.09071,26.7019,35.1986,31.0547,27.948
10/21/2017 7:00,1.20039,60.569,24.5563,0.355208,1012.88,47.2701,28.8075,21.1776,17.3414,16.0259
10/21/2017 8:00,1.4299,58.471,25.1309,0.357509,1013.49,253.033,30.0737,21.4574,13.3255,11.2383
10/21/2017 9:00,1.45735,65.365,25.7343,0.362283,1014.1,237.161,31.0793,15.9146,9.9271,8.6688
10/21/2017 10:00,1.59089,65.519,25.843,0.361111,1014.4,254.771,31.9296,11.45,9.75,8.55
10/21/2017 11:00,1.67547,65.596,26.4129,0.359418,1014,400.107,32.5588,15.3028,9.9055,8.1908
10/21/2017 12:00,1.66286,76.915,27.3918,0.359635,1012.92,590.31,32.11,16.6646,10.5667,8.8542
10/21/2017 13:00,1.68428,89.462,28.6596,0.361415,1011.82,748.35,29.4232,22.4876,11.5991,8.5867
10/21/2017 14:00,1.05941,69.369,28.6505,0.360026,1010.91,329.896,29.3089,15.7865,10.0969,8.4997
10/21/2017 15:00,0.83505,24.8341,27.81,0.358941,1010.08,194.835,29.2088,14.91,10.6283,9.4533
10/21/2017 16:00,0.71578,0.059064,27.669,0.360113,1009.78,116.375,29.0959,15.1133,10.71,9.3367
10/21/2017 17:00,0.68828,348.442,27.4559,0.359245,1009.93,40.0926,29.0208,22.8017,16.6083,14.5883
10/21/2017 18:00,0.85646,0.71535,27.0345,0.357378,1010.15,1.17943,29.4245,27.5433,20.965,18.9867
10/21/2017 19:00,0.96371,4.12754,26.3546,0.357726,1010.47,1.04089,31.1541,29.8917,24.1267,22.2667
10/21/2017 20:00,0.71693,13.2224,26.0512,0.35651,1011.29,1.03481,31.9633,32.7992,25.6975,23.5275
10/21/2017 21:00,1.25695,70.341,25.848,0.357378,1012.13,1.00078,32.345,21.38,15.2875,13.2775
10/21/2017 22:00,1.11757,61.199,25.6316,0.355339,1012.81,1.00564,32.579,17.9133,12.5692,11.025
10/21/2017 23:00,1.10081,63.102,25.2848,0.35178,1013.27,1.00625,32.6144,24.4071,13.6561,11.4408
10/22/2017 0:00,1.25191,63.349,24.9132,0.352474,1013.31,1.00747,31.2036,15.6467,12.3344,10.9322
10/22/2017 1:00,0.89475,52.533,24.824,0.35408,1013.11,1.05608,27.2186,15.667,12.9835,11.5665
10/22/2017 2:00,0.71608,43.474,24.556,0.356858,1012.58,1.09132,26.4439,24.1474,21.3039,20.0154
10/22/2017 3:00,1.12571,63.733,24.2917,0.35829,1012.17,1.09983,26.2913,18.7509,16.7175,15.6306
10/22/2017 4:00,1.09652,60.697,24.1358,0.357205,1012.14,1.09375,26.1706,14.0222,12.9284,12.0851
10/22/2017 5:00,1.14108,61.871,23.9835,0.359288,1011.98,1.10955,26.0886,16.9703,14.1831,12.9716
10/22/2017 6:00,0.82637,60.767,23.8807,0.359115,1012.32,1.09497,26.5976,19.3801,15.1441,13.8691
10/22/2017 7:00,1.02974,61.358,23.7816,0.357595,1013.21,3.0145,28.5387,21.0064,16.2962,14.8909
10/22/2017 8:00,1.10784,63.077,23.8804,0.35625,1013.94,58.899,29.6581,22.3333,16.902,15.2657
10/22/2017 9:00,1.09517,59.43,24.1894,0.357335,1014.63,102.935,30.3807,21.212,16.5241,14.9084
10/22/2017 10:00,1.08152,63.893,24.7366,0.35625,1014.89,311.529,31.0484,20.7246,14.9762,13.4365
10/22/2017 11:00,1.03106,40.2004,25.0115,0.353689,1014.74,349.165,31.6906,17.3169,13.6016,12.5113
10/22/2017 12:00,1.05896,44.1241,25.7704,0.361285,1013.62,653.77,31.2944,16.5438,13.138,11.7146
10/22/2017 13:00,1.14203,47.4682,26.7485,0.363628,1012.25,769.84,29.6036,17.5122,12.9942,11.7043
10/22/2017 14:00,0.76597,4.71157,27.6885,0.362457,1011.19,591.49,29.7395,18.4696,12.8245,11.2685
10/22/2017 15:00,0.64758,0.081721,27.047,0.361328,1010.4,258.721,29.3792,20.3928,14.5171,12.3471
10/22/2017 16:00,0.7252,344.322,26.7671,0.361545,1010.12,99.932,29.1245,18.4724,13.7943,12.2556
10/22/2017 17:00,0.72258,324.962,26.4741,0.36046,1010.1,20.8858,28.93,28.4106,17.3672,14.798
10/22/2017 18:00,0.88309,324.373,26.4136,0.360286,1010.37,1.08585,29.277,33.1833,22.6697,19.6234
10/22/2017 19:00,0.85769,318.243,26.2528,0.359288,1010.92,1.06398,30.9387,39.925,28.3037,23.3244
10/22/2017 20:00,0.81269,304.043,25.673,0.358637,1011.92,1.02691,31.7783,39.7075,26.2183,23.3975
10/22/2017 21:00,0.94595,310.894,25.5498,0.351519,1012.68,1.00139,32.2459,41.5808,29.1795,26.3231
10/22/2017 22:00,0.95018,310.959,25.4178,0.352517,1013.2,1.02995,32.5528,37.1187,28.9281,26.7656
10/22/2017 23:00,0.78444,321.092,25.2944,0.350955,1013.58,1.01962,32.5799,37.3588,28.9735,26.3412
10/23/2017 0:00,0.74548,318.566,25.0698,0.351172,1013.68,1.00929,31.2495,34.113,26.8698,24.6796
10/23/2017 1:00,0.76254,326.758,24.8209,0.357075,1013.41,1.06701,27.2896,35.5367,28.5731,26.027
10/23/2017 2:00,0.55863,344.86,24.5954,0.358073,1013.02,1.08767,26.5223,42.0768,36.3738,34.0335
10/23/2017 3:00,0.75938,54.92,24.6423,0.354861,1012.79,1.06215,26.332,38.0671,33.5365,31.4771
10/23/2017 4:00,0.67302,41.3899,24.5871,0.357422,1012.8,1.07734,26.2355,35.05,31.2757,29.0627
10/23/2017 5:00,0.50467,22.7221,24.1429,0.358203,1013.04,1.10651,26.1496,31.5525,29.7285,28.5686
10/23/2017 6:00,0.62606,43.567,23.9561,0.358594,1013.29,1.06944,26.561,30.6329,28.1482,26.8933
10/23/2017 7:00,0.75138,17.4526,23.902,0.356814,1014.3,4.58889,28.5162,25.2597,21.3082,19.5734
10/23/2017 8:00,0.93737,17.7724,23.8187,0.358637,1015.18,47.284,29.6419,27.652,21.0669,19.2535
10/23/2017 9:00,0.81143,39.9599,24.1213,0.357292,1016.02,115.987,30.2911,27.4547,19.3475,17.2977
10/23/2017 10:00,1.16588,32.0697,24.3967,0.355382,1016.49,186.916,30.8753,27.3975,20.2925,18.57
10/23/2017 11:00,1.51654,13.9427,24.4539,0.35434,1016.41,209.214,31.2635,25.419,17.1214,15.6095
10/23/2017 12:00,0.89038,30.2791,24.6816,0.355816,1015.83,264.37,30.7614,24.0623,16.7234,15.4818
10/23/2017 13:00,0.73648,33.6583,25.2005,0.355946,1015.23,427.667,29.1701,19.9703,17.0101,15.7331
10/23/2017 14:00,1.35252,8.2788,25.4443,0.355903,1014.64,375.873,28.9889,20.2317,15.1823,14.3596
10/23/2017 15:00,1.05414,348.219,25.6236,0.359939,1014.18,342.016,28.9402,18.5978,15.3672,14.0164
10/23/2017 16:00,0.68492,4.04399,25.4789,0.354948,1013.93,189.521,28.9378,17.4593,15.0883,14.2506
10/23/2017 17:00,1.20217,359.128,25.0366,0.355642,1014.31,63.247,28.8604,19.2919,17.1206,16.0347
10/23/2017 18:00,0.88533,3.2053,24.7128,0.354514,1014.67,2.5849,29.1008,25.1813,21.4457,20.1435
10/23/2017 19:00,0.55858,350.194,24.4367,0.355425,1015.06,1.04818,30.314,33.6095,27.7396,25.3957
10/23/2017 20:00,0.78226,336.205,24.2612,0.355165,1016.05,1.01536,30.9328,38.641,31.85,29.0649
10/23/2017 21:00,0.78416,338.482,24.1651,0.354601,1017.01,1.01536,31.2678,35.1076,29.5042,26.6046
10/23/2017 22:00,0.63198,356.673,24.0329,0.355035,1017.36,1.00503,31.4942,29.005,24.7557,23.0779
10/23/2017 23:00,0.69225,328.586,23.9653,0.355295,1017.68,1.00807,31.5821,30.5623,25.0815,22.9046
10/24/2017 0:00,0.76215,326.732,23.866,0.354905,1017.78,0.98984,30.3012,31.7365,23.5238,20.6691
10/24/2017 1:00,0.79968,323.132,23.5323,0.358507,1017.5,1.09314,26.8259,29.4753,24.1708,21.9849
10/24/2017 2:00,0.7632,327.401,23.3375,0.359245,1016.98,1.05911,26.2961,27.6835,23.6745,21.8675
10/24/2017 3:00,0.75418,325.199,23.093,0.357639,1016.73,1.08099,26.1401,29.8482,24.7783,22.727
10/24/2017 4:00,0.74451,322.54,22.8555,0.3602,1016.76,1.10226,26.0895,33.4769,28.8866,26.7254
10/24/2017 5:00,0.93702,322.156,22.7113,0.361328,1016.79,1.09983,26.0048,34.5156,29.2721,27.0279
10/24/2017 6:00,0.96102,329.162,22.6895,0.361024,1017.24,1.08767,26.3777,32.0559,27.4625,25.3758
10/24/2017 7:00,0.88401,334.947,22.7914,0.360894,1017.8,15.7719,28.088,32.2286,27.8841,26.2771
10/24/2017 8:00,0.69116,343.069,23.1133,0.357899,1018.5,50.997,29.1344,37.1109,31.0064,28.7801
10/24/2017 9:00,0.94421,337.783,23.6988,0.357899,1019.16,152.332,29.8715,32.76,26.1464,24.1522
10/24/2017 10:00,1.03647,2.01799,24.4297,0.357335,1019.52,303.561,30.6506,22.7621,19.1983,17.2387
10/24/2017 11:00,0.65307,8.967,25.2394,0.35625,1019.33,589.02,31.4108,21.2435,17.0228,15.5174
10/24/2017 12:00,0.83217,8.2523,26.0502,0.361198,1018.37,732.58,31.1939,21.9784,17.2285,15.5656
10/24/2017 13:00,0.77297,358.322,26.7463,0.361892,1017.25,539.69,29.3618,21.7541,17.9422,16.3254
10/24/2017 14:00,1.01535,320.822,27.097,0.3625,1016.25,432.47,29.1361,21.0211,17.0173,15.4914
10/24/2017 15:00,1.05173,310.954,27.6531,0.363672,1015.52,455.316,29.0948,22.0345,16.7965,14.8155
10/24/2017 16:00,1.19873,305.867,27.4114,0.360373,1015.16,203.01,29.0126,25.0787,17.9822,16.4628
10/24/2017 17:00,0.94968,309.147,26.7159,0.361328,1015.41,59.256,28.8726,34.0893,23.7428,19.6562
10/24/2017 18:00,0.78723,309.879,25.977,0.362674,1015.74,2.14314,29.1848,38.6822,27.2699,24.5671
10/24/2017 19:00,0.93894,316.988,25.4446,0.354557,1016.25,1.02995,30.6274,49.8422,36.3462,32.0011
10/24/2017 20:00,0.7761,315.117,25.0213,0.351606,1016.97,0.9941,31.3082,49.5135,37.4873,33.8414
10/24/2017 21:00,0.7454,315.894,24.8411,0.352778,1017.58,1.01901,31.5801,45.0862,34.841,31.5362
10/24/2017 22:00,0.65667,317.392,24.794,0.35217,1017.83,0.98498,31.7791,61.194,38.0548,33.3602
10/24/2017 23:00,1.0143,104.515,24.4661,0.353168,1018,1.0026,31.8666,58.8,37.9332,31.6741
10/25/2017 0:00,0.86773,153.87,23.8295,0.355295,1017.79,0.99774,30.5569,61.443,43.5503,37.82
10/25/2017 1:00,0.85033,161.67,23.3866,0.357075,1017.14,1.05911,26.9612,77.942,54.521,47.564
10/25/2017 2:00,0.79552,142.885,23.1072,0.357509,1016.56,1.06641,26.3764,74.872,55.203,48.6763
10/25/2017 3:00,0.79129,163.566,23.2376,0.357726,1016.37,1.07127,26.1875,65.311,50.772,45.45
10/25/2017 4:00,0.65917,320.384,23.4572,0.357812,1016.36,1.08828,26.1515,69.261,52.486,47.8547
10/25/2017 5:00,0.82451,322.479,23.3218,0.35855,1016.6,1.0737,26.0898,66.066,51.155,46.6432
10/25/2017 6:00,0.70162,349.49,23.0139,0.357769,1017.19,1.09618,26.5027,66.785,59.249,56.31
10/25/2017 7:00,0.59778,0.54772,22.9776,0.357986,1017.88,9.7089,28.2831,56.264,50.777,48.3416
10/25/2017 8:00,0.61915,13.4476,23.3115,0.356424,1018.44,74.622,29.3509,54.861,46.0128,43.3779
10/25/2017 9:00,0.53316,349.75,24.2089,0.357335,1019.01,152.389,30.1668,58.505,47.015,43.1831
10/25/2017 10:00,0.54617,1.06753,25.1147,0.354818,1019.13,230.83,31.0649,59.873,47.3295,43.6093
10/25/2017 11:00,0.99988,308.506,25.9166,0.36276,1018.64,366.434,31.8994,64.504,51.381,47.8825
10/25/2017 12:00,0.85558,330.26,26.8955,0.359809,1017.74,597.53,31.703,48.8132,39.2444,36.9084
10/25/2017 13:00,1.1155,301.649,27.8119,0.36237,1016.74,499.419,29.4573,51.699,41.5403,38.4208
10/25/2017 14:00,1.04182,305.85,28.624,0.361068,1015.61,343.176,29.2665,53.064,41.0744,38.1606
10/25/2017 15:00,1.07233,313.967,28.9329,0.359635,1014.91,314.199,29.1182,50.479,39.6597,36.4094
10/25/2017 16:00,0.89846,311.486,28.6321,0.360807,1014.7,111.449,29.0901,58.525,41.0645,37.6956
10/25/2017 17:00,0.52528,29.3193,28.3356,0.358594,1014.66,48.122,28.9503,54.863,41.3311,38.2749
10/25/2017 18:00,0.89402,72.267,27.9454,0.358594,1014.9,1.31918,29.3281,60.212,45.7944,40.1038
10/25/2017 19:00,0.68963,26.7167,27.434,0.35651,1015.43,1.00564,31.2521,56.384,43.8047,40.1962
10/25/2017 20:00,0.56283,47.8397,26.4044,0.356337,1016.3,1.00321,32.246,42.2506,35.1308,32.6042
10/25/2017 21:00,0.88043,73.673,26.3838,0.355252,1017.07,0.9625,32.6764,50.081,40.198,37.211
10/25/2017 22:00,0.85032,146.43,26.3797,0.355208,1017.31,0.95703,33.0304,56.705,41.7483,36.6712
10/25/2017 23:00,0.90547,151.022,26.3921,0.357075,1017.24,0.98863,33.2319,30.8117,24.377,22.4365
10/26/2017 0:00,1.02306,184.397,26.1407,0.357378,1016.9,0.97222,31.9771,33.7705,27.5941,25.192
10/26/2017 1:00,0.9435,185.241,25.9467,0.360938,1016.43,1.04392,27.714,36.6448,31.1754,29.2624
10/26/2017 2:00,0.65352,163.316,25.8439,0.362196,1015.75,1.07491,26.654,42.5341,35.4493,32.9246
10/26/2017 3:00,0.348057,267.24,25.6457,0.360981,1015.34,1.09132,26.3566,40.9605,35.9504,34.1328
10/26/2017 4:00,0.64455,342.889,25.1594,0.354253,1015.42,1.07005,26.274,58.145,52.418,49.8155
10/26/2017 5:00,0.58124,10.3844,24.9039,0.355078,1015.51,1.05668,26.2012,65.254,60.186,57.37
10/26/2017 6:00,0.58276,7.3566,24.7782,0.356207,1015.81,1.09193,26.7571,69.839,65.092,62.174
10/26/2017 7:00,0.6498,10.8498,24.7859,0.354731,1016.55,2.10122,28.9945,67.933,61.408,58.869
10/26/2017 8:00,0.71294,12.348,24.9159,0.353125,1017.14,36.7457,30.3096,73.446,66.808,64.003
10/26/2017 9:00,0.67241,20.0751,25.299,0.354818,1017.68,111.897,31.1466,56.126,51.357,48.9783
10/26/2017 10:00,0.59252,3.1061,25.9778,0.36033,1017.94,210.196,31.9585,53.341,45.9931,43.9572
10/26/2017 11:00,0.79195,12.5736,26.71,0.356641,1017.27,308.121,32.7224,45.8319,41.5957,39.5141
10/26/2017 12:00,0.61188,359.408,27.4389,0.357509,1016.27,336.058,32.3175,43.8956,37.2404,34.9157
10/26/2017 13:00,0.93474,94.762,28.2869,0.359462,1015.21,291.924,29.539,43.8422,34.7344,31.8959
10/26/2017 14:00,0.93867,134.877,28.8683,0.357769,1014.26,266.311,29.2338,47.8169,33.863,30.8891
10/26/2017 15:00,0.77979,143.921,28.8487,0.359809,1013.58,181.734,29.1324,45.2579,35.8151,33.5066
10/26/2017 16:00,0.63273,306.603,28.3487,0.359896,1013.3,105.331,29.1182,47.3747,37.3974,34.8446
10/26/2017 17:00,0.56869,359.874,27.9391,0.358637,1013.45,26.9378,29.0596,44.0984,37.091,34.966
10/26/2017 18:00,0.76211,359.321,27.5948,0.356597,1013.62,1.02995,29.4824,67.006,52.044,49.0212
10/26/2017 19:00,0.66001,8.7496,27.3099,0.35612,1014.21,1.00564,31.4364,63.265,51.015,47.2165
10/26/2017 20:00,0.61306,344.279,26.8555,0.35625,1015.01,1.02023,32.4742,59.373,51.404,48.5018
10/26/2017 21:00,0.79089,335.897,26.3934,0.355729,1015.5,0.97101,32.9214,59.871,52.986,50.485
10/26/2017 22:00,0.261769,291.844,26.2846,0.357986,1015.56,1.01233,33.2017,61.549,54.773,51.76
10/26/2017 23:00,0.64475,99.612,26.0887,0.356033,1015.61,0.97222,33.2796,65.556,48.9672,43.8656
10/27/2017 0:00,0.67964,317.332,25.7073,0.355859,1015.44,0.97101,31.9617,56.48,49.0223,46.2735
10/27/2017 1:00,0.72372,316.522,25.1587,0.354818,1014.94,1.07491,27.7175,58.146,52.805,50.171
10/27/2017 2:00,0.63621,320.119,24.8273,0.356944,1014.49,1.09557,26.6564,63.823,57.553,53.407
10/27/2017 3:00,0.93189,308.5,24.4236,0.357292,1014.12,1.07431,26.3891,68.914,54.758,52.625
10/27/2017 4:00,0.84179,312.05,24.1947,0.357943,1014.04,1.08099,26.2693,53.389,50.621,48.7567
10/27/2017 5:00,0.78243,315.574,24.0254,0.358941,1014.21,1.07795,26.1436,56.891,54.603,52.501
10/27/2017 6:00,0.75416,325.547,23.774,0.359852,1014.64,1.11319,26.637,54.33,51.909,50.099
10/27/2017 7:00,0.79129,323.312,23.6967,0.35842,1015.1,24.2454,28.6184,51.575,47.1103,44.5524
10/27/2017 8:00,0.91476,324.476,24.1183,0.358377,1015.57,126.919,29.8155,51.719,45.6557,42.3864
10/27/2017 9:00,0.67454,339.344,25.0457,0.357639,1015.99,329.07,30.6216,47.6278,43.5265,41.6192
10/27/2017 10:00,0.80177,23.3846,26.3132,0.360026,1016.31,489.42,30.571,41.8354,37.5505,35.8916
10/27/2017 11:00,0.71345,25.5508,27.2679,0.357075,1015.27,475.23,31.3747,35.4378,29.2769,27.861
10/27/2017 12:00,0.441408,27.8215,28.2928,0.356554,1014,431.713,31.7646,39.9941,33.0108,30.8179
10/27/2017 13:00,0.57854,340.308,28.8315,0.355859,1012.86,325.65,29.4282,34.1417,29.54,27.985
10/27/2017 14:00,0.67007,348.572,29.8719,0.358116,1011.86,487.283,29.3072,33.5192,26.4017,24.7525
10/27/2017 15:00,0.377816,20.1047,30.8057,0.360113,1011.16,419.666,29.1665,32.1643,23.9,21.7245
10/27/2017 16:00,0.84286,302.336,30.5056,0.358681,1010.86,229.871,28.7744,27.9211,23.6451,21.6021
10/27/2017 17:00,1.1654,314.702,29.7998,0.357639,1010.97,63.738,29.0267,45.1707,30.3093,26.9322
10/27/2017 18:00,0.75702,320.191,29.1568,0.354818,1011.23,3.977,29.5916,67.421,39.9239,32.7723
10/27/2017 19:00,0.83762,315.616,28.9322,0.353342,1011.67,1.0026,31.82,66.226,46.4843,40.8657
10/27/2017 20:00,0.76083,316.707,28.225,0.35217,1012.42,0.94852,33.0124,68.505,53.45,49.7036
10/27/2017 21:00,0.62049,313.701,27.6355,0.352604,1013.04,0.95217,33.5383,71.472,56.115,51.085
10/27/2017 22:00,0.93,131.163,27.1637,0.350781,1013.09,0.92786,33.8279,62.429,50.33,45.573
10/27/2017 23:00,0.89481,129.97,26.784,0.351866,1013.42,0.92665,33.9201,59.314,50.4,44.5229
10/28/2017 0:00,0.90111,156.592,26.4192,0.35447,1013.33,0.9467,32.5989,61.531,53.686,49.9321
10/28/2017 1:00,0.80563,163.808,26.1649,0.35829,1013.17,1.02509,28.2378,67.18,57.254,53.421
10/28/2017 2:00,0.51482,328.13,26.0978,0.359071,1013.04,1.05486,26.7586,76.891,60.805,57.805
10/28/2017 3:00,0.69291,323.986,25.4824,0.353429,1013.03,1.06519,26.1282,65.142,60.738,58.351
10/28/2017 4:00,0.86504,308.454,25.0476,0.353602,1013.21,1.05182,26.2505,62.969,60.842,59.124
10/28/2017 5:00,0.67476,335.783,24.9218,0.353255,1013.61,1.05061,26.1814,59.105,56.382,54.394
10/28/2017 6:00,0.76586,8.4137,24.9846,0.353385,1014.06,1.02752,26.7295,66.877,65.089,63.621
10/28/2017 7:00,0.65476,342.255,24.8606,0.354384,1014.7,31.8773,29.0527,39.5264,37.9443,36.85
10/28/2017 8:00,0.63244,338.748,24.9966,0.352995,1015.38,139.017,30.4135,39.347,37.9054,36.7584
10/28/2017 9:00,0.8075,338.893,25.8096,0.355469,1015.98,311.225,31.3294,41.3319,38.7947,37.7234
10/28/2017 10:00,0.77004,343.928,26.9329,0.357378,1016.05,439.077,32.2944,38.6352,36.5056,35.3592
10/28/2017 11:00,0.63869,355.216,28.0892,0.355903,1015.34,516.94,33.2599,33.8467,31.24,30.14
10/28/2017 12:00,0.76543,6.9935,29.0535,0.353342,1014.55,423.935,32.8915,32.5983,25.5233,24.36
10/28/2017 13:00,0.80613,23.0372,29.8576,0.359288,1013.6,530.12,29.9845,25.1324,21.1554,20.1595
10/28/2017 14:00,0.72655,356.859,31.0971,0.357509,1012.76,576.67,29.7839,20.9933,18.0925,17.2242
10/28/2017 15:00,1.08017,314.002,31.0174,0.357552,1012.31,393.467,29.8178,27.68,19.7783,18.3633
10/28/2017 16:00,0.72284,28.9471,30.6684,0.356293,1012.36,227.145,29.2515,21.5139,16.7185,15.2672
10/28/2017 17:00,0.74295,329.524,30.1868,0.357292,1012.65,56.732,28.889,33.8021,21.9247,19.9397
10/28/2017 18:00,0.59665,331.618,29.6795,0.355512,1013.03,2.97804,29.6294,39.9021,26.6376,23.8785
10/28/2017 19:00,1.4345,157.111,29.1588,0.350738,1013.76,0.97405,32.0181,45.2842,31.2008,28.0617
10/28/2017 20:00,1.83779,163.563,28.2305,0.353602,1014.84,0.9947,33.2798,41.5241,34.7843,32.3463
10/28/2017 21:00,1.81221,164.135,27.4234,0.351693,1015.58,0.94792,33.7587,39.8517,34.725,32.875
10/28/2017 22:00,1.46859,164.252,26.9492,0.352648,1015.96,0.95399,33.9515,43.7735,36.5716,34.3088
10/28/2017 23:00,0.9831,164.924,26.7049,0.354123,1016.39,0.95764,33.981,42.1446,36.2522,34.588
10/29/2017 0:00,0.87153,166.329,26.4198,0.353385,1016.35,0.95035,32.6418,38.2645,33.5462,32.1886
10/29/2017 1:00,0.66428,170.48,26.3295,0.356858,1016.06,0.99957,28.2196,40.178,35.078,33.31
10/29/2017 2:00,0.58436,131.414,25.7471,0.35803,1015.68,1.01476,26.8189,41.8702,38.2845,36.594
10/29/2017 3:00,0.56483,10.2504,25.5519,0.354991,1015.4,1.04028,26.4085,44.2051,41.8769,40.5372
10/29/2017 4:00,0.55068,348.921,25.2311,0.353082,1015.53,1.04939,26.3368,55.8,55.8,55.3
10/29/2017 5:00,0.84327,11.1547,24.6225,0.353516,1015.82,1.03724,26.2056,65.195,63.058,62.041
10/29/2017 6:00,0.63032,25.462,24.1902,0.355816,1016.45,1.04028,26.7391,55.797,55.319,54.545
10/29/2017 7:00,0.61049,23.8987,23.9158,0.354731,1017.31,29.6023,28.8296,50.062,49.5786,48.9048
10/29/2017 8:00,0.90211,15.929,24.3382,0.352431,1018,169.862,30.0322,44.6706,43.3814,42.7237
10/29/2017 9:00,1.06434,33.6484,25.55,0.356727,1018.58,377.286,30.9301,36.2448,33.6862,32.6233
10/29/2017 10:00,1.51443,63.298,27.129,0.357118,1018.93,563.2,31.9101,25.6069,18.9562,17.5757
10/29/2017 11:00,1.24099,60.59,27.9448,0.357726,1018.56,657.56,32.863,19.3223,15.4845,14.2817
10/29/2017 12:00,1.16304,62.191,28.5687,0.354731,1017.85,585.41,32.5159,17.5006,14.8062,13.3247
10/29/2017 13:00,0.74231,60.426,28.9062,0.354905,1016.93,381.395,29.5378,19.8399,14.7125,13.5859
10/29/2017 14:00,0.53815,31.2007,28.8991,0.35638,1016.1,321.282,29.2246,16.9767,14.4917,13.8683
10/29/2017 15:00,0.90735,15.8232,29.3912,0.357118,1015.53,349.912,29.2158,18.9879,14.964,13.4696
10/29/2017 16:00,0.74338,359.241,29.1721,0.355295,1015.59,189.758,29.0313,16.5113,13.6871,13.0242
10/29/2017 17:00,0.63434,11.5696,28.9704,0.353906,1015.78,58.762,28.9488,21.7917,17.075,14.9883
10/29/2017 18:00,0.7417,13.4246,28.3602,0.353559,1016.26,3.84939,29.3032,29.3508,22.5746,18.5968
10/29/2017 19:00,0.92517,70.064,27.6909,0.354514,1016.97,0.95703,31.3467,38.4567,27.3683,24.9583
10/29/2017 20:00,1.07434,68.692,27.0277,0.351866,1017.96,0.93819,32.3883,35.7133,26.6217,24.7417
10/29/2017 21:00,1.52664,64.122,26.4131,0.353429,1018.64,0.92726,32.7745,23.6342,20.87,19.7617
10/29/2017 22:00,1.19969,64.112,25.6602,0.351389,1019.24,0.92726,32.9261,22.4458,19.21,17.9342
10/29/2017 23:00,0.452461,24.2505,24.9188,0.348481,1019.77,0.91693,32.8202,32.0225,24.2183,22.4708
10/30/2017 0:00,0.65485,345.612,23.9523,0.351042,1019.98,0.91814,31.2001,47.3802,45,43.691
10/30/2017 1:00,0.98193,352.579,23.0701,0.354036,1019.73,0.98255,27.2185,46.1004,44.4007,42.9986
10/30/2017 2:00,0.6529,351.624,22.396,0.356641,1019.58,1.00929,26.3362,35.6058,34.925,34.2833
10/30/2017 3:00,0.65587,19.6779,22.0213,0.356554,1019.58,0.99167,26.057,27.9459,27.3288,26.9329
10/30/2017 4:00,1.12544,10.7424,21.6536,0.355078,1019.74,0.97708,25.9419,33.0592,32.6197,32.1132
10/30/2017 5:00,1.07163,14.6922,21.0483,0.355599,1020.16,1.04575,25.8264,54.375,46.5233,34.2358
10/30/2017 6:00,0.6083,19.6047,20.7951,0.356597,1020.9,1.07917,26.1272,31.6422,31.1043,30.0905
10/30/2017 7:00,1.09447,11.1558,20.6593,0.355469,1021.86,34.7332,27.4634,40.664,37.8088,37.2202
10/30/2017 8:00,1.33373,11.1703,21.5138,0.357378,1022.77,200.496,28.0333,31.8027,27.8918,27.2781
10/30/2017 9:00,1.02223,39.7665,22.9652,0.357292,1023.34,400.009,28.751,23.9663,19.5015,18.1845
