TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
11/20/2017 13:00,1.38301,19.9326,20.1891,0.358984,1017.67,224.558,25.0528,2.45806,2.29677,2.07419
11/20/2017 14:00,1.0376,28.9629,20.5269,0.361762,1016.59,366.965,25.0913,3.40597,2.19254,1.84925
11/20/2017 15:00,1.0255,37.706,20.7271,0.358854,1016.22,217.339,25.1344,4.96972,4.07817,3.85704
11/20/2017 16:00,1.30312,12.5598,20.5852,0.358507,1015.82,120.923,25.1118,4.0957,3.77957,3.63011
11/20/2017 17:00,1.13052,14.9552,20.3717,0.359766,1016.23,15.6254,25.0629,6.9972,5.1906,4.68056
11/20/2017 18:00,0.7467,46.922,20.169,0.357899,1016.84,1.02813,25.2995,9.3359,5.3359,4.68779
11/20/2017 19:00,0.88321,50.099,19.9347,0.357595,1017.23,1.0184,26.0535,9.4086,7.6078,6.925
11/20/2017 20:00,1.09358,53.758,19.5143,0.355903,1017.87,1.02387,26.3232,8.3472,7.5571,7.1162
11/20/2017 21:00,1.29463,68.923,19.1887,0.357292,1018.62,1.02023,26.392,6.1252,5.7262,5.4935
11/20/2017 22:00,1.0609,68.193,19.1122,0.357639,1018.89,0.99957,26.5054,6.1521,5.7352,5.2648
11/20/2017 23:00,1.33285,65.464,18.8499,0.359028,1018.89,1.02387,26.5552,7.8296,6.1914,5.7444
11/21/2017 0:00,0.97116,63.354,18.5405,0.358377,1018.64,1.03967,26.0295,10.0635,9.7794,9.5175
11/21/2017 1:00,0.82763,51.944,18.3651,0.358941,1018.23,1.01901,25.1703,10.695,9.68,8.13
11/21/2017 2:00,0.88307,33.6847,18.0243,0.359332,1017.87,1.03238,25.0621,11.8143,11.4635,11.1159
11/21/2017 3:00,0.85961,54.315,17.7141,0.360069,1017.44,1.06458,25.0197,5.65,5.63,5.5483
11/21/2017 4:00,1.19835,56.083,17.3288,0.354644,1017.1,1.03542,25.0631,6.5583,6.49,6.305
11/21/2017 5:00,1.1434,55.809,17.0523,0.354948,1017.34,1.03116,25.1243,5.81,4.83333,4.55667
11/21/2017 6:00,1.22509,58.353,16.8918,0.357422,1017.84,1.05668,25.0907,8.6167,8.0467,7.8583
11/21/2017 7:00,0.70225,54.484,16.7106,0.357856,1018.36,2.44149,25.0405,5.3592,4.495,4.39
11/21/2017 8:00,0.95151,49.8784,16.9507,0.355252,1019.04,55.426,25.0036,7.79,7.0317,6.19
11/21/2017 9:00,0.97386,43.5808,17.4127,0.358073,1019.71,133.896,24.9926,8.0308,5.6008,4.92833
11/21/2017 10:00,0.9134,20.5944,17.7748,0.362891,1020.29,179.887,24.9956,7.7808,6.0558,5.2708
11/21/2017 11:00,0.92284,41.9242,18.2389,0.362066,1019.91,221.228,25.0127,8.0542,7.0467,6.6942
11/21/2017 12:00,0.98527,22.0444,18.6412,0.359592,1018.91,236.136,25.1219,8.7025,7.615,7.0933
11/21/2017 13:00,0.84888,22.8313,18.9097,0.360373,1017.54,230.968,25.8186,7.4617,6.8642,6.6742
11/21/2017 14:00,0.7398,38.8987,19.2546,0.359679,1016.34,208.421,26.3444,7.5533,6.94,6.67
11/21/2017 15:00,0.87026,32.7687,19.6472,0.359201,1015.58,200.6,26.6005,8.751,8.04,7.729
11/21/2017 16:00,0.97631,23.0446,19.87,0.360417,1014.96,130.068,26.4552,10.6439,9.6258,9.4091
11/21/2017 17:00,0.65191,34.3262,19.7763,0.359375,1015.03,29.8138,26.5493,13.5295,10.6714,9.8259
11/21/2017 18:00,0.71016,42.8977,19.6469,0.356771,1015.25,1.04818,26.5721,17.3757,13.0957,12.44
11/21/2017 19:00,0.88304,50.469,19.2762,0.35651,1015.57,1.03724,26.6603,16.8543,14.4935,12.1565
11/21/2017 20:00,0.92361,57.933,19.0922,0.357422,1016.27,1.04514,26.6983,14.3046,12.6277,12.0246
11/21/2017 21:00,1.09667,64.219,18.8335,0.358767,1016.8,1.01901,26.6433,13.3734,12.9703,12.7016
11/21/2017 22:00,1.14435,60.411,18.6157,0.356424,1017.11,1.0026,26.5808,12.6,11.375,10.8875
11/21/2017 23:00,0.94287,55.82,18.2865,0.358464,1017.25,1.03177,26.4177,10.155,9.5408,9.2308
11/22/2017 0:00,0.65441,49.9839,17.795,0.358594,1016.9,1.04271,25.8066,10.5182,10.1061,9.9015
11/22/2017 1:00,0.83891,51.509,17.6054,0.355903,1016.85,1.05061,25.1255,8.2523,8.1227,7.8591
11/22/2017 2:00,0.83187,46.5266,17.4766,0.355122,1016.46,1.05182,25.1219,8.7104,8.4496,8.0519
11/22/2017 3:00,0.67494,37.8545,17.4897,0.355816,1016.42,1.06944,25.0752,13.2236,13.0309,12.8718
11/22/2017 4:00,0.81168,23.8036,17.2859,0.355556,1016.58,1.05365,25.1342,15.2834,15.1154,14.8598
11/22/2017 5:00,0.98993,31.3358,17.1041,0.35612,1016.86,1.03299,25.058,7.2538,7.0832,7.0252
11/22/2017 6:00,1.0895,44.5895,16.8968,0.356554,1017.42,1.06094,24.8986,4.13913,3.8,3.69348
11/22/2017 7:00,0.66915,36.3275,16.9411,0.356076,1018.18,1.04514,24.7829,4.96691,4.89485,4.82059
11/22/2017 8:00,1.30052,18.5408,17.0703,0.355165,1018.92,40.583,24.7392,8,7.0966,6.8258
11/22/2017 9:00,1.2811,15.1561,17.5427,0.356163,1019.66,129.608,24.681,8.2964,7.2143,6.0119
11/22/2017 10:00,1.08723,27.8977,17.7739,0.362413,1020.06,129.169,24.7977,8.5451,7.1183,6.7573
11/22/2017 11:00,0.93107,32.9736,18.2988,0.362283,1019.7,208.962,25.0235,10.5689,7.7869,7.3836
11/22/2017 12:00,1.64968,356.856,19.0263,0.362109,1018.46,328.9,25.1537,11.75,8.2433,6.8617
11/22/2017 13:00,0.98109,353.721,19.5958,0.362023,1017.37,333.284,25.9934,8.79,6.2633,6.0017
11/22/2017 14:00,0.78371,331.12,19.6703,0.361285,1016.48,237.521,26.5984,6.5435,5.7968,5.5355
11/22/2017 15:00,1.40502,333.055,19.7843,0.361328,1016.03,169.794,26.6608,8.5117,6.74,6.1767
11/22/2017 16:00,1.34448,346.519,19.6875,0.36033,1015.86,103.215,26.7409,13.5033,7.84,6.835
11/22/2017 17:00,0.94905,4.53156,19.508,0.357031,1016.21,17.0036,26.7106,10.0082,8.2672,7.6377
11/22/2017 18:00,1.21261,339.274,19.2809,0.357118,1016.84,1.03906,26.5358,11.7417,8.8975,8.3508
11/22/2017 19:00,0.98452,335.004,19.1248,0.357986,1017.54,1.04453,26.5065,12.4433,10.635,9.7333
11/22/2017 20:00,0.69605,4.99765,19.1,0.356163,1018.55,1.02326,26.471,13.08,12.4625,12.045
11/22/2017 21:00,1.02761,9.4348,19.0623,0.356641,1019.11,0.98741,26.4115,17.345,16.305,15.9783
11/22/2017 22:00,1.04566,0.290681,18.9974,0.356901,1019.48,0.99896,26.398,16.6708,14.885,14.4242
11/22/2017 23:00,0.6192,16.3097,18.8974,0.35816,1019.63,1.00321,26.3364,10.1633,8.9817,8.515
11/23/2017 0:00,0.78091,13.0312,18.7275,0.357682,1019.53,1.00139,25.8275,10.6389,9.8787,8.9657
11/23/2017 1:00,1.09483,14.1129,18.5515,0.358681,1019.42,1.01354,25.1074,13.1908,11.1367,9.9967
11/23/2017 2:00,0.8695,31.9485,18.5465,0.358941,1019.15,1.03724,25.0707,13.9746,13.1881,12.6246
11/23/2017 3:00,0.75645,22.3503,18.3003,0.359852,1019.05,1.05547,25.0282,15.095,10.035,9.0183
11/23/2017 4:00,1.01757,7.6978,18.0941,0.359635,1018.99,1.02569,25.0664,9.6518,7.9018,7.4227
11/23/2017 5:00,0.99808,1.49028,17.9934,0.3602,1019,1.05547,25.0332,7.68,7.5933,7.4933
11/23/2017 6:00,0.88894,12.4735,17.9758,0.359722,1019.52,1.01962,25.1574,10.275,8.275,7.575
11/23/2017 7:00,0.89647,8.1385,17.933,0.359245,1020.28,1.71172,25.2104,10.05,8.8454,8.3519
11/23/2017 8:00,1.15603,11.3737,18.2083,0.358811,1021.15,31.6197,25.2714,14.6867,12.42,11.3633
11/23/2017 9:00,0.94415,12.7371,18.57,0.36072,1022.09,67.731,25.4586,13.153,10.7565,10.1695
11/23/2017 10:00,0.78207,13.3031,18.828,0.360807,1022.4,129.335,25.7349,15.6079,11.1908,10.6237
11/23/2017 11:00,1.9665,5.6653,18.8512,0.359505,1022.25,242.051,25.9487,18.8511,10.6022,8.5244
11/23/2017 12:00,1.67145,3.05842,18.8467,0.362283,1021.26,363.05,26.1162,36.2771,11.1608,8.1265
11/23/2017 13:00,0.83683,1.13735,18.9745,0.362326,1020.13,379.19,26.3915,12.8955,7.4443,6.8362
11/23/2017 14:00,1.45785,10.9316,18.744,0.359896,1019.54,316.626,26.6053,17.6923,10.1141,6.8341
11/23/2017 15:00,1.93746,357.254,18.1247,0.363108,1019.33,313.871,26.4622,15.4205,9.7051,7.5397
11/23/2017 16:00,1.05846,18.8041,17.7834,0.360417,1019.43,146.929,26.1642,14.4655,9.9052,8.2845
11/23/2017 17:00,0.90517,358.87,17.1654,0.356771,1019.93,35.999,25.7003,11.929,11.1271,10.8127
11/23/2017 18:00,1.62796,10.9149,16.7797,0.354991,1020.97,1.06884,25.1896,15.4525,13.0919,12.5008
11/23/2017 19:00,1.33085,14.305,16.598,0.355382,1021.78,1.05122,24.8242,14.5314,12.6837,12.1442
11/23/2017 20:00,0.60379,12.3831,16.4478,0.356163,1022.52,1.07734,24.5601,13.0048,12.829,12.5242
11/23/2017 21:00,1.30797,6.6072,16.217,0.355773,1022.91,1.03177,24.3695,16.8842,14.8929,12.4115
11/23/2017 22:00,1.20222,10.2732,16.0119,0.357769,1023.35,1.04757,24.2358,11.4273,11.1125,10.9742
11/23/2017 23:00,0.90907,23.59,15.8197,0.357856,1023.65,1.0658,24.0387,12.848,11.053,10.7511
11/24/2017 0:00,0.70883,32.1829,15.5856,0.356858,1023.4,1.06215,23.7941,19.5255,19.3506,19.1471
11/24/2017 1:00,1.22062,14.5321,15.3288,0.356858,1023.24,1.03238,23.6591,11.6305,11.6134,11.5689
11/24/2017 2:00,1.28334,5.792,15.1085,0.358116,1023.08,1.08281,23.4489,7.5611,7.1022,6.8304
11/24/2017 3:00,0.81303,4.31429,14.8569,0.358941,1022.86,1.06519,23.1693,5.8522,5.7205,5.4965
11/24/2017 4:00,1.98197,8.6161,14.5345,0.358073,1023.01,1.04453,22.8762,4.46989,4.40398,4.33636
11/24/2017 5:00,1.48704,3.55373,14.0793,0.359722,1023.03,1.06458,22.5355,3.475,3.415,3.30125
11/24/2017 6:00,1.0686,1.76118,13.9093,0.361285,1023.29,1.06823,22.1939,4.56354,3.93854,3.34375
11/24/2017 7:00,1.11478,352.646,13.8405,0.360677,1024.2,1.53003,21.9905,5.1824,4.84071,4.52333
11/24/2017 8:00,1.62041,343.266,13.9886,0.361111,1025.12,25.1708,21.8907,8.8924,6.7805,5.6805
11/24/2017 9:00,1.1086,333.473,14.2309,0.361892,1026.11,85.322,21.8419,7.9164,6.5008,6.194
11/24/2017 10:00,1.59203,347.899,14.5681,0.360894,1026.47,152.679,22.0006,14.2537,10.2628,9.6404
11/24/2017 11:00,1.97093,3.82609,14.9963,0.361198,1025.96,231.27,22.3295,28.6937,9.7255,8.7422
11/24/2017 12:00,1.0356,1.15647,16.0178,0.362023,1024.74,516.23,22.748,11.2744,8.6308,8.2026
11/24/2017 13:00,1.01895,332.581,17.0136,0.3602,1023.24,436.526,23.6136,10.1132,8.5182,8.0602
11/24/2017 14:00,1.6894,347.093,17.3365,0.357465,1022.07,306.295,24.3614,12.6111,9.8684,8.0414
11/24/2017 15:00,1.24284,348.977,17.4685,0.358377,1021.49,272.859,24.7121,10.2247,8.2022,7.7343
11/24/2017 16:00,0.84066,356.751,17.3854,0.355122,1021.37,126.142,24.8508,10.5003,9.8145,9.0191
11/24/2017 17:00,1.55603,9.4679,17.1224,0.355859,1021.71,25.9778,24.7384,11.6465,10.3637,9.6325
11/24/2017 18:00,1.36154,13.0992,16.28,0.357118,1022.15,1.06641,24.3493,13.8227,12.221,11.375
11/24/2017 19:00,0.67508,33.0166,15.4931,0.357509,1022.53,1.04635,23.8974,13.5413,12.2543,11.9978
11/24/2017 20:00,0.90715,10.328,15.209,0.356988,1023.31,1.04939,23.5278,13.1641,12.7614,12.3453
11/24/2017 21:00,0.96378,13.1517,15.1305,0.35599,1023.73,1.01476,23.2901,15.2031,14.5734,14.1306
11/24/2017 22:00,0.73554,13.5966,15.1885,0.357031,1023.78,1.06762,23.2275,14.3761,13.2728,12.8826
11/24/2017 23:00,0.84806,18.5535,15.1908,0.357205,1023.8,1.03785,23.1642,12.2713,11.6592,10.9608
11/25/2017 0:00,1.40754,3.76991,14.8553,0.358247,1023.57,1.0421,22.9786,9.6085,9.4379,9.1543
11/25/2017 1:00,1.30853,359.168,14.6381,0.359549,1023.23,1.0658,22.8065,9.6519,9.3259,9.1364
11/25/2017 2:00,0.8278,14.5506,14.5206,0.359158,1022.86,1.06398,22.6286,7.8989,7.808,7.6528
11/25/2017 3:00,1.15258,2.74222,14.364,0.359375,1022.33,1.08099,22.4741,7.6534,7.5612,7.4603
11/25/2017 4:00,1.21668,351.904,14.3223,0.360373,1022,1.09253,22.401,10.3261,10.1714,9.9731
11/25/2017 5:00,1.02407,329.38,14.3256,0.360764,1022.08,1.10286,22.3437,10.5444,9.0374,8.6298
11/25/2017 6:00,0.77401,332.295,14.4399,0.358507,1022.33,1.0974,22.3407,9.1059,8.9302,8.6934
11/25/2017 7:00,1.13368,337.526,14.5377,0.358681,1023.02,1.39271,22.4116,30.727,30.6324,30.4311
11/25/2017 8:00,1.09068,329.671,14.7875,0.360547,1023.61,38.3116,22.5027,17.1712,16.7865,16.4742
11/25/2017 9:00,0.67803,344.032,15.3212,0.359158,1024.15,114.034,22.6192,25.1017,11.0822,10.9822
11/25/2017 10:00,1.07901,348.464,15.6941,0.359722,1024.56,201.803,22.9395,17.9883,16.433,15.4797
11/25/2017 11:00,1.30929,350.951,16.3831,0.359983,1024.21,350.822,23.4188,10.5434,10.1632,9.95
11/25/2017 12:00,1.23057,334.473,16.703,0.361849,1023.48,286.272,23.9179,12.4446,10.8882,10.1177
11/25/2017 13:00,1.07613,324.777,17.0137,0.359462,1022.36,337.922,24.3398,8.8791,7.7643,7.344
11/25/2017 14:00,1.79686,350.272,16.8779,0.356554,1021.75,278.7,24.6422,13.2132,9.7737,6.9368
11/25/2017 15:00,1.27428,350.264,16.3757,0.360069,1021.36,134.439,24.5211,11.8651,10.2827,9.457
11/25/2017 16:00,0.92158,333.098,16.0147,0.360243,1021.29,47.4062,24.205,10.6344,9.7125,9.4063
11/25/2017 17:00,1.1452,334.068,15.7382,0.359245,1021.6,11.4692,23.8851,10.0189,9.8034,9.5937
11/25/2017 18:00,1.35975,349.626,15.5918,0.357726,1021.82,1.0737,23.5922,12.0675,11.75,11.4225
11/25/2017 19:00,0.96781,344.261,15.5178,0.357378,1022.18,1.05,23.4426,12.4743,12.235,11.9389
11/25/2017 20:00,1.06522,343.152,15.4042,0.356814,1022.8,1.0421,23.3537,13.1867,12.4803,12.2882
11/25/2017 21:00,0.9396,351.386,15.1062,0.358724,1023.33,1.08646,23.2477,14.1689,13.8655,13.6268
11/25/2017 22:00,0.91876,327.153,14.8203,0.359332,1023.86,1.06276,23.1379,12.9785,12.6021,12.2915
11/25/2017 23:00,1.22375,0.303046,14.8403,0.358854,1023.9,1.04696,22.9816,10.5824,10.5118,10.3353
11/26/2017 0:00,1.06243,353.497,14.8918,0.359071,1023.62,1.05547,22.8637,13.0994,12.7885,12.5376
11/26/2017 1:00,0.9544,344.951,14.8934,0.360634,1023.36,1.09132,22.842,12.9156,12.8674,12.785
11/26/2017 2:00,0.92112,2.4597,15.0413,0.357378,1023.12,1.04635,22.742,9.5951,9.2704,8.9241
11/26/2017 3:00,0.96805,342.715,15.1072,0.357335,1022.68,1.0579,22.7378,12.7483,11.8283,11.6833
11/26/2017 4:00,0.99137,328.378,15.1823,0.359288,1022.56,1.07856,22.9006,13.6396,13.3857,13.0239
11/26/2017 5:00,1.01879,322.671,15.2014,0.359983,1022.85,1.07187,22.9913,13.6227,12.4933,11.81
11/26/2017 6:00,0.93877,326.2,15.327,0.357161,1023.29,1.0658,23.0601,14.0792,13.7569,13.4361
11/26/2017 7:00,0.83771,314.508,15.4035,0.356858,1023.92,1.07309,23.1955,17.0139,16.2736,16.0676
11/26/2017 8:00,0.97569,314.502,15.6299,0.358333,1024.46,26.058,23.265,14.7836,13.8111,13.2747
11/26/2017 9:00,1.14982,311.747,16.141,0.358898,1024.83,111.158,23.4439,14.5526,13.6921,13.0842
11/26/2017 10:00,1.21433,312.009,16.9167,0.359852,1024.6,183.162,23.8856,18.0632,13.4632,12.8
11/26/2017 11:00,1.18329,315.024,18.0774,0.361849,1023.76,292.556,24.4935,16.242,14.4243,13.732
11/26/2017 12:00,1.27553,306.291,19.2183,0.362153,1022.42,334.876,25.2681,17.735,13.8993,12.6387
11/26/2017 13:00,1.1127,320.047,20.3539,0.360113,1020.71,420.52,26.14,16.1316,12.5284,11.7989
11/26/2017 14:00,1.1163,315.99,21.301,0.358681,1019.3,356.468,26.4086,17.1933,11.4943,10.4481
11/26/2017 15:00,0.74747,336.745,21.6025,0.358724,1018.45,208.784,26.0596,17.7091,11.21,9.7324
11/26/2017 16:00,1.18591,303.987,21.3955,0.356814,1017.98,107.555,26.1045,23.9833,13.4967,11.5133
11/26/2017 17:00,1.12401,314.388,21.1099,0.355425,1017.99,27.3006,26.2593,19.6966,12.4617,11.1021
11/26/2017 18:00,1.05867,313.492,20.8655,0.358377,1018.09,1.03845,26.2758,28.9086,17.8834,14.5503
11/26/2017 19:00,0.96225,314.365,20.2272,0.356988,1018.44,1.02205,26.4552,33.5,19.7111,17.6278
11/26/2017 20:00,0.85151,316.043,19.8445,0.35447,1019.09,0.97648,26.5414,34.7903,21.1735,19.4194
11/26/2017 21:00,0.46485,355.687,19.2552,0.355208,1019.39,0.9941,26.4519,31.2165,23.3471,21.7515
11/26/2017 22:00,0.6267,71.189,18.6304,0.355512,1019.49,0.9625,26.3375,36.7769,29.6596,27.7202
11/26/2017 23:00,0,502,18.5442,0.356163,1019.33,0.98863,26.201,45.0866,34.7046,31.8514
11/27/2017 0:00,0.68485,336.159,18.4156,0.356293,1019.04,0.97344,25.751,41.1597,36.2218,34.0042
11/27/2017 1:00,0.51869,11.8981,18.1661,0.357943,1018.65,1.0263,25.1154,45.6923,41.7897,40.2546
11/27/2017 2:00,0.69826,331.115,18.0539,0.358941,1018.21,1.03906,25.045,43.2949,37.4988,36.3356
11/27/2017 3:00,0.79221,0.58276,17.7229,0.356684,1017.62,1.0184,25.0133,35.8363,34.5393,34.1044
11/27/2017 4:00,0.80159,333.299,17.4809,0.354644,1017.23,1.05668,25.0554,22.5427,21.939,21.511
11/27/2017 5:00,0.67257,333.098,17.3412,0.355252,1017.35,1.05911,25.0838,16.8665,16.3872,16.1556
11/27/2017 6:00,0.90475,331.101,17.3967,0.35395,1017.59,1.05729,25.1354,24.2109,20.2367,19.4941
11/27/2017 7:00,0.95119,322.002,17.4571,0.35421,1018.09,1.07005,25.1944,24.6688,21.7594,21.0187
11/27/2017 8:00,0.84861,315.516,17.8054,0.359939,1018.58,28.0814,25.2787,22.3476,18.6757,17.4917
11/27/2017 9:00,1.00606,312.792,18.2361,0.360547,1018.93,83.15,25.284,23.2193,17.4156,16.3402
11/27/2017 10:00,1.23245,311.695,18.7135,0.361675,1018.8,150.406,25.009,25.8977,21.6,20.1323
11/27/2017 11:00,1.09417,308.49,19.3989,0.360113,1018.08,209.574,25.044,27.7112,21.9075,19.4462
11/27/2017 12:00,1.30309,304.953,20.2252,0.359028,1016.98,298.924,25.3179,25.379,19.6512,18.636
11/27/2017 13:00,1.39031,303.215,21.0389,0.359592,1015.75,327.019,26.4253,20.1474,18.22,17.1959
11/27/2017 14:00,1.32922,300.412,21.5104,0.360547,1014.6,254.555,26.2305,21.8893,18.2036,16.425
11/27/2017 15:00,1.28142,303.942,21.8204,0.363108,1013.9,174.762,25.9626,21.1077,17.4905,16.445
11/27/2017 16:00,1.27231,294.845,21.922,0.36072,1013.58,89.792,25.8633,26.0819,18.8089,16.873
11/27/2017 17:00,0.89751,299.793,21.8388,0.359549,1013.85,10.8737,25.8504,25.4725,18.6025,16.5425
11/27/2017 18:00,0.6802,115.919,21.6275,0.356467,1014.13,1.0178,25.8927,25.255,19.6124,17.7429
11/27/2017 19:00,0.58802,126.011,21.1111,0.354644,1014.35,1.02144,26.0314,37.8446,21.5341,18.98
11/27/2017 20:00,0.67247,72.967,20.4781,0.355035,1014.83,1.03663,26.2083,32.7744,23.3359,21.1821
11/27/2017 21:00,0,502,20.4922,0.354948,1015.23,1.04453,26.3304,38.3705,28.3765,25.8197
11/27/2017 22:00,0.61419,76.546,20.6935,0.354731,1015.71,1.02569,26.3018,42.4826,30.5892,27.4226
11/27/2017 23:00,0.62528,321.754,20.5827,0.353472,1015.83,1.02509,26.2925,41.1058,30.5791,28.0035
11/28/2017 0:00,0.58931,340.522,20.317,0.35599,1015.49,1.03116,25.946,44.3467,35.0728,32.6154
11/28/2017 1:00,0.66037,343.329,19.8297,0.357769,1015.18,1.07248,25.2406,37.3328,32.4292,30.3969
11/28/2017 2:00,0.73448,7.3267,19.4854,0.35447,1015.01,1.05547,25.0915,26.669,23.774,23.025
11/28/2017 3:00,0.64697,31.1503,19.3124,0.356163,1014.73,1.05729,25.0398,30.9202,26.8726,26.1143
11/28/2017 4:00,0.390196,26.9117,19.2188,0.357726,1014.71,1.07491,25.0475,48.417,38.0881,37.034
11/28/2017 5:00,0.70412,334.57,18.7766,0.35829,1014.76,1.05547,25.007,27.639,26.676,26.2507
11/28/2017 6:00,0.93221,328.773,18.7706,0.359332,1015.22,1.05851,25.1118,21.6714,20.581,19.5381
11/28/2017 7:00,0.7233,314.144,18.9332,0.358724,1015.98,3.09349,25.6481,31.8159,27.7352,26.8036
11/28/2017 8:00,1.04858,308.943,19.2315,0.357075,1016.58,62.163,26.0426,37.3767,34.45,33.251
11/28/2017 9:00,1.05777,304.352,20.062,0.358941,1017.36,274.426,26.0766,49.5627,28.4919,21.25
11/28/2017 10:00,0.233128,12.0358,21.9961,0.364292,1017.78,407.031,25.0874,90.898,79.44,69.005
11/28/2017 11:00,1.07378,315.115,22.6942,0.361806,1017.5,411.432,25.1671,87.958,71.766,60.464
11/28/2017 12:00,0.238896,203.422,24.1789,0.360938,1016.6,406.729,25.062,83.052,66.378,55.683
11/28/2017 13:00,1.41992,294.045,24.7297,0.361068,1015.32,392.057,25.1194,63.965,52.637,45.3409
11/28/2017 14:00,1.28325,303.023,25.9795,0.363542,1014.24,542.66,25.0079,47.5678,38.5609,33.1161
11/28/2017 15:00,1.24534,298.357,26.7138,0.366319,1013.69,393.446,24.8532,49.4263,35.3482,27.3426
11/28/2017 16:00,1.33284,288.23,25.9161,0.365365,1013.56,139.021,24.7384,52.185,36.5604,27.6896
11/28/2017 17:00,0.98304,288.969,25.5874,0.359332,1013.68,33.7051,24.6844,67.95,44.4555,32.0355
11/28/2017 18:00,0.55955,294.787,24.725,0.356684,1014.05,1.10043,24.7988,73.254,51.431,38.6741
11/28/2017 19:00,0.7478,113.669,23.7661,0.359462,1014.62,1.10833,25.0322,77.017,57.111,44.67
11/28/2017 20:00,0.80088,130.415,23.7038,0.360156,1015.3,1.09314,25.1841,82.819,64.341,52.395
11/28/2017 21:00,0.84147,184.19,23.7385,0.358594,1015.91,1.09071,25.1659,92.55,74.559,62.268
11/28/2017 22:00,0.97318,167.893,23.5053,0.359505,1016.32,1.08828,25.1915,99.584,79.275,63.631
11/28/2017 23:00,1.06558,161.314,23.3123,0.358377,1016.5,1.08646,25.1966,93.239,76.597,63.664
11/29/2017 0:00,0.88493,163.733,23.0928,0.35842,1016.35,1.06215,25.0786,101.928,83.351,68.929
11/29/2017 1:00,0.8204,319.987,22.8194,0.358507,1016.31,1.0737,24.9858,101.707,83.927,70.108
11/29/2017 2:00,0.84464,316.397,22.4707,0.359939,1015.75,1.10043,25.0886,104.316,86.911,73.431
11/29/2017 3:00,0.53378,347.244,22.2111,0.359288,1015.13,1.06398,25.1938,99.406,85.77,74.847
11/29/2017 4:00,0.65339,345.721,22.0624,0.359071,1014.91,1.08646,25.2431,96.894,85.559,76.092
11/29/2017 5:00,0.84565,315.035,21.8022,0.360807,1015.08,1.09922,25.2209,95.637,84.118,74.543
11/29/2017 6:00,0.84545,316.584,21.4058,0.35638,1015.54,1.07856,25.4738,67.346,60.98,54.947
11/29/2017 7:00,0.90378,320.519,21.3509,0.355642,1016.28,1.08099,25.9898,61.492,52.358,45.529
11/29/2017 8:00,0.93322,317.043,21.6042,0.359418,1016.62,36.558,25.8864,64.298,52.839,44.9217
11/29/2017 9:00,1.1135,308.917,22.0408,0.364236,1017.19,82.338,25.562,70.888,54.204,44.4911
11/29/2017 10:00,0.98249,310.003,22.5887,0.358594,1017.34,87.936,25.1813,75.423,58.358,48.1644
11/29/2017 11:00,1.16371,299.008,23.2189,0.360807,1017.05,133.767,25.0465,70.014,53.8,44.1461
11/29/2017 12:00,1.16846,298.985,23.94,0.361589,1016.08,355.109,24.9713,67.023,52.072,43.1381
11/29/2017 13:00,1.30429,301.586,25.1512,0.361024,1014.75,403.427,25.2301,58.711,46.175,39.1726
11/29/2017 14:00,0.83148,305.98,25.3908,0.35816,1013.68,177.897,25.1394,57.353,46.0875,39.4205
11/29/2017 15:00,0.469468,53.921,25.561,0.359809,1013.35,108.882,25.0179,66.408,49.6241,40.3973
11/29/2017 16:00,0.50726,69.916,25.7714,0.363455,1013.43,65.765,24.9562,66.219,50.771,41.8924
11/29/2017 17:00,0.907,135.025,25.2713,0.355288,1013.81,1.13077,24.9037,80.719,59.777,47.1246
11/29/2017 18:00,0.90276,143.622,24.7744,0.357205,1013.8,1.1053,25.0087,92.299,68.231,55.202
11/29/2017 19:00,0.80392,139.048,24.168,0.357595,1014.44,1.1053,25.1199,94.026,73.645,61.233
11/29/2017 20:00,0.68292,183.43,23.794,0.360286,1014.94,1.11441,25.1662,94.453,75.626,63.861
11/29/2017 21:00,0.68498,200.117,23.4856,0.35803,1015.32,1.11927,25.2579,94.721,78.544,67.234
11/29/2017 22:00,0.57127,321.846,23.2903,0.357856,1015.46,1.09071,25.2955,116.479,91.476,74.541
11/29/2017 23:00,0.75345,318.206,22.6692,0.358681,1015.36,1.09497,25.347,121.893,99.043,82.155
11/30/2017 0:00,0.6839,326.048,22.0572,0.361589,1015.12,1.08403,25.298,116.624,98.689,83.317
11/30/2017 1:00,0.51059,332.535,21.7095,0.360981,1014.9,1.08524,25.2281,111.205,97.182,84.871
11/30/2017 2:00,0.74264,343.541,21.5926,0.357248,1014.58,1.06398,25.2081,122.461,111.354,100.442
11/30/2017 3:00,0.70847,11.7519,21.7064,0.361285,1014.38,1.08524,25.2142,115.457,107.991,100.962
11/30/2017 4:00,0.5841,17.8842,21.7943,0.359939,1014.23,1.06276,25.2668,100.365,94.064,88.127
11/30/2017 5:00,0.68198,11.5593,21.8299,0.359722,1014.33,1.05911,25.2421,105.675,99.146,92.639
11/30/2017 6:00,0.64133,332.309,21.7714,0.359983,1014.76,1.09983,25.4503,112.978,105.319,98.01
11/30/2017 7:00,0.89503,317.231,21.8005,0.362326,1015.48,5.5496,25.6224,110.618,100.671,90.888
11/30/2017 8:00,1.00093,321.312,22.2786,0.360286,1016.23,80.657,25.5589,103.294,92.134,82.544
