TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
6/18/2017 2:00,6,18,2017,2,0.81239,102.906,27.8486,0.360807,1001.91,1.06884,28.5656,35.0824,25.4324,21.1147
6/18/2017 3:00,6,18,2017,3,0.77858,66.808,27.7157,0.360547,1001.49,1.07309,28.2392,33.7312,25.8396,22.4208
6/18/2017 4:00,6,18,2017,4,1.07609,86.129,27.7304,0.360807,1001.24,1.09193,27.9282,37.8409,30.5774,25.6366
6/18/2017 5:00,6,18,2017,5,0.91672,77.026,27.5861,0.361849,1001.33,1.07431,27.7396,34.4855,28.2936,23.8839
6/18/2017 6:00,6,18,2017,6,1.05957,71.866,27.5651,0.361632,1001.48,1.08828,28.2243,34.2265,25.5251,21.1784
6/18/2017 7:00,6,18,2017,7,1.27058,87.115,27.3739,0.358854,1001.96,2.5053,30.7736,29.0917,20.6022,16.1675
6/18/2017 8:00,6,18,2017,8,1.11383,86.243,27.1758,0.359766,1001.91,29.7585,32.3676,33.8474,23.5751,17.9477
6/18/2017 9:00,6,18,2017,9,1.27338,100.003,27.8065,0.361372,1002.52,76.267,33.3413,35.19,24.526,19.6313
6/18/2017 10:00,6,18,2017,10,1.16422,89.76,28.1216,0.360503,1003.2,37.0611,34.0372,31.5639,23.089,18.6977
6/18/2017 11:00,6,18,2017,11,1.2731,76.797,27.0719,0.360417,1003.22,131.183,34.468,23.132,18.6429,16.3309
6/18/2017 12:00,6,18,2017,12,2.05919,109.223,27.551,0.362891,1002.76,321.626,33.537,25.1295,18.3924,14.2194
6/18/2017 13:00,6,18,2017,13,2.279,133.701,28.2075,0.362717,1002.34,344.417,30.7958,24.1031,16.6881,11.9272
6/18/2017 14:00,6,18,2017,14,1.62633,128.409,29.6388,0.361892,1001.89,341.055,30.1692,31.8278,15.3767,11.0031
6/18/2017 15:00,6,18,2017,15,1.62113,112.719,30.0783,0.363759,1001.33,260.169,29.9864,28.9428,15.7628,11.5553
6/18/2017 16:00,6,18,2017,16,1.81163,138.938,30.1006,0.364844,1000.86,130.444,29.6971,31.0956,17.8331,14.0558
6/18/2017 17:00,6,18,2017,17,1.93952,143.105,29.909,0.363281,1000.66,86.613,29.6109,31.3869,19.7067,15.6878
6/18/2017 18:00,6,18,2017,18,2.02381,147.372,29.612,0.363194,1000.83,70.891,30.2451,22.5424,13.2288,10.561
6/18/2017 19:00,6,18,2017,19,2.21412,142.771,29.2293,0.359288,1001.04,4.6138,32.6012,17.0517,11.301,9.1244
6/18/2017 20:00,6,18,2017,20,2.06732,144.023,28.4595,0.358247,1002.08,1.07187,33.8285,18.0534,12.5482,9.9117
6/18/2017 21:00,6,18,2017,21,1.53436,152.736,28.3812,0.359028,1002.91,1.08585,34.4284,19.5669,13.2721,8.9301
6/18/2017 22:00,6,18,2017,22,1.33624,138.838,28.3869,0.359852,1003.26,1.08403,34.7357,30.2956,20.646,13.5192
6/18/2017 23:00,6,18,2017,23,1.26521,137.256,28.3172,0.358637,1003.19,1.06701,35.0389,32.0088,22.7884,18.123
6/19/2017 0:00,6,19,2017,0,1.12,98.953,28.2924,0.357248,1002.81,1.05425,33.7928,35.611,26.1212,21.6431
6/19/2017 1:00,6,19,2017,1,1.11942,94.593,27.8406,0.360894,1001.92,1.06701,29.6407,37.0531,29.0938,24.7344
6/19/2017 2:00,6,19,2017,2,1.10622,84.119,27.6434,0.361111,1001.42,1.08342,28.504,46.0381,33.3111,25.8586
6/19/2017 3:00,6,19,2017,3,1.14259,92.817,27.6053,0.358681,1001.05,1.07248,28.1681,32.015,24.4639,20.2192
6/19/2017 4:00,6,19,2017,4,0.76483,114.234,27.5252,0.36046,1001.08,1.1138,27.8111,32.2261,23.4225,19.0908
6/19/2017 5:00,6,19,2017,5,0.84491,138.99,27.4986,0.359158,1001.17,1.11137,27.6002,38.7609,26.8261,19.787
6/19/2017 6:00,6,19,2017,6,0.72034,164.974,27.5388,0.359722,1001.46,2.55269,28.0945,43.0897,30.701,24.0484
6/19/2017 7:00,6,19,2017,7,0.80836,120.231,27.9368,0.361111,1001.82,62.855,30.7121,48.1238,33.2668,25.2626
6/19/2017 8:00,6,19,2017,8,0.75791,98.377,28.6735,0.361328,1002.41,104.559,32.5861,50.041,34.0935,25.0278
6/19/2017 9:00,6,19,2017,9,1.28161,80.201,29.2355,0.359332,1002.81,214.518,33.8396,41.6382,28.8366,22.1613
6/19/2017 10:00,6,19,2017,10,1.3569,86.486,30.074,0.36072,1003.12,296.146,34.8694,41.4394,25.4154,19.0159
6/19/2017 11:00,6,19,2017,11,1.36513,81.99,30.5942,0.363976,1002.88,355.147,35.9004,37.8075,22.6393,17.7487
6/19/2017 12:00,6,19,2017,12,1.42053,95.562,31.6842,0.360894,1002.25,440.95,35.4315,37.9499,23.5306,19.0718
6/19/2017 13:00,6,19,2017,13,1.75371,83.954,32.4175,0.360069,1001.38,536.72,31.644,41.4572,24.6564,19.9472
6/19/2017 14:00,6,19,2017,14,1.58804,106,33.3641,0.360894,1000.45,456.858,31.3503,28.7231,18.8325,15.8139
6/19/2017 15:00,6,19,2017,15,1.71303,91.927,33.4022,0.360026,999.81,358.473,31.1337,27.2708,16.2042,13.2642
6/19/2017 16:00,6,19,2017,16,1.74232,96.659,33.7256,0.361589,999.32,257.316,31.0446,25.7744,15.1942,12.1794
6/19/2017 17:00,6,19,2017,17,1.41061,110.595,33.2472,0.358854,999.44,65.647,30.9844,36.5642,18.9178,14.5822
6/19/2017 18:00,6,19,2017,18,2.08729,163.261,31.1675,0.360373,999.87,9.6663,31.5736,30.3432,21.0403,17.5603
6/19/2017 19:00,6,19,2017,19,0.487677,62.135,26.1908,0.360894,1001.53,1.0901,33.1283,7.4538,6.0168,4.911
6/19/2017 20:00,6,19,2017,20,0.92305,76.206,25.0852,0.355339,1002.04,1.06215,32.8682,6.1469,5.525,4.32396
6/19/2017 21:00,6,19,2017,21,1.35384,127.311,25.1463,0.357205,1002.45,1.09618,32.8306,8.6423,6.5881,5.2655
6/19/2017 22:00,6,19,2017,22,0.98634,129.637,25.3269,0.356033,1002.46,1.05911,32.9139,11.0701,7.5402,5.7041
6/19/2017 23:00,6,19,2017,23,1.14237,115.045,25.4916,0.354948,1002.86,1.07674,33.12,9.1228,7.4287,6.0294
6/20/2017 0:00,6,20,2017,0,1.00782,114.763,25.5297,0.355078,1002.42,1.07431,31.9264,12.2063,9.5418,7.8632
6/20/2017 1:00,6,20,2017,1,0.90399,124.863,25.594,0.358116,1001.88,1.07431,28.501,16.9771,13.8146,11.6208
6/20/2017 2:00,6,20,2017,2,1.00225,92.596,25.6437,0.360417,1001.24,1.07674,27.657,15.7667,13.55,11.7222
6/20/2017 3:00,6,20,2017,3,0.95846,74.273,25.4349,0.356727,1000.66,1.09983,27.111,16.7733,12.4822,9.8911
6/20/2017 4:00,6,20,2017,4,1.00237,62.236,25.1725,0.355165,1000.7,1.10104,26.7842,24.9931,17.9506,13.7172
6/20/2017 5:00,6,20,2017,5,0.78535,57.12,25.1448,0.356076,1000.98,1.08646,26.8935,33.7553,23.0481,16.09
6/20/2017 6:00,6,20,2017,6,0.74286,79.107,25.3348,0.354384,1001.08,1.56832,27.5225,47.2389,31.5833,20.1444
6/20/2017 7:00,6,20,2017,7,0.65536,342.852,25.5532,0.359462,1001.7,26.6541,29.9039,44.1078,29.6286,19.885
6/20/2017 8:00,6,20,2017,8,0.241608,306.64,26.2712,0.363151,1001.98,130.427,31.4871,46.2258,31.1178,22.0242
6/20/2017 9:00,6,20,2017,9,0.62121,189.279,28.0123,0.361589,1002.34,357.428,32.6765,42.2803,28.5047,19.6186
6/20/2017 10:00,6,20,2017,10,1.2971,140.505,29.7209,0.363715,1002.38,483.726,32.428,50.053,25.5599,17.0024
6/20/2017 11:00,6,20,2017,11,1.40378,143.02,31.0376,0.363932,1001.87,673.4,29.5575,55.028,26.2496,18.2075
6/20/2017 12:00,6,20,2017,12,1.28397,147.771,32.4288,0.362977,1001.18,825.53,29.7989,48.603,25.482,18.6727
6/20/2017 13:00,6,20,2017,13,0.350247,335.394,33.0347,0.361545,1000.41,718.21,30.5861,40.52,25.772,20.288
6/20/2017 14:00,6,20,2017,14,1.10149,310.084,33.7066,0.364193,999.54,700.58,31.2963,43.487,25.3531,19.2233
6/20/2017 15:00,6,20,2017,15,0.90529,326.136,34.1484,0.363108,998.86,674.63,31.3213,42.2633,25.8447,20.5672
6/20/2017 16:00,6,20,2017,16,1.01368,318.156,34.4483,0.362543,998.48,568.38,31.2208,32.7842,20.0411,15.0864
6/20/2017 17:00,6,20,2017,17,0.54463,353.174,33.7085,0.360286,998.32,143.132,31.277,34.9803,21.2894,16.3892
6/20/2017 18:00,6,20,2017,18,0.67618,14.9221,32.8175,0.35651,998.65,43.4857,31.8454,43.0725,23.3864,18.4461
6/20/2017 19:00,6,20,2017,19,0.318033,158.111,31.5614,0.357986,999.08,6.8086,34.1966,44.7288,23.0757,17.6283
6/20/2017 20:00,6,20,2017,20,2.09447,200.563,30.332,0.361024,1000.24,1.08646,35.3376,41.295,16.9239,11.3905
6/20/2017 21:00,6,20,2017,21,2.38961,191.295,29.3649,0.359158,1000.84,1.07977,35.6308,17.6137,28.7327,8.7886
6/20/2017 22:00,6,20,2017,22,2.04207,161.476,28.5312,0.358247,1001.54,1.0579,35.5338,15.9488,10.6335,5.1901
6/20/2017 23:00,6,20,2017,23,1.5939,146.369,28.1071,0.360503,1001.93,1.07248,35.4602,18.6611,12.4383,5.6762
6/21/2017 0:00,6,21,2017,0,1.989,147.61,27.7864,0.359852,1001.44,1.07795,33.8939,16.4984,11.0031,5.9828
6/21/2017 1:00,6,21,2017,1,1.56342,148.04,27.7012,0.361155,1001.25,1.09193,29.7192,12.3845,8.3914,4.99483
6/21/2017 2:00,6,21,2017,2,1.05179,121.296,27.6874,0.362196,1000.74,1.11076,28.5962,12.2981,8.204,4.26142
6/21/2017 3:00,6,21,2017,3,1.45442,128.306,27.6948,0.361719,1000.31,1.12535,28.206,26.3469,17.6706,10.6082
6/21/2017 4:00,6,21,2017,4,1.17447,115.309,27.6657,0.36033,1000.26,1.11076,27.8791,28.5921,19.85,14.5342
6/21/2017 5:00,6,21,2017,5,1.22722,134.897,27.4972,0.361979,1000.48,1.11866,27.7081,30.5056,20.7333,14.2339
6/21/2017 6:00,6,21,2017,6,1.09866,129.364,27.397,0.361285,1000.79,8.8399,28.1716,29.8617,19.9833,13.3894
6/21/2017 7:00,6,21,2017,7,1.75026,137.45,27.8602,0.362326,1001.46,95.542,30.7082,25.9931,17.3281,10.2153
6/21/2017 8:00,6,21,2017,8,1.57839,139.594,28.6317,0.360938,1002.13,146.99,32.5231,24.6066,15.206,9.117
6/21/2017 9:00,6,21,2017,9,1.68433,140.826,29.7947,0.363628,1002.31,289.205,33.8125,44.4412,14.6314,7.7186
6/21/2017 10:00,6,21,2017,10,1.52665,142.399,30.6193,0.361372,1002.18,317.554,34.9388,38.0172,13.6396,7.6392
6/21/2017 11:00,6,21,2017,11,1.17341,136.029,32.2312,0.361806,1001.66,797.72,36.3411,36.1307,13.2931,7.2585
6/21/2017 12:00,6,21,2017,12,1.5101,134.008,34.1272,0.364193,1000.91,829.55,36.8672,37.2314,14.5743,8.3121
6/21/2017 13:00,6,21,2017,13,0.9641,134.025,34.5802,0.36276,1000.1,619.32,33.0578,34.4737,13.1211,8.4947
6/21/2017 14:00,6,21,2017,14,1.1465,90.781,34.6228,0.360113,999.18,510.08,31.9399,28.5889,15.3622,10.2311
6/21/2017 15:00,6,21,2017,15,1.13835,71.11,34.5069,0.361198,998.46,332.906,31.5952,40.2088,17.046,11.383
6/21/2017 16:00,6,21,2017,16,1.53936,89.713,34.3139,0.359332,997.95,222.814,31.4315,50.121,19.2594,12.745
6/21/2017 17:00,6,21,2017,17,1.58436,86.882,34.1105,0.359939,997.37,138.802,31.3719,56.238,20.4683,13.5164
6/21/2017 18:00,6,21,2017,18,1.85181,95.065,33.8229,0.361849,997.58,80.839,32.1099,57.821,22.1961,14.4669
6/21/2017 19:00,6,21,2017,19,1.24312,90.201,33.1938,0.357639,998.11,12.5787,34.8197,65.589,23.1268,14.9219
6/21/2017 20:00,6,21,2017,20,1.18736,118.595,32.3825,0.356337,999.09,1.07309,36.2143,63.169,29.3508,21.0319
6/21/2017 21:00,6,21,2017,21,1.57895,127.715,32.4284,0.357986,1000.26,1.08403,36.8583,56.065,26.1053,17.6562
6/21/2017 22:00,6,21,2017,22,2.72379,149.752,31.8555,0.360243,1001.05,1.08342,37.1584,39.5599,17.7666,11.0381
6/21/2017 23:00,6,21,2017,23,2.27016,142.662,31.1645,0.359375,1001.54,1.04332,37.338,23.4312,15.6548,9.2589
6/22/2017 0:00,6,22,2017,0,2.29584,140.676,30.8488,0.35842,1001.53,1.06701,35.8899,23.2302,14.5008,8.1117
6/22/2017 1:00,6,22,2017,1,2.20001,135.748,30.5082,0.358681,1000.88,1.08281,31.161,28.4091,18.9367,9.9915
6/22/2017 2:00,6,22,2017,2,2.01744,135.951,30.206,0.361024,1000.29,1.10955,29.568,24.1072,16.0675,8.0974
6/22/2017 3:00,6,22,2017,3,1.40178,124.076,30.0594,0.359462,1000.08,1.08767,28.7606,24.5897,16.3972,9.7197
6/22/2017 4:00,6,22,2017,4,1.78426,125.627,29.8182,0.363281,999.81,1.12595,28.4789,22.6186,15.2386,7.7082
6/22/2017 5:00,6,22,2017,5,2.13504,138.497,29.7673,0.363194,1000.22,1.10773,28.3572,21.1819,14.1206,7.3452
6/22/2017 6:00,6,22,2017,6,2.13235,142.069,29.8202,0.361458,1000.42,4.22066,28.9468,16.1889,10.8322,5.7216
6/22/2017 7:00,6,22,2017,7,2.12299,138.285,29.9281,0.363628,1000.73,56.349,31.8891,16.2869,10.8681,5.4938
6/22/2017 8:00,6,22,2017,8,2.27354,142.877,30.5888,0.361675,1001.1,215.331,33.8875,20.6625,13.7808,6.883
6/22/2017 9:00,6,22,2017,9,1.89704,157.468,32.1953,0.362709,1001.91,565.33,35.7018,75.568,22.3253,9.8489
6/22/2017 10:00,6,22,2017,10,1.56116,142.367,34.2464,0.3625,1002.11,730.27,33.2465,50.419,17.6736,8.8613
6/22/2017 11:00,6,22,2017,11,0.52148,279.343,35.1873,0.360764,1002.11,521.54,32.1305,35.7579,12.6026,7.9553
6/22/2017 12:00,6,22,2017,12,1.3084,101.283,35.9398,0.360503,1001.86,475.432,31.7452,40.7257,15.5514,9.9954
6/22/2017 13:00,6,22,2017,13,1.0293,131.029,35.7451,0.360286,1001.53,306.054,31.5847,34.9581,12.1791,7.386
6/22/2017 14:00,6,22,2017,14,0.76487,291.512,36.7589,0.360547,1000.96,777.26,31.5315,25.7326,9.8653,5.5959
6/22/2017 15:00,6,22,2017,15,0.016236,270.938,36.6371,0.359418,1000.07,189.557,31.7788,29.3773,9.7545,5.9136
6/22/2017 16:00,6,22,2017,16,2.74286,102.776,33.8374,0.360069,999.72,36.4893,31.3494,40.15,12.6431,7.1741
6/22/2017 17:00,6,22,2017,17,2.50455,92.246,29.7249,0.359288,999.76,11.6424,30.4324,34.5833,23.0994,15.3953
6/22/2017 18:00,6,22,2017,18,2.91012,133.767,30.3263,0.361632,1000.56,3.94783,30.6238,40.2467,27.007,20.156
6/22/2017 19:00,6,22,2017,19,2.73106,160.824,29.8976,0.359983,1001.27,1.08889,32.98,23.0875,13.3125,8.9625
6/22/2017 20:00,6,22,2017,20,0.313632,245.398,28.7974,0.35855,1002.22,1.05547,34.2468,15.1201,9.3882,5.6979
6/22/2017 21:00,6,22,2017,21,0.455309,354.755,29.218,0.357031,1002.6,1.0737,34.7821,36.2716,14.2502,8.558
6/22/2017 22:00,6,22,2017,22,0.97908,140.535,29.3023,0.357118,1002.59,1.07795,35.092,63.903,19.0756,9.1075
6/22/2017 23:00,6,22,2017,23,0.87889,132.813,29.2075,0.356424,1003.21,1.06823,35.4288,62.601,16.8023,6.7409
6/23/2017 0:00,6,23,2017,0,0.87369,154.226,29.0052,0.357639,1003.58,1.06944,34.4976,56.638,15.369,7.0654
6/23/2017 1:00,6,23,2017,1,1.08646,131.524,28.859,0.358377,1003.19,1.098,30.0475,41.9023,19.0727,11.0864
6/23/2017 2:00,6,23,2017,2,1.42495,131.984,28.8006,0.359462,1002.68,1.10651,28.6938,48.473,32.7803,22.6855
6/23/2017 3:00,6,23,2017,3,1.37977,135.629,28.8466,0.358941,1002.44,1.09557,28.5684,69.546,47.5689,34.7154
6/23/2017 4:00,6,23,2017,4,1.96137,131.46,29.1623,0.358941,1002.22,1.10773,28.4437,37.6219,25.1044,14.698
6/23/2017 5:00,6,23,2017,5,2.42907,135.093,29.4298,0.358377,1002.38,1.10469,28.4613,23.7308,15.8233,7.9916
6/23/2017 6:00,6,23,2017,6,2.709,139.483,29.491,0.358854,1002.35,1.38602,28.951,21.3397,14.2481,6.7354
6/23/2017 7:00,6,23,2017,7,2.20554,154.866,29.5295,0.36033,1002.67,15.5914,31.7659,18.6911,12.4944,6.1479
6/23/2017 8:00,6,23,2017,8,2.81348,156.731,29.7776,0.362804,1003.39,73.091,33.7039,20.1619,13.605,7.7255
6/23/2017 9:00,6,23,2017,9,3.35193,162.664,30.4401,0.360938,1003.75,285.638,34.9596,22.3875,14.9347,8.0878
6/23/2017 10:00,6,23,2017,10,3.89716,165.126,32.4083,0.362674,1003.75,580.1,36.2551,25.0623,15.4646,9.0876
6/23/2017 11:00,6,23,2017,11,3.19275,156.456,32.7733,0.360503,1003.87,361.936,37.6473,31.8276,14.822,9.7082
6/23/2017 12:00,6,23,2017,12,3.51653,158.621,33.486,0.362457,1003.55,580.71,37.3478,24.0462,12.582,8.5818
6/23/2017 13:00,6,23,2017,13,3.10643,150.342,34.2984,0.362153,1002.58,471.912,33.0204,48.45,19.15,11.55
6/23/2017 14:00,6,23,2017,14,2.50907,146.476,34.5943,0.361458,1001.57,456.87,31.8043,26.6774,14.2895,9.17
6/23/2017 15:00,6,23,2017,15,2.71872,145.675,34.8936,0.361285,1000.68,447.629,31.4343,25.3702,12.523,8.1741
6/23/2017 16:00,6,23,2017,16,2.9304,136.279,35.0585,0.361155,999.99,299.396,31.277,25.9,10.9758,6.7861
6/23/2017 17:00,6,23,2017,17,3.23932,140.936,34.1092,0.361979,999.82,140.55,31.4076,27.1378,11.5243,6.6654
6/23/2017 18:00,6,23,2017,18,2.83055,138.39,32.9849,0.357075,999.98,22.5489,31.9384,34.6101,13.0039,7.4186
6/23/2017 19:00,6,23,2017,19,2.51965,130.297,32.1877,0.357769,1000.02,2.59705,34.558,38.2367,16.6367,9.724
6/23/2017 20:00,6,23,2017,20,2.54906,132.25,31.6151,0.359592,1000.51,1.09314,36.0486,35.4797,16.7943,9.9199
6/23/2017 21:00,6,23,2017,21,3.2354,137.056,31.0599,0.357856,1001.7,1.06215,36.7097,22.1704,15.0778,9.5278
6/23/2017 22:00,6,23,2017,22,2.67838,145.323,30.6867,0.35855,1002.86,1.06033,36.9301,22.1701,15.0799,10.5444
6/23/2017 23:00,6,23,2017,23,2.41327,146.827,30.3316,0.359766,1003.49,1.07066,37.1045,18.8101,12.7879,8.2899
6/24/2017 0:00,6,24,2017,0,2.17928,139.341,30.074,0.360417,1003.27,1.06155,36.0147,21.5241,14.4534,7.3319
6/24/2017 1:00,6,24,2017,1,2.08937,131.808,29.8461,0.360981,1002.68,1.07187,31.0724,28.4405,19.0387,9.4676
6/24/2017 2:00,6,24,2017,2,1.94447,133.53,29.6789,0.361111,1002.39,1.08707,29.4654,25.6618,17.2647,9.775
6/24/2017 3:00,6,24,2017,3,1.99884,139.844,29.643,0.362066,1002.15,1.06641,28.5811,26.22,17.8017,9.9933
6/24/2017 4:00,6,24,2017,4,2.00587,161.392,29.1796,0.357465,1002.16,1.05729,28.5822,20.8633,14.47,8.3767
6/24/2017 5:00,6,24,2017,5,1.41562,151.548,26.7401,0.361024,1002.02,1.06762,28.1203,10.39,8.1929,6.4143
6/24/2017 6:00,6,24,2017,6,0.73796,136.609,26.4836,0.361198,1002.41,3.04488,28.3541,15.575,12.175,9.4983
6/24/2017 7:00,6,24,2017,7,1.05599,108.248,26.8789,0.362934,1002.65,126.805,30.9801,20.86,15.0433,9.8717
6/24/2017 8:00,6,24,2017,8,1.11296,148.915,29.1894,0.360417,1002.89,239.384,33.0789,40.4858,26.9983,13.8217
6/24/2017 9:00,6,24,2017,9,1.8335,155.699,30.755,0.364193,1002.93,438.07,34.6819,25.6842,17.1642,9.7517
6/24/2017 10:00,6,24,2017,10,2.56143,164.926,32.6185,0.362847,1002.64,660.19,36.3326,30.4375,14.46,8.925
6/24/2017 11:00,6,24,2017,11,3.03034,175.391,33.2947,0.36033,1002.23,600.61,38.1486,23.3367,11.5292,7.9642
6/24/2017 12:00,6,24,2017,12,2.69271,158.298,34.5263,0.365712,1001.62,844.99,38.2397,22.9842,11.1275,8.0925
6/24/2017 13:00,6,24,2017,13,2.4268,158.832,35.827,0.361806,1000.91,908.79,34.4483,20.9,9.6567,6.7683
6/24/2017 14:00,6,24,2017,14,2.79097,141.129,35.8523,0.358811,1000.37,496.878,32.902,24.4007,9.674,6.638
6/24/2017 15:00,6,24,2017,15,2.68422,127.721,35.1271,0.362457,999.73,434.077,31.9396,22.3536,11.4032,7.9426
6/24/2017 16:00,6,24,2017,16,2.46747,116.598,34.8219,0.361372,998.95,409.383,31.5822,27.2902,13.1463,8.4268
6/24/2017 17:00,6,24,2017,17,2.91713,129.886,34.8686,0.359896,998.52,287.883,31.4127,26.77,11.8367,7.13
6/24/2017 18:00,6,24,2017,18,3.89966,135.203,33.548,0.361241,998.92,41.7624,32.0464,34.5027,12.0905,7.3419
6/24/2017 19:00,6,24,2017,19,4.17376,140.37,32.2139,0.358637,1000.25,1.26207,34.818,22.1632,9.8158,6.2158
6/24/2017 20:00,6,24,2017,20,3.15682,140.494,31.4368,0.359158,1001.4,1.06398,36.1716,17.167,11.7557,7.7264
6/24/2017 21:00,6,24,2017,21,2.94445,139.727,31.1377,0.35855,1002.34,1.03845,36.7578,16.3634,11.4705,8.0598
6/24/2017 22:00,6,24,2017,22,2.75797,148.794,30.8536,0.361502,1003.27,1.09193,37.009,14.811,10.3011,7.0659
6/24/2017 23:00,6,24,2017,23,2.52227,155.13,30.6701,0.360503,1003.72,1.0737,37.196,15.1993,10.4905,7.3687
6/25/2017 0:00,6,25,2017,0,2.77694,137.403,30.3719,0.36046,1002.77,1.08828,36.1214,15.0361,10.4463,7.1157
6/25/2017 1:00,6,25,2017,1,2.0525,154.021,30.0184,0.360851,1002.17,1.06458,31.2987,14.5084,9.9601,6.749
6/25/2017 2:00,6,25,2017,2,1.55973,165.936,29.7799,0.361458,1001.68,1.07491,29.6602,18.5079,12.6323,8.1405
6/25/2017 3:00,6,25,2017,3,0.92378,141.648,29.5349,0.356901,1001.39,1.05851,28.8389,22.23,15.2433,10.0567
6/25/2017 4:00,6,25,2017,4,0.98378,153.548,29.344,0.358594,1001.25,1.09132,28.472,20.5271,13.8885,9.4552
6/25/2017 5:00,6,25,2017,5,0.9035,146.446,29.1988,0.357292,1001.72,1.06944,28.4538,24.8,16.9714,11.5308
6/25/2017 6:00,6,25,2017,6,1.35841,133.273,29.0883,0.359245,1001.85,4.5974,28.8306,32.682,21.9164,13.3361
6/25/2017 7:00,6,25,2017,7,1.74653,140.812,29.275,0.359679,1002.41,76.68,31.6515,25.9912,17.64,11.88
6/25/2017 8:00,6,25,2017,8,1.89833,153.992,30.0549,0.363542,1003.04,229.433,33.7016,27.2984,18.3197,11.9246
6/25/2017 9:00,6,25,2017,9,2.79346,164.059,31.1497,0.361719,1003.37,407.478,35.2172,26.77,12.1383,7.6083
6/25/2017 10:00,6,25,2017,10,2.72679,165.914,32.1053,0.362891,1003.67,462.015,36.4075,30.3967,14.0217,9.9467
6/25/2017 11:00,6,25,2017,11,2.60251,165.95,33.235,0.364193,1003.6,603.85,37.7658,33.3471,14.7294,10.4221
6/25/2017 12:00,6,25,2017,12,2.20759,154.255,34.0956,0.364714,1003.17,615.38,37.9624,31.1108,14.0008,10.4125
6/25/2017 13:00,6,25,2017,13,2.05801,149.227,34.2612,0.360894,1002.61,436.127,33.4553,24.6932,14.2114,10.9053
6/25/2017 14:00,6,25,2017,14,1.73606,106.149,34.452,0.361979,1001.73,481.904,31.8557,25.2225,13.365,9.8483
6/25/2017 15:00,6,25,2017,15,1.92334,90.222,34.6975,0.359939,1000.77,331.896,31.5188,36.4383,13.1942,8.5958
6/25/2017 16:00,6,25,2017,16,1.77722,101.178,34.4331,0.357205,1000.38,110.262,31.3897,25.2275,11.2375,7.3775
6/25/2017 17:00,6,25,2017,17,2.24219,94.449,33.3221,0.358073,1000.32,50.918,31.3724,41.0256,16.9605,11.4233
6/25/2017 18:00,6,25,2017,18,2.42357,120.081,32.8089,0.357899,1000.55,9.2653,31.8002,33.0272,15.4614,10.5825
6/25/2017 19:00,6,25,2017,19,2.76681,129.65,32.0671,0.357726,1001.38,1.40061,34.4187,30.365,16.7775,12.1117
6/25/2017 20:00,6,25,2017,20,2.96897,167.774,30.1912,0.361241,1003.18,1.08646,35.8782,17.2464,7.6929,5.2393
6/25/2017 21:00,6,25,2017,21,1.45226,191.626,26.8077,0.361198,1003.34,1.0901,35.7604,10.7477,8.3977,6.6392
6/25/2017 22:00,6,25,2017,22,1.57404,152.708,26.553,0.360764,1004.37,1.06458,35.2908,14.0407,10.6491,7.8254
6/25/2017 23:00,6,25,2017,23,1.47534,174.464,26.5722,0.361806,1004.92,1.06458,35.2076,27.7681,18.5153,7.7917
6/26/2017 0:00,6,26,2017,0,0.88349,146.43,27.1416,0.360634,1004.72,1.04939,34.059,30.4529,20.3059,8.8471
6/26/2017 1:00,6,26,2017,1,1.01291,131.204,27.4751,0.358854,1004.32,1.07248,29.8784,22.3788,14.93,7.8571
6/26/2017 2:00,6,26,2017,2,0.91905,128.193,27.5386,0.359983,1003.98,1.08038,28.7921,25.675,17.1,8.3875
6/26/2017 3:00,6,26,2017,3,0.93341,121.292,27.7674,0.361502,1003.71,1.0658,28.5451,37.4634,25.2672,17.5022
6/26/2017 4:00,6,26,2017,4,1.23712,166.195,28.0227,0.360026,1003.7,1.07977,28.3506,38.9039,27.8667,21.6823
6/26/2017 5:00,6,26,2017,5,1.15299,146.992,28.0482,0.36072,1004.07,1.1059,28.3212,32.7896,22.4146,15.9375
6/26/2017 6:00,6,26,2017,6,0.97438,104.493,28.3757,0.361285,1004.49,2.18872,28.8232,40.0549,26.8707,16.1628
6/26/2017 7:00,6,26,2017,7,1.35351,91.301,28.8247,0.35816,1005.18,53.062,31.4717,37.0668,24.7152,14.3918
6/26/2017 8:00,6,26,2017,8,1.74136,92.618,29.4136,0.359809,1005.26,217.207,33.4548,27.9206,18.6319,10.033
6/26/2017 9:00,6,26,2017,9,1.83779,122.384,30.8605,0.361589,1005.33,350.977,34.8598,30.9064,20.6084,11.3359
6/26/2017 10:00,6,26,2017,10,1.54264,126.706,32.0341,0.361024,1005.33,436.94,36.1269,35.2816,15.6515,8.6427
6/26/2017 11:00,6,26,2017,11,2.25127,154.233,33.0392,0.361285,1005.43,609.99,34.9396,25.4533,10.6046,6.0145
6/26/2017 12:00,6,26,2017,12,2.51472,167.019,34.1273,0.363411,1004.84,639.49,32.3819,25.7329,10.0057,6.425
6/26/2017 13:00,6,26,2017,13,2.45332,170.088,34.4604,0.362891,1003.99,551.38,31.919,30.17,14.045,10.4117
6/26/2017 14:00,6,26,2017,14,3.04107,142.896,34.6021,0.361502,1003.67,603.42,31.717,22.6074,11.542,8.5309
