TIME,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM2.5,PM1
8/27/2017 4:00,1.07574,310.351,26.0042,0.362023,1004.37,1.08099,27.4059,25.6267,22.74,20.79
8/27/2017 5:00,1.01783,308.807,25.9405,0.361892,1004.48,1.08281,27.1042,25.4217,22.8717,21.105
8/27/2017 6:00,1.04074,309.959,25.8577,0.361024,1004.58,1.05486,27.7068,20.8725,17.8242,15.8183
8/27/2017 7:00,0.88984,314.909,26.0011,0.362023,1004.79,59.778,30.1675,20.3039,16.8828,14.8697
8/27/2017 8:00,1.07551,307.375,26.6033,0.362283,1005.09,218.505,31.6397,23.8722,19.2183,16.831
8/27/2017 9:00,1.19341,304.815,27.7171,0.362196,1005.68,427.934,32.7913,20.1458,16.0467,14.0742
8/27/2017 10:00,1.68478,310.239,29.3673,0.361762,1005.67,714.28,33.8642,16.1808,12.6417,10.4667
8/27/2017 11:00,1.51135,317.141,31.0113,0.363064,1005.13,635.39,35.1599,18.9575,12.8625,10.0733
8/27/2017 12:00,1.75545,302.991,31.7418,0.361545,1004.59,630.52,34.9582,18.4365,11.2808,8.7038
8/27/2017 13:00,1.53873,310.859,31.6996,0.358203,1003.83,275.609,32.1271,14.7093,10.4714,8.6769
8/27/2017 14:00,1.44123,303.849,31.8806,0.361806,1002.94,489.988,31.3564,16.2182,9.4273,7.3409
8/27/2017 15:00,1.66204,302.59,32.9515,0.361241,1001.84,764.82,31.4847,8.38,6.64,5.61
8/27/2017 16:00,1.73349,298.98,33.0709,0.35803,1001.32,452.984,31.3341,11.3603,7.9667,6.5263
8/27/2017 17:00,1.33752,306.775,33.2375,0.358811,1000.78,296.121,31.1323,12.9906,9.1563,8.0344
8/27/2017 18:00,0.9585,313.636,32.8822,0.35599,1000.54,88.231,32.1691,17.3366,9.8335,8.1155
8/27/2017 19:00,0.91707,305.782,32.1209,0.356293,1000.76,1.19644,35.0358,33.3845,16.9247,12.6485
8/27/2017 20:00,0.65341,133.441,31.5826,0.355946,1001.65,1.01476,36.209,21.358,15.3074,13.2049
8/27/2017 21:00,0.52914,77.544,30.7915,0.357335,1002.85,1.0342,36.73,31.8841,20.6103,16.8393
8/27/2017 22:00,0.74157,164.357,30.5503,0.356988,1003.47,1.03481,37.0012,41.6693,28.4784,22.3477
8/27/2017 23:00,1.31064,173.62,30.4125,0.357378,1003.77,1.02144,37.0686,50.987,35.2137,27.5855
8/28/2017 0:00,1.2728,171.468,30.0786,0.358637,1003.84,1.04453,35.3641,39.5433,28.3345,23.5264
8/28/2017 1:00,1.04775,166.558,29.5265,0.357465,1003.49,1.05122,30.9048,41.2586,29.1453,23.9004
8/28/2017 2:00,1.60758,188.291,29.2637,0.355122,1002.96,1.06519,29.3152,24.9633,20.0983,17.4233
8/28/2017 3:00,1.22257,176.157,29.0053,0.357335,1002.77,1.07005,28.4763,20.4134,16.4597,14.3746
8/28/2017 4:00,0.62205,52.075,28.5379,0.356033,1003.25,1.05182,28.4854,31.3774,28.3323,26.2532
8/28/2017 5:00,1.02607,51.123,27.4259,0.356467,1003.9,1.0263,28.2158,19.66,16.3633,14.325
8/28/2017 6:00,0.72611,37.5673,26.5599,0.359288,1003.99,1.25477,28.6547,14.605,11.73,9.9183
8/28/2017 7:00,0.68248,44.1319,26.4009,0.359635,1004.1,61.814,31.038,11.87,8.9117,7.0467
8/28/2017 8:00,0.73292,20.8258,26.9519,0.359592,1004.38,255.653,32.4316,11.83,8.65,6.6483
8/28/2017 9:00,0.78072,354.224,27.8293,0.359071,1004.75,311.442,33.5336,14.4242,11.2592,9.7417
8/28/2017 10:00,0.497597,87.808,29.3931,0.361675,1005.01,645.21,34.5883,17.7792,10.395,8.2767
8/28/2017 11:00,0.383708,133.788,32.1541,0.361241,1004.8,761.03,36.012,26.33,14.0333,10.8767
8/28/2017 12:00,0.188807,67.072,32.7264,0.358247,1004.23,503.68,36.3723,26.1833,13.7383,10.9567
8/28/2017 13:00,1.32875,125.716,33.9118,0.361198,1003.21,699.46,33.1852,30.3469,15.8747,12.9722
8/28/2017 14:00,2.6244,158.283,35.4032,0.360503,1002.12,739.98,33.0927,26.6185,12.7055,9.85
8/28/2017 15:00,3.39769,171.955,35.3428,0.359288,1001.39,672.22,32.9197,26.7786,11.6686,9.8043
8/28/2017 16:00,4.00535,162.068,34.4737,0.360243,1001.04,369.742,32.2309,29.261,13.0768,10.8683
8/28/2017 17:00,3.96615,148.4,33.833,0.359288,1001.12,232.58,31.5288,39.5968,20.4436,11.7915
8/28/2017 18:00,4.10848,142.875,32.229,0.357769,1001.99,62.648,32.5771,25.4848,11.5606,8.1576
8/28/2017 19:00,3.71916,151.283,31.1601,0.357552,1003.04,1.0816,35.2288,26.1973,10.5219,7.9979
8/28/2017 20:00,3.38096,154.019,30.413,0.36072,1003.65,1.06215,36.1819,16.8747,11.8325,9.7578
8/28/2017 21:00,3.11917,155.422,29.6668,0.357248,1004.56,1.02934,36.5228,14.6899,10.2101,6.8831
8/28/2017 22:00,2.90747,154.786,29.1321,0.357595,1005.84,1.03967,36.5888,11.7398,8.3023,6.0344
8/28/2017 23:00,2.24905,146.367,28.7567,0.35803,1006.19,1.02691,36.4714,9.2395,6.7581,4.83226
8/29/2017 0:00,1.72386,136.585,28.4865,0.355816,1005.71,1.02083,34.6819,10.4467,7.2305,4.5318
8/29/2017 1:00,1.29242,135.637,28.385,0.357205,1005.03,1.0342,30.4108,12.7463,8.709,5.3404
8/29/2017 2:00,1.03258,99.011,28.2423,0.359462,1004.45,1.05911,28.8542,18.159,12.4188,8.4729
8/29/2017 3:00,1.19409,104.887,27.9861,0.357769,1004.13,1.06276,28.2722,15.6759,11.6069,9.108
8/29/2017 4:00,1.49909,82.96,27.7971,0.35842,1004.14,1.04332,28.0907,12.2577,9.838,8.0563
8/29/2017 5:00,1.49577,91.772,27.357,0.357335,1004.4,1.05911,28.0549,10.0813,7.4987,4.73867
8/29/2017 6:00,1.51418,92.364,27.0736,0.357075,1004.94,1.0658,28.7,6.4417,4.79,3.60167
8/29/2017 7:00,1.86886,108.636,26.6883,0.357682,1005.59,15.0555,31.1873,5.9524,4.70638,3.50302
8/29/2017 8:00,1.65912,104.063,26.5306,0.361155,1006.33,58.835,32.3957,9.8767,8.0583,6.5617
8/29/2017 9:00,1.78784,98.415,26.806,0.360634,1007.14,179.106,33.1547,12.9817,9.45,5.1317
8/29/2017 10:00,1.58495,103.819,27.6021,0.359939,1007.37,234.16,33.7896,19.74,13.1883,5.215
8/29/2017 11:00,1.73046,138.067,28.1812,0.359201,1007.09,155.89,34.315,16.3483,10.92,5.58
8/29/2017 12:00,1.77226,126.982,28.8956,0.360764,1006.43,367.805,33.4422,16.6952,9.1857,5.648
8/29/2017 13:00,1.80333,110.136,29.7346,0.359592,1005.56,294.811,31.2337,17.7859,7.9442,5.05
8/29/2017 14:00,1.6623,107.579,29.6959,0.362543,1004.76,230.965,30.5348,14.1533,7.515,5.225
8/29/2017 15:00,2.1298,99.481,29.2119,0.358073,1004.49,169.111,30.0733,12.9408,9.3683,7.2675
8/29/2017 16:00,2.06694,94.192,28.5946,0.359505,1004.43,156.472,29.6854,19.3608,13.2183,9.0992
8/29/2017 17:00,1.72649,114.508,28.3914,0.357986,1004.6,63.422,29.8206,17.0427,11.7255,8.4791
8/29/2017 18:00,2.06433,116.922,28.1206,0.36059,1005.16,17.085,30.539,14.7898,10.1566,7.3904
8/29/2017 19:00,1.5467,116.119,27.7149,0.359332,1005.54,1.04878,32.5002,12.4629,8.6,5.9339
8/29/2017 20:00,1.9436,110.293,27.2226,0.357726,1006.28,1.00686,33.4317,9.012,6.2228,3.65652
8/29/2017 21:00,1.63746,94.563,27.048,0.35829,1007.03,1.00139,33.9457,10.4113,7.316,4.03679
8/29/2017 22:00,1.43417,103.872,27.0038,0.35842,1007.39,1.00929,34.3154,12.222,8.318,5.168
8/29/2017 23:00,1.84216,130.005,26.9441,0.357465,1007.65,0.99227,34.4442,8.1673,5.9227,4.25133
8/30/2017 0:00,1.22752,101.681,26.876,0.359722,1007.47,1.01597,32.9441,9.0546,6.8515,5.1658
8/30/2017 1:00,1.46843,87.84,26.4965,0.359158,1006.82,1.00625,29.2062,7.5255,5.7651,4.21604
8/30/2017 2:00,1.17567,78.895,26.0223,0.358637,1006.38,1.00686,28.1217,6.5936,6.221,5.6408
8/30/2017 3:00,1.10254,59.439,25.5041,0.353993,1005.91,1.03116,27.6334,8.3543,8.1619,7.679
8/30/2017 4:00,1.57689,69.563,25.1752,0.355642,1005.83,1.05547,26.9775,14.9983,14.7811,14.2422
8/30/2017 5:00,1.90068,88.009,25.0201,0.355122,1006.13,1.06155,26.9696,4.46136,4.23485,3.79773
8/30/2017 6:00,1.55825,91.08,24.6641,0.354036,1006.39,1.02934,27.5851,4.39697,4.1197,3.64091
8/30/2017 7:00,1.51703,92.971,24.8975,0.356684,1007.01,8.3727,29.7905,5.3024,4.9544,4.4288
8/30/2017 8:00,2.22749,96.051,24.9933,0.355122,1007.79,65.384,31.1508,4.87312,4.47312,4.05054
8/30/2017 9:00,1.92718,98.427,25.188,0.354644,1008.3,110.186,32.0694,17.5667,11.8033,5.235
8/30/2017 10:00,2.36506,99.309,25.924,0.360503,1008.99,104.236,32.8291,15.9013,10.7346,5.909
8/30/2017 11:00,2.90523,97.931,26.7494,0.360503,1008.91,211.265,33.2889,10.9746,7.4731,4.46418
8/30/2017 12:00,2.35577,99.266,27.6595,0.361111,1008.41,405.101,32.573,10.79,7.3133,4.09667
8/30/2017 13:00,2.11786,90.76,28.4124,0.36033,1007.63,332.4,30.4235,10.2533,7.1067,4.53167
8/30/2017 14:00,2.05332,82.302,29.1565,0.361328,1006.86,566.19,29.7739,9.3492,5.375,3.895
8/30/2017 15:00,2.35074,79.284,29.5276,0.359288,1006.44,300.211,29.9592,7.372,5.1762,4.03171
8/30/2017 16:00,1.71642,76.997,29.0649,0.357682,1006.05,220.208,29.7215,9.7083,7.8042,6.3708
8/30/2017 17:00,1.77056,77.255,28.456,0.359592,1005.99,109.772,29.7746,16.6083,11.5533,7.1958
8/30/2017 18:00,1.63694,87.248,28.422,0.359852,1006.43,31.2424,30.4322,17.795,11.9792,7.2792
8/30/2017 19:00,1.02822,76.894,28.0962,0.356988,1007.18,0.98559,32.4415,19.415,13.2108,9.385
8/30/2017 20:00,0.80308,76.592,27.893,0.356814,1007.95,0.9947,33.327,21.7,15.5642,11.8392
8/30/2017 21:00,0.73045,100.736,27.683,0.358724,1008.83,1.06884,33.8218,19.9614,14.1053,10.9421
8/30/2017 22:00,0.59803,68.604,27.6365,0.356858,1009.5,1.03663,34.1669,28.1356,18.9596,13.3913
8/30/2017 23:00,0.60964,51.197,27.6977,0.35625,1009.68,1.05304,34.3491,29.2286,20.2971,14.8971
8/31/2017 0:00,0.46718,13.1616,27.3916,0.356554,1009.5,1.05243,32.9194,65.583,53.761,48.8153
8/31/2017 1:00,0.53012,14.1697,27.2498,0.357509,1008.88,1.07856,29.2745,76.363,68.598,64.529
8/31/2017 2:00,0.69134,5.7276,26.9655,0.357031,1008.35,1.03299,28.2149,63.638,58.915,56.108
8/31/2017 3:00,0.59523,23.2576,26.6999,0.360026,1007.93,1.00443,27.9681,34.4437,32.1963,30.6216
8/31/2017 4:00,0.60471,15.748,26.4093,0.359505,1007.84,0.99896,27.6823,26.7606,23.7447,21.4149
8/31/2017 5:00,0.64951,7.9836,26.3376,0.358811,1008,1.00321,27.359,61.79,58.078,54.894
8/31/2017 6:00,0.87493,313.136,26.2282,0.361545,1008.4,1.09618,27.9875,33.7263,31.6085,28.9611
8/31/2017 7:00,0.58807,12.8782,25.9243,0.36033,1008.58,46.6727,30.3586,25.4389,24.6153,23.4554
8/31/2017 8:00,0.73553,16.9231,26.3113,0.362196,1009.15,263.193,31.6875,28.7966,26.3777,24.3487
8/31/2017 9:00,1.04809,70.896,27.6271,0.360764,1009.51,409.287,32.4362,33.5808,25.8372,21.6385
8/31/2017 10:00,1.26054,91.511,29.1684,0.359896,1009.59,380.812,33.6584,30.0155,21.2398,16.9146
8/31/2017 11:00,0.446732,133.638,30.3278,0.361979,1009.13,496.035,34.6833,29.3698,21.2882,17.1897
8/31/2017 12:00,0.484238,321.122,31.2803,0.360373,1008.22,597.74,34.519,26.1347,19.6295,16.9789
8/31/2017 13:00,0.64387,111.018,32.2273,0.360764,1006.97,675.43,32.0672,25.8759,19.6645,17.6164
8/31/2017 14:00,1.30799,102.071,33.6715,0.360026,1005.82,408.572,31.8776,25.4362,15.54,13.5638
8/31/2017 15:00,1.20931,100.085,33.3996,0.356814,1004.92,340.674,31.4828,31.6301,17.2356,14.6534
8/31/2017 16:00,1.35907,83.962,33.5978,0.358984,1004.19,369.372,31.2645,27.7483,18.2183,15.31
8/31/2017 17:00,1.24226,87.376,33.6447,0.358984,1003.76,153.585,31.1207,26.015,16.1283,13.825
8/31/2017 18:00,1.39182,91.55,32.5802,0.355208,1003.87,46.5026,31.994,27.5717,16.91,14.1433
8/31/2017 19:00,1.29792,136.723,31.5431,0.357422,1004.38,1.04635,34.5783,30.9267,17.4633,13.5083
8/31/2017 20:00,1.49051,157.361,31.1535,0.357075,1005.07,1.01901,35.6787,25.2417,16.47,13.39
8/31/2017 21:00,2.03473,144.878,30.6143,0.357595,1005.84,1.02569,36.2366,16.9425,12.53,9.9758
8/31/2017 22:00,1.97208,162.364,30.015,0.359245,1006.52,1.0342,36.491,19.9408,13.9633,10.3958
8/31/2017 23:00,1.88191,162.277,29.4961,0.357335,1007.04,1.02995,36.4639,19.6567,14.2383,10.5958
