TIME,MONTH,DAY,YEAR,HOUR,WIND_SPEED,WIND_DIR,TEMP,RH,BAROMETER,RADIATION,INNER_TEMP,PM10,PM1,PM2.5
1/17/2016 6:00,1,17,2016,6,1.11897,306.33099999999996,17.2803,10.2161,1010.41,1.1059,25.2462,47.6114,33.8489,38.2311
1/17/2016 7:00,1,17,2016,7,1.01999,311.911,17.307000000000002,9.4676,1011.19,1.11319,25.2554,52.906000000000006,29.4086,36.9029
1/17/2016 8:00,1,17,2016,8,1.02045,313.379,17.4906,8.7721,1012.18,59.07899999999999,25.2288,62.717,32.0667,42.3167
1/17/2016 9:00,1,17,2016,9,1.11562,315.421,18.1019,7.0943,1013.18,141.905,25.3586,70.824,39.0549,49.7667
1/17/2016 10:00,1,17,2016,10,1.21043,321.29200000000003,18.9533,2.8079400000000003,1013.68,423.41900000000004,25.7777,62.184,35.5327,43.5091
1/17/2016 11:00,1,17,2016,11,0.83678,0.323779,20.1805,0.361632,1013.46,598.99,26.2742,37.5031,20.6811,26.3119
1/17/2016 12:00,1,17,2016,12,0.68661,32.9406,21.325,0.358767,1012.62,483.853,26.7866,29.2961,14.0533,19.885
1/17/2016 13:00,1,17,2016,13,0.9319299999999999,11.554,21.7895,0.358941,1011.35,469.644,27.5868,25.6381,12.6581,15.9769
1/17/2016 14:00,1,17,2016,14,0.62831,14.5446,22.500999999999998,0.359766,1010.41,360.418,28.436,33.3525,13.1114,16.2417
1/17/2016 15:00,1,17,2016,15,0.78115,36.1183,22.6983,0.358203,1009.9,298.71299999999997,29.0268,40.4545,13.8518,19.0342
1/17/2016 16:00,1,17,2016,16,0.88799,48.9093,22.7825,0.35742199999999996,1009.85,182.321,29.3322,49.1119,14.8675,20.7964
1/17/2016 17:00,1,17,2016,17,0.9558200000000001,63.478,22.5056,0.35737800000000003,1010.28,66.357,29.3276,66.53,15.6397,23.14
1/17/2016 18:00,1,17,2016,18,0.8512799999999999,71.679,21.761999999999997,0.354948,1010.92,1.6533900000000001,29.0442,70.722,18.9619,26.3219
1/17/2016 19:00,1,17,2016,19,1.0641200000000002,101.315,20.651,0.353993,1011.72,1.04635,28.7263,75.16199999999999,29.5776,38.1549
1/17/2016 20:00,1,17,2016,20,1.41446,79.768,20.1372,0.356771,1012.94,1.06276,28.4064,69.99600000000001,23.0214,31.0392
1/17/2016 21:00,1,17,2016,21,1.6967,65.089,20.0207,0.35642399999999996,1013.91,1.04332,28.0008,58.637,20.4948,27.1916
1/17/2016 22:00,1,17,2016,22,1.41914,86.441,19.7401,0.356337,1014.61,1.0402799999999999,27.7814,68.10300000000001,21.8925,28.285
1/17/2016 23:00,1,17,2016,23,0.9925700000000001,64.071,19.1822,0.35789899999999997,1014.8,1.0439200000000002,27.6012,62.903,24.2006,29.9312
1/18/2016 0:00,1,18,2016,0,0.81983,58.24100000000001,18.9293,0.357031,1014.8,1.0566799999999998,27.2757,69.887,33.0582,41.1403
1/18/2016 1:00,1,18,2016,1,1.07659,56.254,18.4949,0.358203,1014.46,1.0408899999999999,27.0275,69.616,34.5911,42.056999999999995
1/18/2016 2:00,1,18,2016,2,0.86326,40.059,17.935,0.358724,1014.12,1.0439200000000002,26.7174,85.381,53.88399999999999,62.59
1/18/2016 3:00,1,18,2016,3,0.62392,51.43,17.331,0.354036,1014.01,1.0439200000000002,26.2865,43.1907,28.2387,31.9867
1/18/2016 4:00,1,18,2016,4,0.87235,51.902,16.8742,0.355078,1013.8,1.06276,25.91,40.823,27.2425,30.6621
1/18/2016 5:00,1,18,2016,5,1.0590700000000002,45.0185,16.594,0.354688,1013.88,1.0421,25.5453,58.776,39.119,43.919
1/18/2016 6:00,1,18,2016,6,0.8825299999999999,56.683,16.3887,0.357639,1014.5,1.0724799999999999,25.1664,62.673,25.125,32.3547
1/18/2016 7:00,1,18,2016,7,0.9148799999999999,60.97,16.0666,0.357075,1015.19,1.08828,24.9149,71.14,24.09,33.004
1/18/2016 8:00,1,18,2016,8,0.9094,44.5218,16.0966,0.357639,1016.25,87.037,24.726999999999997,101.045,27.3925,38.5825
1/18/2016 9:00,1,18,2016,9,1.08991,48.6909,16.4232,0.35967899999999997,1017.26,251.21400000000003,24.5868,85.75200000000001,27.6761,36.8851
1/18/2016 10:00,1,18,2016,10,1.1035,58.95399999999999,17.2241,0.358507,1017.67,362.935,24.7066,75.093,28.9407,36.9477
1/18/2016 11:00,1,18,2016,11,1.31322,66.438,18.2388,0.362717,1017.48,518.26,25.2238,71.429,29.1206,36.3683
1/18/2016 12:00,1,18,2016,12,1.06532,74.021,19.1419,0.36093800000000004,1016.49,496.833,25.6439,83.946,27.9308,35.4385
1/18/2016 13:00,1,18,2016,13,0.56789,101.639,20.4802,0.35954899999999995,1015.13,352.965,26.6545,81.638,27.4432,35.0135
1/18/2016 14:00,1,18,2016,14,1.31925,158.814,21.1615,0.358941,1013.96,342.945,27.7224,90.23899999999999,26.6481,35.1117
1/18/2016 15:00,1,18,2016,15,1.45963,167.795,21.4978,0.35529499999999997,1013.19,246.04,28.461,100.891,26.4219,37.7969
1/18/2016 16:00,1,18,2016,16,2.25066,177.655,21.1044,0.357292,1013.09,106.39299999999999,28.7919,142.846,30.5111,45.9055
1/18/2016 17:00,1,18,2016,17,2.50966,176.524,20.308,0.35841999999999996,1013.37,33.1364,28.6532,118.152,39.607,51.291000000000004
1/18/2016 18:00,1,18,2016,18,2.2268,165.55700000000002,19.71,0.357031,1013.7,1.09497,28.3275,163.872,44.6428,64.09899999999999
1/18/2016 19:00,1,18,2016,19,2.36123,165.805,19.3386,0.35829,1014.19,1.05061,28.075,170.442,46.5122,67.385
1/18/2016 20:00,1,18,2016,20,2.35232,164.231,19.0518,0.35746500000000003,1014.88,1.0651899999999999,27.8634,97.77600000000001,46.9556,64.242
1/18/2016 21:00,1,18,2016,21,2.1687,163.954,18.9215,0.358203,1015.8,1.03481,27.5892,104.999,49.8889,70.065
1/18/2016 22:00,1,18,2016,22,2.39126,161.681,18.6996,0.35841999999999996,1016.51,1.06762,27.4605,105.656,42.3733,55.633
1/18/2016 23:00,1,18,2016,23,1.68954,153.434,18.2832,0.360634,1016.8,1.03663,27.3101,84.34200000000001,26.7796,35.8667
1/19/2016 0:00,1,19,2016,0,1.5054299999999998,144.485,18.0381,0.359028,1016.68,1.02873,27.0636,83.006,24.5894,34.1273
1/19/2016 1:00,1,19,2016,1,1.2196799999999999,159.77700000000002,17.913,0.359852,1016.53,1.0342,26.95,58.248000000000005,26.2704,34.1037
1/19/2016 2:00,1,19,2016,2,1.24946,147.814,17.7579,0.360634,1015.95,1.07734,26.8706,47.262,26.2859,32.2577
1/19/2016 3:00,1,19,2016,3,0.9721700000000001,140.733,17.7176,0.359505,1015.49,1.0712700000000002,26.7151,52.665,28.4745,35.5843
1/19/2016 4:00,1,19,2016,4,1.32497,137.31799999999998,17.7163,0.360286,1015.4,1.05365,26.6719,60.665,30.6541,37.3622
1/19/2016 5:00,1,19,2016,5,0.85935,86.49700000000001,17.7487,0.36059,1015.62,1.06398,26.6518,79.994,32.361,41.4951
1/19/2016 6:00,1,19,2016,6,0.59105,46.7088,17.6529,0.357509,1016.32,1.06155,26.5461,98.954,37.4564,49.391000000000005
1/19/2016 7:00,1,19,2016,7,0.6724899999999999,37.1985,17.579,0.352517,1017.1,1.02813,26.444000000000003,86.507,40.7,51.523999999999994
1/19/2016 8:00,1,19,2016,8,0.8451799999999999,40.7697,17.4918,0.354557,1018.02,33.8382,26.3334,86.865,49.4675,59.336000000000006
1/19/2016 9:00,1,19,2016,9,0.82481,45.3664,17.5252,0.356076,1018.96,76.601,26.2475,91.279,54.483000000000004,63.882
1/19/2016 10:00,1,19,2016,10,0.85141,47.9703,17.4648,0.355903,1019.57,115.133,26.3217,91.89399999999999,55.248000000000005,65.235
1/19/2016 11:00,1,19,2016,11,0.8416,34.3155,17.9193,0.36006900000000003,1019.4,174.896,26.4313,87.719,50.873000000000005,58.845
1/19/2016 12:00,1,19,2016,12,0.7780699999999999,35.1515,18.239,0.36102199999999995,1018.21,195.356,26.7351,78.946,46.7167,54.025
1/19/2016 13:00,1,19,2016,13,0.74898,42.9802,18.1643,0.360634,1017.31,185.687,26.9668,69.154,43.525,49.3792
1/19/2016 14:00,1,19,2016,14,0.82521,28.6892,18.3891,0.35920100000000005,1016.24,204.232,27.1835,64.949,40.3465,45.9419
1/19/2016 15:00,1,19,2016,15,0.77974,16.3755,18.4865,0.35868099999999997,1015.5,129.151,27.3129,74.758,41.0035,47.3953
1/19/2016 16:00,1,19,2016,16,0.74449,37.7473,18.3903,0.358333,1015.36,59.648999999999994,27.3426,73.68,44.8859,50.793
1/19/2016 17:00,1,19,2016,17,0.65699,28.4234,18.2209,0.358984,1015.79,9.5314,27.2152,86.087,43.1625,52.825
1/19/2016 18:00,1,19,2016,18,0.72065,51.681999999999995,18.2125,0.358898,1016.3,1.04575,26.9686,90.06700000000001,43.1,54.433
1/19/2016 19:00,1,19,2016,19,0.9492700000000001,65.83,18.3109,0.357595,1016.58,1.0487799999999998,26.906,118.586,44.9042,58.632
1/19/2016 20:00,1,19,2016,20,0.8624700000000001,63.818000000000005,18.2411,0.359028,1017.23,1.00929,26.923000000000002,107.787,45.3056,55.615
1/19/2016 21:00,1,19,2016,21,0.72583,39.9739,18.1541,0.358116,1017.88,1.0056399999999999,26.8529,113.63799999999999,53.135,66.899
1/19/2016 22:00,1,19,2016,22,0.70239,19.8979,17.8089,0.359939,1018.33,1.00747,26.8109,103.432,61.321000000000005,71.494
1/19/2016 23:00,1,19,2016,23,0.6037,44.2292,17.6546,0.355773,1018.54,1.02144,26.7199,107.706,60.891000000000005,72.922
1/20/2016 0:00,1,20,2016,0,0.6802600000000001,76.47800000000001,17.8019,0.358116,1018.23,1.002,26.6123,127.419,65.742,85.275
1/20/2016 1:00,1,20,2016,1,0.8245399999999999,86.054,17.7864,0.359852,1017.52,1.03663,26.658,119.40299999999999,65.76899999999999,79.954
1/20/2016 2:00,1,20,2016,2,0.69491,76.646,17.69,0.356597,1016.95,1.03906,26.7257,101.139,62.993,70.87899999999999
1/20/2016 3:00,1,20,2016,3,0.8178300000000001,66.985,17.6256,0.35408,1016.39,1.03663,26.6453,119.12200000000001,70.804,82.485
1/20/2016 4:00,1,20,2016,4,0.70516,52.288000000000004,17.5173,0.35347199999999995,1016.33,1.0402799999999999,26.6306,111.589,72.722,81.399
1/20/2016 5:00,1,20,2016,5,0.56633,18.6227,17.2667,0.35386300000000004,1016.62,1.05122,26.5839,104.956,71.399,79.521
1/20/2016 6:00,1,20,2016,6,0.7857,66.082,17.2791,0.353429,1017.01,1.03116,26.4463,109.947,67.277,77.13600000000001
1/20/2016 7:00,1,20,2016,7,0.6018100000000001,67.181,17.542,0.35204,1017.59,0.9965299999999999,26.4585,127.62299999999999,69.434,85.34899999999999
1/20/2016 8:00,1,20,2016,8,0.64194,33.3837,17.7066,0.356944,1018.29,4.76328,26.5094,124.46700000000001,64.506,83.01100000000001
1/20/2016 9:00,1,20,2016,9,0.59317,31.3057,17.7288,0.3602,1019.26,25.7906,26.518,110.3,59.424,73.814
1/20/2016 10:00,1,20,2016,10,0.8132699999999999,24.9103,17.7399,0.358637,1019.63,47.4924,26.5791,111.32799999999999,61.443000000000005,74.283
1/20/2016 11:00,1,20,2016,11,0.91295,15.7987,17.8314,0.361415,1019.16,96.28200000000001,26.6327,108.23299999999999,58.946999999999996,72.85300000000001
1/20/2016 12:00,1,20,2016,12,0.72142,27.2313,18.1714,0.359766,1018.16,112.385,26.74,107.803,57.891999999999996,74.072
1/20/2016 13:00,1,20,2016,13,0.61583,354.846,18.2455,0.359939,1016.82,93.333,26.9728,118.94200000000001,59.09,81.039
1/20/2016 14:00,1,20,2016,14,0.80311,336.602,18.1913,0.360634,1015.61,65.89399999999999,27.1216,117.60600000000001,57.592,81.915
1/20/2016 15:00,1,20,2016,15,0.75908,334.274,18.3664,0.361545,1014.69,78.007,27.1181,124.439,63.678000000000004,88.104
1/20/2016 16:00,1,20,2016,16,0.71332,307.742,18.7363,0.359505,1014.23,50.641999999999996,27.2746,139.108,72.54,99.50399999999999
1/20/2016 17:00,1,20,2016,17,0.52903,345.215,18.8109,0.35538200000000003,1014.13,10.3712,27.4106,153.9,80.8,110.38799999999999
1/20/2016 18:00,1,20,2016,18,0.8920799999999999,70.742,18.8572,0.358464,1014.35,1.05243,27.3721,172.949,85.89200000000001,118.605
1/20/2016 19:00,1,20,2016,19,0.6140399999999999,41.9835,18.8781,0.35629299999999997,1014.76,1.07066,27.4221,178.764,89.602,121.964
1/20/2016 20:00,1,20,2016,20,0.68938,323.18,18.8297,0.35681399999999996,1015.22,1.01415,27.4411,179.206,93.133,125.539
1/20/2016 21:00,1,20,2016,21,0.73141,321.189,18.8342,0.35829,1015.63,1.03663,27.3732,190.64700000000002,95.586,131.918
1/20/2016 22:00,1,20,2016,22,0.83425,318.32,18.8417,0.35868099999999997,1016.13,1.05911,27.4132,184.358,95.83,129.25
1/20/2016 23:00,1,20,2016,23,0.267683,290.19599999999997,18.7514,0.35746500000000003,1016.22,1.02813,27.4314,161.567,86.05,113.264
1/21/2016 0:00,1,21,2016,0,0.63762,322.029,18.4604,0.356858,1016.07,1.05061,27.3537,162.292,85.339,111.169
1/21/2016 1:00,1,21,2016,1,0.60147,322.059,17.7911,0.359592,1015.74,1.0645799999999999,27.1653,125.94200000000001,84.60600000000001,104.844
1/21/2016 2:00,1,21,2016,2,0.7339899999999999,315.848,17.6645,0.357639,1015.22,1.06823,26.9559,121.447,87.78299999999999,106.677
1/21/2016 3:00,1,21,2016,3,0.90943,320.432,17.6089,0.51337,1014.81,1.0475700000000001,26.7307,114.73200000000001,88.71600000000001,105.887
1/21/2016 4:00,1,21,2016,4,0.8392700000000001,322.905,17.5616,1.67639,1014.73,1.09314,26.6092,98.59700000000001,77.962,91.34700000000001
1/21/2016 5:00,1,21,2016,5,0.73212,320.931,17.6105,3.12912,1014.74,1.09253,26.5364,86.53200000000001,71.266,81.692
1/21/2016 6:00,1,21,2016,6,0.77003,327.87199999999996,17.5606,4.31541,1014.91,1.06701,26.403000000000002,77.042,65.444,73.556
1/21/2016 7:00,1,21,2016,7,0.5998899999999999,328.277,17.5331,5.1352,1015.53,1.0737,26.3351,85.29299999999999,66.436,75.104
1/21/2016 8:00,1,21,2016,8,0.73285,312.265,17.6576,6.5504,1016.44,5.0033,26.3467,95.85,70.817,84.1
1/21/2016 9:00,1,21,2016,9,0.47703900000000005,345.616,18.003,7.1370000000000005,1016.89,25.9377,26.354,96.5,81.7,91.6
1/21/2016 10:00,1,21,2016,10,0.65485,319.573,18.4618,6.8985,1017.16,77.183,26.5508,105.735,72.73899999999999,82.758
1/21/2016 11:00,1,21,2016,11,0.83136,318.14599999999996,19.0951,4.1003,1016.69,104.29299999999999,26.9316,84.14,51.047,60.11
1/21/2016 12:00,1,21,2016,12,0.58654,351.69800000000004,19.5531,0.6526,1015.87,113.80799999999999,27.3021,116.589,70.277,85.14299999999999
1/21/2016 13:00,1,21,2016,13,0.71475,5.8419,19.8446,0.358984,1014.72,102.057,27.5985,114.81,68.263,83.125
1/21/2016 14:00,1,21,2016,14,0.69287,62.78,19.8217,0.64449,1013.73,31.2667,27.8384,122.52799999999999,70.04899999999999,84.869
1/21/2016 15:00,1,21,2016,15,0.7481300000000001,97.258,19.7727,1.38733,1013.0,40.5271,27.8302,121.355,66.244,82.226
1/21/2016 16:00,1,21,2016,16,0.6449199999999999,93.90700000000001,20.0744,0.74692,1012.47,30.9635,27.9845,130.011,68.454,87.145
1/21/2016 17:00,1,21,2016,17,0.68006,97.509,20.0949,0.43003500000000006,1012.44,3.1335900000000003,28.1655,119.30799999999999,65.624,79.867
1/21/2016 18:00,1,21,2016,18,0.75797,120.76299999999999,19.6944,2.6997,1012.69,1.06094,28.0775,96.118,64.241,72.822
1/21/2016 19:00,1,21,2016,19,0.6793,86.529,19.5034,4.8638900000000005,1013.33,1.05182,27.9777,74.795,62.593,67.4
1/21/2016 20:00,1,21,2016,20,0.9109200000000001,127.40299999999999,19.4453,5.7061,1014.17,1.07491,27.9031,83.87,56.662,65.789
1/21/2016 21:00,1,21,2016,21,1.52959,145.612,19.3727,6.2113,1014.79,1.1059,27.7583,38.1839,29.0019,31.5425
1/21/2016 22:00,1,21,2016,22,1.6983099999999998,150.389,19.0946,6.4637,1015.06,1.09314,27.6869,30.8672,22.0425,23.8986
1/21/2016 23:00,1,21,2016,23,1.51011,130.49200000000002,18.688,6.5502,1015.19,1.06944,27.5867,29.3661,19.7,22.2421
1/22/2016 0:00,1,22,2016,0,1.0729600000000001,72.332,18.1039,6.5437,1015.22,1.07066,27.3453,36.1397,25.6,28.6919
1/22/2016 1:00,1,22,2016,1,1.0777299999999999,71.33,17.4112,6.6196,1015.17,1.0724799999999999,27.0241,39.9764,29.0217,32.4467
1/22/2016 2:00,1,22,2016,2,0.8949799999999999,54.714,16.7823,6.7501,1014.94,1.06276,26.6746,61.146,44.7332,52.351000000000006
1/22/2016 3:00,1,22,2016,3,0.8032600000000001,54.04,16.213,6.8683,1014.64,1.10104,26.2066,45.2592,35.5036,40.6419
1/22/2016 4:00,1,22,2016,4,0.87069,63.743,15.6366,6.9378,1014.75,1.09314,25.7744,30.8247,25.4,27.9542
1/22/2016 5:00,1,22,2016,5,0.94465,50.593999999999994,15.3169,7.0097,1014.88,1.08646,25.368000000000002,17.7081,14.353,15.9593
1/22/2016 6:00,1,22,2016,6,0.8939299999999999,54.582,15.1004,7.0897,1015.3,1.09679,24.9618,17.9138,13.2069,15.2
1/22/2016 7:00,1,22,2016,7,0.80101,57.917,15.1877,7.2178,1016.08,1.08585,24.697,21.0696,13.4096,16.5354
1/22/2016 8:00,1,22,2016,8,0.8542700000000001,46.3345,15.2013,7.3306,1017.01,1.0955700000000002,24.5663,21.8119,14.2529,16.3219
1/22/2016 9:00,1,22,2016,9,0.9505299999999999,56.232,15.3937,7.0607,1017.91,18.1392,24.4559,35.1302,22.5209,26.0023
1/22/2016 10:00,1,22,2016,10,1.37636,59.73,15.7434,4.62461,1018.08,54.626999999999995,24.5356,36.4252,16.0983,24.6648
1/22/2016 11:00,1,22,2016,11,0.76558,50.038999999999994,16.0261,0.6400600000000001,1017.88,81.484,24.6439,40.3811,14.0169,26.9142
1/22/2016 12:00,1,22,2016,12,1.1013,54.292,16.1346,0.359896,1017.39,92.542,24.6596,38.4423,14.8513,25.6257
1/22/2016 13:00,1,22,2016,13,0.92417,60.157,16.2247,0.362196,1016.32,92.78399999999999,24.9342,51.177,22.7892,34.1072
1/22/2016 14:00,1,22,2016,14,1.00694,56.722,16.1483,1.10477,1015.32,91.318,25.1245,55.851000000000006,29.0156,37.4631
1/22/2016 15:00,1,22,2016,15,0.93243,48.2057,16.0778,1.7416200000000002,1014.95,78.256,25.0784,50.765,27.2006,34.6764
1/22/2016 16:00,1,22,2016,16,1.33948,59.813,16.1216,2.2114599999999998,1015.04,35.6441,25.0522,41.3086,24.3042,29.3486
1/22/2016 17:00,1,22,2016,17,1.36039,59.773999999999994,15.9227,2.4783,1015.76,6.3662,24.9568,36.33,23.1819,26.6069
1/22/2016 18:00,1,22,2016,18,1.1412,54.76,15.4178,3.80816,1016.58,1.06094,24.6251,26.6553,20.3663,22.375999999999998
1/22/2016 19:00,1,22,2016,19,1.35995,51.162,14.9832,2.66237,1017.65,1.08099,24.329,24.075,16.4191,18.4659
1/22/2016 20:00,1,22,2016,20,1.0912600000000001,55.493,14.6249,0.6332899999999999,1018.67,1.06762,23.9984,39.6461,17.5311,27.2883
1/22/2016 21:00,1,22,2016,21,1.48712,62.263999999999996,14.6387,0.359592,1019.84,1.04514,23.6775,43.4075,16.9369,28.9375
1/22/2016 22:00,1,22,2016,22,1.6957400000000002,57.707,14.4964,0.359505,1020.66,1.1053,23.5627,34.1294,14.0928,22.7533
1/22/2016 23:00,1,22,2016,23,1.5704,56.77,14.2816,0.361502,1021.3,1.10408,23.4312,31.5452,13.6476,21.05
1/23/2016 0:00,1,23,2016,0,1.32199,62.597,13.9784,0.360677,1021.79,1.1053,23.1873,25.5377,12.8344,17.4197
1/23/2016 1:00,1,23,2016,1,1.4461600000000001,51.903,13.4646,0.357552,1022.14,1.06701,22.9662,21.1271,11.8212,15.0424
1/23/2016 2:00,1,23,2016,2,1.49304,55.283,13.2545,0.358247,1022.1,1.0979999999999999,22.7008,25.8889,14.0127,17.8619
1/23/2016 3:00,1,23,2016,3,1.46636,62.383,13.2024,0.359158,1022.14,1.10651,22.4374,22.5486,12.227,15.6351
1/23/2016 4:00,1,23,2016,4,1.6852200000000002,57.174,13.0112,0.357075,1022.42,1.07613,22.2804,18.8292,10.6139,13.2264
1/23/2016 5:00,1,23,2016,5,1.32569,50.268,12.6953,0.358116,1023.28,1.1053,22.096999999999998,16.4642,9.7925,11.6321
1/23/2016 6:00,1,23,2016,6,1.6032,58.424,12.6416,0.35772600000000004,1024.27,1.07431,21.7949,22.8061,12.2204,15.5653
1/23/2016 7:00,1,23,2016,7,1.8596099999999998,61.903999999999996,12.3486,0.360286,1025.38,1.06276,21.6211,29.265,14.0983,19.6433
1/23/2016 8:00,1,23,2016,8,1.7934,55.451,12.2962,0.35941799999999996,1026.64,4.25469,21.511999999999997,29.2605,14.2816,19.5079
1/23/2016 9:00,1,23,2016,9,1.80772,56.806000000000004,12.1862,0.362066,1028.22,23.8802,21.3804,32.4395,16.1184,21.6474
1/23/2016 10:00,1,23,2016,10,1.3399,60.268,12.128,0.36093800000000004,1029.49,47.7957,21.3612,36.9841,18.4659,24.7364
1/23/2016 11:00,1,23,2016,11,1.63706,54.68600000000001,11.7859,0.361198,1029.86,57.858000000000004,21.2999,38.57,13.045,18.5675
1/23/2016 12:00,1,23,2016,12,1.37526,54.644,10.6996,0.361458,1029.69,56.785,20.6727,18.2235,12.2706,13.7941
1/23/2016 13:00,1,23,2016,13,1.18931,54.786,10.1122,0.3625,1029.05,100.44,20.0887,14.3297,10.0595,11.5054
1/23/2016 14:00,1,23,2016,14,1.2605600000000001,54.568000000000005,10.3595,0.361241,1028.24,139.411,19.7998,50.864,11.3182,20.6333
1/23/2016 15:00,1,23,2016,15,1.18517,39.2072,10.4269,0.359462,1027.93,79.63600000000001,19.6632,82.943,12.9921,23.3737
1/23/2016 16:00,1,23,2016,16,1.30827,53.477,10.3897,0.36085100000000003,1027.89,63.657,19.707,75.069,15.9764,24.9236
1/23/2016 17:00,1,23,2016,17,1.32438,58.86600000000001,10.4067,0.36085100000000003,1028.26,22.335,19.8025,38.1427,21.7284,26.7788
1/23/2016 18:00,1,23,2016,18,1.31289,54.747,10.2036,0.361155,1029.17,1.04149,19.6073,62.256,23.4218,29.5764
1/23/2016 19:00,1,23,2016,19,0.9189,37.9269,10.0623,0.36085100000000003,1030.04,1.03177,19.5185,71.03,28.11,33.74
1/23/2016 20:00,1,23,2016,20,0.73814,39.8404,9.7109,0.359462,1030.94,1.0135399999999999,19.3987,40.6714,26.1857,29.8571
1/23/2016 21:00,1,23,2016,21,1.0558299999999998,48.8882,9.6396,0.354601,1031.64,0.99531,19.1762,55.028999999999996,29.1472,34.3139
1/23/2016 22:00,1,23,2016,22,1.04083,36.6034,9.2013,0.35360199999999997,1032.36,1.0797700000000001,19.0338,45.6612,28.3245,31.8694
1/23/2016 23:00,1,23,2016,23,0.9963799999999999,42.2742,8.5577,0.35538200000000003,1032.77,1.1466100000000001,18.6053,48.1,32.4586,35.4568
1/24/2016 0:00,1,24,2016,0,0.87489,45.2297,7.8159,0.354731,1032.88,1.11563,17.9779,40.7722,35.8589,37.3922
1/24/2016 1:00,1,24,2016,1,1.16316,40.649,7.8155,0.35425300000000004,1032.79,1.10104,17.5361,56.5,48.9561,52.01
1/24/2016 2:00,1,24,2016,2,1.13188,33.6804,7.7634,0.354991,1032.9,1.11745,17.2366,41.9667,39.0222,40.3222
1/24/2016 3:00,1,24,2016,3,0.63067,37.4831,7.4448,0.353299,1033.06,1.10469,16.9655,59.663999999999994,36.2643,40.6929
1/24/2016 4:00,1,24,2016,4,1.06139,19.2825,6.8173,0.35481799999999997,1033.2,1.11259,16.8653,43.5128,36.2574,38.9447
1/24/2016 5:00,1,24,2016,5,1.07644,23.4421,6.6345,0.35520799999999997,1034.15,1.09071,16.655,38.1427,21.7284,26.7788
1/24/2016 6:00,1,24,2016,6,0.79109,32.6409,6.5372,0.354557,1034.79,1.09861,16.3141,39.0633,34.14,36.7233
1/24/2016 7:00,1,24,2016,7,0.88082,21.8036,6.1579,0.355122,1036.1,1.05972,16.1776,40.3111,34.1198,36.7494
1/24/2016 8:00,1,24,2016,8,0.8537799999999999,27.6965,5.7992,0.355946,1037.71,1.1514799999999998,15.9966,39.6529,34.1486,36.6614
1/24/2016 9:00,1,24,2016,9,0.67338,16.4699,5.8942,0.35646700000000003,1039.05,9.1626,15.7311,42.9909,34.4303,38.2212
1/24/2016 10:00,1,24,2016,10,0.9616299999999999,23.4834,5.7559,0.353125,1040.11,37.577,15.5992,32.6406,27.5287,29.699
1/24/2016 11:00,1,24,2016,11,0.8992,20.5569,5.7544,0.35599000000000003,1040.11,59.137,15.504000000000001,29.6103,24.3485,26.3015
1/24/2016 12:00,1,24,2016,12,0.6751,14.8646,5.7944,0.35434,1039.56,72.19800000000001,15.3664,23.4548,19.0468,20.8274
1/24/2016 13:00,1,24,2016,13,0.68106,12.8087,6.3016,0.355512,1038.32,79.505,15.4917,21.2692,16.8956,19.0418
1/24/2016 14:00,1,24,2016,14,1.21197,19.2146,6.6578,0.352995,1037.22,75.382,15.6243,32.8296,15.3366,22.238000000000003
1/24/2016 15:00,1,24,2016,15,0.9318,33.3758,7.3069,0.353429,1035.88,118.891,15.7494,43.8667,17.6,29.2333
1/24/2016 16:00,1,24,2016,16,0.98435,53.957,7.8317,0.354731,1035.57,81.685,16.1491,66.665,16.0471,25.1471
1/24/2016 17:00,1,24,2016,17,1.04504,32.3317,8.185,0.352865,1035.54,37.6985,16.4902,70.749,17.5097,26.3129
1/24/2016 18:00,1,24,2016,18,0.74461,13.8364,8.3385,0.354036,1036.08,1.3896700000000002,16.6358,70.49600000000001,19.8157,28.5846
1/24/2016 19:00,1,24,2016,19,0.65781,17.8299,8.3184,0.35408,1036.73,1.05851,16.7924,72.832,24.5524,34.5413
1/24/2016 20:00,1,24,2016,20,0.69497,352.284,8.2898,0.355122,1037.3,1.06641,16.9824,76.718,28.4127,38.5073
1/24/2016 21:00,1,24,2016,21,0.73833,352.79900000000004,8.2177,0.35481799999999997,1037.51,1.0579,17.0554,72.564,27.1154,36.6231
1/24/2016 22:00,1,24,2016,22,0.60192,5.2959,8.2185,0.354123,1037.57,1.06215,17.2005,80.063,25.0164,36.0096
1/24/2016 23:00,1,24,2016,23,0.73016,331.56300000000005,8.2254,0.35386300000000004,1037.57,1.0840299999999998,17.3208,89.235,28.81,39.505
1/25/2016 0:00,1,25,2016,0,0.91458,322.69599999999997,8.2087,0.354167,1037.1,1.0822,17.3479,86.10700000000001,26.8835,35.9309
1/25/2016 1:00,1,25,2016,1,0.8580399999999999,322.262,8.1973,0.355729,1036.48,1.11137,17.4586,64.839,28.85,36.0194
1/25/2016 2:00,1,25,2016,2,0.9068200000000001,315.02099999999996,8.2331,0.35642399999999996,1035.66,1.12899,17.570999999999998,55.55,34.1361,40.1308
1/25/2016 3:00,1,25,2016,3,1.17277,316.601,8.2718,0.354601,1034.96,1.10226,17.5456,58.55,35.2672,42.1289
1/25/2016 4:00,1,25,2016,4,1.12986,318.704,8.187000000000001,0.356727,1034.34,1.1162299999999998,17.5803,58.831,35.1881,41.905
