TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
5/30/2016 17:00,5,30,2016,17,23,0.77,3.6,6.9,10,69,93,2.2,52,60,3.3,2.8,82,57
5/30/2016 18:00,5,30,2016,18,23,0.72,3,5,8,67,94,2.2,64,59,2.2,1.6,74,51
5/30/2016 19:00,5,30,2016,19,23,0.72,2.6,5.2,7.8,66,94,2.3,47,54,2.6,2.6,73,49
5/30/2016 20:00,5,30,2016,20,23,0.66,3.2,4.9,8.1,65,95,2.2,53,55,2.8,2.5,77,53
5/30/2016 21:00,5,30,2016,21,23,0.64,2.5,3.9,6.4,62,96,2.1,50,58,2,2.1,84,45
5/30/2016 22:00,5,30,2016,22,23,0.63,3.2,3.1,6.4,61,97,2.1,51,54,2,0.6,78,34
5/30/2016 23:00,5,30,2016,23,23,0.61,3,3.7,6.7,61,97,2.5,44,37,1.1,0.9,55,31
5/31/2016 0:00,5,31,2016,0,23,0.6,2.9,2.9,5.8,60,97,2.3,26,242,0.5,0.3,45,30
5/31/2016 1:00,5,31,2016,1,23,0.59,2.7,4.9,7.5,53,96,1.8,8.5,17,0.9,0.2,54,27
5/31/2016 2:00,5,31,2016,2,23,0.61,2.6,4.6,7.2,55,97,1.9,22,355,0.6,0.5,62,28
5/31/2016 3:00,5,31,2016,3,23,0.6,1.5,5.3,6.8,55,97,1.7,25,27,0.7,0.4,66,28
5/31/2016 4:00,5,31,2016,4,23,0.57,0.9,5.3,6.1,56,97,1.8,36,323,0.6,0.8,51,22
5/31/2016 5:00,5,31,2016,5,23,0.57,1.3,5.1,6.4,51,98,1.8,201,182,0.9,0.4,43,19
5/31/2016 6:00,5,31,2016,6,23,0.56,1.6,9.6,11,46,98,1.9,196,246,0.6,0.7,52,22
5/31/2016 7:00,5,31,2016,7,23,0.6,1.4,11,13,41,98,1.9,194,195,1,0.8,55,23
5/31/2016 8:00,5,31,2016,8,24,0.59,2,8,10,50,97,2,194,201,1.3,1.2,56,30
5/31/2016 9:00,5,31,2016,9,24,0.6,1.4,6.4,7.7,55,96,2,178,160,1.2,1.4,48,32
5/31/2016 10:00,5,31,2016,10,26,0.54,1.9,5.4,7.3,57,89,1.9,198,216,2,2.1,41,25
5/31/2016 11:00,5,31,2016,11,27,0.56,1.5,4.9,6.4,66,86,2.2,171,179,2.2,2.4,34,20
5/31/2016 12:00,5,31,2016,12,27,0.51,1.4,5.2,6.6,72,86,2.4,179,180,3.7,3,33,23
5/31/2016 13:00,5,31,2016,13,27,0.45,1.4,5.5,6.9,73,86,2.8,187,190,4.1,4,42,31
5/31/2016 14:00,5,31,2016,14,27,0.31,1.4,4.8,6.3,69,89,2.7,191,192,5.3,4.9,55,40
5/31/2016 15:00,5,31,2016,15,28,0.2,1.7,5.1,6.7,78,87,3.3,192,192,4.9,5.1,65,42
5/31/2016 16:00,5,31,2016,16,28,0.19,1.7,5.8,7.5,75,87,3.4,195,196,5.7,5.6,67,42
5/31/2016 17:00,5,31,2016,17,28,0.16,1.5,5,6.5,63,85,3.3,205,199,6.5,6.1,60,35
5/31/2016 18:00,5,31,2016,18,27,0.13,1.5,4.6,6.1,49,88,3.1,200,199,6.8,6.6,45,22
5/31/2016 19:00,5,31,2016,19,27,0.1,1.7,5.5,7.2,36,91,3.6,201,202,6,6.3,39,14
5/31/2016 20:00,5,31,2016,20,27,0.09,1.1,6.5,7.6,33,93,3.3,204,204,6.1,6.1,37,12
5/31/2016 21:00,5,31,2016,21,26,0.09,0.7,7.2,8,29,93,3.4,202,199,6.5,6.2,39,16
5/31/2016 22:00,5,31,2016,22,26,0.09,1,6.1,7.1,29,94,3.2,202,206,7,6.6,38,17
5/31/2016 23:00,5,31,2016,23,26,0.1,1.1,6.5,7.5,25,95,3.1,203,202,6.3,6.3,34,15
6/1/2016 0:00,6,1,2016,0,26,0.08,1.3,6.1,7.4,21,96,2.6,203,202,6.5,6.3,33,13
6/1/2016 1:00,6,1,2016,1,26,0.08,1.6,6.2,7.7,17,96,2.8,205,200,6.5,6.1,29,11
6/1/2016 2:00,6,1,2016,2,26,0.09,1,6.3,7.2,15,96,2.8,202,202,6.2,5.9,26,12
6/1/2016 3:00,6,1,2016,3,26,0.09,1.3,8.7,10,14,96,2.9,204,209,5.8,5.9,28,12
6/1/2016 4:00,6,1,2016,4,26,0.15,0.7,9.2,9.9,12,96,3.2,199,196,5.5,5.6,33,12
6/1/2016 5:00,6,1,2016,5,26,0.16,1.1,11,12,10,97,3.6,202,202,5.9,5.7,37,15
6/1/2016 6:00,6,1,2016,6,26,0.16,2.3,8.4,11,13,97,3.3,202,202,6.1,5.8,43,17
6/1/2016 7:00,6,1,2016,7,26,0.16,2.9,7.6,10,15,96,3.3,200,196,6.7,6.1,53,24
6/1/2016 8:00,6,1,2016,8,26,0.18,3,8.1,11,16,95,3.2,195,194,6.6,6.5,51,25
6/1/2016 9:00,6,1,2016,9,27,0.19,3.7,8.3,12,27,90,4,194,196,7,6.7,50,25
6/1/2016 10:00,6,1,2016,10,28,0.17,2.2,7.3,9.5,35,88,3.7,197,200,5.8,6.1,53,29
6/1/2016 11:00,6,1,2016,11,28,0.15,2.3,6.6,9,36,88,3,198,195,6.4,6.1,54,26
6/1/2016 12:00,6,1,2016,12,28,0.14,1.2,5.2,6.4,47,87,3,199,196,7.7,7.2,54,25
6/1/2016 13:00,6,1,2016,13,28,0.14,0.9,4.4,5.3,51,86,2.9,199,202,7.1,7.4,50,26
6/1/2016 14:00,6,1,2016,14,28,0.13,1,4,5.1,51,85,2.7,199,202,7.8,6.9,52,24
6/1/2016 15:00,6,1,2016,15,29,0.13,1,4.3,5.3,54,84,2.7,202,202,8.1,7.7,57,22
6/1/2016 16:00,6,1,2016,16,28,0.13,1.5,4.3,5.8,49,84,2.7,204,203,8.1,8,53,19
6/1/2016 17:00,6,1,2016,17,28,0.13,0.6,3.9,4.5,44,86,2.5,205,201,7.4,7.2,45,16
6/1/2016 18:00,6,1,2016,18,28,0.14,1.3,4.4,5.7,47,87,2.9,200,198,7.8,7.9,44,15
6/1/2016 19:00,6,1,2016,19,27,0.14,1.2,4.8,5.9,47,88,2.9,202,203,6.8,7.5,47,18
6/1/2016 20:00,6,1,2016,20,27,0.12,0.8,6.3,7,38,90,3,205,203,5.9,6.4,45,16
6/1/2016 21:00,6,1,2016,21,27,0.13,1,9.5,10,33,90,3.2,111,70,3.2,0.8,44,15
6/1/2016 22:00,6,1,2016,22,27,0.16,0.9,5.2,6,43,83,2.2,57,78,2.3,3,36,12
6/1/2016 23:00,6,1,2016,23,26,0.16,0.9,6.3,7.3,39,90,2.1,54,48,2.7,2,28,10
6/2/2016 0:00,6,2,2016,0,25,0.16,1.1,6.7,7.9,37,93,2.1,51,59,2,2.1,20,11
6/2/2016 1:00,6,2,2016,1,25,0.16,0.7,6,6.6,37,92,2.1,54,57,3.3,2.8,12,5
6/2/2016 2:00,6,2,2016,2,24,0.19,0.9,5.3,6.2,41,95,2.1,51,51,5.8,4.8,14,4
6/2/2016 3:00,6,2,2016,3,23,0.26,0.6,4,4.6,54,96,2.3,54,58,5,5.1,19,10
6/2/2016 4:00,6,2,2016,4,23,0.18,1.5,3.5,5,56,93,2,59,60,4.4,4,22,11
6/2/2016 5:00,6,2,2016,5,22,0.17,0.9,3.8,4.7,54,93,2.2,53,51,5.4,4.4,28,8
6/2/2016 6:00,6,2,2016,6,22,0.19,1.4,4.5,5.9,55,92,1.9,54,54,5.2,4.7,29,6
6/2/2016 7:00,6,2,2016,7,22,0.21,1.7,6.1,7.8,55,90,1.9,66,74,4.9,4.2,21,5
6/2/2016 8:00,6,2,2016,8,23,0.2,2.1,7.1,9.2,54,89,2,63,66,5.3,4.7,20,5
6/2/2016 9:00,6,2,2016,9,23,0.2,4.6,9.6,14,54,89,2.3,59,63,5.1,4.5,17,6
6/2/2016 10:00,6,2,2016,10,23,0.2,1.9,5.9,7.8,58,90,2,57,56,4.7,4.4,12,4
6/2/2016 11:00,6,2,2016,11,22,0.2,1.9,6.1,8,12,90,2.1,53,51,4.6,4.5,12,12
6/2/2016 12:00,6,2,2016,12,22,11,11,11,11,54,89,11,50,51,4.8,4.7,20,5
6/2/2016 13:00,6,2,2016,13,22,0.2,0.2,5.1,5.3,59,89,1.9,52,48,4.5,3.9,20,7
6/2/2016 14:00,6,2,2016,14,22,0.21,0.8,5.6,6.3,60,90,2,56,58,4.4,3.9,24,10
6/2/2016 15:00,6,2,2016,15,22,0.22,0.2,4.7,5,62,89,2,52,51,4.4,4.3,28,14
6/2/2016 16:00,6,2,2016,16,21,0.21,0.6,5,5.6,63,91,1.9,51,58,4.5,4,23,17
6/2/2016 17:00,6,2,2016,17,21,0.22,0.3,5,5.4,63,93,2,53,51,4.7,4,21,14
6/2/2016 18:00,6,2,2016,18,21,0.21,0.1,5,5.1,64,92,1.9,53,58,4.3,3.9,25,12
6/2/2016 19:00,6,2,2016,19,21,0.2,0.2,4.7,4.9,64,91,2.1,61,57,4.6,3.6,30,16
6/2/2016 20:00,6,2,2016,20,20,0.2,0.3,4.4,4.7,63,94,2.1,54,51,3.7,3.3,27,13
6/2/2016 21:00,6,2,2016,21,21,0.21,0.2,4.2,4.4,61,94,2.1,60,58,2.5,1.9,25,6
6/2/2016 22:00,6,2,2016,22,21,0.2,0.4,4,4.5,61,95,2,60,69,2.9,2.3,26,12
6/2/2016 23:00,6,2,2016,23,21,0.2,0.1,3.6,3.7,62,95,1.8,56,52,2.9,2.4,22,18
6/3/2016 0:00,6,3,2016,0,21,0.21,0.8,3.5,4.3,61,94,1.8,54,58,3.6,2.5,26,13
6/3/2016 1:00,6,3,2016,1,21,0.21,0.4,3.2,3.6,58,95,1.8,78,68,2.5,1.2,22,16
6/3/2016 2:00,6,3,2016,2,21,9,0.4,3.3,3.7,55,95,1.8,63,93,2.8,1.4,20,16
6/3/2016 3:00,6,3,2016,3,21,0.21,3.2,2.9,6,53,94,1.9,69,49,2,0.9,20,12
6/3/2016 4:00,6,3,2016,4,21,0.21,3.1,2.4,5.5,51,94,1.7,34,300,1.6,0.5,22,13
6/3/2016 5:00,6,3,2016,5,21,0.2,2.9,2.7,5.6,50,94,1.8,22,35,1.1,0.4,24,11
6/3/2016 6:00,6,3,2016,6,22,0.24,2.5,3.3,5.8,48,92,1.9,15,52,0.5,0.5,24,10
6/3/2016 7:00,6,3,2016,7,22,0.32,4.2,7.8,12,44,91,2,5.8,38,0.7,0.2,23,14
6/3/2016 8:00,6,3,2016,8,22,0.27,4.4,8.2,13,48,89,1.9,66,170,0.8,0.1,27,14
6/3/2016 9:00,6,3,2016,9,22,0.23,3.4,11,15,42,89,2.5,188,181,1.7,1.6,20,12
6/3/2016 10:00,6,3,2016,10,23,0.21,1.1,5.5,6.5,52,89,2,185,183,2.5,2.2,27,11
6/3/2016 11:00,6,3,2016,11,23,0.21,1.1,2.9,4,56,88,2.1,190,191,3.4,2.9,31,12
6/3/2016 12:00,6,3,2016,12,24,0.2,1.1,2.8,3.9,57,87,1.9,189,188,3.4,3.2,27,16
6/3/2016 13:00,6,3,2016,13,24,0.21,1.8,3.2,5.1,59,89,1.9,189,191,4.2,3.8,29,19
6/3/2016 14:00,6,3,2016,14,24,0.21,1.8,3.5,5.3,61,90,1.9,191,194,4,4,37,19
6/3/2016 15:00,6,3,2016,15,25,0.21,1.5,3.5,5.1,62,89,1.8,192,196,3.9,4.6,46,24
6/3/2016 16:00,6,3,2016,16,25,0.23,1.2,5.2,6.4,63,89,2,176,193,4.7,1.6,47,30
6/3/2016 17:00,6,3,2016,17,26,0.22,1.3,4.8,6.1,62,89,2.2,194,202,4.1,4.5,51,29
6/3/2016 18:00,6,3,2016,18,26,0.23,1.8,5.4,7.1,60,88,2.6,200,196,5,4,53,32
6/3/2016 19:00,6,3,2016,19,26,0.21,1.6,5.9,7.5,51,91,3,210,208,5.4,5.3,54,31
6/3/2016 20:00,6,3,2016,20,26,0.17,1.4,5.1,6.5,46,94,2.6,207,204,4.4,4.8,52,29
6/3/2016 21:00,6,3,2016,21,26,0.17,1.3,6.7,8,40,95,2.9,207,207,4.8,4.5,47,27
6/3/2016 22:00,6,3,2016,22,26,0.15,1.2,4.9,6.2,35,96,2.9,207,206,4.8,4.3,46,20
6/3/2016 23:00,6,3,2016,23,26,0.14,1.3,6.6,7.9,27,96,2.9,205,195,3.6,4.2,45,22
6/4/2016 0:00,6,4,2016,0,26,0.22,1.6,13,15,22,94,4.5,194,201,2.6,2.7,51,32
6/4/2016 1:00,6,4,2016,1,26,0.29,1,10,11,26,92,4.9,212,210,4.4,3.8,65,39
6/4/2016 2:00,6,4,2016,2,26,0.16,1.7,8.9,11,15,96,3.2,208,205,4.5,4.1,58,33
6/4/2016 3:00,6,4,2016,3,26,0.22,1,8.9,9.9,17,96,3.7,204,209,2.3,3.4,50,27
6/4/2016 4:00,6,4,2016,4,26,0.31,1.1,9.4,10,22,94,3.3,208,209,4.6,4.2,52,28
6/4/2016 5:00,6,4,2016,5,25,0.25,1.2,9.1,10,24,94,2.2,212,194,1.6,3,44,25
6/4/2016 6:00,6,4,2016,6,24,0.16,1,5.6,6.5,34,92,1.9,200,207,4.1,3.6,41,13
6/4/2016 7:00,6,4,2016,7,25,0.19,1.2,5,6.2,33,90,2.4,203,205,5.5,4.6,41,8
6/4/2016 8:00,6,4,2016,8,26,0.2,1.7,5,6.6,36,84,3,205,206,4.4,4.7,25,9
6/4/2016 9:00,6,4,2016,9,28,0.19,1,3.8,4.7,46,78,2.7,200,200,4.1,3.9,19,8
6/4/2016 10:00,6,4,2016,10,28,0.21,1.1,3.4,4.5,58,76,3.4,200,205,4.1,4.2,21,11
6/4/2016 11:00,6,4,2016,11,28,0.25,0.6,5.2,5.8,67,78,4.3,208,204,4.4,4.3,34,20
6/4/2016 12:00,6,4,2016,12,29,0.21,1.3,4.8,6.1,66,81,3.7,202,203,5.4,5.1,45,25
6/4/2016 13:00,6,4,2016,13,28,0.18,0.9,5.3,6.2,61,86,3.8,204,207,5.1,5.6,48,28
6/4/2016 14:00,6,4,2016,14,28,0.18,1.2,4.3,5.5,65,87,3.5,204,203,4.8,5.1,48,28
6/4/2016 15:00,6,4,2016,15,28,0.16,1.4,2.5,3.9,57,87,2.5,205,205,5.3,4.9,48,26
6/4/2016 16:00,6,4,2016,16,28,0.16,1.3,4.3,5.5,50,90,2.5,209,208,5.9,5.4,46,29
6/4/2016 17:00,6,4,2016,17,27,0.15,1.2,3.6,4.8,46,92,2.4,209,204,4.6,5.5,11,30
6/4/2016 18:00,6,4,2016,18,27,0.14,1.2,3.2,4.4,43,92,2.4,199,198,3.8,3.9,45,22
6/4/2016 19:00,6,4,2016,19,27,0.18,1.6,5.4,7,41,87,3.1,198,190,2.2,2.5,41,19
6/4/2016 20:00,6,4,2016,20,27,0.22,1.8,10,12,33,83,3.5,187,124,1,1.7,40,19
6/4/2016 21:00,6,4,2016,21,27,0.26,1.7,16,18,29,86,5,219,187,1.6,1.1,51,23
6/4/2016 22:00,6,4,2016,22,27,0.24,0.8,9.8,11,29,86,3.4,212,263,1.2,0.9,53,23
6/4/2016 23:00,6,4,2016,23,27,0.26,1.1,10,11,28,85,3.8,295,319,2,1.4,40,16
6/5/2016 0:00,6,5,2016,0,26,0.24,1.1,6.6,7.7,31,86,1.6,33,39,1.4,0.4,40,13
6/5/2016 1:00,6,5,2016,1,25,0.3,0.4,4.3,4.7,48,88,3.3,49,49,3.4,2.7,33,14
6/5/2016 2:00,6,5,2016,2,24,0.35,0.8,4,4.8,71,93,4.6,49,47,3.4,3.1,46,31
6/5/2016 3:00,6,5,2016,3,24,0.31,-0.3,5.2,4.9,64,94,4.4,52,51,3.6,3.5,63,45
6/5/2016 4:00,6,5,2016,4,24,0.27,-0.5,3.4,2.9,63,95,3.2,54,58,3.3,3.1,54,41
6/5/2016 5:00,6,5,2016,5,24,0.27,-0.2,3,2.8,61,96,2.7,56,75,2.9,2.7,48,35
6/5/2016 6:00,6,5,2016,6,24,0.31,-0.3,4.3,4,58,95,3,57,53,3.3,2.6,44,31
6/5/2016 7:00,6,5,2016,7,24,0.34,0.1,5.1,5.2,58,94,3.1,62,62,3.1,2.5,44,31
6/5/2016 8:00,6,5,2016,8,24,0.37,0.2,5.3,5.5,60,93,3,56,53,3.7,2.8,44,28
6/5/2016 9:00,6,5,2016,9,24,0.38,0.2,7.1,7.3,60,92,3.7,57,52,3.8,2.6,41,22
6/5/2016 10:00,6,5,2016,10,25,0.38,-0.1,7.2,7.1,66,92,4.3,53,48,4.5,3.1,42,24
6/5/2016 11:00,6,5,2016,11,25,0.43,0.7,5.8,6.5,81,90,3.4,48,48,4.1,4,44,28
6/5/2016 12:00,6,5,2016,12,25,0.45,0.4,6.2,6.6,86,87,3.7,47,49,4.1,3.9,44,28
6/5/2016 13:00,6,5,2016,13,25,0.45,-0.2,6.7,6.5,85,87,3.6,48,50,4.2,3.8,49,31
6/5/2016 14:00,6,5,2016,14,25,0.44,0,5.4,5.4,83,89,3.2,46,45,3.4,3.5,51,36
6/5/2016 15:00,6,5,2016,15,24,0.43,0.5,6.8,7.3,80,89,3.3,47,48,3,3.4,54,35
6/5/2016 16:00,6,5,2016,16,24,0.43,0.6,7,7.6,76,91,3.4,49,46,3.1,2.6,55,34
6/5/2016 17:00,6,5,2016,17,24,0.44,0.6,6.8,7.3,73,93,3.1,48,53,2.4,2,56,36
6/5/2016 18:00,6,5,2016,18,23,0.39,0.5,7.5,8,71,95,3,48,49,2.6,2.3,55,36
6/5/2016 19:00,6,5,2016,19,23,0.35,0,5.9,5.9,70,95,2.7,47,45,3.3,3.1,52,31
6/5/2016 20:00,6,5,2016,20,23,0.33,-0.4,5.6,5.2,70,96,3.1,47,46,3.2,3.3,52,28
6/5/2016 21:00,6,5,2016,21,23,0.33,9.4,9.4,9.4,71,96,3.1,47,48,2.7,2.7,48,21
6/5/2016 22:00,6,5,2016,22,23,0.32,0.3,4.1,4.3,69,96,3.2,48,50,2.3,2.5,47,23
6/5/2016 23:00,6,5,2016,23,23,0.32,-0.5,4.2,3.8,70,96,3.1,48,47,2.9,2.3,50,27
6/6/2016 0:00,6,6,2016,0,23,0.32,-0.3,3.7,3.4,70,96,3.4,55,82,2.4,1.3,52,29
6/6/2016 1:00,6,6,2016,1,23,0.32,0.1,3.9,4,70,96,2.5,59,53,3.5,2.2,51,30
6/6/2016 2:00,6,6,2016,2,23,0.32,9,9,9,66,95,2.5,68,82,3.4,1.8,41,25
6/6/2016 3:00,6,6,2016,3,23,0.32,3.3,3.5,6.8,65,94,2.4,72,95,3.1,0.6,39,22
6/6/2016 4:00,6,6,2016,4,23,0.33,3.5,3.7,7.2,64,94,2.2,45,30,3.3,1.1,40,25
6/6/2016 5:00,6,6,2016,5,23,0.33,3.3,3.8,7.1,61,95,2.2,71,61,2.8,1.5,41,24
6/6/2016 6:00,6,6,2016,6,23,0.35,3.2,3.7,6.9,62,94,2.3,60,69,2.6,2.3,33,18
6/6/2016 7:00,6,6,2016,7,23,0.37,4.1,6.4,10,59,93,2.2,71,63,2.9,1.4,20,15
6/6/2016 8:00,6,6,2016,8,23,0.35,3.9,6.2,10,60,90,2.2,61,60,2.5,1.7,21,14
6/6/2016 9:00,6,6,2016,9,24,0.36,4.1,6.5,11,58,89,2.2,53,49,3.1,2.1,23,19
6/6/2016 10:00,6,6,2016,10,24,0.35,2,8.1,10,57,87,2.3,61,63,2.5,2.1,28,21
6/6/2016 11:00,6,6,2016,11,24,0.36,2,8.8,11,57,88,2.5,56,58,2.3,2.3,12,12
6/6/2016 12:00,6,6,2016,12,25,0.34,11,11,11,58,85,2.3,48,47,2.7,2.5,36,24
6/6/2016 13:00,6,6,2016,13,25,0.3,1,5.1,6.1,63,83,2.2,45,49,2.7,2.8,33,22
6/6/2016 14:00,6,6,2016,14,25,0.29,1.6,5,6.6,66,84,2.7,44,42,3.4,3,35,21
6/6/2016 15:00,6,6,2016,15,25,0.28,1.4,5.4,6.8,65,86,2.5,49,64,2.3,2.7,33,20
6/6/2016 16:00,6,6,2016,16,24,0.26,1.5,4.9,6.3,68,89,2.5,44,42,3.2,2.5,27,13
6/6/2016 17:00,6,6,2016,17,24,0.28,1.5,8.1,9.6,67,90,2.7,46,52,2.5,2.4,30,13
6/6/2016 18:00,6,6,2016,18,24,0.28,0.7,7.6,8.3,63,91,2.7,51,51,2.1,1.8,30,16
6/6/2016 19:00,6,6,2016,19,24,0.25,1.2,5.6,6.8,64,93,2.6,46,42,1.9,2.1,28,17
6/6/2016 20:00,6,6,2016,20,24,0.23,0.9,5.1,6.1,61,93,2.7,47,45,2.2,1.7,37,19
6/6/2016 21:00,6,6,2016,21,24,0.22,1.1,4.8,5.9,57,93,2.7,43,47,2.1,1.2,41,17
6/6/2016 22:00,6,6,2016,22,24,0.21,0.6,4.6,5.2,56,94,2.7,51,54,1.8,1.7,36,13
6/6/2016 23:00,6,6,2016,23,24,0.22,0.9,4.3,5.2,54,95,2.5,45,50,1.6,1.4,40,15
6/7/2016 0:00,6,7,2016,0,24,0.22,0.6,4.5,5.1,50,95,2.1,48,55,1.5,0.5,42,16
6/7/2016 1:00,6,7,2016,1,24,0.21,0.9,3,4,52,95,1.8,53,47,2.1,1.3,40,15
6/7/2016 2:00,6,7,2016,2,24,0.22,0.9,3,3.9,50,95,1.7,41,27,0.9,0.7,45,17
6/7/2016 3:00,6,7,2016,3,24,0.22,0.3,3.3,3.6,49,95,1.7,329,300,1.4,0.4,37,16
6/7/2016 4:00,6,7,2016,4,24,0.2,0.5,3.5,3.9,46,94,1.8,238,217,0.5,0.3,33,16
6/7/2016 5:00,6,7,2016,5,24,0.21,0.7,3.5,4.2,45,95,1.7,5.1,13,0.9,0.4,39,20
6/7/2016 6:00,6,7,2016,6,24,0.26,1,5,6,48,94,1.6,42,50,1,0.9,39,18
6/7/2016 7:00,6,7,2016,7,25,0.33,3,7.7,11,47,90,1.8,58,65,0.9,1,40,18
6/7/2016 8:00,6,7,2016,8,25,0.27,1.6,7,8.6,50,87,1.7,139,193,2.2,0.7,38,21
6/7/2016 9:00,6,7,2016,9,25,0.21,0.9,4.2,5,54,90,2.2,176,173,2.1,1.7,34,22
6/7/2016 10:00,6,7,2016,10,26,0.2,0.6,4,4.6,60,85,2.2,179,185,2,1.9,30,22
6/7/2016 11:00,6,7,2016,11,26,0.21,0.5,3.7,4.2,63,84,2.3,183,187,2.3,2,24,22
6/7/2016 12:00,6,7,2016,12,27,0.21,0.5,2.8,3.3,61,81,1.6,158,139,2.6,1.8,20,19
6/7/2016 13:00,6,7,2016,13,27,0.21,0.6,3,3.6,62,80,1.5,127,136,2.6,2.3,23,17
6/7/2016 14:00,6,7,2016,14,28,0.21,0.6,3.2,3.9,60,80,2,142,153,2.4,2.1,25,18
6/7/2016 15:00,6,7,2016,15,28,0.2,1,3.4,4.4,60,81,2,161,186,2.7,2.1,27,19
6/7/2016 16:00,6,7,2016,16,28,0.2,0.3,3.4,3.8,65,81,2.4,142,105,2,1.7,32,20
6/7/2016 17:00,6,7,2016,17,27,0.2,0.5,3.5,3.9,67,84,2.1,136,146,2.4,2,37,22
6/7/2016 18:00,6,7,2016,18,26,0.22,0.6,3.9,4.5,63,88,2.1,133,136,2.8,1.8,34,23
6/7/2016 19:00,6,7,2016,19,26,0.21,0.1,6.4,6.5,61,89,2.9,119,126,2.3,1.9,26,22
6/7/2016 20:00,6,7,2016,20,26,0.21,0.5,3.6,4.1,57,90,1.8,109,106,1.6,1.5,28,20
6/7/2016 21:00,6,7,2016,21,26,0.2,0.7,4.4,5.1,53,90,3,117,128,1.4,1.3,35,18
6/7/2016 22:00,6,7,2016,22,26,0.2,0.9,4,4.9,51,92,2.8,77,47,1.9,1.2,37,20
6/7/2016 23:00,6,7,2016,23,25,0.19,0.3,4.1,4.4,50,94,2.6,46,52,2.6,2.4,33,19
6/8/2016 0:00,6,8,2016,0,25,0.19,1,4.3,5.3,49,94,2.4,51,68,1.9,2.2,33,15
6/8/2016 1:00,6,8,2016,1,25,0.18,0.3,3.7,4,47,94,2.6,49,49,2.1,1.9,29,15
6/8/2016 2:00,6,8,2016,2,25,0.19,0.3,3.7,4.1,45,95,2.6,45,47,2,1.6,26,15
6/8/2016 3:00,6,8,2016,3,25,0.19,1.7,5.4,7.1,41,95,2.6,41,32,1,1.1,30,15
6/8/2016 4:00,6,8,2016,4,24,0.18,1.4,5.4,6.8,41,95,2.3,49,66,1.5,1.3,33,21
6/8/2016 5:00,6,8,2016,5,24,0.18,1.4,5.2,6.6,39,95,2.3,47,44,1.5,0.8,33,23
6/8/2016 6:00,6,8,2016,6,25,0.22,1.8,6.5,8.3,46,92,2,335,310,1.9,0.4,34,23
6/8/2016 7:00,6,8,2016,7,26,0.27,2.9,8.5,11,48,87,2.3,40,41,1.5,1,37,25
6/8/2016 8:00,6,8,2016,8,26,0.29,2.8,9.4,12,42,88,2.3,48,53,1.5,1.3,40,22
6/8/2016 9:00,6,8,2016,9,27,0.22,2.9,8.3,11,47,84,2.3,43,40,2.1,2,35,22
6/8/2016 10:00,6,8,2016,10,27,0.24,3.8,9.8,14,47,83,2.9,58,52,2.1,1.8,31,23
6/8/2016 11:00,6,8,2016,11,26,0.21,2.3,7,9.3,51,87,2.4,50,48,2.1,1.9,31,21
6/8/2016 12:00,6,8,2016,12,26,0.22,2.3,5.8,8.1,52,88,2.1,55,49,1.9,1.3,33,21
6/8/2016 13:00,6,8,2016,13,26,0.19,1.4,5.3,6.7,52,87,2,117,127,2.7,1.7,30,21
6/8/2016 14:00,6,8,2016,14,27,0.17,1.6,5,6.6,55,83,2.3,143,145,2.4,2.4,32,21
6/8/2016 15:00,6,8,2016,15,28,0.19,2.7,7.2,9.9,52,80,2.6,67,41,2.6,1.3,33,18
6/8/2016 16:00,6,8,2016,16,27,0.18,2.2,6.6,8.8,51,81,2.7,118,129,2.3,1.3,29,16
6/8/2016 17:00,6,8,2016,17,27,0.16,1.8,6.7,8.5,58,86,3.1,132,133,1.9,1.9,28,19
6/8/2016 18:00,6,8,2016,18,26,0.21,2,10,12,51,90,3,66,43,1.7,1.3,31,23
6/8/2016 19:00,6,8,2016,19,25,0.21,1.7,9.2,11,50,91,2.9,47,53,1.6,1.3,34,22
6/8/2016 20:00,6,8,2016,20,25,0.21,1.3,8,9.3,47,93,3,41,34,1.4,1.2,35,21
6/8/2016 21:00,6,8,2016,21,25,0.18,0.8,8.5,9.3,42,93,3.2,34,47,1.6,0.6,32,22
6/8/2016 22:00,6,8,2016,22,25,0.18,1.4,9,10,39,94,3.1,47,256,1.7,0.2,33,25
6/8/2016 23:00,6,8,2016,23,25,0.19,2.1,6.8,8.8,43,93,2.8,83,59,1.4,0.6,34,22
6/9/2016 0:00,6,9,2016,0,25,0.17,1.2,5.5,6.7,42,90,3.1,334,308,1.4,0.4,34,18
6/9/2016 1:00,6,9,2016,1,24,0.18,2,5.8,7.9,42,92,3.6,337,76,1.6,0.2,36,22
6/9/2016 2:00,6,9,2016,2,24,0.19,1,6.2,7.2,47,90,3.3,288,172,1.9,0.2,35,25
6/9/2016 3:00,6,9,2016,3,24,0.18,0.7,3.7,4.4,46,90,3.1,300,306,2.2,0.7,35,23
6/9/2016 4:00,6,9,2016,4,24,0.21,0.9,4.8,5.6,40,93,3.5,308,30,1.8,0.5,28,23
6/9/2016 5:00,6,9,2016,5,24,0.2,0.4,4.9,5.3,35,94,3,93,60,2.2,0.6,31,22
6/9/2016 6:00,6,9,2016,6,25,0.24,1.5,6,7.5,31,92,3.8,44,38,2.7,1.9,31,22
