TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
9/19/2017 23:00,9,19,2017,23,27,0.11,0.5,2.1,2.6,41,88,3.4,23,21,1.7,1.8,43,19
9/20/2017 0:00,9,20,2017,0,27,0.1,0.4,2.3,2.7,39,89,4,24,29,2.4,1.8,43,21
9/20/2017 1:00,9,20,2017,1,27,0.12,0.9,1.7,2.6,42,88,2.2,24,25,2.1,2.3,46,20
9/20/2017 2:00,9,20,2017,2,27,0.13,0.9,1.7,2.5,43,88,2.1,18,23,2.9,2,44,19
9/20/2017 3:00,9,20,2017,3,27,0.17,0.7,1.9,2.7,41,87,2.3,29,38,3.1,2.5,41,22
9/20/2017 4:00,9,20,2017,4,27,0.23,0.8,2.2,3.1,39,85,2.6,29,26,2.3,2.6,43,28
9/20/2017 5:00,9,20,2017,5,27,0.26,0.7,2.7,3.4,38,85,3.2,17,11,2.3,2.1,49,31
9/20/2017 6:00,9,20,2017,6,27,0.29,1,3.1,4.1,36,84,3,14,25,3.2,2.3,45,29
9/20/2017 7:00,9,20,2017,7,27,0.33,1.4,3.8,5.2,36,82,3.2,37,35,3.5,3.4,40,27
9/20/2017 8:00,9,20,2017,8,28,0.29,1.9,3.4,5.3,41,78,3.1,38,41,3,2.9,45,27
9/20/2017 9:00,9,20,2017,9,29,0.27,1.9,3.9,5.8,45,75,2.8,44,48,2.6,2.8,51,28
9/20/2017 10:00,9,20,2017,10,30,0.24,2.1,4.5,6.6,47,72,2.5,47,50,2.7,2.4,47,27
9/20/2017 11:00,9,20,2017,11,30,12,12,12,12,12,73,12,44,44,2.9,2.5,12,12
9/20/2017 12:00,9,20,2017,12,31,11,11,11,11,51,72,11,46,46,2.5,2.4,50,21
9/20/2017 13:00,9,20,2017,13,30,0.14,0.4,3.8,4.2,49,75,3.2,44,36,3.4,2.5,43,32
9/20/2017 14:00,9,20,2017,14,30,0.11,0.6,3.8,4.3,49,80,3,33,38,2.5,2.4,38,10
9/20/2017 15:00,9,20,2017,15,29,0.1,0.3,3.6,3.9,57,83,3.3,27,39,3.1,2.6,48,34
9/20/2017 16:00,9,20,2017,16,29,0.15,0.4,6.8,7.2,60,84,3.6,47,46,2.4,2,54,32
9/20/2017 17:00,9,20,2017,17,29,0.18,0.9,7.2,8.1,54,87,3.4,44,41,2.1,2.1,52,27
9/20/2017 18:00,9,20,2017,18,29,0.15,0.5,5.7,6.2,51,89,3.5,39,26,1.7,1.8,50,26
9/20/2017 19:00,9,20,2017,19,28,0.14,0.2,4.6,4.8,54,88,4.1,35,34,2,1.8,50,27
9/20/2017 20:00,9,20,2017,20,28,0.12,0,3.7,3.6,52,88,4.2,19,33,1.9,1.5,52,22
9/20/2017 21:00,9,20,2017,21,28,0.14,0.3,4.4,4.7,44,89,4.1,29,39,2,1.8,45,21
9/20/2017 22:00,9,20,2017,22,28,0.07,0.2,3,3.2,37,92,3.5,28,23,1.7,1.7,37,26
9/20/2017 23:00,9,20,2017,23,28,0.07,-0.1,2.8,2.7,35,92,3.8,14,18,1.1,1.3,39,25
9/21/2017 0:00,9,21,2017,0,28,0.05,-0.2,2.5,2.4,34,92,4,14,6.8,2.3,1.4,32,24
9/21/2017 1:00,9,21,2017,1,28,0.06,0.5,1.9,2.3,33,93,2.1,16,26,1.4,1.4,26,24
9/21/2017 2:00,9,21,2017,2,28,0.08,0.6,1.6,2.1,32,92,2,5.4,8.2,1.9,1.5,24,24
9/21/2017 3:00,9,21,2017,3,28,0.08,0.6,2.6,3.1,31,92,2,11,7.9,2.4,2,25,24
9/21/2017 4:00,9,21,2017,4,28,0.09,0.3,2.7,3,35,90,2.2,7.2,4.5,2.2,2,33,28
9/21/2017 5:00,9,21,2017,5,28,0.09,0.5,2.3,2.8,36,89,2.2,5.3,0.9,1.4,1.1,36,31
9/21/2017 6:00,9,21,2017,6,28,0.14,0.8,2.4,3.1,32,89,1.9,1.1,9.2,1.8,1.1,33,27
9/21/2017 7:00,9,21,2017,7,28,0.18,1.5,5.1,6.7,30,89,2.3,23,37,1.7,1.5,33,26
9/21/2017 8:00,9,21,2017,8,29,0.19,3,7.4,10,31,84,2.3,51,51,1.3,1.3,43,27
9/21/2017 9:00,9,21,2017,9,30,0.16,2,4.3,6.3,39,80,2.3,40,86,1.7,0.9,50,28
9/21/2017 10:00,9,21,2017,10,30,0.15,1.4,3.6,5,43,79,3.2,138,142,2.3,1.7,49,31
9/21/2017 11:00,9,21,2017,11,30,0.14,0.8,2.3,3.1,49,78,4,137,120,2.3,2.1,49,35
9/21/2017 12:00,9,21,2017,12,31,0.15,0.5,1.5,2,55,78,4,142,139,2.3,2.2,47,37
9/21/2017 13:00,9,21,2017,13,30,0.12,0.6,1.8,2.4,50,80,3.4,146,147,3.3,2.6,44,28
9/21/2017 14:00,9,21,2017,14,30,0.09,0.6,1.1,1.7,43,80,2,143,143,2.7,2.8,38,23
9/21/2017 15:00,9,21,2017,15,30,0.1,0.6,1.4,2,54,80,2.7,142,104,1.4,2,38,28
9/21/2017 16:00,9,21,2017,16,30,0.18,1.2,5,6.1,59,80,3.2,43,47,2,1.9,49,32
9/21/2017 17:00,9,21,2017,17,29,0.24,1.2,5.2,6.4,75,82,3,44,46,2.9,2.9,56,35
9/21/2017 18:00,9,21,2017,18,29,0.14,1.1,3.2,4.3,51,85,2.6,44,44,3.2,2.9,42,30
9/21/2017 19:00,9,21,2017,19,29,0.1,0.7,3,3.7,49,89,2.3,45,45,3.3,3,29,20
9/21/2017 20:00,9,21,2017,20,28,0.14,0.6,3.4,4,56,89,1.9,47,45,3.5,2.8,38,19
9/21/2017 21:00,9,21,2017,21,28,0.14,0.6,3.1,3.7,55,88,1.8,46,45,3.1,2.7,40,20
9/21/2017 22:00,9,21,2017,22,28,0.13,0.6,2.5,3.1,54,88,2,45,45,3.5,2.6,38,19
9/21/2017 23:00,9,21,2017,23,28,0.13,0.6,2.7,3.3,51,89,2,46,52,2.5,2.1,33,17
9/22/2017 0:00,9,22,2017,0,27,0.13,0.4,2.2,2.6,52,89,1.4,44,39,3,2.6,18,11
9/22/2017 1:00,9,22,2017,1,27,0.11,0.4,1.7,2,50,88,2,45,40,3.5,2.6,20,10
9/22/2017 2:00,9,22,2017,2,27,0.13,0.5,1.7,2.2,51,86,2.3,46,44,3.4,2.6,27,11
9/22/2017 3:00,9,22,2017,3,27,0.13,0.6,1.7,2.3,49,86,2.4,46,47,3.5,2.7,20,11
9/22/2017 4:00,9,22,2017,4,27,0.12,0.4,1.6,2,49,86,2.3,45,43,2.6,2.8,18,12
9/22/2017 5:00,9,22,2017,5,27,0.12,0.4,2.2,2.6,46,86,2.6,39,37,2.6,2.3,22,11
9/22/2017 6:00,9,22,2017,6,27,0.16,0.5,1.8,2.3,49,85,2.1,39,41,2.2,1.9,25,12
9/22/2017 7:00,9,22,2017,7,27,0.33,1.3,7.6,8.9,44,85,2.5,45,40,1.6,1.5,42,27
9/22/2017 8:00,9,22,2017,8,27,0.26,1.7,5.5,7.3,44,86,2.2,39,33,1.9,1.8,43,22
9/22/2017 9:00,9,22,2017,9,28,0.21,1.6,3.8,5.4,47,82,2.1,32,45,2,2,26,7
9/22/2017 10:00,9,22,2017,10,29,0.2,1.8,6,7.8,47,80,2.2,47,47,2.3,1.8,18,9
9/22/2017 11:00,9,22,2017,11,29,0.18,1.5,3.9,5.5,51,80,2,44,42,3.6,2.4,20,11
9/22/2017 12:00,9,22,2017,12,28,0.21,1,1.7,2.6,55,81,2,26,23,2.9,2.9,26,14
9/22/2017 13:00,9,22,2017,13,28,0.15,0.9,2,2.8,56,82,2.3,26,33,2.9,2.8,28,12
9/22/2017 14:00,9,22,2017,14,28,0.15,1.1,3.3,4.3,54,81,2.4,30,40,2.7,2.6,30,11
9/22/2017 15:00,9,22,2017,15,29,0.13,0.8,2.3,3.1,57,82,2.1,39,59,2.5,2.2,26,16
9/22/2017 16:00,9,22,2017,16,28,0.13,0.8,2.8,3.6,58,86,2.4,31,30,3.5,2.9,33,20
9/22/2017 17:00,9,22,2017,17,28,0.18,1.6,5.5,7.1,54,87,2.7,43,44,3.4,3.4,37,22
9/22/2017 18:00,9,22,2017,18,28,0.14,1.4,3.9,5.3,54,88,2.7,43,42,4.4,3.4,35,24
9/22/2017 19:00,9,22,2017,19,28,0.12,0.9,3,3.9,51,89,2.6,44,43,2.7,2.9,36,25
9/22/2017 20:00,9,22,2017,20,28,0.14,0.9,2.5,3.4,53,89,2.3,45,44,3.3,2.4,35,23
9/22/2017 21:00,9,22,2017,21,28,0.1,0.5,2.1,2.7,52,90,2.6,42,45,3.6,3.1,35,19
9/22/2017 22:00,9,22,2017,22,28,0.1,0.5,2.1,2.6,50,90,2.3,41,39,2.5,2.5,30,17
9/22/2017 23:00,9,22,2017,23,28,0.1,0.4,2.1,2.5,47,90,2.2,44,42,2.4,2.2,24,14
9/23/2017 0:00,9,23,2017,0,28,0.1,0.3,2.1,2.4,45,91,3.2,43,47,2.5,2.4,29,13
9/23/2017 1:00,9,23,2017,1,28,0.12,0.3,1.7,2,46,91,2.5,45,44,2.5,2.2,32,11
9/23/2017 2:00,9,23,2017,2,28,0.12,0.5,2.3,2.8,44,91,2.8,44,46,2.1,2,32,11
9/23/2017 3:00,9,23,2017,3,28,0.12,0.4,2,2.3,45,91,2.7,44,42,2.7,2.2,32,18
9/23/2017 4:00,9,23,2017,4,28,0.14,0.4,1.9,2.3,46,91,2.9,44,47,2.7,2.2,28,19
9/23/2017 5:00,9,23,2017,5,28,0.15,0.5,1.9,2.5,47,90,2.8,47,48,2.4,2.2,24,15
9/23/2017 6:00,9,23,2017,6,28,0.17,0.5,2.5,3,46,90,2.8,41,35,2.8,2.6,23,12
9/23/2017 7:00,9,23,2017,7,28,0.19,1.1,2.7,3.8,46,88,2.7,39,45,3.1,3,24,9
9/23/2017 8:00,9,23,2017,8,29,0.19,1.2,4,5.3,45,85,3.1,41,40,3.4,3,29,11
9/23/2017 9:00,9,23,2017,9,29,0.2,1.7,3.3,4.9,47,82,2.9,43,43,2.9,2.6,40,14
9/23/2017 10:00,9,23,2017,10,30,0.18,1.4,3.2,4.6,48,82,3.7,43,46,2.8,2.8,33,11
9/23/2017 11:00,9,23,2017,11,30,0.19,1.2,3.6,4.8,50,80,2.6,44,43,2.6,2.6,24,15
9/23/2017 12:00,9,23,2017,12,30,0.17,1.1,2.7,3.8,50,81,2.4,46,45,2.8,2.3,27,20
9/23/2017 13:00,9,23,2017,13,30,0.17,1.2,2.8,4,50,80,2.5,43,41,2.7,2.5,23,18
9/23/2017 14:00,9,23,2017,14,30,0.16,1.1,2.2,3.3,53,79,2.3,48,46,3,2.3,21,15
9/23/2017 15:00,9,23,2017,15,29,0.15,1.1,2.5,3.6,56,83,2.3,44,44,4.9,3.9,23,13
9/23/2017 16:00,9,23,2017,16,29,0.15,1.2,3.8,5,59,86,2.5,45,42,4.2,4.1,23,13
9/23/2017 17:00,9,23,2017,17,28,0.16,1,2.8,3.8,59,89,2.4,41,47,3.1,3.3,25,14
9/23/2017 18:00,9,23,2017,18,28,0.16,0.9,2.6,3.5,56,90,2.4,44,42,3.4,2.3,29,16
9/23/2017 19:00,9,23,2017,19,28,0.17,0.6,3,3.5,52,91,2.7,43,41,3.7,2.9,36,16
9/23/2017 20:00,9,23,2017,20,28,0.17,0.7,3,3.7,47,91,2.8,44,45,3.2,3,33,15
9/23/2017 21:00,9,23,2017,21,28,0.14,0.8,3,3.8,42,92,2.4,43,44,2.9,2.6,29,12
9/23/2017 22:00,9,23,2017,22,28,0.11,0.6,2.4,2.9,41,92,2.3,36,33,2.4,2.4,30,10
9/23/2017 23:00,9,23,2017,23,28,0.1,0,2.4,2.4,35,92,2.1,41,37,2.3,2.4,27,12
9/24/2017 0:00,9,24,2017,0,28,0.1,0.5,1.9,2.4,34,92,1.6,34,28,2.4,2,26,13
9/24/2017 1:00,9,24,2017,1,28,0.08,0.3,1.4,1.8,33,93,1.6,31,26,2.3,2,27,17
9/24/2017 2:00,9,24,2017,2,28,0.08,0.3,1.1,1.3,31,93,1.4,26,35,2.2,2.1,26,14
9/24/2017 3:00,9,24,2017,3,28,0.08,0.4,1.1,1.5,29,93,1.5,20,5.8,1.7,1.6,25,11
9/24/2017 4:00,9,24,2017,4,28,0.07,0.4,1.8,2.2,29,93,1.6,23,23,2.8,2.3,21,10
9/24/2017 5:00,9,24,2017,5,28,0.08,0.4,1.6,2,28,93,1.5,22,18,1.8,2,19,10
9/24/2017 6:00,9,24,2017,6,28,0.09,0.7,2.2,2.9,26,92,2,25,29,2.5,2.1,27,16
9/24/2017 7:00,9,24,2017,7,28,0.1,1,2.6,3.7,26,90,1.7,26,29,4,2.8,24,15
9/24/2017 8:00,9,24,2017,8,29,0.09,1.2,1.8,3,26,89,1.5,27,32,3.6,3.2,21,12
9/24/2017 9:00,9,24,2017,9,30,0.09,1.5,2,3.4,29,84,1.9,36,41,3.2,3.1,21,13
9/24/2017 10:00,9,24,2017,10,31,0.1,1.4,1.7,3.2,33,80,1.4,44,43,2.8,2.6,27,12
9/24/2017 11:00,9,24,2017,11,31,0.09,1.3,1.5,2.9,39,79,1.5,45,45,2.3,2.1,25,17
9/24/2017 12:00,9,24,2017,12,31,0.1,1,1.6,2.6,44,79,1.6,37,38,1.9,2,20,11
9/24/2017 13:00,9,24,2017,13,31,0.09,0.8,1.4,2.2,41,76,1.6,47,47,2,1.9,25,11
9/24/2017 14:00,9,24,2017,14,31,0.08,0.6,1.2,1.8,38,75,1.5,71,81,1.7,1.4,23,19
9/24/2017 15:00,9,24,2017,15,31,0.06,0.6,0.9,1.4,38,79,1.2,128,133,2.7,2.1,21,13
9/24/2017 16:00,9,24,2017,16,30,0.05,0.3,0.9,1.1,36,83,1.7,140,160,2.5,2.4,22,17
9/24/2017 17:00,9,24,2017,17,30,0.06,0.4,1.2,1.6,29,85,1.7,164,167,1.8,1.8,20,17
9/24/2017 18:00,9,24,2017,18,29,0.06,0.4,1.4,1.7,33,89,1.6,158,157,2.1,2.1,20,16
9/24/2017 19:00,9,24,2017,19,29,0.05,0.1,2.4,2.6,30,90,2.2,169,169,1.8,1.6,19,18
9/24/2017 20:00,9,24,2017,20,29,0.05,0.2,3.7,3.8,29,92,2.5,184,188,2.1,1.7,20,19
9/24/2017 21:00,9,24,2017,21,29,0.05,0.2,4.1,4.3,26,93,2.5,194,200,2.7,2.4,22,19
9/24/2017 22:00,9,24,2017,22,29,0.05,0.1,2.8,2.9,26,94,2.2,199,194,2,2,26,19
9/24/2017 23:00,9,24,2017,23,29,0.04,0.3,3.1,3.4,24,94,2.5,198,197,2.1,2.1,33,20
9/25/2017 0:00,9,25,2017,0,28,0.05,0.3,4.2,4.5,22,94,2.7,198,205,2.2,2.1,34,19
9/25/2017 1:00,9,25,2017,1,29,9,9,9,9,22,94,9,203,203,3,2.7,26,16
9/25/2017 2:00,9,25,2017,2,29,0.05,0.2,5.1,5.3,19,94,3.5,202,209,3.2,3.2,30,16
9/25/2017 3:00,9,25,2017,3,29,0.06,0.2,4.2,4.4,20,94,3.4,207,205,3,3.1,41,18
9/25/2017 4:00,9,25,2017,4,28,0.09,0.2,7.1,7.3,14,93,4,201,207,4,2.9,35,18
9/25/2017 5:00,9,25,2017,5,28,0.12,0.2,8,8.2,13,89,4.7,198,198,2.5,2.3,35,22
9/25/2017 6:00,9,25,2017,6,29,0.13,0.9,8.4,9.3,11,87,5.6,196,199,2.9,2.3,45,28
9/25/2017 7:00,9,25,2017,7,29,0.14,3,8,11,13,81,5.1,202,207,1.9,2.6,43,25
9/25/2017 8:00,9,25,2017,8,30,0.14,7.6,11,18,14,76,5,221,233,1.7,1.5,40,21
9/25/2017 9:00,9,25,2017,9,32,0.14,7.5,12,19,20,68,5.1,209,203,3,2.1,45,19
9/25/2017 10:00,9,25,2017,10,32,0.13,2,5.8,7.8,37,65,4.9,205,186,3.7,3,44,16
9/25/2017 11:00,9,25,2017,11,32,0.13,1,3.9,4.8,57,67,3.7,195,201,5.4,4.6,49,19
9/25/2017 12:00,9,25,2017,12,33,0.09,0.3,1.9,2.2,50,66,3.1,199,201,6.3,5.5,47,18
9/25/2017 13:00,9,25,2017,13,33,0.08,0.5,1.9,2.4,11,67,3.1,201,195,6.8,6,11,11
9/25/2017 14:00,9,25,2017,14,32,10,10,10,10,48,68,10,197,199,6.5,6.4,10,10
9/25/2017 15:00,9,25,2017,15,32,0.05,10,10,10,33,66,2.7,202,200,6,6,19,7
9/25/2017 16:00,9,25,2017,16,32,0.04,0.6,3,3.6,25,69,2.5,197,196,6.9,6.3,27,14
9/25/2017 17:00,9,25,2017,17,30,0.04,0.5,3.4,3.9,33,77,2.6,205,204,5.4,1.5,36,20
9/25/2017 18:00,9,25,2017,18,29,0.05,0.3,6.4,6.7,29,77,2.7,203,202,5.8,5.4,32,24
9/25/2017 19:00,9,25,2017,19,29,0.04,0.2,6.5,6.8,25,81,2.8,201,200,5.6,5.5,37,22
9/25/2017 20:00,9,25,2017,20,29,0.04,0.3,4.8,5.1,23,83,3,200,197,5.7,5.2,42,16
9/25/2017 21:00,9,25,2017,21,29,0.05,0.2,4.9,5.1,23,83,2.9,200,196,5.5,5.2,35,19
9/25/2017 22:00,9,25,2017,22,28,0.03,0.2,5,5.2,22,86,3.1,200,206,5.1,5.1,30,20
9/25/2017 23:00,9,25,2017,23,28,0.03,0.2,5.4,5.6,20,88,3.3,202,207,4.6,4.7,32,21
9/26/2017 0:00,9,26,2017,0,28,0.07,0.2,6.6,6.7,19,87,4.4,205,210,3.7,3.8,45,16
9/26/2017 1:00,9,26,2017,1,28,0.13,1.1,10,11,17,83,3.7,207,207,2.3,2.6,50,14
9/26/2017 2:00,9,26,2017,2,28,0.16,0.9,12,12,16,83,3.8,215,342,1,0.6,50,19
9/26/2017 3:00,9,26,2017,3,28,0.16,1,13,14,13,85,3.7,218,216,3.1,2.8,49,21
9/26/2017 4:00,9,26,2017,4,28,0.15,0.9,11,12,14,86,4,216,219,3,2.8,44,26
9/26/2017 5:00,9,26,2017,5,28,0.16,1,13,14,12,85,4.4,221,216,3.1,3,52,24
9/26/2017 6:00,9,26,2017,6,28,0.19,2.4,17,19,13,85,4.6,212,190,2.1,2.8,66,26
9/26/2017 7:00,9,26,2017,7,29,0.2,5,13,18,17,82,4.8,194,206,3,2.7,80,29
9/26/2017 8:00,9,26,2017,8,30,0.24,5.3,14,19,28,78,5.1,208,196,4,2.9,77,27
9/26/2017 9:00,9,26,2017,9,31,0.25,3.9,14,18,48,75,5.5,208,203,3.4,2.8,76,30
9/26/2017 10:00,9,26,2017,10,31,0.26,2,10,12,81,72,4.9,194,177,2.7,2.8,83,40
9/26/2017 11:00,9,26,2017,11,32,0.24,1.4,9.3,11,96,68,4.1,175,177,2.9,2.4,82,46
9/26/2017 12:00,9,26,2017,12,32,0.2,1.1,6.8,7.9,101,68,3.4,181,183,3,2.8,74,47
9/26/2017 13:00,9,26,2017,13,31,0.14,1,5.4,6.4,91,77,2.7,190,192,4.4,3.4,61,40
9/26/2017 14:00,9,26,2017,14,31,0.12,1.1,4.6,5.7,79,81,2.9,192,195,4.5,4,58,35
9/26/2017 15:00,9,26,2017,15,30,0.09,1.1,3.7,4.8,63,84,2.2,193,193,5.1,4.6,54,30
9/26/2017 16:00,9,26,2017,16,30,0.08,1.1,4.6,5.7,58,83,2.5,194,196,4.8,5,50,27
9/26/2017 17:00,9,26,2017,17,30,0.13,1.1,5.1,6.2,52,84,2.6,197,199,5,4.7,54,27
9/26/2017 18:00,9,26,2017,18,30,0.12,1,6.9,7.9,52,79,2.6,200,197,4.4,4.4,47,25
9/26/2017 19:00,9,26,2017,19,30,0.1,1,7.5,8.5,40,80,2.7,198,197,4.6,4.5,36,26
9/26/2017 20:00,9,26,2017,20,29,0.1,9.4,9.4,9.4,32,83,2.3,198,209,4,4.2,36,29
9/26/2017 21:00,9,26,2017,21,29,0.1,1,6.3,7.3,32,85,2.6,213,212,4.4,4.1,41,26
9/26/2017 22:00,9,26,2017,22,29,0.09,1,6.7,7.7,32,88,2.4,204,200,3.8,3.6,41,27
9/26/2017 23:00,9,26,2017,23,28,0.1,1,6.3,7.3,33,90,2.9,200,208,3,3.6,40,27
9/27/2017 0:00,9,27,2017,0,28,0.11,0.9,6.2,7.1,28,91,2.8,205,199,3.2,2.5,45,25
9/27/2017 1:00,9,27,2017,1,28,0.12,0.4,7.7,8.1,25,91,4.1,206,224,2.9,2.5,49,29
9/27/2017 2:00,9,27,2017,2,28,0.17,0.4,8.8,9.2,25,91,4.5,221,226,3.3,2.7,53,31
9/27/2017 3:00,9,27,2017,3,28,0.16,0.6,9.7,10,23,91,4.5,209,194,1.5,1.9,60,35
9/27/2017 4:00,9,27,2017,4,28,0.21,1.2,20,21,16,89,5,190,183,1,1,70,41
9/27/2017 5:00,9,27,2017,5,28,0.25,0.9,17,18,24,89,4.9,204,220,2.3,1.9,71,43
9/27/2017 6:00,9,27,2017,6,29,0.28,1,16,17,23,88,5.7,220,214,2.1,2.2,75,47
9/27/2017 7:00,9,27,2017,7,30,0.27,2.9,15,18,26,82,6.2,218,221,2.7,2.4,84,44
9/27/2017 8:00,9,27,2017,8,30,0.26,3.4,14,17,34,82,6.4,211,217,3.6,3,81,39
9/27/2017 9:00,9,27,2017,9,31,0.28,2.4,12,15,50,79,6.4,217,215,4,2.8,81,49
9/27/2017 10:00,9,27,2017,10,31,0.25,1.3,9.4,11,72,78,6.2,205,211,4.1,3.8,83,55
9/27/2017 11:00,9,27,2017,11,32,12,0.8,6.9,7.6,87,77,5.4,195,181,3.8,3.6,82,55
9/27/2017 12:00,9,27,2017,12,32,11,0.5,5.6,6,92,77,4.7,185,189,3.5,3.7,79,52
9/27/2017 13:00,9,27,2017,13,31,0.06,0.6,4.7,5.3,69,83,3.8,192,195,5.4,4.7,69,45
9/27/2017 14:00,9,27,2017,14,31,0.02,0.8,4.2,5,54,83,3.4,192,192,5.4,5.1,58,34
9/27/2017 15:00,9,27,2017,15,30,0.01,0.8,4,4.8,53,84,3.3,192,191,5,5.1,53,25
9/27/2017 16:00,9,27,2017,16,30,0.01,0.8,5,5.8,48,85,3.7,192,194,5.4,4.7,47,26
9/27/2017 17:00,9,27,2017,17,30,0.01,0.5,5.8,6.3,48,86,3.9,193,197,4.2,4.9,44,25
9/27/2017 18:00,9,27,2017,18,30,0.03,0.5,6,6.5,48,86,3.6,199,199,4.9,4.6,43,22
9/27/2017 19:00,9,27,2017,19,29,0.05,0.6,4.8,5.4,48,86,3.8,196,197,5,4.7,47,24
9/27/2017 20:00,9,27,2017,20,29,0.05,0.4,5.9,6.3,43,86,3.7,195,193,5.2,4.9,42,26
9/27/2017 21:00,9,27,2017,21,29,0.05,0.5,6.9,7.3,35,88,4.2,194,195,3.9,4.3,39,28
9/27/2017 22:00,9,27,2017,22,29,0.03,0.5,7.6,8.1,29,91,4,189,182,2,2.6,42,33
9/27/2017 23:00,9,27,2017,23,29,0.03,0.4,7.1,7.5,27,92,3.9,187,180,1.8,2.3,40,35
9/28/2017 0:00,9,28,2017,0,29,0.03,0.5,6.2,6.7,25,92,4.5,198,265,0.6,0.7,37,30
9/28/2017 1:00,9,28,2017,1,29,0.12,0,5.5,5.5,27,92,2.6,45,28,2.5,1.2,42,29
9/28/2017 2:00,9,28,2017,2,28,0.1,0.1,5,5.1,29,91,2.8,30,31,2.6,2.4,47,30
9/28/2017 3:00,9,28,2017,3,28,0.09,0.1,3.9,4,30,91,2.2,43,47,2.4,2.3,41,22
9/28/2017 4:00,9,28,2017,4,28,0.09,0.1,3.8,3.8,29,91,2.3,43,44,3.2,3.1,35,19
9/28/2017 5:00,9,28,2017,5,28,0.36,0.2,3.8,4,54,90,1.4,43,43,4.4,3.9,44,24
9/28/2017 6:00,9,28,2017,6,28,0.39,0,5.1,5.2,58,89,2.3,46,44,3.4,3.2,55,35
9/28/2017 7:00,9,28,2017,7,28,0.4,0.5,5.7,6.2,58,89,2,42,45,4.3,3.9,52,30
9/28/2017 8:00,9,28,2017,8,28,0.44,0.7,5.8,6.5,58,88,2.1,45,41,3.2,2.9,53,28
9/28/2017 9:00,9,28,2017,9,29,0.42,0.9,7.3,8.2,61,88,2.2,44,40,4,3.2,61,35
9/28/2017 10:00,9,28,2017,10,29,0.36,0.7,6.1,6.8,69,86,1.7,44,44,3.5,3.3,63,34
9/28/2017 11:00,9,28,2017,11,29,0.3,0.6,4,4.6,66,85,1.5,41,46,3.4,3.9,56,27
9/28/2017 12:00,9,28,2017,12,29,0.28,0.6,4.5,5.1,69,84,2.1,43,42,3.8,3.8,51,24
9/28/2017 13:00,9,28,2017,13,29,0.26,0.6,4.1,4.7,71,85,1.5,39,32,4.7,4.6,47,26
9/28/2017 14:00,9,28,2017,14,28,0.26,0.5,4.3,4.8,70,87,1.7,37,45,5.3,4.9,44,26
9/28/2017 15:00,9,28,2017,15,28,0.24,0.5,4.5,5,67,88,1.7,41,38,5.7,5.4,43,24
9/28/2017 16:00,9,28,2017,16,27,0.22,0.6,5.1,5.6,60,88,1.5,40,41,5.6,5.6,41,21
9/28/2017 17:00,9,28,2017,17,27,0.22,0.6,4.4,4.9,59,88,1.1,39,42,7.1,6.1,43,20
9/28/2017 18:00,9,28,2017,18,26,0.21,0.5,4.2,4.7,58,91,0.8,43,44,7.1,6.9,45,21
9/28/2017 19:00,9,28,2017,19,25,0.13,0.2,3.7,4,52,93,0.8,34,14,7.2,6.6,40,15
9/28/2017 20:00,9,28,2017,20,24,0.14,0.3,3.8,4,55,96,0.7,43,45,7.1,5.2,29,11
9/28/2017 21:00,9,28,2017,21,24,0.15,0.3,3.7,4,54,95,0.8,47,49,5.4,5.2,30,19
9/28/2017 22:00,9,28,2017,22,24,0.16,0.2,3.9,4.1,53,94,0.4,42,45,5.8,4.9,37,21
9/28/2017 23:00,9,28,2017,23,24,0.17,0,3.9,3.9,51,94,0.4,40,41,5.1,5.3,36,16
9/29/2017 0:00,9,29,2017,0,24,0.18,0.2,3.8,4,47,91,0.5,40,42,5.3,4.5,36,12
9/29/2017 1:00,9,29,2017,1,24,0.17,0.4,1.9,2.3,44,87,2.3,38,39,4.5,4.3,37,11
9/29/2017 2:00,9,29,2017,2,24,0.16,0.2,2,2.3,43,85,2.1,43,41,4.5,3.9,36,16
9/29/2017 3:00,9,29,2017,3,24,0.16,0.2,1.7,1.9,44,84,2.2,41,39,4.8,4.3,39,19
9/29/2017 4:00,9,29,2017,4,24,0.17,0.1,1.9,1.9,43,84,2.1,37,36,4.1,3.9,41,19
9/29/2017 5:00,9,29,2017,5,24,0.17,0.2,1.9,2,43,88,2,38,39,4.5,3.9,32,18
9/29/2017 6:00,9,29,2017,6,24,0.18,0.3,1.9,2.2,43,88,2.3,33,25,4.5,3.7,27,13
9/29/2017 7:00,9,29,2017,7,24,0.21,0.7,3.8,4.5,39,88,2.6,32,37,4.3,3.8,34,14
9/29/2017 8:00,9,29,2017,8,24,0.22,1.2,4.7,5.9,38,83,2.6,34,34,4.3,4,40,16
9/29/2017 9:00,9,29,2017,9,25,0.21,1.3,4.8,6.1,40,82,2.9,31,30,4.2,4,41,19
9/29/2017 10:00,9,29,2017,10,25,0.22,1,4.2,5.1,44,82,2.8,34,36,4.1,3.8,37,22
9/29/2017 11:00,9,29,2017,11,25,0.22,0.9,3.9,4.8,48,83,2.6,34,29,3.5,3.5,43,22
9/29/2017 12:00,9,29,2017,12,25,0.21,0.6,3.2,3.8,48,83,2.2,32,33,3.7,3.4,47,21
